side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,604972.0,0.037,1.476,-0.584,-6.9,-8.3,-16.0,258,742,0,,,,
R,condition_1,605032.0,0.619,1.885,-1.162,-10.1,-29.0,-15.5,219,689,0,,,,
R,condition_1,605093.0,0.036,1.36,-0.116,-7.5,-22.8,-24.5,190,549,0,,,,
R,condition_1,605152.0,0.036,0.199,0.031,2.1,-9.2,1.2,233,570,0,,,,
R,condition_1,605212.0,0.602,-0.003,-0.161,9.5,1.5,14.8,276,534,0,,,,
R,condition_1,605272.0,0.171,0.366,-0.299,17.3,-0.8,28.5,306,589,0,,,,
R,condition_1,605333.0,0.382,1.016,-0.404,21.9,-4.3,38.7,343,548,0,,,,
R,condition_1,605392.0,0.29,2.05,-0.52,27.7,-5.2,38.6,337,546,0,,,,
R,condition_1,605452.0,-0.435,2.71,0.363,27.2,12.8,27.6,343,550,0,,,,
R,condition_1,605512.0,-3.394,2.054,0.707,3.2,3.8,-0.7,341,553,9,,,,
R,condition_1,605572.0,2.877,0.862,-0.393,-3.3,11.2,-15.6,490,691,0,,,,
R,condition_1,605662.0,-0.071,1.112,-0.319,-5.7,3.2,-7.0,566,790,0,,,,
R,condition_1,605722.0,0.165,0.717,-0.551,-9.4,-3.9,-4.7,584,798,0,,,,
R,condition_1,605812.0,0.05,0.947,-0.429,-6.6,-0.9,-6.4,543,819,0,,,,
R,condition_1,605874.0,0.026,0.982,-0.368,-4.9,-1.1,-8.1,589,812,0,,,,
R,condition_1,605932.0,-0.052,0.874,-0.337,-4.6,-4.3,-7.1,623,811,0,,,,
R,condition_1,605992.0,-0.089,0.98,-0.294,-3.7,-3.5,-7.8,519,715,0,,,,
R,condition_1,606052.0,-0.124,1.068,-0.227,-3.9,-3.1,-8.4,403,777,0,,,,
R,condition_1,606112.0,-0.024,1.224,-0.168,-5.7,-1.0,-11.9,248,790,0,,,,
R,condition_1,606172.0,-0.113,1.587,-0.563,-9.1,-4.9,-15.2,204,692,0,,,,
R,condition_1,606232.0,0.686,1.954,-1.248,-13.4,-16.5,-18.9,231,763,0,,,,
R,condition_1,606292.0,0.175,1.461,-0.503,-9.2,-13.7,-24.3,187,580,0,,,,
R,condition_1,606352.0,-0.327,0.042,0.173,-1.0,-6.0,-0.5,344,605,0,,,,
R,condition_1,606413.0,0.591,-0.053,-0.155,11.3,0.0,16.2,323,602,0,,,,
R,condition_1,606472.0,0.256,0.346,-0.253,19.4,4.0,27.2,328,593,0,,,,
R,condition_1,606534.0,0.394,1.145,-0.453,26.0,-0.7,39.2,335,590,0,,,,
R,condition_1,606592.0,0.42,2.213,-0.492,30.8,3.2,40.1,333,588,0,,,,
R,condition_1,606682.0,-3.998,2.728,0.778,12.2,8.2,14.7,334,646,0,,,,
R,condition_1,606742.0,0.258,1.301,-0.088,-10.9,1.7,-22.5,500,671,0,,,,
R,condition_1,606802.0,-0.209,1.09,-0.838,0.2,-6.0,-22.8,580,745,0,,,,
R,condition_1,606862.0,-0.1,0.878,-0.08,-7.5,-2.0,-9.5,666,797,0,,,,
R,condition_1,606922.0,0.046,0.931,-0.263,-2.9,-5.3,-3.2,684,811,0,,,,
R,condition_1,606982.0,0.045,0.977,-0.484,-1.0,-1.2,-3.2,677,814,0,,,,
R,condition_1,607042.0,-0.015,0.901,-0.448,-3.1,-4.0,-2.0,570,822,0,,,,
R,condition_1,607132.0,-0.056,0.98,-0.408,-1.5,-1.5,-4.3,582,808,0,,,,
R,condition_1,607192.0,0.044,0.967,-0.347,-2.3,-2.6,-5.9,661,812,0,,,,
R,condition_1,607252.0,-0.046,1.048,-0.371,-2.8,-3.0,-9.0,622,808,0,,,,
R,condition_1,607314.0,-0.139,1.228,-0.33,-4.5,-3.7,-11.4,527,772,0,,,,
R,condition_1,607373.0,-0.142,1.437,-0.527,-8.1,-9.0,-14.1,255,800,0,,,,
R,condition_1,607432.0,0.622,2.328,-0.959,-12.7,-12.8,-19.9,244,754,0,,,,
R,condition_1,607522.0,0.369,0.792,-0.072,-6.9,-22.3,-15.9,177,504,0,,,,
R,condition_1,607583.0,0.657,0.24,-0.381,5.8,-4.8,3.7,316,589,0,,,,
R,condition_1,607642.0,0.513,0.072,-0.193,16.4,2.3,17.8,311,587,0,,,,
R,condition_1,607703.0,0.412,0.585,-0.307,22.8,5.4,28.1,344,583,0,,,,
R,condition_1,607762.0,0.442,1.455,-0.508,27.1,4.2,38.0,343,595,0,,,,
R,condition_1,607822.0,-0.284,2.531,-0.395,22.6,-6.0,40.4,325,637,0,,,,
R,condition_1,607881.0,-1.827,2.493,0.425,18.3,-6.8,23.3,328,659,0,,,,
R,condition_1,607942.0,-0.203,1.499,0.896,-12.2,-1.0,-17.3,483,667,0,,,,
R,condition_1,608032.0,-0.463,1.193,-0.599,0.8,3.3,-17.3,610,771,0,,,,
R,condition_1,608093.0,-0.077,0.756,-0.727,-4.4,-3.0,-2.3,576,799,0,,,,
R,condition_1,608152.0,0.099,0.744,-0.57,-4.0,-1.8,-2.5,652,804,0,,,,
R,condition_1,608212.0,0.026,0.853,-0.554,-6.4,-4.6,-2.8,628,749,0,,,,
R,condition_1,608272.0,-0.004,0.888,-0.46,-4.8,-1.1,-5.9,677,806,0,,,,
R,condition_1,608333.0,-0.007,0.94,-0.456,-4.7,-3.4,-6.2,626,751,0,,,,
R,condition_1,608392.0,-0.102,0.961,-0.399,-3.1,-3.1,-7.3,626,783,0,,,,
R,condition_1,608482.0,-0.184,0.994,-0.441,-1.5,-4.8,-7.7,502,686,0,,,,
R,condition_1,608542.0,-0.142,1.165,-0.417,-2.5,-3.5,-11.5,402,673,0,,,,
R,condition_1,608602.0,-0.108,1.449,-0.741,-4.2,-9.8,-15.4,333,741,0,,,,
R,condition_1,608663.0,0.262,2.088,-1.282,-4.5,-27.8,-17.0,241,711,0,,,,
R,condition_1,608722.0,0.356,1.719,-0.453,-5.2,-32.4,-19.1,207,602,0,,,,
R,condition_1,608784.0,-0.388,0.087,-0.097,11.4,-10.4,-1.6,283,547,0,,,,
R,condition_1,608842.0,0.641,0.103,0.003,16.7,1.4,14.1,319,511,0,,,,
R,condition_1,608902.0,0.325,0.45,-0.198,21.5,1.3,28.2,310,510,0,,,,
R,condition_1,608962.0,0.395,1.26,-0.235,23.0,-8.8,38.7,291,528,0,,,,
R,condition_1,609022.0,0.368,1.984,-0.307,27.8,-13.9,43.4,335,542,0,,,,
R,condition_1,609083.0,-0.207,2.872,0.33,20.4,-15.0,37.7,344,573,0,,,,
R,condition_1,609142.0,-2.163,2.508,1.542,2.2,-18.9,6.7,302,545,0,,,,
R,condition_1,609203.0,3.118,0.252,-1.369,-2.5,6.1,-7.5,530,695,0,,,,
R,condition_1,609262.0,-0.144,0.884,-0.475,-1.0,0.8,-15.0,587,776,0,,,,
R,condition_1,609322.0,-0.109,0.845,-0.636,-4.1,-2.9,-3.0,632,805,0,,,,
R,condition_1,609382.0,-0.001,0.819,-0.587,-3.9,-1.6,-1.0,658,814,0,,,,
R,condition_1,609442.0,0.029,0.877,-0.627,-7.0,-4.8,-0.5,663,820,0,,,,
R,condition_1,609503.0,0.051,0.912,-0.528,-4.8,-0.1,-3.5,684,821,0,,,,
R,condition_1,609562.0,-0.059,0.82,-0.498,-2.5,-3.9,-4.1,665,826,0,,,,
R,condition_1,609623.0,-0.065,0.895,-0.5,-2.2,-5.8,-4.5,631,800,0,,,,
R,condition_1,609682.0,-0.119,0.965,-0.372,-1.8,-6.4,-5.3,616,793,0,,,,
R,condition_1,609743.0,-0.074,1.044,-0.452,-2.6,-7.6,-6.2,508,732,0,,,,
R,condition_1,609802.0,0.01,1.21,-0.368,-3.9,-6.2,-12.3,389,766,0,,,,
R,condition_1,609862.0,-0.083,1.431,-0.637,-4.4,-9.4,-15.4,283,751,0,,,,
R,condition_1,609922.0,0.576,1.827,-0.91,-6.6,-30.4,-16.4,212,632,0,,,,
R,condition_1,609982.0,-0.548,1.095,-0.047,-7.3,-22.1,-22.2,167,580,0,,,,
R,condition_1,610042.0,-0.012,0.202,-0.2,4.2,-10.8,3.4,181,533,0,,,,
R,condition_1,610102.0,0.513,0.047,-0.251,10.8,-8.8,17.9,291,511,0,,,,
R,condition_1,610163.0,0.458,0.525,-0.137,14.9,-6.8,30.0,315,570,0,,,,
R,condition_1,610224.0,0.392,1.148,-0.405,22.6,-6.7,37.0,342,593,0,,,,
R,condition_1,610283.0,0.392,2.01,-0.303,26.4,0.1,34.0,351,575,0,,,,
R,condition_1,610342.0,-0.448,2.485,0.047,22.9,21.1,26.7,361,572,0,,,,
R,condition_1,610402.0,-2.91,1.93,0.534,2.5,-1.9,-2.4,319,549,0,,,,
R,condition_1,610462.0,2.61,0.891,-0.404,-8.9,7.9,-16.5,499,692,0,,,,
R,condition_1,610522.0,-0.592,1.172,-0.213,-1.7,1.8,-20.6,567,779,0,,,,
R,condition_1,610583.0,-0.2,0.982,-0.386,-7.3,-1.5,-7.8,586,807,0,,,,
R,condition_1,610642.0,-0.002,0.962,-0.358,-1.4,-0.4,-3.3,596,802,0,,,,
R,condition_1,610703.0,-0.069,0.936,-0.447,-1.4,-3.9,-1.3,624,813,0,,,,
R,condition_1,610762.0,0.096,0.949,-0.226,-2.0,-5.2,-1.7,615,805,0,,,,
R,condition_1,610823.0,0.051,0.997,-0.363,-2.3,-2.7,-6.6,580,797,0,,,,
R,condition_1,610914.0,-0.038,0.986,-0.228,-2.9,-2.6,-8.3,484,749,0,,,,
R,condition_1,610972.0,-0.134,1.158,-0.242,-4.0,-2.3,-9.3,319,791,0,,,,
R,condition_1,611033.0,-0.09,1.293,-0.308,-6.5,-3.1,-11.8,190,673,0,,,,
R,condition_1,611092.0,-0.043,1.728,-0.66,-10.8,-8.7,-12.8,177,670,0,,,,
R,condition_1,611152.0,0.866,1.783,-0.711,-12.6,-9.3,-23.9,201,650,0,,,,
R,condition_1,611243.0,-0.305,-0.801,-0.643,-9.8,-5.0,-1.4,285,506,0,,,,
R,condition_1,611302.0,0.351,0.089,-0.424,2.3,6.6,9.8,266,551,0,,,,
R,condition_1,611362.0,0.123,0.233,-0.413,10.1,2.9,24.6,295,557,0,,,,
R,condition_1,611422.0,0.213,0.714,-0.504,15.8,4.3,35.7,312,570,0,,,,
R,condition_1,611482.0,0.191,1.726,-0.803,25.2,3.7,40.6,281,545,0,,,,
R,condition_1,611542.0,-0.696,2.626,-0.336,25.8,11.1,33.3,275,524,0,,,,
R,condition_1,611602.0,-3.537,2.274,0.394,7.3,-3.2,10.0,278,535,9,,,,
R,condition_1,611664.0,1.002,1.411,1.231,-12.8,7.2,-22.1,457,662,0,,,,
R,condition_1,611722.0,-1.135,0.971,-0.83,2.7,-2.1,-25.2,548,754,0,,,,
R,condition_1,611783.0,-0.721,1.0,-0.252,-8.1,-2.0,-11.7,583,791,0,,,,
R,condition_1,611842.0,0.049,0.923,-0.29,-2.7,-1.8,-7.4,558,819,0,,,,
R,condition_1,611902.0,0.019,0.978,-0.311,-1.4,0.8,-4.9,570,821,0,,,,
R,condition_1,611962.0,0.014,0.911,-0.289,-2.8,-3.9,-2.2,560,822,0,,,,
R,condition_1,612022.0,-0.081,0.94,-0.339,-1.1,-0.9,-2.9,521,827,0,,,,
R,condition_1,612083.0,0.046,0.955,-0.243,-2.6,-2.2,-5.0,545,823,0,,,,
R,condition_1,612142.0,-0.081,1.085,-0.369,-3.8,-2.0,-8.1,581,816,0,,,,
R,condition_1,612203.0,-0.05,1.196,-0.233,-6.3,-1.8,-11.6,421,739,0,,,,
R,condition_1,612262.0,-0.129,1.591,-0.563,-10.6,-4.8,-15.2,224,695,0,,,,
R,condition_1,612323.0,0.61,2.326,-1.17,-15.5,-12.2,-21.7,236,743,0,,,,
R,condition_1,612384.0,0.122,1.531,-0.353,-13.0,-14.5,-25.8,171,635,0,,,,
R,condition_1,612442.0,-0.32,0.108,0.307,-2.1,-4.6,-1.0,395,595,0,,,,
R,condition_1,612502.0,0.494,0.045,-0.104,11.1,1.2,12.6,401,584,0,,,,
R,condition_1,612562.0,0.377,0.308,-0.267,18.0,8.5,22.6,398,572,0,,,,
R,condition_1,612623.0,0.216,0.869,-0.45,21.4,9.6,32.0,403,577,0,,,,
R,condition_1,612682.0,0.093,1.754,-0.541,24.2,1.0,39.3,402,576,0,,,,
R,condition_1,612743.0,-0.644,2.689,-0.106,21.1,-4.9,35.9,369,578,0,,,,
R,condition_1,612832.0,-1.118,2.154,0.288,-6.7,-13.6,-12.5,427,642,0,,,,
R,condition_1,612892.0,-1.24,1.827,-0.009,-1.1,-6.2,-23.2,555,744,0,,,,
