side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,1055456,-0.048,0.264,-0.033,-29.0,-5.6,21.4,499,765,0
L,,1055515,-0.164,0.221,-0.084,-5.4,-1.4,-1.2,505,779,0
L,,1055576,0.281,0.068,0.135,11.0,-14.8,-11.3,621,788,0
L,,1055637,0.021,0.062,0.023,2.0,-2.2,-13.0,667,825,0
L,,1055696,0.003,0.135,0.018,5.1,-2.7,-8.8,692,852,0
L,,1055755,0.047,0.121,0.004,0.1,-1.0,-7.2,708,868,0
L,,1055815,0.001,0.122,0.023,1.2,-2.9,-5.6,715,878,0
L,,1055875,0.024,0.125,0.012,1.1,0.7,-4.2,720,883,0
L,,1055935,0.009,0.128,0.020,2.1,0.9,-4.5,722,887,0
L,,1055996,0.013,0.132,0.017,4.1,-0.1,-6.4,717,894,0
L,,1056055,0.005,0.134,0.003,5.6,0.4,-7.7,652,901,0
L,,1056116,0.014,0.154,0.008,7.9,-0.9,-9.0,556,907,0
L,,1056175,0.024,0.207,0.029,13.3,0.1,-13.3,534,880,0
L,,1056236,0.106,0.231,0.037,19.1,3.9,-17.2,495,899,0
L,,1056295,0.024,0.152,0.053,21.9,1.7,-13.2,234,826,0
L,,1056387,0.028,0.009,0.043,-3.8,5.1,9.8,420,699,0
L,,1056446,0.040,0.030,0.025,-15.0,-1.8,20.5,439,711,0
L,,1056505,-0.003,0.098,0.035,-24.0,-1.1,27.5,464,735,0
L,,1056565,0.045,0.188,0.019,-30.8,0.0,30.0,467,745,0
L,,1056625,-0.032,0.297,-0.021,-32.6,-10.4,27.4,469,754,0
L,,1056685,-0.214,0.272,-0.097,-9.9,-8.9,3.4,467,746,0
L,,1056746,0.238,0.072,0.147,12.3,-7.2,-14.0,575,759,0
L,,1056805,-0.030,0.171,0.012,-0.4,-17.5,-14.3,669,824,0
L,,1056866,0.009,0.113,0.041,3.3,-0.3,-9.4,695,860,0
L,,1056925,0.024,0.122,0.012,0.1,-3.6,-6.5,713,878,0
L,,1056986,0.006,0.124,0.018,0.7,0.9,-5.4,716,883,0
L,,1057047,0.013,0.121,0.018,0.5,0.5,-5.0,714,888,0
L,,1057135,0.009,0.130,0.013,1.4,0.0,-5.3,702,893,0
L,,1057196,0.003,0.131,0.020,2.8,0.5,-7.0,650,900,0
L,,1057255,0.000,0.142,0.004,4.1,1.2,-8.3,563,907,0
L,,1057315,0.001,0.165,0.018,7.7,2.6,-10.1,558,906,0
L,,1057375,0.034,0.197,0.025,12.1,4.7,-14.3,561,907,0
L,,1057435,0.097,0.203,-0.030,19.3,12.2,-16.3,191,898,0
L,,1057496,0.008,0.140,-0.020,20.1,2.5,-11.8,274,736,0
L,,1057555,0.032,0.028,0.061,-6.4,5.8,5.5,412,680,0
L,,1057616,0.053,0.024,-0.006,-12.2,10.8,15.9,388,688,0
L,,1057675,0.020,0.081,0.014,-23.7,9.1,23.3,422,718,0
L,,1057736,0.071,0.164,-0.018,-29.2,11.8,26.5,420,713,0
L,,1057797,0.024,0.270,-0.034,-31.1,6.4,27.9,433,744,0
L,,1057855,-0.110,0.278,-0.127,-15.5,1.3,14.0,442,747,0
L,,1057916,-0.147,0.202,0.006,15.2,12.6,-11.8,526,756,0
L,,1057975,0.002,0.166,-0.023,7.8,-11.9,-12.8,662,816,0
L,,1058036,0.007,0.136,0.038,5.2,-6.8,-8.4,686,842,0
L,,1058095,0.050,0.117,0.027,5.1,0.0,-6.8,710,864,0
L,,1058156,0.001,0.122,0.027,3.3,-1.5,-4.8,719,877,0
L,,1058245,0.007,0.122,0.022,2.5,0.4,-3.1,712,887,0
L,,1058335,0.011,0.128,0.019,3.7,0.3,-4.6,696,891,0
L,,1058395,0.005,0.134,0.014,5.0,0.0,-6.8,634,898,0
L,,1058456,0.001,0.143,0.009,6.9,0.2,-7.7,550,903,0
L,,1058517,0.000,0.165,0.017,10.4,0.9,-10.0,531,905,0
L,,1058576,0.069,0.221,0.046,16.5,7.1,-14.4,530,903,0
L,,1058635,0.071,0.222,-0.040,22.2,2.3,-17.5,197,896,0
L,,1058696,-0.019,0.094,0.021,17.4,-1.4,-8.0,359,671,0
L,,1058755,0.013,0.012,0.053,-0.7,7.5,8.8,401,688,0
L,,1058816,0.041,0.027,0.019,-12.8,3.0,20.3,410,691,0
L,,1058875,-0.005,0.121,0.041,-25.2,-1.4,25.0,429,715,0
L,,1058965,0.024,0.219,0.000,-34.0,-11.5,28.3,428,712,0
L,,1059026,-0.071,0.282,-0.052,-24.5,-10.3,22.0,420,721,0
L,,1059085,-0.146,0.215,-0.102,-3.5,-8.1,-2.1,445,746,0
L,,1059145,0.078,0.332,-0.259,8.0,-10.2,-14.1,636,802,0
L,,1059206,0.022,0.081,0.023,-0.3,-3.5,-11.7,670,827,0
L,,1059267,0.011,0.123,0.030,5.3,2.4,-7.7,694,852,0
L,,1059326,0.043,0.120,0.019,2.4,-4.8,-7.4,709,864,0
L,,1059385,0.010,0.121,0.021,3.6,-1.0,-5.3,715,874,0
L,,1059446,0.019,0.125,0.016,3.3,-1.6,-5.1,718,883,0
L,,1059505,0.022,0.124,0.014,5.6,-0.6,-5.9,709,889,0
L,,1059566,0.005,0.132,0.005,6.0,-0.7,-6.2,671,897,0
L,,1059625,0.011,0.143,-0.001,6.7,-2.1,-6.5,612,898,0
L,,1059715,0.027,0.216,0.025,15.5,-1.7,-12.4,594,897,0
L,,1059776,0.113,0.217,0.041,23.1,6.2,-14.4,522,892,0
L,,1059835,0.043,0.152,0.064,24.8,-4.5,-8.4,272,841,0
L,,1059896,-0.017,0.032,0.076,4.9,-15.1,8.1,418,752,0
L,,1059956,-0.008,0.032,0.036,-3.6,-7.5,21.1,425,726,0
L,,1060017,-0.034,0.091,0.089,-16.6,-14.1,31.6,456,718,0
L,,1060076,-0.032,0.162,0.080,-25.4,-3.8,34.1,468,734,0
L,,1060135,0.003,0.257,0.040,-35.0,-18.2,28.1,473,734,0
L,,1060196,-0.092,0.328,-0.058,-25.9,-20.8,16.9,472,748,0
L,,1060255,-0.176,0.210,-0.062,-0.1,4.5,-4.7,483,764,0
L,,1060316,0.241,0.153,0.044,3.7,-14.2,-10.0,635,796,0
L,,1060375,0.000,0.126,0.010,-0.3,-9.9,-13.7,675,834,0
L,,1060436,0.045,0.121,0.004,5.0,1.8,-8.9,703,865,0
L,,1060496,0.020,0.123,0.005,1.4,-5.4,-7.9,716,877,0
L,,1060555,0.012,0.121,0.004,2.3,-0.5,-5.5,721,888,0
L,,1060615,0.013,0.126,0.006,1.8,-1.3,-4.6,718,892,0
L,,1060677,0.013,0.127,0.000,2.7,-0.4,-4.5,707,895,0
L,,1060736,0.007,0.134,-0.001,3.9,-0.6,-5.3,645,901,0
L,,1060795,0.017,0.149,-0.003,5.3,-1.0,-6.3,599,903,0
L,,1060856,0.009,0.171,0.013,10.2,-2.5,-9.9,601,902,0
L,,1060916,0.067,0.227,0.040,17.5,2.9,-13.9,628,900,0
L,,1060976,0.077,0.206,-0.047,23.5,3.3,-16.2,198,883,0
L,,1061036,0.006,0.104,0.002,17.6,-8.9,-7.1,456,761,0
L,,1061095,0.024,0.021,0.043,-2.6,-2.6,10.7,475,760,0
L,,1061156,0.040,0.033,0.025,-13.3,-7.5,23.1,483,753,0
L,,1061246,0.006,0.140,0.022,-24.8,-1.7,29.9,497,755,0
L,,1061305,0.032,0.232,0.023,-29.4,-7.2,32.5,504,772,0
L,,1061366,-0.105,0.290,-0.001,-24.7,-3.7,25.1,492,763,0
L,,1061427,-0.127,0.211,-0.110,-4.6,-0.8,0.0,491,764,0
L,,1061486,0.330,0.076,0.173,8.1,-22.7,-11.2,615,785,0
L,,1061545,0.002,0.073,-0.004,2.0,-10.1,-14.5,646,800,0
L,,1061606,0.038,0.115,0.021,3.6,1.3,-10.0,691,853,0
L,,1061666,0.036,0.121,0.011,1.5,-4.7,-8.4,717,875,0
L,,1061726,0.012,0.126,0.005,2.2,-2.5,-6.6,722,884,0
L,,1061786,0.015,0.124,0.008,1.7,-0.5,-4.5,720,892,0
L,,1061875,0.010,0.128,0.006,2.4,-0.4,-3.8,712,895,0
L,,1061936,0.006,0.129,0.004,3.0,-0.2,-4.7,681,899,0
L,,1061996,0.005,0.133,-0.001,4.3,0.6,-5.1,619,900,0
L,,1062055,0.013,0.160,0.002,7.5,-1.4,-7.4,597,879,0
L,,1062116,0.023,0.191,0.011,13.3,1.0,-11.4,604,870,0
L,,1062177,0.115,0.227,0.046,19.9,9.7,-14.4,584,868,0
L,,1062236,0.051,0.155,0.031,24.5,-4.0,-11.3,218,846,0
L,,1062295,-0.059,0.036,0.038,3.9,-9.9,2.5,461,742,0
L,,1062356,-0.018,0.018,0.030,-3.6,-1.0,16.4,462,725,0
L,,1062416,-0.005,0.074,0.053,-16.2,-9.5,27.9,471,732,0
L,,1062476,-0.031,0.151,0.065,-25.0,-5.7,31.4,485,745,0
L,,1062566,-0.021,0.260,0.062,-33.4,-9.6,27.8,490,759,0
L,,1062656,-0.236,0.263,-0.066,-9.6,-2.2,1.7,481,763,0
L,,1062715,0.402,0.083,-0.094,15.7,-21.3,-16.6,590,762,0
L,,1062776,-0.025,0.102,-0.004,-4.0,-17.5,-15.7,660,813,0
L,,1062835,-0.024,0.122,0.035,8.6,6.4,-10.0,699,860,0
L,,1062927,0.009,0.127,0.007,2.7,-3.2,-7.7,718,886,0
L,,1062985,0.010,0.123,0.009,3.0,0.7,-5.3,716,890,0
L,,1063045,0.000,0.127,0.008,2.0,-0.8,-4.4,706,894,0
L,,1063106,0.008,0.128,0.005,3.0,-0.1,-4.7,671,898,0
L,,1063166,0.000,0.134,0.004,4.1,0.0,-5.5,614,901,0
L,,1063226,0.009,0.148,-0.001,6.0,-0.1,-7.0,594,902,0
L,,1063286,0.012,0.179,0.017,11.0,0.4,-10.8,586,881,0
L,,1063345,0.067,0.235,0.054,17.9,6.7,-14.5,605,883,0
L,,1063406,0.079,0.173,-0.020,22.8,2.5,-15.4,173,819,0
L,,1063465,-0.040,0.032,0.008,13.1,-8.4,-6.0,422,755,0
L,,1063526,0.005,0.025,0.032,-3.4,-0.8,11.1,429,739,0
L,,1063585,0.018,0.050,0.044,-16.0,-3.6,22.8,458,738,0
L,,1063647,-0.005,0.126,0.032,-24.7,2.5,27.8,475,758,0
L,,1063706,0.029,0.186,0.017,-30.5,-0.9,28.1,478,760,0
L,,1063766,-0.047,0.289,0.019,-35.2,-5.6,26.1,476,757,0
L,,1063826,-0.160,0.264,-0.128,-10.8,5.5,9.0,466,779,0
L,,1063885,0.239,0.099,0.106,12.5,-8.4,-13.4,608,794,0
L,,1063946,0.004,0.102,0.018,4.5,-7.7,-12.0,677,835,0
L,,1064005,-0.006,0.125,0.023,6.5,-3.3,-8.1,697,857,0
L,,1064066,0.038,0.118,0.016,2.6,-4.8,-7.1,713,873,0
L,,1064125,0.008,0.127,0.017,4.2,-2.2,-5.9,717,880,0
L,,1064186,0.018,0.123,0.014,4.0,-1.2,-4.9,716,884,0
L,,1064246,0.010,0.125,0.006,4.4,-0.6,-4.5,701,894,0
L,,1064335,0.006,0.131,0.005,5.1,-0.5,-5.1,630,897,0
L,,1064397,0.010,0.149,0.003,6.3,-0.7,-6.2,593,898,0
L,,1064456,0.014,0.163,0.008,10.0,-1.6,-9.0,584,895,0
L,,1064516,0.041,0.228,0.051,16.3,1.1,-13.0,572,892,0
L,,1064576,0.046,0.198,-0.045,23.0,8.9,-14.9,190,891,0
L,,1064636,-0.023,0.094,-0.032,17.9,-2.8,-6.9,424,750,0
L,,1064696,0.025,0.030,0.035,-0.7,-8.2,7.7,457,729,0
L,,1064755,0.016,0.047,0.029,-12.6,-11.3,19.3,476,753,0
L,,1064815,-0.007,0.104,0.045,-19.6,-5.5,27.3,485,756,0
L,,1064875,0.018,0.168,0.030,-25.7,-1.5,29.3,494,768,0
L,,1064936,-0.016,0.243,0.022,-31.2,-9.6,27.1,486,758,0
L,,1064996,-0.138,0.241,-0.062,-17.0,-13.1,12.3,518,743,0
L,,1065057,-0.093,0.226,-0.130,5.2,-4.8,-10.0,564,750,0
L,,1065116,0.023,0.087,0.022,1.8,-4.5,-13.0,668,824,0
L,,1065175,-0.002,0.138,0.016,4.0,-1.9,-10.4,702,858,0
L,,1065236,0.035,0.121,0.012,2.0,-3.6,-8.0,719,877,0
L,,1065295,0.007,0.124,0.012,2.7,-2.3,-6.0,723,888,0
L,,1065356,0.015,0.124,0.008,2.5,-1.1,-4.6,721,891,0
L,,1065416,0.006,0.125,0.013,2.7,-0.5,-4.2,710,896,0
L,,1065476,0.006,0.130,0.007,3.7,-0.1,-4.7,677,900,0
L,,1065536,0.008,0.140,0.005,5.9,0.2,-5.8,583,906,0
L,,1065596,0.018,0.159,0.003,8.6,-1.0,-7.9,569,907,0
L,,1065656,0.030,0.197,0.017,14.1,0.0,-12.2,560,907,0
L,,1065715,0.121,0.216,0.015,20.8,5.6,-15.2,411,896,0
L,,1065778,0.009,0.135,0.074,23.2,-4.8,-10.1,285,822,0
L,,1065835,-0.029,0.023,0.054,4.8,-7.3,4.0,451,754,0
L,,1065896,-0.008,0.024,0.040,-6.2,-0.3,19.0,429,714,0
L,,1065956,-0.001,0.107,0.058,-17.2,-7.8,30.1,457,714,0
L,,1066016,-0.020,0.182,0.053,-26.0,-4.3,31.5,476,739,0
L,,1066076,-0.006,0.232,0.033,-31.7,-15.1,26.5,483,735,0
L,,1066136,-0.083,0.273,-0.025,-25.4,-19.8,19.3,477,747,0
L,,1066196,-0.136,0.208,-0.088,-6.3,-3.4,-1.3,476,756,0
L,,1066255,0.296,0.150,0.029,5.1,-19.6,-11.4,622,779,0
L,,1066316,0.006,0.110,0.008,0.3,-5.1,-14.2,671,828,0
L,,1066375,0.022,0.120,0.021,4.4,-0.7,-7.8,699,861,0
L,,1066437,0.036,0.122,0.006,0.9,-5.0,-7.4,708,869,0
L,,1066496,0.012,0.122,0.011,2.4,-1.8,-5.6,715,873,0
L,,1066556,0.020,0.125,0.005,1.3,-1.7,-4.9,720,880,0
L,,1066616,0.007,0.130,0.004,1.7,-0.3,-2.9,724,887,0
L,,1066676,0.011,0.134,0.005,2.5,-0.3,-3.0,713,895,0
L,,1066736,0.025,0.137,0.006,6.2,-0.7,-5.8,639,901,0
L,,1066795,0.028,0.178,0.014,12.1,-2.2,-10.5,601,900,0
L,,1066856,0.060,0.218,0.031,17.9,0.5,-14.4,594,896,0
L,,1066916,0.103,0.203,-0.004,23.3,3.3,-15.3,247,851,0
L,,1066976,0.016,0.088,0.000,19.2,-10.3,-5.3,442,756,0
L,,1067036,0.018,0.040,0.074,-1.0,-12.6,11.5,467,745,0
L,,1067096,-0.018,0.042,0.058,-7.7,-0.8,24.0,476,754,0
L,,1067158,-0.026,0.109,0.051,-18.5,3.0,28.5,475,743,0
L,,1067216,0.021,0.172,0.017,-30.9,-4.7,23.1,488,758,0
L,,1067276,-0.022,0.233,0.020,-36.9,-17.5,21.5,500,776,0
L,,1067335,-0.116,0.284,-0.039,-26.7,-6.5,12.2,497,781,0
L,,1067396,-0.171,0.214,-0.103,0.0,-1.8,-7.5,467,771,0
L,,1067455,-0.026,0.166,-0.033,6.0,-20.6,-15.4,658,817,0
L,,1067516,-0.054,0.165,0.042,1.1,-11.6,-13.9,688,848,0
L,,1067606,0.049,0.122,0.004,2.9,-4.4,-9.1,717,873,0
L,,1067666,-0.006,0.129,0.014,3.8,-0.2,-6.5,723,883,0
L,,1067726,0.018,0.132,0.009,2.8,-1.1,-4.7,724,888,0
L,,1067786,0.003,0.128,0.009,3.1,-0.6,-4.4,713,890,0
L,,1067846,0.003,0.129,0.003,3.4,-0.9,-5.1,678,895,0
L,,1067908,0.006,0.138,0.000,4.6,0.0,-5.8,610,902,0
L,,1067966,0.015,0.165,0.007,8.2,-0.4,-8.1,592,878,0
L,,1068026,0.022,0.203,0.024,13.9,0.3,-12.8,599,890,0
L,,1068085,0.105,0.203,0.013,20.6,10.2,-14.2,469,867,0
L,,1068146,0.003,0.149,0.052,23.1,-0.6,-10.5,307,821,0
L,,1068206,0.020,0.025,0.073,1.9,-3.4,3.6,445,737,0
L,,1068266,0.019,0.023,0.017,-8.3,-2.1,16.0,466,731,0
L,,1068326,-0.012,0.083,0.042,-19.7,-5.5,25.4,483,745,0
L,,1068386,0.001,0.156,0.029,-26.8,3.0,29.2,492,765,0
L,,1068446,0.024,0.226,0.022,-32.1,-2.5,27.7,492,769,0
L,,1068506,-0.050,0.285,-0.054,-32.9,-18.4,17.8,485,762,0
L,,1068568,-0.188,0.231,-0.098,-4.4,-9.1,-4.5,478,755,0
L,,1068625,0.179,0.227,-0.059,3.2,-5.0,-10.9,631,795,0
L,,1068686,0.023,0.101,0.017,1.4,-4.4,-14.2,671,829,0
L,,1068746,0.003,0.121,0.035,4.9,-2.7,-8.3,697,861,0
L,,1068806,0.040,0.125,0.009,1.8,-3.0,-8.0,713,874,0
L,,1068866,0.004,0.120,0.016,2.4,-0.8,-5.6,718,881,0
L,,1068926,0.022,0.125,0.016,1.8,0.2,-4.0,719,887,0
L,,1068986,0.017,0.126,0.016,3.2,0.8,-4.2,722,895,0
L,,1069046,0.010,0.128,0.014,4.7,-2.1,-6.3,702,898,0
L,,1069106,0.007,0.138,-0.004,6.3,-1.4,-7.3,618,902,0
L,,1069166,0.010,0.152,0.003,8.2,-0.6,-7.9,572,905,0
L,,1069226,0.017,0.175,0.005,12.5,0.0,-11.1,585,900,0
L,,1069288,0.104,0.214,0.036,19.0,6.3,-13.5,562,897,0
L,,1069346,0.072,0.175,0.037,24.3,-6.6,-12.2,198,804,0
L,,1069406,-0.117,0.026,0.029,5.7,-11.7,0.4,429,759,0
L,,1069466,-0.020,0.020,0.045,-0.5,-1.7,17.1,433,727,0
L,,1069526,-0.004,0.054,0.058,-14.0,-6.4,27.9,452,733,0
L,,1069586,-0.030,0.138,0.072,-24.0,-1.3,31.9,469,751,0
L,,1069687,-0.012,0.266,0.024,-37.4,-18.9,24.0,474,755,0
L,,1069706,-0.044,0.277,-0.003,-37.7,-25.3,21.3,478,754,0
L,,1069766,-0.244,0.246,-0.049,-11.3,-11.1,4.1,460,772,0
L,,1069826,0.317,0.132,0.155,13.2,-13.6,-10.5,642,805,0
L,,1069886,-0.001,0.065,-0.017,0.1,-9.0,-15.0,669,831,0
L,,1069946,0.007,0.125,0.021,4.3,0.0,-8.6,703,864,0
L,,1070038,0.016,0.121,0.013,2.5,-5.9,-6.9,722,880,0
L,,1070139,0.017,0.127,0.005,1.3,-2.7,-3.6,725,890,0
L,,1070156,0.008,0.125,0.008,1.5,-2.5,-3.4,726,889,0
L,,1070216,0.017,0.128,0.004,2.6,-1.4,-4.1,722,892,0
L,,1070276,0.009,0.132,0.000,4.0,-1.1,-5.1,700,894,0
L,,1070336,0.017,0.145,-0.002,6.6,-2.8,-7.0,572,804,0
L,,1070396,0.018,0.187,0.009,11.4,-2.6,-10.1,644,895,0
L,,1070456,0.047,0.199,0.030,16.9,-0.6,-13.7,604,833,0
L,,1070516,0.055,0.229,-0.034,22.7,2.9,-16.6,329,829,0
L,,1070606,-0.032,0.039,0.040,4.5,-9.5,2.3,481,748,0
L,,1070666,-0.006,0.018,0.028,-5.6,0.1,17.5,492,743,0
L,,1070728,0.001,0.062,0.045,-16.5,5.2,27.3,498,752,0
L,,1070786,0.004,0.176,0.010,-26.8,2.3,28.2,507,759,0
L,,1070845,-0.006,0.221,0.044,-35.3,-25.2,21.7,518,765,0
L,,1070906,-0.049,0.240,0.056,-31.7,-25.5,19.9,509,763,0
L,,1070996,-0.122,0.194,-0.062,-10.9,-14.2,0.6,493,783,0
L,,1071056,0.190,0.156,0.069,10.7,-20.9,-16.9,634,806,0
L,,1071116,0.025,0.030,0.014,1.1,-9.2,-14.3,678,839,0
L,,1071176,0.010,0.118,0.023,3.9,1.4,-10.2,703,867,0
L,,1071236,0.020,0.124,0.011,1.0,-4.3,-8.2,718,879,0
L,,1071296,0.011,0.122,0.007,2.0,-1.1,-5.7,721,889,0
L,,1071356,0.013,0.123,0.006,1.9,-1.2,-4.9,721,895,0
L,,1071416,0.015,0.127,0.002,2.7,-0.7,-6.7,703,896,0
L,,1071478,0.004,0.130,0.003,3.5,-0.9,-5.5,658,900,0
L,,1071566,0.019,0.149,-0.001,6.3,-0.4,-6.6,609,903,0
L,,1071626,0.028,0.186,0.017,12.5,-2.3,-11.3,603,900,0
L,,1071686,0.114,0.238,0.046,20.7,6.2,-14.9,599,899,0
L,,1071746,0.101,0.165,0.028,26.1,-5.5,-13.0,221,872,0
L,,1071806,-0.085,0.046,0.030,7.7,-9.8,0.4,425,768,0
L,,1071866,-0.015,0.008,0.040,-1.1,-0.4,16.1,425,740,0
L,,1071926,-0.008,0.062,0.065,-14.6,-8.1,27.2,453,743,0
L,,1071986,-0.042,0.140,0.078,-24.2,-3.6,31.2,476,754,0
L,,1072046,0.016,0.216,0.038,-33.5,-8.6,29.2,470,760,0
L,,1072106,-0.052,0.279,-0.023,-35.3,-24.4,24.4,497,765,0
L,,1072166,-0.231,0.262,-0.059,-14.7,-13.3,3.2,489,777,0
L,,1072228,0.070,0.169,-0.045,7.7,-16.5,-15.4,579,779,0
L,,1072286,0.013,0.094,-0.017,3.0,-4.1,-14.3,671,827,0
L,,1072346,0.010,0.133,0.034,0.3,-6.7,-11.1,688,850,0
L,,1072406,0.032,0.119,0.000,3.5,-1.8,-9.8,708,868,0
L,,1072466,0.003,0.128,0.007,1.6,-2.9,-8.2,722,885,0
L,,1072526,0.005,0.127,0.001,1.3,1.1,-5.1,728,892,0
L,,1072586,0.009,0.129,0.002,0.7,0.0,-3.2,724,898,0
L,,1072646,0.011,0.131,0.000,0.9,0.0,-4.1,682,901,0
L,,1072707,0.006,0.140,0.005,2.6,0.4,-5.7,591,906,0
L,,1072766,0.015,0.155,0.006,6.2,0.6,-8.0,600,909,0
L,,1072826,0.022,0.206,0.035,12.4,2.0,-12.0,587,906,0
L,,1072887,0.104,0.205,0.041,19.4,11.2,-14.9,410,901,0
L,,1072946,0.015,0.211,0.042,23.5,-0.5,-16.2,244,848,0
L,,1073006,0.019,0.061,0.089,8.3,3.4,-4.1,432,737,0
L,,1073066,0.021,0.008,0.023,-4.4,1.5,9.9,443,740,0
L,,1073126,0.003,0.048,0.047,-19.5,-2.9,23.4,474,758,0
L,,1073186,0.008,0.110,0.041,-29.5,7.9,29.5,494,776,0
L,,1073247,0.075,0.221,-0.003,-38.0,0.2,30.4,495,782,0
L,,1073306,-0.056,0.341,-0.092,-32.3,-7.1,25.4,487,788,0
L,,1073366,-0.215,0.265,-0.180,0.9,4.8,-3.2,496,789,0
L,,1073426,0.051,0.300,-0.260,19.3,-15.6,-19.2,649,812,0
L,,1073486,-0.007,0.081,0.046,-0.6,-9.7,-15.8,676,830,0
L,,1073546,0.012,0.118,0.019,9.0,1.4,-8.4,710,866,0
L,,1073608,0.026,0.127,0.019,1.6,-3.6,-8.3,719,878,0
L,,1073666,-0.002,0.119,0.023,2.7,2.4,-4.3,722,886,0
L,,1073726,0.015,0.124,0.021,1.3,0.1,-2.7,720,888,0
L,,1073816,0.011,0.132,0.022,3.8,1.5,-5.9,672,894,0
L,,1073876,0.006,0.151,0.013,6.9,1.5,-8.8,566,902,0
L,,1073936,0.013,0.183,0.026,11.3,1.8,-12.0,548,903,0
L,,1073997,0.065,0.242,0.064,17.3,7.1,-16.6,532,907,0
L,,1074056,0.068,0.218,-0.001,24.9,6.5,-20.4,170,894,0
L,,1074116,-0.070,0.103,-0.006,17.9,6.5,-11.9,317,699,0
L,,1074176,0.034,-0.001,0.029,-2.7,8.0,8.0,356,688,0
L,,1074236,0.036,0.011,0.033,-21.1,-1.2,20.3,395,671,0
L,,1074297,0.012,0.094,0.044,-34.6,-1.3,28.3,430,735,0
L,,1074356,0.044,0.233,-0.009,-40.2,0.2,30.9,441,746,0
L,,1074416,-0.100,0.341,-0.051,-30.0,4.1,26.8,430,753,0
L,,1074476,-0.190,0.245,-0.157,5.1,25.6,0.2,428,764,0
L,,1074537,0.335,0.188,-0.164,11.8,-15.4,-12.9,640,806,0
L,,1074596,-0.072,0.071,0.056,-0.6,-11.3,-14.5,676,833,0
L,,1074656,0.009,0.124,0.017,9.3,1.4,-6.6,700,856,0
L,,1074716,0.001,0.123,0.035,3.7,-4.6,-8.0,714,874,0
L,,1074776,0.002,0.117,0.024,4.7,1.8,-5.1,711,882,0
L,,1074836,0.007,0.125,0.021,2.5,-0.5,-3.0,700,886,0
L,,1074896,0.001,0.127,0.021,3.2,0.6,-3.5,675,891,0
L,,1074957,0.002,0.129,0.020,4.9,0.5,-5.7,622,895,0
L,,1075018,0.004,0.149,0.015,7.6,0.2,-7.9,511,904,0
L,,1075077,0.002,0.171,0.023,11.6,1.0,-11.1,498,905,0
L,,1075136,0.046,0.228,0.060,17.0,5.6,-16.0,510,899,0
L,,1075196,0.061,0.233,0.027,21.9,7.1,-20.5,151,887,0
L,,1075256,-0.043,0.083,-0.020,15.8,10.3,-11.7,367,651,0
L,,1075316,0.025,-0.005,0.024,-7.5,11.4,6.3,396,674,0
L,,1075376,0.043,0.020,0.025,-25.1,3.1,15.9,411,706,0
L,,1075436,0.025,0.116,0.032,-34.8,8.7,23.9,426,729,0
L,,1075497,0.073,0.232,-0.016,-36.8,8.5,26.9,419,742,0
L,,1075556,0.008,0.317,-0.085,-30.1,2.0,26.1,411,751,0
L,,1075617,-0.140,0.243,-0.150,-4.4,7.1,4.8,415,767,0
L,,1075676,0.184,0.065,0.257,11.8,-9.4,-12.0,547,763,0
L,,1075738,0.037,0.151,0.011,7.1,-6.6,-11.5,664,817,0
L,,1075796,0.025,0.142,0.038,6.5,-6.8,-9.6,693,848,0
L,,1075856,0.032,0.116,0.021,5.3,1.8,-6.4,711,868,0
L,,1075916,0.000,0.123,0.039,1.8,-0.5,-4.8,715,876,0
L,,1075976,0.013,0.127,0.033,1.9,1.6,-3.2,713,882,0
L,,1076037,0.002,0.124,0.040,2.5,1.4,-4.2,700,885,0
L,,1076096,0.006,0.126,0.031,3.8,1.8,-6.7,672,896,0
L,,1076157,-0.005,0.137,0.025,4.3,0.9,-8.8,590,899,0
L,,1076216,-0.005,0.150,0.029,5.1,2.3,-10.0,584,901,0
L,,1076276,-0.006,0.184,0.041,7.8,7.6,-13.4,571,897,0
L,,1076336,0.074,0.239,0.078,13.9,25.0,-18.6,404,893,0
L,,1076398,0.023,0.167,0.010,24.2,25.7,-16.1,254,779,0
L,,1076457,0.084,0.007,0.055,-4.5,19.0,-3.3,354,643,0
L,,1076516,0.059,0.003,-0.014,-18.1,10.0,9.7,373,663,0
L,,1076606,0.035,0.124,0.014,-32.6,19.1,23.7,407,724,0
L,,1076666,0.062,0.224,-0.019,-34.1,25.4,25.5,414,734,0
L,,1076726,0.050,0.282,-0.134,-23.4,27.2,21.2,412,749,0
L,,1076787,-0.054,0.220,-0.201,1.5,6.3,2.7,409,716,0
L,,1076846,0.059,0.182,-0.062,12.5,-14.2,-12.0,647,807,0
L,,1076907,-0.086,0.130,0.028,3.8,-4.8,-9.3,679,838,0
L,,1076966,0.005,0.121,0.024,4.4,1.6,-3.8,709,867,0
L,,1077026,0.000,0.123,0.039,1.4,-0.8,-2.4,716,877,0
L,,1077086,0.002,0.116,0.049,2.0,2.1,-2.1,712,880,0
L,,1077148,0.009,0.122,0.041,3.9,3.2,-3.2,703,886,0
L,,1077207,-0.002,0.125,0.030,4.6,1.1,-5.3,680,891,0
L,,1077266,-0.009,0.125,0.027,3.7,1.2,-5.9,636,897,0
L,,1077327,-0.013,0.136,0.027,3.0,1.6,-6.2,618,900,0
L,,1077386,-0.008,0.161,0.035,5.7,3.1,-9.3,613,904,0
