side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,475934,0.002,0.101,-0.059,-4.9,-3.4,-3.0,758,867,0
R,,475994,0.013,0.113,-0.057,0.5,-2.1,-3.7,32767,878,0
R,,476053,0.001,0.104,-0.072,-0.3,0.2,-1.8,776,885,0
R,,476114,0.006,0.097,-0.076,-3.3,-1.2,-1.1,777,890,0
R,,476173,0.020,0.126,-0.072,-3.8,-4.3,-5.3,778,896,0
R,,476271,0.022,0.187,-0.042,-7.9,-10.5,-14.6,680,906,0
R,,476324,0.038,0.171,-0.107,-13.3,0.3,-16.2,395,914,0
R,,476383,0.148,0.261,-0.081,-19.4,-11.7,-27.4,207,911,0
R,,476444,0.193,0.104,-0.113,-14.8,9.3,-34.4,172,820,0
R,,476503,0.027,-0.052,0.030,-21.2,29.6,-9.2,542,698,0
R,,476564,-0.007,-0.032,-0.125,5.8,7.8,8.4,558,699,0
R,,476624,0.031,0.027,-0.110,4.0,14.9,38.2,562,697,0
R,,476713,0.049,0.173,-0.165,11.7,28.1,41.3,562,694,0
R,,476774,-0.032,0.257,-0.001,25.1,57.8,13.4,553,697,0
R,,476833,-0.308,0.059,-0.253,41.9,39.6,-4.4,522,716,0
R,,476935,-0.037,0.135,-0.229,55.1,19.5,-45.2,709,811,0
R,,476961,-0.013,0.095,-0.014,-1.8,-15.3,-35.1,715,819,0
R,,477014,-0.068,0.079,-0.099,-1.9,-1.2,-12.3,742,846,0
R,,477104,0.023,0.130,-0.067,2.3,-1.3,-3.3,758,866,0
R,,477164,-0.001,0.092,-0.079,4.9,0.0,-3.4,767,872,0
R,,477224,0.003,0.116,-0.072,-2.3,-1.3,-0.3,770,878,0
R,,477284,0.010,0.118,-0.073,-2.9,-3.9,-3.0,776,890,0
R,,477343,0.006,0.135,-0.069,-6.9,-3.9,-8.3,775,898,0
R,,477434,0.026,0.178,-0.095,-9.5,-5.8,-15.6,518,911,0
R,,477494,0.096,0.215,-0.105,-14.2,-10.4,-26.1,243,915,0
R,,524287,0.077,0.189,-0.064,-6.6,-4.2,-24.5,195,888,0
R,,477614,-0.080,0.054,0.222,-11.3,-1.6,-27.2,563,696,0
R,,477673,0.010,0.024,-0.084,-1.3,3.1,8.8,581,720,0
R,,477771,0.056,0.073,-0.073,10.0,14.4,40.4,579,717,0
R,,477824,0.069,0.176,-0.127,12.7,22.6,45.2,566,702,0
R,,477883,-0.016,0.352,-0.184,36.3,51.7,20.6,580,709,0
R,,477974,-0.136,0.249,-0.281,31.8,-27.6,-12.6,639,749,0
R,,478034,-0.014,0.149,-0.083,49.7,12.9,-36.3,711,811,0
R,,478093,-0.002,0.096,-0.073,-8.4,4.5,-15.5,733,835,0
R,,478184,0.020,0.109,-0.048,1.3,-0.7,-4.6,766,871,0
R,,478274,-0.001,0.102,-0.071,-4.0,-1.3,-2.3,778,890,0
R,,478333,0.014,0.121,-0.057,-2.7,-1.9,-0.1,771,895,0
R,,478435,0.008,0.145,-0.064,-5.8,-6.3,-6.7,694,904,0
R,,478454,0.026,0.144,-0.043,-6.3,-7.1,-9.6,651,908,0
R,,478514,0.021,0.170,-0.052,-9.3,-4.4,-16.5,478,911,0
R,,478582,0.098,0.247,-0.132,-13.0,-9.3,-22.9,199,914,0
R,,478633,0.052,0.213,-0.102,-6.7,-0.2,-28.3,166,901,0
R,,478694,-0.020,0.051,0.105,10.0,-8.6,-30.6,533,676,0
R,,478753,0.013,0.056,-0.137,-15.0,16.3,7.4,563,707,0
R,,478814,0.025,0.030,-0.031,-1.7,17.8,35.8,582,721,0
R,,478874,0.046,0.080,-0.066,-1.2,24.1,49.1,585,718,0
R,,478934,0.052,0.208,-0.156,17.5,15.2,50.5,575,709,0
R,,478994,-0.071,0.336,-0.183,-6.2,25.8,36.1,556,709,0
R,,479054,-0.333,-0.001,-0.191,31.3,17.3,-0.3,579,732,0
R,,479114,0.383,0.071,0.059,41.9,-58.8,1.1,670,775,0
R,,479173,-0.087,0.105,-0.283,0.2,-11.7,-28.5,703,803,0
R,,479271,-0.043,0.063,-0.120,-2.7,2.0,-1.9,738,843,0
R,,479354,0.002,0.087,-0.103,2.9,-5.2,-4.4,759,866,0
R,,479414,-0.007,0.077,-0.091,-1.9,-0.9,-1.8,766,876,0
R,,479474,0.001,0.118,-0.109,2.3,-3.0,0.2,771,883,0
R,,479534,0.004,0.090,-0.099,-6.0,-3.5,-2.1,780,894,0
R,,479594,0.001,0.107,-0.099,-2.5,-8.3,-9.0,733,899,0
R,,479654,-0.003,0.156,-0.101,-5.3,-7.5,-11.9,629,910,0
R,,479713,0.050,0.173,-0.141,-9.8,-8.4,-18.8,270,914,0
R,,479774,0.050,0.249,-0.103,-3.5,-25.6,-21.1,176,907,255
R,,479833,0.048,-0.069,-0.124,23.3,-47.8,-12.5,505,660,0
R,,479923,0.027,-0.004,0.024,2.3,0.0,21.4,556,701,0
R,,479984,0.058,0.079,-0.037,12.4,17.1,34.9,565,709,0
R,,480051,0.085,0.132,-0.092,12.3,30.6,50.0,569,712,0
R,,480104,-0.013,0.333,-0.081,9.0,15.0,40.8,547,696,0
R,,480164,-0.282,0.193,-0.069,0.4,13.4,-0.2,554,713,0
R,,480224,-0.021,0.027,-0.407,56.0,-64.5,-11.0,650,758,0
R,,480284,-0.044,0.184,-0.195,44.9,5.0,-42.6,705,808,0
R,,480344,-0.045,0.060,-0.094,11.1,11.3,-26.0,725,829,0
R,,480404,-0.001,0.105,-0.069,-14.3,-9.9,-2.1,752,860,0
R,,480463,0.004,0.109,-0.099,-0.1,-3.1,-3.2,764,873,0
R,,480524,-0.006,0.094,-0.099,-1.6,-0.1,-0.9,769,877,0
R,,480583,0.005,0.098,-0.083,-2.1,-0.8,-0.2,773,886,0
R,,480685,0.018,0.119,-0.088,-6.2,-5.1,-7.1,764,899,0
R,,480704,0.006,0.126,-0.096,-6.8,-5.6,-8.6,727,902,0
R,,480771,0.023,0.169,-0.097,-8.3,-7.5,-17.4,529,912,0
R,,480824,0.087,0.203,-0.140,-10.8,-7.4,-24.3,219,917,0
R,,480884,0.030,0.219,-0.073,-3.9,-17.4,-25.8,161,904,0
R,,480944,-0.074,-0.004,0.031,5.8,-31.7,-26.4,513,676,0
R,,481003,0.051,0.036,-0.067,-11.9,-1.9,18.3,536,701,0
R,,481064,0.048,0.032,-0.027,2.9,18.7,32.6,559,704,0
R,,481124,0.038,0.071,-0.096,11.1,27.9,43.4,565,705,0
R,,481184,0.066,0.265,-0.092,1.1,14.3,51.2,547,699,0
R,,481244,-0.065,0.355,-0.169,17.3,39.2,14.2,531,701,0
R,,481304,-0.262,0.171,-0.304,24.0,17.7,-8.4,551,725,0
R,,481364,0.142,0.160,0.249,-77.1,-24.7,4.5,692,794,0
R,,481431,-0.008,0.082,-0.005,8.0,2.9,-36.2,724,828,0
R,,481484,-0.017,0.085,-0.075,-4.2,-4.2,-9.6,750,855,0
R,,481543,0.025,0.107,-0.040,0.0,-1.2,-4.7,763,872,0
R,,481634,-0.008,0.095,-0.084,1.1,-1.0,-1.5,770,879,0
R,,481694,0.002,0.093,-0.079,-3.1,-2.9,2.2,775,884,0
R,,481753,0.012,0.124,-0.081,-3.1,-2.1,-1.6,777,889,0
R,,481814,0.010,0.134,-0.083,-4.2,-4.6,-9.2,780,898,0
R,,481904,0.006,0.165,-0.086,-8.5,-8.2,-13.8,541,913,0
R,,481964,0.100,0.253,-0.108,-17.4,-11.7,-21.6,250,65535,0
R,,482024,0.024,0.226,0.001,-16.6,-12.7,-26.4,163,900,0
R,,482083,-0.056,-0.009,0.000,21.9,-18.4,-27.2,516,671,0
R,,482144,0.048,0.042,-0.125,-7.7,12.3,12.9,539,701,0
R,,482211,0.030,0.025,-0.081,1.6,24.2,28.0,553,690,0
R,,482264,0.026,0.023,-0.121,8.2,31.2,32.3,562,696,0
R,,482324,0.036,0.143,-0.213,3.0,29.4,39.0,557,684,0
R,,482384,-0.051,0.227,-0.323,27.9,45.1,20.9,542,705,0
R,,482444,-0.218,0.080,-0.200,22.4,32.4,2.6,466,721,0
R,,482503,0.382,0.375,0.430,-75.3,-63.4,5.1,682,787,0
R,,482564,-0.025,0.148,-0.065,-14.1,-26.1,-27.6,714,816,0
R,,482624,-0.067,0.076,-0.155,-4.4,9.4,-13.3,747,851,0
R,,482684,0.035,0.114,-0.071,-0.1,-1.7,-3.5,763,871,0
R,,482744,0.008,0.088,-0.063,2.3,-2.4,-4.8,774,881,0
R,,482804,0.010,0.106,-0.066,-1.4,-0.8,-1.6,775,885,0
R,,482864,0.010,0.120,-0.066,-2.9,-4.4,-2.6,778,891,0
R,,482931,0.001,0.109,-0.072,-3.9,-1.4,-1.6,776,894,0
R,,482984,0.028,0.131,-0.059,-5.1,-3.9,-3.9,776,899,0
R,,483043,0.025,0.167,-0.067,-0.1,-7.6,-15.4,693,904,0
R,,483134,0.090,0.207,-0.104,-15.2,-7.8,-16.2,296,915,0
R,,483194,0.077,0.231,-0.090,-11.9,-5.1,-27.3,184,909,0
R,,483284,-0.101,0.061,0.106,-2.4,2.9,-28.5,532,685,0
R,,483344,0.020,0.017,-0.089,-10.5,8.1,4.0,537,697,0
R,,483404,0.016,-0.003,-0.084,0.8,25.6,21.9,558,706,0
R,,4294926472,0.024,0.034,-0.129,-2.4,26.3,33.9,568,700,0
R,,483524,0.031,0.129,-0.188,-0.2,22.4,41.9,563,699,0
R,,483583,0.008,0.274,-0.127,35.9,44.4,21.9,549,699,0
R,,483681,-0.171,0.101,-0.467,61.1,6.7,-5.6,613,728,0
R,,483734,0.034,0.140,0.185,30.2,1.8,-24.8,703,804,0
R,,483793,-0.007,0.079,-0.025,9.3,6.2,-24.6,725,830,0
R,,483854,-0.021,0.057,-0.075,-5.0,-2.5,-2.5,744,850,0
R,,483914,0.022,0.109,-0.054,-1.1,-1.5,-1.6,754,860,0
R,,483974,0.002,0.092,-0.082,2.7,-1.4,-2.5,755,864,0
R,,484034,0.019,0.105,-0.058,-2.9,-2.8,0.4,757,866,0
R,,484094,0.006,0.122,-0.083,-1.4,-2.9,-1.7,759,866,0
R,,484184,0.015,0.110,-0.073,-4.2,-4.1,-6.4,65503,885,0
R,,484244,0.009,0.135,-0.067,-9.1,-5.0,-7.1,770,894,0
R,,484304,0.022,0.100,-0.094,-11.8,-5.3,-14.3,583,907,0
R,,484364,0.054,0.195,-0.101,-11.8,-2.8,-18.7,330,913,0
R,,484431,0.063,0.243,-0.089,-6.3,-4.9,-28.1,166,904,0
R,,484484,0.139,0.066,-0.083,-15.6,-15.6,-29.4,421,681,0
R,,484544,0.101,-0.006,-0.097,8.8,35.2,2.9,536,697,0
R,,484645,0.026,0.042,-0.061,4.4,14.0,28.1,557,691,0
R,,484664,0.025,0.048,-0.050,2.5,17.0,29.7,561,692,0
R,,484723,0.048,0.071,-0.133,10.6,35.1,38.3,567,693,0
R,,484784,-0.001,0.263,-0.212,21.9,33.2,42.2,556,694,0
R,,484844,-0.282,0.168,-0.198,-13.5,6.0,10.0,551,719,0
R,,484904,-0.157,0.157,-0.033,42.7,-46.9,0.8,638,746,0
R,,484964,-0.044,0.108,-0.134,54.2,10.4,-37.0,702,804,0
R,,485024,-0.008,0.089,-0.095,11.9,9.6,-35.9,724,828,0
R,,485091,0.005,0.077,-0.068,-14.9,-7.1,-1.1,751,859,0
R,,485144,0.002,0.092,-0.100,-0.2,-2.9,-2.7,764,868,0
R,,485204,-0.020,0.058,-0.103,-0.7,-0.8,-1.6,771,880,0
R,,485264,0.003,0.103,-0.084,-2.3,-3.2,-1.2,774,885,0
R,,485324,0.000,0.080,-0.098,-4.9,-1.3,-0.7,777,893,0
R,,485384,0.012,0.113,-0.088,-5.3,-5.5,-4.4,771,898,0
R,,485444,0.003,0.156,-0.085,-5.5,-11.3,-9.4,650,906,0
R,,485504,0.014,0.145,-0.106,-7.9,-11.7,-15.4,481,914,0
R,,485564,0.053,0.225,-0.109,-10.6,-10.8,-16.8,241,914,0
R,,524287,0.067,0.201,-0.133,-7.2,-14.6,-21.7,174,881,0
R,,485684,-0.092,0.149,0.161,7.4,-14.3,-23.3,509,662,0
R,,485744,0.028,0.004,-0.037,-1.2,-8.1,16.6,517,682,0
R,,485812,0.068,0.050,0.011,4.0,6.0,35.5,548,694,0
R,,485864,0.060,0.078,-0.056,12.9,23.8,42.3,551,685,0
R,,485924,0.087,0.244,-0.079,11.4,26.9,50.5,531,673,0
R,,485984,-0.232,0.419,-0.320,5.9,33.5,6.0,528,683,0
R,,486044,-0.127,0.257,-0.275,14.7,15.3,-3.8,592,710,0
R,,486145,-0.028,0.159,-0.039,-2.3,-14.3,-41.7,717,821,0
R,,486164,0.027,0.114,-0.034,-2.2,8.8,-31.0,730,835,0
R,,486224,-0.025,0.073,-0.093,-11.0,-6.0,-4.9,766,875,0
R,,486284,0.005,0.106,-0.082,0.0,-3.5,-0.1,776,885,0
R,,486344,-0.005,0.091,-0.071,2.3,-1.0,-1.7,776,890,0
R,,486404,-0.004,0.096,-0.083,-5.2,-1.6,0.0,776,892,0
R,,486464,0.036,0.108,-0.056,-3.2,-4.4,-0.8,773,895,0
R,,486562,0.019,0.157,-0.053,-3.8,-8.2,-11.8,687,906,0
R,,486614,0.010,0.155,-0.087,-6.7,-5.8,-16.4,409,912,0
R,,486674,0.138,0.232,-0.144,-20.6,-6.4,-24.5,246,917,0
R,,486734,0.029,0.196,-0.009,-24.5,-10.1,-26.6,170,900,0
R,,486794,-0.121,0.019,0.030,2.5,-3.9,-25.4,512,673,0
R,,486854,0.042,0.051,-0.098,-5.8,-7.3,19.1,518,694,0
R,,486914,0.055,0.060,0.001,-3.2,8.2,41.6,542,689,0
R,,486974,0.029,0.089,-0.046,2.1,18.7,43.6,550,687,0
R,,487034,0.037,-16.385,-0.050,15.6,16.6,34.0,534,682,0
R,,487094,-0.115,0.284,-0.258,14.0,46.6,11.3,520,686,0
R,,487184,-0.058,0.037,-0.299,7.8,-32.0,-15.6,625,738,0
R,,487251,-0.039,0.105,-0.164,16.6,-0.6,-28.9,704,806,0
R,,487304,-0.020,0.095,-0.089,-3.7,5.2,-14.8,733,838,0
R,,487364,-0.008,0.079,-0.056,-3.2,-1.4,-5.5,759,868,0
R,,487424,0.007,0.122,-0.053,0.8,-0.6,-1.5,768,877,0
R,,487484,0.000,0.111,-0.064,2.2,-0.2,-1.8,772,882,0
R,,487544,0.005,0.116,-0.058,-0.1,-2.2,-1.6,776,887,0
R,,487604,0.000,0.116,-0.065,-0.1,-2.3,-1.2,781,895,0
R,,487665,0.014,0.138,-0.067,-2.4,-2.7,-3.7,774,895,0
R,,487724,0.015,0.133,-0.072,-4.9,-5.4,-9.5,701,902,255
R,,487784,0.022,0.180,-0.063,-10.8,-7.1,-11.8,498,909,0
R,,487844,0.135,0.265,-0.073,-20.8,-11.2,-25.9,218,913,0
R,,487904,0.064,0.169,-0.084,-12.7,2.0,-35.6,158,887,0
R,,487972,-0.057,0.072,0.144,-24.2,19.3,-17.0,546,681,0
R,,488024,0.021,0.056,-0.102,-10.2,9.2,11.4,541,695,0
R,,488084,0.041,0.038,-0.104,2.4,24.3,29.2,553,686,0
R,,488144,0.036,0.071,-0.142,9.1,36.6,35.0,563,692,0
R,,488234,-0.040,0.187,-0.233,16.1,40.2,22.6,551,688,0
R,,488324,-0.205,0.126,-0.321,19.8,-2.6,-0.5,617,731,0
R,,488384,0.042,0.124,0.089,65.9,12.1,-45.0,706,808,0
R,,488444,0.000,0.132,-0.043,-8.8,10.1,-24.2,741,845,0
R,,488504,0.026,0.099,-0.025,-6.9,-0.1,-6.4,769,878,0
R,,488564,0.007,0.111,-0.052,0.1,-2.4,-3.5,775,884,0
R,,488625,-0.009,0.092,-0.068,2.1,1.0,-2.5,776,890,0
R,,488684,0.005,0.117,-0.062,-4.0,-2.0,-1.6,776,896,0
R,,488751,0.005,0.088,-0.054,-0.7,1.2,-2.0,761,899,0
R,,488804,0.012,0.133,-0.052,-6.0,-6.4,-5.9,713,901,0
R,,488864,0.019,0.164,-0.037,-7.8,-7.5,-14.5,549,911,0
R,,488924,0.027,0.177,-0.116,-14.5,-0.5,-18.2,269,916,0
R,,488984,0.122,0.257,-0.047,-8.7,-3.3,-24.6,185,909,0
R,,489074,-0.105,0.127,0.162,7.0,-1.5,-29.7,524,679,0
R,,489134,0.021,0.022,-0.133,-1.0,10.7,-0.4,545,698,0
R,,489194,0.018,-0.017,-0.073,-3.9,13.4,27.6,561,702,0
R,,489284,-0.065,0.110,-0.126,4.9,27.0,46.8,571,703,0
R,,489344,0.063,0.285,-0.115,6.9,28.3,37.6,553,695,0
R,,489404,-0.180,0.300,-0.253,-14.7,40.1,11.7,548,702,0
R,,489472,-0.133,0.150,-0.479,24.6,-37.6,2.8,636,748,0
R,,489524,0.077,0.209,0.087,60.8,32.9,-30.3,698,801,0
R,,489584,0.041,0.095,0.011,20.0,16.5,-39.6,730,833,0
R,,489685,0.026,0.105,-0.056,0.1,-0.8,-4.9,764,871,0
R,,489705,0.011,0.118,-0.068,0.2,-1.6,-4.8,768,873,0
R,,489764,-0.003,0.093,-0.056,4.0,-1.3,-3.5,774,883,0
R,,489824,0.003,0.101,-0.061,-1.8,-2.7,-1.5,777,886,0
R,,489884,-0.006,0.085,-0.076,-2.0,-1.5,-1.5,777,892,0
R,,489944,0.013,0.128,-0.066,-3.0,-3.2,-5.9,775,65535,0
R,,490004,0.009,0.154,-0.065,-5.5,-7.3,-10.1,702,902,0
R,,490064,0.011,0.159,-0.089,-9.7,-4.6,-14.1,492,914,0
R,,490125,0.096,0.236,-0.106,-14.0,-11.2,-22.4,223,914,0
R,,490192,0.115,0.138,-0.071,-5.4,-6.6,-28.3,153,882,0
R,,490292,0.070,0.021,-0.125,-1.0,20.1,11.0,549,711,0
R,,490304,0.017,0.039,-0.112,-12.9,8.9,11.8,554,713,0
R,,490364,0.042,0.018,-0.042,4.5,20.2,32.1,570,709,0
R,,490424,0.038,0.072,-0.083,8.0,17.9,40.7,574,707,0
R,,490484,0.079,0.194,-0.104,2.7,10.6,47.3,563,702,0
R,,490544,-0.094,0.489,-0.199,24.4,40.5,13.9,592,705,0
R,,490604,-0.292,0.109,-0.337,49.6,23.0,6.4,630,739,0
R,,490665,0.070,0.268,0.095,-205.8,1.4,-31.7,704,807,0
R,,490724,0.002,0.087,-0.057,-8.6,4.8,-21.1,740,845,0
R,,490785,-0.055,0.102,-0.099,-12.0,-5.3,-5.2,759,869,0
R,,490844,0.003,0.121,-0.071,2.4,-5.5,-5.3,775,884,0
R,,490912,-0.009,0.094,-0.084,2.5,-1.0,-3.2,777,893,0
R,,490963,-0.009,0.100,-0.073,-2.7,-1.1,-0.6,775,894,0
R,,491024,0.005,0.104,-0.071,0.1,-2.2,-1.4,760,897,0
R,,491084,0.009,0.143,-0.057,-1.2,-4.2,-5.4,722,902,0
R,,491144,-0.002,0.164,-0.060,-5.0,-8.2,-11.0,602,910,0
R,,491205,0.022,0.177,-0.097,-9.8,-7.4,-17.0,367,915,0
R,,491264,0.106,0.243,-0.145,-8.6,-11.8,-29.1,208,915,0
R,,491354,0.060,-0.042,-0.040,38.6,-35.9,-21.5,509,667,0
R,,4158619543,0.053,0.014,-0.135,-7.0,13.2,15.5,546,703,0
R,,491474,0.033,0.001,0.008,1.8,10.2,30.8,569,712,0
R,,491535,0.010,0.086,-0.053,16.0,22.5,32.9,575,708,0
R,,491602,0.040,0.201,-0.126,11.2,20.1,43.7,571,704,0
R,,491654,-0.075,0.378,-0.176,20.2,46.3,29.1,572,698,0
R,,491714,-0.244,0.057,-0.200,37.4,23.4,0.1,581,714,0
R,,491774,0.285,0.140,0.237,-104.5,-55.5,4.8,688,791,0
R,,491834,-0.011,0.135,0.008,-5.7,-8.7,-45.6,722,823,0
R,,491894,-0.072,0.055,-0.120,-4.8,2.9,-7.6,747,857,0
R,,491955,0.035,0.095,-0.051,0.1,-4.2,-1.1,760,872,0
R,,492014,0.003,0.093,-0.071,4.9,-3.6,-3.6,774,881,0
R,,492075,-0.001,0.103,-0.088,-3.3,-2.2,0.6,65527,883,0
R,,492134,0.023,0.138,-0.039,-5.8,-4.7,-2.2,773,889,0
R,,492194,0.024,0.116,-0.079,-5.8,-6.7,-5.0,777,897,0
R,,492254,0.004,0.137,-0.083,-6.4,-7.3,-8.6,726,901,0
R,,492352,0.033,0.188,-0.091,-5.9,-9.3,-22.9,376,914,0
R,,492434,0.031,0.232,-0.064,-14.1,-20.2,-23.2,166,902,0
R,,492495,-0.023,-0.026,0.017,12.5,-28.6,-24.2,520,674,0
R,,492554,0.042,0.019,-0.122,-4.8,5.4,14.8,545,705,0
R,,492615,0.045,0.014,-0.024,3.5,17.5,29.9,564,710,0
R,,492674,0.036,0.068,-0.086,6.1,20.4,41.1,572,705,0
R,,492734,0.078,0.206,-0.117,5.7,16.1,47.8,553,703,0
R,,492793,-0.086,0.374,-0.132,32.0,50.8,8.2,571,701,0
R,,492854,-0.246,0.197,-0.001,25.4,34.0,5.2,594,713,0
R,,492915,0.069,0.098,0.123,-64.9,-14.7,-8.2,699,802,0
R,,492974,-0.001,0.085,-0.030,10.0,6.1,-34.7,732,836,0
R,,493041,-0.031,0.086,-0.080,-10.0,-4.1,-5.9,762,869,0
R,,493094,0.022,0.114,-0.054,-0.3,-0.2,-3.5,774,882,0
R,,493154,0.012,0.106,-0.063,0.0,0.0,-2.1,775,887,0
R,,493214,0.014,0.106,-0.068,-3.8,-1.4,-1.1,777,891,0
R,,493274,0.016,0.124,-0.053,-4.1,-3.7,-2.6,778,894,0
R,,493334,0.014,0.157,-0.061,-1.5,-6.1,-9.8,762,900,0
R,,493394,0.026,0.165,-0.054,-7.4,-5.0,-12.5,665,908,0
R,,493484,0.105,0.248,-0.091,-15.5,-8.9,-22.0,251,916,0
R,,493575,0.185,0.094,-0.102,-19.6,14.2,-36.2,230,799,0
R,,524287,0.019,0.002,0.018,-11.9,33.4,-7.9,536,693,0
R,,493694,0.018,-0.001,-0.072,-12.6,10.6,3.6,541,700,0
R,,493754,0.022,0.017,-0.158,-0.8,23.9,29.4,552,700,0
R,,493822,0.049,0.095,-0.173,-4.4,32.1,37.3,564,698,0
R,,493875,0.022,0.197,-0.188,9.6,42.7,32.0,556,691,0
R,,493934,-0.207,0.312,-0.263,-18.5,33.7,21.6,537,691,0
R,,493995,-0.186,0.127,-0.366,27.0,-8.8,14.9,625,737,0
R,,494054,0.043,0.253,0.023,49.9,25.2,-35.4,708,809,0
R,,494115,0.021,0.104,-0.072,5.9,7.3,-23.3,733,838,0
R,,494174,0.008,0.108,-0.083,-8.9,-3.5,-3.6,752,862,0
R,,494234,0.012,0.130,-0.082,1.1,0.0,-2.5,766,873,0
R,,494294,-0.008,0.095,-0.080,2.3,1.4,-0.1,769,879,0
R,,494354,0.010,0.112,-0.065,-2.7,-1.9,-1.4,774,886,0
R,,494415,0.008,0.101,-0.066,-4.1,-5.3,-2.8,778,894,0
R,,494504,0.016,0.153,-0.060,-8.3,-6.1,-6.3,710,902,0
R,,494572,0.007,0.162,-0.064,-9.6,-2.8,-15.2,457,913,0
R,,494625,0.047,0.220,-0.095,-11.4,-8.4,-16.6,269,917,0
R,,494684,0.088,0.258,-0.078,-6.1,0.7,-25.1,183,905,0
R,,494745,0.120,0.037,-0.109,-10.7,-10.1,-28.7,416,677,0
R,,494804,0.086,-0.016,-0.136,5.0,28.8,4.3,543,703,0
R,,494865,0.000,0.006,-0.030,-7.4,5.5,20.1,562,712,0
R,,494924,0.022,0.056,-0.066,-2.4,17.2,34.2,569,707,0
R,,494984,0.056,0.111,-0.110,2.9,18.8,43.8,572,708,0
R,,495044,0.048,-0.001,-0.101,23.0,31.0,31.1,548,694,0
R,,495104,-0.268,0.168,-0.167,-6.5,24.1,-7.3,587,714,0
R,,495165,-0.182,0.279,-0.261,11.4,-55.7,2.4,658,764,0
R,,495232,-0.029,0.071,-0.140,6.5,-12.1,-24.6,714,815,0
R,,495285,-0.053,0.091,-0.119,0.6,5.7,-21.9,743,849,0
R,,495344,0.022,0.111,-0.043,-8.9,-8.1,-1.1,765,874,0
R,,495434,0.005,0.094,-0.070,1.3,-2.2,-3.4,773,883,0
R,,495495,0.005,0.100,-0.070,-4.0,-2.4,-1.7,776,893,0
R,,495595,0.000,0.122,-0.086,-0.9,-6.1,-5.1,751,898,0
R,,495615,0.020,0.119,-0.075,-3.5,-8.3,-6.5,720,901,0
R,,495674,0.013,0.152,-0.073,-5.1,-7.0,-11.8,577,914,0
R,,495735,0.018,0.173,-0.090,-7.9,-6.0,-17.8,342,915,255
R,,495794,0.091,0.261,-0.114,-16.0,-9.3,-16.4,211,909,0
R,,495854,0.139,0.148,-0.113,-4.1,2.4,-31.2,164,842,0
R,,495914,0.049,-0.002,0.036,-12.0,10.4,-8.0,514,705,0
R,,496012,0.063,0.030,-0.016,-2.0,13.4,33.7,554,705,0
R,,496064,0.048,0.046,-0.071,10.7,26.1,39.8,560,691,0
R,,496125,0.076,0.184,-0.177,16.9,21.9,46.2,556,697,0
R,,496184,-0.124,0.558,-0.232,24.3,45.4,18.1,583,695,0
R,,496245,-0.248,0.115,-0.198,38.0,46.9,6.8,615,730,0
R,,496304,0.088,0.188,0.104,-45.2,-30.5,-3.7,703,803,0
R,,496365,0.029,0.077,-0.064,0.6,7.8,-34.8,728,834,0
R,,496424,-0.050,0.079,-0.091,-8.7,-1.8,-7.5,764,872,0
R,,496485,0.008,0.114,-0.049,-1.3,-0.1,-5.7,775,885,0
R,,496544,0.002,0.096,-0.065,0.3,-1.8,-3.9,771,893,0
R,,496634,0.006,0.121,-0.064,-0.2,-3.4,-1.2,753,894,0
R,,496695,0.009,0.134,-0.072,-1.8,-4.1,-6.0,719,900,0
R,,496762,0.007,0.159,-0.056,-6.5,-8.3,-11.4,552,912,0
R,,496814,0.020,0.169,-0.084,-9.2,-1.2,-17.1,312,916,0
R,,496875,0.105,0.227,-0.139,-14.4,-6.9,-19.8,182,913,0
R,,496934,0.149,0.165,-0.124,-9.7,-3.8,-26.5,171,875,0
R,,496995,-0.039,0.088,0.179,-22.5,14.9,-22.9,552,692,0
R,,497054,-0.016,-0.011,-0.054,-9.5,1.5,5.1,568,711,0
R,,497115,0.047,0.048,-0.088,5.7,10.1,36.5,570,708,0
R,,497174,0.047,0.115,-0.074,11.6,19.9,46.1,571,704,0
R,,497235,-2.305,0.301,-0.121,15.6,22.8,37.3,551,695,0
R,,497294,-0.213,0.423,-0.132,-14.7,31.5,10.9,543,694,0
R,,497354,-0.158,0.253,-0.311,48.0,-33.3,-1.9,636,748,0
R,,497422,-0.049,0.130,-0.181,4.1,-7.9,-29.3,709,811,0
R,,497474,0.011,0.075,-0.088,11.7,12.1,-29.3,728,831,0
R,,497535,-0.012,0.077,-0.094,-8.6,-3.2,-3.3,751,855,0
R,,497594,0.001,0.095,-0.090,0.2,-1.6,-2.9,763,874,0
R,,497684,-0.003,0.097,-0.082,-2.3,-1.6,-0.8,775,885,0
R,,497745,0.009,0.105,-0.086,-5.4,-2.5,-2.0,778,890,0
R,,497804,0.016,0.116,-0.083,-4.0,-3.2,-5.8,775,899,0
R,,497865,0.009,0.169,-0.069,-7.1,-8.9,-10.1,669,907,0
R,,497924,0.022,0.160,-0.108,-8.9,-7.3,-16.9,440,65535,0
R,,498014,0.081,0.287,-0.079,-2.2,-30.0,-18.6,188,908,0
R,,498075,0.184,-0.113,-0.326,15.8,-19.6,-6.9,486,662,0
R,,498134,0.078,-0.032,-0.110,6.4,13.2,16.1,530,702,0
R,,498202,0.056,-0.002,0.005,-1.9,16.3,33.1,567,719,0
R,,498254,0.053,0.066,-0.061,12.3,24.0,35.6,576,718,0
