side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,3281990,-0.049,0.126,-0.018,29.3,24.5,-2.6,249,536,0
R,,3282049,-0.080,0.187,-0.012,32.6,17.6,-2.6,227,492,0
R,,3282110,-0.083,0.212,0.028,28.1,7.2,2.7,255,551,0
R,,3282169,-0.065,0.210,0.120,12.4,-1.2,0.2,186,546,0
R,,3282230,0.074,0.040,-0.256,-1.2,6.6,-6.8,460,703,0
R,,3282290,0.027,0.218,-0.008,-13.4,8.1,-12.4,574,750,0
R,,3282350,-0.029,0.119,-0.053,-8.5,3.3,-6.3,627,792,0
R,,3282410,0.004,0.114,-0.038,-8.5,-2.9,-1.8,610,814,0
R,,3282500,-0.028,0.113,-0.050,-6.6,0.9,-1.2,430,841,0
R,,3282560,-0.012,0.120,-0.043,-6.6,0.0,-1.3,583,834,0
R,,3282620,-0.014,0.119,-0.032,-7.2,-1.6,0.0,656,829,0
R,,3282683,-0.015,0.121,-0.023,-6.4,-0.7,-0.2,655,842,0
R,,3282770,-0.011,0.127,-0.019,-6.5,-0.8,1.3,655,813,0
R,,3282830,-0.008,0.140,-0.021,-8.5,-2.0,1.6,431,553,0
R,,3282890,-0.002,0.154,-0.021,-11.6,-0.8,2.3,411,712,0
R,,3282980,0.005,0.205,-0.083,-17.0,-3.5,0.0,344,822,0
R,,3283040,-0.033,0.143,-0.081,-19.3,-11.7,3.9,265,723,0
R,,3283100,-0.038,0.166,0.041,-13.4,-5.1,4.7,271,653,0
R,,3283160,-0.025,0.043,-0.014,-0.9,3.3,2.8,265,584,0
R,,3283219,-0.032,0.030,-0.026,14.7,11.0,0.3,266,585,0
R,,3283280,-0.032,0.075,-0.007,24.7,10.7,1.0,241,552,0
R,,3283339,-0.028,0.119,-0.011,30.3,17.6,-2.0,248,518,0
R,,3283400,-0.052,0.179,-0.024,34.7,17.8,-4.6,259,559,0
R,,3283463,-0.051,0.245,0.018,30.9,6.1,7.0,212,512,0
R,,3283520,-0.082,0.209,0.146,18.7,2.6,-1.1,269,586,0
R,,3283580,0.068,0.056,-0.253,-4.2,4.9,-4.4,463,696,0
R,,3283640,0.008,0.196,-0.020,-12.5,6.4,-12.5,572,740,0
R,,3283700,-0.030,0.122,-0.034,-8.8,4.1,-6.7,636,794,0
R,,3283759,0.014,0.117,-0.033,-8.6,-2.3,-1.3,587,818,0
R,,3283820,-0.025,0.112,-0.058,-5.4,2.5,-4.0,605,827,0
R,,3283879,-0.001,0.122,-0.046,-6.4,-0.4,-1.2,541,838,0
R,,3283940,-0.020,0.116,-0.044,-7.0,-1.9,-0.5,596,839,0
R,,3284030,-0.017,0.119,-0.025,-5.9,-1.6,-0.2,548,797,0
R,,3284089,-0.012,0.124,-0.019,-5.1,-1.4,1.3,616,767,0
R,,3284154,-0.014,0.130,-0.030,-7.8,-0.5,1.7,638,793,0
R,,3284209,0.004,0.137,-0.015,-10.6,-2.1,2.6,584,818,0
R,,3284270,0.001,0.154,-0.018,-12.9,-0.9,2.5,415,811,0
R,,3284330,0.004,0.201,-0.073,-16.8,-2.5,0.0,358,825,0
R,,3284390,-0.027,0.137,-0.102,-19.0,-10.1,2.7,261,636,0
R,,3284450,-0.035,0.161,0.024,-12.7,-4.6,6.0,295,665,0
R,,3284509,-0.004,0.037,-0.030,-1.7,6.5,6.1,303,577,0
R,,3284570,-0.036,0.025,-0.018,12.9,12.4,1.7,257,600,0
R,,3284629,-0.046,0.074,0.001,22.5,14.1,2.8,268,590,0
R,,3284690,-0.038,0.122,-0.002,28.0,20.4,2.1,241,507,0
R,,3284750,-0.098,0.169,-0.038,31.4,21.5,-5.2,274,596,0
R,,3284810,-0.122,0.174,0.005,31.4,6.3,-0.4,262,584,0
R,,3284874,-0.004,0.231,0.094,16.9,2.8,-2.8,271,614,0
R,,3284930,0.093,0.220,0.156,-3.0,5.2,-7.4,338,661,0
R,,3284990,0.027,0.165,-0.050,-5.3,-0.5,-4.5,520,715,0
R,,3285049,-0.036,0.114,-0.040,-8.3,4.4,-8.2,560,762,0
R,,3285110,-0.025,0.081,-0.071,-10.1,-2.9,0.4,618,788,0
R,,3285169,-0.011,0.123,-0.027,-6.6,2.5,-4.0,529,817,0
R,,3285230,-0.036,0.109,-0.054,-6.0,0.1,-0.7,505,829,0
R,,3285290,-0.009,0.118,-0.039,-6.2,-1.6,-0.2,543,831,0
R,,3285350,-0.019,0.118,-0.035,-6.8,-1.9,0.2,670,833,0
R,,3285410,-0.018,0.124,-0.028,-6.4,-2.5,0.2,674,840,0
R,,3285470,-0.015,0.121,-0.021,-5.8,-2.3,1.5,655,809,0
R,,3285560,-0.017,0.135,-0.024,-8.4,-2.1,1.3,617,780,0
R,,3285624,-0.020,0.154,-0.030,-11.7,-1.9,1.8,554,808,0
R,,3285680,0.004,0.169,-0.028,-14.0,-2.4,1.9,383,830,0
R,,3285740,0.019,0.197,-0.115,-19.3,-7.9,-1.6,339,814,0
R,,3285799,-0.087,0.139,0.033,-17.0,-14.2,4.0,226,660,0
R,,3285890,0.000,-0.004,-0.047,-0.2,1.3,4.3,295,566,0
R,,3285950,-0.018,0.023,-0.020,13.0,8.1,0.6,268,536,0
R,,3286010,-0.030,0.070,-0.007,24.0,8.9,1.3,262,558,0
R,,3286070,-0.018,0.114,-0.007,30.6,14.3,-1.8,241,556,0
R,,3286129,-0.035,0.188,-0.026,35.5,16.2,-5.6,263,582,0
R,,3286190,-0.079,0.226,0.028,31.7,9.3,1.6,273,601,0
R,,3286250,-0.100,0.208,0.124,18.5,2.6,0.3,239,634,0
R,,3286314,-0.006,0.061,-0.229,-3.8,4.8,-4.7,417,695,0
R,,3286370,-0.049,0.146,-0.090,-7.7,3.0,-8.6,535,736,0
R,,3286430,-0.002,0.131,-0.057,-9.3,3.7,-5.6,617,783,0
R,,3286490,-0.005,0.106,-0.047,-9.9,-2.0,-1.6,526,812,0
R,,3286550,-0.002,0.122,-0.049,-5.4,3.7,-3.9,653,815,0
R,,3286640,-0.016,0.118,-0.046,-5.8,-1.2,-0.8,492,841,0
R,,3286700,-0.017,0.116,-0.037,-6.3,-1.6,-0.4,647,836,0
R,,3286760,-0.014,0.118,-0.025,-5.7,-1.2,-0.4,643,841,0
R,,3286820,-0.012,0.122,-0.022,-4.7,-1.8,0.4,666,831,0
R,,3286879,-0.012,0.128,-0.030,-6.9,-1.1,1.3,672,828,0
R,,3286940,-0.008,0.135,-0.018,-9.4,-3.6,1.7,638,810,0
R,,3287000,-0.023,0.144,-0.026,-10.4,-0.8,1.9,537,766,0
R,,3287064,0.005,0.167,-0.029,-13.0,-1.4,1.3,303,695,0
R,,3287120,0.011,0.182,-0.097,-17.7,-6.4,-1.2,285,676,0
R,,3287180,-0.070,0.142,0.015,-18.4,-10.9,3.9,247,622,0
R,,3287240,-0.019,0.077,0.019,-13.6,-1.7,5.0,237,514,0
R,,3287300,-0.024,0.042,-0.030,5.4,6.5,1.6,267,583,0
R,,3287360,-0.019,0.042,-0.011,16.3,10.1,2.8,274,582,0
R,,3287419,-0.032,0.094,-0.017,25.8,12.1,1.6,259,553,0
R,,3287480,-0.033,0.131,-0.022,33.9,21.8,-5.7,265,596,0
R,,3287540,-0.050,0.207,-0.029,36.3,17.9,-2.1,265,573,0
R,,3287600,0.018,0.236,0.061,26.1,7.8,9.3,254,520,0
R,,3287690,0.054,0.122,-0.087,-10.7,6.5,-4.2,422,656,0
R,,3287753,-0.025,0.172,-0.049,-9.4,4.5,-11.2,542,736,0
R,,3287810,-0.012,0.110,-0.032,-6.7,1.2,-6.6,616,777,0
R,,3287870,-0.002,0.099,-0.058,-10.6,0.3,-1.3,615,795,0
R,,3287930,-0.010,0.117,-0.050,-6.0,5.9,-5.9,640,818,0
R,,3287990,-0.005,0.121,-0.045,-7.0,-0.1,-1.7,646,832,0
R,,3288050,-0.014,0.120,-0.040,-7.9,-0.7,-1.4,647,839,0
R,,3288110,-0.011,0.117,-0.020,-7.0,-1.8,-0.6,472,634,0
R,,3288169,0.000,0.123,-0.016,-5.2,-1.4,0.4,566,760,0
R,,3288230,-0.004,0.127,-0.019,-5.1,0.0,1.1,657,830,0
R,,3288290,-0.009,0.144,-0.026,-8.2,-1.1,1.8,616,807,0
R,,3288350,-0.004,0.144,-0.020,-11.9,-0.1,2.5,523,812,0
R,,3288410,0.004,0.156,-0.029,-13.1,-0.4,1.9,341,718,0
R,,3288474,0.007,0.184,-0.115,-17.9,-7.7,0.4,315,759,0
R,,3288530,-0.086,0.149,0.025,-17.7,-10.2,2.8,285,701,0
R,,3288590,-0.025,0.074,0.017,-12.6,1.0,4.5,231,573,0
R,,3288650,-0.019,0.027,-0.033,3.5,8.7,0.1,275,568,0
R,,3288740,-0.031,0.076,-0.015,22.4,9.6,2.6,253,537,0
R,,3288800,-0.024,0.120,0.000,27.8,15.1,-0.7,239,593,0
R,,3288860,-0.051,0.157,-0.028,33.4,19.2,-4.3,240,593,0
R,,3288920,-0.077,0.212,-0.003,33.6,11.9,-1.2,244,587,0
R,,3288980,-0.064,0.208,0.092,23.0,6.6,1.7,259,592,0
R,,3289040,0.091,0.180,0.146,-5.7,6.2,-9.3,351,578,0
R,,3289099,0.035,0.134,-0.033,-7.4,13.5,-12.1,524,716,0
R,,3289160,-0.076,0.161,0.000,-9.1,1.6,-12.6,618,776,0
R,,3289224,-0.008,0.093,-0.058,-8.2,-1.6,-2.4,517,809,0
R,,3289280,-0.006,0.115,-0.048,-5.2,5.8,-7.4,653,811,0
R,,3289340,-0.010,0.118,-0.050,-6.0,-0.9,-1.6,669,823,0
R,,3289400,-0.024,0.113,-0.051,-6.4,-0.4,-2.1,649,830,0
R,,3289459,-0.009,0.118,-0.032,-6.0,-1.1,-0.5,497,845,0
R,,3289520,-0.009,0.121,-0.022,-5.1,-1.3,-0.4,663,844,0
R,,3289580,-0.018,0.123,-0.026,-4.8,-1.8,0.6,689,839,0
R,,3289670,-0.015,0.134,-0.026,-7.7,-3.3,1.2,663,821,0
R,,3289760,-0.012,0.140,-0.012,-10.5,-2.0,1.5,469,714,0
R,,3289820,0.009,0.165,-0.032,-12.6,-2.1,1.5,335,777,0
R,,3289880,0.025,0.178,-0.094,-17.4,-8.3,-0.1,325,798,0
R,,3289944,-0.074,0.147,0.019,-15.9,-9.7,5.4,271,656,0
R,,3290000,-0.025,0.070,-0.001,-12.1,-0.1,4.3,259,585,0
R,,3290060,-0.034,0.036,-0.016,5.0,9.1,0.0,288,569,0
R,,3290120,-0.024,0.050,-0.014,19.2,7.4,4.7,223,588,0
R,,3290180,-0.038,0.101,-0.012,26.6,11.6,2.4,160,603,0
R,,3290240,-0.051,0.137,-0.022,32.2,23.0,-5.8,198,596,0
R,,3290300,-0.072,0.206,-0.005,34.6,14.2,-3.4,203,530,0
R,,3290360,-0.009,0.253,0.064,23.3,8.9,5.8,250,586,0
R,,3290420,-0.023,0.414,0.117,-3.3,-9.1,-22.9,294,624,0
R,,3290480,0.009,0.138,-0.113,-3.8,3.9,-9.0,469,708,0
R,,3290540,-0.066,0.191,-0.017,-8.6,6.7,-14.3,546,782,0
R,,3290600,-0.027,0.085,-0.071,-8.5,-2.7,-1.5,598,795,0
R,,3290664,0.017,0.134,-0.023,-4.5,4.2,-5.6,467,830,0
R,,3290720,-0.032,0.108,-0.059,-5.9,1.1,-1.6,542,837,0
R,,3290821,-0.019,0.114,-0.042,-7.5,-1.3,-0.5,510,847,0
R,,3290840,-0.011,0.113,-0.033,-7.7,-0.7,-0.9,619,837,0
R,,3290900,-0.013,0.120,-0.021,-7.5,-0.5,-0.4,656,839,0
R,,3290960,-0.011,0.122,-0.013,-5.8,-0.6,1.1,682,830,0
R,,3291020,-0.016,0.136,-0.026,-6.4,-0.8,0.7,642,792,0
R,,3291110,-0.005,0.153,-0.027,-10.7,-1.4,2.3,511,786,0
R,,3291170,-0.004,0.162,-0.026,-13.5,-1.5,1.4,328,643,0
R,,3291260,-0.012,0.145,-0.126,-18.5,-10.5,2.4,279,775,0
R,,3291320,-0.041,0.171,0.048,-11.0,-11.4,7.4,258,654,0
R,,3291380,-0.007,0.013,-0.042,-4.2,0.6,3.2,281,561,0
R,,3291444,-0.018,0.026,-0.022,12.2,7.7,0.1,261,560,0
R,,3291500,-0.025,0.062,-0.022,23.1,7.1,0.9,270,583,0
R,,3291560,-0.008,0.109,-0.008,29.9,10.6,-2.0,237,539,0
R,,3291620,-0.018,0.167,-0.036,35.2,16.8,-5.2,255,571,0
R,,3291680,-0.038,0.237,0.008,34.5,14.0,-0.3,225,513,0
R,,3291740,-0.134,0.220,0.118,21.4,1.5,3.5,261,573,0
R,,3291800,0.053,0.141,-0.083,-9.5,8.1,-3.1,392,666,0
R,,3291890,-0.048,0.162,-0.044,-9.3,8.4,-15.9,603,756,0
R,,3291950,-0.030,0.109,-0.066,-6.9,-2.5,-4.6,629,796,0
R,,3292010,0.002,0.117,-0.040,-6.1,-2.4,-1.0,567,819,0
R,,3292070,-0.018,0.111,-0.054,-4.7,1.9,-3.5,646,821,0
R,,3292134,-0.006,0.119,-0.046,-6.3,-1.9,-0.2,542,833,0
R,,3292190,-0.018,0.114,-0.045,-6.0,-2.0,0.0,612,835,0
R,,3292250,-0.012,0.117,-0.030,-5.5,-1.4,0.0,645,839,0
R,,3292310,-0.013,0.118,-0.027,-5.3,-1.3,0.0,593,836,0
R,,3292370,-0.011,0.125,-0.030,-6.6,-1.4,1.2,693,835,0
R,,3292430,-0.014,0.134,-0.026,-9.3,-1.9,1.8,673,828,0
R,,3292490,-0.001,0.137,-0.011,-11.4,-2.5,2.5,568,817,0
R,,3292581,0.005,0.187,-0.060,-15.1,-3.8,1.1,348,787,0
R,,3292640,-0.016,0.155,-0.120,-18.7,-7.4,-2.0,319,762,0
R,,3292700,-0.055,0.206,0.048,-15.0,-9.2,5.1,241,566,0
R,,3292760,-0.005,0.019,-0.047,-3.3,0.6,2.7,258,553,0
R,,3292820,-0.026,0.015,-0.022,12.0,8.7,2.1,268,584,0
R,,3292914,-0.036,0.114,-0.004,26.2,9.7,1.9,257,575,0
R,,3292970,-0.039,0.124,-0.011,30.7,19.1,-4.1,268,596,0
R,,3293030,-0.077,0.194,-0.014,34.9,18.3,-5.0,261,583,0
R,,3293090,-0.041,0.235,0.033,26.3,0.6,8.9,262,577,0
R,,3293180,0.093,0.195,0.113,-9.3,10.6,-8.1,408,654,0
R,,3293240,-0.007,0.143,-0.086,-8.2,9.9,-11.3,498,730,0
R,,3293299,0.005,0.100,-0.057,-9.1,9.1,-9.8,620,779,0
R,,3293360,-0.023,0.106,-0.048,-9.7,-1.8,-0.7,634,799,0
R,,3293420,-0.004,0.120,-0.043,-4.5,3.3,-5.9,647,815,0
R,,3293480,-0.012,0.118,-0.048,-5.4,-0.2,-0.7,624,828,0
R,,3293541,-0.025,0.112,-0.047,-5.6,-1.2,-0.6,597,835,0
R,,3293600,-0.008,0.119,-0.030,-5.5,-1.0,-0.5,671,837,0
R,,3293664,-0.015,0.122,-0.032,-5.1,-1.5,0.6,661,835,0
R,,3293720,-0.011,0.124,-0.028,-5.9,-0.7,0.7,685,832,0
R,,3293780,-0.015,0.132,-0.028,-8.2,-1.9,1.3,540,689,0
R,,3293840,-0.003,0.133,-0.022,-10.4,-3.1,2.4,584,772,0
R,,3293900,0.015,0.160,-0.017,-11.7,-1.8,2.6,437,745,0
R,,3293990,0.020,0.193,-0.102,-18.4,-7.0,-0.6,314,777,0
R,,3294050,-0.066,0.143,0.013,-18.7,-9.3,3.6,204,595,0
R,,3294110,-0.031,0.093,0.027,-13.7,-0.5,4.2,198,621,0
R,,3294170,-0.032,0.045,-0.024,1.3,10.3,-1.2,295,573,0
R,,3294230,-0.020,0.031,-0.016,16.7,8.2,4.4,236,605,0
R,,3294291,-0.037,0.102,-0.006,25.5,6.8,3.1,220,609,0
R,,3294354,-0.020,0.120,0.007,29.0,16.3,-4.6,210,618,0
R,,3294411,-0.057,0.160,-0.015,32.1,13.8,-4.6,248,600,0
R,,3294470,-0.033,0.239,0.008,30.4,6.7,5.9,155,614,0
R,,3294530,-0.112,0.204,0.125,15.4,2.1,-4.8,339,616,0
R,,3294590,-0.017,0.097,-0.319,0.8,1.3,-6.9,464,713,0
R,,3294649,-0.081,0.207,0.008,-10.4,6.1,-13.0,608,774,0
R,,3294710,-0.026,0.088,-0.073,-8.8,-2.6,-3.0,620,798,0
R,,3294800,-0.009,0.119,-0.048,-2.9,0.4,-2.8,589,821,0
R,,3294860,-0.022,0.111,-0.067,-5.4,0.3,-0.9,630,824,0
R,,3294920,-0.011,0.115,-0.045,-6.5,-1.7,-0.6,619,829,0
R,,3295010,-0.013,0.119,-0.031,-6.3,-1.0,0.0,634,825,0
R,,3295070,-0.016,0.120,-0.029,-6.2,-0.1,0.0,646,796,0
R,,3295134,-0.004,0.129,-0.027,-7.9,-1.4,1.8,660,802,0
R,,3295190,-0.020,0.136,-0.024,-10.7,-2.5,1.5,634,789,0
R,,3295250,-0.009,0.159,-0.016,-12.0,-2.0,1.6,564,795,0
R,,3295310,0.000,0.179,-0.042,-14.0,-1.1,1.1,350,780,0
R,,3295371,0.028,0.177,-0.103,-18.2,-8.0,0.7,284,685,0
R,,3295430,-0.078,0.164,0.020,-15.9,-10.5,5.0,267,639,0
R,,3295490,-0.020,0.058,-0.014,-9.6,1.0,3.2,237,541,0
R,,3295550,-0.016,0.025,-0.012,6.9,7.0,1.0,274,596,0
R,,3295610,-0.029,0.058,-0.023,20.1,11.2,3.1,274,593,0
R,,3295670,-0.050,0.102,-0.005,26.7,15.5,1.4,183,619,0
R,,3295730,-0.051,0.146,-0.020,32.7,20.4,-4.1,255,580,0
R,,3295794,-0.081,0.204,-0.014,33.7,11.9,-1.6,235,555,0
R,,3295850,0.042,0.272,0.063,23.2,5.0,6.6,254,578,0
R,,3295911,0.074,0.220,0.180,1.2,0.2,-7.9,330,611,0
R,,3295970,0.034,0.161,0.013,-8.7,6.5,-10.1,509,720,0
R,,3296060,-0.038,0.092,-0.073,-6.3,2.2,-8.8,622,784,0
R,,3296121,-0.002,0.127,-0.015,-12.2,3.0,-2.1,485,821,0
R,,3296180,-0.006,0.109,-0.052,-4.0,4.7,-6.4,571,838,0
R,,3296241,-0.010,0.122,-0.048,-6.0,-2.1,-0.3,621,839,0
R,,3296300,-0.018,0.114,-0.040,-6.6,-1.0,-0.8,550,843,0
R,,3296360,-0.017,0.117,-0.029,-6.2,-0.9,-0.9,466,854,0
R,,3296420,-0.018,0.120,-0.026,-5.3,0.0,-0.3,647,835,0
R,,3296480,-0.019,0.130,-0.031,-6.6,0.2,0.2,635,811,0
R,,3296544,-0.013,0.139,-0.024,-9.2,-2.2,0.9,604,769,0
R,,3296600,0.002,0.142,-0.014,-11.9,-0.8,2.0,504,796,0
R,,3296661,-0.010,0.159,-0.033,-13.7,-1.1,1.1,366,809,0
R,,3296720,0.003,0.201,-0.115,-18.4,-7.5,-1.3,319,756,0
R,,3296781,-0.079,0.136,0.002,-18.2,-15.7,2.5,280,711,0
R,,3296840,-0.012,0.091,0.038,-13.9,-4.8,4.0,267,620,0
R,,3296900,-0.031,0.047,-0.011,6.1,6.4,1.3,271,564,0
R,,3296959,-0.016,0.039,-0.022,15.7,13.0,1.1,260,570,0
R,,3297020,-0.055,0.099,0.008,24.0,16.1,0.2,204,578,0
R,,3297110,-0.073,0.133,-0.013,31.2,18.0,-4.1,239,580,0
R,,3297170,-0.085,0.197,-0.014,33.2,10.7,-2.9,257,596,0
R,,3297230,0.012,0.264,0.088,20.6,10.2,2.8,268,575,0
R,,3297324,0.011,0.015,-0.388,1.1,1.4,-8.1,488,708,0
R,,3297380,-0.028,0.175,0.010,-12.2,4.9,-10.8,579,755,0
R,,3297440,-0.029,0.126,-0.054,-7.0,-0.7,-4.5,629,799,0
R,,3297500,-0.007,0.109,-0.041,-7.5,-1.6,-1.6,558,816,0
R,,3297560,-0.019,0.110,-0.052,-3.3,0.4,-3.0,526,828,0
R,,3297621,-0.022,0.114,-0.052,-6.5,-2.9,0.0,619,823,0
R,,3297680,-0.023,0.113,-0.045,-6.6,-2.0,-0.1,620,827,0
R,,3297741,-0.014,0.118,-0.030,-5.8,-2.6,0.4,611,834,0
R,,3297800,-0.017,0.119,-0.029,-5.4,-2.1,0.3,661,832,0
R,,3297860,-0.018,0.128,-0.031,-6.3,-1.7,0.6,593,729,0
R,,3297920,-0.011,0.132,-0.025,-8.7,-2.0,1.6,653,800,0
R,,3297984,-0.005,0.137,-0.014,-11.2,-3.2,2.9,600,779,0
R,,3298041,-0.025,0.142,-0.030,-12.8,-2.9,1.4,401,808,0
R,,3298100,0.028,0.220,-0.107,-19.2,-6.4,-1.4,346,813,0
R,,3298190,-0.059,0.222,0.085,-14.2,-9.3,5.1,239,568,0
R,,3298250,-0.030,0.002,-0.067,-3.2,6.7,-0.4,239,519,0
R,,3298310,-0.040,0.011,-0.015,10.8,9.0,2.0,272,600,0
R,,3298371,0.010,0.059,-0.026,20.3,16.6,5.9,256,607,0
R,,3298430,-0.048,0.077,-0.020,28.9,23.9,0.4,266,587,0
R,,3298491,-0.051,0.146,-0.049,35.7,17.8,3.2,251,526,0
R,,3298550,-0.069,0.250,0.015,34.0,1.1,10.4,277,592,0
R,,3298610,-0.089,0.211,0.108,22.2,3.6,-3.1,290,612,0
R,,3298670,0.087,0.166,0.075,-9.0,4.9,-1.2,385,644,0
R,,3298734,0.021,0.124,-0.119,-6.0,5.6,-9.1,487,734,0
R,,3298791,0.044,0.144,-0.053,-9.9,4.3,-6.2,604,788,0
R,,3298850,-0.007,0.102,-0.045,-7.7,-1.3,-3.7,553,811,0
R,,3298911,-0.015,0.116,-0.047,-3.8,-0.5,-1.9,639,812,0
R,,3298970,-0.013,0.115,-0.058,-5.9,0.6,-2.1,655,817,0
R,,3299031,-0.011,0.114,-0.043,-6.5,-1.5,-0.2,535,830,0
R,,3299090,-0.007,0.118,-0.032,-6.4,0.2,-0.3,612,835,0
R,,3299150,-0.013,0.115,-0.028,-6.0,0.0,1.9,685,832,0
R,,3299210,-0.012,0.123,-0.030,-6.6,-0.4,1.2,693,835,0
R,,3299270,-0.006,0.136,-0.031,-9.1,-1.0,1.0,683,830,0
R,,3299331,0.003,0.133,-0.007,-11.4,-2.4,2.1,484,649,0
R,,3299390,0.000,0.160,-0.028,-12.5,-0.7,2.6,432,811,0
R,,3299455,0.013,0.196,-0.092,-17.7,-5.7,-0.2,307,735,0
R,,3299510,-0.038,0.133,-0.074,-19.7,-7.2,-0.8,199,629,0
R,,3299571,-0.038,0.132,0.013,-16.7,-2.6,4.0,260,622,0
R,,3299661,-0.005,0.038,0.004,6.3,6.8,2.6,204,595,0
R,,3299720,-0.011,0.059,-0.018,19.8,13.9,2.8,255,578,0
R,,3299781,-0.038,0.091,-0.018,27.4,18.9,0.2,260,595,0
R,,3299871,-0.067,0.170,-0.042,35.0,11.3,1.5,275,601,0
R,,3299930,-0.051,0.254,0.018,34.7,1.8,5.1,258,566,0
R,,3299991,-0.059,0.225,0.164,19.2,-0.7,0.6,272,590,0
R,,3300050,0.012,0.089,-0.202,-5.6,7.8,-5.7,474,696,0
R,,3300140,0.018,0.145,-0.049,-11.3,8.2,-10.8,595,782,0
R,,3300205,-0.023,0.111,-0.043,-11.0,-0.7,-2.1,535,821,0
R,,3300260,-0.006,0.119,-0.038,-5.4,2.8,-4.2,563,828,0
R,,3300321,-0.017,0.119,-0.051,-6.8,0.3,-0.9,538,834,0
R,,3300380,-0.018,0.114,-0.047,-7.1,-0.3,-0.9,626,842,0
R,,3300441,-0.009,0.120,-0.027,-7.2,-0.8,-0.6,539,847,0
R,,3300500,-0.018,0.120,-0.020,-5.9,-1.4,0.6,546,817,0
R,,3300560,-0.014,0.126,-0.024,-6.0,-0.6,1.1,658,825,0
R,,3300620,-0.015,0.134,-0.028,-9.0,-1.9,2.4,612,766,0
R,,3300680,0.000,0.148,-0.022,-11.8,-1.9,2.8,504,741,0
R,,3300741,0.004,0.166,-0.024,-13.5,-0.8,2.0,354,691,0
R,,3300800,-0.009,0.203,-0.116,-15.7,-4.8,-1.1,287,719,0
R,,3300861,-0.067,0.148,-0.010,-18.7,-12.0,2.6,201,684,0
R,,3300924,-0.038,0.071,0.016,-12.6,0.2,3.4,239,544,0
R,,3300980,-0.006,0.026,-0.030,1.7,9.4,-0.2,264,564,0
R,,3301041,-0.035,0.041,-0.022,18.2,8.2,3.2,253,557,0
R,,3301100,-0.025,0.098,0.005,25.3,10.8,1.6,252,569,0
R,,3301161,-0.044,0.129,0.002,29.6,19.2,-4.5,239,599,0
R,,3301220,-0.086,0.171,-0.020,32.9,16.4,-6.0,255,593,0
R,,3301281,-0.053,0.235,0.012,31.2,5.9,-2.1,259,583,0
R,,3301340,-0.141,0.192,0.100,17.7,4.4,-1.1,249,592,0
R,,3301401,0.122,0.170,-0.053,-10.2,7.4,-2.2,319,689,0
R,,3301460,-0.060,0.144,-0.092,-6.5,5.6,-10.9,547,737,0
R,,3301520,-0.030,0.113,-0.060,-8.9,4.0,-5.2,619,782,0
R,,3301581,0.007,0.108,-0.041,-9.6,-1.8,-1.3,616,795,0
R,,3301644,-0.031,0.112,-0.057,-4.2,2.6,-3.9,550,821,0
R,,3301701,-0.020,0.116,-0.060,-6.2,-2.4,0.3,503,831,0
R,,3301760,-0.022,0.114,-0.047,-6.5,-2.7,0.0,629,828,0
R,,3301821,-0.015,0.119,-0.034,-6.6,-2.5,0.1,670,827,0
R,,3301880,-0.017,0.121,-0.027,-6.2,-1.0,0.0,595,829,0
R,,3301941,-0.015,0.124,-0.024,-6.5,-1.8,1.0,598,728,0
R,,3302000,-0.013,0.134,-0.026,-8.5,-3.1,1.8,568,716,0
R,,3302060,-0.011,0.137,-0.015,-10.8,-4.1,2.9,532,695,0
R,,3302121,-0.007,0.157,-0.022,-12.2,-2.7,1.7,460,817,0
R,,3302180,0.020,0.203,-0.069,-16.8,-6.3,0.6,346,825,0
R,,3302241,-0.026,0.148,-0.081,-18.4,-12.6,-1.2,279,644,0
R,,3302304,-0.027,0.141,0.031,-15.8,-7.7,4.7,213,515,0
R,,3302361,-0.040,0.022,-0.035,0.2,-2.9,1.2,242,551,0
R,,3302420,-0.006,0.024,-0.020,13.8,5.7,0.4,191,576,0
R,,3302481,-0.027,0.086,-0.015,24.2,10.6,1.5,237,576,0
R,,3302541,-0.038,0.118,-0.004,29.3,19.2,-3.4,251,581,0
R,,3302600,-0.070,0.170,-0.033,34.5,19.5,-5.0,254,581,0
R,,3302691,0.027,0.278,0.049,25.4,-2.7,10.7,247,544,0
R,,3302750,0.092,0.255,0.174,2.6,5.3,-3.7,255,559,0
R,,3302810,0.073,0.127,-0.149,-3.0,9.5,-13.2,491,707,0
R,,3302871,0.025,0.191,-0.026,-9.7,14.1,-15.7,545,759,0
R,,3302930,-0.032,0.084,-0.073,-8.0,0.7,-3.8,627,788,0
R,,3302991,0.010,0.137,-0.020,-7.2,4.4,-5.9,651,808,0
R,,3303054,-0.027,0.104,-0.069,-6.2,3.5,-5.0,667,822,0
R,,3303111,-0.010,0.118,-0.048,-8.1,-1.2,-0.2,638,832,0
R,,3303170,-0.014,0.115,-0.037,-7.2,0.0,-0.4,577,841,0
R,,3303231,-0.006,0.122,-0.027,-6.5,-1.3,0.0,662,837,0
R,,3303291,-0.013,0.126,-0.023,-6.0,-1.3,0.1,648,842,0
R,,3303350,-0.007,0.130,-0.027,-7.4,0.0,1.1,578,718,0
R,,3303411,-0.010,0.132,-0.018,-9.9,-1.4,1.8,630,796,0
R,,3303470,0.000,0.157,-0.016,-12.4,-1.3,2.6,494,766,0
R,,3303530,0.011,0.185,-0.041,-14.4,-0.7,1.6,317,767,0
