side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5450603,-0.487,1.169,0.407,15.2,5.8,0.0,66,121,0
L,,5450664,0.078,0.161,-0.469,5.4,11.3,1.7,137,129,0
L,,5450723,0.095,0.010,0.616,-18.4,-2.7,4.4,158,169,0
L,,5450783,0.105,0.366,0.265,-27.1,2.0,6.4,175,169,0
L,,5450843,0.009,1.132,0.224,-39.6,-3.5,8.0,181,172,0
L,,5450903,0.037,2.361,-0.170,-39.2,2.1,9.1,195,182,0
L,,5450963,-0.084,2.118,-1.289,-38.4,4.6,6.8,179,171,0
L,,5451023,-0.432,1.361,-1.585,-8.5,8.4,-0.2,178,160,0
L,,5451083,-0.158,1.507,-0.235,7.7,-6.8,-7.5,177,197,0
L,,5451143,0.002,1.627,-1.518,3.6,-7.7,-3.9,328,421,0
L,,5451205,-0.214,0.877,0.080,21.5,-4.1,-6.4,346,448,0
L,,5451263,-0.199,0.977,0.076,12.4,0.6,-4.0,360,469,0
L,,5451323,0.054,1.049,0.074,5.4,-0.8,-2.5,379,498,0
L,,5451383,-0.106,1.001,0.078,5.5,0.3,-1.5,390,477,0
L,,5451443,-0.056,1.007,-0.007,4.9,0.5,-1.7,362,407,0
L,,5451533,-0.104,0.847,0.119,2.5,1.3,-6.5,252,319,0
L,,5451593,-0.116,0.944,-0.086,3.7,1.8,-2.6,270,402,0
L,,5451653,-0.152,1.006,-0.064,4.1,0.0,-3.4,270,409,0
L,,5451713,-0.096,1.105,-0.095,6.1,2.2,-2.3,275,430,0
L,,5451773,-0.202,1.267,-0.060,8.3,1.7,-3.5,174,307,0
L,,5451833,0.069,1.381,-0.021,12.0,5.5,-8.8,192,353,0
L,,5451893,-0.138,1.504,0.431,18.2,8.3,-8.4,65,176,0
L,,5451955,-0.075,2.173,-0.064,18.6,4.2,-4.4,68,181,0
L,,5452013,-0.422,0.530,0.020,9.7,24.7,-7.0,133,157,0
L,,5452073,0.015,0.080,0.307,-3.1,-2.4,-1.8,136,162,0
L,,5452133,0.094,0.310,0.217,-24.1,4.2,1.5,174,161,0
L,,5452193,0.186,0.751,0.351,-36.8,-3.0,5.7,183,177,0
L,,5452253,0.224,1.765,0.301,-45.6,-7.5,11.0,165,152,0
L,,5452313,-0.212,2.488,-0.473,-42.9,1.8,10.6,165,148,0
L,,5452374,-0.520,1.641,-1.309,-19.1,10.0,5.0,147,142,0
L,,5452433,-0.196,1.495,-1.098,9.0,-1.9,-3.0,168,173,0
L,,5452494,0.690,1.603,-1.726,40.9,6.6,0.6,295,384,0
L,,5452553,-0.311,0.779,0.324,9.6,-9.0,-8.4,332,434,0
L,,5452613,-0.061,0.920,0.027,19.9,3.9,-3.5,356,432,0
L,,5452674,-0.037,1.033,0.033,6.6,-1.4,-2.8,380,460,0
L,,5452733,-0.142,1.008,0.027,6.1,0.5,-1.5,393,464,0
L,,5452793,-0.087,1.031,-0.039,4.4,-0.2,-1.6,366,408,0
L,,5452853,-0.114,1.006,-0.049,2.3,-0.7,-1.4,361,421,0
L,,5452914,-0.080,0.998,-0.040,1.4,-0.8,-2.8,307,396,0
L,,5452973,-0.147,1.028,-0.052,4.3,0.5,-1.9,286,414,0
L,,5453034,-0.155,1.123,0.003,6.0,1.1,-2.2,272,437,0
L,,5453093,-0.160,1.248,-0.012,9.7,0.3,-3.1,225,376,0
L,,5453153,-0.176,1.592,0.142,14.6,2.0,-5.7,260,454,0
L,,5453212,-0.305,1.913,0.564,17.8,11.6,-10.8,85,160,0
L,,5453273,0.012,1.237,-0.785,32.7,7.7,-4.9,84,186,0
L,,5453334,-0.691,0.375,0.084,4.4,20.5,-4.8,172,180,0
L,,5453393,0.311,0.078,0.216,-11.7,11.6,-3.4,160,166,0
L,,5453454,0.163,0.145,0.234,-26.3,2.5,-1.7,155,158,0
L,,5453513,0.200,0.986,0.176,-38.1,-0.7,1.5,166,172,0
L,,5453573,0.378,1.726,-0.209,-36.5,8.5,6.6,177,187,0
L,,5453633,0.521,2.086,-0.685,-36.9,17.2,4.8,182,188,0
L,,5453693,-0.198,1.781,-0.752,-28.1,3.0,7.5,186,203,0
L,,5453753,0.280,1.109,-1.401,10.2,8.7,2.0,191,202,0
L,,5453813,0.162,1.152,0.275,25.3,5.2,0.1,293,385,0
L,,5453874,-0.078,1.321,-0.350,19.3,-4.0,-6.3,344,447,0
L,,5453933,-0.298,0.938,0.362,8.6,-6.4,-5.0,346,468,0
L,,5453994,-0.029,1.025,-0.030,7.6,0.4,-2.3,372,486,0
L,,5454055,-0.137,0.984,0.070,4.5,-0.4,-1.2,392,515,0
L,,5454113,-0.118,0.985,0.040,3.5,1.0,-0.8,396,517,0
L,,5454173,-0.176,1.248,0.059,0.8,-0.4,-3.5,401,520,0
L,,5454233,-0.132,1.032,0.037,1.5,0.7,-2.3,405,516,0
L,,5454293,-0.141,1.021,0.010,2.9,0.9,-2.3,383,511,0
L,,5454353,-0.198,1.055,0.008,4.3,2.5,-3.4,321,440,0
L,,5454414,-0.195,1.077,0.007,7.1,2.4,-4.3,308,448,0
L,,5454473,-0.222,1.226,-0.080,9.7,4.2,-5.2,310,460,0
L,,5454534,-0.084,1.475,0.064,12.5,2.1,-7.7,306,471,0
L,,5454593,-0.267,1.525,0.500,15.7,14.7,-8.9,87,174,0
L,,5454653,-0.096,1.051,-0.295,20.1,20.9,-6.4,67,204,0
L,,5454713,-0.079,0.292,-0.137,12.2,32.3,-6.2,114,134,0
L,,5454775,0.378,-0.106,0.352,-16.6,-3.0,-8.9,151,179,0
L,,5454833,0.398,0.278,0.147,-20.9,6.9,-1.4,185,179,0
L,,5454893,0.223,0.714,0.208,-34.6,2.8,4.8,195,185,0
L,,5454954,0.360,1.655,0.061,-31.0,15.0,10.3,190,175,0
L,,5455013,0.261,2.181,-0.424,-35.1,15.7,9.5,202,180,0
L,,5455074,-0.314,1.646,-0.774,-22.2,4.6,7.9,203,179,0
L,,5455133,-0.017,1.406,-1.190,7.6,8.8,-1.5,206,183,0
L,,5455193,-0.163,1.557,-0.651,39.5,10.6,-1.7,319,406,0
L,,5455253,-0.315,1.267,-0.314,8.4,-7.2,-10.4,324,426,0
L,,5455313,-0.217,0.934,0.172,8.4,-0.1,-1.4,339,449,0
L,,5455374,0.098,0.977,0.157,3.6,-0.4,-2.9,357,464,0
L,,5455435,-0.098,0.988,0.209,4.0,0.1,-1.2,376,485,0
L,,5455494,-0.075,1.012,0.099,2.7,0.1,-0.4,382,497,0
L,,5455553,-0.082,1.024,0.079,2.7,1.3,-0.2,375,488,0
L,,5455614,-0.060,1.031,0.115,3.1,1.4,-1.6,380,482,0
L,,5455673,-0.094,1.023,0.027,4.6,2.4,-2.4,335,408,0
L,,5455733,-0.074,1.114,0.038,5.2,2.7,-3.6,242,298,0
L,,5455793,-0.133,1.121,0.040,8.6,1.9,-3.2,202,279,0
L,,5455853,-0.164,1.248,0.061,12.2,0.1,-3.6,259,422,0
L,,5455914,-0.018,1.474,-0.057,14.8,-1.5,-3.2,181,322,0
L,,5456003,0.058,1.271,0.384,25.5,12.9,-1.7,48,161,0
L,,5456063,-0.236,1.189,0.174,19.5,13.1,-5.2,96,123,0
L,,5456124,-0.030,0.294,-0.258,7.8,18.4,-2.4,163,154,0
L,,5456215,0.077,0.280,0.231,-21.4,3.7,1.1,151,142,0
L,,5456273,0.179,0.577,0.384,-33.8,-2.8,6.2,162,151,0
L,,5456333,0.162,1.294,0.287,-38.2,-5.5,11.1,149,135,0
L,,5456393,0.243,2.655,-0.208,-42.1,-1.2,11.5,134,117,0
L,,5456454,-0.415,1.728,-0.793,-29.0,-0.2,10.0,134,119,0
L,,5456513,0.121,1.309,-1.518,8.9,4.3,-1.3,174,157,0
L,,5456574,1.186,1.426,0.929,10.1,-11.1,-5.6,292,366,0
L,,5456664,-0.222,0.786,0.084,21.7,-3.5,-5.4,288,406,0
L,,5456723,-0.132,0.927,0.244,8.3,-0.5,-4.8,336,434,0
L,,5456784,0.032,1.010,0.049,5.2,-2.6,-2.5,364,488,0
L,,5456843,-0.060,0.876,0.072,5.8,-0.7,-1.1,392,491,0
L,,5456904,-0.039,1.000,-0.002,5.4,-0.2,-1.0,344,408,0
L,,5456965,-0.070,1.045,-0.020,3.9,0.0,-0.9,366,428,0
L,,5457023,-0.016,0.957,0.064,2.2,-1.0,-2.3,361,430,0
L,,5457083,-0.069,1.027,-0.032,5.0,0.7,-1.5,325,400,0
L,,5457143,0.004,1.140,-0.058,7.7,1.2,-2.4,216,349,0
L,,5457204,-0.103,1.324,-0.048,10.4,0.0,-3.0,202,370,0
L,,5457263,-0.157,1.521,-0.036,15.0,-1.3,-2.1,220,401,0
L,,5457324,-0.064,1.521,0.418,19.1,6.3,-9.0,89,161,0
L,,5457383,0.173,1.393,-0.733,22.7,13.5,-6.8,68,210,0
L,,5457444,-0.016,0.350,0.048,10.5,13.5,-1.5,166,164,0
L,,5457503,-0.044,0.241,0.168,-1.7,1.0,-2.0,144,145,0
L,,5457563,-0.001,0.189,0.261,-19.5,-2.9,0.6,175,165,0
L,,5457625,0.146,0.488,0.325,-33.9,-4.5,6.7,175,172,0
L,,5457713,0.166,1.954,0.156,-40.4,5.4,7.8,193,187,0
L,,5457773,0.529,2.203,-1.115,-33.8,10.2,10.2,194,189,0
L,,5457833,-0.482,1.517,-1.543,-19.8,10.2,2.1,175,167,0
L,,5457923,1.248,1.359,0.817,12.5,-1.5,-1.1,289,375,0
L,,5457983,0.028,1.345,-0.820,32.4,-0.4,-9.5,342,445,0
L,,5458043,-0.204,1.010,0.254,8.3,-5.7,-6.2,352,459,0
L,,5458103,-0.078,0.955,0.082,4.5,-1.8,-2.6,371,489,0
L,,5458164,-0.100,1.001,0.101,5.7,-0.4,-1.2,393,487,0
L,,5458223,-0.085,0.993,0.054,3.7,0.1,-1.0,394,479,0
L,,5458284,-0.102,1.014,0.053,1.9,-0.5,-1.4,350,400,0
L,,5458343,-0.077,1.036,0.072,2.4,0.5,-2.9,370,439,0
L,,5458405,-0.102,1.027,0.008,3.7,2.2,-2.4,323,403,0
L,,5458463,-0.079,1.086,-0.015,5.3,1.6,-2.7,266,386,0
L,,5458523,-0.100,1.148,-0.022,9.0,1.8,-4.0,287,439,0
L,,5458583,-0.025,1.416,-0.076,10.1,2.1,-7.2,283,447,0
L,,5458643,-0.048,1.711,0.118,16.6,2.7,-6.3,81,135,0
L,,5458704,-0.054,1.638,0.526,24.9,18.9,-4.6,45,167,0
L,,5458763,-0.054,1.252,-0.118,22.0,5.9,-5.2,72,158,0
L,,5458824,-0.227,-0.047,-0.213,17.5,26.6,-5.4,148,144,0
L,,5458883,0.206,0.273,0.507,-12.6,2.4,-0.8,193,180,0
L,,5458944,0.345,0.306,0.169,-26.3,3.2,2.3,193,181,0
L,,5459003,0.200,1.037,0.232,-38.1,0.2,5.7,178,169,0
L,,5459065,0.195,2.062,-0.146,-42.7,6.0,9.5,189,176,0
L,,5459124,0.605,2.064,-1.176,-28.0,11.4,10.6,202,191,0
L,,5459183,-0.493,1.482,-1.378,-15.0,10.9,2.3,205,182,0
L,,5459244,-0.345,0.733,0.772,9.8,7.1,-2.2,249,277,0
L,,5459303,-0.184,1.747,0.204,10.3,-3.4,-5.1,336,427,0
L,,5459364,-0.263,0.868,-0.127,16.3,-3.7,-6.2,335,424,0
L,,5459423,-0.008,0.931,0.137,10.8,1.7,-4.3,356,469,0
L,,5459484,-0.043,1.005,0.070,4.5,-1.3,-2.6,393,503,0
L,,5459543,-0.118,0.997,0.042,3.8,0.3,-0.9,406,496,0
L,,5459603,-0.093,1.002,0.022,2.1,-1.0,-1.1,407,488,0
L,,5459664,-0.105,1.017,0.078,0.6,-0.4,-1.6,387,444,0
L,,5459753,-0.123,1.044,0.051,2.1,0.5,-1.9,392,449,0
L,,5459815,-0.171,1.103,0.057,3.5,2.3,-2.5,370,445,0
L,,5459874,-0.167,1.060,0.089,8.4,3.8,-2.1,313,437,0
L,,5459933,-0.229,1.194,-0.044,9.2,4.2,-5.3,272,385,0
L,,5459994,0.096,1.336,-0.006,12.9,6.6,-8.8,274,429,0
L,,5460053,-0.082,1.579,0.457,18.8,8.8,-9.8,89,160,0
L,,5460114,0.012,0.913,-0.502,17.3,19.9,-6.0,64,216,0
L,,5460173,-0.217,0.708,-0.144,25.6,36.3,-3.2,137,158,0
L,,5460234,0.245,-0.077,0.383,-12.6,1.4,-10.8,153,183,0
L,,5460293,0.302,0.270,0.203,-19.1,9.2,-2.8,186,179,0
L,,5460353,0.399,0.729,0.222,-32.9,2.5,2.9,194,184,0
L,,5460414,0.351,1.484,0.162,-38.4,8.8,8.2,177,174,0
L,,5460473,0.466,2.519,-0.146,-42.3,7.8,8.8,178,178,0
L,,5460535,0.049,1.745,-0.798,-20.5,9.4,9.3,169,185,0
L,,5460593,0.495,0.905,-1.471,7.2,9.1,0.9,183,193,0
L,,5460654,-0.081,1.567,-0.652,33.4,15.8,0.6,304,392,0
L,,5460713,-0.273,1.214,-0.427,1.2,-11.7,-11.6,337,448,0
L,,5460774,-0.265,0.857,0.229,9.5,-1.0,-2.4,332,460,0
L,,5460833,0.070,0.997,0.065,4.8,0.8,-1.5,358,467,0
L,,5460893,-0.104,1.022,0.216,1.5,-2.8,-2.1,359,467,0
L,,5460954,-0.054,1.022,0.250,6.6,1.2,-0.5,365,474,0
L,,5461013,-0.032,1.025,0.138,7.2,-0.4,-2.4,329,437,0
L,,5461074,-0.112,0.869,0.018,5.5,0.1,-3.8,379,501,0
L,,5461133,-0.187,0.896,-0.091,4.4,0.9,-1.6,389,469,0
L,,5461195,-0.128,1.042,-0.019,4.5,1.6,-2.0,367,437,0
L,,5461253,-0.139,1.008,0.044,6.7,2.9,-2.6,320,412,0
L,,5461314,-0.118,1.391,-0.006,9.8,3.0,-4.0,192,307,0
L,,5461374,0.040,1.472,0.160,9.8,1.7,-14.4,247,389,0
L,,5461433,-0.183,1.672,0.499,19.2,7.2,-10.1,77,131,0
L,,5461493,-0.022,1.006,-0.952,17.2,18.5,-9.1,65,223,0
L,,5461553,-0.185,0.600,0.207,12.9,28.1,-7.9,147,139,0
L,,5461643,0.290,0.126,0.316,-15.9,1.6,-1.3,175,167,0
L,,5461704,0.268,0.352,0.155,-29.1,-3.2,2.0,168,165,0
L,,5461763,0.138,1.092,0.283,-38.9,0.2,7.2,188,177,0
L,,5461824,0.357,1.968,0.051,-38.1,8.5,9.8,196,181,0
L,,5461883,0.661,2.293,-0.826,-36.7,10.2,12.4,179,162,0
L,,5461945,-0.520,1.351,-1.663,-13.3,8.1,3.9,151,155,0
L,,5462003,0.133,1.043,-0.917,30.4,-0.1,-1.8,179,184,0
L,,5462064,0.257,1.540,-0.049,-21.7,-13.3,-5.5,320,400,0
L,,5462124,0.216,1.026,0.425,13.8,-9.8,-3.3,325,423,0
L,,5462183,-0.231,1.013,0.149,9.8,-3.2,-4.7,324,422,0
L,,5462244,0.068,0.998,0.095,4.5,-0.8,-2.3,356,461,0
L,,5462303,-0.107,1.034,0.105,4.7,-0.9,-1.3,379,489,0
L,,5462364,-0.014,1.025,0.070,3.9,-0.7,-0.3,365,475,0
L,,5462423,-0.057,1.008,0.093,3.7,0.9,-1.4,369,445,0
L,,5462484,-0.050,1.013,0.010,4.9,0.5,-2.5,321,371,0
L,,5462543,-0.054,1.041,-0.028,5.1,1.9,-2.7,290,346,0
L,,5462604,-0.082,1.097,-0.051,6.6,2.0,-3.5,270,414,0
L,,5462666,-0.163,1.208,-0.052,9.3,1.7,-2.6,231,360,0
L,,5462723,0.021,1.151,-0.127,10.6,0.9,-5.5,274,413,0
L,,5462783,0.162,1.729,-1.373,13.8,-3.8,-5.6,94,164,0
L,,5462843,-0.310,1.873,0.260,32.3,16.5,-0.6,53,158,0
L,,5462904,-0.149,1.305,0.350,20.2,11.8,-9.4,146,148,0
L,,5462963,0.280,0.266,-0.212,5.3,14.3,0.3,146,138,0
L,,5463024,0.205,0.146,0.490,-16.3,-0.9,5.4,179,169,0
L,,5463083,0.110,0.347,0.300,-30.9,-6.3,7.2,181,172,0
L,,5463143,0.108,1.181,0.309,-38.7,-14.2,12.0,187,175,0
L,,5463204,-0.159,2.318,0.198,-39.6,-3.8,12.9,194,182,0
L,,5463263,-0.113,2.209,-0.945,-42.1,8.1,9.2,161,179,0
L,,5463325,-0.325,1.284,-1.716,-9.3,14.7,0.3,130,129,0
L,,5463383,0.648,0.344,1.856,-15.4,-11.8,-9.4,179,188,0
L,,5463444,-0.090,1.565,-0.537,-2.5,-11.9,-5.8,326,423,0
L,,5463503,-0.032,0.986,0.018,14.6,-8.6,-6.6,299,423,0
L,,5463564,0.074,0.849,0.247,12.6,-0.5,-5.7,358,465,0
L,,5463624,-0.047,1.009,0.072,5.8,-1.9,-2.8,392,505,0
L,,5463683,-0.016,0.991,0.000,5.8,-0.5,-0.9,396,499,0
L,,5463744,-0.103,0.993,-0.014,3.6,-0.7,-1.0,382,472,0
L,,5463803,-0.078,1.022,-0.012,0.4,-1.1,-1.7,349,397,0
L,,5463864,-0.014,0.975,0.098,0.8,0.2,-2.0,304,365,0
L,,5463923,-0.047,1.047,-0.124,5.0,2.2,-2.2,286,408,0
L,,5463984,-0.040,1.153,0.021,8.4,1.1,-3.5,226,319,0
L,,5464045,-0.124,1.271,-0.045,7.7,-1.1,-8.2,293,461,0
L,,5464104,-0.109,1.537,0.061,15.8,1.6,-7.3,221,401,0
L,,5464164,-0.096,1.876,0.715,19.8,11.5,-8.9,68,161,0
L,,5464223,-0.001,1.438,-0.544,27.0,9.7,-4.9,65,196,0
L,,5464284,-0.660,0.316,-0.363,6.7,21.8,-7.7,120,150,0
L,,5464343,0.286,-0.033,0.467,-10.9,4.5,0.5,136,168,0
L,,5464404,0.235,0.200,0.057,-24.4,4.2,3.4,173,163,0
L,,5464463,0.074,1.004,0.370,-39.1,-1.5,7.8,116,111,0
L,,5464524,0.094,1.812,-0.054,-36.7,8.6,9.2,199,182,0
L,,5464583,0.301,2.105,-1.076,-36.7,14.8,6.6,205,190,0
L,,5464644,-0.698,1.707,-1.169,-23.7,3.5,6.8,139,150,0
L,,5464704,0.115,1.345,-1.406,-3.5,-3.5,-0.9,172,177,0
L,,5464765,0.074,1.132,-0.146,13.3,0.4,-5.6,299,388,0
L,,5464824,0.278,1.317,-0.093,-4.2,-16.1,-8.3,328,431,0
L,,5464883,-0.410,1.112,0.266,9.0,-2.4,-2.9,343,448,0
L,,5464944,-0.126,0.991,0.270,6.9,-1.7,-2.2,359,469,0
L,,5465003,-0.003,1.000,0.344,5.2,-1.8,-1.7,374,484,0
L,,5465064,-0.038,1.031,0.213,8.2,-0.8,-1.6,373,486,0
L,,5465124,-0.076,0.981,0.136,9.8,-0.1,-1.9,361,483,0
L,,5465184,0.003,0.961,0.039,7.4,0.1,-2.5,371,463,0
L,,5465244,-0.103,1.106,-0.020,7.2,1.0,-2.1,346,398,0
L,,5465303,-0.111,1.070,-0.038,7.2,1.0,-2.6,346,415,0
L,,5465364,-0.113,1.259,-0.038,8.0,0.0,-3.7,220,358,0
L,,5465425,-0.013,1.355,0.003,10.0,4.6,-8.0,257,426,0
L,,5465484,0.007,1.912,0.165,15.4,2.7,-6.3,73,150,0
L,,5465543,-0.147,1.505,0.557,43.9,7.0,-0.6,54,172,0
L,,5465604,-0.121,1.138,-0.054,15.4,4.1,-2.7,103,154,0
L,,5465664,-0.038,0.000,-0.752,22.9,25.5,-3.7,135,128,0
L,,5465724,0.016,-0.006,0.669,-20.9,-3.0,1.4,179,168,0
L,,5465784,0.178,0.368,0.253,-22.7,4.1,1.7,190,182,0
L,,5465843,0.267,1.077,0.426,-41.2,-0.3,2.9,196,184,0
L,,5465904,0.004,2.119,0.139,-42.1,8.3,6.3,181,174,0
L,,5465963,0.670,2.121,-1.032,-32.3,15.8,6.1,183,172,0
L,,5466024,-0.130,1.385,-1.497,-15.8,18.2,0.3,212,196,0
L,,5466083,0.208,1.434,0.067,-15.1,-5.3,-7.5,209,219,0
L,,5466145,-0.023,2.027,-0.235,-10.4,-8.8,-4.2,325,438,0
L,,5466204,-0.168,0.949,0.083,19.6,-2.3,-2.3,353,457,0
L,,5466263,-0.196,1.003,0.114,8.3,-1.2,-2.2,363,472,0
L,,5466324,-0.059,0.991,0.059,7.2,1.3,-1.1,385,500,0
L,,5466383,-0.109,0.878,0.106,3.2,0.0,-0.6,390,503,0
L,,5466444,-0.082,1.008,0.064,3.1,0.5,-0.5,391,509,0
L,,5466503,-0.138,1.041,0.082,2.2,0.3,-2.3,392,510,0
L,,5466564,-0.096,0.982,-0.017,3.0,0.6,-1.6,396,514,0
L,,5466624,-0.190,1.035,0.032,3.5,1.1,-1.7,392,520,0
L,,5466684,-0.155,1.050,0.087,6.5,2.3,-2.3,353,447,0
L,,5466744,-0.276,1.227,0.010,11.4,5.6,-4.3,241,376,0
L,,5466805,0.027,1.893,0.156,17.2,7.2,-8.6,287,430,0
L,,5466864,-0.394,1.491,0.376,34.2,8.6,-1.1,88,159,0
L,,5466923,-0.043,1.196,-0.905,23.7,25.3,-5.7,72,216,0
L,,5466984,-0.236,0.378,0.378,6.7,22.8,-8.7,145,142,0
L,,5467043,0.113,0.207,-0.213,-4.9,6.3,2.8,185,181,0
L,,5467133,0.157,0.467,0.395,-30.7,-2.4,2.6,192,188,0
L,,5467224,0.307,1.851,0.240,-38.0,6.0,6.3,191,181,0
L,,5467284,0.479,2.278,-0.396,-31.1,16.4,8.5,177,163,0
L,,5467343,-0.150,1.568,-0.849,-18.1,9.0,9.6,208,192,0
L,,5467404,0.570,1.033,-1.431,11.4,4.7,2.2,217,200,0
L,,5467463,0.978,0.988,0.345,24.8,10.5,-1.1,269,327,0
L,,5467524,-0.253,1.306,-0.587,30.7,2.6,-7.0,346,444,0
L,,5467585,-0.332,0.969,0.156,3.8,-3.9,-3.9,353,456,0
L,,5467644,-0.036,0.993,0.097,6.7,0.9,-2.3,375,483,0
L,,5467704,-0.155,0.999,0.096,4.9,0.6,-1.4,393,507,0
L,,5467764,-0.086,1.015,0.024,3.4,0.7,-1.0,397,513,0
L,,5467824,-0.188,1.008,0.098,0.7,-0.9,-2.3,395,523,0
L,,5467883,-0.139,1.018,0.060,1.8,1.7,-6.5,387,513,0
L,,5467944,-0.237,1.023,-0.155,3.8,-0.1,-2.4,396,485,0
L,,5468003,-0.215,1.070,0.009,4.4,1.5,-3.3,349,461,0
L,,5468064,-0.219,1.108,0.067,7.6,2.5,-3.0,315,460,0
L,,5468124,-0.184,1.124,-0.203,8.5,4.0,-5.9,298,458,0
L,,5468184,-0.246,1.645,0.122,10.1,3.3,-10.4,294,480,0
L,,5468244,-0.136,1.740,0.678,17.0,14.1,-7.8,80,181,0
L,,5468305,-0.179,0.760,-0.402,24.9,15.4,4.0,57,212,0
L,,5468364,-0.230,0.276,0.099,8.1,21.8,-5.3,145,138,0
L,,5468423,0.050,0.076,-0.057,-6.3,-4.4,-5.3,187,176,0
L,,5468483,0.247,0.454,0.160,-17.4,8.2,0.5,194,181,0
L,,5468543,0.317,0.745,0.273,-34.5,3.0,6.2,155,149,0
L,,5468604,0.369,1.665,0.251,-38.8,5.3,11.0,142,134,0
L,,5468664,0.598,2.436,-0.600,-39.0,4.9,12.8,189,179,0
L,,5468724,0.068,1.565,-1.277,-22.7,6.3,7.4,154,145,0
L,,5468784,-0.121,1.385,-1.106,3.2,1.5,0.6,209,187,0
L,,5468843,0.248,1.642,3.049,-4.3,0.1,-3.8,257,301,0
L,,5468904,-0.271,0.894,0.243,29.4,7.2,-2.0,264,345,0
L,,5468965,0.136,1.025,-0.397,11.6,-3.7,-8.6,338,439,0
L,,5469024,-0.176,0.980,0.230,11.4,1.1,-2.7,360,471,0
L,,5469083,-0.039,1.013,0.029,5.5,0.2,-1.2,375,482,0
L,,5469144,-0.059,0.975,0.012,2.3,0.1,-0.3,375,497,0
L,,5469204,-0.045,1.000,0.031,2.5,0.3,0.0,394,477,0
L,,5469264,-0.113,1.047,0.021,0.4,0.0,-0.7,390,501,0
L,,5469324,-0.008,1.038,0.056,4.3,0.8,-0.9,395,470,0
L,,5469383,-0.038,1.095,0.053,6.8,1.3,-2.0,339,429,0
L,,5469444,0.007,1.217,-0.057,11.1,0.2,-3.1,282,434,0
L,,5469503,-0.012,1.544,-0.040,11.4,0.2,-8.4,211,394,0
L,,5469564,-0.098,2.365,-0.410,-2.0,1.5,-26.4,94,144,0
L,,5469624,-0.059,1.620,0.171,34.7,17.5,9.5,37,129,0
L,,5469685,-0.304,1.867,0.312,4.8,-3.4,-2.9,99,140,0
L,,5469744,-0.054,0.050,-0.497,7.9,2.8,2.9,122,117,0
L,,5469804,-0.068,0.152,0.456,-16.0,-5.1,4.4,160,153,0
L,,5469864,0.034,0.381,0.293,-26.6,0.2,5.9,170,158,0
L,,5469923,0.084,1.083,0.301,-37.1,-0.4,8.3,187,172,0
L,,5469984,0.018,2.466,0.118,-31.7,6.7,8.0,184,172,0
L,,5470043,0.432,2.084,-1.117,-39.8,-1.2,7.9,176,168,0
L,,5470104,-0.553,1.418,-1.499,-15.3,10.3,0.8,177,179,0
L,,5470164,-0.258,1.185,0.718,19.0,-3.0,-5.5,184,193,0
L,,5470224,0.024,1.563,0.118,-3.7,-9.8,-3.0,302,391,0
L,,5470284,0.010,0.959,0.002,22.3,-3.0,-5.7,341,443,0
L,,5470374,0.096,0.879,0.004,14.0,1.9,-2.8,369,484,0
L,,5470435,-0.056,1.037,0.191,5.8,-0.6,-2.5,391,505,0
L,,5470524,-0.080,1.031,0.015,3.4,0.0,-1.8,403,484,0
L,,5470583,-0.078,1.094,0.020,3.9,0.0,-0.8,383,448,0
L,,5470673,-0.044,1.021,-0.035,4.0,0.9,-0.6,368,439,0
L,,5470734,-0.023,1.100,0.003,5.8,2.5,-1.3,332,416,0
L,,5470793,-0.030,1.104,0.019,8.9,0.3,-2.6,272,413,0
L,,5470854,-0.053,1.283,-0.120,13.0,1.4,-2.5,258,419,0
L,,5470914,0.036,1.636,0.077,15.3,3.2,-9.6,139,382,0
L,,5470974,0.179,1.474,0.508,23.9,12.9,-1.1,71,173,0
L,,5471034,-0.028,1.667,-0.422,17.1,-1.2,-5.7,79,178,0
L,,5471094,-0.433,0.381,-0.518,10.3,17.7,-2.4,150,163,0
L,,5471156,-0.073,0.115,-0.091,-4.3,-3.7,2.3,154,188,0
L,,5471213,-0.149,0.337,0.206,-30.1,-1.4,1.1,178,170,0
L,,5471274,0.037,0.926,0.232,-34.5,-0.3,5.8,198,192,0
L,,5471333,-0.033,1.888,0.153,-41.8,0.0,6.7,178,170,0
L,,5471394,0.258,2.306,-0.528,-28.8,10.6,7.6,177,167,0
L,,5471454,-0.473,1.627,-1.155,-19.9,9.0,3.6,167,194,0
L,,5471514,-0.193,1.450,-0.721,9.0,0.8,-4.7,202,199,0
L,,5471574,0.010,1.268,-1.486,0.0,-11.7,-4.9,330,418,0
L,,5471634,-0.518,0.844,0.443,12.1,-9.6,-5.4,357,452,0
L,,5471694,-0.144,0.910,-0.038,20.3,5.3,-1.6,360,459,0
L,,5471753,0.062,1.021,0.119,3.7,-1.5,-3.1,387,489,0
L,,5471814,-0.097,1.018,0.056,4.9,0.9,-1.2,357,432,0
L,,5471875,-0.140,0.955,0.036,4.5,-0.2,-1.1,363,421,0
L,,5471934,-0.137,1.049,0.020,2.8,0.3,-1.4,390,454,0
L,,5471994,-0.148,1.010,0.000,3.4,0.7,-1.7,376,443,0
L,,5472054,-0.112,1.037,-0.028,4.3,2.2,-2.1,250,364,0
L,,5472114,-0.139,1.176,0.003,4.9,2.0,-3.5,306,455,0
L,,5472174,-0.140,1.163,-0.051,8.8,2.1,-4.2,311,456,0
