side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4330304,0.056,0.176,0.005,5.3,0.7,44.2,309,402,0
L,,4330363,-0.014,0.297,0.030,0.4,0.2,45.5,304,405,0
L,,4330422,-0.105,0.267,0.035,0.7,5.6,30.0,306,405,0
L,,4330483,-0.114,0.205,-0.011,-1.1,4.3,-12.3,304,400,0
L,,4330542,-0.053,0.126,0.103,2.5,-10.0,-20.3,372,519,0
L,,4330602,0.041,0.129,0.049,-2.5,-1.9,-13.9,388,544,0
L,,4330663,-0.006,0.133,-0.032,3.4,5.2,-8.8,410,571,0
L,,4330722,0.045,0.122,0.022,0.0,-1.0,-6.3,428,596,0
L,,4330783,0.032,0.120,0.022,-0.3,1.4,-4.3,436,609,0
L,,4330842,0.029,0.117,0.029,-0.6,0.7,-3.7,441,619,0
L,,4330903,0.030,0.118,0.034,-1.6,0.1,-5.1,445,625,0
L,,4330964,0.034,0.123,0.029,-1.6,1.6,-7.6,441,632,0
L,,4331023,0.022,0.129,0.060,-2.1,2.8,-10.3,406,559,0
L,,4331113,0.038,0.171,0.046,-0.7,3.8,-15.4,350,573,0
L,,4331172,0.101,0.221,0.043,-1.5,13.7,-19.3,239,489,0
L,,4331233,-0.004,0.227,0.017,-7.6,15.6,-22.6,275,413,0
L,,4331292,0.100,0.042,-0.009,-8.3,6.3,-3.7,311,411,0
L,,4331352,0.051,0.031,-0.017,-5.8,2.6,15.8,312,407,0
L,,4331413,0.042,0.081,-0.025,0.9,3.1,31.9,310,403,0
L,,4331472,0.046,0.154,-0.007,4.6,1.4,41.9,308,401,0
L,,4331533,0.009,0.282,0.019,5.9,8.3,44.6,299,396,0
L,,4331592,-0.076,0.237,0.013,1.4,14.0,33.3,308,408,0
L,,4331682,-0.058,0.169,0.032,4.1,-1.0,-15.5,337,451,0
L,,4331744,0.009,0.210,-0.002,-0.2,2.4,-14.6,383,536,0
L,,4331802,-0.044,0.127,0.083,-13.1,-3.1,-11.6,399,558,0
L,,4331863,0.038,0.120,0.000,-0.8,1.5,-5.8,423,586,0
L,,4331922,0.029,0.113,0.053,-0.4,1.4,-5.3,434,602,0
L,,4331983,0.036,0.115,0.033,-2.3,-0.7,-5.4,440,616,0
L,,4332042,0.027,0.118,0.036,-0.7,-0.5,-5.6,447,630,0
L,,4332103,0.024,0.123,0.029,1.3,1.3,-5.9,446,642,0
L,,4332193,0.029,0.148,0.032,0.0,2.8,-9.9,403,557,0
L,,4332252,0.028,0.157,0.055,-2.4,2.9,-13.6,357,559,0
L,,4332313,0.080,0.210,0.047,-1.4,9.0,-19.0,310,561,0
L,,4332373,0.060,0.219,0.046,-1.6,22.2,-24.1,243,453,0
L,,4332434,0.057,0.057,-0.010,0.0,22.6,-8.7,312,416,0
L,,4332493,0.086,0.013,-0.046,-10.1,3.3,13.9,306,403,0
L,,4332552,0.038,0.089,-0.045,-3.4,3.9,32.2,306,404,0
L,,4332642,0.048,0.212,-0.050,5.8,5.0,44.4,310,410,0
L,,4332703,-0.009,0.269,0.011,6.0,9.0,44.1,299,403,0
L,,4332762,-0.166,0.229,0.035,2.4,12.9,26.3,305,403,0
L,,4332823,-0.085,0.153,0.003,0.7,3.0,-14.5,302,401,0
L,,4332882,0.032,0.137,0.026,-23.3,-16.5,-14.8,375,521,0
L,,4332943,0.022,0.128,0.031,3.3,3.5,-12.6,393,551,0
L,,4333002,0.020,0.128,0.026,-12.6,-3.6,-7.4,417,580,0
L,,4333063,0.033,0.120,0.023,-3.6,-0.5,-4.4,434,603,0
L,,4333123,0.043,0.111,0.035,0.3,1.9,-3.3,440,616,0
L,,4333184,0.040,0.113,0.035,-0.1,0.7,-3.6,447,627,0
L,,4333243,0.032,0.119,0.031,-1.0,0.0,-5.8,450,637,0
L,,4333302,0.027,0.122,0.036,-3.0,0.6,-7.2,439,639,0
L,,4333363,0.032,0.144,0.040,0.0,3.6,-9.2,419,570,0
L,,4333422,0.022,0.151,0.043,-2.2,3.0,-12.6,396,627,0
L,,4333483,0.066,0.195,0.044,-1.6,8.8,-16.8,334,618,0
L,,4333542,0.064,0.208,0.029,-3.3,17.1,-21.9,246,457,0
L,,4333603,0.044,0.047,0.060,-4.2,17.6,-15.2,307,382,0
L,,4333663,0.093,0.025,-0.029,-3.8,10.3,10.4,312,409,0
L,,4333722,0.043,0.069,-0.034,-0.7,4.9,28.1,313,410,0
L,,4333783,0.043,0.121,-0.025,4.1,4.1,40.6,313,412,0
L,,4333842,0.041,0.242,-0.008,5.4,6.5,46.3,308,407,0
L,,4333904,-0.050,0.258,0.003,1.7,5.0,41.1,304,418,0
L,,4333962,-0.221,0.221,0.024,1.1,5.4,6.6,304,414,0
L,,4334023,0.236,0.033,0.095,-5.2,-5.2,-14.7,341,462,0
L,,4334083,0.005,0.145,-0.017,-0.4,1.9,-14.2,383,533,0
L,,4334143,-0.020,0.119,0.116,-12.3,-0.5,-10.3,398,556,0
L,,4334203,0.042,0.119,-0.001,0.0,2.9,-4.9,419,579,0
L,,4334262,0.039,0.118,0.042,0.8,2.3,-3.7,425,586,0
L,,4334323,0.043,0.111,0.033,-0.9,0.1,-4.0,431,597,0
L,,4334382,0.035,0.120,0.025,-0.2,1.3,-5.3,442,613,0
L,,4334443,0.034,0.119,0.035,-1.2,0.2,-7.9,440,622,0
L,,4334502,0.024,0.126,0.042,-2.0,0.6,-10.3,427,600,0
L,,4334564,0.029,0.160,0.009,0.9,3.1,-11.8,396,616,0
L,,4334623,0.044,0.174,0.029,-0.1,3.7,-16.2,362,620,0
L,,4334683,0.130,0.215,0.045,0.8,13.8,-20.9,286,576,0
L,,4334743,0.017,0.212,0.023,-10.7,7.2,-27.1,271,404,0
L,,4334802,0.117,0.033,-0.005,-6.3,-6.4,-3.0,306,414,0
L,,4334863,0.058,0.041,0.012,-0.8,-0.8,16.8,310,415,0
L,,4334923,0.046,0.081,-0.012,6.5,5.9,34.3,312,417,0
L,,4334983,0.065,0.163,0.022,5.6,2.7,44.3,313,414,0
L,,4335042,0.013,0.311,0.007,0.0,0.6,46.1,301,413,0
L,,4335103,-0.121,0.261,0.033,-1.4,1.1,30.9,305,416,0
L,,4335163,-0.137,0.200,0.022,-1.6,0.3,-12.2,308,413,0
L,,4335223,-0.086,0.148,0.051,-22.8,-14.4,-23.5,375,520,0
L,,4335285,0.035,0.132,0.020,0.0,0.9,-13.1,393,548,0
L,,4335342,0.033,0.120,0.073,-13.4,-2.8,-9.2,415,573,0
L,,4335402,0.043,0.121,0.017,-6.5,-1.8,-4.7,426,590,0
L,,4335462,0.036,0.115,0.032,0.0,2.1,-3.8,431,602,0
L,,4335523,0.025,0.121,0.020,-0.3,1.0,-3.6,437,613,0
L,,4335583,0.038,0.115,0.032,-1.3,0.7,-5.5,439,620,0
L,,4335643,0.036,0.117,0.031,-2.4,-0.1,-9.4,435,625,0
L,,4335703,0.037,0.162,0.033,-1.5,1.5,-11.4,394,571,0
L,,4335762,0.027,0.160,0.030,-0.3,1.5,-15.2,382,624,0
L,,4335823,0.086,0.205,0.059,1.7,6.1,-19.5,293,603,0
L,,4335882,0.063,0.218,0.025,1.6,10.0,-25.5,229,403,0
L,,4335943,0.102,0.048,0.012,-0.8,4.2,-19.8,305,397,0
L,,4336004,0.064,0.027,0.023,-0.9,-0.9,7.6,313,403,0
L,,4336063,0.037,0.049,0.004,3.2,1.1,25.3,317,407,0
L,,4336153,0.053,0.149,0.025,5.8,0.7,42.5,311,401,0
L,,4336212,0.000,0.283,0.018,-1.0,4.0,45.0,303,401,0
L,,4336302,-0.215,0.246,-0.001,-1.8,3.9,18.0,305,405,0
L,,4336363,0.016,0.148,0.044,-5.0,-7.4,-23.5,334,463,0
L,,4336422,0.021,0.155,0.031,-5.4,0.7,-16.1,386,539,0
L,,4336483,0.028,0.150,0.067,2.1,2.5,-14.6,407,566,0
L,,4336542,0.039,0.117,0.041,-9.8,-1.8,-6.9,436,605,0
L,,4336603,0.026,0.119,0.041,0.8,2.5,-5.1,445,625,0
L,,4336663,0.032,0.119,0.030,-0.2,1.3,-4.3,443,632,0
L,,4336724,0.026,0.119,0.027,-0.2,1.3,-3.9,434,631,0
L,,4336783,0.022,0.116,0.038,-2.1,0.1,-4.0,426,623,0
L,,4336842,0.028,0.122,0.036,-1.9,0.7,-6.0,411,571,0
L,,4336903,0.028,0.141,0.039,-1.3,1.5,-9.8,397,612,0
L,,4336962,0.019,0.153,0.046,-1.6,2.6,-13.0,374,608,0
L,,4337023,0.062,0.202,0.042,-0.3,9.1,-16.4,305,605,0
L,,4337083,0.022,0.209,0.029,-3.2,16.0,-21.4,214,414,0
L,,4337143,0.029,0.077,0.046,-7.9,14.8,-16.0,305,387,0
L,,4337233,0.050,0.036,-0.027,-3.8,5.9,14.9,312,417,0
L,,4337292,0.027,0.077,-0.026,-0.9,3.0,29.7,315,418,0
L,,4337353,0.042,0.136,-0.013,2.5,1.3,40.0,313,415,0
L,,4337413,0.012,0.271,-0.009,6.0,5.5,43.9,311,419,0
L,,4337474,-0.060,0.246,0.025,2.4,9.9,36.7,309,420,0
L,,4337533,-0.157,0.215,0.022,2.2,10.8,-0.3,310,419,0
L,,4337592,0.238,0.099,-0.161,8.6,-4.0,-8.1,357,494,0
L,,4337653,0.001,0.165,0.026,-3.0,1.2,-11.8,388,540,0
L,,4337712,0.038,0.136,0.057,5.5,4.2,-11.3,405,565,0
L,,4337773,0.047,0.116,0.041,-8.1,-2.4,-5.6,427,589,0
L,,4337833,0.039,0.117,0.035,-1.7,1.2,-4.6,438,609,0
L,,4337893,0.035,0.113,0.034,0.2,1.2,-4.4,443,619,0
L,,4337953,0.029,0.115,0.035,-1.3,0.6,-4.9,447,633,0
L,,4338013,0.025,0.118,0.031,-1.7,0.4,-5.6,447,642,0
L,,4338073,0.023,0.120,0.047,-1.9,0.8,-7.7,437,611,0
L,,4338132,0.025,0.145,0.028,-0.7,2.9,-9.9,406,625,0
L,,4338194,0.038,0.171,0.048,-1.1,4.5,-14.1,388,624,0
L,,4338252,0.089,0.208,0.042,-2.8,12.8,-17.6,309,595,0
L,,4338313,-0.021,0.231,0.005,-3.0,18.5,-22.3,275,400,0
L,,4338403,0.079,0.011,-0.020,-9.3,9.5,7.5,305,407,0
L,,4338462,0.036,0.051,-0.049,-4.9,7.4,24.8,307,412,0
L,,4338522,0.039,0.109,-0.048,0.8,6.6,37.1,316,418,0
L,,4338583,0.052,0.202,-0.041,7.4,5.4,45.4,309,409,0
L,,4338643,-0.025,0.277,0.009,8.3,12.4,43.5,303,409,0
L,,4338703,-0.207,0.229,0.025,0.9,12.6,20.6,302,408,0
L,,4338763,-0.112,0.179,0.018,1.3,3.8,-18.6,306,399,0
L,,4338823,-0.008,0.210,0.007,2.9,-4.9,-12.6,376,521,0
L,,4338884,0.022,0.132,0.001,5.2,3.9,-8.9,396,545,0
L,,4338943,0.028,0.121,0.046,-4.1,0.4,-5.4,410,567,0
L,,4339002,0.043,0.119,0.033,-3.2,-0.1,-4.1,426,584,0
L,,4339063,0.038,0.115,0.034,-0.5,1.8,-3.9,435,595,0
L,,4339123,0.034,0.118,0.034,-0.2,1.2,-4.9,441,608,0
L,,4339183,0.033,0.118,0.037,-1.2,-0.4,-7.2,445,619,0
L,,4339243,0.030,0.119,0.041,-1.3,0.2,-9.0,444,633,0
L,,4339303,0.026,0.146,0.053,-0.1,3.9,-10.3,404,615,0
L,,4339363,0.027,0.161,0.038,-1.9,3.4,-14.4,393,615,0
L,,4339422,0.078,0.220,0.042,-0.5,11.9,-18.4,315,611,0
L,,4339483,0.038,0.224,0.016,-0.2,14.1,-24.3,232,419,0
L,,4339542,0.083,0.052,0.004,4.3,13.4,-11.5,307,413,0
L,,4339604,0.078,0.027,-0.001,-4.2,1.7,14.3,313,415,0
L,,4339663,0.048,0.065,-0.019,1.3,3.3,31.0,310,412,0
L,,4339723,0.057,0.134,0.001,5.2,2.8,42.8,312,411,0
L,,4339783,0.021,0.292,0.012,4.0,4.8,47.1,302,403,0
L,,4339843,-0.080,0.258,0.016,0.7,5.9,36.2,309,413,0
L,,4339903,-0.152,0.211,-0.008,0.8,6.6,-5.3,310,404,0
L,,4339962,0.098,0.188,-0.133,-7.9,-8.1,-14.7,365,508,0
L,,4340023,0.025,0.133,0.038,-5.9,-1.8,-14.7,394,545,0
L,,4340113,0.029,0.129,-0.013,-4.8,0.4,-7.0,431,593,0
L,,4340172,0.025,0.126,0.027,0.7,1.2,-4.9,441,612,0
L,,4340233,0.031,0.118,0.037,0.4,1.5,-4.3,446,623,0
L,,4340294,0.026,0.117,0.029,-0.1,0.8,-4.3,440,625,0
L,,4340353,0.020,0.117,0.033,-1.3,-0.1,-5.4,441,635,0
L,,4340413,0.028,0.118,0.042,-2.1,0.3,-8.4,429,587,0
L,,4340473,0.024,0.154,0.019,-0.3,1.9,-11.2,399,621,0
L,,4340533,0.041,0.174,0.046,-0.5,2.0,-15.9,370,618,0
L,,4340593,0.106,0.211,0.060,0.8,10.5,-20.4,287,527,0
L,,4340653,0.010,0.229,0.017,-2.6,15.4,-24.7,244,425,0
L,,4340712,0.075,0.037,0.037,-7.5,2.3,-9.4,309,400,0
L,,4340773,0.053,0.029,0.008,-4.4,-1.9,12.6,314,402,0
L,,4340833,0.040,0.068,-0.017,0.9,1.9,30.4,312,403,0
L,,4340893,0.056,0.138,0.004,3.0,-1.1,41.8,313,398,0
L,,4340953,0.025,0.289,-0.008,3.2,0.8,46.9,307,397,0
L,,4341014,-0.084,0.262,0.039,-1.0,3.7,36.3,303,405,0
L,,4341073,-0.193,0.219,0.014,-0.8,6.4,-3.3,310,399,0
L,,4341133,0.116,0.164,-0.112,-4.1,-4.5,-10.4,363,508,0
L,,4341193,0.032,0.133,0.044,-4.1,0.0,-14.2,394,550,0
L,,4341252,-0.023,0.127,-0.024,-4.4,2.8,-10.2,415,577,0
L,,4341313,0.037,0.123,0.017,3.5,3.2,-5.6,435,609,0
L,,4341373,0.032,0.117,0.043,-0.8,2.6,-3.6,441,617,0
L,,4341433,0.027,0.117,0.034,0.9,1.8,-3.1,440,621,0
L,,4341493,0.032,0.115,0.036,-1.0,1.0,-3.4,440,622,0
L,,4341553,0.033,0.119,0.027,-1.9,0.7,-6.4,441,629,0
L,,4341613,0.016,0.122,0.056,-2.8,0.2,-10.2,420,570,0
L,,4341673,0.027,0.159,0.019,-1.6,1.4,-12.8,386,618,0
L,,4341735,0.060,0.193,0.041,-0.4,3.6,-18.4,335,615,0
L,,4341792,0.110,0.233,0.056,-0.3,13.9,-24.4,221,456,0
L,,4341883,0.045,0.046,-0.030,1.1,10.9,-9.0,309,408,0
L,,4341943,0.064,0.023,-0.005,-4.7,4.0,12.7,314,414,0
L,,4342002,0.027,0.074,-0.024,-1.0,1.8,30.3,316,417,0
L,,4342063,0.043,0.118,-0.009,3.1,4.6,42.0,309,409,0
L,,4342123,0.020,0.266,-0.016,4.5,5.4,48.3,307,401,0
L,,4342183,-0.085,0.278,0.027,1.1,8.7,40.1,299,399,0
L,,4342243,-0.194,0.226,0.005,1.6,8.0,-2.6,311,407,0
L,,4342303,0.394,0.031,-0.080,10.6,1.1,-7.6,353,484,0
L,,4342363,0.009,0.160,0.023,2.2,4.2,-12.8,384,537,0
L,,4342424,0.060,0.119,0.078,2.2,1.0,-10.8,404,562,0
L,,4342483,0.045,0.114,0.054,-6.9,-1.0,-5.0,423,587,0
L,,4342542,0.038,0.118,0.039,-2.1,1.6,-3.6,439,609,0
L,,4342644,0.049,0.109,0.039,-0.3,1.2,-4.9,442,621,0
L,,4342663,0.039,0.112,0.045,-1.1,0.1,-5.7,442,619,0
L,,4342723,0.032,0.122,0.025,-1.9,0.5,-7.2,448,634,0
L,,4342813,0.051,0.166,0.044,-1.5,2.0,-10.3,389,536,0
L,,4342873,0.027,0.155,0.032,-1.8,1.7,-13.0,350,557,0
L,,4342932,0.068,0.193,0.055,-0.7,7.5,-17.6,317,610,0
L,,4342993,0.065,0.195,0.039,-1.8,16.5,-23.1,235,458,0
L,,4343053,0.090,0.036,0.076,-3.8,14.9,-18.5,305,408,0
L,,4343113,0.085,0.024,-0.003,-5.1,8.3,10.7,308,418,0
L,,4343174,0.048,0.061,-0.039,-1.1,8.6,30.8,313,421,0
L,,4343233,0.062,0.121,-0.023,1.2,1.2,40.8,314,421,0
L,,4343292,0.017,0.259,0.011,2.6,1.1,46.3,312,419,0
L,,4343353,-0.074,0.264,0.031,2.8,11.1,41.0,305,412,0
L,,4343413,-0.205,0.214,-0.020,6.8,17.1,4.4,309,407,0
L,,4343473,0.237,0.124,0.086,1.6,0.2,-12.4,344,464,0
L,,4343533,-0.003,0.226,0.014,9.8,6.8,-15.4,390,542,0
L,,4343593,0.064,0.115,0.089,6.0,1.7,-11.2,409,570,0
L,,4343683,0.043,0.116,0.037,-4.7,-0.1,-4.1,436,606,0
L,,4343743,0.034,0.115,0.040,-0.5,2.3,-3.3,439,616,0
L,,4343803,0.030,0.117,0.031,0.4,2.3,-2.9,444,625,0
L,,4343863,0.034,0.113,0.043,-0.9,1.2,-3.7,445,630,0
L,,4343924,0.030,0.120,0.036,-2.2,0.0,-7.0,442,634,0
L,,4343983,0.016,0.122,0.058,-0.7,1.6,-9.7,409,618,0
L,,4344043,0.020,0.150,0.022,-1.2,2.5,-11.6,404,606,0
L,,4344103,0.054,0.183,0.049,-1.7,5.4,-16.2,342,602,0
L,,4344163,0.109,0.213,0.059,-3.3,19.0,-20.8,259,527,0
L,,4344222,0.010,0.158,0.047,-3.0,20.0,-19.9,285,394,0
L,,4344283,0.100,0.010,-0.008,-8.0,3.4,5.0,313,419,0
L,,4344343,0.029,0.055,-0.035,-1.7,7.8,22.5,314,419,0
L,,4344403,0.047,0.100,-0.038,3.4,5.5,36.2,317,422,0
L,,4344463,0.059,0.197,-0.023,6.3,2.9,45.0,309,411,0
L,,4344523,-0.023,0.289,0.001,4.9,6.8,43.2,303,413,0
L,,4344584,-0.185,0.224,0.041,-0.2,8.2,22.6,307,411,0
L,,4344643,-0.104,0.167,0.012,-0.5,0.4,-14.6,309,411,0
L,,4344733,-0.005,0.170,0.003,0.4,3.4,-13.9,389,542,0
L,,4344793,0.012,0.139,0.135,-2.9,0.0,-11.0,406,561,0
L,,4344853,0.048,0.117,0.013,-6.7,0.0,-4.9,426,587,0
L,,4344913,0.035,0.118,0.037,-0.1,1.8,-4.4,432,598,0
L,,4344973,0.034,0.116,0.030,0.4,0.9,-4.2,440,611,0
L,,4345033,0.038,0.117,0.032,0.3,0.8,-5.5,444,620,0
L,,4345093,0.027,0.125,0.026,-1.3,0.3,-8.1,444,634,0
L,,4345153,0.022,0.118,0.056,-2.5,0.8,-9.7,414,575,0
L,,4345213,0.023,0.151,0.019,-1.0,2.0,-11.9,399,570,0
L,,4345273,0.049,0.176,0.050,0.2,3.1,-16.6,355,617,0
L,,4345334,0.125,0.221,0.051,-0.1,13.6,-22.5,270,544,0
L,,4345393,0.001,0.185,0.088,-2.1,12.7,-26.1,280,394,0
L,,4345453,0.116,0.028,-0.014,3.7,5.0,1.7,301,399,0
L,,4345513,0.045,0.044,0.005,-1.4,-2.3,18.4,314,414,0
L,,4345573,0.033,0.090,-0.007,4.1,3.1,34.8,314,410,0
L,,4345633,0.056,0.168,0.005,6.2,8.3,45.4,310,404,0
L,,4345693,0.010,0.301,0.004,-3.0,0.0,44.7,306,406,0
L,,4345783,-0.266,0.238,0.021,-1.8,1.0,13.6,299,400,0
L,,4345843,0.115,0.081,0.176,-5.3,-8.5,-17.7,332,447,0
L,,4345903,0.010,0.173,-0.013,-3.7,-2.1,-13.9,380,534,0
L,,4345963,0.023,0.123,0.057,-5.7,1.7,-11.5,396,553,0
L,,4346023,0.044,0.120,0.000,5.2,6.4,-5.1,419,578,0
L,,4346084,0.044,0.115,0.039,0.8,2.5,-5.4,427,593,0
L,,4346143,0.035,0.114,0.032,-0.5,1.7,-5.4,432,606,0
L,,4346203,0.026,0.122,0.026,0.1,1.2,-5.3,437,619,0
L,,4346293,0.025,0.118,0.034,-1.8,0.4,-7.0,436,628,0
L,,4346353,0.037,0.131,0.045,-1.5,2.0,-9.8,394,596,0
L,,4346413,0.022,0.153,0.023,-2.0,1.3,-12.4,387,619,0
L,,4346473,0.049,0.184,0.052,0.1,4.4,-16.7,338,615,0
L,,4346533,0.104,0.221,0.052,-0.3,14.2,-21.8,241,445,0
L,,4346593,0.030,0.177,0.032,-2.5,14.2,-20.5,293,399,0
L,,4346653,0.109,0.020,-0.008,-0.9,7.5,4.3,313,418,0
L,,4346713,0.050,0.039,-0.020,-3.4,2.6,20.7,316,420,0
L,,4346775,0.048,0.090,-0.021,1.1,1.7,36.6,312,412,0
L,,4346863,0.020,0.277,0.004,4.2,3.3,44.9,309,412,0
L,,4346923,-0.059,0.255,0.015,1.4,8.3,39.4,300,404,0
L,,4346983,-0.192,0.222,0.000,2.4,9.3,3.0,297,395,0
L,,4347043,0.359,0.001,-0.060,23.2,4.0,-12.0,354,492,0
L,,4347103,0.000,0.159,0.006,2.1,4.5,-13.6,387,540,0
L,,4347164,0.013,0.136,0.141,0.6,0.8,-13.2,402,560,0
L,,4347223,0.036,0.119,0.034,-6.6,-0.3,-5.3,431,593,0
L,,4347283,0.034,0.116,0.039,-2.3,0.0,-4.1,440,608,0
L,,4347342,0.033,0.116,0.033,-0.2,0.2,-3.6,443,616,0
L,,4347403,0.039,0.114,0.033,-0.8,0.7,-4.2,450,630,0
L,,4347463,0.031,0.121,0.031,-2.7,0.1,-7.1,447,634,0
L,,4347525,0.023,0.123,0.045,-2.0,1.3,-8.7,438,587,0
L,,4347583,0.025,0.154,0.026,-0.1,3.1,-10.9,402,605,0
L,,4347643,0.042,0.168,0.045,-1.4,3.8,-16.0,385,628,0
L,,4347703,0.099,0.226,0.057,-1.1,14.8,-19.8,286,582,0
L,,4347763,-0.021,0.214,0.014,-3.6,17.9,-22.3,268,432,0
L,,4347823,0.145,0.037,-0.019,-5.3,7.1,-1.1,305,405,0
L,,4347914,0.042,0.068,-0.043,-1.8,7.1,28.0,308,402,0
L,,4347973,0.043,0.120,-0.037,1.6,5.9,41.0,308,399,0
L,,4348033,0.026,0.247,-0.036,4.6,4.9,48.2,306,394,0
L,,4348093,-0.085,0.267,0.013,5.9,12.1,41.5,305,398,0
L,,4348153,-0.216,0.219,0.018,1.0,7.4,8.4,306,391,0
L,,4348214,0.263,0.029,0.039,4.7,2.8,-12.4,351,482,0
L,,4348273,0.014,0.140,0.036,-1.1,2.0,-15.6,388,538,0
L,,4348333,-0.040,0.129,0.093,-12.0,-3.0,-10.6,405,563,0
L,,4348393,0.040,0.124,-0.011,-0.4,2.6,-5.7,430,591,0
L,,4348454,0.029,0.119,0.032,1.1,2.8,-4.4,439,608,0
L,,4348543,0.028,0.116,0.036,0.4,2.3,-3.4,445,626,0
L,,4348603,0.029,0.119,0.035,-0.6,1.5,-3.5,449,633,0
L,,4348664,0.027,0.117,0.041,-2.3,0.8,-5.0,443,631,0
L,,4348723,0.034,0.117,0.059,-2.6,1.0,-8.7,425,580,0
L,,4348783,0.019,0.157,0.011,1.3,4.9,-11.6,397,625,0
L,,4348843,0.049,0.185,0.048,-1.0,5.0,-17.0,361,625,0
L,,4348933,0.066,0.217,0.038,-3.4,18.1,-23.5,220,423,0
L,,4349025,0.103,0.029,-0.012,-6.1,5.0,1.5,311,415,0
L,,4349083,0.039,0.040,-0.028,-4.9,6.4,19.4,311,412,0
L,,4349173,0.053,0.115,-0.016,2.8,1.0,40.1,311,411,0
L,,4349233,0.043,0.226,-0.025,5.8,4.1,47.3,307,401,0
L,,4349293,-0.039,0.279,0.015,4.6,9.3,43.9,296,405,0
L,,4349353,-0.241,0.209,0.017,1.6,8.8,15.0,304,405,0
L,,4349414,0.000,0.218,0.055,-9.5,-3.7,-14.7,341,466,0
L,,4349473,0.010,0.157,0.035,-4.6,0.8,-16.7,382,533,0
L,,4349533,0.025,0.123,0.064,-5.1,0.4,-10.8,394,549,0
L,,4349593,0.048,0.112,0.056,-1.1,0.8,-6.0,410,566,0
L,,4349653,0.020,0.125,0.027,-1.2,1.1,-4.7,425,589,0
L,,4349713,0.037,0.116,0.028,0.2,1.5,-3.8,432,599,0
L,,4349775,0.037,0.112,0.040,-1.4,-0.1,-5.4,437,614,0
L,,4349833,0.022,0.126,0.023,-1.6,0.4,-5.8,440,625,0
L,,4349893,0.025,0.116,0.047,-2.4,0.6,-7.8,425,631,0
L,,4349983,0.023,0.153,0.012,-1.8,2.2,-11.3,380,611,0
L,,4350043,0.050,0.177,0.050,-0.6,4.2,-16.3,352,625,0
L,,4350103,0.105,0.216,0.060,-0.8,15.6,-21.8,260,548,0
L,,4350164,0.049,0.174,0.025,-4.2,15.2,-22.8,283,398,0
L,,4350223,0.100,0.030,-0.014,-6.2,1.9,1.0,307,396,0
L,,4350283,0.042,0.038,-0.024,-4.8,5.7,18.8,311,399,0
L,,4350343,0.044,0.082,-0.030,0.4,4.9,34.7,310,397,0
L,,4350403,0.056,0.173,0.005,2.7,-2.0,44.2,305,392,0
L,,4350464,-0.007,0.300,0.015,5.1,5.1,45.3,285,376,0
L,,4350523,-0.086,0.256,0.012,-0.3,6.4,32.4,300,395,0
L,,4350583,-0.144,0.206,0.013,-0.4,0.8,-11.3,305,397,0
L,,4350643,-0.060,0.144,0.158,5.9,-3.3,-19.4,374,522,0
L,,4350704,0.054,0.122,0.046,-0.3,0.5,-13.4,395,550,0
L,,4350763,0.029,0.120,0.059,-12.7,-0.7,-9.1,427,589,0
L,,4350823,0.040,0.123,0.018,-5.3,-1.2,-4.8,439,610,0
L,,4350883,0.039,0.114,0.026,1.9,3.0,-3.8,437,612,0
L,,4350943,0.027,0.113,0.033,-0.6,0.7,-3.8,431,610,0
L,,4351034,0.027,0.116,0.038,-2.1,0.6,-5.5,429,614,0
L,,4351093,0.029,0.119,0.043,-3.3,0.4,-8.7,415,569,0
L,,4351153,0.000,0.160,0.024,-1.2,2.0,-11.4,377,586,0
L,,4351214,0.042,0.181,0.049,-0.7,2.7,-16.8,368,614,0
L,,4351273,0.120,0.223,0.059,0.2,10.7,-21.4,299,533,0
L,,4351333,0.005,0.215,-0.019,1.3,14.3,-25.3,229,339,0
L,,4351393,0.066,0.045,-0.006,-9.2,0.9,-8.5,299,400,0
L,,4351454,0.072,0.028,0.001,-3.6,1.8,14.1,301,400,0
L,,4351513,0.045,0.065,-0.014,2.0,1.6,32.9,293,384,0
L,,4351574,0.054,0.134,0.013,4.3,0.4,42.7,303,399,0
L,,4351633,0.013,0.294,-0.015,3.3,1.0,46.4,300,400,0
L,,4351693,-0.074,0.268,0.030,-2.5,2.6,37.6,298,386,0
L,,4351753,-0.193,0.226,0.021,-0.2,6.1,-2.2,299,395,0
L,,4351813,-0.013,0.211,-0.032,-26.2,-17.2,-16.3,366,509,0
L,,4351874,0.037,0.126,0.088,-4.7,0.6,-14.4,398,553,0
L,,4351935,-0.005,0.131,0.002,-5.6,1.2,-10.5,421,581,0
L,,4351994,0.044,0.122,0.017,2.4,2.2,-6.0,436,603,0
L,,4352083,0.037,0.116,0.028,-0.4,1.9,-4.2,440,616,0
L,,4352143,0.026,0.120,0.028,0.0,1.5,-3.9,441,622,0
L,,4352204,0.031,0.118,0.033,-1.2,0.5,-5.6,442,627,0
L,,4352263,0.032,0.121,0.036,-1.4,0.0,-9.7,435,608,0
L,,4352324,0.018,0.156,0.024,-1.2,1.7,-12.0,400,565,0
L,,4352383,0.047,0.184,0.046,-0.1,3.2,-16.9,374,561,0
L,,4352443,0.134,0.227,0.056,0.0,13.9,-22.1,281,571,0
L,,4352503,-0.005,0.222,0.074,-9.8,12.4,-25.4,263,336,0
