side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,359814,0.117,0.996,-0.030,0.5,-2.8,0.9,805,911,0
L,,359904,0.119,0.996,-0.033,0.7,-3.0,0.7,804,914,0
L,,359963,0.119,0.996,-0.027,0.3,-3.0,0.7,804,912,0
L,,360024,0.116,0.997,-0.030,0.9,-2.8,1.3,804,913,0
L,,360084,0.119,0.994,-0.029,1.1,-3.6,0.9,804,912,0
L,,360144,0.119,0.996,-0.031,0.9,-3.7,0.8,806,912,0
L,,360205,0.118,0.997,-0.032,0.4,-2.8,1.1,804,911,0
L,,360294,0.117,1.000,-0.030,0.4,-3.1,1.4,804,913,0
L,,360354,0.119,0.995,-0.032,0.8,-2.5,1.7,804,912,0
L,,360415,0.118,0.996,-0.030,1.1,-1.7,1.7,803,912,0
L,,360474,0.122,0.996,-0.032,1.4,-2.6,1.5,804,911,0
L,,360535,0.120,0.995,-0.030,2.1,-3.2,1.6,804,911,0
L,,360594,0.122,0.994,-0.033,1.8,-3.5,1.8,805,910,0
L,,360654,0.122,0.996,-0.035,1.4,-3.5,2.1,807,912,0
L,,360714,0.120,0.995,-0.037,1.4,-2.6,2.5,806,912,0
L,,360804,0.125,0.991,-0.037,1.6,-1.3,3.5,806,913,0
L,,360894,0.132,0.995,-0.037,1.3,-3.2,3.0,805,913,0
L,,360955,0.134,0.995,-0.037,1.9,-3.8,2.9,808,912,0
L,,362088,0.223,0.850,-0.026,41.2,-20.3,-1.1,625,844,0
L,,362098,0.279,0.811,-0.032,32.6,-24.2,0.6,619,839,0
L,,362125,0.314,0.733,-0.047,-5.3,-54.8,12.1,623,836,0
L,,362184,0.153,0.813,0.079,-52.5,-91.6,15.6,631,842,0
L,,362245,0.068,0.943,0.032,-75.5,-65.6,18.0,621,843,0
L,,362304,0.121,1.045,-0.005,-88.5,-46.9,11.6,622,844,0
L,,362365,0.095,1.125,-0.050,-90.2,-59.5,2.3,608,842,0
L,,362424,0.087,1.095,-0.012,-86.8,-67.7,-2.0,605,841,0
L,,362484,0.048,1.071,0.038,-78.2,-63.0,-4.6,602,841,0
L,,362544,-0.022,1.066,-0.008,-75.3,-52.0,-10.1,595,840,0
L,,362604,0.045,1.026,-0.024,-56.7,-34.8,-17.8,601,843,0
L,,362665,0.171,0.991,-0.074,-36.5,-30.8,-20.0,597,844,0
L,,362724,0.324,0.958,-0.124,-16.6,-57.4,-20.5,610,846,0
L,,362785,0.300,0.947,-0.119,9.3,-77.4,-13.6,610,847,0
L,,362844,0.312,0.896,0.818,22.6,-25.7,-24.7,663,837,0
L,,362905,0.154,1.015,0.252,5.9,19.8,-12.3,711,853,0
L,,362964,0.191,1.018,0.218,20.0,24.7,-4.6,736,861,0
L,,363024,0.129,0.976,0.165,12.2,-1.7,-3.4,748,869,0
L,,363083,0.102,0.993,0.190,9.8,12.6,-1.3,754,871,0
L,,363144,0.065,0.998,0.228,9.8,17.3,2.9,759,873,0
L,,363205,0.075,0.994,0.197,13.3,15.6,2.7,761,876,0
L,,363264,0.094,0.996,0.192,10.7,11.4,1.6,764,876,0
L,,363325,0.105,0.993,0.188,17.2,7.0,2.1,763,874,0
L,,363384,-0.020,0.976,0.164,17.0,-5.3,1.6,763,876,0
L,,363444,0.162,1.007,0.115,19.6,-12.9,2.3,767,877,0
L,,363504,0.116,0.991,0.103,6.3,-21.2,-8.4,772,880,0
L,,363564,0.056,0.999,0.134,7.9,-23.5,-9.9,773,881,0
L,,363625,0.051,1.006,0.075,15.1,-36.1,-12.3,779,885,0
L,,363684,0.020,1.014,0.132,21.4,-54.6,-27.3,787,892,0
L,,363745,0.068,0.984,0.041,25.4,-45.1,-12.6,797,901,0
L,,363804,0.003,1.020,0.071,10.3,-30.7,-5.6,799,906,0
L,,363865,-0.007,0.996,-0.008,15.0,-16.2,1.2,801,907,0
L,,363924,0.005,1.005,0.001,8.4,-15.7,0.6,802,910,0
L,,363984,0.001,1.016,-0.016,10.9,-11.2,1.8,802,906,0
L,,364044,0.009,1.010,-0.025,15.1,-11.4,2.2,801,907,0
L,,364104,0.009,1.006,-0.030,16.5,-6.1,2.9,804,908,0
L,,364165,-0.029,1.029,-0.020,20.4,-3.1,4.4,804,910,0
L,,364224,0.029,1.012,-0.085,29.4,0.8,7.2,805,911,0
L,,364285,0.007,1.010,-0.075,26.3,11.5,14.8,803,913,0
L,,364344,0.101,1.047,-0.103,34.3,11.6,24.7,785,912,0
L,,364405,0.133,1.048,-0.153,32.9,8.8,27.0,673,912,0
L,,364507,0.114,1.036,-0.065,54.7,-5.1,12.6,543,912,0
L,,364524,0.182,1.104,-0.350,62.2,-3.2,10.2,523,911,0
L,,364584,0.228,1.134,-0.233,105.1,-18.6,-5.2,481,906,0
L,,364644,0.103,1.129,-0.288,128.5,-19.2,-14.9,427,894,0
