side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,1034265,-0.354,1.358,-0.460,-15.3,-5.0,-5.6,161,591,0
R,,1034327,0.368,2.030,-1.082,-23.2,-5.7,-9.4,246,578,0
R,,1034385,-0.793,1.159,-0.559,-27.8,-9.2,-12.1,174,432,0
R,,1034446,-0.395,0.007,-0.230,-4.5,-5.0,2.4,191,394,0
R,,1034505,0.205,0.000,-0.225,6.5,2.3,10.7,196,427,0
R,,1034566,-0.026,0.196,-0.384,20.5,18.0,13.5,287,403,0
R,,1034625,-0.164,0.890,-0.570,31.5,23.5,18.3,207,406,0
R,,1034685,-0.684,2.013,-0.554,36.9,23.6,19.3,227,423,0
R,,1034746,-1.608,2.226,0.051,29.4,18.7,12.6,227,394,0
R,,1034805,-1.339,1.756,1.042,-7.5,-3.3,-9.7,195,457,0
R,,1034866,1.232,1.477,-0.897,-15.0,11.4,-12.3,487,702,0
R,,1034925,-1.045,1.301,0.089,-1.0,0.5,-18.1,424,679,0
R,,1034986,-0.138,0.979,-0.031,-6.2,-4.8,-4.5,568,751,0
R,,1035077,-0.272,0.906,-0.449,-2.2,-0.1,-3.3,571,743,0
R,,1035135,-0.085,0.984,-0.277,-2.9,-3.9,-1.6,475,613,0
R,,1035196,-0.252,0.949,-0.294,-2.5,-3.8,-1.4,448,622,0
R,,1035255,-0.146,1.031,-0.269,-4.0,-3.8,-2.3,470,731,0
R,,1035316,-0.235,1.049,-0.274,-6.6,-4.1,-2.7,194,536,0
R,,1035375,-0.088,1.182,-0.196,-10.4,-2.5,-4.4,251,658,0
R,,1035435,-0.407,1.257,-0.433,-14.5,-4.4,-5.5,200,604,0
R,,1035496,0.303,2.027,-0.782,-21.9,-5.9,-7.6,174,438,0
R,,1035555,-0.634,1.453,-0.488,-28.9,-3.2,-12.8,185,466,0
R,,1035616,-0.348,0.021,-0.587,-9.2,-3.1,-0.2,176,325,0
R,,1035675,0.218,0.011,-0.292,4.6,-1.5,10.8,269,435,0
R,,1035736,0.075,0.173,-0.315,18.3,16.3,14.0,281,400,0
R,,1035797,-0.314,0.654,-0.691,27.7,23.2,19.2,259,423,0
R,,1035856,-0.488,1.884,-0.590,36.8,23.0,19.9,245,456,0
R,,1035916,-2.077,1.899,-0.490,34.1,26.5,12.0,231,414,0
R,,1036005,0.245,1.429,0.521,-18.2,4.3,-16.3,415,501,0
R,,1036066,-0.785,0.854,-0.911,-6.2,2.5,-15.3,518,677,0
R,,1036125,-0.474,0.973,0.018,-12.4,-4.3,-5.2,572,712,0
R,,1036185,-0.055,0.908,-0.144,-3.9,-3.0,-5.4,512,718,0
R,,1036246,-0.258,0.950,-0.354,-2.2,-1.7,-2.7,515,641,0
R,,1036305,-0.136,0.983,-0.237,-2.6,-3.2,-1.7,463,606,0
R,,1036366,-0.217,0.957,-0.222,-2.3,-3.6,-1.0,458,703,0
R,,1036425,-0.162,1.025,-0.254,-3.9,-3.3,-2.0,347,665,0
R,,1036487,-0.180,1.055,-0.269,-7.4,-3.2,-3.0,180,513,0
R,,1036545,-0.012,1.215,-0.101,-11.3,-2.6,-4.8,189,631,0
R,,1036606,-0.252,1.438,-0.511,-16.3,-4.6,-5.8,147,487,0
R,,1036666,0.462,1.931,-0.950,-24.5,-3.4,-10.2,209,500,0
R,,1036725,-0.966,1.007,-0.285,-27.4,-2.6,-11.6,199,447,0
R,,1036816,0.233,-0.012,-0.515,2.1,0.0,9.0,198,357,0
R,,1036875,0.074,0.069,-0.261,13.9,16.3,12.5,267,355,0
R,,1036936,-0.165,0.395,-0.644,25.9,22.7,18.8,280,404,0
R,,1036996,-0.274,1.576,-0.694,35.6,20.8,21.8,196,360,0
R,,1037055,-1.480,2.487,-0.629,36.2,31.0,14.5,220,398,0
R,,1037146,-1.085,1.755,0.976,-12.6,-5.4,-14.1,390,488,0
R,,1037206,-1.084,1.192,-0.488,-14.8,5.4,-16.3,564,735,0
R,,1037267,-0.721,0.983,-0.001,-12.7,-2.4,-5.9,556,737,0
R,,1037326,-0.083,0.958,-0.176,-3.6,-3.3,-5.4,555,756,0
R,,1037385,-0.264,0.938,-0.368,-2.5,-1.8,-2.8,580,733,0
R,,1037446,-0.152,0.976,-0.282,-2.9,-4.2,-1.7,387,665,0
R,,1037505,-0.231,0.951,-0.217,-3.4,-3.7,-2.0,360,659,0
R,,1037566,-0.241,0.982,-0.194,-4.2,-3.2,-2.5,267,708,0
R,,1037625,-0.223,1.013,-0.244,-5.6,-3.8,-2.3,256,677,0
R,,1037686,-0.031,1.269,-0.115,-10.6,-2.6,-4.9,266,746,0
R,,1037746,-0.335,1.351,-0.427,-15.0,-4.2,-5.3,236,660,0
R,,1037805,0.162,1.986,-1.129,-22.3,-6.0,-8.8,236,553,0
R,,1037866,-0.770,1.330,-0.485,-26.5,-11.0,-11.8,136,360,0
R,,1037927,-0.534,0.518,-0.029,-5.2,-4.9,0.9,119,251,0
R,,1037986,0.155,0.067,-0.218,6.1,10.6,5.1,286,401,0
R,,1038045,0.014,0.187,-0.379,21.6,19.3,11.8,281,392,0
R,,1038106,-0.099,0.820,-0.654,32.1,16.9,20.7,224,401,0
R,,1038166,-0.444,2.275,-0.562,38.4,17.3,21.4,213,393,0
R,,1038226,-1.528,2.141,0.467,27.4,19.1,10.6,238,433,0
R,,1038286,-1.500,1.855,0.996,-9.8,-3.8,-10.2,206,402,0
R,,1038345,-0.780,2.022,1.609,-23.4,-1.5,-14.9,544,688,0
R,,1038406,-0.289,0.713,-0.648,-8.0,9.5,-12.9,564,736,0
R,,1038464,0.027,1.034,-0.229,-5.0,-5.3,-4.4,580,722,0
R,,1038526,-0.152,0.956,-0.265,-2.3,-0.8,-3.6,604,745,0
R,,1038585,-0.178,0.932,-0.293,-2.4,-4.9,-1.3,433,585,0
R,,1038647,-0.236,0.945,-0.244,-2.5,-3.7,-2.3,536,725,0
R,,1038706,-0.209,0.988,-0.312,-4.0,-4.7,-2.8,459,677,0
R,,1038766,-0.277,1.039,-0.265,-5.9,-5.0,-3.3,279,644,0
R,,1038826,-0.117,1.157,-0.100,-10.2,-3.6,-5.1,196,664,0
R,,1038885,-0.465,1.262,-0.442,-14.2,-6.2,-5.7,216,574,0
R,,1038945,-0.286,1.873,-0.978,-19.7,-8.7,-8.5,107,546,0
R,,1039005,-0.772,1.589,-0.344,-24.6,-17.9,-13.5,144,382,0
R,,1039066,-0.197,0.528,0.201,-7.5,-14.4,-1.7,270,347,0
R,,1039125,0.334,-0.109,-0.233,7.2,16.8,-1.0,194,307,0
R,,1039186,0.232,0.240,-0.281,19.8,20.2,11.2,162,321,0
R,,1039246,0.049,0.803,-0.477,26.0,14.2,25.1,170,370,0
R,,1039305,-0.366,1.895,-0.444,33.8,9.1,28.7,173,459,0
R,,1039368,-1.462,2.348,-0.174,32.7,14.4,18.4,243,451,0
R,,1039425,-1.494,1.890,1.564,-1.5,-10.9,-1.5,210,463,0
R,,1039486,1.699,2.193,-1.369,-12.9,-3.9,-10.0,406,489,0
R,,1039545,-0.423,0.714,-0.010,-5.3,1.3,-15.9,580,714,0
R,,1039606,-0.211,0.937,-0.155,-7.2,-5.9,-4.6,594,745,0
R,,1039666,-0.124,0.983,-0.312,-3.3,-1.6,-4.3,560,688,0
R,,1039726,-0.323,0.902,-0.401,-3.5,-5.3,-1.4,544,707,0
R,,1039786,-0.241,0.917,-0.237,-2.4,-3.4,-1.7,469,673,0
R,,1039845,-0.256,0.978,-0.278,-3.2,-5.2,-2.0,418,658,0
R,,1039906,-0.257,0.997,-0.238,-5.6,-4.7,-3.3,338,718,0
R,,1039965,-0.190,1.160,-0.246,-9.5,-4.8,-4.4,169,625,0
R,,1040027,-0.471,1.282,-0.494,-14.8,-5.6,-6.8,151,575,0
R,,1040085,-0.036,2.023,-0.986,-20.6,-10.4,-8.7,197,504,0
R,,1040146,-0.750,1.454,-0.306,-25.8,-11.9,-14.3,122,343,0
R,,1040206,-0.476,0.006,-0.235,-4.4,-13.5,0.0,196,352,0
R,,1040266,0.329,0.028,-0.188,8.8,-5.0,9.2,179,342,0
R,,1040326,0.104,0.180,-0.317,21.7,16.4,12.5,249,388,0
R,,1040385,-0.197,0.825,-0.581,30.9,22.7,18.4,213,426,0
R,,1040446,-0.794,2.117,-0.628,35.4,20.8,19.5,235,454,0
R,,1040505,-1.360,2.119,0.443,30.3,20.3,12.6,231,426,0
R,,1040566,-1.494,1.750,1.334,-6.4,-0.2,-9.1,204,479,0
R,,1040625,-0.276,1.836,-0.015,-18.1,5.5,-15.4,485,682,0
R,,1040686,-0.266,0.776,-0.641,-6.1,8.3,-18.6,447,571,0
R,,1040748,0.021,1.027,-0.142,-6.1,-5.7,-5.6,507,757,0
R,,1040806,-0.207,0.989,-0.239,-3.5,-1.2,-3.8,587,748,0
R,,1040866,-0.241,0.926,-0.303,-3.2,-4.7,-1.1,487,645,0
R,,1040925,-0.180,0.938,-0.188,-3.1,-2.9,-1.8,447,687,0
R,,1040986,-0.202,0.990,-0.227,-4.0,-4.5,-1.9,387,710,0
R,,1041045,-0.284,1.028,-0.228,-5.9,-3.9,-2.5,243,651,0
R,,1041106,-0.018,1.204,-0.101,-10.1,-2.8,-4.3,200,711,0
R,,1041166,-0.347,1.318,-0.401,-15.1,-4.7,-5.7,196,668,0
R,,1041226,0.082,1.999,-1.080,-21.7,-7.0,-7.6,200,473,0
R,,1041286,-0.758,1.321,-0.413,-27.3,-10.7,-12.2,136,338,0
R,,1041346,-0.586,0.140,-0.184,-5.9,-8.9,1.5,143,464,0
R,,1041406,0.177,0.002,-0.193,5.8,2.6,8.8,212,348,0
R,,1041467,0.079,0.202,-0.435,20.8,20.0,12.2,241,336,0
R,,1041556,-0.232,1.319,-0.753,36.2,23.3,20.8,194,397,0
R,,1041616,-1.093,2.315,-0.416,37.8,22.9,16.9,242,445,0
R,,1041675,-2.384,2.049,1.131,16.7,16.4,3.1,240,456,0
R,,1041736,0.558,1.467,0.465,-19.2,5.2,-15.8,413,623,0
R,,1041795,-0.352,1.007,-0.653,-4.7,-7.1,-12.1,380,567,0
R,,1041856,-0.055,0.792,-0.163,-12.3,-4.4,-5.8,529,729,0
R,,1041916,-0.030,0.910,-0.226,-3.4,-2.8,-4.5,528,722,0
R,,1041976,-0.314,0.917,-0.418,-2.6,-2.4,-2.0,525,685,0
R,,1042065,-0.228,0.971,-0.221,-3.0,-3.6,-1.6,448,665,0
R,,1042125,-0.191,0.998,-0.247,-4.4,-3.5,-2.2,343,728,0
R,,1042217,-0.207,1.075,-0.261,-7.3,-3.2,-2.8,242,647,0
R,,1042306,-0.359,1.315,-0.411,-14.5,-2.8,-5.5,136,495,0
R,,1042366,0.243,1.970,-0.804,-21.0,-6.4,-6.9,202,502,0
R,,1042456,-0.736,0.901,-0.214,-21.5,-4.2,-7.5,171,367,0
R,,1042516,0.127,-0.014,-0.481,-1.0,-3.7,7.6,94,333,0
R,,1042576,0.113,0.014,-0.150,10.9,9.5,10.2,257,383,0
R,,1042636,-0.085,0.217,-0.574,23.8,21.2,15.6,242,383,0
R,,1042696,-0.353,1.267,-0.491,31.1,21.9,18.5,223,442,0
R,,1042755,-0.852,2.033,-0.587,37.4,25.7,18.1,211,368,0
R,,1042816,-1.646,2.010,0.299,25.6,19.2,7.2,231,406,0
R,,1042875,-1.084,1.417,0.694,-11.8,9.9,-16.0,231,438,0
R,,1042936,-0.889,1.871,0.461,-14.7,5.4,-15.2,312,595,0
R,,1042998,-0.145,0.767,-0.820,-4.1,10.7,-16.5,540,693,0
R,,1043056,0.032,1.006,-0.314,-4.6,-3.5,-5.5,568,740,0
R,,1043116,-0.108,1.002,-0.215,-1.9,-0.9,-3.4,555,759,0
R,,1043176,-0.133,0.939,-0.301,-2.7,-5.5,-0.4,529,675,0
R,,1043236,-0.152,0.953,-0.207,-2.6,-3.0,-1.5,502,684,0
R,,1043295,-0.135,0.988,-0.254,-3.8,-3.5,-1.9,404,714,0
R,,1043355,-0.184,1.017,-0.218,-5.1,-3.3,-2.1,189,522,0
R,,1043416,-0.107,1.127,-0.174,-7.9,0.0,-3.3,198,530,0
R,,1043476,-0.323,1.166,-0.322,-12.1,-1.2,-4.3,232,624,0
R,,1043536,-0.097,1.590,-0.469,-17.2,-4.1,-4.4,232,599,0
R,,1043596,-0.001,1.651,-0.996,-24.3,0.2,-10.8,210,542,0
R,,1043656,-0.815,0.944,-0.441,-22.7,-0.5,-8.7,158,321,0
R,,1043717,0.126,0.020,-0.539,-3.6,-0.3,6.8,157,396,0
R,,1043776,0.044,-0.012,-0.225,8.3,10.4,10.7,283,391,0
R,,1043835,-0.072,0.239,-0.534,21.8,20.9,16.3,282,395,0
R,,1043896,-0.452,1.250,-0.683,32.8,22.3,19.9,229,452,0
R,,1043986,-1.215,2.090,-0.566,37.7,12.8,13.5,253,461,0
R,,1044045,-1.461,2.060,1.773,2.0,7.3,-5.5,256,471,0
R,,1044106,1.806,1.348,-0.370,-16.9,24.0,-15.4,523,635,0
R,,1044166,-0.344,1.363,-0.084,-2.6,-11.0,-10.1,383,462,0
R,,1044226,-0.309,0.871,-0.183,-10.2,-3.2,-5.2,562,702,0
R,,1044286,-0.087,0.916,-0.192,-2.4,-2.0,-4.6,572,708,0
R,,1044346,-0.287,0.923,-0.369,-2.1,-2.0,-2.4,572,709,0
R,,1044437,-0.231,0.943,-0.271,-2.0,-2.2,-2.0,501,648,0
R,,1044496,-0.124,1.035,-0.303,-3.8,-3.4,-2.7,525,734,0
R,,1044556,-0.230,1.022,-0.264,-6.1,-4.4,-2.6,316,630,0
R,,1044616,-0.075,1.132,-0.181,-9.8,-3.9,-3.7,150,419,0
R,,1044676,-0.443,1.250,-0.395,-14.2,-3.8,-5.2,216,582,0
R,,1044736,-0.041,1.789,-0.670,-20.4,-6.8,-7.1,130,455,0
R,,1044795,-0.394,1.488,-0.583,-25.1,-7.5,-12.2,36,122,0
R,,1044856,-0.680,0.299,-0.203,-11.6,-4.6,-6.0,235,312,0
R,,1044916,0.355,0.015,-0.311,4.6,0.0,5.3,190,329,0
R,,1044976,0.163,0.102,-0.322,17.9,16.4,7.8,281,379,0
R,,1045066,-0.049,1.224,-0.452,32.1,18.2,17.8,192,372,0
R,,1045125,-0.560,2.009,-0.576,38.0,17.1,22.1,235,424,0
R,,1045187,-1.362,2.334,0.316,28.2,9.0,12.6,242,453,0
R,,1045246,-1.236,1.679,0.940,-13.4,-5.9,-10.4,249,475,0
R,,1045335,-0.180,1.178,-0.317,-3.9,-3.7,-10.5,527,718,0
R,,1045396,-0.478,0.929,-0.241,-11.5,-5.2,-4.1,547,670,0
R,,1045456,-0.115,0.898,-0.208,-3.7,-3.2,-4.5,622,758,0
R,,1045516,-0.295,0.884,-0.411,-2.9,-2.2,-3.0,627,767,0
R,,1045606,-0.249,0.927,-0.286,-3.2,-3.2,-2.9,561,742,0
R,,1045666,-0.273,0.934,-0.256,-3.7,-4.6,-2.6,437,696,0
R,,1045726,-0.368,0.987,-0.256,-3.5,-5.7,-1.9,444,755,0
R,,1045816,-0.244,1.228,-0.271,-11.4,-3.6,-5.3,230,623,0
R,,1045906,-0.171,1.736,-0.755,-18.8,-8.3,-7.7,216,551,0
R,,1045967,-0.198,1.589,-0.533,-23.1,-12.8,-13.5,153,400,0
R,,1046056,0.355,-0.106,-0.501,1.7,-13.3,3.2,148,325,0
R,,1046116,0.296,0.104,-0.061,14.7,2.8,7.7,306,429,0
R,,1046176,0.224,0.428,-0.452,27.6,16.0,13.5,269,413,0
R,,1046236,0.062,1.433,-0.403,35.4,15.3,19.1,201,423,0
R,,1046296,-0.646,2.198,-0.517,37.3,20.2,21.1,234,424,0
R,,1046356,-1.717,2.152,0.627,25.3,13.1,9.3,239,427,0
R,,1046416,-1.185,1.437,0.697,-13.6,0.8,-14.1,263,405,0
R,,1046475,-1.488,1.603,1.100,-21.7,-1.2,-15.1,521,717,0
R,,1046536,-0.260,0.727,-0.484,-7.8,5.9,-9.8,505,707,0
R,,1046596,-0.001,0.962,-0.261,-5.0,-4.7,-5.1,594,765,0
R,,1046656,-0.163,0.949,-0.297,-2.6,-0.7,-4.2,625,779,0
R,,1046717,-0.184,0.946,-0.277,-3.4,-5.2,-1.6,531,682,0
R,,1046776,-0.227,0.953,-0.261,-2.9,-3.7,-2.4,529,720,0
R,,1046866,-0.264,0.983,-0.220,-4.7,-4.6,-2.9,429,764,0
R,,1046926,-0.211,1.108,-0.240,-7.1,-5.2,-3.0,233,621,0
R,,1046986,-0.311,1.274,-0.327,-13.2,-2.4,-5.9,171,683,0
R,,1047046,-0.222,1.656,-0.683,-19.0,-7.7,-7.1,105,541,0
R,,1047106,-0.168,1.652,-0.887,-23.7,-7.6,-13.6,104,266,0
R,,1047166,-0.669,0.511,0.033,-18.0,-7.5,-7.6,187,368,0
R,,1047226,0.183,0.009,-0.534,4.6,-5.9,7.2,182,398,0
R,,1047286,0.233,0.012,-0.120,15.6,9.8,10.0,287,404,0
R,,1047346,-0.080,0.338,-0.577,27.0,22.2,15.0,276,416,0
R,,1047406,-0.372,1.586,-0.612,31.8,23.3,18.2,207,438,0
R,,1047467,-0.965,2.243,-0.549,37.3,20.4,16.6,230,438,0
R,,1047526,-2.076,2.099,1.067,20.4,9.8,6.6,226,419,0
R,,1047586,-0.897,1.338,0.620,-15.5,3.1,-14.5,390,543,0
R,,1047646,-0.907,1.086,-0.149,-12.3,0.7,-12.7,531,716,0
R,,1047706,-0.361,0.806,-0.467,-9.8,2.3,-6.2,522,724,0
R,,1047765,-0.018,0.983,-0.257,-4.5,-5.0,-4.6,575,766,0
R,,1047826,-0.179,0.916,-0.293,-1.6,-0.4,-3.0,595,795,0
R,,1047916,-0.165,0.943,-0.241,-2.1,-2.7,-1.6,542,695,0
R,,1047976,-0.230,0.975,-0.305,-2.7,-4.2,-1.6,500,702,0
R,,1048036,-0.217,1.022,-0.265,-5.3,-4.1,-2.5,445,732,0
R,,1048096,-0.113,1.140,-0.216,-11.1,-3.9,-3.8,184,490,0
R,,1048158,-0.408,1.209,-0.388,-13.5,-3.4,-5.3,227,643,0
R,,1048216,-0.132,1.639,-0.636,-19.1,-6.0,-6.9,76,482,0
R,,1048276,-0.115,1.583,-0.954,-23.6,-4.7,-12.6,185,473,0
R,,1048336,-0.510,0.739,-0.122,-18.8,-3.9,-8.6,184,350,0
R,,1048396,0.137,0.016,-0.580,1.5,-1.5,7.3,258,410,0
R,,1048456,0.074,0.023,-0.260,13.6,13.3,11.0,248,362,0
R,,1048516,-0.249,0.429,-0.624,25.2,20.3,16.9,227,369,0
R,,1048576,-0.437,1.575,-0.599,33.5,20.3,18.9,211,435,0
R,,1048636,-1.043,2.262,-0.628,37.8,24.3,13.7,224,402,0
R,,1048696,-2.371,2.144,1.344,14.3,5.4,5.0,230,467,0
R,,1048756,0.310,1.261,0.467,-16.9,7.0,-14.7,403,564,0
R,,1048816,-0.751,0.990,-0.843,-6.2,-1.7,-12.4,543,700,0
R,,1048877,-0.560,0.920,-0.142,-12.4,-3.2,-5.6,581,718,0
R,,1048936,-0.068,0.916,-0.141,-3.0,-4.6,-4.2,485,716,0
R,,1048996,-0.225,0.914,-0.362,-1.5,-0.4,-2.9,631,780,0
R,,1049086,-0.184,0.921,-0.249,-1.7,-2.1,-1.7,485,660,0
R,,1049146,-0.101,1.000,-0.285,-2.7,-4.1,-1.6,554,792,0
R,,1049206,-0.265,1.005,-0.298,-5.6,-4.3,-2.8,515,775,0
R,,1049266,-0.081,1.123,-0.215,-8.4,-4.9,-3.0,204,539,0
R,,1049326,-0.405,1.158,-0.373,-13.0,-2.5,-5.4,236,735,0
R,,1049386,-0.187,1.634,-0.624,-17.7,-6.5,-5.6,185,502,0
R,,1049446,0.132,1.644,-0.898,-25.1,-1.3,-13.4,110,373,0
R,,1049506,-0.636,0.598,-0.239,-21.2,-0.6,-9.2,201,381,0
R,,1049566,0.078,-0.007,-0.586,0.8,-6.8,7.6,238,414,0
R,,1049627,0.118,0.035,-0.167,13.3,10.0,10.8,326,467,0
R,,1049686,-0.184,0.311,-0.551,24.6,21.2,15.6,330,467,0
R,,1049746,-0.384,1.397,-0.557,33.1,21.6,18.5,246,470,0
R,,1049806,-0.928,2.304,-0.700,37.6,24.0,16.8,269,485,0
R,,1049866,-2.296,2.098,1.037,18.3,6.3,6.6,240,449,0
R,,1049926,-0.487,1.360,0.681,-15.7,6.6,-16.2,426,543,0
R,,1049986,-0.948,1.105,-0.540,-12.1,3.8,-13.5,542,717,0
R,,1050046,-0.465,0.901,-0.267,-7.9,1.8,-5.8,547,711,0
R,,1050106,-0.089,0.952,-0.278,-3.5,-4.2,-4.2,543,692,0
R,,1050166,-0.179,0.933,-0.343,-1.3,-0.5,-2.7,595,739,0
R,,1050226,-0.104,0.958,-0.319,-2.3,-4.2,-1.0,489,626,0
R,,1050288,-0.203,0.955,-0.274,-2.2,-3.2,-1.4,461,594,0
R,,1050346,-0.132,1.026,-0.246,-3.8,-3.2,-2.4,543,776,0
R,,1050406,-0.181,1.056,-0.284,-6.1,-4.2,-2.4,424,698,0
R,,1050466,-0.082,1.164,-0.188,-10.2,-2.7,-4.0,245,650,0
R,,1050526,-0.438,1.220,-0.432,-13.9,-3.6,-4.9,240,632,0
R,,1050586,0.035,1.765,-0.682,-19.8,-5.2,-6.4,237,603,0
R,,1050646,-0.293,1.580,-0.525,-26.3,-1.5,-13.2,208,516,0
R,,1050707,-0.598,0.202,-0.587,-14.7,-0.9,-4.3,174,394,0
R,,1050766,0.352,-0.027,-0.502,3.8,2.6,9.7,243,448,0
R,,1050826,-0.121,0.077,-0.569,16.7,21.0,15.1,304,452,0
R,,1050885,-0.353,0.796,-0.647,30.1,18.9,21.3,250,465,0
R,,1050946,-1.033,2.095,-0.518,34.0,17.4,17.7,251,453,0
R,,1051007,-0.803,1.827,-0.093,31.9,22.6,7.6,260,487,0
R,,1051066,-1.481,1.910,1.305,5.5,5.3,-4.4,229,487,0
R,,1051126,0.626,1.443,0.536,-14.6,6.0,-14.1,350,432,0
R,,1051186,-0.292,1.214,-0.692,-3.9,-1.5,-12.2,475,742,0
R,,1051246,-0.508,0.775,-0.168,-11.7,-5.5,-5.8,519,698,0
R,,1051306,-0.074,0.904,-0.109,-3.2,-2.4,-4.4,549,697,0
R,,1051366,-0.232,0.907,-0.352,-2.1,-1.9,-2.2,609,768,0
R,,1051426,-0.150,0.962,-0.296,-2.1,-2.8,-1.2,467,606,0
R,,1051486,-0.180,0.936,-0.284,-2.2,-4.5,-0.7,529,736,0
R,,1051546,-0.168,1.025,-0.249,-4.9,-3.3,-2.6,435,747,0
R,,1051606,-0.171,1.074,-0.278,-7.4,-3.9,-2.5,240,637,0
R,,1051666,-0.108,1.203,-0.143,-11.8,-1.7,-5.0,236,667,0
R,,1051728,-0.288,1.401,-0.423,-15.7,-5.5,-4.6,206,544,0
R,,1051786,0.375,1.891,-0.977,-23.2,-3.8,-8.8,212,495,0
R,,1051846,-0.875,1.191,-0.328,-28.2,-6.3,-13.0,216,482,0
R,,1051906,-0.275,0.104,-0.375,-4.2,-5.1,3.3,141,329,0
R,,1051966,0.082,0.001,-0.194,7.1,6.3,8.7,279,457,0
R,,1052026,-0.001,0.218,-0.612,22.1,18.3,14.1,312,441,0
R,,1052086,-0.339,1.161,-0.675,33.9,20.2,18.5,193,348,0
R,,1052146,-0.832,2.074,-0.553,37.1,20.8,16.8,267,483,0
R,,1052207,-1.132,2.230,0.153,28.3,15.0,9.7,264,483,0
R,,1052266,-1.226,1.698,0.554,-8.9,2.0,-11.5,264,473,0
R,,1052326,-0.110,1.846,-0.288,-14.6,5.2,-15.1,491,711,0
R,,1052387,-0.262,0.751,-0.703,-4.5,10.8,-15.3,455,686,0
R,,1052446,-0.071,1.029,-0.074,-6.3,-8.6,-3.8,596,739,0
R,,1052506,-0.128,0.956,-0.340,-1.8,-0.2,-4.3,608,748,0
R,,1052566,-0.231,0.914,-0.308,-2.9,-5.6,-1.0,626,773,0
R,,1052626,-0.258,0.927,-0.298,-1.9,-2.3,-2.5,591,754,0
R,,1052686,-0.198,0.993,-0.377,-3.4,-4.6,-2.8,558,726,0
R,,1052747,-0.301,1.056,-0.312,-5.6,-6.1,-3.1,364,800,0
R,,1052806,-0.032,1.234,-0.125,-10.4,-5.2,-5.2,188,538,0
R,,1052866,-0.479,1.224,-0.485,-14.4,-6.6,-6.4,237,717,0
R,,1052926,-0.073,1.782,-0.846,-19.7,-9.9,-8.7,220,522,0
R,,1052986,-0.508,1.549,-0.456,-26.6,-10.8,-14.4,172,410,0
R,,1053046,-0.161,-0.008,-0.749,-3.0,-12.6,-1.3,132,320,0
R,,1053108,0.426,-0.025,-0.176,8.4,7.2,5.3,192,437,0
R,,1053166,0.133,0.150,-0.462,24.1,19.6,12.0,253,404,0
R,,1053226,0.101,0.947,-0.435,32.5,14.9,22.4,233,432,0
R,,1053287,-0.426,2.054,-0.508,36.3,11.1,25.9,266,478,0
R,,1053346,-1.312,2.390,0.277,30.2,9.1,14.5,262,468,0
R,,1053406,-1.273,1.879,1.092,-10.8,-4.8,-8.4,191,408,0
R,,1053466,-0.671,2.223,1.459,-22.9,-5.0,-14.2,510,625,0
R,,1053526,-0.554,0.719,-0.598,-8.8,9.7,-13.8,468,623,0
R,,1053586,-0.034,0.971,-0.343,-5.3,-5.2,-4.7,566,727,0
R,,1053646,-0.177,0.946,-0.276,-3.0,-2.1,-3.3,598,743,0
R,,1053707,-0.256,0.902,-0.274,-2.8,-4.2,-1.7,501,632,0
R,,1053768,-0.271,0.934,-0.280,-2.4,-3.3,-1.9,543,733,0
R,,1053827,-0.267,0.964,-0.267,-3.0,-4.6,-2.3,491,738,0
R,,1053886,-0.316,1.046,-0.320,-4.7,-5.2,-2.4,308,618,0
R,,1053946,-0.098,1.211,-0.192,-10.9,-4.0,-5.1,274,735,0
R,,1054005,-0.430,1.316,-0.478,-15.1,-7.9,-6.1,230,703,0
R,,1054066,0.018,1.998,-1.058,-20.8,-10.8,-9.8,180,478,0
R,,1054126,-0.585,1.237,-0.617,-25.0,-11.7,-14.9,186,483,0
R,,1054186,-0.567,-0.019,-0.344,-1.1,-12.1,0.6,249,318,0
R,,1054247,0.398,-0.013,-0.099,9.4,1.3,10.2,186,347,0
R,,1054306,0.039,0.194,-0.448,25.3,18.6,13.7,248,374,0
R,,1054366,-0.041,1.198,-0.465,35.2,18.1,19.1,215,440,0
R,,1054426,-0.776,2.156,-0.451,36.5,22.0,20.2,245,447,0
R,,1054518,-2.019,2.230,1.936,3.1,4.2,-0.8,260,486,0
R,,1054577,3.415,1.575,-2.202,-11.3,13.5,-6.4,386,703,9
R,,1054666,-0.375,0.856,-0.410,-10.8,5.7,-6.9,575,718,0
R,,1054756,-0.121,0.960,-0.319,-2.9,-1.6,-4.2,592,732,0
R,,1054816,-0.318,0.925,-0.353,-2.7,-3.3,-1.6,601,753,0
R,,1054876,-0.139,0.966,-0.260,-2.9,-3.2,-1.8,570,739,0
R,,1054936,-0.188,0.994,-0.297,-3.7,-4.1,-2.2,526,723,0
R,,1055026,-0.200,1.062,-0.262,-7.1,-5.0,-2.5,236,599,0
R,,1055086,-0.119,1.235,-0.183,-12.8,-1.6,-5.2,229,769,0
R,,1055146,-0.234,1.536,-0.479,-17.5,-6.3,-5.3,112,581,0
R,,1055207,0.300,1.673,-1.036,-23.9,-5.4,-11.5,190,459,0
R,,1055266,-0.846,0.995,-0.375,-23.5,-9.0,-9.7,200,426,0
R,,1055328,0.122,-0.095,-0.535,-0.4,-6.2,5.8,163,336,0
R,,1055386,0.165,0.019,-0.138,11.5,8.5,9.0,260,379,0
R,,1055446,-0.075,0.265,-0.553,24.7,22.7,14.7,269,398,0
