side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5345058.0,-0.113,0.996,-0.295,-4.0,-2.9,-3.1,678,839,0,,,,
R,audio_only,5345117.0,-0.131,1.043,-0.227,-5.7,-2.9,-4.1,495,842,0,,,,
R,audio_only,5345176.0,-0.165,1.126,-0.254,-8.0,-2.6,-4.9,522,830,0,,,,
R,audio_only,5345237.0,-0.101,1.322,-0.189,-10.8,-3.0,-6.8,525,814,0,,,,
R,audio_only,5345296.0,0.122,1.595,-0.215,-14.7,-5.1,-9.9,465,768,0,,,,
R,audio_only,5345357.0,0.101,1.165,-0.466,-14.6,-1.7,-17.4,326,759,0,,,,
R,audio_only,5345416.0,0.186,0.427,-0.218,-9.8,3.7,-6.7,312,723,0,,,,
R,audio_only,5345476.0,0.237,0.212,-0.482,0.6,9.8,6.1,392,709,0,,,,
R,audio_only,5345537.0,0.107,0.478,-0.369,7.4,8.3,19.2,440,706,0,,,,
R,audio_only,5345596.0,-0.291,1.057,-0.465,13.2,6.3,25.7,472,714,0,,,,
R,audio_only,5345657.0,-0.443,1.392,-0.317,19.1,5.1,23.9,485,723,0,,,,
R,audio_only,5345718.0,-0.386,1.567,-0.259,20.6,5.8,21.0,489,728,0,,,,
R,audio_only,5345777.0,-0.642,1.523,-0.201,15.7,-3.5,15.5,482,727,0,,,,
R,audio_only,5345836.0,-0.499,1.478,0.647,6.8,-4.2,3.1,488,732,0,,,,
R,audio_only,5345897.0,-0.205,1.236,0.475,-3.4,12.5,-12.6,495,731,0,,,,
R,audio_only,5345957.0,-0.237,1.229,-0.074,-1.6,6.1,-10.3,469,624,0,,,,
R,audio_only,5346016.0,0.181,0.997,-0.351,-1.3,-3.0,-8.2,585,754,0,,,,
R,audio_only,5346077.0,-0.02,0.886,-0.526,-2.9,-0.2,-6.3,634,769,0,,,,
R,audio_only,5346136.0,0.13,0.926,-0.325,-2.2,-1.1,-6.1,589,792,0,,,,
R,audio_only,5346197.0,-0.017,0.959,-0.345,-2.1,-1.4,-5.1,648,810,0,,,,
R,audio_only,5346256.0,0.009,0.958,-0.388,-2.0,-1.9,-3.6,682,822,0,,,,
R,audio_only,5346346.0,-0.006,0.945,-0.305,-3.0,-2.3,-2.4,694,831,0,,,,
R,audio_only,5346407.0,-0.041,0.944,-0.25,-2.7,-1.4,-2.5,649,838,0,,,,
R,audio_only,5346468.0,-0.06,0.978,-0.277,-2.6,-1.1,-2.3,660,842,0,,,,
R,audio_only,5346527.0,-0.067,0.984,-0.277,-3.6,-1.7,-2.7,667,842,0,,,,
R,audio_only,5346586.0,-0.107,1.025,-0.238,-5.3,-2.0,-3.4,671,836,0,,,,
R,audio_only,5346647.0,-0.129,1.041,-0.165,-7.0,-1.7,-4.3,605,836,0,,,,
R,audio_only,5346707.0,-0.143,1.191,-0.2,-9.5,-3.1,-4.3,532,834,0,,,,
R,audio_only,5346766.0,-0.049,1.416,-0.204,-12.9,-4.3,-6.3,518,798,0,,,,
R,audio_only,5346827.0,0.315,1.549,-0.454,-16.8,-3.2,-12.0,489,758,0,,,,
R,audio_only,5346886.0,-0.456,1.115,-0.163,-16.3,5.6,-18.4,346,735,0,,,,
R,audio_only,5346947.0,0.485,0.611,-0.474,-8.4,16.0,-3.5,348,724,0,,,,
R,audio_only,5347006.0,0.099,0.284,-0.488,-0.2,16.4,8.5,402,715,0,,,,
R,audio_only,5347096.0,-0.212,0.835,-0.557,8.1,7.3,27.1,466,719,0,,,,
R,audio_only,5347157.0,-0.378,1.432,-0.428,16.5,3.5,27.1,478,722,0,,,,
R,audio_only,5347218.0,-0.361,1.539,-0.213,21.8,14.8,18.3,479,727,0,,,,
R,audio_only,5347277.0,-0.622,1.477,-0.292,17.0,9.1,17.3,469,726,0,,,,
R,audio_only,5347336.0,-0.954,1.472,0.441,10.5,-10.3,8.9,482,730,0,,,,
R,audio_only,5347397.0,-0.518,1.216,0.508,-2.4,5.5,-9.3,479,732,0,,,,
R,audio_only,5347457.0,-0.036,1.528,0.203,-0.7,5.2,-12.4,515,681,0,,,,
R,audio_only,5347517.0,0.12,0.996,-0.341,-0.5,-2.0,-8.9,599,756,0,,,,
R,audio_only,5347577.0,-0.08,0.874,-0.498,-3.5,-1.9,-5.8,593,780,0,,,,
R,audio_only,5347636.0,0.189,0.95,-0.329,-1.1,-1.0,-6.8,602,797,0,,,,
R,audio_only,5347697.0,-0.079,0.981,-0.343,-2.1,-1.1,-5.2,626,823,0,,,,
R,audio_only,5347756.0,0.034,0.94,-0.339,-2.4,-0.6,-4.3,651,835,0,,,,
R,audio_only,5347817.0,-0.032,0.946,-0.315,-3.3,-1.9,-3.0,614,840,0,,,,
R,audio_only,5347878.0,-0.052,0.945,-0.256,-2.6,-1.4,-2.9,648,844,0,,,,
R,audio_only,5347937.0,-0.075,0.97,-0.277,-2.4,-2.0,-2.5,688,841,0,,,,
R,audio_only,5347997.0,-0.088,0.995,-0.266,-3.7,-2.0,-2.9,677,843,0,,,,
R,audio_only,5348086.0,-0.124,1.014,-0.201,-5.8,-2.0,-3.6,617,833,0,,,,
R,audio_only,5348147.0,-0.172,1.108,-0.267,-8.0,-2.3,-3.9,523,833,0,,,,
R,audio_only,5348207.0,-0.084,1.341,-0.145,-10.8,-2.7,-5.2,527,818,0,,,,
R,audio_only,5348267.0,0.054,1.488,-0.181,-14.0,-3.7,-8.0,494,767,0,,,,
R,audio_only,5348327.0,0.128,1.319,-0.5,-16.4,0.3,-15.0,362,752,0,,,,
R,audio_only,5348386.0,0.292,0.667,-0.021,-14.4,9.3,-10.0,330,724,0,,,,
R,audio_only,5348447.0,0.225,0.294,-0.587,-3.0,17.6,1.5,371,708,0,,,,
R,audio_only,5348506.0,0.121,0.393,-0.394,3.2,12.0,17.2,424,706,0,,,,
R,audio_only,5348567.0,-0.143,0.913,-0.505,9.5,7.6,26.9,461,712,0,,,,
R,audio_only,5348628.0,-0.391,1.473,-0.482,17.5,7.4,26.2,473,715,0,,,,
R,audio_only,5348687.0,-0.451,1.556,-0.321,21.3,11.2,21.3,471,721,0,,,,
R,audio_only,5348747.0,-0.768,1.503,-0.279,17.1,-0.7,19.5,484,729,0,,,,
R,audio_only,5348836.0,-0.596,1.469,0.779,1.4,1.9,-4.4,479,738,0,,,,
R,audio_only,5348926.0,-0.665,1.604,0.248,-0.2,6.3,-12.9,522,642,0,,,,
R,audio_only,5348987.0,0.037,1.057,-0.339,-1.3,-3.0,-8.4,612,742,0,,,,
R,audio_only,5349046.0,-0.017,0.877,-0.49,-3.1,-0.3,-5.6,648,764,0,,,,
R,audio_only,5349107.0,0.189,0.904,-0.335,-2.0,-1.5,-5.9,668,785,0,,,,
R,audio_only,5349166.0,0.032,0.913,-0.388,-1.7,-0.5,-5.8,680,799,0,,,,
R,audio_only,5349227.0,0.008,1.001,-0.32,-2.3,-1.6,-4.3,684,821,0,,,,
R,audio_only,5349287.0,-0.027,0.944,-0.305,-3.0,-2.2,-3.2,678,833,0,,,,
R,audio_only,5349347.0,-0.027,0.943,-0.314,-2.8,-1.0,-3.3,689,834,0,,,,
R,audio_only,5349409.0,-0.082,0.969,-0.243,-2.6,-1.1,-2.8,699,839,0,,,,
R,audio_only,5349466.0,-0.04,0.99,-0.28,-3.1,-1.3,-2.8,698,842,0,,,,
R,audio_only,5349527.0,-0.08,1.0,-0.24,-4.6,-2.1,-3.1,674,837,0,,,,
R,audio_only,5349586.0,-0.091,1.07,-0.216,-6.4,-2.5,-3.7,616,835,0,,,,
R,audio_only,5349647.0,-0.143,1.141,-0.219,-9.0,-2.8,-4.5,489,836,0,,,,
R,audio_only,5349707.0,-0.069,1.347,-0.178,-12.5,-2.8,-6.3,510,806,0,,,,
R,audio_only,5349767.0,0.261,1.688,-0.405,-17.3,-4.3,-10.3,466,753,0,,,,
R,audio_only,5349827.0,-0.262,1.195,-0.196,-17.3,5.6,-17.7,364,742,0,,,,
R,audio_only,5349886.0,0.609,0.544,-0.576,-10.0,20.9,-6.2,345,716,0,,,,
R,audio_only,5349947.0,0.171,0.202,-0.655,-0.6,18.5,7.5,411,706,0,,,,
R,audio_only,5350006.0,-0.014,0.607,-0.441,4.8,9.9,22.1,452,707,0,,,,
R,audio_only,5350068.0,-0.393,1.104,-0.521,12.2,5.6,28.3,477,711,0,,,,
R,audio_only,5350126.0,-0.479,1.488,-0.382,19.8,11.3,23.0,485,718,0,,,,
R,audio_only,5350187.0,-0.557,1.659,-0.293,20.3,8.3,21.3,484,723,0,,,,
R,audio_only,5350247.0,-0.953,1.469,-0.133,14.9,-5.2,14.1,508,730,0,,,,
R,audio_only,5350307.0,-0.588,1.461,0.883,2.9,3.6,-2.9,494,734,0,,,,
R,audio_only,5350367.0,-0.05,1.493,-0.444,-3.7,18.4,-16.3,498,731,0,,,,
R,audio_only,5350426.0,0.669,1.189,-0.228,-0.5,-1.9,-9.4,528,632,0,,,,
R,audio_only,5350487.0,0.028,1.033,-0.386,-0.7,-1.9,-7.7,584,754,0,,,,
R,audio_only,5350546.0,0.036,0.893,-0.369,-3.4,-2.2,-5.8,648,772,0,,,,
R,audio_only,5350607.0,0.096,0.96,-0.302,-0.7,0.4,-6.7,667,795,0,,,,
R,audio_only,5350666.0,-0.02,0.936,-0.349,-2.1,-1.4,-5.1,677,814,0,,,,
R,audio_only,5350727.0,0.0,0.972,-0.339,-2.7,-2.1,-4.3,707,824,0,,,,
R,audio_only,5350789.0,-0.024,0.987,-0.24,-3.0,-2.5,-3.2,707,831,0,,,,
R,audio_only,5350847.0,-0.082,0.942,-0.245,-2.5,-1.6,-3.4,575,847,0,,,,
R,audio_only,5350937.0,-0.113,0.978,-0.238,-1.8,-1.5,-2.7,639,841,0,,,,
R,audio_only,5350997.0,-0.095,0.993,-0.295,-3.2,-2.0,-3.2,654,838,0,,,,
R,audio_only,5351057.0,-0.123,1.046,-0.219,-5.1,-2.2,-4.3,591,836,0,,,,
R,audio_only,5351117.0,-0.183,1.085,-0.256,-7.5,-2.8,-4.7,507,834,0,,,,
R,audio_only,5351176.0,-0.106,1.284,-0.159,-10.4,-3.6,-6.2,502,815,0,,,,
R,audio_only,5351237.0,0.022,1.536,-0.289,-13.7,-5.3,-8.9,478,767,0,,,,
R,audio_only,5351296.0,0.078,1.305,-0.381,-15.0,0.3,-16.8,319,765,0,,,,
R,audio_only,5351357.0,0.507,0.622,-0.201,-12.0,2.2,-10.4,315,702,0,,,,
R,audio_only,5351416.0,0.305,0.183,-0.478,-1.8,12.9,2.9,376,689,0,,,,
R,audio_only,5351478.0,0.096,0.386,-0.412,5.3,11.0,18.4,406,692,0,,,,
R,audio_only,5351537.0,-0.135,0.882,-0.435,11.9,5.4,26.9,418,701,0,,,,
R,audio_only,5351597.0,-0.351,1.46,-0.409,19.0,4.1,26.9,432,710,0,,,,
R,audio_only,5351657.0,-0.462,1.652,-0.168,23.5,4.5,22.4,481,720,0,,,,
R,audio_only,5351716.0,-0.793,1.54,0.0,15.6,-2.8,18.0,474,717,0,,,,
R,audio_only,5351777.0,-0.668,1.561,0.794,3.9,-6.6,2.4,487,721,0,,,,
R,audio_only,5351836.0,0.517,0.79,-0.258,-4.3,10.6,-11.6,445,604,0,,,,
R,audio_only,5351897.0,0.21,1.188,-0.166,-2.2,0.3,-9.9,603,715,0,,,,
R,audio_only,5351957.0,0.018,0.955,-0.42,-2.1,1.0,-7.4,506,778,0,,,,
R,audio_only,5352017.0,0.09,0.904,-0.326,-3.0,-2.5,-5.8,514,793,0,,,,
R,audio_only,5352077.0,-0.012,0.968,-0.371,-1.9,-0.8,-6.1,591,813,0,,,,
R,audio_only,5352137.0,0.037,0.95,-0.356,-3.1,-2.7,-4.1,646,823,0,,,,
R,audio_only,5352199.0,-0.047,0.941,-0.351,-3.7,-1.9,-3.5,660,832,0,,,,
R,audio_only,5352256.0,-0.057,0.939,-0.275,-3.4,-2.4,-2.8,627,730,0,,,,
R,audio_only,5352317.0,-0.082,0.958,-0.255,-2.4,-1.5,-3.2,680,840,0,,,,
R,audio_only,5352376.0,-0.108,0.976,-0.264,-2.2,-1.9,-2.6,675,843,0,,,,
R,audio_only,5352437.0,-0.122,1.003,-0.289,-3.5,-2.5,-3.2,656,841,0,,,,
R,audio_only,5352497.0,-0.103,1.076,-0.197,-5.6,-3.3,-4.1,586,831,0,,,,
R,audio_only,5352557.0,-0.196,1.118,-0.246,-8.0,-3.6,-5.0,474,836,0,,,,
R,audio_only,5352617.0,-0.081,1.482,-0.231,-11.4,-3.9,-6.5,485,814,0,,,,
R,audio_only,5352677.0,0.187,1.635,-0.445,-16.3,-6.4,-10.5,434,767,0,,,,
R,audio_only,5352737.0,-0.438,1.309,-0.06,-15.4,4.4,-19.5,323,738,0,,,,
R,audio_only,5352796.0,0.511,0.485,-0.478,-7.5,8.2,-6.3,333,698,0,,,,
R,audio_only,5352857.0,0.213,0.239,-0.396,1.8,7.4,7.3,356,704,0,,,,
R,audio_only,5352918.0,0.071,0.625,-0.309,9.1,4.1,21.0,453,696,0,,,,
R,audio_only,5352977.0,-0.17,1.094,-0.3,15.1,2.5,25.6,477,705,0,,,,
R,audio_only,5353037.0,-0.309,1.53,-0.221,20.5,6.3,23.1,435,714,0,,,,
R,audio_only,5353097.0,-0.297,1.58,-0.13,19.5,7.1,20.2,464,712,0,,,,
R,audio_only,5353157.0,-0.719,1.481,-0.064,14.7,-0.6,16.1,464,718,0,,,,
R,audio_only,5353217.0,-0.901,1.471,0.699,3.3,-0.4,1.8,485,722,0,,,,
R,audio_only,5353277.0,0.828,0.523,-1.027,-2.4,12.0,-10.5,427,569,0,,,,
R,audio_only,5353336.0,0.258,1.215,0.093,-2.9,-1.6,-9.1,611,751,0,,,,
R,audio_only,5353427.0,0.014,0.857,-0.528,-3.0,-2.6,-5.1,538,787,0,,,,
R,audio_only,5353487.0,0.113,0.971,-0.356,-1.5,-0.2,-6.4,629,796,0,,,,
R,audio_only,5353546.0,0.004,0.996,-0.324,-3.1,-2.5,-4.9,666,807,0,,,,
R,audio_only,5353608.0,-0.035,0.951,-0.33,-3.0,-0.9,-4.1,666,822,0,,,,
R,audio_only,5353666.0,-0.014,0.938,-0.334,-3.0,-2.0,-3.2,587,837,0,,,,
R,audio_only,5353727.0,-0.069,0.98,-0.212,-2.4,-1.3,-3.0,652,837,0,,,,
R,audio_only,5353787.0,-0.057,0.98,-0.283,-2.3,-1.6,-2.8,689,834,0,,,,
R,audio_only,5353847.0,-0.082,1.007,-0.272,-3.5,-1.8,-3.3,657,838,0,,,,
R,audio_only,5353907.0,-0.116,1.067,-0.262,-5.7,-2.9,-4.0,646,840,0,,,,
R,audio_only,5353967.0,-0.119,1.08,-0.269,-8.1,-3.5,-5.1,518,834,0,,,,
R,audio_only,5354027.0,-0.056,1.336,-0.152,-12.0,-3.8,-6.9,499,821,0,,,,
R,audio_only,5354086.0,0.221,1.656,-0.336,-16.6,-6.1,-10.7,475,771,0,,,,
R,audio_only,5354147.0,0.131,1.206,-0.291,-16.4,1.6,-18.3,342,745,0,,,,
R,audio_only,5354207.0,0.355,0.485,-0.274,-11.4,9.1,-7.7,353,717,0,,,,
R,audio_only,5354267.0,0.242,0.162,-0.462,-0.3,12.7,5.4,415,704,0,,,,
R,audio_only,5354329.0,0.053,0.512,-0.327,6.7,9.6,19.5,458,703,0,,,,
R,audio_only,5354387.0,-0.261,1.04,-0.403,12.3,2.6,27.8,472,710,0,,,,
R,audio_only,5354447.0,-0.394,1.487,-0.265,18.7,2.7,25.6,489,721,0,,,,
R,audio_only,5354507.0,-0.267,1.59,-0.136,21.1,5.1,22.2,484,724,0,,,,
R,audio_only,5354567.0,-0.666,1.537,-0.226,16.3,2.6,16.3,482,725,0,,,,
R,audio_only,5354626.0,-0.717,1.501,0.632,4.6,-2.3,1.6,499,730,0,,,,
R,audio_only,5354687.0,0.323,1.116,0.325,-3.5,12.7,-14.5,472,709,0,,,,
R,audio_only,5354747.0,0.49,1.206,-0.139,-1.0,0.8,-11.3,564,731,0,,,,
R,audio_only,5354807.0,0.045,0.985,-0.394,-1.0,-0.6,-7.8,593,770,0,,,,
R,audio_only,5354897.0,0.185,0.952,-0.299,-1.9,-2.1,-5.9,652,782,0,,,,
R,audio_only,5354957.0,0.031,0.955,-0.357,-2.3,-1.1,-6.1,666,802,0,,,,
R,audio_only,5355017.0,-0.01,1.009,-0.293,-2.6,-1.3,-4.5,680,823,0,,,,
R,audio_only,5355079.0,-0.042,0.935,-0.293,-3.1,-1.5,-3.5,684,831,0,,,,
R,audio_only,5355137.0,-0.031,0.941,-0.263,-2.7,-1.7,-3.2,664,836,0,,,,
R,audio_only,5355197.0,-0.097,0.955,-0.26,-2.3,-1.7,-3.0,690,840,0,,,,
R,audio_only,5355287.0,-0.093,0.997,-0.277,-3.7,-2.0,-3.2,659,840,0,,,,
R,audio_only,5355347.0,-0.09,1.047,-0.219,-5.4,-2.5,-3.7,629,834,0,,,,
R,audio_only,5355407.0,-0.145,1.072,-0.279,-7.9,-2.8,-4.4,516,832,0,,,,
R,audio_only,5355467.0,-0.074,1.288,-0.107,-11.0,-3.7,-5.6,506,813,0,,,,
R,audio_only,5355527.0,0.04,1.523,-0.219,-14.5,-4.8,-8.1,456,772,0,,,,
R,audio_only,5355586.0,0.235,1.462,-0.461,-16.7,0.0,-15.8,361,754,0,,,,
R,audio_only,5355647.0,-0.199,0.713,-0.266,-15.7,7.0,-14.7,295,708,0,,,,
R,audio_only,5355707.0,0.178,0.232,-0.489,-4.8,16.9,-0.3,368,693,0,,,,
R,audio_only,5355798.0,0.09,0.547,-0.441,5.4,8.7,22.6,456,695,0,,,,
R,audio_only,5355857.0,-0.234,1.113,-0.492,12.2,5.9,28.9,478,703,0,,,,
R,audio_only,5355916.0,-0.487,1.584,-0.404,19.4,9.3,24.6,483,710,0,,,,
R,audio_only,5355977.0,-0.511,1.586,-0.273,21.0,11.8,20.6,482,715,0,,,,
R,audio_only,5356036.0,-0.955,1.497,-0.196,16.4,-0.3,15.6,487,722,0,,,,
R,audio_only,5356097.0,-0.638,1.573,0.911,4.2,2.6,-1.5,486,726,0,,,,
R,audio_only,5356157.0,1.268,0.631,-0.348,-3.3,18.1,-14.1,450,687,0,,,,
R,audio_only,5356217.0,0.353,1.138,0.124,-1.1,-1.8,-10.4,618,732,0,,,,
R,audio_only,5356277.0,0.04,0.962,-0.433,-1.3,-2.0,-6.9,589,773,0,,,,
R,audio_only,5356337.0,0.101,0.906,-0.334,-2.9,-2.4,-5.8,651,784,0,,,,
R,audio_only,5356397.0,0.058,0.957,-0.359,-2.0,-0.3,-6.7,668,796,0,,,,
R,audio_only,5356487.0,0.017,0.985,-0.336,-3.0,-1.2,-4.2,697,828,0,,,,
R,audio_only,5356548.0,-0.021,0.965,-0.275,-2.6,-2.1,-3.5,699,832,0,,,,
R,audio_only,5356607.0,-0.038,0.958,-0.267,-2.2,-1.8,-3.2,687,838,0,,,,
R,audio_only,5356666.0,-0.066,0.962,-0.263,-2.0,-1.7,-2.7,664,840,0,,,,
R,audio_only,5356727.0,-0.079,0.981,-0.293,-3.0,-1.5,-3.0,653,837,0,,,,
R,audio_only,5356787.0,-0.101,1.028,-0.216,-4.4,-1.7,-3.8,604,834,0,,,,
R,audio_only,5356847.0,-0.114,1.057,-0.211,-6.4,-2.7,-4.0,516,835,0,,,,
R,audio_only,5356907.0,-0.094,1.226,-0.217,-9.8,-3.1,-5.2,502,825,0,,,,
R,audio_only,5356967.0,-0.055,1.415,-0.243,-13.6,-3.9,-7.6,494,787,0,,,,
R,audio_only,5357057.0,-0.011,1.288,-0.373,-16.0,3.6,-17.3,327,743,0,,,,
R,audio_only,5357117.0,0.336,0.503,-0.133,-13.3,7.3,-7.9,329,697,0,,,,
R,audio_only,5357177.0,0.158,0.204,-0.508,-2.6,14.9,5.2,390,684,0,,,,
R,audio_only,5357237.0,0.041,0.39,-0.447,3.0,12.0,19.3,440,689,0,,,,
R,audio_only,5357298.0,-0.398,1.111,-0.488,9.0,6.8,26.3,465,709,0,,,,
R,audio_only,5357357.0,-0.559,1.483,-0.273,15.4,9.4,21.8,487,724,0,,,,
R,audio_only,5357416.0,-0.494,1.309,-0.365,18.0,18.0,16.3,495,724,0,,,,
R,audio_only,5357477.0,-0.521,1.361,-0.39,15.6,8.0,16.7,491,721,0,,,,
R,audio_only,5357537.0,-0.652,1.357,0.01,14.7,-6.8,9.9,494,723,0,,,,
R,audio_only,5357597.0,-0.533,1.39,0.563,3.2,6.1,-4.2,488,732,0,,,,
R,audio_only,5357657.0,1.83,0.22,-1.693,1.0,19.1,-9.2,391,638,0,,,,
R,audio_only,5357717.0,0.203,1.123,0.089,-2.0,-2.2,-9.4,519,730,0,,,,
R,audio_only,5357777.0,0.01,0.932,-0.505,-1.6,0.3,-6.7,628,748,0,,,,
R,audio_only,5357837.0,0.089,0.9,-0.327,-3.0,-2.4,-4.8,653,772,0,,,,
R,audio_only,5357897.0,0.027,0.946,-0.408,-1.5,0.5,-6.3,671,790,0,,,,
R,audio_only,5357958.0,0.029,0.935,-0.384,-2.1,-0.5,-5.3,692,811,0,,,,
R,audio_only,5358047.0,-0.033,0.96,-0.307,-3.5,-2.0,-3.2,664,835,0,,,,
R,audio_only,5358107.0,-0.063,0.916,-0.264,-3.3,-0.9,-2.6,686,835,0,,,,
R,audio_only,5358166.0,-0.064,0.967,-0.227,-2.3,-0.8,-2.5,701,841,0,,,,
R,audio_only,5358257.0,-0.059,1.006,-0.264,-3.4,-1.7,-2.5,703,843,0,,,,
R,audio_only,5358317.0,-0.085,1.02,-0.24,-5.6,-2.0,-3.3,682,839,0,,,,
R,audio_only,5358377.0,-0.123,1.125,-0.229,-8.2,-2.4,-3.9,612,834,0,,,,
R,audio_only,5358437.0,-0.07,1.328,-0.144,-11.3,-3.7,-5.4,549,824,0,,,,
R,audio_only,5358527.0,0.343,1.603,-0.53,-17.4,-2.5,-12.1,471,754,0,,,,
R,audio_only,5358587.0,-0.384,1.075,-0.229,-16.3,5.0,-18.3,361,742,0,,,,
R,audio_only,5358647.0,0.411,0.61,-0.635,-7.7,23.4,-3.9,346,723,0,,,,
R,audio_only,5358707.0,-0.012,0.253,-0.614,0.5,16.2,7.9,402,716,0,,,,
R,audio_only,5358769.0,-0.013,0.64,-0.41,6.8,4.4,23.4,462,719,0,,,,
R,audio_only,5358857.0,-0.316,1.382,-0.252,18.1,2.7,26.0,484,731,0,,,,
R,audio_only,5358917.0,-0.298,1.64,-0.108,21.3,10.8,21.7,478,734,0,,,,
R,audio_only,5358977.0,-0.596,1.56,-0.179,16.4,3.5,18.2,473,733,0,,,,
R,audio_only,5359067.0,-0.729,1.376,0.585,1.0,-3.4,-2.5,497,732,0,,,,
R,audio_only,5359127.0,1.67,0.451,-1.043,-1.6,15.0,-10.1,542,725,0,,,,
R,audio_only,5359187.0,0.156,1.116,0.141,-1.6,-0.9,-10.5,585,743,0,,,,
R,audio_only,5359247.0,0.086,0.92,-0.407,-1.6,1.5,-7.6,645,769,0,,,,
R,audio_only,5359307.0,0.045,0.96,-0.275,-2.3,-3.7,-5.1,614,732,0,,,,
R,audio_only,5359367.0,0.04,0.968,-0.401,-0.8,-1.8,-6.1,683,808,0,,,,
R,audio_only,5359427.0,0.023,0.975,-0.389,-2.3,-2.8,-4.2,696,824,0,,,,
R,audio_only,5359489.0,-0.05,0.952,-0.365,-3.3,-2.5,-3.8,698,831,0,,,,
R,audio_only,5359547.0,-0.02,0.945,-0.265,-3.2,-2.6,-3.3,686,819,0,,,,
R,audio_only,5359607.0,-0.106,0.955,-0.254,-2.5,-1.4,-3.2,684,841,0,,,,
R,audio_only,5359667.0,-0.119,0.969,-0.246,-1.8,-1.0,-2.8,679,834,0,,,,
R,audio_only,5359727.0,-0.109,1.002,-0.292,-3.0,-1.8,-3.1,663,837,0,,,,
R,audio_only,5359787.0,-0.116,1.046,-0.241,-5.0,-2.1,-4.2,598,830,0,,,,
R,audio_only,5359847.0,-0.181,1.06,-0.23,-6.7,-2.4,-5.1,513,833,0,,,,
R,audio_only,5359907.0,-0.152,1.18,-0.197,-9.3,-4.0,-5.3,516,827,0,,,,
R,audio_only,5359967.0,-0.02,1.433,-0.187,-12.6,-5.3,-7.5,487,776,0,,,,
R,audio_only,5360027.0,0.19,1.492,-0.558,-14.9,-3.0,-14.3,383,769,0,,,,
R,audio_only,5360117.0,0.165,0.551,-0.221,-10.5,2.8,-8.0,313,704,0,,,,
R,audio_only,5360177.0,0.282,0.237,-0.472,0.1,6.8,4.7,303,694,0,,,,
R,audio_only,5360239.0,0.154,0.426,-0.351,7.8,5.7,18.3,402,694,0,,,,
R,audio_only,5360297.0,0.004,1.004,-0.249,14.7,4.9,25.8,452,697,0,,,,
R,audio_only,5360357.0,-0.31,1.512,-0.195,19.9,3.9,26.4,462,705,0,,,,
R,audio_only,5360417.0,-0.172,1.634,-0.002,21.2,5.5,23.1,463,709,0,,,,
R,audio_only,5360477.0,-0.674,1.576,0.017,16.2,4.4,18.3,438,712,0,,,,
R,audio_only,5360537.0,-1.096,1.552,0.759,3.5,-4.2,2.7,366,726,0,,,,
R,audio_only,5360597.0,0.998,0.473,-0.929,-2.4,6.5,-9.9,321,470,0,,,,
R,audio_only,5360657.0,0.039,1.343,0.008,-3.2,-2.4,-10.1,594,709,0,,,,
R,audio_only,5360717.0,0.01,0.914,-0.428,-2.0,1.7,-5.7,646,774,0,,,,
R,audio_only,5360777.0,0.215,0.894,-0.282,-1.9,-3.2,-5.1,641,785,0,,,,
R,audio_only,5360837.0,0.02,0.948,-0.396,-1.3,-0.2,-6.2,644,807,0,,,,
R,audio_only,5360897.0,0.041,0.978,-0.345,-2.3,-2.7,-4.1,653,824,0,,,,
R,audio_only,5360958.0,-0.06,0.935,-0.334,-3.6,-1.6,-3.9,677,828,0,,,,
R,audio_only,5361017.0,0.018,0.965,-0.266,-3.4,-2.2,-3.4,669,834,0,,,,
R,audio_only,5361077.0,-0.065,0.975,-0.242,-2.7,-1.7,-3.2,685,838,0,,,,
R,audio_only,5361137.0,-0.101,0.991,-0.298,-2.5,-1.5,-2.8,698,839,0,,,,
R,audio_only,5361227.0,-0.064,1.07,-0.265,-5.6,-2.8,-4.1,630,842,0,,,,
R,audio_only,5361287.0,-0.143,1.137,-0.249,-8.9,-2.6,-5.9,491,837,0,,,,
R,audio_only,5361347.0,-0.01,1.443,-0.168,-12.4,-3.4,-7.9,531,811,0,,,,
R,audio_only,5361407.0,0.26,1.72,-0.523,-17.3,-5.9,-11.7,489,761,0,,,,
R,audio_only,5361467.0,-0.466,1.225,-0.027,-15.8,3.8,-19.3,377,727,0,,,,
R,audio_only,5361527.0,0.453,0.48,-0.455,-7.3,11.1,-6.3,396,691,0,,,,
R,audio_only,5361587.0,0.126,0.253,-0.372,1.6,7.5,6.2,445,688,0,,,,
R,audio_only,5361649.0,0.095,0.569,-0.261,8.5,2.6,19.8,472,692,0,,,,
R,audio_only,5361708.0,-0.131,1.059,-0.322,15.0,0.0,25.4,481,700,0,,,,
R,audio_only,5361767.0,-0.217,1.535,-0.218,21.0,3.7,24.3,495,704,0,,,,
R,audio_only,5361827.0,-0.233,1.683,-0.127,20.9,4.1,21.4,490,706,0,,,,
R,audio_only,5361887.0,-0.733,1.548,0.017,16.4,-1.4,15.6,468,713,0,,,,
R,audio_only,5361947.0,-0.86,1.512,0.75,2.8,-1.5,0.0,483,721,0,,,,
R,audio_only,5362007.0,0.955,0.679,-1.088,-1.1,10.3,-8.4,467,601,0,,,,
R,audio_only,5362067.0,-0.033,1.232,-0.186,-3.0,-4.2,-9.1,619,733,0,,,,
