side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5109038.0,-0.103,0.91,-0.092,-0.3,0.5,-0.2,626,833,0,,,,
R,calibration,5109098.0,-0.071,0.985,-0.178,0.7,0.7,-0.1,653,837,0,,,,
R,calibration,5109157.0,-0.11,0.99,-0.172,1.8,0.7,0.7,663,838,0,,,,
R,calibration,5109218.0,-0.065,0.999,-0.245,1.9,0.0,0.7,653,841,0,,,,
R,calibration,5109278.0,-0.049,1.005,-0.267,0.9,0.0,0.2,669,841,0,,,,
R,calibration,5109338.0,-0.068,1.004,-0.265,-0.6,-0.4,-0.3,676,843,0,,,,
R,calibration,5109398.0,-0.081,0.976,-0.236,-1.7,-0.9,-0.5,681,847,0,,,,
R,calibration,5109458.0,-0.078,0.989,-0.222,-1.1,-0.4,-0.7,666,843,0,,,,
R,calibration,5109518.0,-0.109,0.935,-0.125,0.0,-0.2,0.2,668,833,0,,,,
R,calibration,5109580.0,-0.083,0.96,-0.198,0.8,-0.6,0.7,675,838,0,,,,
R,calibration,5109637.0,-0.081,0.952,-0.203,0.5,-0.9,0.4,686,839,0,,,,
R,calibration,5109698.0,-0.075,0.979,-0.236,0.0,-0.3,0.0,706,842,0,,,,
R,calibration,5109758.0,-0.067,1.003,-0.208,-0.4,-0.6,0.1,710,843,0,,,,
R,calibration,5109818.0,-0.081,0.99,-0.204,-1.1,-0.8,0.2,711,843,0,,,,
R,calibration,5109878.0,-0.098,0.971,-0.161,-0.8,-1.0,1.1,698,848,0,,,,
R,calibration,5109938.0,-0.066,0.985,-0.174,-0.7,-1.1,1.9,716,850,0,,,,
R,calibration,5110028.0,-0.016,1.052,-0.25,-3.0,-1.1,1.7,696,844,0,,,,
R,calibration,5110088.0,-0.005,1.026,-0.121,-4.4,-0.9,0.3,657,826,0,,,,
R,calibration,5110148.0,0.011,1.061,-0.093,-4.9,-2.3,-0.9,565,798,0,,,,
R,calibration,5110208.0,-0.113,0.954,-0.111,-4.2,0.6,-2.0,517,750,0,,,,
R,calibration,5110270.0,-0.243,0.909,-0.214,-1.0,-6.7,-0.7,479,696,0,,,,
R,calibration,5110328.0,-0.159,0.79,-0.171,1.0,-11.0,1.6,428,667,0,,,,
R,calibration,5110388.0,-0.166,0.866,-0.11,3.5,-12.1,3.0,435,676,0,,,,
R,calibration,5110448.0,0.052,0.961,-0.02,4.0,-18.6,4.8,456,697,0,,,,
R,calibration,5110508.0,0.333,1.085,0.11,4.4,-13.5,5.0,474,710,0,,,,
R,calibration,5110568.0,0.052,1.074,-0.37,3.2,0.4,1.5,540,729,0,,,,
R,calibration,5110628.0,-0.065,0.874,-0.23,0.8,-1.2,1.3,556,748,0,,,,
R,calibration,5110688.0,0.143,0.986,-0.053,-0.4,-1.2,0.9,570,756,0,,,,
R,calibration,5110749.0,0.04,1.0,-0.125,0.0,0.6,-0.3,580,758,0,,,,
R,calibration,5110808.0,0.058,0.992,-0.116,-0.6,-0.9,0.1,583,760,0,,,,
R,calibration,5110868.0,0.063,0.992,-0.085,0.0,0.0,-0.2,585,760,0,,,,
R,calibration,5110928.0,0.04,0.982,-0.109,0.2,-0.5,0.1,581,762,0,,,,
R,calibration,5110990.0,0.068,0.992,-0.11,0.4,-0.3,0.3,576,755,0,,,,
R,calibration,5111048.0,0.056,1.002,-0.122,0.4,0.0,0.2,579,761,0,,,,
R,calibration,5111108.0,0.056,0.996,-0.12,0.2,-0.3,0.1,588,762,0,,,,
R,calibration,5111168.0,0.072,0.987,-0.124,0.1,-0.5,0.0,591,765,0,,,,
R,calibration,5111228.0,0.067,0.991,-0.123,0.1,-0.4,0.0,597,767,0,,,,
R,calibration,5111289.0,0.073,0.991,-0.119,0.0,-0.6,0.0,598,767,0,,,,
R,calibration,5111348.0,0.073,0.992,-0.124,-0.1,-0.9,0.0,596,768,0,,,,
R,calibration,5111438.0,0.059,0.987,-0.119,-0.2,-0.6,0.0,602,772,0,,,,
R,calibration,5111499.0,0.068,0.995,-0.111,0.0,-0.4,0.0,601,770,0,,,,
R,calibration,5111558.0,0.066,0.987,-0.116,0.2,-0.5,0.2,603,769,0,,,,
R,calibration,5111618.0,0.075,0.99,-0.119,0.2,-0.5,0.2,601,771,0,,,,
R,calibration,5111678.0,0.078,0.987,-0.131,0.2,-0.4,0.0,605,771,0,,,,
R,calibration,5111740.0,0.084,0.993,-0.132,0.1,-0.4,0.0,606,770,0,,,,
R,calibration,5111798.0,0.071,0.995,-0.126,0.1,-0.4,-0.1,613,776,0,,,,
R,calibration,5111858.0,0.074,0.998,-0.137,0.0,-0.4,-0.2,617,775,0,,,,
R,calibration,5111918.0,0.066,0.987,-0.125,0.0,-0.6,-0.2,617,776,0,,,,
R,calibration,5111978.0,0.068,0.992,-0.125,0.0,-0.6,-0.2,623,780,0,,,,
R,calibration,5112039.0,0.064,0.991,-0.119,0.0,-0.5,-0.2,621,781,0,,,,
R,calibration,5112098.0,0.063,0.987,-0.127,0.1,-0.3,-0.1,620,780,0,,,,
R,calibration,5112188.0,0.064,0.988,-0.126,0.0,-0.2,-0.2,624,782,0,,,,
R,calibration,5112249.0,0.071,0.987,-0.132,-0.2,-0.3,-0.2,625,781,0,,,,
R,calibration,5112308.0,0.066,0.988,-0.121,-0.1,-0.2,-0.2,626,784,0,,,,
R,calibration,5112368.0,0.057,0.996,-0.124,0.0,-0.4,-0.2,629,784,0,,,,
R,calibration,5112459.0,0.064,0.991,-0.118,0.1,-0.5,0.0,624,782,0,,,,
R,calibration,5112518.0,0.079,0.988,-0.123,0.0,-0.3,0.0,625,783,0,,,,
R,calibration,5112608.0,0.067,0.997,-0.127,-0.1,-0.1,-0.3,626,785,0,,,,
R,calibration,5112668.0,0.087,1.008,-0.076,0.0,0.1,-0.6,611,779,0,,,,
R,calibration,5112728.0,0.024,1.048,-0.053,-0.1,4.4,-2.1,573,767,0,,,,
R,calibration,5112789.0,-0.011,1.076,-0.068,-1.2,3.6,-3.9,496,685,0,,,,
R,calibration,5112848.0,0.165,1.091,-0.084,-2.9,0.1,-3.5,475,670,0,,,,
R,calibration,5112908.0,0.357,0.854,-0.142,-0.1,-1.4,0.0,491,686,0,,,,
R,calibration,5112968.0,0.327,0.901,-0.115,0.8,0.9,4.2,496,683,0,,,,
R,calibration,5113028.0,0.105,0.989,-0.199,1.9,0.8,6.5,498,695,0,,,,
R,calibration,5113088.0,-0.033,0.982,-0.194,2.8,1.0,5.6,505,703,0,,,,
R,calibration,5113148.0,-0.142,1.012,-0.105,2.9,1.1,3.2,511,706,0,,,,
R,calibration,5113209.0,-0.121,0.851,-0.125,2.4,1.8,1.2,519,710,0,,,,
R,calibration,5113268.0,-0.112,0.927,0.63,1.5,5.3,-0.2,544,711,0,,,,
R,calibration,5113329.0,0.078,1.155,-0.188,2.2,0.6,-2.3,610,733,0,,,,
R,calibration,5113388.0,0.075,1.062,-0.166,1.5,-1.1,-2.4,627,750,0,,,,
R,calibration,5113448.0,0.083,1.002,-0.26,1.1,-0.9,-2.8,639,763,0,,,,
R,calibration,5113508.0,0.051,1.001,-0.191,0.1,-1.0,-0.4,651,771,0,,,,
R,calibration,5113568.0,0.14,0.935,-0.224,0.3,-1.1,1.5,660,782,0,,,,
R,calibration,5113628.0,0.192,0.959,-0.22,0.2,-1.2,2.2,667,783,0,,,,
R,calibration,5113688.0,0.2,0.958,-0.238,-0.3,-1.3,1.5,663,782,0,,,,
R,calibration,5113749.0,0.178,0.977,-0.225,-1.1,0.6,0.4,658,778,0,,,,
R,calibration,5113808.0,0.129,1.055,-0.178,-2.7,-0.7,-0.5,636,765,0,,,,
R,calibration,5113869.0,0.233,0.984,-0.112,-4.1,-2.7,-3.2,572,720,0,,,,
R,calibration,5113959.0,-0.147,1.037,-0.054,-5.8,-3.7,-9.4,553,710,0,,,,
R,calibration,5114018.0,1.213,-0.05,-0.034,-3.0,4.0,-5.9,557,712,0,,,,
R,calibration,5114079.0,0.162,1.066,-0.693,10.6,6.7,17.1,548,701,0,,,,
R,calibration,5114138.0,-0.02,1.111,-0.019,0.8,-5.0,-2.3,611,756,0,,,,
R,calibration,5114198.0,-0.077,1.008,-0.105,-1.0,-10.1,-0.8,568,727,0,,,,
R,calibration,5114258.0,0.142,0.72,0.101,-2.1,-3.0,-3.8,559,717,0,,,,
R,calibration,5114318.0,-0.088,1.082,-1.674,7.4,8.3,-2.2,591,741,0,,,,
R,calibration,5114378.0,-0.057,0.901,0.036,3.4,-3.9,-0.8,645,793,0,,,,
R,calibration,5114438.0,-0.035,0.979,-0.171,4.2,-0.8,-0.1,665,820,0,,,,
R,calibration,5114499.0,-0.018,0.985,-0.187,3.2,-1.8,0.0,678,830,0,,,,
R,calibration,5114558.0,-0.026,0.979,-0.239,2.4,0.2,-1.0,691,840,0,,,,
R,calibration,5114620.0,-0.046,0.992,-0.224,1.0,0.2,-1.2,702,838,0,,,,
R,calibration,5114678.0,-0.006,0.955,-0.229,-0.1,0.0,-2.1,693,845,0,,,,
R,calibration,5114738.0,-0.019,0.956,-0.183,-0.2,-1.2,-1.5,691,846,0,,,,
R,calibration,5114798.0,-0.062,0.964,-0.223,0.3,-0.7,-1.3,697,843,0,,,,
R,calibration,5114857.0,-0.041,0.997,-0.102,-0.4,-0.1,-0.9,696,842,0,,,,
R,calibration,5114918.0,-0.116,0.946,-0.226,0.9,-0.3,0.0,696,843,0,,,,
R,calibration,5114978.0,-0.044,0.984,-0.264,1.1,0.0,0.2,700,845,0,,,,
R,calibration,5115039.0,-0.082,0.93,-0.225,0.4,-0.3,-0.2,707,847,0,,,,
R,calibration,5115098.0,-0.071,0.975,-0.22,0.9,0.0,0.0,698,852,0,,,,
R,calibration,5115159.0,-0.08,0.983,-0.284,0.4,-0.4,0.1,703,848,0,,,,
R,calibration,5115218.0,-0.065,0.973,-0.261,-0.6,-0.6,0.0,707,849,0,,,,
R,calibration,5115278.0,-0.035,0.996,-0.218,-0.9,-0.6,-0.6,685,851,0,,,,
R,calibration,5115339.0,-0.058,0.961,-0.204,-2.0,-1.1,-1.0,681,847,0,,,,
R,calibration,5115398.0,-0.133,0.941,-0.175,-0.3,-0.3,-0.3,654,846,0,,,,
R,calibration,5115458.0,-0.063,0.975,-0.223,0.6,0.0,0.6,665,847,0,,,,
R,calibration,5115518.0,-0.081,0.955,-0.216,0.5,-0.2,0.2,655,848,0,,,,
R,calibration,5115579.0,-0.091,0.955,-0.234,1.0,0.1,0.1,670,849,0,,,,
R,calibration,5115638.0,-0.06,0.961,-0.238,1.0,-0.2,0.1,692,852,0,,,,
R,calibration,5115699.0,-0.07,0.986,-0.246,0.5,-0.2,0.0,692,850,0,,,,
R,calibration,5115758.0,-0.077,0.975,-0.24,0.1,-0.2,-0.2,675,848,0,,,,
R,calibration,5115818.0,-0.081,0.969,-0.248,-0.1,-0.6,0.0,681,850,0,,,,
R,calibration,5115877.0,-0.079,0.967,-0.259,-0.4,-0.8,0.0,696,851,0,,,,
R,calibration,5115968.0,-0.077,0.967,-0.241,-0.3,-0.8,0.3,711,855,0,,,,
R,calibration,5116030.0,-0.07,0.97,-0.233,-0.4,-1.1,0.4,712,854,0,,,,
R,calibration,5116088.0,-0.078,0.979,-0.23,-1.1,-1.2,1.0,706,853,0,,,,
R,calibration,5116148.0,-0.063,0.997,-0.232,-1.3,-0.9,1.4,711,851,0,,,,
R,calibration,5116208.0,-0.006,1.004,-0.23,-2.4,-0.8,0.5,683,845,0,,,,
R,calibration,5116268.0,-0.095,0.913,-0.159,-2.1,-1.4,0.3,649,833,0,,,,
R,calibration,5116329.0,0.006,1.008,-0.166,-2.2,-0.8,-0.1,615,823,0,,,,
R,calibration,5116388.0,-0.002,1.076,-0.201,-3.8,0.8,-2.6,587,806,0,,,,
R,calibration,5116449.0,0.0,1.181,-0.149,-6.3,1.4,-5.2,518,755,0,,,,
R,calibration,5116508.0,-0.126,1.117,-0.053,-5.7,-0.2,-6.4,489,665,0,,,,
R,calibration,5116568.0,0.039,0.831,-0.184,-3.3,-0.1,-2.9,500,680,0,,,,
R,calibration,5116628.0,0.116,0.6,-0.09,0.5,-1.6,3.5,513,682,0,,,,
R,calibration,5116688.0,0.491,0.159,-0.031,7.2,7.8,11.4,525,693,0,,,,
R,calibration,5116750.0,0.121,1.111,-0.374,13.0,11.7,22.5,518,702,0,,,,
R,calibration,5116808.0,0.28,1.063,0.146,-1.2,-8.2,1.5,605,767,0,,,,
R,calibration,5116869.0,0.215,1.0,-0.162,0.1,-0.8,-0.7,631,780,0,,,,
R,calibration,5116928.0,-0.02,1.026,-0.147,-0.3,-1.5,0.6,637,786,0,,,,
R,calibration,5116989.0,0.0,1.036,-0.054,0.1,-0.6,0.5,643,789,0,,,,
R,calibration,5117048.0,0.139,0.966,-0.196,0.1,-0.6,0.9,642,787,0,,,,
R,calibration,5117108.0,0.008,1.06,-0.141,0.2,-0.3,0.5,647,782,0,,,,
R,calibration,5117168.0,0.204,0.998,-0.223,-0.7,-4.0,-0.1,620,766,0,,,,
R,calibration,5117228.0,-0.563,1.294,0.166,-1.0,-4.3,-5.0,531,730,0,,,,
R,calibration,5117289.0,-0.689,1.35,0.191,-7.8,-3.5,-13.0,511,716,0,,,,
R,calibration,5117348.0,-0.175,0.957,0.021,-7.8,-3.0,-14.3,513,717,0,,,,
R,calibration,5117409.0,0.273,0.551,-0.11,-4.4,-3.6,-8.8,513,720,0,,,,
R,calibration,5117470.0,1.729,0.514,-0.271,2.9,5.5,7.9,502,730,0,,,,
R,calibration,5117529.0,-0.244,1.338,-0.287,8.0,-2.2,7.5,529,791,0,,,,
R,calibration,5117588.0,0.036,1.211,-0.064,6.7,0.3,3.9,559,817,0,,,,
R,calibration,5117648.0,-0.053,1.043,-0.26,5.1,0.2,1.9,611,828,0,,,,
R,calibration,5117739.0,-0.076,1.008,-0.277,3.2,0.5,0.3,660,838,0,,,,
R,calibration,5117798.0,-0.087,0.985,-0.209,2.3,1.6,-0.2,669,842,0,,,,
R,calibration,5117858.0,-0.09,0.981,-0.246,1.9,0.5,0.0,679,844,0,,,,
R,calibration,5117918.0,-0.055,0.967,-0.284,1.0,0.4,-0.4,669,847,0,,,,
R,calibration,5117978.0,-0.082,0.968,-0.267,0.5,-0.1,-0.2,697,844,0,,,,
R,calibration,5118039.0,-0.093,0.953,-0.26,0.4,-0.1,0.0,712,845,0,,,,
R,calibration,5118098.0,-0.085,0.951,-0.26,0.6,-0.4,0.1,715,845,0,,,,
R,calibration,5118160.0,-0.087,0.953,-0.272,0.9,-0.2,0.3,711,847,0,,,,
R,calibration,5118218.0,-0.071,0.957,-0.29,0.7,-0.3,0.3,713,847,0,,,,
R,calibration,5118279.0,-0.067,0.95,-0.286,0.2,-0.5,0.2,712,846,0,,,,
R,calibration,5118338.0,-0.068,0.962,-0.287,0.0,-0.5,0.3,713,847,0,,,,
R,calibration,5118398.0,-0.067,0.959,-0.292,-0.2,-0.5,0.3,715,848,0,,,,
R,calibration,5118458.0,-0.064,0.963,-0.294,-0.9,-0.4,0.3,717,850,0,,,,
R,calibration,5118518.0,-0.055,0.959,-0.257,-1.0,-0.2,0.2,718,848,0,,,,
R,calibration,5118579.0,-0.058,0.966,-0.258,-1.3,0.2,0.1,717,848,0,,,,
R,calibration,5118638.0,-0.066,0.984,-0.276,-1.9,-0.2,0.7,716,849,0,,,,
R,calibration,5118699.0,-0.014,0.972,-0.213,-2.4,-1.1,0.4,722,849,0,,,,
R,calibration,5118758.0,-0.074,1.023,-0.322,-3.3,0.5,-0.3,721,851,0,,,,
R,calibration,5118819.0,-0.073,0.991,-0.19,-4.1,-0.4,-0.5,697,842,0,,,,
R,calibration,5118880.0,-0.036,0.987,-0.115,-3.7,-0.5,0.6,634,839,0,,,,
R,calibration,5118938.0,-0.026,1.076,-0.187,-5.0,-1.2,0.1,592,836,0,,,,
R,calibration,5118998.0,0.047,1.153,-0.182,-7.8,-2.8,-1.3,495,829,0,,,,
R,calibration,5119058.0,0.191,1.395,-0.105,-11.0,-2.3,-4.2,468,785,0,,,,
R,calibration,5119119.0,-0.029,1.12,-0.382,-13.7,7.7,-7.6,430,695,0,,,,
R,calibration,5119178.0,-0.073,0.817,0.12,-11.9,10.5,-4.7,399,665,0,,,,
R,calibration,5119239.0,0.015,0.519,-0.565,-1.9,32.5,-3.7,429,662,0,,,,
R,calibration,5119298.0,-0.123,0.633,-0.451,3.7,19.8,5.1,445,653,0,,,,
R,calibration,5119358.0,0.002,0.813,-0.389,6.7,10.7,13.0,455,652,0,,,,
R,calibration,5119418.0,0.009,1.039,-0.391,12.8,8.1,17.0,456,665,0,,,,
R,calibration,5119478.0,-0.017,1.448,-0.277,16.6,13.4,15.2,448,669,0,,,,
R,calibration,5119539.0,-0.586,1.359,-0.157,13.2,13.7,9.2,455,676,0,,,,
R,calibration,5119600.0,-0.709,1.263,0.327,5.3,7.3,0.5,461,686,0,,,,
R,calibration,5119659.0,-0.728,0.994,0.399,-2.4,11.2,-12.6,516,683,0,,,,
R,calibration,5119718.0,-0.117,1.219,-0.438,-1.4,-2.7,-10.8,607,750,0,,,,
R,calibration,5119779.0,-0.21,1.111,-0.045,-4.5,0.0,-7.7,643,806,0,,,,
R,calibration,5119838.0,0.101,0.989,-0.139,-2.5,-1.0,-5.7,630,835,0,,,,
R,calibration,5119898.0,-0.081,0.965,-0.227,-0.6,-1.0,-3.0,663,843,0,,,,
R,calibration,5119958.0,-0.028,0.957,-0.2,0.9,-0.5,-1.1,691,845,0,,,,
R,calibration,5120018.0,-0.041,0.964,-0.247,1.2,-0.9,-0.7,712,847,0,,,,
R,calibration,5120079.0,-0.017,0.972,-0.27,1.1,-0.7,-1.1,710,846,0,,,,
R,calibration,5120138.0,-0.037,0.964,-0.296,-0.3,-0.9,-1.7,662,849,0,,,,
R,calibration,5120199.0,-0.068,0.972,-0.258,-0.6,-1.1,-1.8,654,849,0,,,,
R,calibration,5120260.0,-0.124,0.969,-0.264,-1.2,-1.2,-2.0,647,849,0,,,,
R,calibration,5120319.0,-0.094,0.941,-0.237,-1.1,-0.8,-1.6,649,849,0,,,,
R,calibration,5120378.0,-0.099,0.981,-0.228,-0.7,-1.1,-1.3,676,847,0,,,,
R,calibration,5120438.0,-0.112,0.984,-0.218,-0.8,-1.3,-0.8,661,844,0,,,,
R,calibration,5120499.0,-0.107,0.988,-0.21,-0.8,-1.3,-0.7,623,847,0,,,,
R,calibration,5120558.0,-0.115,0.99,-0.211,-1.1,-1.7,-0.8,602,842,0,,,,
R,calibration,5120619.0,-0.12,0.981,-0.233,-1.9,-1.3,-1.4,497,842,0,,,,
R,calibration,5120678.0,-0.141,1.009,-0.173,-2.6,-1.6,-1.7,518,843,0,,,,
R,calibration,5120739.0,-0.18,0.998,-0.182,-3.7,-2.0,-1.9,495,835,0,,,,
R,calibration,5120798.0,-0.097,1.175,-0.191,-5.9,-2.3,-2.9,512,839,0,,,,
R,calibration,5120859.0,-0.05,1.279,-0.13,-8.8,-2.7,-5.3,475,777,0,,,,
R,calibration,5120918.0,0.057,1.273,-0.088,-10.8,-0.1,-8.7,327,755,0,,,,
R,calibration,5120980.0,-0.526,1.064,-0.037,-13.4,3.1,-11.2,296,730,0,,,,
R,calibration,5121039.0,0.038,0.494,-0.187,-7.2,4.1,-4.1,395,687,0,,,,
R,calibration,5121098.0,0.021,0.512,-0.245,-1.2,5.3,3.0,391,680,0,,,,
R,calibration,5121159.0,-0.104,0.671,-0.217,3.4,4.6,10.3,301,695,0,,,,
R,calibration,5121218.0,-0.062,0.953,-0.258,7.7,2.8,14.3,412,687,0,,,,
R,calibration,5121279.0,-0.041,1.164,-0.173,10.8,7.1,13.5,414,684,0,,,,
R,calibration,5121338.0,-0.025,1.216,-0.275,11.6,9.8,13.5,411,685,0,,,,
R,calibration,5121399.0,-0.102,1.245,-0.287,11.6,7.7,13.0,400,684,0,,,,
R,calibration,5121458.0,-0.196,1.22,-0.151,10.8,3.7,11.4,408,681,0,,,,
R,calibration,5121518.0,-0.294,1.149,0.009,7.2,3.5,6.9,418,688,0,,,,
R,calibration,5121579.0,-0.469,1.063,0.059,2.2,7.4,-1.5,426,691,0,,,,
R,calibration,5121638.0,-0.384,1.614,-0.343,0.2,7.0,-7.7,449,676,0,,,,
R,calibration,5121700.0,0.011,1.383,0.075,-1.2,-0.8,-10.4,566,726,0,,,,
R,calibration,5121758.0,0.049,0.932,-0.398,-2.0,1.3,-8.4,600,755,0,,,,
R,calibration,5121819.0,0.099,0.966,-0.292,-3.5,-2.0,-6.7,626,774,0,,,,
R,calibration,5121878.0,-0.005,1.061,-0.178,0.0,0.1,-6.8,644,815,0,,,,
R,calibration,5121939.0,-0.027,1.016,-0.196,-3.5,-3.2,-5.6,625,836,0,,,,
R,calibration,5121999.0,-0.08,0.937,-0.145,-2.3,-1.5,-4.0,585,843,0,,,,
R,calibration,5122058.0,-0.115,0.98,-0.134,-0.4,-1.5,-2.4,616,845,0,,,,
R,calibration,5122118.0,-0.106,0.988,-0.167,0.1,-1.5,-1.6,624,841,0,,,,
R,calibration,5122178.0,-0.124,0.979,-0.182,0.0,-1.3,-1.3,582,839,0,,,,
R,calibration,5122239.0,-0.129,1.015,-0.189,-0.2,-1.5,-1.6,561,839,0,,,,
R,calibration,5122298.0,-0.108,1.039,-0.188,-1.8,-1.7,-2.7,479,836,0,,,,
R,calibration,5122360.0,-0.118,1.048,-0.204,-3.9,-1.5,-4.0,477,834,0,,,,
R,calibration,5122418.0,-0.162,1.088,-0.134,-5.8,-2.6,-4.8,457,821,0,,,,
R,calibration,5122478.0,-0.104,1.178,-0.134,-8.1,-2.5,-6.0,473,777,0,,,,
R,calibration,5122539.0,-0.055,1.385,-0.208,-10.7,-4.7,-7.8,466,753,0,,,,
R,calibration,5122598.0,0.169,1.379,-0.279,-13.5,-4.5,-14.3,241,650,0,,,,
R,calibration,5122659.0,-0.53,0.913,-0.313,-12.6,1.6,-15.8,228,647,0,,,,
R,calibration,5122718.0,0.349,0.407,-0.318,-5.0,4.1,1.6,377,633,0,,,,
R,calibration,5122779.0,0.13,0.283,-0.255,3.1,6.4,11.2,414,637,0,,,,
R,calibration,5122838.0,0.051,0.652,-0.31,10.4,6.4,21.4,434,656,0,,,,
R,calibration,5122899.0,-0.142,1.298,-0.327,16.1,7.0,24.5,442,674,0,,,,
R,calibration,5122958.0,-0.203,1.542,-0.247,19.4,9.2,23.0,458,687,0,,,,
R,calibration,5123018.0,-0.248,1.55,-0.241,16.9,8.5,20.3,470,684,0,,,,
R,calibration,5123081.0,-0.647,1.4,-0.046,12.5,-5.5,12.9,478,692,0,,,,
R,calibration,5123138.0,-0.483,1.288,0.406,3.0,-1.9,0.8,476,699,0,,,,
R,calibration,5123199.0,-0.224,1.96,-0.134,-1.9,12.2,-9.5,484,677,0,,,,
R,calibration,5123258.0,-0.007,1.393,-0.048,-2.7,3.0,-12.2,552,706,0,,,,
R,calibration,5123319.0,0.091,0.855,-0.346,-2.9,-0.9,-9.5,535,758,0,,,,
R,calibration,5123378.0,-0.009,0.98,-0.306,-3.0,-1.6,-8.2,571,772,0,,,,
R,calibration,5123439.0,-0.025,1.017,-0.297,-3.6,0.5,-8.1,633,783,0,,,,
R,calibration,5123499.0,-0.079,0.967,-0.147,-4.1,-2.3,-5.9,572,824,0,,,,
R,calibration,5123558.0,-0.115,0.996,-0.16,-1.2,-3.1,-3.3,659,835,0,,,,
R,calibration,5123619.0,-0.079,0.975,-0.186,0.2,-3.2,-1.8,656,837,0,,,,
R,calibration,5123678.0,-0.08,0.986,-0.223,0.0,-2.5,-1.5,646,837,0,,,,
R,calibration,5123740.0,-0.107,0.988,-0.204,-0.4,-2.5,-1.6,616,833,0,,,,
R,calibration,5123798.0,-0.066,1.022,-0.221,-1.7,-3.0,-2.5,529,834,0,,,,
R,calibration,5123859.0,-0.125,1.057,-0.191,-3.9,-2.9,-3.9,455,835,0,,,,
R,calibration,5123918.0,-0.142,1.144,-0.226,-6.8,-2.2,-6.1,418,839,0,,,,
R,calibration,5124008.0,-0.043,1.462,-0.242,-12.9,-4.1,-9.4,451,766,0,,,,
R,calibration,5124069.0,0.398,1.683,-0.662,-16.4,-6.6,-15.9,383,757,0,,,,
R,calibration,5124128.0,-0.759,1.049,-0.145,-15.4,5.0,-20.2,180,623,0,,,,
R,calibration,5124189.0,0.515,0.461,-0.361,-8.1,8.7,1.3,339,629,0,,,,
R,calibration,5124249.0,0.275,0.237,-0.28,-1.1,13.7,11.9,383,635,0,,,,
R,calibration,5124308.0,0.111,0.588,-0.231,4.4,13.5,23.8,404,650,0,,,,
R,calibration,5124369.0,-0.325,1.236,-0.188,7.4,11.6,29.3,427,687,0,,,,
R,calibration,5124458.0,-0.313,1.489,-0.28,10.0,38.8,18.3,436,694,0,,,,
R,calibration,5124520.0,-0.827,1.253,-0.845,5.6,46.3,9.4,435,676,0,,,,
R,calibration,5124579.0,-1.73,1.045,-0.852,8.2,12.6,0.8,417,669,0,,,,
R,calibration,5124638.0,0.806,1.461,0.533,-2.4,8.6,-11.2,409,660,0,,,,
R,calibration,5124699.0,-0.294,1.126,0.332,1.6,1.0,-8.8,591,759,0,,,,
R,calibration,5124758.0,0.068,1.038,-0.112,3.8,-3.4,-5.1,630,812,0,,,,
R,calibration,5124819.0,0.019,0.99,-0.092,2.6,2.5,-3.6,486,837,0,,,,
R,calibration,5124878.0,0.031,1.121,-0.172,1.2,1.4,-2.5,646,838,0,,,,
R,calibration,5124939.0,-0.023,0.999,-0.166,0.7,1.1,-2.1,653,839,0,,,,
R,calibration,5124999.0,0.008,0.995,-0.109,0.4,1.4,-1.9,678,841,0,,,,
R,calibration,5125058.0,-0.026,0.995,-0.191,-0.5,1.0,-1.5,609,843,0,,,,
R,calibration,5125119.0,-0.017,0.999,-0.159,-1.8,2.5,-1.4,643,838,0,,,,
R,calibration,5125178.0,0.005,1.063,-0.153,-4.3,2.9,-1.4,638,833,0,,,,
R,calibration,5125240.0,0.213,1.154,0.032,-7.7,5.2,-1.9,629,829,0,,,,
R,calibration,5125341.0,0.032,1.316,-0.306,-12.2,7.8,-4.1,599,767,0,,,,
R,calibration,5125359.0,0.053,1.401,-0.349,-13.3,7.4,-4.7,586,754,0,,,,
R,calibration,5125449.0,0.04,1.012,0.192,-15.1,24.4,-6.5,401,704,0,,,,
R,calibration,5125508.0,0.541,0.546,-0.821,-8.2,55.7,-4.9,392,693,0,,,,
R,calibration,5125569.0,-0.16,0.505,-0.86,-2.5,28.6,8.0,414,688,0,,,,
R,calibration,5125628.0,-0.066,0.768,-0.516,0.0,7.8,19.4,456,688,0,,,,
R,calibration,5125689.0,-0.1,1.016,-0.488,10.4,2.8,22.3,425,700,0,,,,
R,calibration,5125749.0,0.149,1.468,-0.034,16.8,10.0,18.1,441,712,0,,,,
R,calibration,5125809.0,-0.571,1.519,-0.043,9.4,12.1,13.3,460,716,0,,,,
R,calibration,5125869.0,-1.023,1.156,0.121,4.3,-0.6,-1.4,473,721,0,,,,
R,calibration,5125930.0,1.278,1.178,0.205,-4.3,4.5,-5.8,520,703,0,,,,
R,calibration,5125989.0,0.217,0.986,-0.204,0.3,2.6,-9.3,605,747,0,,,,
R,calibration,5126048.0,0.041,0.91,-0.257,0.8,-1.9,-7.1,618,777,0,,,,
R,calibration,5126109.0,0.059,1.05,-0.165,0.3,-0.7,-5.8,615,800,0,,,,
R,calibration,5126168.0,-0.052,1.021,-0.074,-0.1,-1.8,-5.2,628,829,0,,,,
R,calibration,5126229.0,0.005,1.003,-0.191,0.4,-1.8,-4.2,690,839,0,,,,
R,calibration,5126319.0,-0.091,0.969,-0.164,1.9,-0.4,-0.8,674,849,0,,,,
