side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,566662,-0.540,1.932,-0.521,-217.8,-6.2,6.5,557,768,0
L,,566721,0.181,1.353,-1.370,30.9,59.9,21.5,604,799,0
L,,566782,0.425,1.116,0.688,104.0,-42.9,-13.9,710,800,0
L,,566841,0.395,1.843,-0.147,122.5,-15.3,-28.9,817,863,0
L,,566902,-0.073,0.952,0.272,96.3,-38.2,-39.9,843,881,0
L,,568037,-0.012,1.519,-1.144,129.1,-55.8,-2.1,473,782,0
L,,568047,-0.231,1.594,0.235,120.4,-42.7,-20.3,580,796,0
L,,568072,-0.206,0.883,1.681,75.3,-33.1,-20.3,729,799,0
L,,568131,0.396,1.042,0.257,121.8,5.0,-21.2,825,868,0
L,,568192,-0.181,0.992,0.181,109.6,-38.0,-28.9,842,881,0
L,,568251,0.154,0.983,0.041,66.7,18.7,-6.4,851,887,0
L,,568312,-0.128,1.021,0.159,39.1,-14.0,-14.7,861,899,0
L,,568372,-0.079,0.948,0.123,36.6,8.5,-3.7,857,900,0
L,,568431,-0.039,0.993,0.113,40.5,-6.0,-1.8,818,896,0
L,,568492,-0.170,1.087,0.102,49.4,4.4,-10.4,771,891,0
L,,568551,-0.059,1.108,0.052,65.2,13.5,-14.3,787,893,0
L,,568612,-0.073,1.183,0.032,85.0,20.3,-15.5,754,887,0
L,,568702,0.002,1.369,0.147,125.7,56.2,-11.0,617,877,0
L,,568761,0.273,1.569,0.606,158.4,98.2,3.9,142,779,0
L,,568852,0.019,1.355,-0.311,123.9,70.9,-12.3,486,739,0
L,,568912,0.035,0.269,0.596,-10.2,56.2,-68.3,419,713,0
L,,568971,0.348,0.199,0.271,-136.0,73.5,-41.3,471,728,0
L,,569032,0.492,0.626,0.309,-264.2,41.5,-43.4,495,730,0
L,,569091,0.697,1.281,0.001,-322.4,12.6,-15.8,537,768,0
L,,569181,0.205,2.022,-0.277,-263.2,136.2,63.6,563,773,0
L,,569242,0.024,1.803,-0.885,-175.3,106.8,9.5,560,788,0
L,,569301,0.166,1.475,-1.385,89.4,52.9,20.2,606,785,0
L,,569362,0.211,1.285,0.416,86.3,7.7,-13.9,791,842,0
L,,569421,-0.516,1.157,-0.288,104.0,-30.5,-52.3,832,873,0
L,,569482,-0.284,0.934,0.204,88.3,-14.6,-1.9,846,884,0
L,,569541,0.091,0.980,0.123,53.7,-1.5,-7.8,856,895,0
L,,569602,-0.164,0.985,0.171,37.3,14.6,-0.2,860,897,0
L,,569662,-0.089,1.043,0.132,30.5,2.5,0.1,860,897,0
L,,569721,-0.122,1.022,0.150,24.5,0.9,1.7,855,899,0
L,,569782,-0.124,1.044,0.120,36.3,-0.4,-3.2,844,898,0
L,,569841,-0.079,1.112,0.085,53.8,9.0,-5.1,825,897,0
L,,569902,0.005,1.160,0.021,68.6,8.4,-8.3,734,893,0
L,,569961,-0.059,1.221,0.018,88.6,19.3,-6.5,753,888,0
L,,570022,-0.024,1.338,0.155,115.3,44.9,-3.2,701,858,0
L,,570082,0.358,1.540,0.596,154.8,94.1,11.6,256,855,0
L,,570171,-0.205,1.166,0.161,103.2,80.9,28.7,76,853,0
L,,570232,-0.090,0.256,0.243,61.2,67.2,-47.3,404,726,0
L,,570291,0.157,0.089,0.311,-114.4,66.2,-50.6,407,711,0
L,,570352,0.538,0.502,0.287,-235.8,38.6,-31.0,457,733,0
L,,570442,0.494,1.518,0.054,-323.6,27.4,17.7,471,781,0
L,,570501,0.320,2.170,-0.421,-285.5,98.2,49.9,488,780,0
L,,570562,0.178,1.780,-0.906,-177.9,57.9,2.3,503,791,0
L,,570622,-0.005,1.520,-1.383,67.9,25.4,13.9,555,796,0
L,,570682,0.352,1.194,0.550,87.0,-13.9,-10.7,787,839,0
L,,570742,-0.422,1.267,-0.512,88.6,-20.0,-60.1,831,874,0
