side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,635447,-0.074,0.983,-0.132,-2.2,-4.3,-1.2,705,794,0
R,,635506,-0.075,0.985,-0.132,-0.2,-3.9,-0.4,703,797,0
R,,635567,-0.077,0.986,-0.134,0.5,-3.9,0.0,711,798,0
R,,635626,-0.077,0.988,-0.134,0.6,-4.3,0.2,715,797,0
R,,635687,-0.071,0.989,-0.133,1.2,-4.4,0.2,715,797,0
R,,635747,-0.073,0.987,-0.139,2.1,-3.8,0.4,720,798,0
R,,635807,-0.062,0.989,-0.141,0.9,-4.4,0.4,721,798,0
R,,635867,-0.068,0.986,-0.137,0.7,-3.9,0.1,721,798,0
R,,635927,-0.063,0.987,-0.137,1.8,-2.8,-0.1,723,798,0
R,,635987,-0.078,0.989,-0.150,2.3,-2.3,0.0,724,800,0
R,,636046,-0.067,0.993,-0.157,0.0,-3.1,-0.9,726,801,0
R,,636107,-0.064,0.987,-0.145,-1.7,-4.7,0.3,726,802,0
R,,636166,-0.063,0.986,-0.139,-1.8,-4.7,0.5,726,801,0
R,,636227,-0.062,0.987,-0.137,-1.0,-3.2,-0.9,726,802,0
R,,636287,-0.058,0.990,-0.141,-1.2,-3.0,-1.3,726,803,0
R,,636347,-0.072,0.989,-0.140,-2.1,-4.9,-0.1,728,802,0
R,,636407,-0.063,0.984,-0.131,-0.4,-4.1,-0.2,728,802,0
R,,636467,-0.058,0.988,-0.130,0.6,-3.2,-0.6,726,802,0
R,,636527,-0.058,0.991,-0.136,-0.4,-3.0,-1.9,727,803,0
R,,636586,-0.068,0.993,-0.135,-1.8,-2.8,-1.8,728,802,0
R,,636646,-0.064,0.989,-0.127,-1.6,-2.5,-1.5,725,801,0
R,,636707,-0.061,0.989,-0.128,-1.4,-2.8,-2.3,724,800,0
R,,636767,-0.061,0.990,-0.128,-2.1,-1.6,-2.5,720,800,0
R,,636827,-0.074,0.990,-0.125,-2.7,-0.7,-3.7,716,799,0
R,,636887,-0.076,0.987,-0.122,-2.7,-4.4,-1.9,713,795,0
R,,636947,-0.075,0.987,-0.114,-0.8,-4.0,-1.6,709,792,0
R,,637006,-0.072,0.989,-0.119,-0.2,-3.7,-1.4,706,792,0
R,,637067,-0.076,0.991,-0.119,-0.2,-3.7,-1.9,708,793,0
R,,637126,-0.076,0.992,-0.114,0.0,-3.0,-1.7,706,794,0
R,,637187,-0.076,0.989,-0.116,0.0,-3.5,-1.6,703,791,0
R,,637247,-0.078,0.989,-0.126,-1.1,-3.6,-2.1,702,791,0
R,,637336,-0.079,0.988,-0.109,0.0,-2.8,-2.2,704,790,0
R,,637397,-0.080,0.994,-0.111,-0.1,-3.2,-1.9,700,790,0
R,,637457,-0.088,0.986,-0.113,-0.3,-3.9,-0.7,676,788,0
R,,637517,-0.077,0.990,-0.108,0.0,-3.3,-1.1,647,790,0
R,,637577,-0.081,0.988,-0.113,0.2,-3.2,-1.1,618,792,0
R,,637637,-0.079,0.990,-0.107,-0.7,-3.0,-1.1,605,793,0
R,,637697,-0.083,0.988,-0.108,0.1,-3.5,-0.8,619,793,0
R,,637757,-0.083,0.988,-0.108,0.8,-3.1,-1.0,631,793,0
R,,637817,-0.082,0.992,-0.110,0.9,-3.3,-0.4,659,791,0
R,,637876,-0.086,0.990,-0.114,1.4,-3.3,-0.2,648,794,0
R,,637936,-0.081,0.991,-0.117,1.6,-3.3,-0.5,644,795,0
R,,637997,-0.078,0.994,-0.119,0.7,-3.2,-0.4,659,795,0
R,,638086,-0.079,0.990,-0.112,0.0,-3.5,-0.9,661,796,0
R,,639221,-0.061,0.996,-0.093,-5.4,-3.3,2.7,712,794,0
R,,639231,-0.054,0.999,-0.091,-5.4,-3.7,2.6,708,791,0
R,,639257,-0.059,0.997,-0.087,-5.6,-3.6,3.0,695,791,0
R,,639317,-0.069,0.999,-0.090,-6.7,-3.4,4.2,688,790,0
R,,639420,-0.051,1.001,-0.071,-8.4,-6.7,7.0,635,787,0
R,,639437,-0.046,0.999,-0.072,-8.1,-5.0,7.4,673,783,0
R,,639497,-0.037,0.997,-0.062,-9.5,-4.4,9.5,678,770,0
R,,639557,-0.033,1.009,-0.052,-12.1,-5.1,11.8,670,761,0
R,,639617,-0.008,1.009,-0.044,-15.4,-4.2,12.9,648,735,0
R,,639677,0.000,1.004,-0.022,-17.0,-4.3,14.5,618,706,0
R,,639737,0.016,1.006,0.003,-17.9,-4.9,15.4,556,654,0
R,,639797,0.026,1.015,0.011,-19.1,-7.2,16.2,468,540,0
R,,639857,0.081,1.026,0.048,-17.9,-4.5,13.3,358,436,0
R,,639916,0.074,1.022,0.050,-18.2,-5.7,13.4,327,356,0
R,,639977,0.095,0.996,0.081,-18.5,-3.2,11.6,303,313,0
R,,640037,0.109,0.991,0.091,-20.3,-1.9,10.5,276,266,0
R,,640097,0.122,1.024,0.109,-23.1,-0.9,8.8,286,265,0
R,,640200,0.139,1.071,0.096,-41.4,-5.7,6.9,167,178,0
R,,640217,0.145,1.072,0.102,-46.2,-7.7,6.9,189,122,0
R,,640307,0.093,1.024,0.179,-59.1,-7.4,8.1,157,60,0
R,,640367,0.046,0.932,0.296,-48.2,-10.3,-1.4,100,76,0
R,,640457,0.072,0.778,0.435,-21.4,-16.3,-1.3,151,143,0
R,,640517,0.150,0.756,0.542,-4.4,-10.5,2.7,237,235,0
R,,640577,0.288,0.829,0.497,-16.5,-6.7,-2.4,296,262,0
R,,640637,0.479,1.005,0.558,-7.7,14.7,7.1,266,200,0
R,,640697,0.311,0.947,0.461,-14.1,39.0,12.9,257,240,0
R,,640757,0.116,0.886,0.398,-11.8,37.4,11.8,322,236,0
R,,640817,-0.006,0.874,0.399,-7.4,21.0,9.6,335,250,0
R,,640877,-0.042,0.838,0.431,0.4,7.8,3.2,351,252,0
R,,640937,0.085,0.879,0.336,-6.1,-12.1,1.8,316,228,0
R,,640997,0.273,0.990,0.424,-4.7,-20.7,-1.8,259,121,0
R,,641056,0.273,0.943,0.454,0.0,-11.9,-3.3,268,129,0
R,,641117,0.144,0.865,0.472,-2.3,-9.1,-0.9,269,145,0
R,,641177,0.173,0.911,0.480,-2.5,-6.2,-5.0,279,161,0
R,,641237,0.111,0.872,0.473,-6.3,-11.6,0.5,282,160,0
R,,641297,0.121,0.844,0.414,2.2,-12.8,-2.4,281,214,0
R,,641357,0.168,0.879,0.457,3.2,-18.5,0.4,288,210,0
R,,641417,0.222,0.926,0.444,3.9,-10.7,-5.2,279,203,0
R,,641477,0.243,0.912,0.460,0.6,-9.2,-1.9,296,229,0
R,,641537,0.192,0.886,0.467,1.9,-4.4,-1.4,310,234,0
R,,641597,0.197,0.902,0.448,0.3,0.6,0.2,304,225,0
R,,641657,0.159,0.932,0.422,2.3,-0.4,5.9,320,216,0
R,,641717,-0.156,0.947,0.652,4.3,3.0,-0.6,303,263,0
R,,641777,0.123,0.969,0.199,7.9,106.1,-10.2,213,214,0
R,,641837,-0.312,0.753,0.072,2.7,-2.9,-31.0,191,235,0
