side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,593490,0.341,0.883,-0.280,-1.1,-2.3,1.8,178,270,0
L,,593549,0.353,0.893,-0.270,-1.4,-3.5,1.9,178,274,0
L,,593610,0.350,0.899,-0.257,-0.9,-2.0,1.9,180,275,0
L,,593669,0.355,0.890,-0.264,-0.4,-2.2,2.0,183,276,0
L,,593729,0.348,0.886,-0.264,-0.3,-2.8,1.7,186,281,0
L,,593790,0.357,0.884,-0.258,0.7,-2.7,1.5,190,286,0
L,,593892,0.345,0.892,-0.255,1.1,-1.8,0.7,201,301,0
L,,593910,0.349,0.892,-0.256,1.1,-1.5,0.4,201,302,0
L,,593969,0.359,0.887,-0.274,1.8,-3.0,0.9,198,295,0
L,,594030,0.354,0.888,-0.270,1.4,-4.3,1.0,204,303,0
L,,594089,0.353,0.894,-0.263,2.0,-3.9,0.8,195,311,0
L,,594150,0.354,0.894,-0.266,2.4,-3.2,0.4,193,306,0
L,,594209,0.357,0.891,-0.269,2.3,-3.1,0.1,192,311,0
L,,594269,0.352,0.900,-0.268,3.2,-1.8,-0.6,196,314,0
L,,594360,0.345,0.877,-0.289,1.7,-0.8,-0.1,191,317,0
L,,595494,0.356,0.909,-0.291,1.2,-2.5,1.3,192,284,0
L,,595504,0.354,0.902,-0.291,0.9,-2.6,1.5,191,285,0
L,,595530,0.345,0.893,-0.292,0.0,-2.0,1.3,195,288,0
L,,595589,0.344,0.880,-0.297,0.4,-2.6,0.0,195,287,0
L,,595650,0.324,0.893,-0.275,1.6,-3.4,-0.6,184,271,0
L,,595709,0.334,0.906,-0.268,3.7,-2.8,-1.3,171,260,0
L,,595769,0.352,0.906,-0.289,3.7,-2.4,-0.5,171,257,0
L,,595830,0.333,0.882,-0.302,3.2,-3.7,0.3,169,272,0
L,,595889,0.316,0.884,-0.292,3.3,-6.1,1.1,191,282,0
L,,595950,0.313,0.876,-0.299,4.2,-3.5,0.7,189,289,0
L,,596009,0.324,0.877,-0.313,2.1,-3.5,1.4,186,299,0
L,,596113,0.331,0.888,-0.304,0.7,-5.2,2.1,179,293,0
L,,596129,0.322,0.884,-0.298,0.7,-5.4,1.7,179,292,0
L,,596190,0.325,0.894,-0.286,1.8,-3.2,0.9,191,295,0
L,,596250,0.334,0.885,-0.310,2.5,-2.0,0.2,193,300,0
L,,596309,0.325,0.879,-0.313,1.5,-3.9,1.3,197,303,0
L,,596370,0.326,0.880,-0.312,0.7,-4.6,1.6,197,300,0
L,,596459,0.325,0.881,-0.307,1.5,-3.9,1.2,177,300,0
L,,596519,0.327,0.884,-0.307,0.7,-2.3,0.7,187,294,0
L,,596580,0.324,0.874,-0.319,0.0,-1.6,0.8,195,300,0
L,,596639,0.324,0.879,-0.309,-0.4,-3.4,0.9,199,304,0
L,,596700,0.325,0.885,-0.303,0.5,-2.2,0.9,201,305,0
L,,596759,0.337,0.886,-0.309,0.4,-3.1,0.7,201,307,0
L,,596820,0.327,0.889,-0.314,0.2,-3.6,0.6,201,304,0
L,,596879,0.326,0.884,-0.305,0.4,-3.6,1.1,206,310,0
L,,596940,0.321,0.883,-0.303,0.7,-3.0,1.1,208,312,0
L,,597000,0.324,0.889,-0.305,0.2,-3.0,1.0,208,310,0
L,,597089,0.329,0.886,-0.305,0.5,-3.7,1.1,211,313,0
L,,597150,0.319,0.888,-0.301,1.0,-2.2,0.9,210,310,0
L,,597209,0.332,0.886,-0.309,0.5,-2.1,1.4,211,314,0
L,,597270,0.328,0.880,-0.308,0.4,-3.0,1.4,207,314,0
L,,597330,0.326,0.883,-0.305,0.8,-3.0,1.0,185,294,0
L,,597389,0.326,0.884,-0.310,0.7,-2.5,0.8,198,314,0
L,,597450,0.341,0.880,-0.320,-0.1,-2.3,0.7,200,316,0
L,,597540,0.317,0.884,-0.301,-0.2,-3.2,0.2,209,316,0
L,,597599,0.319,0.874,-0.303,0.2,-2.5,0.2,209,316,0
L,,597660,0.331,0.888,-0.307,0.0,-3.8,0.3,208,315,0
L,,597719,0.335,0.896,-0.302,-0.1,-3.4,0.4,210,313,0
L,,597780,0.308,0.884,-0.298,-0.4,-2.5,-0.1,206,308,0
L,,597839,0.296,0.865,-0.302,-0.9,0.9,-0.6,191,294,0
L,,597900,0.275,0.857,-0.305,-4.4,0.6,-1.3,176,285,0
L,,597959,0.269,0.835,-0.274,-8.4,4.0,-3.2,171,290,0
L,,598020,0.296,0.877,-0.277,-12.8,12.7,-1.1,196,303,0
L,,598080,0.322,0.869,-0.270,-16.2,14.4,-4.2,223,314,0
L,,598139,0.408,0.929,-0.253,-12.1,15.4,0.7,222,321,0
