device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
416228.910459,376.0,327.0,567.0,264.0,tempo,condition_2,110.0,583.0,82.0,474.0,552.0,841.0,204.0,672.0,90.932054,1.055488,446663.98779199994,,,,,,,,,,0.003,0.238,0.092,20.5,5.6,3.2,248.0,522.0,0.0
416253.910459,376.0,327.0,534.0,260.0,tempo,condition_2,110.0,583.0,82.0,474.0,534.0,841.0,204.0,672.0,90.932054,1.055488,446688.98779199994,,,,,,,,,,0.003,0.238,0.092,20.5,5.6,3.2,248.0,522.0,0.0
416289.910459,363.0,254.0,534.0,260.0,tempo,condition_2,110.0,583.0,82.0,474.0,534.0,841.0,204.0,672.0,90.932054,1.055488,446724.98779199994,,,,,,,,,,-0.005,0.157,0.08,-6.2,-4.2,-9.0,276.0,592.0,0.0
416310.910459,363.0,254.0,711.0,417.0,tempo,condition_2,110.0,583.0,82.0,474.0,534.0,841.0,204.0,672.0,90.932054,1.055488,446745.98779199994,,,,,,,,,,-0.005,0.157,0.08,-6.2,-4.2,-9.0,276.0,592.0,0.0
416349.910459,406.0,172.0,711.0,417.0,tempo,condition_2,110.0,583.0,82.0,474.0,534.0,841.0,204.0,672.0,90.932054,1.055488,446784.98779199994,,,,,,,,,,-0.013,0.145,-0.025,-4.8,5.9,-11.5,469.0,709.0,0.0
416371.910459,406.0,172.0,740.0,550.0,tempo,condition_2,110.0,583.0,82.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,446806.98779199994,,,,,,,,,,-0.013,0.145,-0.025,-4.8,5.9,-11.5,469.0,709.0,0.0
416408.910459,263.0,88.0,740.0,550.0,tempo,condition_2,116.0,583.0,82.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,446843.98779199994,,,,,,,,,,-0.041,0.174,-0.023,-9.1,5.4,-9.6,604.0,763.0,0.0
416431.910459,263.0,88.0,779.0,619.0,tempo,condition_2,116.0,583.0,88.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,446866.98779199994,,,,,,,,,,-0.041,0.174,-0.023,-9.1,5.4,-9.6,604.0,763.0,0.0
416466.910459,228.0,80.0,779.0,619.0,tempo,condition_2,116.0,583.0,80.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,446901.98779199994,,,,,,,,,,-0.034,0.08,-0.07,-9.7,0.7,-3.0,621.0,786.0,0.0
416491.910459,228.0,80.0,791.0,640.0,tempo,condition_2,116.0,583.0,80.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,446926.98779199994,,,,,,,,,,-0.034,0.08,-0.07,-9.7,0.7,-3.0,621.0,786.0,0.0
416529.910459,86.0,70.0,791.0,640.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,446964.98779199994,,,,,,,,,,-0.006,0.126,-0.034,-6.7,2.0,-3.5,651.0,806.0,0.0
416551.910459,86.0,70.0,811.0,660.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,446986.98779199994,,,,,,,,,,-0.006,0.126,-0.034,-6.7,2.0,-3.5,651.0,806.0,0.0
416588.910459,140.0,106.0,811.0,660.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447023.98779199994,,,,,,,,,,-0.006,0.126,-0.034,-6.7,2.0,-3.5,651.0,806.0,0.0
416611.910459,140.0,106.0,822.0,665.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447046.98779199994,,,,,,,,,,-0.016,0.122,-0.038,-5.8,0.0,-0.6,574.0,826.0,0.0
416650.910459,176.0,124.0,822.0,665.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447085.98779199994,,,,,,,,,,-0.016,0.122,-0.038,-5.8,0.0,-0.6,574.0,826.0,0.0
416671.910459,176.0,124.0,831.0,672.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447106.98779199994,,,,,,,,,,-0.019,0.115,-0.04,-5.7,-1.6,0.3,581.0,833.0,0.0
416709.910459,164.0,106.0,831.0,672.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447144.98779199994,,,,,,,,,,-0.019,0.115,-0.04,-5.7,-1.6,0.3,581.0,833.0,0.0
416731.910459,164.0,106.0,839.0,646.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447166.98779199994,,,,,,,,,,-0.014,0.119,-0.025,-5.9,-1.5,0.5,646.0,829.0,0.0
416770.910459,160.0,96.0,839.0,646.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447205.98779199994,,,,,,,,,,-0.014,0.119,-0.025,-5.9,-1.5,0.5,646.0,829.0,0.0
416791.910459,160.0,96.0,805.0,495.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447226.98779199994,,,,,,,,,,-0.014,0.122,-0.022,-5.7,-0.7,0.9,591.0,835.0,0.0
416830.910459,115.0,89.0,805.0,495.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447265.98779199994,,,,,,,,,,-0.014,0.122,-0.022,-5.7,-0.7,0.9,591.0,835.0,0.0
416852.910459,115.0,89.0,756.0,600.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447287.98779199994,,,,,,,,,,-0.007,0.125,-0.023,-6.9,-0.8,2.2,657.0,810.0,0.0
416889.910459,98.0,76.0,756.0,600.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447324.98779199994,,,,,,,,,,-0.007,0.125,-0.023,-6.9,-0.8,2.2,657.0,810.0,0.0
416912.910459,98.0,76.0,671.0,526.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447347.98779199994,,,,,,,,,,-0.009,0.142,-0.025,-9.7,-2.3,2.3,641.0,811.0,0.0
416950.910459,153.0,125.0,671.0,526.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447385.98779199994,,,,,,,,,,-0.009,0.142,-0.025,-9.7,-2.3,2.3,641.0,811.0,0.0
416972.910459,153.0,125.0,806.0,507.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447407.98779199994,,,,,,,,,,-0.002,0.159,-0.023,-12.8,-1.4,2.4,492.0,772.0,0.0
417008.910459,326.0,277.0,806.0,507.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447443.98779199994,,,,,,,,,,-0.002,0.159,-0.023,-12.8,-1.4,2.4,492.0,772.0,0.0
417032.910459,326.0,277.0,726.0,315.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,204.0,672.0,88.213673,1.055914,447467.98779199994,,,,,,,,,,0.011,0.186,-0.044,-15.6,-1.7,0.9,329.0,785.0,0.0
417070.910459,399.0,324.0,726.0,315.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,88.213673,1.055914,447505.98779199994,,,,,,,,,,0.011,0.186,-0.044,-15.6,-1.7,0.9,329.0,785.0,0.0
417121.910459,399.0,324.0,766.0,310.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,88.213673,1.055914,447556.98779199994,,,,,,,,,,-0.012,0.157,-0.138,-19.0,-10.2,0.2,74.0,673.0,0.0
417129.910459,323.0,263.0,766.0,310.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,88.213673,1.055914,447564.98779199994,,,,,,,,,,-0.012,0.157,-0.138,-19.0,-10.2,0.2,74.0,673.0,0.0
417183.910459,323.0,263.0,599.0,246.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,88.213673,1.055914,447618.98779199994,,,,,,,,,,-0.056,0.141,0.012,-11.1,-13.5,6.7,243.0,571.0,0.0
417188.910459,365.0,293.0,599.0,246.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,88.213673,1.055914,447623.98779199994,,,,,,,,,,-0.056,0.141,0.012,-11.1,-13.5,6.7,243.0,571.0,0.0
417242.910459,365.0,293.0,563.0,298.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,88.213673,1.055914,447677.98779199994,,,,,,,,,,-0.022,0.027,-0.026,-7.2,2.5,1.9,291.0,558.0,0.0
417248.910459,506.0,403.0,563.0,298.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,89.574521,1.056462,447683.98779199994,,,,,,,,,,-0.022,0.027,-0.026,-7.2,2.5,1.9,291.0,558.0,0.0
417301.910459,506.0,403.0,582.0,269.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,89.574521,1.056462,447736.98779199994,,,,,,,,,,-0.015,0.003,-0.033,9.8,9.4,-0.8,278.0,605.0,0.0
417309.910459,549.0,436.0,582.0,269.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,219.0,672.0,89.574521,1.056462,447744.98779199994,,,,,,,,,,-0.015,0.003,-0.033,9.8,9.4,-0.8,278.0,605.0,0.0
417361.910459,549.0,436.0,576.0,268.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,246.0,672.0,89.574521,1.056462,447796.98779199994,,,,,,,,,,-0.026,0.056,-0.018,22.7,8.1,-2.2,275.0,582.0,0.0
417368.910459,473.0,375.0,576.0,268.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,246.0,672.0,89.574521,1.056462,447803.98779199994,,,,,,,,,,-0.026,0.056,-0.018,22.7,8.1,-2.2,275.0,582.0,0.0
417421.910459,473.0,375.0,537.0,243.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,243.0,672.0,89.574521,1.056462,447856.98779199994,,,,,,,,,,-0.011,0.112,-0.026,30.3,10.0,-1.5,261.0,589.0,0.0
417428.910459,473.0,380.0,537.0,243.0,tempo,condition_2,86.0,583.0,70.0,474.0,534.0,841.0,243.0,672.0,89.574521,1.056462,447863.98779199994,,,,,,,,,,-0.011,0.112,-0.026,30.3,10.0,-1.5,261.0,589.0,0.0
417481.910459,473.0,380.0,459.0,195.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,447916.98779199994,,,,,,,,,,-0.019,0.188,-0.031,35.4,16.2,-5.9,287.0,619.0,0.0
417488.910459,550.0,431.0,459.0,195.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,447923.98779199994,,,,,,,,,,-0.019,0.188,-0.031,35.4,16.2,-5.9,287.0,619.0,0.0
417541.910459,550.0,431.0,572.0,256.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,447976.98779199994,,,,,,,,,,-0.048,0.237,0.018,34.0,14.8,-0.6,277.0,594.0,0.0
417548.910459,551.0,452.0,572.0,256.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,447983.98779199994,,,,,,,,,,-0.048,0.237,0.018,34.0,14.8,-0.6,277.0,594.0,0.0
417601.910459,551.0,452.0,583.0,266.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,448036.98779199994,,,,,,,,,,-0.084,0.216,0.094,22.0,2.5,4.6,289.0,620.0,0.0
417609.910459,349.0,322.0,583.0,266.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,448044.98779199994,,,,,,,,,,-0.084,0.216,0.094,22.0,2.5,4.6,289.0,620.0,0.0
417661.910459,349.0,322.0,695.0,416.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,448096.98779199994,,,,,,,,,,0.062,0.098,0.093,-8.9,-2.3,-0.8,297.0,585.0,0.0
417668.910459,456.0,206.0,695.0,416.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,89.574521,1.056462,448103.98779199994,,,,,,,,,,0.062,0.098,0.093,-8.9,-2.3,-0.8,297.0,585.0,0.0
417722.910459,456.0,206.0,733.0,547.0,tempo,condition_2,86.0,583.0,70.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448157.98779199994,,,,,,,,,,0.038,0.155,-0.035,-7.0,3.4,-6.3,478.0,723.0,0.0
417729.910459,94.0,26.0,733.0,547.0,tempo,condition_2,86.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448164.98779199994,,,,,,,,,,0.038,0.155,-0.035,-7.0,3.4,-6.3,478.0,723.0,0.0
417781.910459,94.0,26.0,786.0,626.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448216.98779199994,,,,,,,,,,-0.033,0.157,-0.028,-10.1,1.9,-7.2,603.0,763.0,0.0
417788.910459,406.0,98.0,786.0,626.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448223.98779199994,,,,,,,,,,-0.033,0.157,-0.028,-10.1,1.9,-7.2,603.0,763.0,0.0
417841.910459,406.0,98.0,805.0,643.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448276.98779199994,,,,,,,,,,-0.028,0.086,-0.06,-7.3,-1.8,-3.0,607.0,783.0,0.0
417848.910459,216.0,95.0,805.0,643.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448283.98779199994,,,,,,,,,,-0.028,0.086,-0.06,-7.3,-1.8,-3.0,607.0,783.0,0.0
417901.910459,216.0,95.0,814.0,659.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448336.98779199994,,,,,,,,,,0.0,0.119,-0.041,-5.1,0.7,-2.3,563.0,802.0,0.0
417908.910459,112.0,115.0,814.0,659.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448343.98779199994,,,,,,,,,,0.0,0.119,-0.041,-5.1,0.7,-2.3,563.0,802.0,0.0
417961.910459,112.0,115.0,824.0,660.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,841.0,195.0,672.0,88.170463,1.056759,448396.98779199994,,,,,,,,,,-0.024,0.112,-0.063,-6.1,2.5,-2.6,518.0,813.0,0.0
417968.910459,158.0,127.0,824.0,660.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448403.98779199994,,,,,,,,,,-0.024,0.112,-0.063,-6.1,2.5,-2.6,518.0,813.0,0.0
418021.910459,158.0,127.0,832.0,657.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448456.98779199994,,,,,,,,,,-0.01,0.117,-0.042,-7.3,-0.9,-1.0,665.0,813.0,0.0
418028.910459,158.0,130.0,832.0,657.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448463.98779199994,,,,,,,,,,-0.01,0.117,-0.042,-7.3,-0.9,-1.0,665.0,813.0,0.0
418081.910459,158.0,130.0,834.0,642.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448516.98779199994,,,,,,,,,,-0.009,0.118,-0.035,-7.2,-1.1,-0.7,667.0,818.0,0.0
418088.910459,153.0,102.0,834.0,642.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448523.98779199994,,,,,,,,,,-0.009,0.118,-0.035,-7.2,-1.1,-0.7,667.0,818.0,0.0
418149.910459,121.0,99.0,834.0,642.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448584.98779199994,,,,,,,,,,-0.016,0.119,-0.025,-5.6,-2.8,0.8,663.0,824.0,0.0
418171.910459,121.0,99.0,730.0,548.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448606.98779199994,,,,,,,,,,-0.005,0.123,-0.019,-5.3,-2.1,1.8,547.0,826.0,0.0
418209.910459,134.0,112.0,730.0,548.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448644.98779199994,,,,,,,,,,-0.005,0.123,-0.019,-5.3,-2.1,1.8,547.0,826.0,0.0
418231.910459,134.0,112.0,794.0,639.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448666.98779199994,,,,,,,,,,-0.016,0.125,-0.032,-7.6,-0.9,2.1,627.0,775.0,0.0
418268.910459,172.0,110.0,794.0,639.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448703.98779199994,,,,,,,,,,-0.016,0.125,-0.032,-7.6,-0.9,2.1,627.0,775.0,0.0
418321.910459,172.0,110.0,776.0,536.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448756.98779199994,,,,,,,,,,0.001,0.155,-0.023,-10.2,-1.5,2.7,547.0,724.0,0.0
418328.910459,243.0,215.0,776.0,536.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448763.98779199994,,,,,,,,,,0.001,0.155,-0.023,-10.2,-1.5,2.7,547.0,724.0,0.0
418382.910459,243.0,215.0,804.0,331.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,88.170463,1.056759,448817.98779199994,,,,,,,,,,0.005,0.154,-0.016,-11.9,-1.2,2.7,364.0,682.0,0.0
418388.910459,435.0,360.0,804.0,331.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,448823.98779199994,,,,,,,,,,0.005,0.154,-0.016,-11.9,-1.2,2.7,364.0,682.0,0.0
418441.910459,435.0,360.0,762.0,316.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,448876.98779199994,,,,,,,,,,0.006,0.184,-0.061,-14.8,-0.4,1.2,317.0,782.0,0.0
418449.910459,107.0,92.0,762.0,316.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,448884.98779199994,,,,,,,,,,0.006,0.184,-0.061,-14.8,-0.4,1.2,317.0,782.0,0.0
418501.910459,107.0,92.0,596.0,246.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,448936.98779199994,,,,,,,,,,-0.021,0.143,-0.117,-19.2,-7.6,1.4,279.0,686.0,0.0
418509.910459,480.0,377.0,596.0,246.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,448944.98779199994,,,,,,,,,,-0.021,0.143,-0.117,-19.2,-7.6,1.4,279.0,686.0,0.0
418561.910459,480.0,377.0,519.0,241.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,448996.98779199994,,,,,,,,,,-0.062,0.176,0.031,-13.0,-6.5,3.5,164.0,544.0,0.0
418570.910459,355.0,279.0,519.0,241.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,449005.98779199994,,,,,,,,,,-0.062,0.176,0.031,-13.0,-6.5,3.5,164.0,544.0,0.0
418622.910459,355.0,279.0,581.0,267.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,449057.98779199994,,,,,,,,,,-0.021,0.033,-0.026,-5.0,2.0,3.8,238.0,546.0,0.0
418630.910459,408.0,325.0,581.0,267.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,449065.98779199994,,,,,,,,,,-0.021,0.033,-0.026,-5.0,2.0,3.8,238.0,546.0,0.0
418681.910459,408.0,325.0,610.0,272.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,449116.98779199994,,,,,,,,,,-0.008,0.006,-0.027,8.9,15.9,-2.0,266.0,595.0,0.0
418688.910459,541.0,429.0,610.0,272.0,tempo,condition_2,94.0,583.0,26.0,474.0,459.0,839.0,195.0,672.0,90.955028,1.057174,449123.98779199994,,,,,,,,,,-0.008,0.006,-0.027,8.9,15.9,-2.0,266.0,595.0,0.0
418742.910459,541.0,429.0,593.0,273.0,tempo,condition_2,94.0,583.0,26.0,474.0,519.0,839.0,195.0,672.0,90.955028,1.057174,449177.98779199994,,,,,,,,,,-0.017,0.056,-0.026,23.5,13.1,2.6,278.0,587.0,0.0
418749.910459,485.0,388.0,593.0,273.0,tempo,condition_2,94.0,583.0,26.0,474.0,519.0,839.0,241.0,672.0,90.955028,1.057174,449184.98779199994,,,,,,,,,,-0.017,0.056,-0.026,23.5,13.1,2.6,278.0,587.0,0.0
418800.910459,485.0,388.0,492.0,226.0,tempo,condition_2,94.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449235.98779199994,,,,,,,,,,-0.032,0.103,-0.024,31.0,18.6,0.3,243.0,588.0,0.0
418807.910459,527.0,460.0,492.0,226.0,tempo,condition_2,94.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449242.98779199994,,,,,,,,,,-0.032,0.103,-0.024,31.0,18.6,0.3,243.0,588.0,0.0
418861.910459,527.0,460.0,605.0,278.0,tempo,condition_2,94.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449296.98779199994,,,,,,,,,,-0.07,0.184,-0.051,35.8,16.9,-1.2,292.0,605.0,0.0
418869.910459,550.0,445.0,605.0,278.0,tempo,condition_2,94.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449304.98779199994,,,,,,,,,,-0.07,0.184,-0.051,35.8,16.9,-1.2,292.0,605.0,0.0
418922.910459,550.0,445.0,522.0,248.0,tempo,condition_2,94.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449357.98779199994,,,,,,,,,,-0.091,0.231,0.0,33.8,10.3,2.3,281.0,600.0,0.0
418930.910459,247.0,385.0,522.0,248.0,tempo,condition_2,94.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449365.98779199994,,,,,,,,,,-0.091,0.231,0.0,33.8,10.3,2.3,281.0,600.0,0.0
418981.910459,247.0,385.0,592.0,276.0,tempo,condition_2,94.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449416.98779199994,,,,,,,,,,-0.087,0.211,0.115,21.8,-1.5,1.8,292.0,645.0,0.0
418990.910459,444.0,211.0,592.0,276.0,tempo,condition_2,107.0,583.0,26.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449425.98779199994,,,,,,,,,,-0.087,0.211,0.115,21.8,-1.5,1.8,292.0,645.0,0.0
419042.910459,444.0,211.0,709.0,469.0,tempo,condition_2,107.0,583.0,92.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449477.98779199994,,,,,,,,,,0.07,0.193,0.11,-11.8,3.3,-2.7,397.0,687.0,0.0
419049.910459,467.0,150.0,709.0,469.0,tempo,condition_2,107.0,583.0,92.0,474.0,492.0,839.0,226.0,672.0,90.955028,1.057174,449484.98779199994,,,,,,,,,,0.07,0.193,0.11,-11.8,3.3,-2.7,397.0,687.0,0.0
419101.910459,467.0,150.0,763.0,604.0,tempo,condition_2,107.0,583.0,92.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449536.98779199994,,,,,,,,,,-0.017,0.156,-0.056,-7.5,4.3,-10.1,530.0,735.0,0.0
419109.910459,152.0,78.0,763.0,604.0,tempo,condition_2,107.0,583.0,78.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449544.98779199994,,,,,,,,,,-0.017,0.156,-0.056,-7.5,4.3,-10.1,530.0,735.0,0.0
419161.910459,152.0,78.0,786.0,621.0,tempo,condition_2,107.0,583.0,78.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449596.98779199994,,,,,,,,,,-0.01,0.107,-0.037,-7.6,3.3,-5.9,592.0,778.0,0.0
419168.910459,244.0,66.0,786.0,621.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449603.98779199994,,,,,,,,,,-0.01,0.107,-0.037,-7.6,3.3,-5.9,592.0,778.0,0.0
419228.910459,144.0,81.0,786.0,621.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449663.98779199994,,,,,,,,,,0.0,0.102,-0.05,-9.9,-2.0,-1.0,532.0,807.0,0.0
419251.910459,144.0,81.0,806.0,651.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449686.98779199994,,,,,,,,,,-0.015,0.111,-0.054,-5.4,4.8,-4.4,536.0,820.0,0.0
419288.910459,152.0,136.0,806.0,651.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449723.98779199994,,,,,,,,,,-0.015,0.111,-0.054,-5.4,4.8,-4.4,536.0,820.0,0.0
419311.910459,152.0,136.0,826.0,574.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449746.98779199994,,,,,,,,,,-0.007,0.12,-0.049,-6.4,0.0,-1.1,576.0,824.0,0.0
419348.910459,183.0,108.0,826.0,574.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449783.98779199994,,,,,,,,,,-0.007,0.12,-0.049,-6.4,0.0,-1.1,576.0,824.0,0.0
419369.910459,183.0,108.0,833.0,581.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449804.98779199994,,,,,,,,,,-0.025,0.114,-0.045,-6.6,-1.1,-0.8,658.0,819.0,0.0
419409.910459,195.0,125.0,833.0,581.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449844.98779199994,,,,,,,,,,-0.025,0.114,-0.045,-6.6,-1.1,-0.8,658.0,819.0,0.0
419431.910459,195.0,125.0,829.0,646.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449866.98779199994,,,,,,,,,,-0.011,0.119,-0.028,-6.3,-1.9,-0.2,592.0,831.0,0.0
