device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
66966.389375,899.0,854.0,514.0,145.0,682.0,914.0,157.0,858.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.213673,1.041239,392966.389375,0.04,0.962,0.32,2.0,-3.3,0.0,871.0,912.0,0.0,-0.029,0.908,-0.389,25.6,-11.0,-2.1,823.0,900.0,0.0
67021.389375,904.0,855.0,514.0,145.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.213673,1.041239,393021.389375,0.04,0.962,0.32,2.0,-3.3,0.0,871.0,912.0,0.0,-0.042,0.937,-0.369,23.1,-12.5,0.3,824.0,901.0,0.0
67081.389375,905.0,852.0,514.0,145.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.213673,1.041239,393081.389375,0.033,0.962,0.308,2.8,-3.7,0.0,867.0,907.0,0.0,-0.046,0.916,-0.391,23.8,-2.3,-9.8,826.0,900.0,0.0
67086.389375,905.0,852.0,555.0,132.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.213673,1.041239,393086.389375,0.033,0.962,0.308,2.8,-3.7,0.0,867.0,907.0,0.0,-0.046,0.916,-0.391,23.8,-2.3,-9.8,826.0,900.0,0.0
67141.389375,905.0,719.0,555.0,132.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.213673,1.041239,393141.389375,0.026,0.963,0.293,-2.8,-2.3,0.5,865.0,908.0,0.0,-0.046,0.916,-0.391,23.8,-2.3,-9.8,826.0,900.0,0.0
67176.389375,905.0,719.0,624.0,214.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.213673,1.041239,393176.389375,0.031,0.962,0.31,-9.6,-0.2,-0.1,868.0,909.0,0.0,-0.014,0.915,-0.386,20.9,-7.4,-0.9,827.0,900.0,0.0
67201.389375,911.0,451.0,624.0,214.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.213673,1.041239,393201.389375,0.031,0.962,0.31,-9.6,-0.2,-0.1,868.0,909.0,0.0,-0.014,0.915,-0.386,20.9,-7.4,-0.9,827.0,900.0,0.0
67236.389375,911.0,451.0,727.0,658.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393236.389375,0.037,0.96,0.333,-9.8,-1.5,-2.6,866.0,911.0,0.0,-0.02,0.908,-0.451,18.7,-8.7,1.4,831.0,900.0,0.0
67296.389375,902.0,238.0,727.0,658.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393296.389375,0.001,0.955,0.333,-9.2,-0.3,-0.6,865.0,909.0,0.0,-0.033,0.89,-0.465,13.0,-7.2,3.3,832.0,902.0,0.0
67296.389375,902.0,238.0,882.0,815.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393296.389375,0.001,0.955,0.333,-9.2,-0.3,-0.6,865.0,909.0,0.0,-0.033,0.89,-0.465,13.0,-7.2,3.3,832.0,902.0,0.0
67351.389375,853.0,298.0,882.0,815.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393351.389375,0.024,0.948,0.343,-11.3,3.5,0.7,868.0,911.0,0.0,-0.033,0.89,-0.465,13.0,-7.2,3.3,832.0,902.0,0.0
67356.389375,853.0,298.0,891.0,823.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393356.389375,0.024,0.948,0.343,-11.3,3.5,0.7,868.0,911.0,0.0,-0.033,0.89,-0.465,13.0,-7.2,3.3,832.0,902.0,0.0
67411.389375,713.0,186.0,891.0,823.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393411.389375,0.026,0.943,0.36,-13.5,3.3,-0.7,868.0,909.0,0.0,-0.047,0.879,-0.476,7.7,-6.2,4.0,831.0,901.0,0.0
67416.389375,713.0,186.0,893.0,828.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393416.389375,0.026,0.943,0.36,-13.5,3.3,-0.7,868.0,909.0,0.0,-0.047,0.879,-0.476,7.7,-6.2,4.0,831.0,901.0,0.0
67471.389375,702.0,190.0,893.0,828.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393471.389375,0.029,0.937,0.373,-15.7,3.5,-3.7,867.0,908.0,0.0,-0.015,0.878,-0.476,-0.3,0.4,3.9,831.0,901.0,0.0
67506.389375,702.0,190.0,893.0,826.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393506.389375,0.029,0.937,0.373,-15.7,3.5,-3.7,867.0,908.0,0.0,-0.015,0.878,-0.476,-0.3,0.4,3.9,831.0,901.0,0.0
67531.389375,695.0,210.0,893.0,826.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393531.389375,0.029,0.937,0.373,-15.7,3.5,-3.7,867.0,908.0,0.0,-0.039,0.869,-0.472,-1.0,-2.7,5.5,829.0,899.0,0.0
67571.389375,695.0,210.0,892.0,826.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393571.389375,0.038,0.93,0.382,-22.3,4.1,-11.2,865.0,908.0,0.0,-0.039,0.869,-0.472,-1.0,-2.7,5.5,829.0,899.0,0.0
67591.389375,704.0,196.0,892.0,826.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393591.389375,0.038,0.93,0.382,-22.3,4.1,-11.2,865.0,908.0,0.0,0.003,0.88,-0.472,-0.5,-3.2,3.9,830.0,898.0,0.0
67626.389375,704.0,196.0,887.0,825.0,682.0,914.0,157.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393626.389375,-0.002,0.926,0.421,-23.7,-0.9,-17.2,862.0,906.0,0.0,0.003,0.88,-0.472,-0.5,-3.2,3.9,830.0,898.0,0.0
67651.389375,698.0,115.0,887.0,825.0,682.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393651.389375,-0.002,0.926,0.421,-23.7,-0.9,-17.2,862.0,906.0,0.0,-0.007,0.883,-0.453,-3.2,0.8,0.8,826.0,895.0,0.0
67686.389375,698.0,115.0,892.0,826.0,682.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393686.389375,-0.075,0.922,0.47,-24.2,-4.8,-12.6,864.0,908.0,0.0,-0.007,0.883,-0.453,-3.2,0.8,0.8,826.0,895.0,0.0
67711.389375,720.0,183.0,892.0,826.0,682.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393711.389375,-0.075,0.922,0.47,-24.2,-4.8,-12.6,864.0,908.0,0.0,-0.005,0.886,-0.468,-4.9,0.2,1.4,825.0,893.0,0.0
67746.389375,720.0,183.0,883.0,812.0,695.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393746.389375,-0.058,0.913,0.5,-10.2,-6.9,-4.8,862.0,905.0,0.0,-0.005,0.886,-0.468,-4.9,0.2,1.4,825.0,893.0,0.0
67771.389375,771.0,526.0,883.0,812.0,695.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393771.389375,-0.058,0.913,0.5,-10.2,-6.9,-4.8,862.0,905.0,0.0,-0.005,0.886,-0.468,-4.9,0.2,1.4,825.0,893.0,0.0
67841.389375,771.0,526.0,699.0,579.0,695.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,89.507708,1.041713,393841.389375,-0.043,0.902,0.457,-7.5,-1.8,3.5,862.0,904.0,0.0,-0.013,0.888,-0.453,-8.8,0.5,1.4,822.0,892.0,0.0
67861.389375,857.0,793.0,699.0,579.0,695.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.845015,1.042102,393861.389375,-0.043,0.902,0.457,-7.5,-1.8,3.5,862.0,904.0,0.0,0.002,0.892,-0.446,-9.1,0.0,1.6,824.0,893.0,0.0
67896.389375,857.0,793.0,641.0,395.0,695.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.845015,1.042102,393896.389375,-0.033,0.897,0.461,-11.8,0.5,3.9,865.0,907.0,0.0,0.002,0.892,-0.446,-9.1,0.0,1.6,824.0,893.0,0.0
67916.389375,891.0,839.0,641.0,395.0,695.0,914.0,115.0,857.0,323.0,900.0,103.0,831.0,tempo,condition_2,88.845015,1.042102,393916.389375,-0.033,0.897,0.461,-11.8,0.5,3.9,865.0,907.0,0.0,0.002,0.892,-0.446,-9.1,0.0,1.6,824.0,893.0,0.0
67956.389375,891.0,839.0,525.0,165.0,695.0,914.0,115.0,857.0,368.0,900.0,103.0,831.0,tempo,condition_2,88.845015,1.042102,393956.389375,-0.048,0.896,0.499,-11.4,-1.2,5.0,862.0,906.0,0.0,0.004,0.896,-0.441,-10.6,1.1,-0.2,822.0,894.0,0.0
67981.389375,896.0,846.0,525.0,165.0,695.0,914.0,115.0,857.0,368.0,900.0,103.0,831.0,tempo,condition_2,88.845015,1.042102,393981.389375,-0.048,0.896,0.499,-11.4,-1.2,5.0,862.0,906.0,0.0,0.004,0.896,-0.441,-10.6,1.1,-0.2,822.0,894.0,0.0
68016.389375,896.0,846.0,526.0,190.0,695.0,914.0,115.0,857.0,419.0,900.0,103.0,831.0,tempo,condition_2,88.845015,1.042102,394016.389375,-0.036,0.883,0.506,-16.1,-2.1,10.9,862.0,906.0,0.0,0.008,0.908,-0.414,-14.5,3.8,-1.5,825.0,894.0,0.0
68041.389375,900.0,852.0,526.0,190.0,695.0,914.0,115.0,857.0,419.0,900.0,103.0,831.0,tempo,condition_2,88.845015,1.042102,394041.389375,-0.036,0.883,0.506,-16.1,-2.1,10.9,862.0,906.0,0.0,0.008,0.908,-0.414,-14.5,3.8,-1.5,825.0,894.0,0.0
68101.389375,904.0,854.0,526.0,190.0,695.0,914.0,115.0,857.0,419.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394101.389375,0.001,0.869,0.518,-19.1,-4.6,8.8,861.0,906.0,0.0,0.004,0.909,-0.417,-15.3,3.0,-1.0,826.0,894.0,0.0
68106.389375,904.0,854.0,418.0,221.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394106.389375,0.001,0.869,0.518,-19.1,-4.6,8.8,861.0,906.0,0.0,0.005,0.903,-0.42,-18.2,3.2,-3.9,826.0,895.0,0.0
68161.389375,904.0,852.0,418.0,221.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394161.389375,-0.004,0.86,0.531,-19.6,-14.0,-2.0,862.0,905.0,0.0,0.005,0.903,-0.42,-18.2,3.2,-3.9,826.0,895.0,0.0
68166.389375,904.0,852.0,508.0,205.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394166.389375,-0.004,0.86,0.531,-19.6,-14.0,-2.0,862.0,905.0,0.0,0.005,0.903,-0.42,-18.2,3.2,-3.9,826.0,895.0,0.0
68221.389375,905.0,848.0,508.0,205.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394221.389375,-0.036,0.845,0.55,-26.9,-13.5,2.1,863.0,903.0,0.0,0.006,0.932,-0.369,-24.9,7.6,-8.7,826.0,895.0,0.0
68226.389375,905.0,848.0,418.0,194.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394226.389375,-0.036,0.845,0.55,-26.9,-13.5,2.1,863.0,903.0,0.0,0.006,0.932,-0.369,-24.9,7.6,-8.7,826.0,895.0,0.0
68281.389375,905.0,844.0,418.0,194.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394281.389375,-0.018,0.844,0.593,-34.5,-16.9,7.0,862.0,905.0,0.0,0.005,0.945,-0.367,-34.4,4.5,-4.9,827.0,898.0,0.0
68286.389375,905.0,844.0,511.0,174.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394286.389375,-0.018,0.844,0.593,-34.5,-16.9,7.0,862.0,905.0,0.0,0.005,0.945,-0.367,-34.4,4.5,-4.9,827.0,898.0,0.0
68341.389375,905.0,792.0,511.0,174.0,695.0,914.0,115.0,857.0,418.0,900.0,132.0,831.0,tempo,condition_2,88.845015,1.042102,394341.389375,-0.041,0.832,0.633,-39.2,-14.7,24.4,856.0,899.0,0.0,0.016,0.965,-0.395,-66.5,1.7,-5.8,824.0,894.0,0.0
68376.389375,905.0,792.0,467.0,115.0,695.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,88.845015,1.042102,394376.389375,-0.041,0.832,0.633,-39.2,-14.7,24.4,856.0,899.0,0.0,-0.022,0.999,-0.374,-109.5,-7.9,9.2,815.0,900.0,0.0
68431.389375,908.0,525.0,467.0,115.0,695.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,88.845015,1.042102,394431.389375,0.03,0.848,0.58,-34.6,-11.9,43.8,827.0,876.0,0.0,-0.022,0.999,-0.374,-109.5,-7.9,9.2,815.0,900.0,0.0
68436.389375,908.0,525.0,654.0,574.0,695.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,88.845015,1.042102,394436.389375,0.03,0.848,0.58,-34.6,-11.9,43.8,827.0,876.0,0.0,0.308,1.75,-0.6,-144.2,-34.9,-25.1,737.0,898.0,0.0
68491.389375,913.0,265.0,654.0,574.0,695.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,88.845015,1.042102,394491.389375,-0.19,0.935,0.536,-29.1,-15.1,41.2,822.0,872.0,0.0,0.308,1.75,-0.6,-144.2,-34.9,-25.1,737.0,898.0,0.0
68496.389375,913.0,265.0,838.0,775.0,695.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394496.389375,0.081,0.882,0.698,-27.1,-7.0,44.0,791.0,858.0,0.0,0.276,1.432,-0.478,-160.5,-30.7,-74.2,643.0,880.0,0.0
68551.389375,884.0,316.0,838.0,775.0,695.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394551.389375,0.081,0.882,0.698,-27.1,-7.0,44.0,791.0,858.0,0.0,0.276,1.432,-0.478,-160.5,-30.7,-74.2,643.0,880.0,0.0
68556.389375,884.0,316.0,883.0,818.0,695.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394556.389375,0.147,0.707,0.764,20.8,8.9,64.2,781.0,851.0,0.0,0.041,1.333,-0.443,-136.2,38.4,-136.9,224.0,621.0,0.0
68611.389375,692.0,136.0,883.0,818.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394611.389375,0.147,0.707,0.764,20.8,8.9,64.2,781.0,851.0,0.0,-0.032,0.329,0.253,-32.4,61.3,-39.7,337.0,596.0,0.0
68616.389375,692.0,136.0,893.0,829.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394616.389375,0.22,0.643,0.777,24.4,37.3,73.4,734.0,827.0,0.0,-0.032,0.329,0.253,-32.4,61.3,-39.7,337.0,596.0,0.0
68671.389375,722.0,194.0,893.0,829.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394671.389375,0.22,0.643,0.777,24.4,37.3,73.4,734.0,827.0,0.0,0.024,0.316,-0.101,55.0,86.1,8.7,375.0,603.0,0.0
68676.389375,722.0,194.0,894.0,830.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394676.389375,0.152,0.748,0.681,33.6,31.7,28.7,692.0,806.0,0.0,0.024,0.316,-0.101,55.0,86.1,8.7,375.0,603.0,0.0
68731.389375,700.0,203.0,894.0,830.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394731.389375,0.152,0.748,0.681,33.6,31.7,28.7,692.0,806.0,0.0,0.109,0.637,-0.12,119.2,95.7,71.8,346.0,526.0,0.0
68736.389375,700.0,203.0,893.0,828.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394736.389375,0.045,0.648,0.354,26.3,17.7,32.6,608.0,792.0,0.0,0.109,0.637,-0.12,119.2,95.7,71.8,346.0,526.0,0.0
68791.389375,696.0,215.0,893.0,828.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394791.389375,0.045,0.648,0.354,26.3,17.7,32.6,608.0,792.0,0.0,-0.07,0.873,-0.257,135.8,70.6,125.6,370.0,570.0,0.0
68796.389375,696.0,215.0,893.0,824.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394796.389375,0.211,0.705,0.746,-4.4,-16.0,6.2,458.0,791.0,0.0,-0.07,0.873,-0.257,135.8,70.6,125.6,370.0,570.0,0.0
68851.389375,706.0,292.0,893.0,824.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394851.389375,0.211,0.705,0.746,-4.4,-16.0,6.2,458.0,791.0,0.0,-0.07,0.873,-0.257,135.8,70.6,125.6,370.0,570.0,0.0
68886.389375,706.0,292.0,890.0,822.0,692.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394886.389375,0.219,0.494,1.249,22.8,-36.3,-17.7,699.0,812.0,0.0,0.012,1.131,-0.318,157.7,38.5,137.0,308.0,548.0,0.0
68941.389375,690.0,218.0,890.0,822.0,690.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394941.389375,0.308,0.819,0.532,-3.9,6.5,5.6,730.0,824.0,0.0,-0.01,1.384,-0.367,187.1,44.8,116.6,198.0,637.0,0.0
68946.389375,690.0,218.0,797.0,719.0,690.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,394946.389375,0.308,0.819,0.532,-3.9,6.5,5.6,730.0,824.0,0.0,-0.01,1.384,-0.367,187.1,44.8,116.6,198.0,637.0,0.0
69006.389375,690.0,218.0,638.0,502.0,690.0,914.0,115.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042499,395006.389375,0.215,0.588,0.863,-9.9,0.1,2.5,735.0,829.0,0.0,-0.196,1.357,-0.325,166.3,19.1,104.2,151.0,704.0,0.0
69031.389375,810.0,732.0,638.0,502.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395031.389375,0.215,0.588,0.863,-9.9,0.1,2.5,735.0,829.0,0.0,-0.196,1.357,-0.325,166.3,19.1,104.2,151.0,704.0,0.0
69066.389375,810.0,732.0,567.0,447.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395066.389375,0.236,0.742,0.641,-9.7,20.9,11.3,736.0,834.0,0.0,-0.108,1.35,-0.146,100.3,1.8,83.5,161.0,671.0,0.0
69091.389375,834.0,765.0,567.0,447.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395091.389375,0.236,0.742,0.641,-9.7,20.9,11.3,736.0,834.0,0.0,-0.108,1.35,-0.146,100.3,1.8,83.5,161.0,671.0,0.0
69126.389375,834.0,765.0,552.0,351.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395126.389375,0.143,0.847,0.607,4.9,26.0,10.5,737.0,835.0,0.0,-0.044,2.224,-0.63,-16.3,-112.2,9.1,198.0,701.0,0.0
69151.389375,870.0,819.0,552.0,351.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395151.389375,0.143,0.847,0.607,4.9,26.0,10.5,737.0,835.0,0.0,0.689,0.475,-0.97,-52.4,-157.7,-29.4,312.0,371.0,0.0
69186.389375,870.0,819.0,685.0,116.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395186.389375,0.191,0.747,0.671,13.8,18.2,9.3,739.0,836.0,0.0,0.689,0.475,-0.97,-52.4,-157.7,-29.4,312.0,371.0,0.0
69241.389375,883.0,836.0,685.0,116.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395241.389375,0.191,0.747,0.671,13.8,18.2,9.3,739.0,836.0,0.0,-0.402,0.949,-0.406,-84.0,25.0,-119.4,643.0,717.0,0.0
69246.389375,883.0,836.0,509.0,173.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395246.389375,0.192,0.728,0.683,13.1,3.0,1.5,739.0,834.0,0.0,-0.402,0.949,-0.406,-84.0,25.0,-119.4,643.0,717.0,0.0
69301.389375,891.0,843.0,509.0,173.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395301.389375,0.192,0.728,0.683,13.1,3.0,1.5,739.0,834.0,0.0,-0.258,0.764,-0.289,-53.8,32.6,-73.7,759.0,832.0,0.0
69306.389375,891.0,843.0,439.0,258.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395306.389375,0.177,0.709,0.698,8.9,-1.8,0.3,742.0,833.0,0.0,-0.258,0.764,-0.289,-53.8,32.6,-73.7,759.0,832.0,0.0
69361.389375,897.0,847.0,439.0,258.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395361.389375,0.177,0.709,0.698,8.9,-1.8,0.3,742.0,833.0,0.0,-0.107,0.865,-0.393,-30.2,-7.2,-37.6,812.0,884.0,0.0
69396.389375,897.0,847.0,466.0,310.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395396.389375,0.198,0.748,0.655,0.9,-10.1,-4.4,742.0,834.0,0.0,0.05,0.936,-0.339,-8.0,-7.7,-20.5,825.0,892.0,0.0
69421.389375,902.0,856.0,466.0,310.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395421.389375,0.198,0.748,0.655,0.9,-10.1,-4.4,742.0,834.0,0.0,0.05,0.936,-0.339,-8.0,-7.7,-20.5,825.0,892.0,0.0
69456.389375,902.0,856.0,539.0,313.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395456.389375,0.181,0.762,0.666,0.7,-23.7,-11.3,745.0,836.0,0.0,-0.099,0.873,-0.465,5.7,-6.1,-13.7,829.0,898.0,0.0
69481.389375,906.0,852.0,539.0,313.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395481.389375,0.181,0.762,0.666,0.7,-23.7,-11.3,745.0,836.0,0.0,-0.099,0.873,-0.465,5.7,-6.1,-13.7,829.0,898.0,0.0
69516.389375,906.0,852.0,505.0,307.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395516.389375,0.189,0.752,0.677,2.5,-35.3,-16.3,746.0,836.0,0.0,-0.099,0.873,-0.465,5.7,-6.1,-13.7,829.0,898.0,0.0
69541.389375,903.0,824.0,505.0,307.0,690.0,914.0,136.0,857.0,418.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395541.389375,0.189,0.752,0.677,2.5,-35.3,-16.3,746.0,836.0,0.0,-0.099,0.873,-0.465,5.7,-6.1,-13.7,829.0,898.0,0.0
69601.389375,907.0,644.0,505.0,307.0,690.0,914.0,136.0,857.0,439.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395601.389375,0.216,0.804,0.658,6.3,-35.9,-16.7,748.0,838.0,0.0,-0.099,0.873,-0.465,5.7,-6.1,-13.7,829.0,898.0,0.0
69641.389375,907.0,644.0,486.0,261.0,690.0,914.0,136.0,857.0,439.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395641.389375,0.195,0.753,0.659,9.3,-31.5,-15.3,747.0,837.0,0.0,-0.099,0.873,-0.465,5.7,-6.1,-13.7,829.0,898.0,0.0
69661.389375,916.0,238.0,486.0,261.0,690.0,916.0,136.0,857.0,439.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395661.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,-0.099,0.873,-0.465,5.7,-6.1,-13.7,829.0,898.0,0.0
69696.389375,916.0,238.0,480.0,264.0,690.0,916.0,136.0,857.0,439.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395696.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,,,,,,,,,
69721.389375,914.0,294.0,480.0,264.0,690.0,916.0,136.0,857.0,439.0,900.0,115.0,831.0,tempo,condition_2,93.023256,1.042833,395721.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,,,,,,,,,
69756.389375,914.0,294.0,544.0,461.0,690.0,916.0,136.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,93.023256,1.042833,395756.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,,,,,,,,,
69781.389375,913.0,337.0,544.0,461.0,690.0,916.0,136.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,93.023256,1.042833,395781.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,,,,,,,,,
69821.389375,913.0,337.0,752.0,690.0,690.0,916.0,136.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,395821.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,-0.287,1.062,-0.794,-66.2,-44.9,-33.1,707.0,837.0,0.0
69871.389375,895.0,208.0,752.0,690.0,690.0,916.0,136.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,395871.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,-0.287,1.062,-0.794,-66.2,-44.9,-33.1,707.0,837.0,0.0
69876.389375,895.0,208.0,844.0,778.0,690.0,916.0,136.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,395876.389375,0.159,0.783,0.677,14.3,-24.1,-12.5,746.0,840.0,0.0,-0.287,1.062,-0.794,-66.2,-44.9,-33.1,707.0,837.0,0.0
