device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
248610.069542,369.0,313.0,830.0,596.0,weight,condition_2,331.0,641.0,264.0,451.0,523.0,846.0,233.0,703.0,,,272642.1525,0.043,0.121,0.017,-6.5,-1.8,-4.7,426.0,590.0,0.0,-0.092,0.29,-0.177,1.9,40.5,25.3,456.0,731.0,0.0
248618.069542,369.0,313.0,831.0,588.0,weight,condition_2,331.0,641.0,264.0,451.0,523.0,846.0,233.0,703.0,,,272650.1525,0.043,0.121,0.017,-6.5,-1.8,-4.7,426.0,590.0,0.0,-0.092,0.29,-0.177,1.9,40.5,25.3,456.0,731.0,0.0
248669.069542,374.0,309.0,831.0,588.0,weight,condition_2,331.0,641.0,264.0,451.0,523.0,846.0,233.0,703.0,,,272701.1525,0.036,0.115,0.032,0.0,2.1,-3.8,431.0,602.0,0.0,-0.164,0.276,-0.091,4.4,-18.0,-14.7,423.0,747.0,0.0
248677.069542,374.0,309.0,831.0,555.0,weight,condition_2,331.0,641.0,264.0,451.0,523.0,846.0,233.0,703.0,,,272709.1525,0.036,0.115,0.032,0.0,2.1,-3.8,431.0,602.0,0.0,-0.164,0.276,-0.091,4.4,-18.0,-14.7,423.0,747.0,0.0
248729.069542,368.0,301.0,831.0,555.0,weight,condition_2,331.0,641.0,264.0,451.0,523.0,846.0,233.0,703.0,,,272761.1525,0.025,0.121,0.02,-0.3,1.0,-3.6,437.0,613.0,0.0,-0.164,0.276,-0.091,4.4,-18.0,-14.7,423.0,747.0,0.0
248737.069542,368.0,301.0,834.0,513.0,weight,condition_2,331.0,641.0,264.0,451.0,523.0,846.0,233.0,703.0,,,272769.1525,0.025,0.121,0.02,-0.3,1.0,-3.6,437.0,613.0,0.0,-0.049,0.255,-0.111,58.5,19.2,-21.4,639.0,775.0,0.0
248789.069542,369.0,306.0,834.0,513.0,weight,condition_2,331.0,641.0,270.0,451.0,523.0,846.0,233.0,703.0,,,272821.1525,0.038,0.115,0.032,-1.3,0.7,-5.5,439.0,620.0,0.0,-0.049,0.255,-0.111,58.5,19.2,-21.4,639.0,775.0,0.0
248796.069542,369.0,306.0,820.0,509.0,weight,condition_2,367.0,641.0,270.0,451.0,523.0,846.0,233.0,703.0,,,272828.1525,0.038,0.115,0.032,-1.3,0.7,-5.5,439.0,620.0,0.0,-0.049,0.255,-0.111,58.5,19.2,-21.4,639.0,775.0,0.0
248849.069542,499.0,359.0,820.0,509.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,272881.1525,0.036,0.117,0.031,-2.4,-0.1,-9.4,435.0,625.0,0.0,0.022,0.093,-0.085,-16.1,-7.2,-13.7,610.0,824.0,0.0
248857.069542,499.0,359.0,799.0,464.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,272889.1525,0.036,0.117,0.031,-2.4,-0.1,-9.4,435.0,625.0,0.0,0.022,0.093,-0.085,-16.1,-7.2,-13.7,610.0,824.0,0.0
248909.069542,545.0,390.0,799.0,464.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,272941.1525,0.037,0.162,0.033,-1.5,1.5,-11.4,394.0,571.0,0.0,-0.002,0.123,-0.075,-0.9,-1.2,-7.2,591.0,841.0,0.0
248917.069542,545.0,390.0,588.0,235.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,272949.1525,0.037,0.162,0.033,-1.5,1.5,-11.4,394.0,571.0,0.0,-0.002,0.123,-0.075,-0.9,-1.2,-7.2,591.0,841.0,0.0
248969.069542,580.0,417.0,588.0,235.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,273001.1525,0.027,0.16,0.03,-0.3,1.5,-15.2,382.0,624.0,0.0,0.017,0.11,-0.058,-0.8,-1.4,-3.2,670.0,837.0,0.0
248978.069542,580.0,417.0,677.0,409.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,273010.1525,0.027,0.16,0.03,-0.3,1.5,-15.2,382.0,624.0,0.0,0.017,0.11,-0.058,-0.8,-1.4,-3.2,670.0,837.0,0.0
249029.069542,611.0,442.0,677.0,409.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,273061.1525,0.086,0.205,0.059,1.7,6.1,-19.5,293.0,603.0,0.0,0.011,0.116,-0.047,-1.5,-2.5,-4.7,645.0,822.0,0.0
249036.069542,611.0,442.0,683.0,456.0,weight,condition_2,367.0,641.0,285.0,451.0,523.0,846.0,233.0,703.0,,,273068.1525,0.086,0.205,0.059,1.7,6.1,-19.5,293.0,603.0,0.0,0.011,0.116,-0.047,-1.5,-2.5,-4.7,645.0,822.0,0.0
249089.069542,621.0,446.0,683.0,456.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,233.0,703.0,,,273121.1525,0.063,0.218,0.025,1.6,10.0,-25.5,229.0,403.0,0.0,0.014,0.114,-0.054,0.0,-2.7,-5.1,608.0,812.0,0.0
249096.069542,621.0,446.0,701.0,486.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273128.1525,0.063,0.218,0.025,1.6,10.0,-25.5,229.0,403.0,0.0,0.014,0.114,-0.054,0.0,-2.7,-5.1,608.0,812.0,0.0
249149.069542,634.0,451.0,701.0,486.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273181.1525,0.102,0.048,0.012,-0.8,4.2,-19.8,305.0,397.0,0.0,0.018,0.124,-0.048,-0.1,-6.0,-6.9,589.0,826.0,0.0
249157.069542,634.0,451.0,710.0,503.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273189.1525,0.102,0.048,0.012,-0.8,4.2,-19.8,305.0,397.0,0.0,0.018,0.124,-0.048,-0.1,-6.0,-6.9,589.0,826.0,0.0
249209.069542,638.0,446.0,710.0,503.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273241.1525,0.064,0.027,0.023,-0.9,-0.9,7.6,313.0,403.0,0.0,0.019,0.15,-0.031,-1.1,-4.6,-10.7,542.0,798.0,0.0
249275.069542,638.0,446.0,717.0,501.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273307.1525,0.037,0.049,0.004,3.2,1.1,25.3,317.0,407.0,0.0,0.011,0.167,-0.089,-1.7,-0.3,-14.1,432.0,823.0,0.0
249275.069542,631.0,438.0,717.0,501.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273307.1525,0.037,0.049,0.004,3.2,1.1,25.3,317.0,407.0,0.0,0.011,0.167,-0.089,-1.7,-0.3,-14.1,432.0,823.0,0.0
249307.069542,631.0,438.0,738.0,512.0,weight,condition_2,367.0,641.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273339.1525,0.037,0.049,0.004,3.2,1.1,25.3,317.0,407.0,0.0,0.011,0.167,-0.089,-1.7,-0.3,-14.1,432.0,823.0,0.0
249359.069542,625.0,414.0,738.0,512.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273391.1525,0.053,0.149,0.025,5.8,0.7,42.5,311.0,401.0,0.0,0.121,0.225,-0.077,-5.9,-13.2,-19.0,335.0,785.0,0.0
249397.069542,625.0,414.0,724.0,490.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273429.1525,0.053,0.149,0.025,5.8,0.7,42.5,311.0,401.0,0.0,0.034,0.161,-0.153,4.7,-8.8,-36.2,331.0,649.0,0.0
249419.069542,614.0,396.0,724.0,490.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273451.1525,0.0,0.283,0.018,-1.0,4.0,45.0,303.0,401.0,0.0,0.034,0.161,-0.153,4.7,-8.8,-36.2,331.0,649.0,0.0
249457.069542,614.0,396.0,749.0,598.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273489.1525,0.0,0.283,0.018,-1.0,4.0,45.0,303.0,401.0,0.0,-0.053,0.008,0.039,-5.3,-6.9,-20.8,479.0,689.0,0.0
249510.069542,595.0,315.0,749.0,598.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273542.1525,-0.215,0.246,-0.001,-1.8,3.9,18.0,305.0,405.0,0.0,0.049,-0.01,-0.017,-5.4,7.7,1.6,480.0,680.0,0.0
249516.069542,595.0,315.0,783.0,645.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273548.1525,-0.215,0.246,-0.001,-1.8,3.9,18.0,305.0,405.0,0.0,0.049,-0.01,-0.017,-5.4,7.7,1.6,480.0,680.0,0.0
249578.069542,595.0,315.0,813.0,684.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273610.1525,0.016,0.148,0.044,-5.0,-7.4,-23.5,334.0,463.0,0.0,0.032,0.01,-0.046,-6.9,21.5,20.2,499.0,694.0,0.0
249629.069542,390.0,311.0,813.0,684.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273661.1525,0.021,0.155,0.031,-5.4,0.7,-16.1,386.0,539.0,0.0,0.054,0.049,-0.08,-9.0,24.5,36.5,501.0,703.0,0.0
249637.069542,390.0,311.0,831.0,694.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273669.1525,0.021,0.155,0.031,-5.4,0.7,-16.1,386.0,539.0,0.0,0.054,0.049,-0.08,-9.0,24.5,36.5,501.0,703.0,0.0
249689.069542,394.0,312.0,831.0,694.0,weight,condition_2,367.0,638.0,285.0,451.0,588.0,846.0,235.0,703.0,,,273721.1525,0.028,0.15,0.067,2.1,2.5,-14.6,407.0,566.0,0.0,0.036,0.196,-0.119,-2.4,26.3,48.4,455.0,664.0,0.0
249696.069542,394.0,312.0,837.0,659.0,weight,condition_2,367.0,638.0,301.0,451.0,588.0,846.0,235.0,703.0,,,273728.1525,0.028,0.15,0.067,2.1,2.5,-14.6,407.0,566.0,0.0,0.036,0.196,-0.119,-2.4,26.3,48.4,455.0,664.0,0.0
249749.069542,398.0,312.0,837.0,659.0,weight,condition_2,368.0,638.0,301.0,451.0,588.0,846.0,235.0,703.0,,,273781.1525,0.039,0.117,0.041,-9.8,-1.8,-6.9,436.0,605.0,0.0,-0.069,0.302,-0.118,-2.5,26.0,40.0,508.0,724.0,0.0
249757.069542,398.0,312.0,834.0,600.0,weight,condition_2,368.0,638.0,301.0,451.0,588.0,846.0,235.0,703.0,,,273789.1525,0.039,0.117,0.041,-9.8,-1.8,-6.9,436.0,605.0,0.0,-0.069,0.302,-0.118,-2.5,26.0,40.0,508.0,724.0,0.0
249809.069542,373.0,293.0,834.0,600.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,273841.1525,0.026,0.119,0.041,0.8,2.5,-5.1,445.0,625.0,0.0,-0.291,0.246,-0.223,-7.5,-2.4,17.1,507.0,727.0,0.0
249846.069542,373.0,293.0,827.0,534.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,273878.1525,0.026,0.119,0.041,0.8,2.5,-5.1,445.0,625.0,0.0,-0.291,0.246,-0.223,-7.5,-2.4,17.1,507.0,727.0,0.0
249869.069542,388.0,309.0,827.0,534.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,273901.1525,0.032,0.119,0.03,-0.2,1.3,-4.3,443.0,632.0,0.0,-0.291,0.246,-0.223,-7.5,-2.4,17.1,507.0,727.0,0.0
249906.069542,388.0,309.0,763.0,481.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,273938.1525,0.032,0.119,0.03,-0.2,1.3,-4.3,443.0,632.0,0.0,0.018,0.006,0.102,23.7,19.7,-19.0,615.0,758.0,0.0
249929.069542,377.0,307.0,763.0,481.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,273961.1525,0.026,0.119,0.027,-0.2,1.3,-3.9,434.0,631.0,0.0,0.018,0.006,0.102,23.7,19.7,-19.0,615.0,758.0,0.0
249967.069542,377.0,307.0,763.0,451.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,273999.1525,0.026,0.119,0.027,-0.2,1.3,-3.9,434.0,631.0,0.0,0.077,0.091,0.036,-6.6,-2.3,-18.0,666.0,790.0,0.0
249989.069542,373.0,306.0,763.0,451.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274021.1525,0.022,0.116,0.038,-2.1,0.1,-4.0,426.0,623.0,0.0,0.077,0.091,0.036,-6.6,-2.3,-18.0,666.0,790.0,0.0
250027.069542,373.0,306.0,802.0,480.0,weight,condition_2,368.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274059.1525,0.022,0.116,0.038,-2.1,0.1,-4.0,426.0,623.0,0.0,0.041,0.092,-0.005,-19.1,-7.7,-14.1,630.0,829.0,0.0
250049.069542,523.0,374.0,802.0,480.0,weight,condition_2,369.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274081.1525,0.028,0.122,0.036,-1.9,0.7,-6.0,411.0,571.0,0.0,0.041,0.092,-0.005,-19.1,-7.7,-14.1,630.0,829.0,0.0
250087.069542,523.0,374.0,688.0,311.0,weight,condition_2,369.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274119.1525,0.028,0.122,0.036,-1.9,0.7,-6.0,411.0,571.0,0.0,0.008,0.113,-0.083,-6.4,-6.3,-6.8,698.0,831.0,0.0
250109.069542,547.0,390.0,688.0,311.0,weight,condition_2,373.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274141.1525,0.028,0.141,0.039,-1.3,1.5,-9.8,397.0,612.0,0.0,0.008,0.113,-0.083,-6.4,-6.3,-6.8,698.0,831.0,0.0
250147.069542,547.0,390.0,657.0,385.0,weight,condition_2,373.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274179.1525,0.028,0.141,0.039,-1.3,1.5,-9.8,397.0,612.0,0.0,0.014,0.115,-0.069,-1.3,-1.3,-3.7,612.0,840.0,0.0
250169.069542,573.0,412.0,657.0,385.0,weight,condition_2,373.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274201.1525,0.019,0.153,0.046,-1.6,2.6,-13.0,374.0,608.0,0.0,0.014,0.115,-0.069,-1.3,-1.3,-3.7,612.0,840.0,0.0
250229.069542,594.0,429.0,657.0,385.0,weight,condition_2,373.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274261.1525,0.062,0.202,0.042,-0.3,9.1,-16.4,305.0,605.0,0.0,0.018,0.112,-0.055,-2.7,-2.6,-5.2,539.0,815.0,0.0
250237.069542,594.0,429.0,689.0,447.0,weight,condition_2,373.0,638.0,293.0,451.0,588.0,846.0,235.0,703.0,,,274269.1525,0.062,0.202,0.042,-0.3,9.1,-16.4,305.0,605.0,0.0,0.018,0.112,-0.055,-2.7,-2.6,-5.2,539.0,815.0,0.0
250289.069542,599.0,429.0,689.0,447.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,235.0,703.0,,,274321.1525,0.022,0.209,0.029,-3.2,16.0,-21.4,214.0,414.0,0.0,0.017,0.116,-0.038,-0.3,-4.5,-6.5,507.0,830.0,0.0
250297.069542,599.0,429.0,700.0,504.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274329.1525,0.022,0.209,0.029,-3.2,16.0,-21.4,214.0,414.0,0.0,0.017,0.116,-0.038,-0.3,-4.5,-6.5,507.0,830.0,0.0
250349.069542,605.0,431.0,700.0,504.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274381.1525,0.029,0.077,0.046,-7.9,14.8,-16.0,305.0,387.0,0.0,0.007,0.14,-0.042,0.0,-2.8,-8.1,487.0,813.0,0.0
250357.069542,605.0,431.0,706.0,500.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274389.1525,0.029,0.077,0.046,-7.9,14.8,-16.0,305.0,387.0,0.0,0.007,0.14,-0.042,0.0,-2.8,-8.1,487.0,813.0,0.0
250438.069542,612.0,436.0,706.0,500.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274470.1525,0.05,0.036,-0.027,-3.8,5.9,14.9,312.0,417.0,0.0,0.018,0.166,-0.085,-3.6,0.2,-14.7,461.0,816.0,0.0
250447.069542,612.0,436.0,716.0,512.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274479.1525,0.05,0.036,-0.027,-3.8,5.9,14.9,312.0,417.0,0.0,0.018,0.166,-0.085,-3.6,0.2,-14.7,461.0,816.0,0.0
250499.069542,615.0,424.0,716.0,512.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274531.1525,0.027,0.077,-0.026,-0.9,3.0,29.7,315.0,418.0,0.0,0.121,0.22,-0.087,-5.8,-14.5,-20.3,300.0,635.0,0.0
250507.069542,615.0,424.0,720.0,491.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274539.1525,0.027,0.077,-0.026,-0.9,3.0,29.7,315.0,418.0,0.0,0.121,0.22,-0.087,-5.8,-14.5,-20.3,300.0,635.0,0.0
250559.069542,590.0,392.0,720.0,491.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274591.1525,0.042,0.136,-0.013,2.5,1.3,40.0,313.0,415.0,0.0,0.032,0.142,-0.183,10.4,-11.0,-32.9,283.0,650.0,0.0
250567.069542,590.0,392.0,713.0,477.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274599.1525,0.042,0.136,-0.013,2.5,1.3,40.0,313.0,415.0,0.0,0.032,0.142,-0.183,10.4,-11.0,-32.9,283.0,650.0,0.0
250619.069542,599.0,375.0,713.0,477.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274651.1525,0.012,0.271,-0.009,6.0,5.5,43.9,311.0,419.0,0.0,-0.097,-0.007,0.064,-12.0,-5.3,-21.7,483.0,697.0,0.0
250627.069542,599.0,375.0,736.0,575.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274659.1525,0.012,0.271,-0.009,6.0,5.5,43.9,311.0,419.0,0.0,-0.097,-0.007,0.064,-12.0,-5.3,-21.7,483.0,697.0,0.0
250679.069542,582.0,294.0,736.0,575.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274711.1525,-0.06,0.246,0.025,2.4,9.9,36.7,309.0,420.0,0.0,0.068,0.02,-0.055,-5.5,15.6,3.4,504.0,699.0,0.0
250687.069542,582.0,294.0,778.0,639.0,weight,condition_2,373.0,638.0,293.0,451.0,657.0,846.0,311.0,703.0,,,274719.1525,-0.06,0.246,0.025,2.4,9.9,36.7,309.0,420.0,0.0,0.068,0.02,-0.055,-5.5,15.6,3.4,504.0,699.0,0.0
250739.069542,400.0,259.0,778.0,639.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274771.1525,-0.157,0.215,0.022,2.2,10.8,-0.3,310.0,419.0,0.0,0.033,0.018,-0.067,-4.9,25.6,19.2,520.0,705.0,0.0
250746.069542,400.0,259.0,797.0,671.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274778.1525,-0.157,0.215,0.022,2.2,10.8,-0.3,310.0,419.0,0.0,0.033,0.018,-0.067,-4.9,25.6,19.2,520.0,705.0,0.0
250799.069542,389.0,314.0,797.0,671.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274831.1525,0.238,0.099,-0.161,8.6,-4.0,-8.1,357.0,494.0,0.0,0.043,0.053,-0.087,-10.6,20.6,35.2,510.0,709.0,0.0
250807.069542,389.0,314.0,828.0,676.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274839.1525,0.238,0.099,-0.161,8.6,-4.0,-8.1,357.0,494.0,0.0,0.043,0.053,-0.087,-10.6,20.6,35.2,510.0,709.0,0.0
250859.069542,384.0,317.0,828.0,676.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274891.1525,0.001,0.165,0.026,-3.0,1.2,-11.8,388.0,540.0,0.0,0.034,0.223,-0.145,-1.4,25.1,48.0,516.0,717.0,0.0
250867.069542,384.0,317.0,834.0,685.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274899.1525,0.001,0.165,0.026,-3.0,1.2,-11.8,388.0,540.0,0.0,0.034,0.223,-0.145,-1.4,25.1,48.0,516.0,717.0,0.0
250919.069542,380.0,314.0,834.0,685.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274951.1525,0.038,0.136,0.057,5.5,4.2,-11.3,405.0,565.0,0.0,0.034,0.223,-0.145,-1.4,25.1,48.0,516.0,717.0,0.0
250928.069542,380.0,314.0,839.0,605.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,274960.1525,0.038,0.136,0.057,5.5,4.2,-11.3,405.0,565.0,0.0,-0.193,0.208,-0.245,1.1,18.7,24.9,498.0,723.0,0.0
250978.069542,383.0,314.0,839.0,605.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,703.0,,,275010.1525,0.047,0.116,0.041,-8.1,-2.4,-5.6,427.0,589.0,0.0,-0.193,0.208,-0.245,1.1,18.7,24.9,498.0,723.0,0.0
250987.069542,383.0,314.0,836.0,580.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,700.0,,,275019.1525,0.047,0.116,0.041,-8.1,-2.4,-5.6,427.0,589.0,0.0,-0.245,0.231,-0.216,-5.0,-1.3,15.6,519.0,726.0,0.0
251039.069542,385.0,296.0,836.0,580.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,700.0,,,275071.1525,0.039,0.117,0.035,-1.7,1.2,-4.6,438.0,609.0,0.0,0.18,-0.009,-0.169,30.8,-47.8,-18.8,571.0,741.0,0.0
251076.069542,385.0,296.0,830.0,586.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,846.0,311.0,700.0,,,275108.1525,0.039,0.117,0.035,-1.7,1.2,-4.6,438.0,609.0,0.0,0.18,-0.009,-0.169,30.8,-47.8,-18.8,571.0,741.0,0.0
251099.069542,392.0,304.0,830.0,586.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275131.1525,0.035,0.113,0.034,0.2,1.2,-4.4,443.0,619.0,0.0,-0.086,0.165,-0.195,33.1,7.3,-21.0,642.0,780.0,0.0
251135.069542,392.0,304.0,823.0,500.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275167.1525,0.035,0.113,0.034,0.2,1.2,-4.4,443.0,619.0,0.0,-0.086,0.165,-0.195,33.1,7.3,-21.0,642.0,780.0,0.0
251159.069542,395.0,309.0,823.0,500.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275191.1525,0.029,0.115,0.035,-1.3,0.6,-4.9,447.0,633.0,0.0,0.002,0.102,-0.141,1.3,8.9,-15.4,684.0,812.0,0.0
251197.069542,395.0,309.0,820.0,461.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275229.1525,0.029,0.115,0.035,-1.3,0.6,-4.9,447.0,633.0,0.0,0.002,0.102,-0.141,1.3,8.9,-15.4,684.0,812.0,0.0
251219.069542,515.0,371.0,820.0,461.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275251.1525,0.025,0.118,0.031,-1.7,0.4,-5.6,447.0,642.0,0.0,0.026,0.112,-0.021,4.5,4.7,-10.4,689.0,832.0,0.0
251279.069542,547.0,392.0,820.0,461.0,weight,condition_2,373.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275311.1525,0.023,0.12,0.047,-1.9,0.8,-7.7,437.0,611.0,0.0,0.017,0.107,-0.021,-3.5,-3.7,-7.1,616.0,834.0,0.0
251287.069542,547.0,392.0,744.0,348.0,weight,condition_2,380.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275319.1525,0.023,0.12,0.047,-1.9,0.8,-7.7,437.0,611.0,0.0,0.017,0.107,-0.021,-3.5,-3.7,-7.1,616.0,834.0,0.0
251339.069542,573.0,414.0,744.0,348.0,weight,condition_2,380.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275371.1525,0.025,0.145,0.028,-0.7,2.9,-9.9,406.0,625.0,0.0,0.007,0.101,-0.06,-2.9,-1.5,-6.6,510.0,732.0,0.0
251346.069542,573.0,414.0,684.0,478.0,weight,condition_2,380.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275378.1525,0.025,0.145,0.028,-0.7,2.9,-9.9,406.0,625.0,0.0,0.007,0.101,-0.06,-2.9,-1.5,-6.6,510.0,732.0,0.0
251399.069542,590.0,425.0,684.0,478.0,weight,condition_2,380.0,638.0,259.0,451.0,657.0,841.0,311.0,700.0,,,275431.1525,0.038,0.171,0.048,-1.1,4.5,-14.1,388.0,624.0,0.0,0.009,0.109,-0.044,0.0,-5.1,-4.5,564.0,824.0,0.0
251407.069542,590.0,425.0,702.0,489.0,weight,condition_2,380.0,638.0,259.0,451.0,657.0,841.0,348.0,700.0,,,275439.1525,0.038,0.171,0.048,-1.1,4.5,-14.1,388.0,624.0,0.0,0.009,0.109,-0.044,0.0,-5.1,-4.5,564.0,824.0,0.0
251489.069542,597.0,428.0,702.0,489.0,weight,condition_2,380.0,638.0,259.0,451.0,657.0,841.0,348.0,700.0,,,275521.1525,0.089,0.208,0.042,-2.8,12.8,-17.6,309.0,595.0,0.0,0.009,0.13,-0.048,-0.4,-4.9,-4.3,543.0,796.0,0.0
251550.069542,617.0,444.0,702.0,489.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275582.1525,-0.021,0.231,0.005,-3.0,18.5,-22.3,275.0,400.0,0.0,0.013,0.145,-0.063,0.2,3.7,-9.2,458.0,720.0,0.0
251557.069542,617.0,444.0,714.0,528.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275589.1525,-0.021,0.231,0.005,-3.0,18.5,-22.3,275.0,400.0,0.0,0.013,0.145,-0.063,0.2,3.7,-9.2,458.0,720.0,0.0
251609.069542,632.0,448.0,714.0,528.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275641.1525,0.079,0.011,-0.02,-9.3,9.5,7.5,305.0,407.0,0.0,0.014,0.164,-0.009,-3.2,-4.6,-12.4,441.0,691.0,0.0
