device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
34193.565543,25.0,25.0,775.0,436.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123193.565543,0.155,0.165,0.393,-127.8,56.8,-8.8,386.0,730.0,0.0,-0.494,1.654,0.839,-99.4,36.8,-109.0,575.0,628.0,0.0
34218.565543,25.0,25.0,701.0,414.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123218.565543,0.257,0.585,0.242,-233.6,-3.3,-30.8,497.0,718.0,0.0,0.342,2.03,0.086,-104.8,15.9,-127.0,779.0,832.0,0.0
34253.565543,25.0,19.0,701.0,414.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123253.565543,0.257,0.585,0.242,-233.6,-3.3,-30.8,497.0,718.0,0.0,0.342,2.03,0.086,-104.8,15.9,-127.0,779.0,832.0,0.0
34278.565543,25.0,19.0,573.0,366.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123278.565543,0.203,0.983,0.19,-300.5,-66.3,-17.9,540.0,717.0,0.0,0.369,1.024,-0.386,-61.9,19.8,-99.4,825.0,879.0,0.0
34313.565543,24.0,28.0,573.0,366.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123313.565543,0.203,0.983,0.19,-300.5,-66.3,-17.9,540.0,717.0,0.0,0.369,1.024,-0.386,-61.9,19.8,-99.4,825.0,879.0,0.0
34338.565543,24.0,28.0,469.0,318.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123338.565543,0.102,1.74,0.181,-339.0,-36.4,36.6,521.0,719.0,0.0,-0.041,1.013,-0.299,-66.0,-8.9,-57.1,835.0,892.0,0.0
34373.565543,30.0,34.0,469.0,318.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123373.565543,0.102,1.74,0.181,-339.0,-36.4,36.6,521.0,719.0,0.0,-0.041,1.013,-0.299,-66.0,-8.9,-57.1,835.0,892.0,0.0
34398.565543,30.0,34.0,428.0,200.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123398.565543,-0.353,2.477,-0.108,-277.2,62.3,15.6,547.0,757.0,0.0,0.109,1.012,-0.161,-32.4,8.6,-49.9,842.0,895.0,0.0
34433.565543,29.0,22.0,428.0,200.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123433.565543,0.55,1.837,-2.413,-40.3,22.8,9.9,538.0,734.0,0.0,0.109,1.012,-0.161,-32.4,8.6,-49.9,842.0,895.0,0.0
34458.565543,29.0,22.0,397.0,198.0,24.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123458.565543,0.55,1.837,-2.413,-40.3,22.8,9.9,538.0,734.0,0.0,0.065,0.942,-0.215,-23.3,-11.3,-29.7,840.0,896.0,0.0
34498.565543,31.0,29.0,397.0,198.0,24.0,537.0,19.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123498.565543,0.268,0.797,1.959,114.4,-101.7,-3.4,724.0,802.0,0.0,0.018,1.018,-0.162,-24.0,-9.1,-27.2,792.0,845.0,0.0
34518.565543,31.0,29.0,293.0,176.0,24.0,537.0,19.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123518.565543,0.268,0.797,1.959,114.4,-101.7,-3.4,724.0,802.0,0.0,0.018,1.018,-0.162,-24.0,-9.1,-27.2,792.0,845.0,0.0
34553.565543,27.0,35.0,293.0,176.0,24.0,537.0,19.0,501.0,252.0,801.0,158.0,580.0,weight,condition_2,89.108911,1.021239,123553.565543,0.268,0.797,1.959,114.4,-101.7,-3.4,724.0,802.0,0.0,0.018,1.018,-0.162,-24.0,-9.1,-27.2,792.0,845.0,0.0
34578.565543,27.0,35.0,173.0,155.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,89.108911,1.021239,123578.565543,0.145,1.297,-0.149,129.8,-3.9,-24.7,826.0,869.0,0.0,0.0,0.975,-0.142,-38.7,-10.1,-29.6,729.0,779.0,0.0
34618.565543,306.0,244.0,173.0,155.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,89.108911,1.021239,123618.565543,-0.189,0.871,0.093,88.5,-54.7,-50.7,848.0,884.0,0.0,-0.04,1.029,-0.094,-42.4,-4.6,-42.8,726.0,800.0,0.0
34638.565543,306.0,244.0,421.0,338.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,89.108911,1.021239,123638.565543,-0.189,0.871,0.093,88.5,-54.7,-50.7,848.0,884.0,0.0,-0.04,1.029,-0.094,-42.4,-4.6,-42.8,726.0,800.0,0.0
34678.565543,232.0,231.0,421.0,338.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,89.108911,1.021239,123678.565543,-0.002,0.854,0.206,69.3,30.6,-1.5,852.0,892.0,0.0,-0.049,1.158,-0.053,-51.8,-12.8,-37.8,675.0,745.0,0.0
34698.565543,232.0,231.0,416.0,370.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,89.108911,1.021239,123698.565543,-0.002,0.854,0.206,69.3,30.6,-1.5,852.0,892.0,0.0,-0.049,1.158,-0.053,-51.8,-12.8,-37.8,675.0,745.0,0.0
34738.565543,519.0,476.0,416.0,370.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123738.565543,-0.02,1.02,0.225,49.8,-29.8,-18.1,856.0,895.0,0.0,0.072,1.283,-0.036,-70.0,-13.4,-51.6,729.0,798.0,0.0
34758.565543,519.0,476.0,362.0,292.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123758.565543,-0.02,1.02,0.225,49.8,-29.8,-18.1,856.0,895.0,0.0,0.072,1.283,-0.036,-70.0,-13.4,-51.6,729.0,798.0,0.0
34798.565543,531.0,444.0,362.0,292.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123798.565543,-0.094,0.968,0.142,44.1,-19.4,-8.2,856.0,900.0,0.0,0.08,1.488,-0.286,-111.4,-36.6,-73.8,761.0,839.0,0.0
34818.565543,531.0,444.0,485.0,354.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123818.565543,-0.094,0.968,0.142,44.1,-19.4,-8.2,856.0,900.0,0.0,0.08,1.488,-0.286,-111.4,-36.6,-73.8,761.0,839.0,0.0
34853.565543,550.0,457.0,485.0,354.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123853.565543,-0.094,0.968,0.142,44.1,-19.4,-8.2,856.0,900.0,0.0,0.08,1.488,-0.286,-111.4,-36.6,-73.8,761.0,839.0,0.0
34878.565543,550.0,457.0,433.0,301.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123878.565543,0.037,1.028,0.04,47.6,-16.5,-6.3,843.0,897.0,0.0,1.286,2.065,-0.988,-189.5,-74.7,-81.2,541.0,803.0,0.0
34913.565543,434.0,422.0,433.0,301.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123913.565543,0.037,1.028,0.04,47.6,-16.5,-6.3,843.0,897.0,0.0,1.286,2.065,-0.988,-189.5,-74.7,-81.2,541.0,803.0,0.0
34938.565543,434.0,422.0,454.0,323.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123938.565543,-0.085,1.062,0.072,55.3,6.3,-8.2,765.0,895.0,0.0,0.218,1.968,-0.749,-149.5,-103.4,-72.1,229.0,588.0,0.0
34973.565543,428.0,342.0,454.0,323.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123973.565543,-0.085,1.062,0.072,55.3,6.3,-8.2,765.0,895.0,0.0,0.218,1.968,-0.749,-149.5,-103.4,-72.1,229.0,588.0,0.0
34998.565543,428.0,342.0,341.0,243.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,123998.565543,-0.011,1.142,0.043,72.0,19.6,-8.4,769.0,889.0,0.0,-0.139,0.68,-0.238,-26.0,-11.8,-22.9,487.0,600.0,0.0
35033.565543,295.0,278.0,341.0,243.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,124033.565543,-0.011,1.142,0.043,72.0,19.6,-8.4,769.0,889.0,0.0,-0.139,0.68,-0.238,-26.0,-11.8,-22.9,487.0,600.0,0.0
35058.565543,295.0,278.0,323.0,231.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,124058.565543,0.067,1.239,0.042,97.2,14.9,-6.0,712.0,892.0,0.0,0.196,0.02,-0.131,95.9,16.0,75.5,514.0,640.0,0.0
35093.565543,148.0,188.0,323.0,231.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,124093.565543,0.067,1.239,0.042,97.2,14.9,-6.0,712.0,892.0,0.0,0.196,0.02,-0.131,95.9,16.0,75.5,514.0,640.0,0.0
35118.565543,148.0,188.0,381.0,232.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,124118.565543,-0.042,1.395,0.217,134.0,22.7,-8.5,754.0,882.0,0.0,0.267,0.408,-0.304,197.4,35.2,156.2,543.0,657.0,0.0
35158.565543,25.0,44.0,381.0,232.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,weight,condition_2,99.118943,1.021713,124158.565543,0.298,1.612,0.657,170.2,97.5,3.0,334.0,890.0,0.0,0.263,1.002,-0.335,255.7,38.8,204.4,484.0,571.0,0.0
35178.565543,25.0,44.0,500.0,0.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,580.0,weight,condition_2,99.118943,1.021713,124178.565543,0.298,1.612,0.657,170.2,97.5,3.0,334.0,890.0,0.0,0.263,1.002,-0.335,255.7,38.8,204.4,484.0,571.0,0.0
35218.565543,27.0,28.0,500.0,0.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,580.0,weight,condition_2,99.118943,1.021713,124218.565543,-0.189,1.393,0.72,168.3,84.0,24.6,84.0,887.0,0.0,0.076,2.148,-0.075,275.3,11.4,217.6,572.0,688.0,0.0
35238.565543,27.0,28.0,693.0,581.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124238.565543,-0.189,1.393,0.72,168.3,84.0,24.6,84.0,887.0,0.0,0.076,2.148,-0.075,275.3,11.4,217.6,572.0,688.0,0.0
35273.565543,43.0,41.0,693.0,581.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124273.565543,-0.189,1.393,0.72,168.3,84.0,24.6,84.0,887.0,0.0,0.076,2.148,-0.075,275.3,11.4,217.6,572.0,688.0,0.0
35298.565543,43.0,41.0,686.0,373.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124298.565543,-0.371,0.352,-0.246,125.0,80.2,-32.1,458.0,708.0,0.0,-0.623,2.9,0.535,218.5,11.6,142.8,608.0,738.0,0.0
35338.565543,67.0,71.0,686.0,373.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124338.565543,0.186,0.076,0.264,-69.3,6.9,-24.2,442.0,718.0,0.0,-1.494,2.044,1.517,31.2,4.0,3.2,641.0,772.0,0.0
35358.565543,67.0,71.0,792.0,403.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124358.565543,0.186,0.076,0.264,-69.3,6.9,-24.2,442.0,718.0,0.0,-1.494,2.044,1.517,31.2,4.0,3.2,641.0,772.0,0.0
35398.565543,37.0,40.0,792.0,403.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124398.565543,0.214,0.424,0.305,-200.4,-32.4,-20.2,407.0,742.0,0.0,1.974,0.645,-2.376,-126.2,-16.5,-24.5,773.0,832.0,0.0
35418.565543,37.0,40.0,790.0,387.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124418.565543,0.214,0.424,0.305,-200.4,-32.4,-20.2,407.0,742.0,0.0,1.974,0.645,-2.376,-126.2,-16.5,-24.5,773.0,832.0,0.0
35453.565543,21.0,34.0,790.0,387.0,21.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124453.565543,0.214,0.424,0.305,-200.4,-32.4,-20.2,407.0,742.0,0.0,1.974,0.645,-2.376,-126.2,-16.5,-24.5,773.0,832.0,0.0
35478.565543,21.0,34.0,801.0,384.0,21.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124478.565543,0.251,0.796,0.329,-297.9,-59.3,-14.0,533.0,727.0,0.0,-0.163,1.113,-0.028,-66.5,-5.5,-103.3,810.0,866.0,0.0
35518.565543,28.0,15.0,801.0,384.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124518.565543,0.198,1.612,0.112,-334.4,-10.7,20.4,570.0,766.0,0.0,0.057,1.006,-0.166,-71.4,20.0,-78.3,789.0,842.0,0.0
35538.565543,28.0,15.0,661.0,352.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124538.565543,0.198,1.612,0.112,-334.4,-10.7,20.4,570.0,766.0,0.0,0.057,1.006,-0.166,-71.4,20.0,-78.3,789.0,842.0,0.0
35578.565543,26.0,52.0,661.0,352.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124578.565543,0.134,2.42,-0.439,-292.4,61.3,52.7,554.0,760.0,0.0,0.114,0.944,-0.181,-34.0,-4.9,-42.7,827.0,881.0,0.0
35598.565543,26.0,52.0,785.0,373.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124598.565543,0.134,2.42,-0.439,-292.4,61.3,52.7,554.0,760.0,0.0,0.114,0.944,-0.181,-34.0,-4.9,-42.7,827.0,881.0,0.0
35633.565543,33.0,22.0,785.0,373.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124633.565543,0.134,2.42,-0.439,-292.4,61.3,52.7,554.0,760.0,0.0,0.114,0.944,-0.181,-34.0,-4.9,-42.7,827.0,881.0,0.0
35658.565543,33.0,22.0,477.0,300.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124658.565543,-0.234,2.139,-1.309,-161.6,37.3,-7.7,565.0,766.0,0.0,0.039,0.985,-0.182,-25.3,-9.8,-28.6,782.0,825.0,0.0
35693.565543,36.0,31.0,477.0,300.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124693.565543,-0.234,2.139,-1.309,-161.6,37.3,-7.7,565.0,766.0,0.0,0.039,0.985,-0.182,-25.3,-9.8,-28.6,782.0,825.0,0.0
35718.565543,36.0,31.0,453.0,286.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124718.565543,0.028,1.619,-1.252,134.7,-32.7,-17.1,491.0,689.0,0.0,0.023,0.977,-0.149,-26.1,-1.4,-21.9,671.0,718.0,0.0
35758.565543,37.0,33.0,453.0,286.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124758.565543,0.504,2.016,-0.054,140.8,-49.3,-14.4,802.0,851.0,0.0,0.023,0.977,-0.149,-26.1,-1.4,-21.9,671.0,718.0,0.0
35778.565543,37.0,33.0,384.0,266.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124778.565543,0.504,2.016,-0.054,140.8,-49.3,-14.4,802.0,851.0,0.0,0.123,0.992,-0.096,-39.3,-4.6,-24.7,701.0,781.0,0.0
35848.565543,32.0,30.0,384.0,266.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124848.565543,-0.055,0.862,0.438,107.3,-52.0,-31.2,843.0,884.0,0.0,0.042,0.989,-0.201,-35.6,-9.0,-27.7,738.0,821.0,0.0
35868.565543,32.0,30.0,379.0,249.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124868.565543,-0.055,0.862,0.438,107.3,-52.0,-31.2,843.0,884.0,0.0,0.042,0.989,-0.201,-35.6,-9.0,-27.7,738.0,821.0,0.0
35903.565543,305.0,257.0,379.0,249.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124903.565543,-0.179,0.98,0.202,84.2,22.9,-6.2,851.0,889.0,0.0,0.084,1.137,-0.033,-52.8,-5.6,-35.4,736.0,817.0,0.0
35928.565543,305.0,257.0,474.0,400.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124928.565543,-0.179,0.98,0.202,84.2,22.9,-6.2,851.0,889.0,0.0,0.084,1.137,-0.033,-52.8,-5.6,-35.4,736.0,817.0,0.0
35988.565543,305.0,257.0,334.0,297.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,98.280098,1.022026,124988.565543,0.012,1.02,0.183,52.5,-21.4,-16.4,859.0,898.0,0.0,0.047,1.298,-0.029,-88.8,-4.1,-35.9,650.0,718.0,0.0
35993.565543,379.0,370.0,334.0,297.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,124993.565543,0.012,1.02,0.183,52.5,-21.4,-16.4,859.0,898.0,0.0,0.047,1.298,-0.029,-88.8,-4.1,-35.9,650.0,718.0,0.0
36048.565543,379.0,370.0,459.0,264.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125048.565543,0.012,1.02,0.183,52.5,-21.4,-16.4,859.0,898.0,0.0,0.134,1.401,-0.276,-117.0,-22.1,-66.1,724.0,801.0,0.0
36053.565543,454.0,397.0,459.0,264.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125053.565543,0.012,1.02,0.183,52.5,-21.4,-16.4,859.0,898.0,0.0,0.134,1.401,-0.276,-117.0,-22.1,-66.1,724.0,801.0,0.0
36108.565543,454.0,397.0,349.0,279.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125108.565543,0.012,1.02,0.183,52.5,-21.4,-16.4,859.0,898.0,0.0,0.134,1.401,-0.276,-117.0,-22.1,-66.1,724.0,801.0,0.0
36118.565543,476.0,430.0,349.0,279.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125118.565543,0.012,1.02,0.183,52.5,-21.4,-16.4,859.0,898.0,0.0,0.134,1.401,-0.276,-117.0,-22.1,-66.1,724.0,801.0,0.0
36168.565543,476.0,430.0,347.0,272.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125168.565543,,,,,,,,,,0.134,1.401,-0.276,-117.0,-22.1,-66.1,724.0,801.0,0.0
36178.565543,440.0,385.0,347.0,272.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125178.565543,,,,,,,,,,0.134,1.401,-0.276,-117.0,-22.1,-66.1,724.0,801.0,0.0
36238.565543,374.0,310.0,347.0,272.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125238.565543,,,,,,,,,,0.134,1.401,-0.276,-117.0,-22.1,-66.1,724.0,801.0,0.0
36258.565543,374.0,310.0,334.0,233.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125258.565543,,,,,,,,,,,,,,,,,,
36293.565543,285.0,226.0,334.0,233.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125293.565543,,,,,,,,,,,,,,,,,,
36318.565543,285.0,226.0,285.0,220.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125318.565543,,,,,,,,,,,,,,,,,,
36378.565543,285.0,226.0,340.0,245.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125378.565543,,,,,,,,,,,,,,,,,,
36383.565543,153.0,205.0,340.0,245.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125383.565543,,,,,,,,,,,,,,,,,,
36433.565543,153.0,205.0,381.0,291.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125433.565543,,,,,,,,,,,,,,,,,,
36443.565543,24.0,34.0,381.0,291.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125443.565543,,,,,,,,,,,,,,,,,,
36498.565543,24.0,34.0,340.0,258.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,weight,condition_2,95.212907,1.022499,125498.565543,0.417,0.429,0.37,-196.3,21.4,-42.9,498.0,707.0,0.0,,,,,,,,,
36503.565543,24.0,34.0,340.0,258.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125503.565543,0.417,0.429,0.37,-196.3,21.4,-42.9,498.0,707.0,0.0,,,,,,,,,
36558.565543,24.0,34.0,639.0,360.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125558.565543,0.417,0.429,0.37,-196.3,21.4,-42.9,498.0,707.0,0.0,,,,,,,,,
36563.565543,33.0,42.0,639.0,360.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125563.565543,0.417,0.429,0.37,-196.3,21.4,-42.9,498.0,707.0,0.0,,,,,,,,,
36653.565543,44.0,55.0,639.0,360.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125653.565543,0.417,0.429,0.37,-196.3,21.4,-42.9,498.0,707.0,0.0,0.033,0.945,-0.087,-57.0,20.6,-85.8,824.0,881.0,0.0
36678.565543,44.0,55.0,662.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125678.565543,0.417,0.429,0.37,-196.3,21.4,-42.9,498.0,707.0,0.0,0.033,0.945,-0.087,-57.0,20.6,-85.8,824.0,881.0,0.0
36713.565543,21.0,35.0,662.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125713.565543,0.4,0.713,0.295,-270.4,12.7,-32.2,481.0,675.0,0.0,0.033,0.945,-0.087,-57.0,20.6,-85.8,824.0,881.0,0.0
36738.565543,21.0,35.0,695.0,371.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125738.565543,0.4,0.713,0.295,-270.4,12.7,-32.2,481.0,675.0,0.0,0.033,0.945,-0.087,-57.0,20.6,-85.8,824.0,881.0,0.0
36773.565543,24.0,16.0,695.0,371.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125773.565543,0.502,1.196,0.132,-312.7,44.2,9.1,538.0,736.0,0.0,0.033,0.945,-0.087,-57.0,20.6,-85.8,824.0,881.0,0.0
36798.565543,24.0,16.0,563.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125798.565543,0.502,1.196,0.132,-312.7,44.2,9.1,538.0,736.0,0.0,-0.064,1.0,-0.177,-66.4,10.5,-65.1,828.0,885.0,0.0
36833.565543,28.0,56.0,563.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125833.565543,0.523,1.907,-0.146,-311.0,37.2,40.8,547.0,743.0,0.0,-0.064,1.0,-0.177,-66.4,10.5,-65.1,828.0,885.0,0.0
36888.565543,28.0,56.0,470.0,335.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125888.565543,0.204,2.005,-0.514,-234.5,-1.3,25.5,528.0,732.0,0.0,0.216,0.94,-0.08,-29.5,-1.4,-43.6,829.0,884.0,0.0
36893.565543,30.0,44.0,470.0,335.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125893.565543,0.204,2.005,-0.514,-234.5,-1.3,25.5,528.0,732.0,0.0,0.216,0.94,-0.08,-29.5,-1.4,-43.6,829.0,884.0,0.0
36948.565543,30.0,44.0,456.0,305.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125948.565543,-0.019,1.662,-1.618,-20.9,45.9,12.8,606.0,779.0,0.0,0.02,0.978,-0.17,-23.0,-1.5,-25.9,766.0,816.0,0.0
36953.565543,41.0,22.0,456.0,305.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,125953.565543,-0.019,1.662,-1.618,-20.9,45.9,12.8,606.0,779.0,0.0,0.02,0.978,-0.17,-23.0,-1.5,-25.9,766.0,816.0,0.0
37008.565543,41.0,22.0,416.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126008.565543,0.102,0.8,2.139,75.5,55.6,10.2,744.0,808.0,0.0,0.075,1.009,-0.085,-20.2,6.5,-23.4,685.0,724.0,0.0
37018.565543,42.0,21.0,416.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126018.565543,0.102,0.8,2.139,75.5,55.6,10.2,744.0,808.0,0.0,0.051,1.012,-0.083,-23.0,-2.5,-17.9,753.0,804.0,0.0
37073.565543,45.0,26.0,416.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126073.565543,0.507,1.368,0.234,125.4,14.4,-12.9,821.0,865.0,0.0,0.051,1.012,-0.083,-23.0,-2.5,-17.9,753.0,804.0,0.0
