device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
408873.130751,830.0,658.0,533.0,330.0,tempo,condition_2,525.0,876.0,293.0,658.0,533.0,902.0,185.0,730.0,88.866946,1.055459,416112.644084,0.372,1.424,-0.066,-36.9,7.7,0.5,426.0,579.0,0.0,0.013,0.906,-0.023,-5.2,-3.3,-1.8,714.0,873.0,0.0
408935.130751,836.0,661.0,533.0,330.0,tempo,condition_2,525.0,876.0,293.0,661.0,533.0,902.0,185.0,730.0,88.866946,1.055459,416174.644084,0.142,1.775,-0.4,-31.8,4.7,4.3,422.0,573.0,0.0,0.063,0.923,-0.044,-5.1,-1.3,-0.6,705.0,881.0,0.0
408942.130751,836.0,661.0,566.0,373.0,tempo,condition_2,525.0,876.0,293.0,661.0,533.0,902.0,185.0,730.0,88.866946,1.055459,416181.644084,0.142,1.775,-0.4,-31.8,4.7,4.3,422.0,573.0,0.0,0.063,0.923,-0.044,-5.1,-1.3,-0.6,705.0,881.0,0.0
408995.130751,842.0,655.0,566.0,373.0,tempo,condition_2,525.0,876.0,293.0,661.0,533.0,902.0,185.0,730.0,88.866946,1.055459,416234.644084,-0.044,1.507,-0.909,-16.6,4.8,2.5,410.0,591.0,0.0,0.111,1.026,-0.09,-4.0,-1.6,-0.6,683.0,883.0,0.0
409002.130751,842.0,655.0,545.0,375.0,tempo,condition_2,525.0,876.0,293.0,661.0,533.0,902.0,185.0,730.0,88.866946,1.055459,416241.644084,-0.044,1.507,-0.909,-16.6,4.8,2.5,410.0,591.0,0.0,0.111,1.026,-0.09,-4.0,-1.6,-0.6,683.0,883.0,0.0
409053.130751,847.0,645.0,545.0,375.0,tempo,condition_2,525.0,876.0,293.0,661.0,533.0,902.0,185.0,730.0,88.866946,1.055459,416292.644084,0.216,1.764,-0.744,12.6,-1.8,-6.1,417.0,605.0,0.0,-0.105,1.064,-0.222,-7.6,-2.7,-1.3,618.0,889.0,0.0
409061.130751,847.0,645.0,520.0,380.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416300.644084,0.216,1.764,-0.744,12.6,-1.8,-6.1,417.0,605.0,0.0,-0.105,1.064,-0.222,-7.6,-2.7,-1.3,618.0,889.0,0.0
409122.130751,847.0,645.0,549.0,385.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416361.644084,0.833,1.751,0.143,17.2,-10.9,-5.5,609.0,756.0,0.0,0.102,1.22,0.014,-12.1,-4.0,-0.8,469.0,899.0,0.0
409144.130751,851.0,625.0,549.0,385.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416383.644084,-0.069,1.138,-0.548,9.9,-3.5,-4.2,620.0,781.0,0.0,0.102,1.22,0.014,-12.1,-4.0,-0.8,469.0,899.0,0.0
409181.130751,851.0,625.0,561.0,358.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416420.644084,-0.069,1.138,-0.548,9.9,-3.5,-4.2,620.0,781.0,0.0,-0.004,1.312,-0.069,-15.1,-1.5,-2.7,196.0,899.0,0.0
409203.130751,854.0,595.0,561.0,358.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416442.644084,-0.018,0.974,0.029,6.0,-1.0,-0.7,644.0,814.0,0.0,-0.004,1.312,-0.069,-15.1,-1.5,-2.7,196.0,899.0,0.0
409242.130751,854.0,595.0,613.0,349.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416481.644084,-0.018,0.974,0.029,6.0,-1.0,-0.7,644.0,814.0,0.0,0.127,1.495,-0.322,-16.8,1.5,-5.7,270.0,869.0,0.0
409265.130751,859.0,451.0,613.0,349.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416504.644084,0.083,1.034,0.032,2.7,-2.5,-2.3,656.0,826.0,0.0,0.127,1.495,-0.322,-16.8,1.5,-5.7,270.0,869.0,0.0
409301.130751,859.0,451.0,643.0,358.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416540.644084,0.083,1.034,0.032,2.7,-2.5,-2.3,656.0,826.0,0.0,-0.204,1.462,-0.637,-22.1,-1.0,-8.9,231.0,810.0,0.0
409354.130751,856.0,323.0,643.0,358.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416593.644084,0.094,0.985,0.012,4.5,3.2,-1.3,653.0,830.0,0.0,-0.845,-0.227,0.632,-13.3,3.0,-2.1,363.0,475.0,0.0
409361.130751,856.0,323.0,684.0,555.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416600.644084,0.094,0.985,0.012,4.5,3.2,-1.3,653.0,830.0,0.0,-0.845,-0.227,0.632,-13.3,3.0,-2.1,363.0,475.0,0.0
409414.130751,841.0,320.0,684.0,555.0,tempo,condition_2,525.0,876.0,293.0,661.0,520.0,902.0,185.0,730.0,88.866946,1.055459,416653.644084,-0.014,0.96,0.096,3.2,0.0,-1.0,647.0,839.0,0.0,-0.047,0.31,-0.183,3.6,11.2,8.2,393.0,552.0,0.0
409422.130751,841.0,320.0,779.0,663.0,tempo,condition_2,525.0,876.0,302.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416661.644084,-0.014,0.96,0.096,3.2,0.0,-1.0,647.0,839.0,0.0,-0.047,0.31,-0.183,3.6,11.2,8.2,393.0,552.0,0.0
409474.130751,713.0,228.0,779.0,663.0,tempo,condition_2,525.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416713.644084,0.03,1.005,-0.016,4.1,-0.1,-1.0,642.0,848.0,0.0,-0.054,0.507,-0.101,19.4,9.3,15.5,383.0,525.0,0.0
409481.130751,713.0,228.0,812.0,689.0,tempo,condition_2,525.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416720.644084,0.03,1.005,-0.016,4.1,-0.1,-1.0,642.0,848.0,0.0,-0.054,0.507,-0.101,19.4,9.3,15.5,383.0,525.0,0.0
409533.130751,709.0,304.0,812.0,689.0,tempo,condition_2,555.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416772.644084,0.025,1.022,-0.003,4.2,0.9,-1.5,614.0,852.0,0.0,-0.099,0.996,-0.084,26.7,15.9,17.7,377.0,524.0,0.0
409541.130751,709.0,304.0,833.0,708.0,tempo,condition_2,555.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416780.644084,0.025,1.022,-0.003,4.2,0.9,-1.5,614.0,852.0,0.0,-0.099,0.996,-0.084,26.7,15.9,17.7,377.0,524.0,0.0
409600.130751,709.0,304.0,848.0,722.0,tempo,condition_2,569.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416839.644084,0.06,1.062,-0.024,5.6,2.1,-2.1,562.0,854.0,0.0,-0.284,1.294,-0.337,30.1,22.5,12.1,387.0,558.0,0.0
409622.130751,497.0,371.0,848.0,722.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416861.644084,-0.019,1.078,-0.039,8.9,2.7,-2.2,420.0,857.0,0.0,-0.284,1.294,-0.337,30.1,22.5,12.1,387.0,558.0,0.0
409661.130751,497.0,371.0,854.0,725.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416900.644084,-0.019,1.078,-0.039,8.9,2.7,-2.2,420.0,857.0,0.0,-0.686,1.64,-0.375,31.3,14.6,11.8,379.0,593.0,0.0
409683.130751,541.0,394.0,854.0,725.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416922.644084,-0.026,1.106,-0.087,10.9,1.5,-2.1,332.0,869.0,0.0,-0.686,1.64,-0.375,31.3,14.6,11.8,379.0,593.0,0.0
409720.130751,541.0,394.0,858.0,729.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416959.644084,-0.026,1.106,-0.087,10.9,1.5,-2.1,332.0,869.0,0.0,-0.631,1.665,0.009,23.8,-8.8,11.7,341.0,616.0,0.0
409743.130751,549.0,389.0,858.0,729.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,730.0,87.655223,1.055915,416982.644084,-0.053,1.263,-0.123,13.6,3.2,-1.1,305.0,850.0,0.0,-0.631,1.665,0.009,23.8,-8.8,11.7,341.0,616.0,0.0
409780.130751,549.0,389.0,861.0,731.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417019.644084,-0.053,1.263,-0.123,13.6,3.2,-1.1,305.0,850.0,0.0,-0.017,1.625,0.88,1.8,0.2,-3.0,351.0,643.0,0.0
409803.130751,557.0,409.0,861.0,731.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417042.644084,0.338,1.387,-0.037,19.4,5.4,-3.6,223.0,792.0,0.0,-0.017,1.625,0.88,1.8,0.2,-3.0,351.0,643.0,0.0
409841.130751,557.0,409.0,861.0,728.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417080.644084,0.338,1.387,-0.037,19.4,5.4,-3.6,223.0,792.0,0.0,0.494,1.195,-1.034,-3.9,3.2,-14.9,605.0,732.0,0.0
409863.130751,572.0,401.0,861.0,728.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417102.644084,-0.102,1.359,-0.123,16.8,1.7,-10.4,277.0,759.0,0.0,0.494,1.195,-1.034,-3.9,3.2,-14.9,605.0,732.0,0.0
409901.130751,572.0,401.0,867.0,724.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417140.644084,-0.102,1.359,-0.123,16.8,1.7,-10.4,277.0,759.0,0.0,0.594,1.015,-0.567,-9.0,8.1,-12.9,665.0,779.0,0.0
409923.130751,573.0,398.0,867.0,724.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417162.644084,-0.071,0.975,-0.135,13.3,18.4,-2.9,339.0,522.0,0.0,0.594,1.015,-0.567,-9.0,8.1,-12.9,665.0,779.0,0.0
409961.130751,573.0,398.0,882.0,686.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417200.644084,-0.071,0.975,-0.135,13.3,18.4,-2.9,339.0,522.0,0.0,0.088,0.975,-0.134,-5.8,-0.2,-7.0,694.0,818.0,0.0
409983.130751,591.0,406.0,882.0,686.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417222.644084,-0.277,0.044,0.397,0.4,19.5,-4.2,396.0,553.0,0.0,0.088,0.975,-0.134,-5.8,-0.2,-7.0,694.0,818.0,0.0
410020.130751,591.0,406.0,895.0,488.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,185.0,731.0,87.655223,1.055915,417259.644084,-0.277,0.044,0.397,0.4,19.5,-4.2,396.0,553.0,0.0,0.122,0.907,-0.22,-4.2,-0.3,-4.0,715.0,843.0,0.0
410043.130751,589.0,419.0,895.0,488.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,210.0,731.0,87.655223,1.055915,417282.644084,0.329,0.42,0.003,-15.5,17.6,-3.3,400.0,558.0,0.0,0.122,0.907,-0.22,-4.2,-0.3,-4.0,715.0,843.0,0.0
410080.130751,589.0,419.0,898.0,179.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,179.0,731.0,87.655223,1.055915,417319.644084,0.329,0.42,0.003,-15.5,17.6,-3.3,400.0,558.0,0.0,-0.018,0.948,-0.213,-3.2,-0.2,-3.0,724.0,857.0,0.0
410103.130751,757.0,608.0,898.0,179.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,179.0,731.0,87.019579,1.05634,417342.644084,0.642,0.673,-0.071,-27.5,9.7,-5.6,376.0,526.0,0.0,-0.018,0.948,-0.213,-3.2,-0.2,-3.0,724.0,857.0,0.0
410141.130751,757.0,608.0,882.0,157.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,157.0,731.0,87.019579,1.05634,417380.644084,0.642,0.673,-0.071,-27.5,9.7,-5.6,376.0,526.0,0.0,0.018,0.989,-0.116,-2.8,-1.6,-1.6,725.0,864.0,0.0
410163.130751,770.0,605.0,882.0,157.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,157.0,731.0,87.019579,1.05634,417402.644084,0.63,1.073,-0.11,-32.8,-0.6,-2.0,405.0,546.0,0.0,0.018,0.989,-0.116,-2.8,-1.6,-1.6,725.0,864.0,0.0
410201.130751,770.0,605.0,831.0,228.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,157.0,731.0,87.019579,1.05634,417440.644084,0.63,1.073,-0.11,-32.8,-0.6,-2.0,405.0,546.0,0.0,-0.067,0.982,-0.204,-2.8,-0.2,-1.3,728.0,872.0,0.0
410223.130751,812.0,642.0,831.0,228.0,tempo,condition_2,497.0,876.0,228.0,661.0,520.0,902.0,157.0,731.0,87.019579,1.05634,417462.644084,0.337,1.578,-0.194,-30.7,-1.9,2.1,413.0,585.0,0.0,-0.067,0.982,-0.204,-2.8,-0.2,-1.3,728.0,872.0,0.0
410261.130751,812.0,642.0,475.0,350.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417500.644084,0.337,1.578,-0.194,-30.7,-1.9,2.1,413.0,585.0,0.0,0.128,0.955,0.104,-2.6,-2.0,-1.4,728.0,876.0,0.0
410283.130751,825.0,655.0,475.0,350.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417522.644084,0.074,1.567,-0.287,-26.5,1.9,4.8,409.0,581.0,0.0,0.128,0.955,0.104,-2.6,-2.0,-1.4,728.0,876.0,0.0
410320.130751,825.0,655.0,555.0,371.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417559.644084,0.074,1.567,-0.287,-26.5,1.9,4.8,409.0,581.0,0.0,-0.05,0.997,-0.148,-3.4,-2.3,-1.0,712.0,880.0,0.0
410343.130751,795.0,622.0,555.0,371.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417582.644084,-0.082,1.404,-0.95,-12.5,5.5,1.6,413.0,591.0,0.0,-0.05,0.997,-0.148,-3.4,-2.3,-1.0,712.0,880.0,0.0
410380.130751,795.0,622.0,548.0,379.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417619.644084,-0.082,1.404,-0.95,-12.5,5.5,1.6,413.0,591.0,0.0,-0.062,1.028,-0.154,-5.5,-3.0,-1.4,687.0,887.0,0.0
410403.130751,829.0,634.0,548.0,379.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417642.644084,0.008,1.072,-0.707,11.4,0.4,-2.9,406.0,567.0,0.0,-0.062,1.028,-0.154,-5.5,-3.0,-1.4,687.0,887.0,0.0
410441.130751,829.0,634.0,512.0,381.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417680.644084,0.008,1.072,-0.707,11.4,0.4,-2.9,406.0,567.0,0.0,-0.02,1.091,-0.065,-8.0,-4.3,-1.2,573.0,895.0,0.0
410463.130751,810.0,601.0,512.0,381.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417702.644084,0.66,0.963,0.264,13.1,-7.7,-2.6,593.0,736.0,0.0,-0.02,1.091,-0.065,-8.0,-4.3,-1.2,573.0,895.0,0.0
410501.130751,810.0,601.0,535.0,383.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417740.644084,0.66,0.963,0.264,13.1,-7.7,-2.6,593.0,736.0,0.0,0.025,1.141,0.032,-11.1,-3.6,-2.2,449.0,898.0,0.0
410523.130751,815.0,577.0,535.0,383.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417762.644084,0.218,1.086,-0.072,11.8,-1.1,-8.1,619.0,769.0,0.0,0.025,1.141,0.032,-11.1,-3.6,-2.2,449.0,898.0,0.0
410560.130751,815.0,577.0,569.0,369.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417799.644084,0.218,1.086,-0.072,11.8,-1.1,-8.1,619.0,769.0,0.0,-0.088,1.233,-0.053,-13.4,-2.6,-3.0,235.0,895.0,0.0
410583.130751,852.0,558.0,569.0,369.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417822.644084,-0.107,0.883,0.186,5.6,-2.8,0.6,631.0,790.0,0.0,-0.088,1.233,-0.053,-13.4,-2.6,-3.0,235.0,895.0,0.0
410621.130751,852.0,558.0,576.0,342.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417860.644084,-0.107,0.883,0.186,5.6,-2.8,0.6,631.0,790.0,0.0,0.051,1.407,-0.139,-14.9,-0.5,-4.5,167.0,877.0,0.0
410643.130751,865.0,480.0,576.0,342.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417882.644084,0.147,0.967,0.128,3.2,-1.7,-4.4,646.0,810.0,0.0,0.051,1.407,-0.139,-14.9,-0.5,-4.5,167.0,877.0,0.0
410680.130751,865.0,480.0,567.0,325.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417919.644084,0.147,0.967,0.128,3.2,-1.7,-4.4,646.0,810.0,0.0,-0.29,1.512,-0.389,-18.9,1.4,-7.9,210.0,827.0,0.0
410703.130751,873.0,377.0,567.0,325.0,tempo,condition_2,497.0,876.0,228.0,661.0,475.0,902.0,157.0,731.0,87.019579,1.05634,417942.644084,0.074,1.017,-0.005,3.3,1.6,-1.7,653.0,825.0,0.0,-0.29,1.512,-0.389,-18.9,1.4,-7.9,210.0,827.0,0.0
410741.130751,873.0,377.0,741.0,622.0,tempo,condition_2,497.0,876.0,304.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,417980.644084,0.074,1.017,-0.005,3.3,1.6,-1.7,653.0,825.0,0.0,0.068,-0.009,-0.361,-14.8,-10.2,4.9,314.0,450.0,0.0
410763.130751,849.0,298.0,741.0,622.0,tempo,condition_2,497.0,876.0,298.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418002.644084,-0.076,1.045,0.094,2.2,-1.3,-2.2,650.0,831.0,0.0,0.068,-0.009,-0.361,-14.8,-10.2,4.9,314.0,450.0,0.0
410801.130751,849.0,298.0,785.0,666.0,tempo,condition_2,497.0,876.0,298.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418040.644084,-0.076,1.045,0.094,2.2,-1.3,-2.2,650.0,831.0,0.0,0.086,0.264,-0.571,-2.5,6.3,4.9,359.0,449.0,0.0
410822.130751,852.0,255.0,785.0,666.0,tempo,condition_2,497.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418061.644084,0.006,1.016,0.107,2.3,0.2,-1.2,624.0,809.0,0.0,0.086,0.264,-0.571,-2.5,6.3,4.9,359.0,449.0,0.0
410861.130751,852.0,255.0,821.0,696.0,tempo,condition_2,541.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418100.644084,0.006,1.016,0.107,2.3,0.2,-1.2,624.0,809.0,0.0,0.033,0.235,-0.081,12.9,13.1,10.8,379.0,458.0,0.0
410883.130751,741.0,323.0,821.0,696.0,tempo,condition_2,541.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418122.644084,-0.051,0.97,-0.005,3.1,-0.2,-1.6,632.0,837.0,0.0,0.033,0.235,-0.081,12.9,13.1,10.8,379.0,458.0,0.0
410921.130751,741.0,323.0,845.0,716.0,tempo,condition_2,549.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418160.644084,-0.051,0.97,-0.005,3.1,-0.2,-1.6,632.0,837.0,0.0,-0.013,0.733,-0.089,22.9,18.3,19.0,377.0,470.0,0.0
410943.130751,495.0,377.0,845.0,716.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418182.644084,-0.059,1.042,0.029,4.0,0.6,-2.0,613.0,846.0,0.0,-0.013,0.733,-0.089,22.9,18.3,19.0,377.0,470.0,0.0
410981.130751,495.0,377.0,854.0,722.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418220.644084,-0.059,1.042,0.029,4.0,0.6,-2.0,613.0,846.0,0.0,-0.394,1.19,-0.404,27.0,31.8,15.4,369.0,487.0,0.0
411004.130751,554.0,433.0,854.0,722.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418243.644084,-0.044,1.113,0.046,6.3,2.1,-3.4,540.0,853.0,0.0,-0.394,1.19,-0.404,27.0,31.8,15.4,369.0,487.0,0.0
411039.130751,554.0,433.0,863.0,721.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418278.644084,-0.044,1.113,0.046,6.3,2.1,-3.4,540.0,853.0,0.0,-0.317,1.664,-0.335,25.8,30.2,12.8,355.0,495.0,0.0
411064.130751,563.0,422.0,863.0,721.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418303.644084,-0.126,1.151,-0.085,10.6,5.2,-4.1,361.0,845.0,0.0,-0.317,1.664,-0.335,25.8,30.2,12.8,355.0,495.0,0.0
411101.130751,563.0,422.0,873.0,714.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418340.644084,-0.126,1.151,-0.085,10.6,5.2,-4.1,361.0,845.0,0.0,-0.88,1.552,-0.326,27.4,-0.3,11.8,358.0,532.0,0.0
411123.130751,548.0,419.0,873.0,714.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418362.644084,-0.048,1.057,-0.139,10.1,5.0,-3.8,299.0,846.0,0.0,-0.88,1.552,-0.326,27.4,-0.3,11.8,358.0,532.0,0.0
411160.130751,548.0,419.0,881.0,705.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418399.644084,-0.048,1.057,-0.139,10.1,5.0,-3.8,299.0,846.0,0.0,-0.16,1.607,0.653,17.5,-6.0,3.9,366.0,549.0,0.0
411183.130751,579.0,426.0,881.0,705.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418422.644084,0.116,1.304,-0.026,14.7,5.4,-3.2,227.0,693.0,0.0,-0.16,1.607,0.653,17.5,-6.0,3.9,366.0,549.0,0.0
411221.130751,579.0,426.0,883.0,683.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418460.644084,0.116,1.304,-0.026,14.7,5.4,-3.2,227.0,693.0,0.0,0.089,1.843,0.027,-3.1,4.4,-14.9,418.0,580.0,0.0
411243.130751,573.0,422.0,883.0,683.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418482.644084,0.424,1.517,-0.201,16.7,2.3,-6.0,230.0,722.0,0.0,0.089,1.843,0.027,-3.1,4.4,-14.9,418.0,580.0,0.0
411281.130751,573.0,422.0,889.0,618.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418520.644084,0.424,1.517,-0.201,16.7,2.3,-6.0,230.0,722.0,0.0,0.219,1.16,0.249,-13.4,10.1,-11.3,649.0,766.0,0.0
411303.130751,591.0,410.0,889.0,618.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418542.644084,-0.512,1.304,0.086,16.2,7.4,-9.7,364.0,491.0,0.0,0.219,1.16,0.249,-13.4,10.1,-11.3,649.0,766.0,0.0
411341.130751,591.0,410.0,899.0,469.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418580.644084,-0.512,1.304,0.086,16.2,7.4,-9.7,364.0,491.0,0.0,-0.544,1.014,-0.233,-3.0,4.0,-6.1,681.0,799.0,0.0
411363.130751,605.0,417.0,899.0,469.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,157.0,731.0,86.935523,1.05674,418602.644084,-0.325,0.662,-0.419,6.1,13.9,-6.9,359.0,489.0,0.0,-0.544,1.014,-0.233,-3.0,4.0,-6.1,681.0,799.0,0.0
411400.130751,605.0,417.0,899.0,196.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,86.935523,1.05674,418639.644084,-0.325,0.662,-0.419,6.1,13.9,-6.9,359.0,489.0,0.0,-0.095,0.948,-0.264,-7.9,-0.3,-4.0,709.0,838.0,0.0
411423.130751,756.0,609.0,899.0,196.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418662.644084,0.457,0.301,0.227,-4.4,36.1,-1.6,371.0,529.0,0.0,-0.095,0.948,-0.264,-7.9,-0.3,-4.0,709.0,838.0,0.0
411463.130751,756.0,609.0,869.0,270.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418702.644084,0.457,0.301,0.227,-4.4,36.1,-1.6,371.0,529.0,0.0,0.072,1.003,-0.18,-3.1,0.0,-4.3,722.0,854.0,0.0
411485.130751,781.0,620.0,869.0,270.0,tempo,condition_2,495.0,876.0,255.0,661.0,512.0,902.0,196.0,731.0,87.612558,1.057165,418724.644084,0.768,0.732,-0.003,-24.0,18.0,-7.6,369.0,524.0,0.0,0.072,1.003,-0.18,-3.1,0.0,-4.3,722.0,854.0,0.0
411522.130751,781.0,620.0,810.0,231.0,tempo,condition_2,495.0,876.0,255.0,661.0,512.0,902.0,196.0,731.0,87.612558,1.057165,418761.644084,0.768,0.732,-0.003,-24.0,18.0,-7.6,369.0,524.0,0.0,-0.056,1.008,-0.208,-4.2,-2.0,-2.1,724.0,866.0,0.0
