device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
80536.229583,907.0,799.0,717.0,426.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207536.229583,-0.014,1.01,-0.064,20.1,6.2,-8.8,801.0,911.0,0.0,0.116,1.015,-0.069,-49.9,-5.6,-3.2,810.0,896.0,0.0
80541.229583,907.0,799.0,731.0,451.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207541.229583,-0.014,1.01,-0.064,20.1,6.2,-8.8,801.0,911.0,0.0,0.116,1.015,-0.069,-49.9,-5.6,-3.2,810.0,896.0,0.0
80591.229583,909.0,802.0,731.0,451.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207591.229583,-0.014,1.01,-0.064,20.1,6.2,-8.8,801.0,911.0,0.0,0.116,1.015,-0.069,-49.9,-5.6,-3.2,810.0,896.0,0.0
80601.229583,909.0,802.0,747.0,493.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207601.229583,-0.036,1.065,-0.057,17.2,19.8,-10.1,792.0,914.0,0.0,0.116,1.015,-0.069,-49.9,-5.6,-3.2,810.0,896.0,0.0
80656.229583,910.0,800.0,747.0,493.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207656.229583,0.003,1.117,-0.07,40.0,19.8,0.0,749.0,910.0,0.0,-0.094,1.063,-0.144,-27.3,-13.3,-11.4,817.0,901.0,0.0
80661.229583,910.0,800.0,755.0,511.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207661.229583,0.003,1.117,-0.07,40.0,19.8,0.0,749.0,910.0,0.0,-0.094,1.063,-0.144,-27.3,-13.3,-11.4,817.0,901.0,0.0
80716.229583,911.0,796.0,755.0,511.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207716.229583,0.144,1.265,-0.136,91.4,29.7,-6.9,505.0,914.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80721.229583,911.0,796.0,763.0,479.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207721.229583,0.144,1.265,-0.136,91.4,29.7,-6.9,505.0,914.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80776.229583,913.0,783.0,763.0,479.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207776.229583,0.087,1.393,-0.057,140.3,-6.5,-19.0,402.0,920.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80781.229583,913.0,783.0,783.0,445.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207781.229583,0.087,1.393,-0.057,140.3,-6.5,-19.0,402.0,920.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80836.229583,912.0,708.0,783.0,445.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207836.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80841.229583,912.0,708.0,817.0,444.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207841.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80896.229583,917.0,492.0,817.0,444.0,845.0,919.0,239.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207896.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80901.229583,917.0,492.0,816.0,456.0,845.0,919.0,385.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207901.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,-0.067,0.998,-0.104,-16.8,-11.8,-15.4,821.0,905.0,0.0
80956.229583,916.0,464.0,816.0,456.0,845.0,919.0,385.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,80.017782,1.050186,207956.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,,,,,,,,,
80961.229583,916.0,464.0,849.0,752.0,845.0,919.0,399.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,207961.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,,,,,,,,,
81016.229583,915.0,333.0,849.0,752.0,845.0,919.0,333.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208016.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,,,,,,,,,
81021.229583,915.0,333.0,876.0,789.0,845.0,919.0,333.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208021.229583,0.453,1.606,-0.108,184.7,-14.1,-50.2,230.0,916.0,0.0,,,,,,,,,
81076.229583,905.0,217.0,876.0,789.0,845.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208076.229583,,,,,,,,,,,,,,,,,,
81081.229583,905.0,217.0,894.0,808.0,845.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208081.229583,,,,,,,,,,,,,,,,,,
81136.229583,781.0,304.0,894.0,808.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208136.229583,,,,,,,,,,,,,,,,,,
81141.229583,781.0,304.0,904.0,819.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208141.229583,,,,,,,,,,,,,,,,,,
81196.229583,824.0,358.0,904.0,819.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208196.229583,,,,,,,,,,,,,,,,,,
81201.229583,824.0,358.0,905.0,821.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208201.229583,,,,,,,,,,,,,,,,,,
81256.229583,833.0,395.0,905.0,821.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208256.229583,,,,,,,,,,,,,,,,,,
81261.229583,833.0,395.0,908.0,822.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208261.229583,,,,,,,,,,,,,,,,,,
81321.229583,833.0,395.0,908.0,819.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208321.229583,,,,,,,,,,0.013,2.119,0.694,323.5,111.3,48.0,414.0,765.0,0.0
81346.229583,835.0,397.0,908.0,819.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208346.229583,,,,,,,,,,0.013,2.119,0.694,323.5,111.3,48.0,414.0,765.0,0.0
81381.229583,835.0,397.0,910.0,818.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208381.229583,,,,,,,,,,0.013,2.119,0.694,323.5,111.3,48.0,414.0,765.0,0.0
81406.229583,840.0,350.0,910.0,818.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208406.229583,,,,,,,,,,0.013,2.119,0.694,323.5,111.3,48.0,414.0,765.0,0.0
81441.229583,840.0,350.0,912.0,808.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208441.229583,-0.083,0.975,-0.057,20.0,20.3,-7.7,804.0,913.0,0.0,0.013,2.119,0.694,323.5,111.3,48.0,414.0,765.0,0.0
81496.229583,843.0,349.0,912.0,808.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208496.229583,-0.083,0.975,-0.057,20.0,20.3,-7.7,804.0,913.0,0.0,-0.154,2.36,0.828,317.7,105.9,66.2,407.0,764.0,0.0
81501.229583,843.0,349.0,909.0,753.0,781.0,919.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208501.229583,-0.083,0.975,-0.057,20.0,20.3,-7.7,804.0,913.0,0.0,-0.154,2.36,0.828,317.7,105.9,66.2,407.0,764.0,0.0
81556.229583,859.0,344.0,909.0,753.0,781.0,918.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208556.229583,-0.083,0.975,-0.057,20.0,20.3,-7.7,804.0,913.0,0.0,-0.219,1.453,1.252,-3.5,-114.9,-30.3,444.0,770.0,0.0
81561.229583,859.0,344.0,915.0,623.0,781.0,918.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,79.982226,1.050604,208561.229583,-0.083,0.975,-0.057,20.0,20.3,-7.7,804.0,913.0,0.0,-0.219,1.453,1.252,-3.5,-114.9,-30.3,444.0,770.0,0.0
81616.229583,859.0,728.0,915.0,623.0,781.0,918.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,82.191781,1.051011,208616.229583,-0.022,0.976,-0.02,19.8,24.9,-7.1,804.0,909.0,0.0,0.169,1.016,-0.035,-95.6,-26.6,-10.2,763.0,859.0,0.0
81626.229583,859.0,728.0,918.0,575.0,781.0,918.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,82.191781,1.051011,208626.229583,-0.022,0.976,-0.02,19.8,24.9,-7.1,804.0,909.0,0.0,0.169,1.016,-0.035,-95.6,-26.6,-10.2,763.0,859.0,0.0
81671.229583,886.0,781.0,918.0,575.0,781.0,918.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,82.191781,1.051011,208671.229583,0.046,0.98,-0.031,13.1,10.0,-7.7,803.0,911.0,0.0,0.169,1.016,-0.035,-95.6,-26.6,-10.2,763.0,859.0,0.0
81681.229583,886.0,781.0,914.0,341.0,781.0,918.0,217.0,803.0,717.0,920.0,298.0,826.0,tempo,condition_1,82.191781,1.051011,208681.229583,0.017,0.971,-0.052,14.9,6.7,-7.2,801.0,911.0,0.0,0.325,0.931,-0.087,-83.5,41.9,-46.0,802.0,888.0,0.0
81741.229583,886.0,781.0,880.0,297.0,781.0,918.0,217.0,803.0,717.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208741.229583,0.017,0.971,-0.052,14.9,6.7,-7.2,801.0,911.0,0.0,0.056,1.023,-0.133,-54.8,-20.2,-3.7,812.0,897.0,0.0
81766.229583,905.0,796.0,880.0,297.0,781.0,918.0,217.0,803.0,731.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208766.229583,0.02,1.04,-0.05,21.9,-1.1,-6.6,800.0,912.0,0.0,0.056,1.023,-0.133,-54.8,-20.2,-3.7,812.0,897.0,0.0
81801.229583,905.0,796.0,689.0,369.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208801.229583,0.02,1.04,-0.05,21.9,-1.1,-6.6,800.0,912.0,0.0,-0.099,1.037,-0.088,-25.1,-3.2,-44.6,819.0,903.0,0.0
81826.229583,906.0,799.0,689.0,369.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208826.229583,0.012,1.056,-0.037,23.0,1.6,-5.8,798.0,911.0,0.0,-0.099,1.037,-0.088,-25.1,-3.2,-44.6,819.0,903.0,0.0
81861.229583,906.0,799.0,700.0,470.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208861.229583,0.123,1.11,-0.058,52.7,3.8,11.4,782.0,915.0,0.0,-0.099,1.037,-0.088,-25.1,-3.2,-44.6,819.0,903.0,0.0
81886.229583,908.0,797.0,700.0,470.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208886.229583,0.123,1.11,-0.058,52.7,3.8,11.4,782.0,915.0,0.0,-0.05,1.055,-0.084,-15.4,-7.3,-18.8,822.0,910.0,0.0
81946.229583,909.0,795.0,700.0,470.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208946.229583,0.075,1.291,-0.162,104.0,7.1,6.6,595.0,915.0,0.0,-0.118,0.992,-0.044,-19.1,-14.7,-14.4,819.0,911.0,0.0
81951.229583,909.0,795.0,731.0,490.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,208951.229583,0.075,1.291,-0.162,104.0,7.1,6.6,595.0,915.0,0.0,-0.118,0.992,-0.044,-19.1,-14.7,-14.4,819.0,911.0,0.0
82006.229583,912.0,790.0,731.0,490.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,209006.229583,0.303,1.635,0.125,167.3,-13.0,-14.8,438.0,911.0,0.0,-0.122,1.029,-0.012,-28.0,-17.8,-10.5,801.0,911.0,0.0
82016.229583,912.0,790.0,750.0,501.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,209016.229583,0.303,1.635,0.125,167.3,-13.0,-14.8,438.0,911.0,0.0,-0.122,1.029,-0.012,-28.0,-17.8,-10.5,801.0,911.0,0.0
82066.229583,915.0,772.0,750.0,501.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,209066.229583,0.044,1.799,0.009,252.4,-47.8,-75.7,305.0,904.0,0.0,-0.122,1.029,-0.012,-28.0,-17.8,-10.5,801.0,911.0,0.0
82071.229583,915.0,772.0,772.0,398.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,826.0,tempo,condition_1,82.191781,1.051011,209071.229583,0.044,1.799,0.009,252.4,-47.8,-75.7,305.0,904.0,0.0,-0.122,1.029,-0.012,-28.0,-17.8,-10.5,801.0,911.0,0.0
82126.229583,914.0,694.0,772.0,398.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,82.191781,1.051011,209126.229583,0.067,0.841,-0.045,192.1,-3.2,7.0,338.0,832.0,0.0,-0.105,1.045,0.02,-31.5,-23.5,-11.5,634.0,914.0,0.0
82131.229583,914.0,694.0,802.0,389.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,82.191781,1.051011,209131.229583,0.067,0.841,-0.045,192.1,-3.2,7.0,338.0,832.0,0.0,-0.105,1.045,0.02,-31.5,-23.5,-11.5,634.0,914.0,0.0
82186.229583,916.0,503.0,802.0,389.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,82.191781,1.051011,209186.229583,0.081,0.509,0.404,4.9,79.6,-9.3,406.0,824.0,0.0,-0.024,1.131,0.013,-52.9,-15.8,-15.4,547.0,915.0,0.0
82191.229583,916.0,503.0,822.0,390.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,82.191781,1.051011,209191.229583,0.081,0.509,0.404,4.9,79.6,-9.3,406.0,824.0,0.0,-0.024,1.131,0.013,-52.9,-15.8,-15.4,547.0,915.0,0.0
82246.229583,915.0,483.0,822.0,390.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,82.191781,1.051011,209246.229583,0.305,0.201,0.169,-129.5,-1.7,41.4,426.0,828.0,0.0,-0.059,1.281,-0.031,-107.3,-17.9,-10.3,449.0,917.0,0.0
82251.229583,915.0,483.0,853.0,757.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209251.229583,0.305,0.201,0.169,-129.5,-1.7,41.4,426.0,828.0,0.0,-0.059,1.281,-0.031,-107.3,-17.9,-10.3,449.0,917.0,0.0
82306.229583,916.0,308.0,853.0,757.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209306.229583,0.071,0.576,0.19,-261.9,-78.5,80.5,439.0,831.0,0.0,0.065,1.669,-0.273,-183.9,-34.3,-32.5,421.0,919.0,0.0
82311.229583,916.0,308.0,879.0,790.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209311.229583,0.071,0.576,0.19,-261.9,-78.5,80.5,439.0,831.0,0.0,0.065,1.669,-0.273,-183.9,-34.3,-32.5,421.0,919.0,0.0
82366.229583,899.0,245.0,879.0,790.0,781.0,918.0,217.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209366.229583,0.071,0.576,0.19,-261.9,-78.5,80.5,439.0,831.0,0.0,-0.141,1.641,-0.097,-285.6,25.6,-75.2,267.0,907.0,0.0
82401.229583,899.0,245.0,898.0,814.0,781.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209401.229583,-0.079,1.69,-0.016,-330.6,-47.3,85.4,424.0,835.0,0.0,0.167,1.111,0.026,-151.9,-38.2,61.0,338.0,751.0,0.0
82426.229583,813.0,360.0,898.0,814.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209426.229583,-0.079,1.69,-0.016,-330.6,-47.3,85.4,424.0,835.0,0.0,0.167,1.111,0.026,-151.9,-38.2,61.0,338.0,751.0,0.0
82461.229583,813.0,360.0,901.0,816.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209461.229583,-0.758,2.323,-0.582,-294.6,73.6,43.6,383.0,843.0,0.0,0.167,1.111,0.026,-151.9,-38.2,61.0,338.0,751.0,0.0
82486.229583,829.0,390.0,901.0,816.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209486.229583,-0.758,2.323,-0.582,-294.6,73.6,43.6,383.0,843.0,0.0,0.441,0.179,-0.154,91.7,-142.9,-11.4,429.0,737.0,0.0
82521.229583,829.0,390.0,904.0,820.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209521.229583,0.115,1.366,-1.835,-70.2,115.7,-29.9,398.0,858.0,0.0,0.441,0.179,-0.154,91.7,-142.9,-11.4,429.0,737.0,0.0
82546.229583,836.0,438.0,904.0,820.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209546.229583,0.115,1.366,-1.835,-70.2,115.7,-29.9,398.0,858.0,0.0,0.499,0.322,-0.017,245.5,39.2,29.4,493.0,758.0,0.0
82581.229583,836.0,438.0,908.0,820.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209581.229583,0.115,1.366,-1.835,-70.2,115.7,-29.9,398.0,858.0,0.0,0.499,0.322,-0.017,245.5,39.2,29.4,493.0,758.0,0.0
82606.229583,838.0,446.0,908.0,820.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209606.229583,1.365,1.923,0.127,210.7,-60.3,-57.0,774.0,880.0,0.0,-0.085,0.904,-0.195,316.5,93.0,40.2,506.0,772.0,0.0
82646.229583,838.0,446.0,909.0,823.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209646.229583,1.365,1.923,0.127,210.7,-60.3,-57.0,774.0,880.0,0.0,-0.085,0.904,-0.195,316.5,93.0,40.2,506.0,772.0,0.0
82666.229583,841.0,422.0,909.0,823.0,813.0,918.0,245.0,803.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209666.229583,-0.26,1.028,0.381,90.6,-114.8,-10.9,790.0,897.0,0.0,-0.199,1.713,-0.001,315.7,90.6,56.4,474.0,776.0,0.0
82701.229583,841.0,422.0,914.0,819.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209701.229583,-0.26,1.028,0.381,90.6,-114.8,-10.9,790.0,897.0,0.0,-0.199,1.713,-0.001,315.7,90.6,56.4,474.0,776.0,0.0
82726.229583,848.0,383.0,914.0,819.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209726.229583,0.336,0.997,-0.304,47.1,20.7,6.7,800.0,908.0,0.0,-0.199,1.713,-0.001,315.7,90.6,56.4,474.0,776.0,0.0
82761.229583,848.0,383.0,911.0,806.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209761.229583,0.336,0.997,-0.304,47.1,20.7,6.7,800.0,908.0,0.0,-0.754,1.812,1.07,145.4,-64.1,12.1,441.0,793.0,0.0
82786.229583,859.0,381.0,911.0,806.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209786.229583,-0.148,0.954,0.009,12.8,-16.4,-12.6,800.0,908.0,0.0,-0.754,1.812,1.07,145.4,-64.1,12.1,441.0,793.0,0.0
82821.229583,859.0,381.0,915.0,619.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209821.229583,-0.148,0.954,0.009,12.8,-16.4,-12.6,800.0,908.0,0.0,-0.314,2.283,1.095,-88.4,25.0,-109.6,554.0,797.0,0.0
82846.229583,850.0,490.0,915.0,619.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209846.229583,0.034,1.011,-0.029,13.5,6.0,-13.7,801.0,909.0,0.0,-0.314,2.283,1.095,-88.4,25.0,-109.6,554.0,797.0,0.0
82881.229583,850.0,490.0,919.0,535.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,83.916084,1.051409,209881.229583,0.034,1.011,-0.029,13.5,6.0,-13.7,801.0,909.0,0.0,-0.248,1.061,0.347,-147.3,105.2,-117.7,781.0,869.0,0.0
82906.229583,883.0,774.0,919.0,535.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,87.484812,1.05182,209906.229583,-0.031,0.98,-0.044,22.6,13.7,-10.8,799.0,910.0,0.0,-0.248,1.061,0.347,-147.3,105.2,-117.7,781.0,869.0,0.0
82941.229583,883.0,774.0,916.0,380.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,87.484812,1.05182,209941.229583,-0.031,0.98,-0.044,22.6,13.7,-10.8,799.0,910.0,0.0,-0.148,0.842,0.214,-73.7,28.7,-19.5,806.0,886.0,0.0
82966.229583,898.0,787.0,916.0,380.0,813.0,918.0,245.0,802.0,689.0,920.0,297.0,824.0,tempo,condition_1,87.484812,1.05182,209966.229583,0.02,1.001,-0.095,21.1,0.8,-11.9,799.0,910.0,0.0,-0.148,0.842,0.214,-73.7,28.7,-19.5,806.0,886.0,0.0
83001.229583,898.0,787.0,883.0,270.0,813.0,918.0,245.0,802.0,689.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210001.229583,0.02,1.001,-0.095,21.1,0.8,-11.9,799.0,910.0,0.0,0.066,1.032,0.032,-27.7,-11.2,-51.3,817.0,903.0,0.0
83026.229583,905.0,797.0,883.0,270.0,813.0,918.0,245.0,802.0,689.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210026.229583,0.009,1.052,-0.101,20.7,5.4,-8.8,788.0,913.0,0.0,0.066,1.032,0.032,-27.7,-11.2,-51.3,817.0,903.0,0.0
83061.229583,905.0,797.0,723.0,370.0,813.0,918.0,245.0,802.0,700.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210061.229583,0.009,1.052,-0.101,20.7,5.4,-8.8,788.0,913.0,0.0,-0.113,1.111,-0.143,-31.7,-14.3,-20.0,822.0,910.0,0.0
83086.229583,909.0,799.0,723.0,370.0,813.0,918.0,245.0,802.0,700.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210086.229583,-0.015,1.096,-0.033,43.5,11.6,-1.0,736.0,913.0,0.0,-0.113,1.111,-0.143,-31.7,-14.3,-20.0,822.0,910.0,0.0
83121.229583,909.0,799.0,719.0,409.0,813.0,918.0,245.0,802.0,700.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210121.229583,-0.015,1.096,-0.033,43.5,11.6,-1.0,736.0,913.0,0.0,-0.032,1.008,0.0,-16.3,-3.4,-11.9,822.0,911.0,0.0
83146.229583,911.0,799.0,719.0,409.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210146.229583,0.092,1.351,-0.119,96.7,1.0,-2.3,555.0,915.0,0.0,-0.032,1.008,0.0,-16.3,-3.4,-11.9,822.0,911.0,0.0
83181.229583,911.0,799.0,734.0,466.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210181.229583,0.092,1.351,-0.119,96.7,1.0,-2.3,555.0,915.0,0.0,-0.107,0.984,-0.004,-20.6,-11.2,-8.4,811.0,911.0,0.0
83206.229583,912.0,798.0,734.0,466.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210206.229583,0.083,1.392,-0.053,138.0,-1.4,-11.2,466.0,915.0,0.0,-0.107,0.984,-0.004,-20.6,-11.2,-8.4,811.0,911.0,0.0
83246.229583,912.0,798.0,751.0,468.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210246.229583,0.083,1.392,-0.053,138.0,-1.4,-11.2,466.0,915.0,0.0,-0.028,1.024,0.02,-27.3,-10.9,-10.1,797.0,912.0,0.0
83266.229583,913.0,790.0,751.0,468.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210266.229583,0.329,1.682,-0.015,178.5,8.3,-42.9,235.0,918.0,0.0,-0.028,1.024,0.02,-27.3,-10.9,-10.1,797.0,912.0,0.0
83301.229583,913.0,790.0,761.0,438.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210301.229583,0.329,1.682,-0.015,178.5,8.3,-42.9,235.0,918.0,0.0,-0.028,1.024,0.02,-27.3,-10.9,-10.1,797.0,912.0,0.0
83356.229583,913.0,767.0,761.0,438.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210356.229583,0.122,1.394,-0.365,251.1,-29.7,-35.0,284.0,894.0,0.0,-0.033,1.054,0.044,-33.5,-14.4,-8.6,667.0,912.0,0.0
