device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
32418.565543,469.0,407.0,285.0,247.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291418.565543,0.002,0.11,0.481,86.9,187.5,-50.1,13.0,9.0,0.0,-0.262,0.893,-0.019,-72.4,18.0,-1.8,599.0,724.0,0.0
32453.565543,383.0,319.0,285.0,247.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291453.565543,0.002,0.11,0.481,86.9,187.5,-50.1,13.0,9.0,0.0,0.045,0.982,-0.015,-46.6,25.5,-8.1,600.0,724.0,0.0
32478.565543,383.0,319.0,389.0,304.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291478.565543,0.487,-0.041,0.401,-47.4,105.2,-69.1,75.0,25.0,0.0,0.045,0.982,-0.015,-46.6,25.5,-8.1,600.0,724.0,0.0
32513.565543,346.0,276.0,389.0,304.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291513.565543,0.487,-0.041,0.401,-47.4,105.2,-69.1,75.0,25.0,0.0,-0.008,0.997,-0.017,-24.7,6.9,-6.1,534.0,728.0,0.0
32538.565543,346.0,276.0,421.0,281.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291538.565543,0.413,0.232,0.31,-200.2,35.3,-66.1,79.0,20.0,0.0,-0.008,0.997,-0.017,-24.7,6.9,-6.1,534.0,728.0,0.0
32573.565543,213.0,211.0,421.0,281.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291573.565543,0.413,0.232,0.31,-200.2,35.3,-66.1,79.0,20.0,0.0,-0.04,1.001,-0.006,-14.6,-3.5,-1.8,585.0,706.0,0.0
32598.565543,213.0,211.0,386.0,176.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291598.565543,0.24,1.074,0.066,-261.2,34.6,-41.9,52.0,40.0,0.0,-0.04,1.001,-0.006,-14.6,-3.5,-1.8,585.0,706.0,0.0
32633.565543,126.0,153.0,386.0,176.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291633.565543,0.24,1.074,0.066,-261.2,34.6,-41.9,52.0,40.0,0.0,-0.042,0.973,-0.024,-23.2,-6.3,3.9,560.0,687.0,0.0
32658.565543,126.0,153.0,290.0,169.0,19.0,537.0,21.0,488.0,228.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291658.565543,0.57,1.732,-0.459,-253.9,94.5,-42.0,70.0,27.0,0.0,-0.042,0.973,-0.024,-23.2,-6.3,3.9,560.0,687.0,0.0
32693.565543,26.0,34.0,290.0,169.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291693.565543,0.57,1.732,-0.459,-253.9,94.5,-42.0,70.0,27.0,0.0,-0.02,0.982,-0.016,-37.3,-2.4,12.8,502.0,672.0,0.0
32718.565543,26.0,34.0,368.0,261.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291718.565543,0.551,1.569,-0.698,-226.4,69.7,-34.2,37.0,20.0,0.0,-0.02,0.982,-0.016,-37.3,-2.4,12.8,502.0,672.0,0.0
32753.565543,27.0,30.0,368.0,261.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,74.135091,1.020136,291753.565543,0.551,1.569,-0.698,-226.4,69.7,-34.2,37.0,20.0,0.0,0.061,1.037,0.082,-38.0,-7.7,19.4,434.0,615.0,0.0
32778.565543,27.0,30.0,705.0,555.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291778.565543,0.567,1.362,-1.036,-115.5,64.1,-26.1,43.0,22.0,0.0,0.061,1.037,0.082,-38.0,-7.7,19.4,434.0,615.0,0.0
32813.565543,35.0,44.0,705.0,555.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291813.565543,0.567,1.362,-1.036,-115.5,64.1,-26.1,43.0,22.0,0.0,0.095,1.066,0.093,-44.5,-4.9,28.0,230.0,416.0,0.0
32838.565543,35.0,44.0,682.0,442.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291838.565543,0.392,1.154,-1.291,20.5,-41.4,1.8,65.0,18.0,0.0,0.095,1.066,0.093,-44.5,-4.9,28.0,230.0,416.0,0.0
32873.565543,49.0,49.0,682.0,442.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291873.565543,0.392,1.154,-1.291,20.5,-41.4,1.8,65.0,18.0,0.0,0.181,1.145,0.074,-53.7,-6.5,37.1,194.0,207.0,0.0
32898.565543,49.0,49.0,744.0,409.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291898.565543,1.349,1.686,-1.823,110.0,6.5,-23.3,541.0,576.0,0.0,0.181,1.145,0.074,-53.7,-6.5,37.1,194.0,207.0,0.0
32933.565543,28.0,53.0,744.0,409.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291933.565543,1.349,1.686,-1.823,110.0,6.5,-23.3,541.0,576.0,0.0,-0.047,1.254,0.058,-75.1,-10.2,53.8,182.0,293.0,0.0
32958.565543,28.0,53.0,800.0,431.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291958.565543,-0.089,0.736,0.291,84.7,-64.1,-7.3,501.0,546.0,0.0,-0.047,1.254,0.058,-75.1,-10.2,53.8,182.0,293.0,0.0
32993.565543,20.0,42.0,800.0,431.0,19.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,291993.565543,-0.089,0.736,0.291,84.7,-64.1,-7.3,501.0,546.0,0.0,-0.054,1.731,-0.274,-122.9,-24.2,94.7,190.0,276.0,0.0
33018.565543,20.0,42.0,801.0,431.0,20.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292018.565543,0.346,1.04,0.048,45.7,-18.8,-2.1,545.0,605.0,0.0,-0.054,1.731,-0.274,-122.9,-24.2,94.7,190.0,276.0,0.0
33053.565543,21.0,31.0,801.0,431.0,20.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292053.565543,0.346,1.04,0.048,45.7,-18.8,-2.1,545.0,605.0,0.0,-0.345,1.512,-0.45,-174.0,39.3,108.7,226.0,271.0,0.0
33078.565543,21.0,31.0,692.0,311.0,20.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292078.565543,0.346,1.04,0.048,45.7,-18.8,-2.1,545.0,605.0,0.0,-0.345,1.512,-0.45,-174.0,39.3,108.7,226.0,271.0,0.0
33113.565543,21.0,45.0,692.0,311.0,20.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292113.565543,0.346,1.04,0.048,45.7,-18.8,-2.1,545.0,605.0,0.0,-0.033,1.127,-0.072,-92.8,185.4,47.5,198.0,402.0,0.0
33138.565543,21.0,45.0,435.0,269.0,20.0,537.0,21.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292138.565543,0.346,1.04,0.048,45.7,-18.8,-2.1,545.0,605.0,0.0,-0.033,1.127,-0.072,-92.8,185.4,47.5,198.0,402.0,0.0
33173.565543,21.0,12.0,435.0,269.0,20.0,537.0,12.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292173.565543,0.346,1.04,0.048,45.7,-18.8,-2.1,545.0,605.0,0.0,-0.585,0.281,-0.655,53.6,117.8,39.8,266.0,334.0,0.0
33198.565543,21.0,12.0,408.0,242.0,20.0,537.0,12.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292198.565543,0.346,1.04,0.048,45.7,-18.8,-2.1,545.0,605.0,0.0,-0.585,0.281,-0.655,53.6,117.8,39.8,266.0,334.0,0.0
33258.565543,21.0,12.0,327.0,178.0,20.0,537.0,12.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292258.565543,,,,,,,,,,-0.258,0.413,-0.071,210.8,53.4,12.6,305.0,357.0,0.0
33263.565543,27.0,34.0,327.0,178.0,20.0,537.0,12.0,488.0,275.0,822.0,169.0,580.0,tempo,condition_2,85.877863,1.020487,292263.565543,,,,,,,,,,-0.258,0.413,-0.071,210.8,53.4,12.6,305.0,357.0,0.0
33318.565543,27.0,34.0,269.0,158.0,20.0,537.0,12.0,488.0,269.0,822.0,158.0,580.0,tempo,condition_2,85.877863,1.020487,292318.565543,,,,,,,,,,-0.466,1.148,0.052,277.6,43.0,-18.2,197.0,280.0,0.0
33328.565543,27.0,29.0,269.0,158.0,20.0,537.0,12.0,488.0,269.0,822.0,158.0,580.0,tempo,condition_2,85.877863,1.020487,292328.565543,,,,,,,,,,-0.466,1.148,0.052,277.6,43.0,-18.2,197.0,280.0,0.0
33378.565543,27.0,29.0,464.0,229.0,20.0,537.0,12.0,488.0,269.0,822.0,158.0,580.0,tempo,condition_2,85.877863,1.020487,292378.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,-0.325,1.711,0.328,272.8,71.9,-60.9,281.0,326.0,0.0
33388.565543,227.0,196.0,464.0,229.0,20.0,537.0,12.0,488.0,269.0,822.0,158.0,580.0,tempo,condition_2,85.877863,1.020487,292388.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,-0.325,1.711,0.328,272.8,71.9,-60.9,281.0,326.0,0.0
33438.565543,227.0,196.0,460.0,391.0,20.0,537.0,12.0,488.0,269.0,822.0,158.0,580.0,tempo,condition_2,85.877863,1.020487,292438.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,-0.106,1.775,0.899,240.5,92.9,-93.9,231.0,351.0,0.0
33448.565543,457.0,501.0,460.0,391.0,20.0,537.0,12.0,501.0,269.0,822.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292448.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,-0.106,1.775,0.899,240.5,92.9,-93.9,231.0,351.0,0.0
33498.565543,457.0,501.0,368.0,331.0,20.0,537.0,12.0,501.0,269.0,822.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292498.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,0.447,1.672,1.414,74.4,-50.4,-51.3,263.0,294.0,0.0
33508.565543,489.0,480.0,368.0,331.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292508.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,0.447,1.672,1.414,74.4,-50.4,-51.3,263.0,294.0,0.0
33558.565543,489.0,480.0,431.0,307.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292558.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,0.224,1.336,0.935,-96.7,71.6,21.7,557.0,656.0,0.0
33568.565543,482.0,442.0,431.0,307.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292568.565543,0.12,1.742,0.064,137.8,-2.7,1.7,33.0,25.0,0.0,0.224,1.336,0.935,-96.7,71.6,21.7,557.0,656.0,0.0
33618.565543,482.0,442.0,350.0,323.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292618.565543,0.24,1.999,0.368,167.6,28.0,-9.3,51.0,34.0,0.0,0.492,1.673,0.686,-133.5,36.2,3.2,612.0,731.0,0.0
33623.565543,492.0,473.0,350.0,323.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292623.565543,0.24,1.999,0.368,167.6,28.0,-9.3,51.0,34.0,0.0,0.492,1.673,0.686,-133.5,36.2,3.2,612.0,731.0,0.0
33678.565543,492.0,473.0,374.0,311.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292678.565543,0.265,1.354,-0.356,245.4,93.3,8.0,57.0,31.0,0.0,-0.004,0.804,-0.133,-102.9,33.1,-9.8,612.0,726.0,0.0
33683.565543,384.0,342.0,374.0,311.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292683.565543,0.265,1.354,-0.356,245.4,93.3,8.0,57.0,31.0,0.0,-0.004,0.804,-0.133,-102.9,33.1,-9.8,612.0,726.0,0.0
33738.565543,384.0,342.0,365.0,313.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292738.565543,-0.313,-0.792,-0.098,118.2,24.9,27.7,8.0,12.0,0.0,0.09,1.07,-0.083,-58.3,19.7,3.5,590.0,734.0,0.0
33743.565543,332.0,255.0,365.0,313.0,20.0,537.0,12.0,501.0,269.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292743.565543,-0.313,-0.792,-0.098,118.2,24.9,27.7,8.0,12.0,0.0,0.09,1.07,-0.083,-58.3,19.7,3.5,590.0,734.0,0.0
33798.565543,332.0,255.0,252.0,228.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292798.565543,-0.07,0.48,-0.052,-29.4,66.7,-50.1,74.0,37.0,0.0,-0.078,0.975,0.006,-35.5,22.6,1.7,577.0,708.0,0.0
33803.565543,215.0,162.0,252.0,228.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292803.565543,-0.07,0.48,-0.052,-29.4,66.7,-50.1,74.0,37.0,0.0,-0.078,0.975,0.006,-35.5,22.6,1.7,577.0,708.0,0.0
33858.565543,215.0,162.0,306.0,195.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292858.565543,0.179,0.284,0.46,-165.7,0.0,-44.0,86.0,60.0,0.0,0.019,1.011,0.03,-22.1,3.4,3.6,489.0,696.0,0.0
33898.565543,31.0,39.0,306.0,195.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292898.565543,0.19,0.558,0.203,-258.0,4.2,-22.3,113.0,55.0,0.0,0.019,1.011,0.03,-22.1,3.4,3.6,489.0,696.0,0.0
33918.565543,31.0,39.0,336.0,267.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292918.565543,0.19,0.558,0.203,-258.0,4.2,-22.3,113.0,55.0,0.0,0.013,0.988,0.079,-26.3,-0.5,9.0,503.0,642.0,0.0
33958.565543,26.0,31.0,336.0,267.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,83.160083,1.020906,292958.565543,0.348,1.535,0.211,-276.9,96.7,-30.8,34.0,45.0,0.0,0.013,0.988,0.079,-26.3,-0.5,9.0,503.0,642.0,0.0
33978.565543,26.0,31.0,607.0,498.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,292978.565543,0.348,1.535,0.211,-276.9,96.7,-30.8,34.0,45.0,0.0,0.03,0.951,0.061,-30.2,-9.3,9.7,368.0,614.0,0.0
34013.565543,31.0,36.0,607.0,498.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293013.565543,0.597,2.003,-0.788,-268.9,88.6,-53.1,60.0,50.0,0.0,0.03,0.951,0.061,-30.2,-9.3,9.7,368.0,614.0,0.0
34038.565543,31.0,36.0,632.0,313.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293038.565543,0.597,2.003,-0.788,-268.9,88.6,-53.1,60.0,50.0,0.0,-0.011,1.065,0.086,-35.0,-10.2,15.1,296.0,532.0,0.0
34078.565543,52.0,69.0,632.0,313.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293078.565543,0.494,1.63,-1.164,-202.9,-33.1,-16.3,87.0,53.0,0.0,-0.011,1.065,0.086,-35.0,-10.2,15.1,296.0,532.0,0.0
34098.565543,52.0,69.0,713.0,377.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293098.565543,0.494,1.63,-1.164,-202.9,-33.1,-16.3,87.0,53.0,0.0,0.042,1.156,0.04,-47.1,-18.6,25.4,205.0,285.0,0.0
34133.565543,42.0,63.0,713.0,377.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293133.565543,0.263,1.431,-1.267,72.3,7.0,-6.7,44.0,15.0,0.0,0.042,1.156,0.04,-47.1,-18.6,25.4,205.0,285.0,0.0
34158.565543,42.0,63.0,775.0,436.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293158.565543,0.263,1.431,-1.267,72.3,7.0,-6.7,44.0,15.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34193.565543,25.0,25.0,775.0,436.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293193.565543,0.701,1.501,-0.826,269.8,122.0,27.5,508.0,225.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34218.565543,25.0,25.0,701.0,414.0,20.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293218.565543,0.701,1.501,-0.826,269.8,122.0,27.5,508.0,225.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34253.565543,25.0,19.0,701.0,414.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293253.565543,0.101,1.076,-0.052,85.0,-48.3,-6.3,393.0,291.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34278.565543,25.0,19.0,573.0,366.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293278.565543,0.101,1.076,-0.052,85.0,-48.3,-6.3,393.0,291.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34313.565543,24.0,28.0,573.0,366.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293313.565543,0.352,0.933,-0.101,61.3,-13.5,0.5,441.0,274.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34338.565543,24.0,28.0,469.0,318.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293338.565543,0.352,0.933,-0.101,61.3,-13.5,0.5,441.0,274.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34373.565543,30.0,34.0,469.0,318.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293373.565543,-0.018,0.98,0.011,33.2,-10.7,-11.2,440.0,368.0,0.0,0.119,1.212,0.092,-66.5,-18.2,45.1,191.0,224.0,0.0
34398.565543,30.0,34.0,428.0,200.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293398.565543,-0.018,0.98,0.011,33.2,-10.7,-11.2,440.0,368.0,0.0,,,,,,,,,
34433.565543,29.0,22.0,428.0,200.0,21.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293433.565543,0.07,1.007,0.001,20.9,-3.5,-6.4,476.0,465.0,0.0,,,,,,,,,
34458.565543,29.0,22.0,397.0,198.0,24.0,537.0,12.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293458.565543,0.07,1.007,0.001,20.9,-3.5,-6.4,476.0,465.0,0.0,,,,,,,,,
34498.565543,31.0,29.0,397.0,198.0,24.0,537.0,19.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293498.565543,-0.009,1.022,0.058,29.4,4.4,-6.7,413.0,324.0,0.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254.0,295.0,0.0
34518.565543,31.0,29.0,293.0,176.0,24.0,537.0,19.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293518.565543,-0.009,1.022,0.058,29.4,4.4,-6.7,413.0,324.0,0.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254.0,295.0,0.0
34553.565543,27.0,35.0,293.0,176.0,24.0,537.0,19.0,501.0,252.0,801.0,158.0,580.0,tempo,condition_2,89.108911,1.021239,293553.565543,0.003,1.016,-0.042,47.0,2.8,-1.1,357.0,303.0,0.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254.0,295.0,0.0
34578.565543,27.0,35.0,173.0,155.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,89.108911,1.021239,293578.565543,0.003,1.016,-0.042,47.0,2.8,-1.1,357.0,303.0,0.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254.0,295.0,0.0
34618.565543,306.0,244.0,173.0,155.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,89.108911,1.021239,293618.565543,0.029,1.039,-0.091,45.0,1.8,-3.8,216.0,123.0,0.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254.0,295.0,0.0
34638.565543,306.0,244.0,421.0,338.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,89.108911,1.021239,293638.565543,0.029,1.039,-0.091,45.0,1.8,-3.8,216.0,123.0,0.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254.0,295.0,0.0
34678.565543,232.0,231.0,421.0,338.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,89.108911,1.021239,293678.565543,0.03,1.073,-0.098,56.9,4.2,-8.1,77.0,37.0,0.0,-0.322,1.712,0.396,268.1,-1.4,-79.3,254.0,295.0,0.0
34698.565543,232.0,231.0,416.0,370.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,89.108911,1.021239,293698.565543,0.03,1.073,-0.098,56.9,4.2,-8.1,77.0,37.0,0.0,-0.19,1.797,0.55,264.1,1.0,-93.6,265.0,298.0,0.0
34738.565543,519.0,476.0,416.0,370.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293738.565543,0.036,1.187,-0.096,79.0,14.5,-2.6,81.0,40.0,0.0,-0.18,1.8,0.674,256.4,5.6,-122.1,283.0,297.0,0.0
34758.565543,519.0,476.0,362.0,292.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293758.565543,0.036,1.187,-0.096,79.0,14.5,-2.6,81.0,40.0,0.0,0.307,1.771,0.93,178.0,-41.8,-71.9,277.0,291.0,0.0
34798.565543,531.0,444.0,362.0,292.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293798.565543,0.046,1.313,-0.031,126.2,-8.8,2.4,49.0,36.0,0.0,0.307,1.771,0.93,178.0,-41.8,-71.9,277.0,291.0,0.0
34818.565543,531.0,444.0,485.0,354.0,24.0,537.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293818.565543,0.046,1.313,-0.031,126.2,-8.8,2.4,49.0,36.0,0.0,0.865,1.812,1.386,-1.1,-23.0,-30.0,305.0,263.0,0.0
34853.565543,550.0,457.0,485.0,354.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293853.565543,0.199,1.94,0.32,173.3,19.6,1.1,30.0,37.0,0.0,0.865,1.812,1.386,-1.1,-23.0,-30.0,305.0,263.0,0.0
34878.565543,550.0,457.0,433.0,301.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293878.565543,0.199,1.94,0.32,173.3,19.6,1.1,30.0,37.0,0.0,-0.63,1.236,-2.03,-73.8,66.7,-40.0,610.0,719.0,0.0
34913.565543,434.0,422.0,433.0,301.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293913.565543,0.128,1.547,-0.028,260.3,137.9,-18.4,60.0,35.0,0.0,-0.63,1.236,-2.03,-73.8,66.7,-40.0,610.0,719.0,0.0
34938.565543,434.0,422.0,454.0,323.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293938.565543,0.128,1.547,-0.028,260.3,137.9,-18.4,60.0,35.0,0.0,-0.096,1.399,0.249,-105.1,7.8,23.2,457.0,736.0,0.0
34973.565543,428.0,342.0,454.0,323.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293973.565543,-0.018,0.415,0.279,91.0,45.6,3.1,11.0,11.0,0.0,-0.096,1.399,0.249,-105.1,7.8,23.2,457.0,736.0,0.0
34998.565543,428.0,342.0,341.0,243.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,293998.565543,-0.018,0.415,0.279,91.0,45.6,3.1,11.0,11.0,0.0,-0.097,0.849,-0.087,-72.3,13.1,12.8,599.0,710.0,0.0
35033.565543,295.0,278.0,341.0,243.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,294033.565543,0.16,0.007,-0.107,-21.8,148.7,-36.4,15.0,9.0,0.0,-0.097,0.849,-0.087,-72.3,13.1,12.8,599.0,710.0,0.0
35058.565543,295.0,278.0,323.0,231.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,294058.565543,0.16,0.007,-0.107,-21.8,148.7,-36.4,15.0,9.0,0.0,-0.052,0.994,-0.111,-46.5,12.4,0.2,619.0,732.0,0.0
35093.565543,148.0,188.0,323.0,231.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,294093.565543,0.326,0.089,0.45,-161.3,-30.8,-52.7,26.0,14.0,0.0,-0.052,0.994,-0.111,-46.5,12.4,0.2,619.0,732.0,0.0
