side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,588865,-0.162,1.549,-1.338,0.4,0.3,1.3,312,685,0
L,,588925,-0.513,0.993,0.668,8.1,10.8,-4.5,463,652,0
L,,588986,-0.094,1.198,0.345,6.9,5.6,-6.4,601,751,0
L,,589045,0.072,1.005,0.067,7.0,-5.1,-5.8,642,783,0
L,,589106,0.073,0.959,0.240,6.7,-2.6,-1.7,679,828,0
L,,589166,0.052,0.990,0.127,5.9,-0.9,-0.5,692,838,0
L,,589225,0.054,1.038,0.122,6.0,-0.5,0.0,702,847,0
L,,589286,0.076,1.029,0.045,7.6,-1.0,-1.3,685,831,0
L,,589345,0.038,1.019,-0.001,6.2,0.0,-0.8,685,836,0
L,,589406,0.071,1.053,-0.010,6.2,0.7,-1.4,677,841,0
L,,589467,0.061,1.037,-0.050,8.0,0.4,-2.4,590,796,0
L,,589555,0.191,1.153,-0.252,11.0,0.9,-4.5,435,785,0
L,,589616,0.097,1.335,-0.150,13.7,-0.5,-5.9,232,741,0
L,,589675,0.161,1.487,0.025,17.1,-0.6,-9.5,135,705,0
L,,589736,-0.068,1.602,-0.156,26.4,16.9,-18.2,95,676,0
L,,589795,0.226,0.967,0.248,18.9,9.8,-14.8,140,620,0
L,,589856,0.161,-0.044,-0.147,5.1,5.4,-3.7,258,577,0
L,,589916,0.205,0.113,0.149,-19.7,-2.5,0.2,313,632,0
L,,589976,0.207,0.500,0.211,-31.8,2.9,5.1,336,658,0
L,,590036,0.400,1.130,0.096,-36.3,18.9,8.2,342,670,0
L,,590095,0.664,2.050,-0.561,-36.1,19.8,8.5,343,687,0
L,,590156,0.734,1.824,-1.069,-31.0,11.2,11.9,331,717,0
L,,590217,-0.351,1.359,-2.218,-7.9,-5.7,3.2,316,725,0
L,,590276,-0.334,1.822,1.342,-1.0,1.9,-12.1,535,700,0
L,,590366,-0.283,0.951,-0.061,9.9,-10.5,-12.2,649,791,0
L,,590425,-0.088,0.999,0.204,7.5,0.0,0.3,678,823,0
L,,590486,0.130,1.000,0.209,5.8,-2.4,-0.7,692,837,0
L,,590545,0.151,1.023,0.137,7.5,-1.0,-0.9,693,838,0
L,,590606,0.000,1.029,0.060,7.7,-2.4,-2.2,679,829,0
L,,590666,-0.030,0.991,-0.020,6.5,-0.1,-1.8,610,755,0
L,,590755,0.058,1.034,-0.079,5.8,1.6,-2.6,560,746,0
L,,590816,0.013,1.107,-0.069,7.1,1.4,-3.9,524,823,0
L,,590875,0.130,1.135,-0.219,10.2,1.4,-5.2,415,837,0
L,,590936,0.045,1.319,-0.067,14.0,1.4,-6.9,246,730,0
L,,590998,0.106,1.562,0.035,17.7,3.2,-12.2,185,805,0
L,,591056,0.325,1.824,-0.242,19.6,16.5,-18.3,116,693,0
L,,591116,0.209,1.111,0.322,8.2,7.5,-16.3,224,593,0
L,,591175,0.376,0.122,0.197,-4.3,5.7,-3.3,289,610,0
L,,591236,0.289,0.121,0.028,-23.1,-1.4,0.3,315,634,0
L,,591295,0.244,0.574,0.190,-34.5,5.5,6.6,327,637,0
L,,591356,0.675,1.210,-0.043,-35.0,25.1,9.7,323,656,0
L,,591416,0.894,1.907,-0.711,-34.5,20.1,10.1,327,675,0
L,,591476,0.542,1.748,-0.898,-27.4,4.7,15.4,324,701,0
L,,591536,-0.132,1.431,-1.901,-1.1,-4.5,1.8,332,666,0
L,,591595,0.294,1.134,0.988,20.9,15.4,-2.2,549,689,0
L,,591657,0.004,1.046,-0.049,9.8,-7.5,-9.9,631,771,0
L,,591715,0.034,0.982,0.126,7.0,-3.1,-4.3,676,820,0
L,,591776,0.111,0.995,0.194,7.0,-0.3,0.9,691,835,0
L,,591835,0.084,1.006,0.136,6.3,-0.4,-0.5,696,841,0
L,,591896,0.151,1.070,0.031,7.4,-1.3,-1.4,676,824,0
L,,591956,0.044,1.043,0.011,7.6,-0.3,-1.8,591,734,0
L,,592016,0.031,0.977,-0.056,7.3,1.2,-2.4,568,750,0
L,,592076,0.090,1.057,-0.099,7.6,0.7,-3.1,543,817,0
L,,592135,0.068,1.162,-0.176,9.4,0.0,-3.8,453,830,0
L,,592196,0.160,1.198,-0.148,12.6,-1.2,-5.3,258,818,0
L,,592255,0.201,1.440,-0.029,17.0,0.1,-8.2,178,843,0
L,,592316,0.011,2.057,0.329,20.7,8.6,-17.3,95,707,0
L,,592377,0.332,1.428,-0.304,20.9,7.4,-14.2,142,716,0
L,,592436,-0.046,-0.314,-0.406,9.4,11.5,-3.8,296,609,0
L,,592496,0.394,-0.091,0.196,-13.6,1.4,4.2,302,612,0
L,,592556,0.147,0.346,0.058,-27.5,0.3,8.4,319,625,0
L,,592616,0.073,0.974,0.117,-34.3,9.5,11.6,346,636,0
L,,592675,0.544,1.675,-0.114,-35.4,15.1,11.0,322,648,0
L,,592736,0.256,2.118,-0.792,-33.9,8.9,10.4,279,683,0
L,,592795,-0.237,1.479,-1.098,-20.0,3.1,8.0,292,690,0
L,,592856,0.272,1.063,-1.021,11.7,-6.6,-7.9,443,655,0
L,,592916,0.648,1.170,0.372,4.2,-15.8,-8.6,576,719,0
L,,593005,-0.002,1.005,0.044,7.7,-4.9,-3.7,669,816,0
L,,593066,0.209,0.996,0.076,5.9,-1.6,-1.7,690,837,0
L,,593127,0.052,1.015,0.102,6.5,-0.9,-0.7,697,845,0
L,,593186,0.057,1.024,0.075,7.8,-1.0,-1.0,669,819,0
L,,593246,0.018,0.993,0.019,7.1,0.2,-1.5,672,839,0
L,,593306,-0.031,0.976,-0.061,6.8,1.0,-2.5,595,790,0
L,,593366,0.081,1.054,-0.079,6.6,1.0,-2.2,593,835,0
L,,593425,0.204,1.118,-0.196,9.5,0.6,-3.1,480,831,0
L,,593486,0.237,1.172,-0.219,12.2,-2.0,-4.7,311,777,0
L,,593545,0.168,1.370,-0.104,15.7,-2.3,-6.5,186,768,0
L,,593606,0.233,1.565,0.081,19.5,0.4,-9.3,119,813,0
L,,593666,0.430,2.104,-0.525,23.4,3.6,-13.8,109,794,0
L,,593726,-0.400,-0.236,0.890,9.6,13.2,-8.1,249,613,0
L,,593788,0.199,0.346,0.290,-5.9,-1.6,4.4,257,572,0
L,,593846,0.065,0.217,0.162,-20.8,0.0,10.1,310,622,0
L,,593906,0.080,0.746,0.187,-31.5,3.4,15.7,304,607,0
L,,593996,0.436,1.947,-0.347,-37.5,8.5,17.0,320,639,0
L,,594056,0.067,2.090,-0.887,-36.6,-0.1,17.6,298,661,0
L,,594116,-1.331,1.718,-2.196,-13.6,-1.1,1.1,341,686,0
L,,594175,1.480,1.973,1.670,6.6,-7.1,-6.9,495,624,0
L,,594236,0.073,1.076,-0.196,12.0,-2.5,-15.8,640,780,0
L,,594295,-0.023,1.038,0.254,8.5,-4.5,-2.1,678,825,0
L,,594356,0.245,0.993,0.112,7.9,-3.1,-4.6,699,851,0
L,,594416,0.158,1.026,0.036,7.5,0.5,-2.4,621,776,0
L,,594476,-0.009,0.986,-0.040,5.2,0.3,-2.6,586,794,0
L,,594538,0.022,0.944,-0.057,5.2,1.5,-2.3,478,750,0
L,,594596,0.162,0.982,-0.125,6.3,0.0,-2.5,453,783,0
L,,594656,0.171,1.086,-0.138,7.6,-2.7,-3.5,385,734,0
L,,594715,0.366,1.134,-0.228,11.0,-2.1,-3.6,322,831,0
L,,594776,0.183,1.321,-0.073,14.7,-4.1,-5.1,219,805,0
L,,594835,0.346,1.544,0.108,19.5,-2.1,-8.2,106,689,0
L,,594896,-0.039,1.812,-0.583,21.5,-5.1,-12.7,106,778,0
L,,594956,-0.188,0.924,0.595,6.2,-2.3,-10.6,220,578,0
L,,595016,0.021,0.228,0.106,-3.6,-3.0,5.4,250,575,0
L,,595076,-0.035,0.210,0.087,-17.4,-0.7,8.8,283,611,0
L,,595136,-0.071,0.668,0.217,-28.8,2.3,13.7,304,621,0
L,,595198,0.151,1.307,0.019,-34.2,10.0,12.5,307,630,0
L,,595255,0.124,1.935,-0.472,-36.2,7.9,9.8,317,653,0
L,,595316,0.192,1.832,-0.824,-28.8,10.2,12.6,304,668,0
L,,595375,-0.488,1.447,-1.807,-14.0,-2.9,2.3,314,687,0
L,,595466,1.037,0.873,-0.401,17.8,5.1,-5.9,565,702,0
L,,595526,-0.130,1.020,-0.106,10.1,-7.8,-13.1,655,797,0
L,,595585,-0.112,1.018,0.225,9.6,-7.1,-1.9,680,828,0
L,,595645,0.112,1.039,0.095,8.1,-5.2,-3.6,694,841,0
L,,595706,-0.045,1.273,-0.193,7.4,-1.7,-3.1,695,846,0
L,,595766,-0.004,1.007,-0.032,6.5,-0.9,-2.7,587,727,0
L,,595826,-0.015,0.981,-0.032,4.8,0.8,-2.2,544,708,0
L,,595886,0.015,1.036,-0.048,3.8,0.8,-1.6,595,804,0
L,,595948,0.114,1.132,-0.079,6.3,0.8,-3.2,534,817,0
L,,596005,0.057,1.167,-0.125,9.9,0.9,-5.6,426,829,0
L,,596066,0.144,1.179,-0.145,13.0,0.7,-7.8,231,736,0
L,,596125,0.220,1.460,0.015,16.7,1.1,-10.6,178,722,0
L,,596186,0.243,1.870,-0.227,19.2,8.7,-17.5,141,711,0
L,,596246,0.420,0.970,0.225,19.9,3.3,-12.0,194,706,0
L,,596306,-0.110,-0.100,0.126,-3.9,8.9,-1.4,298,602,0
L,,596366,0.231,0.042,0.191,-20.5,5.3,0.8,290,613,0
L,,596426,0.319,0.483,0.209,-31.1,8.5,8.1,310,619,0
L,,596516,0.668,1.534,-0.153,-34.9,20.7,10.6,305,615,0
L,,596576,0.567,2.099,-0.679,-33.4,18.0,12.1,303,671,0
L,,596636,0.102,1.623,-1.077,-20.3,13.0,10.2,301,703,0
L,,596698,0.186,1.831,-0.812,7.1,-0.9,-8.7,415,675,0
L,,596756,0.418,0.941,-0.141,9.3,1.7,-6.6,555,701,0
L,,596816,0.059,1.025,0.000,8.6,-4.1,-7.9,631,769,0
L,,596875,-0.094,0.975,0.176,7.6,-4.9,-3.1,675,821,0
L,,596935,0.057,1.005,0.131,6.2,-2.0,-0.3,687,833,0
L,,596996,0.021,1.010,0.162,6.0,-0.2,-0.1,678,820,0
L,,597085,-0.017,1.008,0.063,6.7,-1.4,-1.2,678,831,0
L,,597146,-0.039,1.012,0.001,6.6,0.0,-1.6,665,828,0
L,,597206,-0.017,1.060,-0.050,5.8,1.0,-2.4,544,716,0
L,,597295,0.006,1.139,-0.062,8.7,2.0,-4.2,478,806,0
L,,597356,0.150,1.157,-0.189,11.4,1.7,-5.7,355,828,0
L,,597417,0.125,1.291,-0.070,14.0,0.6,-9.0,262,789,0
L,,597476,0.215,1.576,0.005,17.5,7.3,-13.1,202,758,0
L,,597536,0.383,1.771,-0.394,21.1,8.3,-15.7,173,713,0
L,,597596,-1.123,-0.567,0.475,6.6,15.4,-14.3,239,566,0
L,,597656,0.244,0.220,0.282,-8.1,8.8,-1.3,252,555,0
L,,597716,0.251,0.212,0.024,-21.2,5.3,4.0,282,577,0
L,,597776,0.307,0.801,0.162,-33.0,11.3,9.1,308,610,0
L,,597835,0.650,1.444,0.004,-36.0,20.1,12.2,301,623,0
L,,597896,0.579,1.984,-0.687,-35.4,15.5,10.8,316,665,0
L,,597956,0.373,1.613,-0.991,-25.0,7.3,12.9,304,680,0
L,,598016,0.044,1.411,-1.749,5.0,-2.3,-3.4,308,673,0
L,,598076,0.142,0.695,-0.285,17.3,1.6,-3.8,570,720,0
L,,598137,-0.008,1.077,-0.041,11.6,-5.1,-10.7,639,779,0
L,,598196,-0.004,0.934,0.086,5.4,-5.5,-4.1,671,816,0
L,,598256,0.136,1.009,0.223,7.1,-2.5,-0.9,679,824,0
L,,598316,0.130,1.018,0.110,8.0,-0.8,-0.9,646,784,0
L,,598375,-0.064,1.020,0.101,8.1,-2.6,-1.7,659,809,0
L,,598436,0.022,1.023,-0.021,6.8,-0.8,-2.0,608,767,0
L,,598496,0.006,1.026,-0.045,6.4,1.0,-2.6,604,815,0
L,,598556,0.142,1.102,-0.133,8.3,0.4,-4.0,509,806,0
L,,598616,0.023,1.172,-0.169,10.8,0.2,-5.3,350,815,0
L,,598676,0.040,1.324,-0.096,14.4,-0.2,-5.8,185,708,0
L,,598736,0.223,1.522,0.084,18.0,2.1,-10.6,142,797,0
L,,598796,0.177,1.700,-0.361,22.1,14.1,-17.7,102,645,0
L,,598858,0.083,1.542,0.395,9.5,4.7,-14.5,175,466,0
L,,598916,0.150,0.157,0.232,-2.3,8.2,-3.8,250,568,0
L,,598976,0.290,0.172,0.121,-20.1,1.3,-1.0,297,614,0
L,,599036,0.236,0.621,0.153,-33.7,0.8,6.0,289,597,0
L,,599096,0.363,1.180,-0.064,-36.3,14.3,9.0,311,610,0
L,,599156,0.664,1.967,-0.422,-33.7,19.7,11.9,341,659,0
L,,599246,0.318,1.478,-1.312,-21.9,6.2,11.4,323,686,0
L,,599306,-0.370,1.697,-0.848,4.4,-3.1,-11.3,420,640,0
L,,599366,0.725,1.310,0.439,12.5,-3.7,-3.7,601,739,0
L,,599426,0.107,1.030,-0.028,8.9,-2.0,-10.4,650,790,0
L,,599486,-0.148,1.001,0.275,9.9,-4.3,-0.4,680,825,0
L,,599547,0.088,1.001,0.114,6.9,-1.2,-1.3,684,828,0
L,,599606,0.076,1.014,0.091,6.8,-0.3,-0.6,673,822,0
L,,599666,-0.004,1.015,0.080,6.1,-0.4,-1.9,655,822,0
L,,599726,-0.053,1.025,0.042,6.3,0.7,-2.1,560,744,0
L,,599786,-0.010,1.028,-0.069,5.9,2.0,-2.4,539,791,0
L,,599846,0.124,1.122,-0.105,5.9,2.0,-3.7,484,836,0
L,,599906,-0.030,1.202,-0.061,9.6,1.6,-4.6,383,837,0
L,,599966,0.032,1.163,-0.136,11.9,0.2,-7.4,249,686,0
L,,600026,0.159,1.450,0.020,15.5,6.6,-9.2,260,810,0
L,,600086,0.434,1.855,-0.062,21.4,9.2,-17.3,148,586,0
L,,600146,-0.069,0.674,0.341,15.0,6.2,-13.1,189,636,0
L,,600206,0.019,-0.202,-0.245,7.9,9.4,-3.1,241,526,0
L,,600267,0.273,0.145,0.235,-16.6,4.5,4.5,252,542,0
L,,600326,0.223,0.437,0.187,-28.6,1.6,10.7,271,552,0
L,,600386,0.164,1.105,0.049,-35.1,11.4,14.2,243,578,0
L,,600446,0.503,1.825,-0.176,-34.4,17.9,13.7,297,616,0
L,,600506,0.258,1.887,-0.960,-31.9,12.7,13.1,269,655,0
L,,600566,-0.450,1.530,-1.489,-17.3,2.3,6.1,320,673,0
L,,600626,0.418,1.956,1.531,7.9,-7.5,-14.3,538,691,0
L,,600686,0.209,1.020,-0.165,12.6,-2.4,-10.9,625,765,0
L,,600746,0.067,1.028,0.123,9.9,-5.4,-2.1,654,796,0
L,,600806,0.253,0.942,0.239,7.1,-1.2,-1.8,688,832,0
L,,600866,0.077,1.011,0.115,6.9,-0.2,-0.7,629,763,0
L,,600926,0.012,1.033,0.074,6.3,0.0,-0.7,686,852,0
L,,600988,0.103,0.977,0.000,6.4,0.3,-2.5,614,792,0
L,,601046,0.071,0.981,-0.009,7.0,0.2,-2.8,589,820,0
L,,601106,0.124,1.034,-0.106,7.1,-0.5,-2.8,536,837,0
L,,601166,0.110,1.127,-0.144,9.4,-0.8,-3.5,408,774,0
L,,601226,0.242,1.239,-0.123,14.3,-0.1,-4.6,301,810,0
L,,601286,0.267,1.468,0.022,18.9,0.0,-6.9,241,838,0
L,,601346,0.491,2.195,0.060,28.1,-4.7,-11.4,105,736,0
L,,601406,0.512,1.677,-0.005,22.8,-8.6,-8.4,156,566,0
L,,601466,-0.163,-0.286,-0.239,8.7,-0.8,1.8,258,560,0
L,,601526,-0.042,0.056,0.536,-14.6,3.8,9.1,289,606,0
L,,601586,0.016,0.305,0.170,-25.7,2.9,12.7,310,605,0
L,,601648,-0.037,1.116,0.241,-36.6,4.1,18.1,290,565,0
L,,601707,0.174,2.145,-0.253,-35.1,10.4,17.1,292,602,0
L,,601766,0.218,2.018,-0.910,-33.4,14.9,12.7,279,668,0
L,,601826,-0.647,1.586,-2.100,-15.6,3.2,4.2,289,674,0
L,,601885,1.261,1.148,1.275,3.7,-7.2,-11.3,507,645,0
L,,601946,0.118,0.990,-0.139,12.5,0.0,-17.1,643,785,0
L,,602006,-0.077,1.043,0.092,9.3,-8.1,-2.3,680,827,0
L,,602066,0.128,1.009,0.227,7.7,-1.8,-3.6,688,836,0
L,,602126,0.280,1.039,0.046,8.1,-1.3,-0.1,632,784,0
L,,602186,0.062,1.007,0.015,6.3,-1.4,-2.1,539,729,0
L,,602247,0.029,0.964,-0.034,6.2,1.1,-2.6,564,859,0
L,,602306,0.008,0.928,-0.077,7.4,-0.1,-3.1,518,854,0
L,,602368,0.216,1.033,-0.181,7.6,-1.0,-3.1,439,829,0
L,,602426,0.058,1.150,-0.142,10.0,-0.6,-3.3,316,828,0
L,,602486,0.149,1.315,-0.106,13.5,-1.1,-5.3,240,825,0
L,,602546,0.246,1.489,0.061,18.9,0.1,-8.0,155,805,0
L,,602606,0.348,1.972,-0.462,25.5,1.9,-13.1,94,672,0
L,,602666,0.306,1.264,0.263,16.5,-5.1,-8.6,186,604,0
L,,602726,0.024,-0.014,0.103,-0.3,-4.6,3.5,264,555,0
L,,602786,-0.040,0.065,0.116,-15.1,0.9,9.5,267,572,0
L,,602846,0.125,0.474,0.273,-27.5,1.5,15.6,279,579,0
L,,602906,0.033,1.232,0.122,-35.6,7.2,17.2,312,613,0
L,,602966,0.183,2.128,-0.375,-34.5,10.2,14.9,335,653,0
L,,603028,0.093,1.892,-0.690,-32.2,6.5,13.7,302,667,0
L,,603086,-0.652,1.618,-1.472,-17.3,2.6,4.0,292,661,0
L,,603146,0.517,1.483,-0.153,9.3,-9.0,-10.4,377,576,0
L,,603207,0.433,0.794,-0.269,8.6,-12.7,-8.3,542,673,0
L,,603266,-0.147,1.076,0.079,11.2,-6.2,-10.0,653,797,0
L,,603356,0.169,0.999,0.146,8.6,-3.7,-2.6,677,823,0
L,,603416,0.156,1.013,0.060,6.0,-1.4,-0.7,683,832,0
L,,603476,0.154,1.030,0.104,7.6,-2.3,-1.7,641,792,0
L,,603537,0.077,0.991,-0.040,6.6,-1.1,-3.1,635,806,0
L,,603596,0.024,0.951,-0.100,6.1,-0.4,-3.1,585,783,0
L,,603656,0.068,1.052,-0.080,5.4,-0.1,-3.2,567,828,0
L,,603715,0.153,1.122,-0.147,8.3,0.0,-4.7,475,833,0
L,,603778,0.146,1.169,-0.174,12.1,-0.1,-6.7,260,755,0
L,,603866,0.221,1.444,0.029,16.6,-0.1,-9.9,120,617,0
L,,603926,0.140,1.744,-0.060,24.4,14.0,-17.7,110,823,0
L,,603986,0.079,0.760,0.244,18.6,3.1,-11.9,144,675,0
L,,604046,0.051,0.087,0.092,0.9,5.6,-1.5,283,574,0
L,,604106,0.138,-0.161,0.175,-18.2,2.3,2.8,325,614,0
L,,604166,0.424,0.512,0.185,-31.5,0.5,8.4,319,591,0
L,,604226,0.140,1.139,0.000,-37.8,8.6,14.3,331,611,0
L,,604287,0.339,1.985,-0.433,-33.9,20.3,16.3,332,650,0
L,,604346,0.434,1.939,-1.129,-29.6,14.1,13.8,291,684,0
L,,604406,-0.382,1.429,-2.309,-7.9,-1.2,2.2,291,693,0
L,,604466,0.736,1.431,1.750,11.1,5.5,-9.2,537,686,0
L,,604528,0.184,0.929,-0.114,11.4,-7.2,-12.4,631,774,0
L,,604586,-0.023,1.040,0.255,6.2,-7.2,-6.1,663,808,0
L,,604646,0.155,0.986,0.079,7.8,-1.1,-0.4,680,824,0
L,,604707,-0.011,1.012,0.178,5.1,-1.4,-1.2,689,835,0
L,,604766,0.168,1.047,0.090,6.4,-0.7,-1.3,694,840,0
L,,604856,0.020,1.003,-0.011,6.3,-0.1,-2.0,637,781,0
L,,604916,0.012,0.983,-0.024,5.7,0.0,-2.6,672,839,0
L,,604976,0.027,1.051,-0.021,6.0,0.5,-3.3,632,836,0
L,,605037,0.018,1.118,-0.080,9.1,1.2,-4.7,542,844,0
L,,605126,0.059,1.311,-0.134,13.8,1.1,-6.7,298,865,0
L,,605186,0.287,1.493,0.009,16.6,0.3,-9.9,192,783,0
L,,605248,0.222,1.641,-0.215,22.1,10.7,-18.9,131,764,0
L,,605306,0.249,0.981,0.206,19.8,5.6,-13.0,181,615,0
L,,605367,0.092,-0.118,-0.071,1.8,10.6,-4.4,282,588,0
L,,605426,0.205,0.120,0.249,-19.5,4.9,0.2,276,593,0
L,,605486,0.251,0.408,0.185,-31.8,2.9,6.5,294,588,0
L,,605545,0.150,1.198,0.096,-37.4,12.4,12.2,294,586,0
L,,605606,0.470,2.129,-0.364,-34.6,23.6,13.6,291,613,0
L,,605666,0.779,1.885,-1.178,-29.4,14.9,13.7,270,627,0
L,,605726,-0.249,1.286,-2.440,-8.1,-14.7,0.0,282,647,0
L,,605787,-0.667,1.387,1.598,-9.7,-8.9,-17.9,512,646,0
L,,605846,0.038,1.082,-0.049,14.0,-7.7,-11.5,630,773,0
L,,605906,-0.020,1.155,0.047,6.0,-10.0,-8.0,673,821,0
L,,605968,0.194,0.906,0.168,7.2,0.2,-1.2,687,833,0
L,,606026,0.003,0.988,0.133,6.6,-2.6,-2.2,672,817,0
L,,606086,-0.005,0.999,0.039,6.8,-1.0,-3.1,665,828,0
L,,606146,-0.066,0.953,-0.063,5.4,0.4,-2.8,584,754,0
L,,606207,-0.075,1.017,0.000,3.8,2.3,-2.7,623,832,0
L,,606266,0.109,1.068,-0.082,4.9,2.4,-3.3,539,785,0
L,,606327,-0.013,1.208,-0.062,8.8,1.4,-4.8,478,821,0
L,,606386,0.087,1.215,-0.132,12.2,0.6,-6.8,332,850,0
L,,606446,0.210,1.446,-0.032,16.1,1.9,-9.1,270,827,0
L,,606506,0.155,1.715,0.132,22.4,11.5,-18.2,172,774,0
L,,606566,0.496,2.243,-0.304,18.7,10.2,-15.4,190,726,0
L,,606626,-0.124,-0.465,-0.165,7.1,19.3,-7.4,252,542,0
L,,606688,0.599,0.093,0.204,-15.6,7.9,1.9,259,553,0
L,,606747,0.264,0.482,0.147,-32.1,0.9,8.0,283,546,0
L,,606806,0.188,1.224,0.033,-36.3,13.7,12.3,280,559,0
L,,606867,0.846,2.017,-0.478,-34.5,20.4,15.1,298,602,0
L,,606926,0.718,1.924,-0.686,-32.7,8.2,15.5,289,626,0
L,,606986,-0.660,1.509,-2.094,-4.9,6.2,3.3,244,599,0
L,,607046,-0.109,0.963,0.600,5.2,4.0,-5.5,472,643,0
L,,607106,0.051,1.287,0.248,3.6,-8.9,-12.5,598,738,0
L,,607166,-0.035,1.045,0.239,6.0,-4.3,-10.3,652,795,0
L,,607226,0.011,0.986,0.100,9.0,0.7,-0.2,680,827,0
L,,607287,0.036,0.998,0.168,4.8,-0.4,-1.1,694,839,0
L,,607348,0.048,0.993,0.195,5.2,0.2,-1.0,682,828,0
L,,607407,-0.059,0.955,0.099,6.1,-0.6,-2.9,623,759,0
L,,607466,-0.027,1.011,0.080,5.4,0.0,-2.2,683,839,0
L,,607526,0.007,1.076,-0.020,5.5,0.8,-2.7,665,836,0
L,,607586,0.002,1.110,0.045,7.2,2.1,-4.6,602,854,0
L,,607646,0.039,1.119,-0.071,8.3,2.0,-5.7,459,785,0
L,,607707,0.102,1.167,-0.152,9.9,1.5,-7.8,354,844,0
L,,607766,0.130,1.409,0.042,14.1,5.0,-9.2,266,770,0
L,,607827,0.188,1.622,-0.027,18.2,9.2,-17.1,251,792,0
L,,607886,0.113,1.890,0.113,26.9,11.0,-13.0,183,614,0
L,,607947,-0.658,-0.668,-0.475,11.0,24.8,-12.7,243,591,0
L,,608006,0.348,0.309,0.376,-14.7,13.3,0.4,234,567,0
L,,608068,0.387,0.355,0.100,-26.3,5.3,5.6,257,549,0
L,,608126,0.241,0.955,0.128,-35.6,8.7,11.7,272,577,0
L,,608186,0.499,1.616,-0.057,-34.7,18.0,14.0,264,584,0
L,,608247,0.436,2.060,-0.592,-34.7,16.3,14.3,259,637,0
L,,608336,0.081,1.404,-1.787,1.3,-2.5,-3.2,309,663,0
L,,608396,1.020,0.908,1.138,15.7,1.5,-3.9,544,690,0
L,,608457,0.217,1.115,-0.112,11.2,0.7,-9.8,637,782,0
L,,608516,-0.145,1.041,0.112,7.9,-4.5,-4.2,672,819,0
L,,608577,0.136,0.968,0.148,6.8,-1.2,-2.2,691,840,0
L,,608636,0.048,0.999,0.035,4.4,0.0,0.9,611,746,0
L,,608697,0.121,1.103,0.217,5.9,0.8,-0.4,685,847,0
L,,608756,0.052,1.080,0.001,7.6,0.7,-2.5,620,781,0
L,,608818,0.063,1.030,-0.032,8.0,-0.2,-3.1,541,759,0
L,,608907,0.173,1.160,-0.142,10.1,-1.0,-3.7,462,846,0
L,,608966,0.153,1.248,-0.160,13.9,-0.5,-6.2,339,856,0
L,,609027,0.496,1.502,0.033,18.7,-0.4,-9.0,209,665,0
L,,609086,0.321,2.062,0.040,30.7,3.3,-13.3,131,732,0
L,,609146,0.221,0.927,0.364,19.4,0.2,-10.6,177,601,0
L,,609207,0.049,-0.165,-0.106,5.0,3.7,-1.3,254,559,0
L,,609266,0.016,-0.003,0.311,-16.4,3.5,6.2,264,583,0
L,,609327,0.282,0.406,0.213,-29.0,1.2,11.4,301,625,0
L,,609386,0.199,1.047,0.124,-37.2,3.6,17.7,313,644,0
L,,609447,0.377,2.145,-0.282,-36.4,8.7,19.3,284,584,0
L,,609508,0.176,2.024,-0.815,-32.9,6.7,16.8,278,607,0
L,,609566,-1.046,1.717,-2.610,-9.3,0.6,0.9,250,603,0
L,,609626,1.050,1.302,1.422,-2.3,-9.8,-14.6,534,693,0
L,,609686,0.090,1.171,-0.106,11.2,-2.0,-14.9,634,777,0
L,,609747,-0.064,0.958,0.190,7.9,-9.6,-5.5,673,820,0
L,,609806,0.235,0.997,-0.020,7.4,-1.3,-2.7,692,843,0
L,,609896,0.285,1.048,0.144,6.4,0.2,-1.2,680,837,0
L,,609957,0.117,0.999,-0.037,8.3,-1.6,-2.4,602,770,0
L,,610016,0.154,0.979,-0.099,6.7,-2.0,-3.9,531,734,0
L,,610077,0.116,1.066,-0.116,7.1,0.6,-3.0,452,732,0
L,,610136,0.266,1.139,-0.196,10.1,-1.5,-4.0,396,816,0
L,,610197,0.237,1.178,-0.169,13.8,-3.6,-5.6,246,853,0
L,,610258,0.250,1.509,-0.006,18.5,-1.8,-8.1,132,799,0
L,,610346,0.365,2.485,-0.399,25.0,3.4,-14.9,105,642,0
L,,610407,-0.293,-0.249,0.676,5.2,16.7,-8.4,204,562,0
L,,610466,0.089,0.265,0.191,-6.0,-2.8,7.3,257,575,0
L,,610527,-0.018,0.081,0.211,-19.4,-0.8,9.9,281,578,0
L,,610586,0.070,0.634,0.262,-32.3,2.1,16.5,302,605,0
L,,610646,0.323,1.426,0.020,-37.0,7.9,16.6,300,635,0
L,,610707,0.150,2.192,-0.424,-39.0,3.3,15.2,289,655,0
L,,610766,-0.035,1.911,-0.725,-27.6,7.4,12.9,270,634,0
L,,610827,-0.064,1.412,-1.838,1.7,3.6,-4.5,282,676,0
L,,610886,2.373,2.928,0.719,4.9,-12.6,-5.9,540,695,0
L,,610948,-0.043,1.193,-0.047,11.0,-3.0,-14.4,619,758,0
L,,611006,-0.001,0.913,0.096,10.1,-7.9,-3.9,666,809,0
L,,611067,0.274,1.053,-0.043,8.5,-2.6,-4.2,680,828,0
L,,611126,0.362,1.022,-0.015,6.7,-1.7,-0.9,663,812,0
L,,611186,0.074,1.012,0.009,5.7,-1.7,-2.3,663,826,0
L,,611247,0.076,1.006,-0.077,5.2,-1.7,-3.1,641,841,0
