side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,1326221.0,0.282,0.118,-0.097,-26.0,20.2,-18.3,633,729,0,,,,
R,,1326282.0,-0.057,0.152,-0.038,-8.5,13.3,-17.2,689,803,0,,,,
R,,1326341.0,0.03,0.131,0.036,-9.5,-6.3,-2.1,729,854,0,,,,
R,,1326401.0,-0.038,0.134,-0.051,-3.6,0.3,-4.1,735,874,0,,,,
R,,1326461.0,0.0,0.127,0.002,-3.9,-5.4,-3.1,661,885,0,,,,
R,,1326521.0,-0.016,0.122,-0.008,-4.0,-1.3,-1.0,561,889,0,,,,
R,,1326582.0,-0.003,0.121,-0.007,-3.7,-1.1,-1.7,497,895,0,,,,
R,,1326641.0,-0.01,0.128,0.008,-4.0,0.5,-2.5,408,895,0,,,,
R,,1326702.0,-0.005,0.141,-0.011,-7.2,-2.0,-2.1,165,900,0,,,,
R,,1326761.0,0.0,0.16,-0.012,-11.6,-0.6,-3.6,106,903,0,,,,
R,,1326822.0,0.003,0.176,-0.01,-16.7,-4.1,-2.2,126,901,0,,,,
R,,1326883.0,0.022,0.194,-0.045,-23.8,-6.0,-2.5,105,896,0,,,,
R,,1326941.0,-0.038,0.14,-0.016,-32.6,-2.9,-7.0,134,870,0,,,,
R,,1327001.0,-0.092,-0.031,0.244,-20.7,-4.2,1.4,169,676,0,,,,
R,,1327061.0,-0.019,0.003,-0.027,13.6,2.2,10.9,195,706,0,,,,
R,,1327122.0,-0.004,0.038,-0.035,26.4,-1.0,12.5,217,655,0,,,,
R,,1327211.0,0.003,0.13,-0.029,38.3,13.8,13.3,289,654,0,,,,
R,,1327271.0,-0.077,0.262,-0.054,44.4,27.9,11.7,255,668,0,,,,
R,,1327362.0,-0.243,0.243,0.155,15.4,-5.5,4.6,116,736,0,,,,
R,,1327421.0,0.352,0.285,-0.12,-28.8,22.3,-21.7,631,739,0,,,,
R,,1327481.0,-0.002,0.133,0.047,-15.4,-1.2,-24.0,674,782,0,,,,
R,,1327572.0,0.036,0.131,0.019,-5.4,-3.7,-5.0,735,861,0,,,,
R,,1327631.0,-0.027,0.131,-0.03,-1.5,-1.1,-3.6,743,881,0,,,,
R,,1327693.0,0.003,0.13,-0.008,-4.1,-3.1,-2.7,695,888,0,,,,
R,,1327751.0,-0.024,0.119,-0.011,-4.2,-1.5,-3.0,601,890,0,,,,
R,,1327811.0,-0.018,0.123,0.004,-2.8,-1.7,-3.2,500,893,0,,,,
R,,1327872.0,-0.015,0.134,-0.008,-3.2,-1.3,-2.7,412,899,0,,,,
R,,1327931.0,-0.003,0.153,-0.027,-8.3,-2.7,-4.0,215,904,0,,,,
R,,1328021.0,-0.012,0.195,-0.03,-19.8,-4.0,-5.2,107,905,0,,,,
R,,1328082.0,0.031,0.198,-0.088,-24.6,-13.7,-2.5,115,898,0,,,,
R,,1328171.0,0.003,0.106,-0.099,-20.2,-5.8,-8.2,146,676,0,,,,
R,,1328231.0,0.019,0.039,-0.02,3.3,-3.9,6.3,211,730,0,,,,
R,,1328291.0,-0.007,0.013,-0.031,22.2,-0.9,9.0,214,709,0,,,,
R,,1328351.0,0.013,0.053,-0.019,33.8,1.0,11.0,241,679,0,,,,
R,,1328413.0,0.032,0.131,-0.032,44.4,9.3,11.6,288,689,0,,,,
R,,1328471.0,-0.051,0.332,-0.026,48.2,27.5,14.1,220,679,0,,,,
R,,1328532.0,-0.305,0.307,0.121,29.7,9.3,4.9,155,741,0,,,,
R,,1328591.0,0.033,0.269,0.05,-23.1,-2.1,-10.6,487,693,0,,,,
R,,1328652.0,0.007,0.19,0.031,-18.5,9.3,-27.5,668,777,0,,,,
R,,1328742.0,0.003,0.103,0.01,-12.4,-10.6,-1.0,734,860,0,,,,
R,,1328842.0,-0.023,0.128,-0.018,-2.4,-4.8,-2.6,710,888,0,,,,
R,,1328862.0,0.002,0.114,-0.007,-2.4,-3.3,-1.3,677,889,0,,,,
R,,1328921.0,-0.017,0.122,-0.019,-1.8,-3.0,-1.7,559,894,0,,,,
R,,1328982.0,-0.016,0.129,-0.014,-3.6,-3.0,-2.9,447,894,0,,,,
R,,1329041.0,-0.011,0.13,-0.01,-4.8,-4.3,-2.8,348,899,0,,,,
R,,1329101.0,-0.004,0.149,-0.021,-10.0,-2.5,-4.1,131,905,0,,,,
R,,1329163.0,0.011,0.178,-0.006,-17.3,-2.9,-5.2,110,902,0,,,,
R,,1329221.0,0.004,0.2,-0.079,-21.6,-6.5,-4.1,96,902,0,,,,
R,,1329282.0,-0.032,0.26,-0.007,-30.4,-4.2,-11.1,105,890,0,,,,
R,,1329341.0,-0.06,0.083,-0.106,-20.2,-10.6,-7.9,72,649,0,,,,
R,,1329402.0,0.02,0.031,-0.006,5.1,-5.6,5.9,181,693,0,,,,
R,,1329461.0,0.044,-0.004,-0.043,23.9,-3.2,7.7,179,684,0,,,,
R,,1329551.0,0.007,0.083,-0.039,41.7,8.0,11.1,253,685,0,,,,
R,,1329612.0,-0.04,0.19,-0.044,44.2,14.5,12.6,233,670,0,,,,
R,,1329702.0,-0.175,0.314,0.063,29.4,13.9,5.5,115,732,0,,,,
R,,1329761.0,0.078,0.232,0.052,-13.4,4.9,-13.1,381,667,0,,,,
R,,1329822.0,0.0,0.19,-0.003,-17.1,10.3,-26.3,663,770,0,,,,
R,,1329881.0,-0.049,0.128,-0.012,-16.8,9.7,-3.0,704,821,0,,,,
R,,1329973.0,-0.017,0.129,-0.006,-2.5,-0.4,-6.1,740,874,0,,,,
R,,1330032.0,-0.018,0.122,-0.014,-2.4,-4.9,-1.7,718,882,0,,,,
R,,1330091.0,-0.012,0.127,-0.013,-1.5,-0.9,-1.4,655,884,0,,,,
R,,1330152.0,-0.012,0.124,-0.016,-2.6,-2.3,-2.3,560,892,0,,,,
R,,1330211.0,-0.018,0.127,-0.018,-4.8,-3.1,-2.3,454,898,0,,,,
R,,1330301.0,-0.005,0.154,-0.022,-11.6,-1.1,-6.6,220,903,0,,,,
R,,1330362.0,-0.007,0.181,-0.023,-17.5,-3.0,-5.3,95,904,0,,,,
R,,1330452.0,0.005,0.195,-0.039,-24.6,-7.5,-4.1,103,895,0,,,,
R,,1330511.0,-0.041,0.205,-0.051,-27.5,-6.2,-4.6,105,862,0,,,,
R,,1330572.0,-0.067,-0.033,0.129,-15.4,-6.8,2.0,195,688,0,,,,
R,,1330631.0,-0.012,0.001,-0.019,12.5,0.8,10.6,179,694,0,,,,
R,,1330693.0,-0.015,0.035,-0.024,26.7,3.8,13.0,217,645,0,,,,
R,,1330751.0,0.015,0.094,-0.041,36.2,10.0,16.4,252,645,0,,,,
R,,1330812.0,-0.056,0.195,-0.092,42.2,25.7,15.2,261,632,0,,,,
R,,1330872.0,-0.18,0.336,-0.065,47.0,23.9,8.7,217,632,0,,,,
R,,1330931.0,-0.138,0.238,0.181,16.5,-15.1,6.3,112,703,0,,,,
R,,1330991.0,0.009,0.267,0.038,-15.2,11.2,-22.5,395,646,0,,,,
R,,1331051.0,0.063,0.145,0.052,-16.3,8.4,-25.7,669,778,0,,,,
R,,1331112.0,-0.092,0.08,-0.002,-13.1,7.1,-0.3,693,811,0,,,,
R,,1331171.0,0.02,0.132,0.023,-5.0,-1.9,-4.0,736,863,0,,,,
R,,1331232.0,-0.005,0.118,-0.001,-4.1,-2.9,-2.3,714,881,0,,,,
R,,1331291.0,0.0,0.123,0.0,-3.5,-0.8,-1.8,629,890,0,,,,
R,,1331352.0,-0.006,0.122,-0.004,-2.5,-1.0,-1.2,551,895,0,,,,
R,,1331414.0,-0.009,0.125,-0.003,-3.2,-1.1,-1.1,454,894,0,,,,
R,,1331471.0,-0.011,0.131,-0.008,-4.6,-1.7,-0.8,264,898,0,,,,
R,,1331532.0,-0.001,0.139,-0.004,-7.7,-0.7,-1.7,155,904,0,,,,
R,,1331591.0,-0.007,0.163,-0.021,-14.0,-1.2,-2.7,145,902,0,,,,
R,,1331652.0,0.029,0.189,-0.029,-18.4,-5.3,0.6,105,900,0,,,,
R,,1331711.0,-0.023,0.226,-0.038,-26.3,2.5,-3.3,88,894,0,,,,
R,,1331772.0,-0.048,0.129,-0.065,-25.3,-3.0,-6.9,105,827,0,,,,
R,,1331832.0,0.026,0.059,0.059,-9.9,-0.9,11.1,145,687,0,,,,
R,,1331891.0,0.0,0.014,-0.017,11.9,11.5,13.6,199,680,0,,,,
R,,1331952.0,-0.041,0.057,-0.048,27.8,12.3,16.7,213,650,0,,,,
R,,1332011.0,-0.001,0.107,-0.015,33.3,16.6,17.3,249,634,0,,,,
R,,1332073.0,-0.074,0.216,-0.075,40.2,26.2,13.1,235,623,0,,,,
R,,1332131.0,-0.102,0.319,-0.027,42.7,28.4,3.7,204,658,0,,,,
R,,1332192.0,-0.201,0.219,0.133,15.7,5.6,0.2,121,722,0,,,,
R,,1332251.0,0.072,0.223,0.039,-18.6,20.0,-14.9,610,714,0,,,,
R,,1332312.0,0.0,0.15,0.008,-15.8,1.7,-20.1,685,798,0,,,,
R,,1332372.0,-0.033,0.119,0.001,-8.0,1.1,-6.7,713,834,0,,,,
R,,1332431.0,0.001,0.137,-0.008,-4.1,-2.8,-5.1,727,862,0,,,,
R,,1332492.0,0.013,0.16,-0.004,-5.2,-4.0,-1.1,675,875,0,,,,
R,,1332551.0,-0.014,0.125,-0.002,-5.0,-0.3,-1.4,508,882,0,,,,
R,,1332612.0,-0.006,0.121,0.003,-4.3,2.2,-1.8,334,887,0,,,,
R,,1332671.0,0.002,0.126,0.014,-4.2,0.0,-1.6,206,896,0,,,,
R,,1332732.0,-0.006,0.136,-0.004,-5.8,1.3,-1.4,114,900,0,,,,
R,,1332793.0,0.005,0.152,-0.013,-10.7,-0.4,-2.5,100,901,0,,,,
R,,1332852.0,0.0,0.187,-0.028,-17.4,0.9,-2.1,162,901,0,,,,
R,,1332912.0,0.013,0.208,-0.07,-25.2,-2.5,-2.7,100,892,0,,,,
R,,1333001.0,-0.009,0.196,-0.106,-16.9,-5.2,-7.5,90,652,0,,,,
R,,1333062.0,0.006,0.051,-0.05,6.5,8.5,8.0,119,715,0,,,,
R,,1333122.0,0.003,0.007,-0.001,18.7,5.5,10.9,219,688,0,,,,
R,,1333182.0,-0.004,0.074,-0.016,30.4,4.9,12.0,242,669,0,,,,
R,,1333242.0,0.015,0.117,0.014,34.0,14.8,13.1,267,663,0,,,,
R,,1333301.0,-0.049,0.197,-0.024,42.0,17.6,11.1,254,675,0,,,,
R,,1333361.0,-0.108,0.323,0.113,32.3,13.6,10.4,147,724,0,,,,
R,,1333421.0,-0.08,0.35,0.168,1.1,-5.8,-7.0,315,705,0,,,,
R,,1333482.0,0.066,0.144,0.2,-21.3,-1.2,-18.9,665,772,0,,,,
R,,1333543.0,-0.082,0.087,-0.008,-12.6,10.2,-4.1,713,835,0,,,,
R,,1333602.0,0.026,0.126,0.009,-3.4,-3.9,-4.1,744,869,0,,,,
R,,1333662.0,-0.033,0.111,-0.025,-1.7,-2.7,-1.2,744,884,0,,,,
R,,1333751.0,-0.008,0.118,-0.021,-2.9,-3.3,-2.6,648,885,0,,,,
R,,1333812.0,-0.015,0.132,-0.018,-5.0,-2.8,-3.2,570,893,0,,,,
R,,1333872.0,0.0,0.129,-0.007,-5.7,-3.6,-3.1,391,901,0,,,,
R,,1333932.0,-0.007,0.149,-0.021,-9.8,-3.0,-3.9,211,902,0,,,,
R,,1333992.0,0.009,0.169,-0.009,-16.2,-3.0,-6.2,110,904,0,,,,
R,,1334051.0,-0.013,0.198,-0.065,-21.2,-7.0,-3.9,98,901,0,,,,
R,,1334112.0,-0.015,0.234,-0.018,-29.2,-5.5,-9.9,125,895,0,,,,
R,,1334212.0,-0.025,0.024,0.053,-6.3,-3.5,2.0,212,721,0,,,,
R,,1334233.0,0.007,0.046,-0.046,8.0,0.0,2.7,168,745,0,,,,
R,,1334291.0,-0.001,0.008,-0.028,22.8,-4.9,9.3,193,710,0,,,,
R,,1334352.0,0.026,0.063,-0.008,32.4,4.2,10.6,240,671,0,,,,
R,,1334412.0,0.008,0.119,-0.033,41.6,9.3,14.2,262,664,0,,,,
R,,1334472.0,-0.086,0.292,-0.028,45.4,20.0,14.2,202,645,0,,,,
R,,1334532.0,-0.193,0.292,0.101,29.2,6.7,7.9,111,716,0,,,,
R,,1334591.0,0.04,0.24,0.099,-15.7,2.0,-10.2,456,683,0,,,,
R,,1334652.0,0.012,0.199,-0.018,-20.1,4.2,-21.4,663,771,0,,,,
R,,1334742.0,-0.026,0.122,0.002,-9.6,-7.2,-1.4,737,861,0,,,,
R,,1334801.0,-0.006,0.128,-0.006,-2.3,0.1,-5.0,744,881,0,,,,
R,,1334862.0,0.001,0.129,-0.01,-3.6,-4.2,-1.1,706,886,0,,,,
R,,1334921.0,-0.027,0.123,-0.017,-2.9,-0.8,-1.6,620,887,0,,,,
R,,1334983.0,-0.014,0.122,-0.01,-3.8,-1.9,-2.5,549,894,0,,,,
R,,1335041.0,-0.004,0.13,-0.008,-5.2,-2.2,-2.3,432,898,0,,,,
R,,1335102.0,-0.002,0.142,-0.008,-8.5,-2.8,-2.4,338,897,0,,,,
R,,1335162.0,-0.006,0.182,-0.018,-14.4,-1.7,-4.4,118,902,0,,,,
R,,1335222.0,-0.005,0.183,-0.033,-20.6,-5.0,-1.4,107,903,0,,,,
R,,1335312.0,-0.041,0.253,-0.016,-29.8,-6.4,-4.5,158,882,0,,,,
R,,1335372.0,-0.013,0.054,-0.047,-13.1,-9.6,-4.5,106,689,0,,,,
R,,1335432.0,0.016,0.01,-0.033,8.1,2.1,8.2,143,737,0,,,,
R,,1335492.0,-0.026,0.025,0.038,21.4,4.7,11.2,230,711,0,,,,
R,,1335551.0,-0.005,0.073,-0.024,35.2,7.0,11.3,171,712,0,,,,
R,,1335642.0,-0.077,0.153,-0.05,39.8,22.7,15.9,220,651,0,,,,
R,,1335702.0,-0.129,0.29,-0.024,40.9,31.5,8.4,221,663,0,,,,
R,,1335763.0,-0.183,0.242,0.109,17.3,-8.0,5.3,157,735,0,,,,
R,,1335822.0,0.188,0.171,0.199,-14.1,16.7,-12.7,591,706,0,,,,
R,,1335912.0,-0.017,0.105,-0.099,-14.0,17.9,-8.5,700,815,0,,,,
R,,1335972.0,0.04,0.128,0.029,-7.8,-2.0,-3.4,736,864,0,,,,
R,,1336032.0,-0.023,0.135,-0.016,-4.1,-2.8,-4.0,729,885,0,,,,
R,,1336091.0,0.014,0.136,-0.003,-5.2,-1.9,-3.4,651,888,0,,,,
R,,1336152.0,-0.012,0.121,0.008,-3.7,-1.1,-1.8,544,893,0,,,,
R,,1336211.0,-0.01,0.119,0.006,-2.0,-1.9,-1.1,453,893,0,,,,
R,,1336272.0,-0.012,0.125,-0.006,-3.3,-0.7,-1.6,258,899,0,,,,
R,,1336332.0,-0.012,0.136,-0.013,-6.6,-1.2,-2.0,151,904,0,,,,
R,,1336392.0,0.015,0.152,-0.003,-10.0,-2.2,-2.3,136,901,0,,,,
R,,1336454.0,-0.019,0.174,-0.02,-15.4,-2.5,-3.1,148,902,0,,,,
R,,1336512.0,0.047,0.183,-0.052,-20.2,-10.4,-0.4,110,902,0,,,,
R,,1336572.0,-0.042,0.239,-0.02,-30.6,-1.6,-2.2,123,889,0,,,,
R,,1336631.0,-0.002,0.206,-0.02,-17.9,-3.8,-4.2,120,667,0,,,,
R,,1336692.0,-0.029,0.047,-0.049,7.8,10.8,11.2,202,713,0,,,,
R,,1336751.0,-0.028,0.015,-0.043,22.3,4.0,13.4,148,684,0,,,,
R,,1336812.0,-0.002,0.073,-0.037,30.8,11.2,18.0,197,630,0,,,,
R,,1336872.0,-0.032,0.155,-0.063,39.1,21.5,19.1,231,620,0,,,,
R,,1336932.0,-0.143,0.291,-0.062,44.4,33.6,9.6,215,615,0,,,,
R,,1336992.0,-0.213,0.269,0.031,34.2,16.5,6.7,210,683,0,,,,
R,,1337052.0,-0.068,0.199,0.097,1.6,6.3,-11.7,186,738,0,,,,
R,,1337112.0,0.125,0.136,-0.012,-17.7,15.8,-14.6,637,739,0,,,,
R,,1337173.0,-0.019,0.127,-0.093,-8.4,16.9,-17.7,695,807,0,,,,
R,,1337262.0,0.014,0.12,0.004,-2.3,0.2,-6.0,734,856,0,,,,
R,,1337322.0,-0.025,0.119,-0.02,-4.3,-2.4,-2.8,732,871,0,,,,
R,,1337381.0,0.013,0.119,0.005,-1.4,-2.5,-1.3,662,884,0,,,,
R,,1337442.0,-0.001,0.118,-0.014,-1.1,-2.7,-1.4,562,890,0,,,,
R,,1337501.0,-0.025,0.122,-0.024,-3.1,-2.4,-2.3,454,895,0,,,,
R,,1337562.0,-0.012,0.133,-0.024,-6.6,-1.3,-2.8,300,902,0,,,,
R,,1337622.0,0.013,0.155,-0.008,-10.0,0.0,-2.6,116,907,0,,,,
R,,1337682.0,-0.006,0.169,-0.02,-17.0,0.0,-5.0,108,902,0,,,,
R,,1337742.0,0.027,0.193,-0.074,-22.0,-4.6,-1.6,104,900,0,,,,
R,,1337832.0,-0.032,0.173,-0.068,-29.6,-6.6,-7.1,109,858,0,,,,
R,,1337892.0,-0.025,-0.035,0.086,-13.4,-4.8,5.5,147,726,0,,,,
R,,1337954.0,0.003,0.015,-0.015,16.4,7.2,15.0,149,724,0,,,,
R,,1338012.0,-0.013,0.032,-0.016,24.8,5.7,13.7,189,663,0,,,,
R,,1338072.0,-0.004,0.1,-0.032,35.6,17.7,14.4,223,688,0,,,,
R,,1338132.0,-0.073,0.188,-0.045,41.5,18.9,15.6,229,675,0,,,,
R,,1338192.0,-0.17,0.337,-0.035,44.8,22.3,5.8,136,700,0,,,,
R,,1338251.0,-0.194,0.224,0.175,8.7,-9.9,2.5,149,765,0,,,,
R,,1338312.0,0.345,0.213,-0.143,-20.6,20.5,-16.6,634,747,0,,,,
R,,1338372.0,0.0,0.154,0.03,-16.3,1.3,-26.2,679,787,0,,,,
R,,1338432.0,-0.052,0.117,-0.007,-11.8,-3.8,-3.5,723,846,0,,,,
R,,1338492.0,-0.001,0.145,0.008,-3.5,0.7,-6.9,744,881,0,,,,
R,,1338552.0,-0.015,0.124,-0.003,-1.2,-3.8,-2.5,701,889,0,,,,
R,,1338614.0,0.0,0.132,-0.013,-0.8,-0.5,-0.9,582,893,0,,,,
R,,1338672.0,-0.02,0.114,-0.017,-3.0,-4.0,-2.4,421,893,0,,,,
R,,1338732.0,-0.033,0.12,-0.028,-6.0,-2.4,-4.2,266,895,0,,,,
R,,1338791.0,-0.001,0.143,-0.01,-7.3,-1.7,-4.0,144,904,0,,,,
R,,1338851.0,-0.008,0.167,-0.022,-13.9,-2.6,-5.8,150,903,0,,,,
R,,1338912.0,0.006,0.188,-0.04,-19.7,-4.9,-4.6,106,903,0,,,,
R,,1338972.0,0.015,0.23,-0.037,-27.1,-9.8,-7.1,114,897,0,,,,
R,,1339032.0,-0.005,0.15,-0.089,-28.3,-10.9,-10.2,101,848,0,,,,
R,,1339092.0,-0.018,0.0,0.007,-2.5,-17.3,4.6,168,723,0,,,,
R,,1339152.0,0.031,-0.011,0.004,20.2,-1.8,7.1,140,682,0,,,,
R,,1339212.0,-0.012,0.039,-0.006,33.6,4.4,10.8,268,670,0,,,,
R,,1339302.0,0.006,0.132,-0.022,38.6,12.2,12.0,226,693,0,,,,
R,,1339364.0,-0.056,0.257,-0.019,48.6,19.4,12.6,151,667,0,,,,
R,,1339422.0,-0.253,0.308,0.083,24.1,20.3,5.9,165,735,0,,,,
R,,1339482.0,0.027,0.29,0.056,-16.4,2.1,-17.1,455,698,0,,,,
R,,1339541.0,0.032,0.192,0.054,-19.1,4.8,-22.6,662,767,0,,,,
R,,1339602.0,0.001,0.118,-0.054,-12.1,9.5,-4.3,711,826,0,,,,
R,,1339662.0,0.016,0.12,0.004,-2.2,-3.2,-3.5,738,859,0,,,,
R,,1339722.0,-0.021,0.142,-0.016,-2.6,-2.6,-3.2,746,877,0,,,,
R,,1339782.0,0.002,0.127,-0.008,-3.3,-1.2,-2.1,725,881,0,,,,
R,,1339842.0,-0.012,0.119,-0.004,-2.5,-2.3,-1.9,660,886,0,,,,
R,,1339902.0,-0.015,0.123,-0.011,-2.3,-2.3,-1.4,591,892,0,,,,
R,,1339962.0,-0.012,0.134,-0.013,-4.6,-2.3,-1.8,483,897,0,,,,
R,,1340024.0,0.003,0.144,-0.013,-10.3,-2.7,-2.8,311,899,0,,,,
R,,1340082.0,-0.004,0.179,-0.014,-16.8,-2.0,-2.2,122,904,0,,,,
R,,1340142.0,0.007,0.187,-0.052,-19.9,-5.0,-1.8,117,902,0,,,,
R,,1340202.0,-0.028,0.216,-0.024,-27.6,0.0,-7.4,128,891,0,,,,
R,,1340262.0,0.005,0.156,-0.073,-20.6,-5.8,-6.1,106,755,0,,,,
R,,1340322.0,-0.012,0.053,-0.011,-0.8,-2.6,5.5,150,716,0,,,,
R,,1340382.0,0.007,0.004,-0.019,15.2,1.1,10.9,212,703,0,,,,
R,,1340442.0,0.016,0.048,-0.013,28.4,8.3,13.1,269,663,0,,,,
R,,1340502.0,-0.001,0.096,-0.035,36.6,17.0,15.1,282,655,0,,,,
R,,1340562.0,-0.033,0.226,-0.067,43.5,22.6,15.7,300,664,0,,,,
R,,1340652.0,-0.212,0.288,0.128,29.2,2.8,5.6,152,731,0,,,,
R,,1340712.0,0.085,0.213,-0.009,-18.4,3.8,-12.3,439,672,0,,,,
R,,1340774.0,0.017,0.157,0.021,-17.4,1.6,-25.9,666,771,0,,,,
R,,1340832.0,-0.009,0.104,-0.024,-13.2,10.8,-3.1,694,809,0,,,,
R,,1340892.0,0.012,0.134,0.004,-5.0,-1.0,-4.8,735,858,0,,,,
R,,1340952.0,-0.021,0.134,-0.02,-4.1,-2.5,-3.5,736,879,0,,,,
R,,1341012.0,-0.003,0.131,-0.007,-3.1,-0.4,-1.7,682,875,0,,,,
R,,1341072.0,-0.004,0.126,-0.008,-4.4,-0.7,-1.0,575,880,0,,,,
R,,1341132.0,-0.013,0.126,0.003,-3.7,-0.1,-1.6,497,887,0,,,,
R,,1341192.0,-0.014,0.127,0.001,-4.1,-0.2,-1.2,356,900,0,,,,
R,,1341252.0,0.009,0.14,-0.006,-8.1,-1.2,-2.2,159,901,0,,,,
R,,1341312.0,-0.002,0.161,-0.014,-14.4,0.0,-3.9,178,898,0,,,,
R,,1341372.0,0.034,0.213,-0.052,-20.1,-6.5,0.0,137,901,0,,,,
R,,1341432.0,-0.015,0.235,-0.028,-27.3,2.8,-4.6,133,892,0,,,,
R,,1341494.0,0.013,0.148,-0.067,-21.7,2.1,-4.9,117,747,0,,,,
R,,1341552.0,-0.015,0.061,-0.03,-2.0,10.6,10.9,162,711,0,,,,
R,,1341612.0,-0.042,0.013,-0.025,15.8,6.2,14.1,188,688,0,,,,
R,,1341672.0,-0.021,0.071,-0.028,28.6,4.5,18.3,246,634,0,,,,
R,,1341732.0,0.002,0.129,-0.015,34.2,16.8,16.9,247,638,0,,,,
R,,1341792.0,-0.042,0.222,-0.064,41.3,32.1,13.0,253,634,0,,,,
R,,1341852.0,-0.187,0.289,-0.031,35.8,33.4,4.2,231,657,0,,,,
R,,1341912.0,-0.127,0.211,0.126,11.9,-7.9,1.3,211,707,0,,,,
R,,1341972.0,0.184,0.232,0.14,-21.1,7.5,-10.2,602,708,0,,,,
R,,1342032.0,0.028,0.135,0.026,-11.9,1.2,-22.3,679,790,0,,,,
R,,1342092.0,-0.073,0.109,-0.031,-9.8,3.3,-4.9,714,833,0,,,,
R,,1342154.0,0.012,0.119,0.008,-2.9,0.3,-4.6,741,870,0,,,,
R,,1342212.0,0.008,0.131,-0.014,-3.7,-4.6,-3.8,730,877,0,,,,
R,,1342272.0,-0.009,0.126,-0.002,-4.2,-0.5,-1.1,664,885,0,,,,
R,,1342333.0,0.001,0.122,0.001,-2.9,-1.2,-1.4,561,885,0,,,,
R,,1342392.0,-0.016,0.122,-0.008,-3.5,-0.5,-1.8,464,892,0,,,,
R,,1342452.0,-0.005,0.141,-0.007,-4.4,-1.6,-1.1,280,900,0,,,,
R,,1342512.0,0.003,0.149,-0.011,-9.0,0.0,-2.6,117,906,0,,,,
R,,1342572.0,0.005,0.186,-0.021,-16.6,1.1,-4.0,160,900,0,,,,
R,,1342632.0,0.018,0.202,-0.07,-22.5,-5.6,-2.2,113,900,0,,,,
R,,1342692.0,-0.061,0.231,-0.025,-31.3,0.4,-6.0,121,886,0,,,,
R,,1342752.0,0.004,0.015,-0.106,-12.5,-2.9,-6.2,108,683,0,,,,
R,,1342812.0,-0.001,0.012,-0.019,10.0,8.4,12.6,172,690,0,,,,
R,,1342874.0,-0.02,0.027,-0.046,23.0,0.7,12.1,222,671,0,,,,
R,,1342932.0,-0.005,0.07,-0.053,34.5,9.1,15.3,248,642,0,,,,
R,,1342992.0,-0.004,0.135,-0.046,38.5,15.2,16.0,276,643,0,,,,
R,,1343052.0,-0.103,0.287,-0.028,46.7,24.0,13.5,241,641,0,,,,
R,,1343112.0,-0.244,0.264,0.127,26.2,-1.9,8.9,159,723,0,,,,
R,,1343172.0,-0.057,0.198,0.164,-11.1,4.0,-14.0,263,675,0,,,,
R,,1343232.0,-0.019,0.217,0.099,-16.8,20.4,-26.5,662,764,0,,,,
R,,1343292.0,-0.052,0.127,-0.053,-16.1,10.5,-3.2,704,819,0,,,,
R,,1343352.0,0.034,0.123,0.035,-4.8,-4.6,-5.4,743,872,0,,,,
R,,1343412.0,-0.028,0.13,-0.015,-3.9,-2.9,-3.2,729,883,0,,,,
R,,1343472.0,0.008,0.138,0.0,-2.6,-2.4,-2.4,633,890,0,,,,
R,,1343532.0,0.0,0.13,-0.011,-2.5,-3.1,-1.9,510,893,0,,,,
R,,1343593.0,-0.019,0.121,-0.006,-4.1,-3.1,-3.5,373,893,0,,,,
R,,1343652.0,-0.007,0.142,-0.004,-6.7,-2.3,-3.2,172,900,0,,,,
R,,1343712.0,-0.006,0.155,-0.037,-12.2,-1.9,-5.1,104,905,0,,,,
R,,1343772.0,0.012,0.184,-0.022,-18.6,-3.0,-5.6,106,904,0,,,,
R,,1343833.0,0.024,0.213,-0.077,-25.9,-14.0,-2.5,103,895,0,,,,
R,,1343892.0,-0.075,0.143,-0.073,-30.8,-8.6,-9.5,112,870,0,,,,
R,,1343952.0,-0.069,-0.052,0.145,-16.2,-14.0,1.4,128,709,0,,,,
R,,1344012.0,0.01,-0.008,0.002,14.6,-1.8,7.1,144,712,0,,,,
R,,1344072.0,0.017,0.015,-0.014,28.4,3.6,9.0,194,707,0,,,,
R,,1344132.0,0.01,0.088,-0.02,39.1,8.0,11.5,255,699,0,,,,
R,,1344192.0,-0.008,0.178,-0.041,42.7,14.9,14.5,229,693,0,,,,
R,,1344253.0,-0.124,0.386,-0.037,49.7,23.6,7.6,127,690,0,,,,
R,,1344312.0,-0.221,0.231,0.196,12.1,-12.6,5.7,119,748,0,,,,
R,,1344373.0,0.175,0.056,-0.14,-15.8,15.8,-13.8,587,729,0,,,,
R,,1344432.0,-0.007,0.183,0.006,-15.9,3.5,-28.2,678,786,0,,,,
R,,1344492.0,-0.125,0.097,-0.041,-13.2,1.1,1.5,726,847,0,,,,
R,,1344552.0,0.019,0.118,0.004,-3.1,0.2,-5.5,746,876,0,,,,
R,,1344612.0,-0.018,0.124,-0.016,-3.1,-5.5,-3.0,713,885,0,,,,
R,,1344672.0,-0.008,0.131,-0.01,-1.6,0.0,-2.1,614,890,0,,,,
R,,1344732.0,-0.01,0.123,-0.011,-1.4,-1.9,-4.4,508,895,0,,,,
R,,1344822.0,-0.024,0.127,-0.027,-5.6,-3.4,-3.0,306,900,0,,,,
