side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,712306,0.054,0.121,0.008,-34.7,16.7,9.6,304,622,0
L,,712395,0.077,0.292,-0.103,-39.5,20.9,14.1,186,593,0
L,,712485,0.001,0.194,-0.264,11.5,6.8,-0.5,199,630,0
L,,712545,0.177,0.131,-0.419,46.2,-10.4,-1.6,639,794,0
L,,712605,-0.013,0.113,0.005,10.9,-19.8,-8.1,671,823,0
L,,712665,0.003,0.109,0.042,10.5,4.5,2.2,694,843,0
L,,712725,0.031,0.123,0.015,-0.2,1.1,-2.4,711,863,0
L,,712785,-0.002,0.112,0.014,5.9,2.2,1.7,715,871,0
L,,712845,0.017,0.131,0.013,2.1,-0.1,-0.9,717,873,0
L,,712905,0.011,0.130,0.011,3.8,1.2,-2.1,711,875,0
L,,712965,0.023,0.121,0.004,5.1,1.9,-2.7,710,875,0
L,,713027,0.020,0.137,0.002,6.3,0.5,-4.4,667,874,0
L,,713084,0.008,0.151,0.020,10.5,-0.8,-5.2,538,839,0
L,,713145,0.037,0.168,-0.009,17.9,1.8,-7.9,145,886,0
L,,713205,0.049,0.230,0.056,24.9,13.7,-8.8,153,865,0
L,,713265,0.020,0.244,-0.066,25.6,5.5,-13.2,166,805,0
L,,713325,-0.027,0.060,0.045,20.6,14.2,-11.9,172,525,0
L,,713385,0.052,0.029,0.071,-13.8,15.3,-12.9,270,626,0
L,,713445,0.093,0.026,-0.006,-28.1,8.9,-10.8,328,633,0
L,,713505,0.077,0.083,0.006,-36.7,12.7,-0.2,288,616,0
L,,713565,0.108,0.119,-0.014,-34.7,23.3,7.9,312,659,0
L,,713625,0.107,0.241,-0.019,-36.7,26.5,14.2,249,607,0
L,,713685,0.061,0.261,-0.213,-20.2,20.4,14.8,191,636,0
L,,713747,0.141,0.141,0.105,9.1,-6.5,-7.1,579,752,0
L,,713805,-0.018,0.159,-0.047,26.0,-7.4,-4.5,673,818,0
L,,713865,-0.061,0.111,0.023,10.4,-3.4,-0.2,680,825,0
L,,713925,0.025,0.114,0.009,2.6,0.0,-2.1,716,868,0
L,,713985,-0.003,0.132,0.035,2.3,-1.0,-0.5,721,870,0
L,,714045,0.017,0.124,0.017,3.7,1.7,-0.8,726,883,0
L,,714105,0.006,0.136,0.024,4.0,1.5,-1.1,720,884,0
L,,714165,0.030,0.106,0.002,1.7,1.1,-1.7,699,883,0
L,,714225,0.002,0.125,0.005,2.8,2.6,-2.8,666,881,0
L,,714285,0.024,0.147,0.014,5.9,2.6,-3.1,564,888,0
L,,714345,0.026,0.146,0.008,9.7,-1.4,-5.3,289,894,0
L,,714407,0.015,0.155,0.009,13.5,-1.2,-7.8,141,904,0
L,,714465,0.050,0.165,0.015,18.6,4.4,-9.3,164,893,0
L,,714525,0.027,0.218,-0.044,23.6,1.6,-12.7,166,811,0
L,,714585,0.027,0.120,0.042,24.5,13.9,-9.8,156,731,0
L,,714645,0.048,0.037,0.044,1.1,16.6,-11.9,185,629,0
L,,714705,0.041,0.027,0.012,-21.8,18.5,-7.3,297,641,0
L,,714765,0.089,0.066,-0.008,-32.7,17.8,-0.8,307,607,0
L,,714825,0.093,0.101,0.013,-36.7,17.2,10.9,314,620,0
L,,714885,0.101,0.225,-0.002,-41.0,22.4,14.4,253,578,0
L,,714945,0.069,0.430,-0.168,-35.8,25.2,5.2,156,613,0
L,,715005,0.059,0.218,-0.215,14.4,3.7,1.3,414,701,0
L,,715065,0.061,0.120,-0.030,23.1,-12.4,-10.4,661,808,0
L,,715126,-0.026,0.135,-0.001,9.6,-11.7,-1.9,699,848,0
L,,715185,0.039,0.112,-0.022,8.1,2.0,-0.2,697,842,0
L,,715245,0.018,0.130,0.000,2.8,2.9,-1.0,719,872,0
L,,715305,0.014,0.115,0.000,4.3,1.4,-0.6,715,876,0
L,,715365,0.010,0.131,0.011,2.9,-0.7,-0.8,718,877,0
L,,715425,0.012,0.125,-0.002,3.7,2.1,-1.6,712,883,0
L,,715485,0.023,0.131,0.003,5.3,3.4,-2.0,692,883,0
L,,715545,0.045,0.143,0.005,9.4,-0.5,-3.2,593,889,0
L,,715605,0.027,0.171,0.011,15.2,-3.9,-4.1,259,898,0
L,,715666,0.050,0.175,0.025,19.6,-0.9,-7.9,143,792,0
L,,715755,0.035,0.241,-0.029,28.2,-4.9,-7.0,189,843,0
L,,715815,-0.040,0.040,0.023,30.1,-2.6,-10.3,137,556,0
L,,715876,0.046,0.031,0.033,-15.7,1.2,-1.5,181,568,0
L,,715935,0.018,0.016,0.025,-30.8,11.0,-3.2,258,562,0
L,,715995,0.057,0.061,0.016,-36.3,6.8,3.7,319,616,0
L,,716055,0.063,0.119,0.017,-42.3,12.5,10.5,329,621,0
L,,716115,0.076,0.267,-0.004,-43.5,18.3,13.0,258,626,0
L,,716175,0.065,0.228,-0.244,-19.9,23.8,12.9,157,646,0
L,,716235,0.247,0.125,-0.052,20.5,-8.9,-7.3,552,754,0
L,,716295,0.034,0.128,-0.001,25.8,-14.6,-16.8,657,799,0
L,,716355,-0.053,0.154,0.009,7.7,-9.0,-4.6,706,858,0
L,,716416,0.047,0.108,0.018,6.1,0.1,-1.6,707,857,0
L,,716475,-0.002,0.134,0.015,2.7,2.1,-0.8,719,873,0
L,,716537,0.019,0.120,0.008,3.0,1.8,-0.3,717,872,0
L,,716595,0.010,0.130,0.019,3.5,0.3,-0.6,714,874,0
L,,716655,0.082,0.137,-0.018,2.7,-3.2,-5.8,710,879,0
L,,716715,0.023,0.117,0.009,6.5,2.9,-2.4,694,881,0
L,,716775,0.034,0.139,0.000,8.4,2.7,-3.7,623,888,0
L,,716835,0.030,0.150,0.009,11.8,-1.3,-3.7,399,895,0
L,,716895,0.036,0.168,0.006,18.3,-3.1,-4.8,149,903,0
L,,716956,0.103,0.181,0.028,26.0,-2.1,-5.0,157,894,0
L,,717015,0.037,0.248,-0.043,25.7,-5.6,-6.9,181,790,0
L,,717105,-0.086,-0.067,-0.025,5.1,14.0,4.7,245,613,0
L,,717195,0.026,0.024,0.030,-18.8,11.1,3.6,298,640,0
L,,717255,0.050,0.071,0.035,-33.7,-0.6,9.9,338,654,0
L,,717317,0.022,0.151,0.026,-38.7,1.4,13.1,320,650,0
L,,717375,0.062,0.278,-0.007,-42.9,6.3,16.5,232,652,0
L,,717435,-0.141,0.295,-0.181,-28.7,10.1,7.8,212,685,0
L,,717496,0.233,0.257,-0.058,28.7,-6.7,-5.4,448,715,0
L,,717555,0.063,0.138,-0.012,1.9,-28.7,-17.3,626,782,0
L,,717615,0.055,0.123,0.023,15.0,-12.8,-3.6,667,818,0
L,,717706,0.039,0.111,-0.001,2.7,-3.0,-4.1,697,852,0
L,,717765,0.011,0.123,0.000,1.2,-2.4,-1.6,715,871,0
L,,717825,0.036,0.123,-0.003,2.3,0.8,-0.7,720,876,0
L,,717885,0.024,0.121,0.002,0.9,-1.2,-1.1,720,879,0
L,,717945,0.029,0.123,0.000,2.1,0.0,-1.2,723,881,0
L,,718005,0.028,0.126,0.004,2.3,-1.0,-0.8,722,884,0
L,,718067,0.032,0.126,-0.002,4.1,-0.1,-1.2,718,886,0
L,,718125,0.037,0.132,0.014,8.1,-1.4,-2.5,701,886,0
L,,718185,0.043,0.138,-0.014,10.3,-1.8,-1.8,571,889,0
L,,718246,0.042,0.167,-0.005,12.8,-2.6,-2.2,230,899,0
L,,718305,0.063,0.166,0.023,19.5,-3.9,-1.8,136,891,0
L,,718365,0.013,0.185,-0.036,22.9,-6.3,-2.3,168,854,0
L,,718425,0.032,0.158,0.024,21.2,1.4,-2.3,159,678,0
L,,718515,0.026,0.038,0.050,-8.6,6.4,4.6,254,620,0
L,,718576,0.037,0.053,-0.010,-18.3,-1.1,6.3,282,637,0
L,,718635,0.026,0.078,-0.011,-27.4,-2.7,11.5,315,652,0
L,,718695,0.029,0.108,-0.002,-32.9,-3.5,12.5,344,677,0
L,,718756,0.058,0.175,0.010,-39.3,-7.0,14.8,318,680,0
L,,718815,0.023,0.300,-0.043,-36.4,-3.2,16.9,224,682,0
L,,718875,-0.071,0.229,-0.211,-7.2,15.3,-1.7,225,702,0
L,,718935,0.164,0.152,0.345,0.2,-12.1,-9.0,577,753,0
L,,718996,0.040,0.108,0.000,0.6,-11.9,-19.5,630,787,0
L,,719055,0.026,0.123,0.034,7.6,-1.3,-2.1,669,824,0
L,,719116,0.053,0.106,0.019,4.9,-1.6,-4.1,681,836,0
L,,719175,0.043,0.125,0.016,0.4,-4.6,-3.1,696,851,0
L,,719235,0.027,0.123,0.020,3.6,-1.5,-1.7,704,860,0
L,,719295,0.029,0.120,0.007,1.3,-2.4,-1.2,713,869,0
L,,719355,0.031,0.120,0.004,1.2,-0.8,-0.4,716,869,0
L,,719416,0.031,0.121,0.007,1.0,-1.7,-1.1,718,873,0
L,,719477,0.029,0.120,0.004,1.8,-2.5,-1.3,720,874,0
L,,719536,0.012,0.120,0.010,1.3,-4.9,-0.7,721,880,0
L,,719595,0.029,0.122,-0.001,0.1,0.2,-0.6,726,882,0
L,,719655,0.025,0.125,0.003,-0.5,0.0,0.1,727,884,0
L,,719715,0.017,0.120,0.007,0.2,0.0,0.7,726,885,0
L,,719775,0.019,0.121,0.000,-0.2,-1.3,0.5,723,886,0
L,,719835,0.021,0.116,-0.009,-4.6,1.8,3.2,724,889,0
L,,719895,0.034,0.114,0.026,-3.7,5.1,3.1,726,888,0
L,,719956,0.035,0.122,0.014,2.3,-3.0,-0.7,728,888,0
L,,720015,0.025,0.122,0.010,1.4,-2.4,1.6,731,887,0
L,,720076,0.031,0.121,0.009,0.5,-2.5,1.9,730,890,0
L,,720135,0.035,0.122,0.007,1.0,-2.7,1.9,727,890,0
L,,720197,0.044,0.119,0.003,2.1,-4.6,2.8,722,885,0
L,,720255,0.039,0.123,0.004,2.0,-6.4,2.1,709,881,0
L,,720315,0.035,0.126,0.012,5.8,-4.0,5.6,691,881,0
L,,720375,0.092,0.141,-0.003,11.9,-6.7,7.3,604,865,0
L,,720435,0.129,0.160,0.011,13.4,-17.2,12.6,352,774,0
L,,720496,0.105,0.151,0.000,5.2,-37.7,14.0,152,688,0
L,,720555,0.045,0.083,-0.002,1.3,-61.4,30.8,196,497,0
L,,720616,0.004,0.160,0.083,-6.6,-54.2,36.9,241,591,0
L,,720675,-0.027,0.168,0.071,-8.2,-33.1,32.2,315,591,0
L,,720735,-0.046,0.153,0.039,-6.4,-12.8,26.3,352,596,0
L,,720795,-0.027,0.139,0.039,-14.7,-5.7,19.4,375,590,0
L,,720857,-0.012,0.154,0.033,-29.0,-9.0,14.1,391,600,0
L,,720946,0.019,0.191,0.057,-38.3,-7.9,13.5,425,666,0
L,,721005,-0.016,0.257,-0.054,-37.8,-3.8,16.2,383,661,0
L,,721065,-0.151,0.271,-0.149,-6.6,11.7,0.7,437,681,0
L,,721125,0.195,0.203,-0.056,9.6,-21.2,-14.9,626,783,0
L,,721185,0.056,0.111,0.025,7.7,-23.0,-9.7,684,841,0
L,,721246,0.053,0.114,-0.032,6.1,0.3,-5.2,718,879,0
L,,721305,0.024,0.126,-0.005,2.1,-1.4,-2.1,715,889,0
L,,721366,0.040,0.131,-0.005,2.6,-0.5,1.3,643,888,0
L,,721425,0.040,0.116,-0.011,3.8,-0.5,-0.4,472,887,0
L,,721485,0.018,0.123,0.002,5.2,-2.7,-1.2,306,894,0
L,,721545,0.020,0.116,-0.019,5.2,-3.4,-1.6,230,894,0
L,,721607,0.042,0.124,-0.022,6.0,-3.2,-0.9,128,888,0
L,,721666,0.054,0.159,-0.003,10.2,-3.5,-2.0,134,883,0
L,,721725,0.070,0.168,0.013,18.3,-4.8,-1.9,114,880,0
L,,721786,0.058,0.225,0.015,24.8,-10.9,-4.8,134,868,0
L,,721845,0.081,0.265,0.052,23.5,-13.7,-12.8,117,730,0
L,,721906,-0.088,0.029,-0.043,4.4,-4.0,6.4,119,615,0
L,,721965,-0.025,-0.010,0.070,-19.7,3.5,12.7,169,632,0
L,,722025,-0.007,0.037,0.035,-25.5,2.7,11.4,198,603,0
L,,722085,0.019,0.096,0.031,-36.4,-2.3,17.5,239,602,0
L,,722145,0.022,0.215,0.045,-47.7,-3.2,19.5,207,615,0
L,,722206,-0.056,0.423,-0.094,-39.4,16.2,18.9,140,655,0
L,,722267,0.032,0.218,-0.257,5.8,26.1,-3.6,150,750,0
L,,722326,0.224,0.068,-0.201,50.3,-31.0,-12.0,629,789,0
L,,722385,0.015,0.164,-0.066,10.1,-20.1,-13.0,687,839,0
L,,722446,0.043,0.118,-0.012,10.2,-0.5,-1.5,708,862,0
L,,722536,-0.013,0.134,0.011,3.8,-0.5,-0.7,713,878,0
L,,722595,0.028,0.125,0.000,4.0,-0.7,-2.2,697,880,0
L,,722656,0.013,0.126,0.002,3.4,0.0,-2.2,668,884,0
L,,722715,0.032,0.136,0.004,5.9,0.8,-2.8,573,887,0
L,,722776,0.045,0.146,0.017,9.7,-1.6,-3.8,471,888,0
L,,722835,0.063,0.161,-0.004,16.6,-4.0,-6.0,128,897,0
L,,722895,0.052,0.203,0.056,24.9,-0.3,-4.5,119,828,0
L,,722956,0.027,0.262,-0.014,27.5,-8.3,-10.5,143,836,0
L,,723017,0.042,0.157,0.029,16.8,-0.1,-19.5,117,568,0
L,,723076,0.030,0.042,0.031,-3.2,9.0,0.9,162,657,0
L,,723135,0.044,0.007,0.005,-23.8,2.4,-1.1,246,633,0
L,,723196,0.034,0.060,0.005,-38.9,1.1,3.9,286,616,0
L,,723255,0.045,0.118,0.017,-38.9,8.4,12.5,306,643,0
L,,723316,0.046,0.259,-0.036,-43.0,14.2,14.6,194,625,0
L,,723375,0.059,0.194,-0.244,-18.4,25.7,14.7,137,688,0
L,,723435,0.107,0.224,-0.163,12.8,-7.6,3.1,404,736,0
L,,723496,-0.004,0.221,0.004,4.6,-25.8,-17.8,642,792,0
L,,723555,-0.065,0.135,-0.030,5.3,-15.3,-5.0,697,851,0
L,,723616,0.037,0.097,0.006,7.3,4.3,0.6,709,863,0
L,,723675,0.017,0.125,0.014,2.2,-0.2,-0.2,718,871,0
L,,723737,0.035,0.117,0.001,4.7,-0.2,-1.1,715,875,0
L,,723795,0.016,0.129,0.006,2.9,-0.3,-1.7,715,882,0
L,,723855,0.009,0.132,0.001,3.9,0.5,-1.7,707,885,0
L,,723916,0.032,0.137,0.017,7.7,0.3,-3.5,677,886,0
L,,723975,0.043,0.150,-0.006,11.9,-2.0,-4.5,468,892,0
L,,724036,0.018,0.195,0.013,15.4,-2.8,-6.5,126,897,0
L,,724125,0.047,0.197,0.028,28.5,1.5,-7.3,137,870,0
L,,724185,0.067,0.254,0.054,25.5,4.2,-12.4,198,737,0
L,,724246,-0.044,-0.016,-0.145,10.0,15.4,-7.8,224,588,0
L,,724305,0.060,0.025,-0.057,-2.1,17.4,-2.0,266,671,0
L,,724366,0.041,0.039,0.010,-32.4,3.1,-1.6,332,659,0
L,,724427,0.053,0.092,0.015,-37.5,8.4,7.6,338,668,0
L,,724486,0.061,0.170,0.000,-40.3,18.8,10.9,312,666,0
L,,724545,0.089,0.351,-0.102,-36.1,24.0,14.0,157,677,0
L,,724635,0.194,0.223,-0.082,18.2,-1.3,-6.3,458,718,0
L,,724696,0.094,0.123,-0.015,15.3,-17.9,-8.4,637,788,0
L,,724755,-0.044,0.130,-0.017,7.4,-15.6,-3.8,693,846,0
L,,724845,0.036,0.130,-0.026,4.4,0.1,-2.5,711,866,0
L,,724906,0.000,0.128,0.015,2.6,2.0,0.0,718,871,0
L,,724965,0.015,0.128,0.006,1.8,0.5,-1.0,719,878,0
L,,725026,0.006,0.131,0.020,2.3,0.5,-0.5,719,885,0
L,,725085,0.016,0.130,0.012,6.7,1.7,-1.9,715,886,0
L,,725146,0.025,0.127,-0.006,7.0,0.2,-3.5,676,881,0
L,,725208,0.030,0.141,0.002,9.8,-1.3,-4.1,530,881,0
L,,725265,0.017,0.158,0.008,12.7,-1.3,-6.4,153,898,0
L,,725325,0.038,0.198,0.012,19.5,2.8,-6.9,123,889,0
L,,725385,0.021,0.200,0.019,27.8,3.8,-8.2,142,867,0
L,,725446,0.058,0.190,0.047,30.6,6.1,-13.6,160,810,0
L,,725505,-0.047,-0.010,-0.097,9.0,21.0,-7.1,168,598,0
L,,725566,0.062,0.012,-0.068,-10.9,14.9,-6.6,255,646,0
L,,725625,0.063,0.055,0.002,-32.3,8.1,-1.9,304,655,0
L,,725685,0.073,0.118,-0.011,-35.1,9.4,3.9,294,654,0
L,,725746,0.054,0.166,0.005,-36.2,19.4,10.0,320,688,0
L,,725805,0.080,0.282,-0.052,-33.1,28.4,10.2,205,649,0
L,,725866,0.048,0.200,-0.236,-4.1,21.4,7.1,188,673,0
L,,725927,0.017,0.128,0.107,3.4,-19.0,-12.5,561,762,0
L,,725986,-0.040,0.140,-0.019,7.9,-9.9,-3.1,660,812,0
L,,726045,-0.023,0.149,-0.039,7.0,-6.4,-0.1,705,855,0
L,,726106,0.042,0.112,-0.015,4.7,2.5,-1.2,719,870,0
L,,726166,0.003,0.130,0.011,2.6,1.3,-1.0,723,880,0
L,,726225,-0.004,0.128,0.019,3.5,0.9,-0.3,718,879,0
L,,726286,0.002,0.128,0.011,4.3,1.3,-1.1,711,885,0
L,,726345,0.014,0.129,-0.001,4.6,2.4,-1.7,677,883,0
L,,726406,0.011,0.136,0.011,5.5,3.3,-2.9,611,889,0
L,,726465,0.028,0.146,0.000,7.6,0.2,-4.3,385,895,0
L,,726526,0.009,0.161,0.015,12.6,-0.7,-5.8,157,905,0
L,,726587,0.037,0.165,0.003,18.0,3.3,-9.7,138,897,0
L,,726646,0.048,0.188,0.011,26.3,6.6,-10.2,150,863,0
L,,726706,0.034,0.238,0.052,26.1,6.7,-13.9,162,824,0
L,,726795,0.076,0.000,0.036,-5.6,19.3,-9.1,163,580,0
L,,726856,0.073,0.015,0.011,-21.4,16.2,-5.9,265,634,0
L,,726916,0.061,0.059,0.008,-36.6,7.1,-0.1,275,583,0
L,,726976,0.062,0.124,0.006,-36.8,14.7,10.6,301,634,0
L,,727036,0.097,0.224,-0.024,-40.0,20.4,13.9,247,636,0
L,,727095,0.079,0.305,-0.157,-24.6,28.2,14.4,137,689,0
L,,727155,0.025,0.173,-0.248,16.1,5.4,2.2,313,713,0
L,,727215,0.142,0.075,-0.139,-7.8,-24.2,-15.2,636,787,0
L,,727276,0.003,0.109,-0.010,11.6,-14.8,-4.3,688,837,0
L,,727337,0.027,0.128,0.014,7.8,-0.5,1.5,711,859,0
L,,727396,0.019,0.133,0.006,2.0,0.6,-1.5,718,868,0
L,,727456,0.014,0.119,0.007,5.5,1.3,0.0,718,872,0
L,,727515,0.017,0.124,0.008,3.9,-0.7,-1.1,716,874,0
L,,727576,0.005,0.129,0.004,4.3,2.8,-1.4,713,879,0
L,,727635,0.022,0.124,0.001,5.5,1.7,-2.1,698,882,0
L,,727696,0.034,0.147,0.007,9.3,0.0,-3.0,598,886,0
L,,727755,0.040,0.180,0.004,14.7,-4.2,-5.4,226,889,0
L,,727816,0.053,0.232,0.042,22.1,-1.2,-7.2,129,881,0
L,,727875,0.042,0.201,0.005,31.0,0.0,-9.3,149,857,0
L,,727936,0.057,0.124,0.099,28.7,-0.2,-13.2,141,667,0
L,,727996,-0.008,0.043,0.006,5.9,11.9,1.9,143,603,0
L,,728057,0.048,0.013,-0.040,-18.4,9.5,-1.4,272,627,0
L,,728116,0.046,0.042,0.017,-34.6,3.8,2.4,300,607,0
L,,728175,0.072,0.116,0.030,-39.7,12.2,10.5,289,627,0
L,,728236,0.087,0.218,0.000,-43.3,14.5,14.3,210,630,0
L,,728326,-0.146,0.256,-0.272,-12.6,14.7,9.3,145,715,0
L,,728385,0.079,0.061,0.177,12.9,-19.8,-12.0,575,756,0
L,,728446,-0.014,0.153,-0.030,16.3,-11.3,-12.2,656,809,0
L,,728505,-0.046,0.143,0.004,7.1,-10.6,-4.3,701,852,0
L,,728566,0.033,0.092,0.022,4.8,1.9,-1.2,711,864,0
L,,728625,0.014,0.131,0.007,1.7,-0.1,-0.4,715,872,0
L,,728686,0.028,0.127,0.013,4.8,-0.7,-0.7,716,880,0
L,,728748,0.017,0.126,-0.006,5.2,-0.4,-2.0,706,880,0
L,,728806,0.010,0.128,0.000,5.8,0.9,-3.4,675,881,0
L,,728866,0.032,0.139,0.001,7.1,1.7,-2.2,567,880,0
L,,728925,0.054,0.167,-0.002,13.3,-4.2,-4.2,334,893,0
L,,728986,0.057,0.193,0.014,20.8,-1.8,-4.2,130,836,0
L,,729045,0.082,0.210,0.048,31.0,-4.1,-5.3,133,885,0
L,,729106,0.047,0.178,0.092,29.2,-1.9,-9.8,148,792,0
L,,729166,-0.118,-0.078,0.011,7.2,10.3,4.4,180,548,0
L,,729226,0.069,-0.002,-0.017,-8.1,14.5,3.3,266,627,0
L,,729286,0.043,0.042,0.002,-30.4,6.5,3.6,312,603,0
L,,729346,0.059,0.110,0.031,-40.4,7.4,12.3,302,623,0
L,,729406,0.065,0.199,-0.008,-44.3,10.7,16.0,247,579,0
L,,729467,0.051,0.419,-0.136,-37.7,21.4,14.3,143,656,0
L,,729525,0.034,0.210,-0.300,9.2,9.5,-1.2,186,700,0
L,,729585,0.074,0.026,-0.294,0.7,-26.1,-20.6,628,777,0
L,,729646,-0.005,0.132,-0.022,15.1,-13.1,-9.9,685,834,0
L,,729706,0.009,0.117,0.042,9.1,0.3,0.6,712,866,0
L,,729766,0.036,0.129,0.006,0.2,0.2,-3.0,720,875,0
L,,729856,0.035,0.112,0.006,4.8,0.8,-0.8,706,876,0
L,,729916,0.011,0.129,0.004,2.7,-0.7,-1.7,701,881,0
L,,729976,0.007,0.136,0.013,4.5,1.9,-2.0,668,885,0
L,,730036,0.032,0.138,0.008,8.5,0.1,-2.9,569,889,0
L,,730096,0.051,0.154,0.007,13.3,-3.5,-5.0,394,896,0
L,,730158,0.030,0.172,0.028,17.6,-2.1,-9.4,126,898,0
L,,730215,0.088,0.194,0.046,30.8,-1.1,-6.7,145,847,0
L,,730276,0.028,0.221,0.041,26.9,-2.0,-11.6,163,843,0
L,,730335,-0.153,-0.027,-0.101,15.3,17.2,-9.0,156,503,0
L,,730396,0.017,0.006,0.070,-8.4,10.4,0.5,231,661,0
L,,730456,0.048,0.015,0.014,-26.8,5.5,0.7,311,643,0
L,,730516,0.055,0.065,0.028,-39.2,2.0,8.7,324,657,0
L,,730576,0.036,0.145,0.006,-41.3,12.2,15.4,323,641,0
L,,730636,0.071,0.356,-0.043,-41.5,25.3,17.5,163,594,0
L,,730696,-0.041,0.221,-0.275,-11.6,22.1,6.6,186,649,0
L,,730755,0.155,0.114,0.637,9.7,-17.0,-22.7,594,753,0
L,,730816,0.068,0.082,-0.010,17.8,-10.0,-12.3,671,818,0
L,,730877,0.006,0.145,0.002,21.2,-4.4,0.3,706,860,0
L,,730936,0.034,0.095,-0.002,0.8,1.3,-3.1,716,868,0
L,,730996,-0.005,0.136,0.023,0.1,1.7,-1.1,721,881,0
L,,731056,0.031,0.125,0.008,3.7,-0.8,-1.3,717,881,0
L,,731116,0.000,0.134,0.016,3.1,0.5,-1.7,708,887,0
L,,731176,0.011,0.124,0.005,5.1,2.4,-2.5,675,881,0
L,,731236,0.022,0.141,0.006,6.3,0.6,-3.9,616,882,0
L,,731295,0.040,0.145,0.000,9.7,-1.9,-5.5,499,891,0
L,,731355,0.010,0.167,0.014,15.1,0.0,-7.2,147,901,0
L,,731416,0.040,0.179,0.027,20.4,5.9,-8.8,140,846,0
L,,731476,0.022,0.222,-0.046,23.8,3.9,-12.3,187,860,0
L,,731536,0.024,0.102,0.041,25.1,14.9,-8.3,137,641,0
L,,731597,0.055,0.040,0.042,-6.3,13.8,-9.2,214,641,0
L,,731656,0.039,0.027,-0.008,-20.9,15.5,-9.1,305,611,0
L,,731715,0.088,0.070,-0.006,-35.7,14.6,-4.9,323,607,0
L,,731776,0.085,0.105,-0.003,-37.7,16.1,7.8,333,626,0
L,,731866,0.103,0.287,-0.046,-34.0,29.0,13.9,216,625,0
L,,731926,0.054,0.245,-0.216,-10.7,26.4,9.8,204,661,0
L,,731986,0.098,0.042,0.099,14.9,-10.5,-2.8,541,741,0
L,,732045,0.020,0.158,-0.059,16.9,-14.4,-9.0,647,796,0
L,,732106,-0.031,0.148,-0.046,10.8,-12.4,-2.6,696,845,0
L,,732166,0.038,0.122,0.012,8.1,0.8,0.2,705,856,0
L,,732226,0.005,0.127,0.022,2.3,1.3,-0.3,713,863,0
L,,732288,0.011,0.121,0.008,3.4,1.4,-0.8,720,874,0
L,,732346,0.023,0.130,0.009,4.4,-1.4,-0.9,719,877,0
L,,732406,0.027,0.119,0.013,6.6,0.0,-2.5,707,880,0
L,,732466,0.009,0.131,0.000,6.6,0.6,-4.0,679,881,0
L,,732526,0.021,0.152,-0.005,7.6,0.4,-4.6,586,881,0
L,,732585,0.016,0.162,0.015,11.8,-0.6,-6.4,244,888,0
L,,732646,0.052,0.210,0.022,21.1,3.1,-9.2,134,801,0
L,,732706,0.038,0.204,0.002,25.4,8.0,-12.8,142,800,0
L,,732766,0.005,0.130,0.063,25.0,13.2,-15.6,150,747,0
L,,732826,0.058,0.021,0.016,-0.8,16.2,-10.2,208,611,0
L,,732886,0.082,0.018,0.001,-22.3,9.6,-12.8,279,621,0
L,,732946,0.093,0.062,-0.001,-34.4,12.1,-4.5,288,626,0
L,,733007,0.089,0.105,-0.008,-37.4,14.7,6.8,267,608,0
L,,733066,0.105,0.173,0.008,-35.8,22.6,17.7,290,651,0
L,,733125,0.059,0.327,-0.128,-28.7,19.6,15.6,179,642,0
L,,733185,0.001,0.178,-0.267,1.7,5.7,0.6,210,707,0
L,,733246,0.217,0.225,-0.316,59.8,-8.0,6.3,630,783,0
L,,733306,0.024,0.118,-0.053,15.2,-16.6,-7.5,678,827,0
L,,733366,0.015,0.132,-0.002,10.5,0.3,1.0,703,858,0
L,,733426,0.016,0.136,0.002,-0.8,1.4,-2.0,699,852,0
L,,733486,0.012,0.128,0.001,6.2,2.1,-0.6,713,872,0
L,,733546,0.025,0.134,0.005,3.4,-2.3,-0.6,712,877,0
L,,733606,0.030,0.126,-0.020,6.9,2.0,-0.1,694,882,0
L,,733666,0.026,0.130,0.002,5.8,1.6,-3.0,621,881,0
L,,733727,0.037,0.145,0.002,10.2,-0.7,-3.6,519,884,0
L,,733786,0.049,0.155,-0.001,15.9,-3.8,-5.8,140,890,0
L,,733846,0.045,0.207,0.040,21.1,1.8,-7.3,130,885,0
L,,733906,0.044,0.245,-0.017,28.8,-3.8,-6.7,170,870,0
L,,733966,0.076,0.231,0.083,19.7,-2.4,-11.1,130,652,0
L,,734026,0.004,0.053,0.005,-1.0,9.4,-2.6,175,617,0
L,,734085,0.024,0.016,0.015,-22.1,7.9,-0.5,279,630,0
L,,734146,0.043,0.041,0.040,-34.4,2.1,4.4,314,624,0
L,,734206,0.038,0.125,0.029,-41.1,8.5,11.6,330,637,0
L,,734266,0.092,0.249,0.001,-45.0,14.3,16.5,221,615,0
L,,734326,0.041,0.262,-0.260,-21.8,14.9,18.2,138,687,0
L,,734387,0.133,0.155,-0.196,25.8,-10.0,-6.3,513,753,0
L,,734446,0.054,0.131,-0.044,15.0,-13.0,-23.3,659,808,0
L,,734506,-0.057,0.146,0.013,14.2,-14.7,-2.6,699,852,0
L,,734566,0.053,0.104,-0.022,7.8,1.7,-1.6,711,867,0
L,,734625,0.015,0.127,0.005,0.5,-0.8,-0.3,714,874,0
L,,734686,0.043,0.115,-0.004,2.5,-0.5,-1.5,712,878,0
L,,734746,0.017,0.132,0.004,2.7,-0.1,-1.2,709,883,0
L,,734806,0.014,0.132,0.007,5.8,1.5,-2.3,695,883,0
