side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,885815,-0.826,1.639,-1.823,-17.4,6.4,-5.4,598,713,0
R,,885875,-0.049,1.123,-0.203,-11.3,-1.7,-1.4,660,782,0
R,,885934,-0.644,0.697,-0.184,-8.0,-0.8,5.5,684,809,0
R,,885994,-0.069,1.091,-0.096,-6.2,-1.7,1.8,708,838,0
R,,886054,-0.293,0.897,-0.074,-5.6,0.2,2.4,724,854,0
R,,886115,-0.245,0.977,-0.099,-5.0,-0.7,1.9,734,868,0
R,,886174,-0.071,0.951,0.001,-4.9,-0.8,1.3,743,880,0
R,,886235,-0.182,1.019,-0.018,-4.9,-1.1,3.0,739,885,0
R,,886325,-0.179,1.104,-0.001,-6.5,-4.0,5.4,636,887,0
R,,886384,0.013,1.223,-0.037,-9.5,-1.6,8.2,538,892,0
R,,886476,-0.304,1.832,-0.554,-16.2,-7.8,16.3,278,892,0
R,,886535,-0.601,1.477,0.301,-19.9,-7.0,20.2,122,844,0
R,,886594,-0.199,0.850,0.185,-11.4,7.6,6.7,132,610,0
R,,886655,0.118,0.344,0.000,3.8,3.2,1.9,147,539,0
R,,886714,0.112,0.120,-0.113,18.6,9.9,-8.3,148,565,0
R,,886775,-0.450,0.484,-0.372,32.3,15.4,-15.4,133,474,0
R,,886834,-0.263,1.295,-0.124,40.7,4.5,-19.4,130,482,0
R,,886894,-0.126,2.526,0.219,39.4,7.7,-19.4,133,456,0
R,,886955,0.051,1.832,1.102,17.8,6.7,-15.5,101,552,0
R,,887014,0.333,1.922,0.676,-13.2,5.8,0.0,259,540,0
R,,887075,0.858,2.065,0.123,-17.6,2.2,2.5,618,742,0
R,,887134,-0.334,1.127,0.452,-15.9,-3.4,-3.4,664,790,0
R,,887196,-0.389,0.875,-0.156,-7.5,-0.1,5.3,679,805,0
R,,887254,-0.060,1.052,-0.122,-5.8,-0.6,1.5,690,817,0
R,,887315,-0.266,0.918,-0.100,-4.3,1.1,2.0,701,828,0
R,,887375,-0.223,0.972,-0.073,-4.2,-0.6,1.8,712,839,0
R,,887434,-0.171,0.965,-0.063,-3.7,-1.5,2.7,717,845,0
R,,887495,-0.237,0.935,0.048,-4.7,-1.2,1.5,728,862,0
R,,887554,-0.166,1.035,-0.042,-4.5,-0.9,3.5,736,877,0
R,,887615,-0.154,1.123,-0.078,-7.1,-2.2,6.0,719,883,0
R,,887674,0.011,1.277,-0.057,-9.2,-2.1,9.4,540,890,0
R,,887735,-0.305,1.624,-0.371,-14.1,-3.6,15.3,332,894,0
R,,887794,-0.459,1.404,-1.016,-18.6,-1.7,16.2,145,882,0
R,,887856,0.444,1.176,0.766,-16.0,12.0,11.6,153,798,0
R,,887915,-0.336,0.036,0.223,0.7,-2.2,6.7,139,646,0
R,,888004,-0.197,0.322,-0.080,23.5,19.1,-9.1,152,598,0
R,,888065,-0.219,0.781,0.252,39.3,17.7,-14.9,125,555,0
R,,888125,-0.577,1.571,-0.163,39.4,6.1,-20.3,119,481,0
R,,888184,-0.184,2.252,0.665,31.9,6.1,-20.9,122,537,0
R,,888245,0.459,1.776,1.537,10.1,-8.1,-7.3,95,584,0
R,,888304,0.674,1.406,0.583,-15.3,3.0,2.7,346,519,0
R,,888365,0.343,1.913,0.070,-17.0,2.7,1.6,639,758,0
R,,888424,-0.463,0.776,0.036,-11.1,1.6,2.1,677,799,0
R,,888485,-0.348,0.919,-0.172,-5.7,-0.9,4.6,682,808,0
R,,888544,-0.079,1.065,-0.141,-5.0,-1.5,0.9,693,822,0
R,,888606,-0.381,0.943,-0.085,-5.4,-0.2,4.0,700,824,0
R,,888665,-0.192,1.001,-0.079,-3.6,-1.3,0.7,705,830,0
R,,888724,-0.330,0.918,-0.045,-3.3,0.8,1.1,710,835,0
R,,888785,-0.088,1.048,-0.110,-3.4,-1.6,2.7,729,861,0
R,,888844,-0.243,0.998,0.001,-5.7,-0.1,4.1,739,875,0
R,,888905,-0.130,1.133,-0.019,-8.6,-2.7,7.2,726,883,0
R,,888964,-0.093,1.264,-0.012,-10.9,-1.9,10.9,572,891,0
R,,889025,-0.189,1.621,-0.500,-15.9,-4.0,16.7,290,892,0
R,,889084,-0.291,1.290,-0.732,-16.6,-1.9,19.8,112,868,0
R,,889145,-0.354,1.320,-0.105,-18.1,16.9,10.9,161,720,0
R,,889205,-0.322,0.124,-0.159,4.5,1.2,8.0,136,629,0
R,,889264,-0.142,0.219,-0.009,21.8,8.9,-3.9,129,592,0
R,,889326,-0.468,0.727,-0.026,32.6,7.6,-13.3,112,539,0
R,,889384,-0.444,1.248,-0.204,40.0,8.9,-23.2,111,502,0
R,,889445,-0.305,2.460,0.578,35.6,12.6,-25.8,113,485,0
R,,889504,-0.098,1.829,1.190,17.4,6.0,-13.3,91,531,0
R,,889565,1.078,1.777,1.268,-14.3,-4.8,1.5,299,519,0
R,,889625,0.715,1.342,0.114,-17.3,11.6,-1.1,633,759,0
R,,889685,-0.573,0.751,0.345,-15.9,4.0,-2.2,671,796,0
R,,889745,-0.310,0.994,-0.112,-7.6,-1.3,5.4,691,821,0
R,,889804,-0.086,1.096,-0.143,-6.2,0.7,0.0,714,845,0
R,,889865,-0.271,0.935,-0.120,-4.9,0.4,2.1,719,848,0
R,,889924,-0.110,0.982,-0.029,-3.2,-1.7,0.7,731,860,0
R,,889986,-0.249,0.960,-0.064,-3.4,-1.0,1.5,736,868,0
R,,890044,-0.116,1.015,-0.066,-4.2,-1.1,2.8,736,875,0
R,,890105,-0.194,1.039,0.022,-5.6,-0.8,4.3,740,888,0
R,,890165,-0.071,1.111,0.008,-6.9,-3.6,6.3,702,891,0
R,,890225,-0.119,1.209,0.052,-8.7,-1.6,9.5,564,895,0
R,,890285,-0.249,1.539,-0.237,-11.9,-2.6,14.4,333,894,0
R,,890344,-0.266,1.704,-0.947,-18.3,-2.5,16.5,133,890,0
R,,890405,-0.463,2.274,0.683,-22.8,12.0,7.7,156,813,0
R,,890464,-0.565,0.095,0.062,-4.3,-1.5,5.6,229,606,0
R,,890525,-0.284,0.123,-0.235,16.0,7.3,1.1,146,623,0
R,,890584,-0.662,0.443,-0.100,29.1,19.3,-9.2,149,528,0
R,,890645,-2.229,1.885,0.072,33.6,3.7,-7.6,121,537,0
R,,890707,-0.626,1.798,0.059,37.6,13.5,-20.9,129,529,0
R,,890764,-0.310,2.237,0.763,27.1,4.2,-19.7,101,494,0
R,,890825,0.974,1.913,1.574,3.6,-10.5,-1.7,86,583,0
R,,890884,0.074,0.585,-1.411,-12.6,15.0,1.5,568,690,0
R,,890975,-0.150,1.513,0.598,-16.2,-6.4,-2.9,671,795,0
R,,891035,-0.543,0.702,-0.233,-7.5,0.1,6.6,687,812,0
R,,891094,-0.099,1.070,-0.140,-6.3,-0.2,1.1,700,827,0
R,,891155,-0.299,0.950,-0.127,-5.6,1.2,2.6,721,849,0
R,,891214,-0.138,0.970,-0.059,-5.0,-1.9,2.0,730,865,0
R,,891275,-0.179,0.980,-0.030,-4.4,-1.8,2.1,734,872,0
R,,891334,-0.183,0.959,0.022,-4.3,-0.7,2.0,733,874,0
R,,891395,-0.137,1.029,0.000,-3.8,-1.8,2.7,732,880,0
R,,891457,-0.174,1.146,-0.034,-6.8,-2.3,5.5,685,884,0
R,,891515,0.003,1.222,0.012,-9.5,-0.5,8.0,533,888,0
R,,891575,-0.130,1.393,-0.108,-11.4,-1.8,11.6,351,892,0
R,,891634,-0.360,1.716,-0.836,-17.8,-1.1,14.6,193,892,0
R,,891695,-0.176,1.890,0.452,-24.2,10.3,8.2,147,827,0
R,,891754,-0.077,0.297,0.366,-7.2,17.9,4.5,159,466,0
R,,891815,-0.436,0.095,-0.369,6.7,7.8,1.6,161,601,0
R,,891875,-0.173,0.284,-0.075,26.5,8.6,-5.0,160,569,0
R,,891935,0.634,1.510,1.277,18.8,17.7,-7.3,156,500,0
R,,891995,-0.413,1.663,-0.176,42.8,-1.2,-22.4,145,413,0
R,,892055,0.151,2.997,0.406,34.3,6.8,-25.5,108,435,0
R,,892117,0.498,1.674,1.528,5.2,-15.3,-1.3,107,553,0
R,,892174,-1.184,0.941,-2.289,-11.6,3.6,-4.3,580,711,0
R,,892234,-0.293,1.131,0.007,-15.9,5.3,1.2,650,771,0
R,,892294,-0.407,0.833,-0.027,-8.9,3.9,3.5,688,814,0
R,,892355,0.078,1.103,-0.219,-7.2,-3.6,2.2,712,843,0
R,,892415,-0.325,0.892,-0.072,-5.8,-0.5,0.8,725,858,0
R,,892475,-0.275,0.971,-0.080,-4.4,-0.6,1.3,733,866,0
R,,892535,-0.231,0.974,-0.068,-3.9,0.4,1.8,741,875,0
R,,892594,-0.135,0.996,-0.037,-4.5,-0.3,2.4,743,882,0
R,,892655,-0.210,1.017,-0.012,-5.7,-2.0,4.1,741,886,0
R,,892714,-0.171,1.108,0.011,-7.0,-2.8,5.8,706,888,0
R,,892775,0.044,1.243,0.016,-8.9,-3.6,7.8,590,892,0
R,,892836,-0.216,1.438,-0.176,-12.3,-2.8,12.4,347,895,0
R,,892895,-0.520,1.810,-0.775,-18.2,-10.7,16.2,196,888,0
R,,892955,-0.029,1.436,0.694,-20.9,3.4,9.9,125,808,0
R,,893015,-0.346,0.434,-0.491,0.9,-0.8,1.3,140,751,0
R,,893075,-0.041,0.447,-0.129,14.3,2.3,-11.4,128,649,0
R,,893134,-0.250,0.744,-0.156,24.9,4.9,-18.9,150,583,0
R,,893195,0.268,1.303,0.187,25.7,-4.5,-12.5,166,584,0
R,,893285,0.552,2.458,0.734,33.1,4.9,-18.0,144,564,0
R,,893345,0.603,1.838,1.345,9.6,-5.4,-5.0,109,620,0
R,,893405,-0.891,0.909,-0.335,-12.4,-4.3,4.1,550,681,0
R,,893464,-0.341,0.814,0.172,-14.6,2.5,4.7,650,773,0
R,,893525,-0.244,0.909,-0.003,-8.6,1.1,2.5,676,804,0
R,,893586,-0.293,0.986,-0.155,-6.0,-4.7,3.4,687,820,0
R,,893645,-0.340,0.937,-0.114,-4.7,-1.9,2.1,693,821,0
R,,893705,-0.250,1.026,-0.058,-3.6,-2.9,2.3,699,823,0
R,,893765,-0.283,0.960,-0.033,-3.7,-2.5,2.2,694,823,0
R,,893825,-0.243,0.976,-0.011,-3.2,-2.1,2.3,696,829,0
R,,893885,-0.270,0.934,0.074,-4.2,-0.3,2.4,690,831,0
R,,893945,-0.270,1.064,0.006,-5.6,-2.3,3.8,686,847,0
R,,894004,-0.088,1.126,0.008,-8.6,-3.8,6.2,588,868,0
R,,894064,-0.209,1.284,-0.057,-11.4,-2.7,8.8,357,884,0
R,,894125,-0.118,1.707,-0.593,-16.7,-8.8,15.1,303,864,0
R,,894185,-0.487,1.493,0.561,-23.6,1.6,13.6,119,807,0
R,,894247,-0.405,0.700,0.017,-16.3,5.1,3.3,140,356,0
R,,894305,-0.396,0.094,-0.628,10.0,-6.3,4.1,157,446,0
R,,894365,0.049,0.158,-0.176,25.0,5.1,-6.7,137,430,0
R,,894424,0.203,0.336,0.110,36.4,11.2,-10.1,114,396,0
R,,894485,-0.315,1.564,-0.131,42.4,6.4,-19.7,107,314,0
R,,894544,-0.190,2.819,0.817,35.9,14.5,-20.0,87,285,0
R,,894605,0.209,1.638,1.628,8.4,-17.2,-1.6,76,440,0
R,,894665,-1.158,1.180,-0.869,-12.7,3.4,-2.1,578,697,0
R,,894725,-0.179,0.970,0.024,-15.7,-0.1,1.0,653,773,0
R,,894815,-0.399,0.763,-0.137,-9.4,-1.5,5.3,694,825,0
R,,894875,-0.135,1.092,-0.135,-7.1,1.9,1.4,717,850,0
R,,894935,-0.187,0.962,-0.074,-5.4,0.0,1.3,725,860,0
R,,894997,-0.079,1.017,-0.065,-4.2,-0.6,1.3,735,870,0
R,,895055,-0.218,0.960,0.024,-4.5,-2.0,2.3,738,882,0
R,,895145,-0.137,1.032,0.020,-4.6,-2.1,3.3,716,885,0
R,,895205,-0.101,1.118,-0.021,-7.1,-2.7,6.0,615,887,0
R,,895265,-0.071,1.184,0.022,-10.3,-1.3,9.8,534,890,0
R,,895325,-0.223,1.584,-0.356,-14.7,-4.9,16.6,305,891,0
R,,895385,-0.523,1.147,-0.630,-17.9,-4.9,20.4,125,874,0
R,,895445,-0.198,1.146,0.369,-15.0,7.7,10.7,158,782,0
R,,895504,0.269,-0.441,0.559,-1.8,-9.5,8.4,229,583,0
R,,895565,-0.035,0.121,-0.295,17.6,-0.3,-4.1,122,607,0
R,,895625,-0.327,0.408,-0.223,29.0,18.7,-15.7,145,497,0
R,,895686,0.403,1.283,0.000,40.3,1.8,-16.9,117,459,0
R,,895745,-0.199,2.672,0.339,38.1,16.6,-24.7,145,459,0
R,,895805,-0.351,1.866,1.098,18.5,11.3,-16.2,112,528,0
R,,895865,0.036,1.725,1.309,-10.7,-5.5,2.5,129,564,0
R,,895925,0.485,2.023,-1.093,-16.7,8.6,-0.4,619,739,0
R,,895985,0.177,1.066,0.424,-14.9,0.7,1.5,674,798,0
R,,896044,-0.383,0.890,-0.155,-7.4,1.4,2.7,693,819,0
R,,896135,-0.182,1.025,-0.139,-5.2,0.1,1.5,715,842,0
R,,896195,-0.232,0.993,-0.084,-4.2,-0.5,2.0,722,852,0
R,,896254,0.044,0.935,-0.028,-4.6,1.1,1.5,729,863,0
R,,896315,-0.124,0.939,-0.118,-4.9,0.2,3.6,740,876,0
R,,896375,-0.056,1.050,-0.001,-5.6,0.9,4.5,734,885,0
R,,896436,-0.111,1.037,0.061,-4.7,-1.2,4.0,701,886,0
R,,896495,0.077,1.183,-0.032,-6.5,-0.6,5.7,575,892,0
R,,896555,-0.170,1.149,0.021,-9.2,-1.6,10.6,524,894,0
R,,896615,-0.102,1.656,-0.365,-13.8,-4.1,16.5,310,892,0
R,,896675,-0.540,1.170,-0.529,-17.7,0.5,19.8,149,874,0
R,,896735,-0.131,1.151,0.474,-15.2,18.5,6.6,194,693,0
R,,896794,-0.172,0.463,-0.422,3.8,0.4,10.6,184,614,0
R,,896885,-0.318,0.402,-0.183,24.7,20.7,-8.8,214,584,0
R,,896945,-2.731,2.156,-1.534,54.0,16.6,-25.3,147,555,0
R,,897005,-1.103,1.624,-0.121,39.4,7.9,-18.2,161,517,0
R,,897065,-0.544,2.126,0.689,30.7,13.2,-27.6,145,487,0
R,,897125,0.360,1.829,1.502,13.7,-6.8,-7.8,107,577,0
R,,897186,0.870,0.718,0.134,-13.7,10.2,2.6,472,590,0
R,,897245,0.120,1.180,0.142,-17.3,1.7,0.6,640,762,0
R,,897305,-0.349,0.702,0.150,-11.4,2.3,-0.2,680,801,0
R,,897365,-0.353,0.899,-0.182,-5.6,-1.4,5.4,693,818,0
R,,897425,-0.151,1.112,-0.181,-5.3,-1.2,0.1,702,827,0
R,,897515,-0.151,1.035,-0.134,-4.1,-1.8,2.6,718,844,0
R,,897575,-0.264,0.970,-0.079,-3.8,-0.4,2.2,724,851,0
R,,897635,-0.167,0.996,-0.009,-2.9,-0.9,2.2,730,860,0
R,,897695,-0.223,0.970,-0.020,-4.4,-0.6,2.9,737,868,0
R,,897755,-0.172,1.037,-0.080,-5.8,-0.9,4.7,740,880,0
R,,897815,-0.153,1.137,0.038,-8.6,-2.1,8.3,712,886,0
R,,897876,-0.050,1.283,-0.011,-9.8,-1.7,9.6,572,892,0
R,,897935,-0.023,1.585,-0.381,-12.8,-3.8,14.7,278,894,0
R,,897994,-0.383,1.118,-0.660,-17.0,-3.6,19.0,147,871,0
R,,898055,0.137,1.400,0.312,-17.4,21.7,8.7,162,727,0
R,,898115,-0.105,0.257,-0.512,4.7,-7.9,11.2,119,654,0
R,,898175,0.130,0.236,0.099,18.2,11.1,-3.8,171,591,0
R,,898235,-0.644,0.486,-0.133,30.6,15.7,-12.2,152,573,0
R,,898325,-0.556,1.589,-0.149,40.2,9.3,-21.3,142,558,0
R,,898385,-0.309,2.073,0.572,31.0,13.0,-25.6,122,505,0
R,,898445,0.200,1.830,1.840,10.4,-6.4,-5.0,95,582,0
R,,898505,0.315,1.010,-1.334,-12.2,12.2,1.6,583,710,0
R,,898565,-0.044,0.967,-0.013,-15.5,-0.1,-1.5,659,781,0
R,,898626,-0.331,0.934,-0.080,-8.2,4.3,6.5,693,818,0
R,,898685,0.005,1.044,-0.187,-8.6,-4.7,2.6,712,842,0
R,,898745,-0.305,0.932,-0.096,-6.5,0.2,2.5,728,857,0
R,,898805,-0.159,1.016,-0.056,-4.4,-0.6,1.3,733,862,0
R,,898865,-0.197,1.063,-0.043,-3.7,-0.1,2.6,739,870,0
R,,898925,-0.180,0.975,-0.016,-3.7,-1.1,2.9,744,878,0
R,,898985,-0.081,1.057,-0.046,-4.1,-0.5,3.7,745,884,0
R,,899045,-0.147,1.066,0.037,-5.8,-1.4,5.5,735,887,0
R,,899135,-0.041,1.278,-0.023,-9.4,-1.1,9.5,580,892,0
R,,899195,-0.203,1.654,-0.417,-13.5,-2.9,15.8,311,893,0
R,,899255,-0.547,1.154,-0.919,-15.6,-5.9,21.1,151,874,0
R,,899315,0.165,1.036,0.138,-13.6,16.8,8.1,186,753,0
R,,899376,-0.278,0.255,-0.202,3.0,7.2,4.6,163,684,0
R,,899435,-0.287,0.218,-0.162,19.4,13.0,-5.0,156,635,0
R,,899495,-0.589,0.715,-0.033,32.2,8.4,-13.5,136,559,0
R,,899555,0.126,1.359,0.231,38.8,-1.8,-20.2,127,569,0
R,,899615,-0.483,2.500,0.440,35.0,4.0,-28.7,129,545,0
R,,899675,0.005,1.941,1.244,17.7,1.1,-12.6,118,577,0
R,,899735,0.702,1.592,1.205,-10.8,-4.6,3.6,91,608,0
R,,899795,-0.544,0.834,-3.554,-6.3,16.9,-3.8,613,741,0
R,,899855,-0.188,0.712,-0.356,-10.4,-0.2,0.5,668,789,0
R,,899915,-0.432,1.016,-0.113,-7.3,-0.5,7.9,699,824,0
R,,899975,0.075,1.124,-0.118,-6.6,-1.6,2.7,719,851,0
R,,900037,-0.532,0.858,-0.096,-5.9,-0.6,2.8,739,868,0
R,,900125,-0.255,1.005,-0.050,-4.0,-1.6,1.8,744,883,0
R,,900185,-0.229,0.964,-0.004,-4.4,-3.2,2.9,732,883,0
R,,900245,-0.193,1.017,0.030,-4.6,-3.2,3.4,680,887,0
R,,900305,-0.131,1.021,0.003,-4.6,-3.5,3.8,621,887,0
R,,900395,-0.123,1.168,-0.024,-10.1,-1.4,8.5,462,895,0
R,,900455,-0.458,1.622,-0.297,-14.6,-3.4,13.3,344,894,0
R,,900515,-0.519,1.435,-0.934,-22.1,-10.8,15.5,138,874,0
R,,900574,-0.206,1.018,0.271,-16.3,-2.3,8.9,93,792,0
R,,900635,-0.249,0.789,0.320,-2.8,-1.7,1.7,254,460,0
R,,900695,-0.213,0.090,-0.303,13.7,1.7,-4.9,118,560,0
R,,900755,-0.092,0.311,-0.229,25.6,16.5,-16.6,140,518,0
R,,900817,0.301,1.010,-0.210,39.9,-0.7,-17.1,114,442,0
R,,900875,-0.428,2.214,-0.187,44.3,5.9,-20.9,133,462,0
R,,900935,-0.362,2.029,1.572,22.7,4.2,-15.1,116,478,0
R,,900995,0.989,1.696,1.555,-7.4,-10.9,4.3,220,527,0
R,,901055,1.205,0.436,-0.346,-19.8,7.9,3.9,634,754,0
R,,901115,-0.144,0.950,-0.199,-11.2,5.1,3.5,678,801,0
R,,901175,-0.455,0.852,-0.182,-7.5,-2.1,5.7,701,830,0
R,,901235,-0.137,1.069,-0.139,-6.0,-0.1,0.4,715,850,0
R,,901325,-0.275,0.983,-0.054,-4.6,-1.2,2.5,725,857,0
R,,901385,-0.228,0.995,-0.010,-3.7,-0.8,2.3,732,864,0
R,,901445,-0.162,1.000,-0.035,-3.8,-1.9,2.9,736,871,0
R,,901505,-0.197,1.019,0.004,-5.1,-0.4,3.2,744,880,0
R,,901596,-0.176,1.091,0.002,-6.9,-3.4,5.9,688,887,0
R,,901655,-0.092,1.251,-0.014,-9.7,-2.3,8.8,589,888,0
R,,901715,-0.339,1.491,-0.282,-13.4,-4.0,14.7,348,891,0
R,,901775,-0.655,1.659,-0.938,-20.0,-8.0,16.0,156,884,0
R,,901835,-0.213,1.779,-0.171,-19.2,0.2,9.1,134,773,0
R,,901895,-0.715,1.060,0.261,-3.0,-2.1,1.4,214,222,0
R,,901955,-0.360,0.088,-0.253,14.3,-1.7,-5.5,155,509,0
R,,902015,-0.119,0.356,-0.256,25.0,18.4,-15.3,145,485,0
R,,902075,-1.320,0.863,-0.480,34.7,5.6,-24.5,147,460,0
R,,902135,-0.233,2.035,-0.145,42.6,1.5,-21.8,147,434,0
R,,902195,0.067,2.290,1.115,25.7,9.2,-19.8,126,491,0
R,,902256,0.773,1.544,1.716,-2.9,-8.9,6.3,109,560,0
R,,902315,-1.774,1.713,-2.684,-18.6,8.5,-8.9,599,714,0
R,,902375,-0.007,1.348,0.310,-15.6,-3.2,1.1,666,789,0
R,,902435,-0.468,0.798,-0.235,-6.6,2.0,3.3,685,811,0
R,,902495,-0.068,1.090,-0.165,-5.3,-3.3,1.4,692,821,0
R,,902555,-0.411,0.840,-0.090,-5.7,-0.3,2.5,698,825,0
R,,902615,-0.237,0.994,-0.110,-3.7,-1.9,2.5,708,835,0
R,,902675,-0.219,0.925,-0.029,-3.7,-0.3,2.1,716,847,0
R,,902735,-0.146,1.040,-0.104,-4.9,-1.4,3.0,723,862,0
R,,902825,-0.207,1.031,-0.027,-6.2,-1.4,4.9,723,875,0
R,,902884,-0.085,1.169,0.007,-8.6,-3.3,7.7,585,884,0
R,,902945,-0.166,1.273,-0.027,-11.4,-1.3,11.2,349,892,0
R,,903006,-0.123,1.793,-0.852,-16.4,-7.7,17.9,240,884,0
R,,903065,-0.537,1.597,0.456,-21.4,9.3,13.7,114,812,0
R,,903125,-0.176,0.997,0.096,-9.6,14.7,6.3,141,614,0
R,,903185,0.038,0.212,0.276,5.7,-2.7,5.2,154,590,0
R,,903245,-0.218,0.111,0.012,18.6,16.6,-0.7,140,522,0
R,,903305,0.211,0.705,-0.089,35.0,11.9,-14.8,132,501,0
R,,903365,-0.401,1.379,-0.113,41.0,0.9,-19.7,126,455,0
R,,903456,-0.105,2.086,0.664,24.8,10.7,-20.0,99,483,0
R,,903515,0.657,1.626,1.557,-1.3,-4.5,-0.3,113,569,0
R,,903575,-0.414,1.560,-3.250,-10.3,12.0,-4.1,591,710,0
R,,903635,-0.104,1.045,-0.003,-13.6,-0.1,-0.5,665,789,0
R,,903697,-0.443,0.902,-0.336,-6.8,-0.1,2.3,690,813,0
R,,903755,-0.054,1.059,-0.211,-5.9,-3.1,1.5,700,826,0
R,,903815,-0.310,0.902,-0.148,-6.3,0.1,1.4,708,836,0
R,,903875,-0.228,0.945,-0.065,-4.9,-0.2,2.3,714,840,0
R,,903935,-0.206,0.994,-0.087,-3.1,-0.3,1.4,730,858,0
R,,903996,-0.125,1.048,-0.106,-3.2,-0.5,2.1,733,863,0
R,,904055,-0.212,0.991,-0.035,-4.4,-0.6,2.8,737,871,0
R,,904115,-0.094,1.047,-0.047,-4.6,-1.7,4.2,737,878,0
R,,904206,-0.097,1.145,-0.009,-8.5,-1.7,9.0,578,887,0
R,,904265,-0.115,1.430,-0.126,-11.2,-1.8,12.7,359,894,0
R,,904325,-0.044,1.784,-0.706,-16.3,-1.3,17.0,191,892,0
R,,904385,-0.337,1.778,0.570,-23.4,9.8,11.1,129,837,0
R,,904447,-0.189,-0.273,-0.682,-6.3,12.1,4.1,129,531,0
R,,904505,-0.142,0.154,-0.209,9.6,1.6,3.8,155,612,0
R,,904565,-0.205,0.224,-0.051,24.3,16.9,-5.5,139,526,0
R,,904625,-0.083,0.706,0.128,34.7,7.3,-12.0,139,480,0
R,,904685,-0.654,1.379,-0.037,36.5,8.4,-20.5,142,460,0
R,,904746,-0.678,2.358,0.490,32.8,10.6,-28.0,131,438,0
R,,904805,0.429,1.566,1.167,14.4,-3.3,-7.7,104,498,0
R,,904865,0.979,1.388,1.069,-15.9,1.3,3.0,390,535,0
R,,904925,0.291,0.840,0.433,-15.3,0.6,1.9,652,771,0
R,,904985,-0.676,0.817,-0.019,-8.8,6.9,1.7,682,804,0
R,,905045,-0.060,1.066,-0.254,-6.7,-0.3,4.9,702,827,0
R,,905105,-0.228,0.950,-0.141,-6.3,0.0,0.4,716,845,0
R,,905166,-0.230,0.947,-0.101,-4.7,-0.3,3.3,725,855,0
R,,905225,-0.212,1.009,-0.101,-4.4,-1.5,2.3,732,863,0
R,,905286,-0.149,0.989,-0.049,-4.7,-1.2,3.2,740,874,0
R,,905345,-0.150,0.998,0.034,-5.0,-0.4,3.4,743,883,0
R,,905405,-0.159,1.025,-0.002,-4.8,-1.5,4.2,738,887,0
R,,905465,-0.088,1.146,-0.012,-7.3,-2.2,7.4,662,889,0
R,,905525,-0.167,1.267,-0.007,-9.8,-1.5,10.4,503,894,0
R,,905585,-0.099,1.840,-0.647,-15.0,-6.3,18.7,256,892,0
R,,905645,-0.706,1.456,0.430,-20.2,6.1,13.9,110,854,0
R,,905706,-0.648,0.504,-0.457,-11.2,10.0,6.8,154,618,0
R,,905765,-0.034,0.299,-0.164,7.5,2.1,1.0,142,620,0
R,,905827,-0.128,0.237,-0.140,22.3,14.0,-9.8,140,548,0
R,,905885,-0.441,0.087,0.009,37.4,18.3,-16.3,126,450,0
R,,905945,-0.490,1.378,-0.090,37.5,2.0,-21.7,123,436,0
R,,906004,-0.061,2.310,0.523,32.6,8.1,-23.3,126,435,0
R,,906065,0.005,1.725,1.112,13.5,5.5,-11.8,100,557,0
R,,906125,0.602,1.802,0.406,-14.6,0.9,4.0,451,563,0
R,,906185,0.121,1.254,0.108,-15.4,2.7,1.3,633,754,0
R,,906246,-0.515,0.771,0.505,-14.4,4.2,-0.1,668,791,0
R,,906305,-0.237,1.103,-0.306,-6.5,-0.5,5.5,695,828,0
R,,906365,-0.242,0.983,-0.168,-7.2,0.0,0.4,709,842,0
R,,906425,-0.297,0.935,-0.108,-4.5,0.3,2.8,720,853,0
R,,906485,-0.123,1.016,-0.055,-3.3,-1.7,1.5,726,860,0
R,,906546,-0.234,0.967,-0.056,-2.7,-1.5,2.0,730,862,0
R,,906605,-0.206,0.997,-0.016,-3.9,-1.0,2.6,733,871,0
R,,906666,-0.136,1.036,-0.041,-4.3,-0.9,3.6,736,878,0
R,,906725,-0.133,1.068,0.005,-6.7,-1.5,6.0,718,885,0
R,,906786,-0.030,1.167,0.006,-9.0,-1.0,9.8,533,892,0
R,,906845,-0.165,1.482,-0.157,-11.6,-2.2,14.1,332,897,0
R,,906905,-0.478,1.778,-0.815,-17.3,-1.8,16.8,180,887,0
R,,906965,-0.273,1.745,0.909,-20.6,12.0,7.3,132,797,0
R,,907025,-0.483,0.165,-0.082,-2.6,0.1,6.6,134,638,0
R,,907085,0.014,0.237,0.022,12.6,10.0,-0.6,136,597,0
R,,907145,-0.380,0.429,-0.091,25.9,18.6,-9.9,152,556,0
R,,907206,-1.359,0.820,-0.873,33.9,17.8,-18.5,139,514,0
R,,907267,-0.467,1.687,-0.150,38.6,8.4,-17.8,141,496,0
R,,907326,-0.284,2.440,0.957,30.8,4.4,-19.2,122,456,0
R,,907385,0.650,1.783,1.574,2.5,-7.1,-0.7,77,557,0
R,,907445,-0.884,1.020,-1.729,-12.5,11.4,-3.9,573,694,0
R,,907505,0.003,1.095,0.344,-15.2,0.0,2.3,657,782,0
R,,907565,-0.147,1.107,-0.047,-9.3,1.5,2.7,690,816,0
R,,907625,-0.074,1.021,-0.154,-6.6,-2.6,1.8,706,839,0
R,,907685,-0.211,0.944,-0.081,-5.7,-0.5,0.9,725,858,0
R,,907746,-0.152,1.007,-0.078,-4.3,-0.7,1.4,729,861,0
