side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,1093637.0,-0.127,0.975,-0.216,-2.1,-2.3,-2.4,564,702,0,,,,
R,condition_2,1093698.0,-0.244,0.968,-0.29,-2.7,-4.3,-1.8,516,692,0,,,,
R,condition_2,1093756.0,-0.267,1.005,-0.306,-4.4,-4.4,-2.5,451,620,0,,,,
R,condition_2,1093818.0,-0.176,1.113,-0.254,-8.7,-5.3,-3.8,236,526,0,,,,
R,condition_2,1093877.0,-0.392,1.298,-0.349,-13.4,-4.2,-5.6,253,672,0,,,,
R,condition_2,1093938.0,-0.281,1.66,-0.636,-18.9,-6.4,-7.7,221,553,0,,,,
R,condition_2,1093998.0,-0.181,1.606,-1.039,-21.1,-14.9,-12.4,105,350,0,,,,
R,condition_2,1094059.0,-0.71,0.266,-0.339,-14.6,-6.7,-9.1,193,354,0,,,,
R,condition_2,1094118.0,0.419,0.005,-0.32,3.9,2.5,1.8,191,296,0,,,,
R,condition_2,1094208.0,0.16,0.228,-0.291,24.7,16.0,10.2,233,350,0,,,,
R,condition_2,1094268.0,0.091,0.93,-0.468,32.2,17.6,19.4,216,413,0,,,,
R,condition_2,1094328.0,-0.333,2.026,-0.55,38.2,14.1,24.3,230,440,0,,,,
R,condition_2,1094387.0,-1.255,2.287,0.529,28.6,13.5,14.7,199,478,0,,,,
R,condition_2,1094448.0,-1.061,1.925,1.35,-15.5,-7.1,-10.9,410,513,0,,,,
R,condition_2,1094507.0,-0.662,1.318,-0.359,-16.8,3.2,-13.7,584,704,0,,,,
R,condition_2,1094568.0,-0.533,0.867,-0.249,-11.5,3.6,-7.2,548,662,0,,,,
R,condition_2,1094627.0,-0.052,0.961,-0.235,-4.8,-3.8,-4.9,603,729,0,,,,
R,condition_2,1094688.0,-0.242,0.911,-0.347,-2.8,-0.6,-3.6,586,743,0,,,,
R,condition_2,1094748.0,-0.14,0.949,-0.284,-2.7,-4.4,-1.3,513,679,0,,,,
R,condition_2,1094809.0,-0.278,0.914,-0.316,-2.5,-3.9,-1.9,480,652,0,,,,
R,condition_2,1094868.0,-0.249,0.98,-0.284,-3.5,-4.5,-2.3,451,630,0,,,,
R,condition_2,1094927.0,-0.301,1.044,-0.351,-5.2,-5.9,-2.4,381,694,0,,,,
R,condition_2,1094988.0,-0.14,1.254,-0.217,-11.7,-4.2,-5.7,198,556,0,,,,
R,condition_2,1095047.0,-0.238,1.434,-0.486,-15.9,-8.2,-7.3,187,669,0,,,,
R,condition_2,1095108.0,0.223,2.039,-1.158,-21.9,-9.8,-12.3,189,422,0,,,,
R,condition_2,1095167.0,-0.705,1.09,-0.746,-22.4,-15.5,-10.9,204,463,0,,,,
R,condition_2,1095228.0,-0.167,-0.068,-0.4,-0.1,-13.1,0.9,145,390,0,,,,
R,condition_2,1095288.0,0.246,0.029,-0.121,12.1,0.0,9.1,278,419,0,,,,
R,condition_2,1095348.0,0.122,0.287,-0.474,26.3,17.7,13.7,296,430,0,,,,
R,condition_2,1095408.0,0.042,1.192,-0.524,35.2,19.4,19.3,209,411,0,,,,
R,condition_2,1095469.0,-0.801,2.142,-0.511,36.4,20.0,20.1,222,437,0,,,,
R,condition_2,1095528.0,-1.345,2.273,0.591,27.6,13.6,9.5,220,436,0,,,,
R,condition_2,1095587.0,-1.13,1.617,0.96,-12.8,0.4,-14.5,392,485,0,,,,
R,condition_2,1095648.0,-1.343,1.305,-0.118,-15.0,5.8,-15.5,510,741,0,,,,
R,condition_2,1095749.0,0.009,1.122,-0.236,-6.6,-6.9,-5.1,593,741,0,,,,
R,condition_2,1095768.0,-0.038,0.929,-0.134,-4.9,-3.9,-5.1,508,771,0,,,,
R,condition_2,1095828.0,-0.266,0.928,-0.364,-3.7,-1.9,-2.8,612,758,0,,,,
R,condition_2,1095887.0,-0.16,0.986,-0.256,-3.6,-3.0,-2.1,511,653,0,,,,
R,condition_2,1095948.0,-0.198,0.97,-0.217,-3.2,-4.0,-1.4,466,719,0,,,,
R,condition_2,1096007.0,-0.196,1.034,-0.215,-4.7,-3.6,-2.1,409,672,0,,,,
R,condition_2,1096068.0,-0.235,1.063,-0.293,-7.0,-4.6,-2.2,143,608,0,,,,
R,condition_2,1096158.0,-0.363,1.321,-0.407,-15.3,-3.3,-5.8,167,502,0,,,,
R,condition_2,1096219.0,-0.091,1.834,-0.877,-20.7,-6.0,-7.3,215,469,0,,,,
R,condition_2,1096278.0,-0.648,1.372,-0.373,-24.9,-14.0,-10.5,180,455,0,,,,
R,condition_2,1096338.0,-0.414,0.101,-0.474,-8.4,-4.7,-1.7,272,354,0,,,,
R,condition_2,1096398.0,0.372,0.019,-0.212,4.2,3.6,7.1,234,340,0,,,,
R,condition_2,1096458.0,0.112,0.118,-0.368,18.4,20.4,10.3,247,359,0,,,,
R,condition_2,1096518.0,-0.378,0.639,-0.655,27.3,25.6,17.3,243,393,0,,,,
R,condition_2,1096578.0,-0.924,1.983,-0.758,35.7,23.0,19.1,191,381,0,,,,
R,condition_2,1096638.0,-1.322,2.012,-0.138,36.3,17.0,10.4,217,410,0,,,,
R,condition_2,1096698.0,-1.535,2.061,1.7,-1.1,1.9,-7.7,159,469,0,,,,
R,condition_2,1096757.0,0.842,1.715,-0.874,-16.2,14.6,-16.8,540,656,0,,,,
R,condition_2,1096817.0,-0.901,0.833,-0.329,-6.7,4.0,-19.7,483,611,0,,,,
R,condition_2,1096877.0,0.012,1.129,0.014,-6.2,-4.9,-5.6,585,725,0,,,,
R,condition_2,1096969.0,-0.245,0.939,-0.349,-2.8,-2.1,-2.5,506,661,0,,,,
R,condition_2,1097028.0,-0.174,0.973,-0.251,-2.6,-3.4,-1.5,489,640,0,,,,
R,condition_2,1097118.0,-0.185,0.993,-0.269,-2.8,-4.3,-1.4,398,590,0,,,,
R,condition_2,1097177.0,-0.193,1.047,-0.208,-5.4,-4.2,-2.3,256,547,0,,,,
R,condition_2,1097238.0,-0.128,1.179,-0.217,-9.7,-3.8,-3.6,123,533,0,,,,
R,condition_2,1097297.0,-0.41,1.304,-0.434,-14.8,-3.2,-5.7,149,562,0,,,,
R,condition_2,1097358.0,0.035,1.829,-0.69,-20.1,-7.6,-6.7,149,521,0,,,,
R,condition_2,1097417.0,-0.457,1.565,-0.276,-27.4,-6.0,-12.7,156,404,0,,,,
R,condition_2,1097507.0,0.139,-0.022,-0.525,-2.2,-3.9,5.1,88,313,0,,,,
R,condition_2,1097568.0,0.081,0.024,-0.082,9.2,10.0,9.7,252,381,0,,,,
R,condition_2,1097627.0,-0.103,0.233,-0.528,23.1,22.3,15.7,246,355,0,,,,
R,condition_2,1097689.0,-0.501,1.282,-0.636,33.7,17.2,20.6,204,411,0,,,,
R,condition_2,1097748.0,-0.944,2.06,-0.512,39.1,21.6,17.5,194,374,0,,,,
R,condition_2,1097808.0,-1.517,2.208,0.366,28.6,18.9,8.2,233,439,0,,,,
R,condition_2,1097868.0,-1.125,1.459,0.914,-12.2,3.3,-16.0,244,423,0,,,,
R,condition_2,1097958.0,0.089,1.108,-0.085,0.2,-7.6,-10.3,586,732,0,,,,
R,condition_2,1098018.0,-0.278,0.825,-0.308,-11.4,-4.5,-5.7,483,689,0,,,,
R,condition_2,1098078.0,-0.047,0.943,-0.291,-3.7,-1.6,-5.0,594,737,0,,,,
R,condition_2,1098138.0,-0.287,0.867,-0.36,-2.4,-1.9,-2.3,519,650,0,,,,
R,condition_2,1098198.0,-0.122,0.973,-0.268,-2.1,-3.1,-1.3,452,574,0,,,,
R,condition_2,1098288.0,-0.117,1.001,-0.313,-3.0,-4.5,-1.5,381,661,0,,,,
R,condition_2,1098348.0,-0.211,1.045,-0.278,-6.2,-4.8,-2.7,406,691,0,,,,
R,condition_2,1098408.0,-0.005,1.181,-0.129,-10.5,-3.3,-4.7,192,546,0,,,,
R,condition_2,1098469.0,-0.457,1.307,-0.494,-14.9,-5.4,-5.6,174,640,0,,,,
R,condition_2,1098528.0,0.312,1.993,-0.813,-21.5,-7.8,-7.4,206,516,0,,,,
R,condition_2,1098587.0,-0.716,1.476,-0.435,-28.3,-5.9,-11.8,146,402,0,,,,
R,condition_2,1098647.0,-0.261,-0.066,-0.561,-9.8,-3.1,0.3,294,397,0,,,,
R,condition_2,1098708.0,0.24,0.012,-0.318,4.4,2.5,11.5,135,360,0,,,,
R,condition_2,1098768.0,-0.075,0.117,-0.509,18.0,19.1,16.5,270,387,0,,,,
R,condition_2,1098828.0,-0.317,0.764,-0.532,29.1,21.1,20.5,209,381,0,,,,
R,condition_2,1098888.0,-0.805,1.885,-0.608,35.4,22.0,18.0,240,454,0,,,,
R,condition_2,1098948.0,-1.027,2.088,0.19,32.1,23.9,9.6,241,446,0,,,,
R,condition_2,1099007.0,-1.69,1.826,1.275,-1.9,1.6,-8.7,204,381,0,,,,
R,condition_2,1099109.0,-0.374,1.086,-0.428,-0.9,-10.7,-10.5,542,725,0,,,,
R,condition_2,1099127.0,-0.505,0.992,-0.135,-2.4,5.0,-18.8,498,632,0,,,,
R,condition_2,1099189.0,-0.043,1.05,-0.113,-4.9,-5.5,-5.0,459,692,0,,,,
R,condition_2,1099278.0,-0.275,0.92,-0.444,-2.1,-1.4,-2.3,571,711,0,,,,
R,condition_2,1099337.0,-0.135,0.976,-0.287,-1.9,-3.6,-1.3,502,644,0,,,,
R,condition_2,1099398.0,-0.177,0.963,-0.271,-2.4,-4.5,-1.3,407,717,0,,,,
R,condition_2,1099488.0,-0.22,0.988,-0.264,-6.2,-4.0,-3.0,221,531,0,,,,
R,condition_2,1099547.0,-0.06,1.165,-0.195,-9.5,-3.1,-3.8,204,587,0,,,,
R,condition_2,1099608.0,-0.409,1.311,-0.507,-15.0,-2.2,-6.1,190,520,0,,,,
R,condition_2,1099667.0,0.179,1.923,-0.809,-21.0,-7.0,-7.2,163,465,0,,,,
R,condition_2,1099728.0,-0.479,1.481,-0.548,-31.4,-0.6,-12.1,79,217,0,,,,
R,condition_2,1099788.0,-0.503,0.151,-0.485,-13.9,2.8,-1.2,238,322,0,,,,
R,condition_2,1099848.0,0.297,-0.088,-0.436,1.2,3.9,11.9,293,419,0,,,,
R,condition_2,1099910.0,-0.094,0.094,-0.431,14.2,22.1,16.8,316,433,0,,,,
R,condition_2,1099968.0,-0.528,0.59,-0.722,26.3,22.3,22.2,273,453,0,,,,
R,condition_2,1100028.0,-0.885,1.813,-0.731,34.2,20.5,20.3,238,436,0,,,,
R,condition_2,1100118.0,-1.195,2.134,0.687,26.1,13.3,8.3,215,376,0,,,,
R,condition_2,1100178.0,-0.747,1.811,1.319,-9.3,-4.0,-13.8,373,481,0,,,,
R,condition_2,1100279.0,-0.629,0.524,-0.655,-7.3,11.4,-16.8,499,620,0,,,,
R,condition_2,1100328.0,-0.064,0.961,0.012,-6.6,-7.5,-3.7,574,704,0,,,,
R,condition_2,1100388.0,-0.159,0.97,-0.282,-1.6,0.0,-4.4,584,716,0,,,,
R,condition_2,1100448.0,-0.275,0.944,-0.347,-2.1,-4.4,-0.4,552,680,0,,,,
R,condition_2,1100508.0,-0.2,0.905,-0.32,-2.0,-2.3,-2.2,520,660,0,,,,
R,condition_2,1100568.0,-0.154,0.98,-0.328,-2.8,-4.9,-2.1,531,710,0,,,,
R,condition_2,1100627.0,-0.252,1.057,-0.285,-5.4,-5.0,-3.1,305,733,0,,,,
R,condition_2,1100719.0,-0.185,1.231,-0.282,-12.6,-3.1,-6.2,197,553,0,,,,
R,condition_2,1100778.0,-0.224,1.547,-0.502,-17.3,-7.7,-6.9,203,569,0,,,,
R,condition_2,1100837.0,0.313,1.728,-1.057,-23.4,-6.4,-13.7,172,426,0,,,,
R,condition_2,1100898.0,-0.868,0.971,-0.346,-21.6,-7.7,-11.4,195,426,0,,,,
R,condition_2,1100988.0,0.38,-0.093,-0.28,7.0,-1.0,8.4,266,397,0,,,,
R,condition_2,1101048.0,0.154,0.101,-0.38,21.7,16.1,11.9,228,348,0,,,,
R,condition_2,1101108.0,-0.198,0.851,-0.541,32.2,19.4,17.8,228,403,0,,,,
R,condition_2,1101167.0,-0.641,2.092,-0.483,35.4,15.7,19.7,243,479,0,,,,
R,condition_2,1101228.0,-0.849,2.084,0.101,32.4,9.8,16.2,258,475,0,,,,
R,condition_2,1101288.0,-1.32,1.907,1.39,-4.3,-6.4,-3.5,258,467,0,,,,
R,condition_2,1101389.0,-0.291,1.178,-0.715,-2.9,-0.7,-11.1,576,694,0,,,,
R,condition_2,1101410.0,-0.651,0.676,-0.066,-5.1,0.7,-14.9,475,591,0,,,,
R,condition_2,1101468.0,-0.34,0.904,-0.265,-10.1,-7.9,-3.1,522,629,0,,,,
R,condition_2,1101528.0,-0.089,0.967,-0.337,-2.5,-1.0,-4.2,622,755,0,,,,
R,condition_2,1101588.0,-0.377,0.851,-0.418,-3.5,-4.9,-1.1,602,745,0,,,,
R,condition_2,1101648.0,-0.221,0.924,-0.306,-3.1,-3.1,-2.1,539,675,0,,,,
R,condition_2,1101750.0,-0.255,0.996,-0.261,-5.3,-4.6,-3.1,432,648,0,,,,
R,condition_2,1101767.0,-0.325,1.014,-0.247,-5.7,-5.5,-3.0,415,713,0,,,,
R,condition_2,1101828.0,-0.105,1.169,-0.204,-10.2,-5.4,-4.4,243,621,0,,,,
R,condition_2,1101888.0,-0.435,1.333,-0.511,-15.6,-6.7,-6.4,261,695,0,,,,
R,condition_2,1101948.0,-0.202,2.019,-1.182,-20.6,-12.3,-8.7,222,597,0,,,,
R,condition_2,1102008.0,-0.667,1.411,-0.474,-27.3,-16.8,-12.9,205,508,0,,,,
R,condition_2,1102068.0,-0.491,-0.055,-0.388,1.1,-13.2,-0.9,216,286,0,,,,
R,condition_2,1102129.0,0.344,0.047,-0.128,11.9,0.0,6.7,267,380,0,,,,
R,condition_2,1102188.0,0.118,0.249,-0.403,26.2,16.0,13.2,305,418,0,,,,
R,condition_2,1102248.0,-0.008,1.067,-0.479,35.5,17.2,18.2,223,401,0,,,,
R,condition_2,1102308.0,-0.718,2.214,-0.484,38.0,16.0,20.1,228,439,0,,,,
R,condition_2,1102368.0,-1.332,2.376,0.429,27.9,12.9,11.4,238,442,0,,,,
R,condition_2,1102428.0,-1.208,1.774,1.158,-12.4,-4.7,-11.6,399,501,0,,,,
R,condition_2,1102488.0,-1.173,1.356,-0.144,-15.6,5.3,-14.5,504,729,0,,,,
R,condition_2,1102548.0,-0.491,0.586,-0.664,-12.6,4.1,-7.2,471,612,0,,,,
R,condition_2,1102608.0,0.036,1.008,-0.205,-5.2,-4.6,-4.6,574,692,0,,,,
R,condition_2,1102667.0,-0.243,0.897,-0.389,-2.5,-0.5,-3.4,581,713,0,,,,
R,condition_2,1102728.0,-0.153,0.937,-0.261,-2.7,-4.5,-0.8,547,689,0,,,,
R,condition_2,1102788.0,-0.293,0.916,-0.318,-2.3,-3.6,-1.4,473,637,0,,,,
R,condition_2,1102849.0,-0.168,1.003,-0.322,-3.9,-5.3,-2.1,482,654,0,,,,
R,condition_2,1102908.0,-0.296,1.068,-0.34,-6.6,-5.4,-2.8,280,621,0,,,,
R,condition_2,1102968.0,-0.082,1.241,-0.185,-12.3,-2.7,-5.8,207,577,0,,,,
R,condition_2,1103028.0,-0.285,1.415,-0.469,-16.6,-7.4,-6.9,91,563,0,,,,
R,condition_2,1103118.0,-0.223,1.699,-0.637,-24.4,-8.7,-14.7,155,403,0,,,,
R,condition_2,1103178.0,-0.584,0.111,-0.305,-13.0,-8.1,-5.9,268,387,0,,,,
R,condition_2,1103238.0,0.526,-0.129,-0.463,9.1,-9.1,10.3,211,334,0,,,,
R,condition_2,1103298.0,0.166,0.2,-0.359,20.7,15.3,12.4,229,349,0,,,,
R,condition_2,1103358.0,-0.287,0.781,-0.541,31.2,22.5,16.6,212,410,0,,,,
R,condition_2,1103418.0,-0.674,1.943,-0.652,35.5,22.9,18.0,207,423,0,,,,
R,condition_2,1103478.0,-1.202,2.18,-0.018,32.8,17.1,14.3,224,423,0,,,,
R,condition_2,1103540.0,-1.51,1.906,1.483,-5.3,0.1,-8.4,242,444,0,,,,
R,condition_2,1103597.0,2.791,1.923,-1.138,-15.0,12.9,-10.4,369,663,0,,,,
R,condition_2,1103658.0,-0.587,1.059,-0.003,-2.4,0.9,-18.5,460,623,0,,,,
R,condition_2,1103718.0,-0.069,0.975,-0.198,-6.9,-6.2,-5.1,455,728,0,,,,
R,condition_2,1103778.0,-0.087,1.024,-0.289,-3.1,-0.8,-4.4,594,730,0,,,,
