side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,2578333.0,-0.804,1.625,-0.066,-2.9,3.7,-14.1,226,399,0,,,,
R,condition_1,2578392.0,-0.074,1.813,0.337,-3.0,7.8,-17.0,502,714,0,,,,
R,condition_1,2578452.0,-0.258,1.433,-0.442,1.8,5.3,-16.1,545,755,0,,,,
R,condition_1,2578512.0,-0.196,0.916,-0.281,-0.9,-7.4,-8.0,564,766,0,,,,
R,condition_1,2578572.0,-0.06,0.931,-0.241,2.4,-0.8,-6.1,534,725,0,,,,
R,condition_1,2578632.0,-0.035,0.924,-0.286,-0.9,-5.9,-3.9,592,809,0,,,,
R,condition_1,2578694.0,-0.098,0.959,-0.298,-1.2,-3.0,-4.5,534,812,0,,,,
R,condition_1,2578782.0,-0.16,0.962,-0.288,-1.0,-3.1,-3.8,482,691,0,,,,
R,condition_1,2578842.0,-0.198,0.99,-0.258,-1.7,-4.0,-3.4,454,720,0,,,,
R,condition_1,2578902.0,-0.177,1.009,-0.209,-1.7,-3.9,-3.7,322,616,0,,,,
R,condition_1,2578962.0,-0.132,1.068,-0.23,-5.1,-2.4,-7.7,173,644,0,,,,
R,condition_1,2579022.0,-0.232,1.254,-0.412,-9.0,-0.9,-12.2,207,679,0,,,,
R,condition_1,2579083.0,-0.043,1.591,-0.778,-8.5,-4.6,-16.5,174,556,0,,,,
R,condition_1,2579142.0,0.377,1.416,-0.712,-9.6,-16.0,-16.2,186,636,0,,,,
R,condition_1,2579203.0,-0.056,0.9,-0.333,-8.3,-5.9,-12.7,163,510,0,,,,
R,condition_1,2579262.0,-0.609,0.178,-0.069,0.2,-3.0,-3.7,293,520,0,,,,
R,condition_1,2579322.0,0.2,0.045,-0.101,2.8,14.6,11.2,100,519,0,,,,
R,condition_1,2579382.0,-0.005,0.327,-0.242,7.0,20.7,25.4,234,488,0,,,,
R,condition_1,2579444.0,-0.003,1.199,-0.535,7.6,21.9,33.3,177,423,0,,,,
R,condition_1,2579502.0,-0.155,1.878,-0.732,10.6,15.7,37.6,192,410,0,,,,
R,condition_1,2579562.0,-1.33,1.756,-0.75,13.5,14.4,25.9,156,424,0,,,,
R,condition_1,2579623.0,-1.0,1.243,0.529,1.2,-6.1,0.7,145,443,0,,,,
R,condition_1,2579682.0,1.33,0.545,-1.464,2.7,5.7,-10.7,468,657,0,,,,
R,condition_1,2579743.0,-0.279,1.182,-0.521,-3.1,1.4,-16.7,484,743,0,,,,
R,condition_1,2579802.0,0.115,0.911,-0.435,2.2,-2.6,-12.6,505,775,0,,,,
R,condition_1,2579862.0,-0.009,1.009,-0.267,-0.5,-8.9,-6.1,548,763,0,,,,
R,condition_1,2579921.0,-0.062,0.932,-0.319,0.5,-3.0,-5.5,589,792,0,,,,
R,condition_1,2579982.0,-0.081,0.985,-0.294,-0.5,-5.9,-2.7,504,688,0,,,,
R,condition_1,2580042.0,-0.207,0.944,-0.333,0.0,-2.9,-2.4,553,767,0,,,,
R,condition_1,2580104.0,-0.116,0.991,-0.259,0.1,-4.0,-2.6,431,749,0,,,,
R,condition_1,2580163.0,-0.096,0.986,-0.258,-1.0,-3.5,-3.3,533,772,0,,,,
R,condition_1,2580222.0,-0.162,0.996,-0.348,-2.9,-2.8,-6.1,341,621,0,,,,
R,condition_1,2580282.0,-0.141,1.054,-0.224,-4.8,-2.5,-8.9,233,656,0,,,,
R,condition_1,2580342.0,-0.277,1.279,-0.419,-8.6,-4.2,-12.4,152,711,0,,,,
R,condition_1,2580402.0,-0.054,1.789,-0.657,-9.8,-5.9,-17.0,173,692,0,,,,
R,condition_1,2580462.0,0.379,1.508,-0.61,-7.0,-21.1,-17.1,143,595,0,,,,
R,condition_1,2580522.0,0.127,0.755,-0.245,-5.8,-4.9,-9.4,138,570,0,,,,
R,condition_1,2580583.0,-0.546,0.064,-0.154,-2.1,-2.5,-2.2,262,478,0,,,,
R,condition_1,2580642.0,0.209,0.104,-0.159,0.8,17.5,12.3,198,534,0,,,,
R,condition_1,2580732.0,0.075,0.814,-0.483,2.9,26.6,28.7,192,506,0,,,,
R,condition_1,2580792.0,-0.086,1.257,-0.711,4.5,18.6,33.8,97,483,0,,,,
R,condition_1,2580854.0,-0.291,1.88,-0.853,11.3,14.3,35.1,140,413,0,,,,
R,condition_1,2580913.0,-1.704,1.518,-0.514,13.8,10.4,17.0,155,426,0,,,,
R,condition_1,2580972.0,-1.089,1.029,0.061,-0.8,6.3,-8.5,164,458,0,,,,
R,condition_1,2581033.0,1.643,1.716,0.978,-4.1,-8.4,-9.7,423,691,0,,,,
R,condition_1,2581092.0,0.013,0.76,-0.331,-1.6,-2.6,-13.7,539,753,0,,,,
R,condition_1,2581152.0,-0.033,0.88,-0.564,0.0,-5.3,-11.6,389,796,0,,,,
R,condition_1,2581212.0,0.047,0.99,-0.074,-2.4,-4.2,-5.9,540,798,0,,,,
R,condition_1,2581272.0,-0.091,0.981,-0.223,1.4,-3.2,-4.1,559,795,0,,,,
R,condition_1,2581333.0,-0.098,0.981,-0.313,0.0,-2.5,-3.1,505,726,0,,,,
R,condition_1,2581392.0,-0.022,0.981,-0.288,-1.0,-2.6,-4.3,499,732,0,,,,
R,condition_1,2581482.0,-0.143,0.933,-0.254,-1.6,-2.7,-5.2,518,792,0,,,,
R,condition_1,2581543.0,-0.211,0.995,-0.275,-2.5,-3.0,-5.5,429,787,0,,,,
R,condition_1,2581602.0,-0.169,1.035,-0.193,-2.6,-3.1,-6.3,207,520,0,,,,
R,condition_1,2581663.0,-0.261,1.153,-0.332,-6.3,-4.8,-9.1,109,437,0,,,,
R,condition_1,2581722.0,-0.11,1.423,-0.407,-9.3,-5.4,-12.1,124,491,0,,,,
R,condition_1,2581783.0,0.223,1.59,-0.373,-8.6,-11.5,-16.2,182,555,0,,,,
R,condition_1,2581873.0,0.122,0.868,-0.264,-8.6,-0.7,-13.7,176,515,0,,,,
R,condition_1,2581932.0,-0.669,0.156,-0.181,-4.8,2.0,-2.3,179,430,0,,,,
R,condition_1,2581993.0,0.18,0.183,-0.23,-0.9,13.3,10.2,203,482,0,,,,
R,condition_1,2582052.0,0.08,0.512,-0.334,2.7,20.4,23.5,244,481,0,,,,
R,condition_1,2582112.0,-0.192,1.042,-0.694,5.5,17.7,30.3,150,413,0,,,,
R,condition_1,2582172.0,-0.368,1.432,-0.797,13.2,12.0,35.5,181,441,0,,,,
R,condition_1,2582232.0,-0.836,1.838,-0.472,16.9,6.0,31.3,122,316,0,,,,
R,condition_1,2582293.0,-1.587,1.424,-0.023,7.6,12.2,8.6,159,430,0,,,,
R,condition_1,2582352.0,-0.773,1.346,0.186,-0.5,13.1,-18.6,283,456,0,,,,
R,condition_1,2582413.0,-0.467,1.8,-0.038,-3.2,6.8,-16.0,501,714,0,,,,
R,condition_1,2582472.0,-0.219,1.254,-0.325,1.2,4.1,-15.2,505,761,0,,,,
R,condition_1,2582533.0,-0.013,0.9,-0.25,-2.9,-5.9,-8.3,568,768,0,,,,
R,condition_1,2582592.0,-0.04,0.921,-0.237,0.7,-1.1,-7.1,563,766,0,,,,
R,condition_1,2582682.0,-0.02,0.991,-0.284,-0.5,-3.7,-3.6,586,805,0,,,,
R,condition_1,2582772.0,-0.096,0.965,-0.272,-0.2,-3.0,-1.8,516,715,0,,,,
R,condition_1,2582833.0,-0.098,0.93,-0.295,-0.6,-2.6,-2.6,493,799,0,,,,
R,condition_1,2582892.0,-0.169,0.938,-0.358,-1.3,-3.0,-4.1,499,720,0,,,,
R,condition_1,2582953.0,-0.181,1.004,-0.303,-1.3,-3.0,-4.9,455,767,0,,,,
R,condition_1,2583012.0,-0.163,1.023,-0.272,-3.4,-3.7,-7.6,231,696,0,,,,
R,condition_1,2583074.0,-0.267,1.196,-0.236,-7.1,-4.7,-10.8,186,660,0,,,,
R,condition_1,2583132.0,-0.07,1.615,-0.576,-9.2,-6.5,-13.9,146,456,0,,,,
R,condition_1,2583192.0,1.089,1.839,-0.56,-12.2,-12.0,-21.0,144,492,0,,,,
R,condition_1,2583252.0,-0.459,1.198,-0.445,-12.6,-5.0,-13.5,152,471,0,,,,
R,condition_1,2583312.0,-0.015,0.487,-0.072,-12.7,11.0,-4.7,291,481,0,,,,
R,condition_1,2583373.0,0.142,-0.031,-0.537,-4.1,15.5,8.9,56,441,0,,,,
R,condition_1,2583432.0,-0.093,0.263,-0.372,-2.4,16.9,22.1,99,472,0,,,,
R,condition_1,2583493.0,-0.056,0.862,-0.448,-0.3,17.5,31.5,110,490,0,,,,
R,condition_1,2583552.0,-0.099,1.214,-0.631,6.2,15.2,34.7,212,481,0,,,,
R,condition_1,2583642.0,-1.408,1.788,-0.916,12.4,16.7,24.8,98,471,0,,,,
R,condition_1,2583703.0,-1.164,1.318,0.526,4.2,-6.2,-1.2,86,422,0,,,,
R,condition_1,2583793.0,-0.385,1.652,-0.204,-1.6,7.0,-16.3,492,717,0,,,,
R,condition_1,2583852.0,-0.265,1.35,-0.653,1.7,5.8,-16.5,428,773,0,,,,
R,condition_1,2583913.0,-0.104,0.94,-0.229,-2.1,-8.2,-7.0,450,791,0,,,,
R,condition_1,2583972.0,0.016,0.892,-0.242,1.6,0.3,-6.6,568,786,0,,,,
R,condition_1,2584033.0,-0.086,0.931,-0.321,-0.8,-5.8,-2.6,503,810,0,,,,
R,condition_1,2584092.0,-0.055,0.959,-0.276,-0.4,-2.4,-2.0,570,795,0,,,,
R,condition_1,2584153.0,-0.06,0.971,-0.251,0.5,-2.4,-1.8,546,764,0,,,,
R,condition_1,2584212.0,-0.089,0.945,-0.388,-0.9,-2.3,-2.3,527,751,0,,,,
R,condition_1,2584272.0,-0.059,0.997,-0.259,-2.5,-1.7,-5.0,455,668,0,,,,
R,condition_1,2584332.0,-0.138,1.013,-0.312,-4.9,-2.0,-6.7,395,706,0,,,,
R,condition_1,2584392.0,-0.257,1.054,-0.361,-7.8,-0.5,-9.1,205,527,0,,,,
R,condition_1,2584453.0,-0.202,1.361,-0.327,-10.2,-4.0,-11.1,158,556,0,,,,
R,condition_1,2584514.0,0.174,1.707,-0.261,-10.0,-5.7,-16.3,129,400,0,,,,
R,condition_1,2584573.0,0.226,1.333,-0.424,-8.6,-9.8,-17.1,68,365,0,,,,
R,condition_1,2584632.0,-0.182,1.109,-0.381,-9.8,2.4,-16.1,152,431,0,,,,
R,condition_1,2584692.0,-0.707,0.213,-0.225,-4.3,3.0,-4.8,246,528,0,,,,
R,condition_1,2584752.0,0.05,0.073,-0.245,-4.6,15.7,11.5,249,468,0,,,,
R,condition_1,2584812.0,0.078,0.333,-0.452,-0.2,25.3,25.0,210,363,0,,,,
R,condition_1,2584873.0,-0.168,0.923,-0.891,4.1,25.0,30.8,129,258,0,,,,
R,condition_1,2584962.0,-0.501,1.882,-0.862,13.8,14.2,34.4,165,352,0,,,,
R,condition_1,2585022.0,-1.208,1.463,-0.685,15.9,5.3,21.7,104,214,0,,,,
R,condition_1,2585083.0,-1.052,1.342,-0.089,0.4,3.1,-5.4,200,364,0,,,,
R,condition_1,2585142.0,0.691,1.518,0.373,-3.3,9.3,-17.2,444,687,0,,,,
R,condition_1,2585203.0,-0.062,0.907,-0.526,-2.0,2.9,-16.9,520,739,0,,,,
R,condition_1,2585264.0,-0.117,0.936,-0.047,-5.8,-6.1,-9.1,512,739,0,,,,
R,condition_1,2585323.0,-0.038,0.957,-0.266,-0.2,0.1,-7.1,517,803,0,,,,
R,condition_1,2585382.0,-0.001,0.986,-0.268,-1.4,-3.9,-4.9,465,757,0,,,,
R,condition_1,2585443.0,-0.119,0.941,-0.257,-1.3,-2.6,-4.6,470,753,0,,,,
R,condition_1,2585502.0,-0.134,0.967,-0.216,-0.9,-3.1,-4.0,309,562,0,,,,
R,condition_1,2585562.0,-0.148,1.011,-0.257,-0.6,-2.8,-4.4,403,717,0,,,,
R,condition_1,2585623.0,-0.239,0.979,-0.246,-1.4,-2.7,-5.1,201,430,0,,,,
R,condition_1,2585682.0,-0.219,1.081,-0.279,-2.8,-2.9,-6.5,215,492,0,,,,
R,condition_1,2585743.0,-0.265,1.186,-0.309,-4.8,-2.9,-9.5,142,655,0,,,,
R,condition_1,2585802.0,-0.16,1.447,-0.461,-7.7,-3.5,-13.0,129,618,0,,,,
R,condition_1,2585863.0,0.262,1.526,-0.571,-4.7,-14.1,-16.5,143,517,0,,,,
R,condition_1,2585924.0,-0.34,1.362,-0.112,-5.0,-18.2,-11.7,158,469,0,,,,
R,condition_1,2585982.0,-0.203,0.522,-0.172,-4.0,-9.5,-5.8,178,426,0,,,,
R,condition_1,2586073.0,0.226,0.181,-0.078,3.4,14.1,8.8,189,438,0,,,,
R,condition_1,2586132.0,0.174,0.502,-0.224,6.7,21.5,22.2,277,509,0,,,,
R,condition_1,2586193.0,-0.026,1.01,-0.458,9.5,19.9,32.0,218,439,0,,,,
R,condition_1,2586252.0,0.001,1.765,-0.529,14.4,12.1,37.5,165,483,0,,,,
R,condition_1,2586312.0,-1.24,2.167,-0.594,13.7,16.5,28.4,132,390,0,,,,
R,condition_1,2586373.0,-1.175,1.281,0.666,0.8,-2.5,-2.2,194,396,0,,,,
R,condition_1,2586431.0,0.291,1.728,0.917,-6.2,-12.0,-12.2,394,713,0,,,,
R,condition_1,2586493.0,-0.369,0.946,-0.813,1.3,0.0,-17.2,539,762,0,,,,
R,condition_1,2586552.0,-0.242,0.846,-0.396,-2.3,-3.9,-10.2,487,787,0,,,,
R,condition_1,2586642.0,-0.01,0.977,-0.261,0.0,-4.1,-5.4,438,810,0,,,,
R,condition_1,2586704.0,-0.056,0.97,-0.311,-1.3,-3.6,-4.4,526,806,0,,,,
R,condition_1,2586762.0,-0.144,0.927,-0.293,-1.5,-2.6,-4.3,444,800,0,,,,
R,condition_1,2586823.0,-0.141,0.967,-0.281,-1.3,-3.3,-3.5,536,791,0,,,,
R,condition_1,2586882.0,-0.192,0.957,-0.259,-1.2,-2.5,-3.8,381,720,0,,,,
R,condition_1,2586943.0,-0.203,0.985,-0.232,-0.8,-2.9,-2.8,300,571,0,,,,
R,condition_1,2587002.0,-0.104,1.076,-0.273,-3.0,-3.9,-6.0,260,778,0,,,,
R,condition_1,2587062.0,-0.188,1.182,-0.22,-7.4,-2.3,-10.8,120,656,0,,,,
R,condition_1,2587123.0,-0.162,1.597,-0.644,-10.3,-5.1,-14.3,122,568,0,,,,
R,condition_1,2587182.0,0.496,1.817,-0.475,-11.0,-16.5,-16.1,155,567,0,,,,
R,condition_1,2587243.0,-0.523,1.149,-0.508,-10.2,1.8,-16.6,161,543,0,,,,
R,condition_1,2587302.0,0.309,0.526,0.023,-9.5,2.9,-3.1,208,490,0,,,,
R,condition_1,2587363.0,0.192,0.012,-0.359,-1.2,10.3,6.5,203,434,0,,,,
R,condition_1,2587424.0,0.008,0.327,-0.214,3.0,14.6,20.6,228,477,0,,,,
R,condition_1,2587483.0,0.124,0.786,-0.37,5.7,16.9,31.0,260,469,0,,,,
R,condition_1,2587542.0,-0.049,1.354,-0.687,11.5,11.4,36.5,230,465,0,,,,
R,condition_1,2587602.0,-0.861,2.088,-0.686,16.7,16.5,36.4,191,463,0,,,,
R,condition_1,2587663.0,-2.137,1.459,-0.139,11.3,1.4,13.8,157,382,0,,,,
R,condition_1,2587722.0,-0.876,0.49,-0.781,-4.0,11.7,-18.8,357,608,0,,,,
R,condition_1,2587783.0,-0.279,1.472,-0.49,-3.5,5.0,-15.5,528,733,0,,,,
R,condition_1,2587842.0,-0.242,0.779,-0.251,-0.4,0.2,-14.4,407,779,0,,,,
R,condition_1,2587903.0,0.052,1.15,0.012,-1.4,-8.8,-7.9,499,797,0,,,,
R,condition_1,2587962.0,-0.006,0.954,-0.31,0.1,-3.6,-5.3,485,809,0,,,,
R,condition_1,2588023.0,-0.028,0.968,-0.296,-1.5,-3.4,-4.1,415,764,0,,,,
