side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,567295,-0.031,0.040,0.064,-0.3,3.7,11.6,212,651,0
L,,567355,0.015,0.044,0.010,-14.9,12.2,22.0,303,548,0
L,,567415,-0.004,0.099,0.025,-34.0,11.4,19.9,322,595,0
L,,567475,0.039,0.195,0.031,-43.3,5.3,12.3,291,614,0
L,,567535,-0.037,0.303,-0.029,-49.1,-8.2,9.1,241,610,0
L,,567595,-0.127,0.266,-0.220,-25.0,3.5,11.4,202,656,0
L,,567655,0.178,0.084,0.099,6.5,-7.2,3.6,511,692,0
L,,567715,0.039,0.174,-0.032,8.3,-16.0,-18.6,655,795,0
L,,567805,-0.002,0.123,0.039,12.3,-1.3,-3.2,700,846,0
L,,567867,0.036,0.124,-0.002,4.0,-7.1,-5.8,723,869,0
L,,567925,-0.014,0.123,0.021,1.7,-2.8,-4.4,735,879,0
L,,567985,0.017,0.124,0.007,3.1,-1.6,-2.4,739,883,0
L,,568045,0.010,0.124,0.009,3.2,1.0,-1.7,734,883,0
L,,568105,0.013,0.128,0.008,3.9,0.2,-1.8,729,886,0
L,,568165,0.008,0.129,-0.002,4.2,-1.5,-2.5,712,885,0
L,,568225,0.011,0.140,0.000,5.1,-0.9,-3.4,666,893,0
L,,568285,0.002,0.137,-0.005,11.0,3.6,-3.3,334,898,0
L,,568345,0.004,0.156,-0.015,13.4,-1.0,-3.8,219,772,0
L,,568405,0.062,0.215,0.017,17.9,-1.1,-5.8,207,883,0
L,,568465,0.054,0.209,0.075,29.5,11.8,-8.0,154,753,0
L,,568527,-0.012,0.125,-0.044,21.2,-12.9,-2.8,133,779,0
L,,568585,0.032,0.054,0.059,0.3,3.9,0.4,249,743,0
L,,568645,-0.001,0.018,0.012,-15.1,2.1,7.4,277,747,0
L,,568705,0.023,0.055,0.033,-29.5,5.6,13.6,301,749,0
L,,568765,0.032,0.131,0.041,-37.9,4.6,13.5,282,730,0
L,,568825,0.061,0.229,-0.006,-44.5,6.2,11.5,238,686,0
L,,568926,-0.132,0.237,-0.267,-21.2,-16.0,4.7,210,503,0
L,,568945,-0.134,0.238,-0.251,-4.3,-3.9,-0.4,227,703,0
L,,569005,0.159,0.073,0.337,-11.6,-19.0,-6.6,592,744,0
L,,569065,0.035,0.103,-0.037,11.2,-1.8,-12.4,669,807,0
L,,569125,-0.001,0.110,0.015,4.3,-5.8,-7.4,683,825,0
L,,569185,0.042,0.121,0.009,5.6,-1.0,-5.3,721,865,0
L,,569247,-0.003,0.128,0.016,1.5,-3.9,-4.6,731,879,0
L,,569305,0.026,0.131,0.004,0.7,-2.3,-2.5,735,882,0
L,,569395,0.011,0.124,0.006,1.2,0.4,-2.0,720,889,0
L,,569455,0.013,0.129,0.000,4.2,0.0,-2.6,685,888,0
L,,569515,0.003,0.128,-0.002,2.8,-2.2,-2.9,610,888,0
L,,569575,0.014,0.143,-0.003,7.2,-0.5,-4.0,297,900,0
L,,569635,0.008,0.160,-0.004,11.5,-0.6,-4.5,216,865,0
L,,569695,0.038,0.205,0.003,16.5,-0.5,-5.9,204,888,0
L,,569755,0.205,0.243,0.136,26.2,14.1,-9.3,164,871,0
L,,569815,-0.030,0.157,0.006,38.3,-17.5,2.8,147,733,0
L,,569875,-0.002,0.036,0.039,2.5,-2.1,4.5,205,737,0
L,,569935,-0.021,0.030,0.029,-10.7,1.0,16.6,231,729,0
L,,570027,0.008,0.098,0.040,-32.1,4.1,23.6,246,641,0
L,,570085,0.027,0.168,0.029,-38.8,6.9,19.4,258,627,0
L,,570145,0.018,0.312,-0.022,-50.3,-13.6,13.0,276,658,0
L,,570206,-0.068,0.328,-0.188,-38.3,-17.6,4.5,204,629,0
L,,570265,-0.099,0.215,-0.182,1.1,-6.2,-13.1,200,635,0
L,,570325,0.123,0.130,0.005,12.9,-15.6,-11.2,652,791,0
L,,570384,0.026,0.115,0.023,6.2,-4.4,-15.5,673,821,0
L,,570445,0.030,0.112,0.006,3.9,-1.7,-3.2,691,838,0
L,,570505,0.016,0.124,0.004,2.2,-5.2,-5.5,706,856,0
L,,570565,0.025,0.118,0.009,4.5,0.0,-2.0,721,873,0
L,,570655,0.015,0.122,0.001,3.9,0.0,-1.9,728,883,0
L,,570716,0.027,0.124,0.015,2.4,-1.0,-2.2,735,888,0
L,,570775,0.015,0.126,0.001,0.2,-2.9,-1.7,735,891,0
L,,570835,0.011,0.136,0.007,6.5,-1.6,-1.6,712,892,0
L,,570895,0.024,0.140,-0.006,9.5,0.1,-1.5,551,896,0
L,,570956,0.019,0.132,-0.018,12.2,-0.3,-1.2,237,891,0
L,,571015,0.075,0.196,0.000,17.9,-1.6,-1.7,202,876,0
L,,571075,0.081,0.218,0.082,26.2,-3.9,-6.3,151,807,0
L,,571135,-0.046,0.127,-0.044,21.5,-14.7,2.6,163,822,0
L,,571195,-0.017,0.045,-0.093,12.2,-7.6,4.4,223,740,0
L,,571255,-0.004,0.030,0.028,-5.3,-5.9,13.1,223,687,0
L,,571315,-0.013,0.051,0.010,-21.6,-5.4,19.2,285,698,0
L,,571375,-0.030,0.117,0.048,-36.0,-4.6,22.7,256,673,0
L,,571437,-0.007,0.225,0.045,-38.9,4.5,15.6,248,666,0
L,,571496,-0.032,0.294,-0.020,-47.8,-3.1,10.7,245,679,0
L,,571555,0.011,0.240,-0.230,-31.9,1.3,2.7,228,644,0
L,,571615,0.033,0.241,-0.119,8.6,-9.4,-10.4,415,664,0
L,,571674,0.035,0.008,0.044,18.6,-28.6,-16.1,660,802,0
L,,571735,0.044,0.104,-0.006,8.7,-4.8,-14.1,682,826,0
L,,571825,0.073,0.125,-0.011,4.3,-3.5,-6.7,722,868,0
L,,571885,-0.007,0.130,0.011,2.3,-2.3,-3.9,733,877,0
L,,571975,0.005,0.125,0.005,2.3,-0.5,-2.5,734,885,0
L,,572035,0.021,0.130,0.010,2.8,-0.3,-2.0,723,887,0
L,,572095,0.013,0.130,0.001,5.7,-1.9,-3.0,708,892,0
L,,572155,0.005,0.135,-0.003,7.5,0.0,-2.5,616,883,0
L,,572216,0.023,0.143,-0.013,9.5,-0.7,-2.9,314,894,0
L,,572275,0.021,0.162,-0.005,13.1,-3.4,-3.6,265,896,0
L,,572335,0.051,0.214,-0.003,25.2,-3.4,-6.1,254,882,0
L,,572395,0.066,0.191,0.073,30.0,3.7,-6.1,169,774,0
L,,572497,-0.093,0.034,-0.036,6.6,-2.4,0.7,343,716,0
L,,572515,0.008,0.060,0.071,-0.8,0.6,4.8,215,640,0
L,,572575,-0.015,0.040,0.021,-11.0,-3.0,16.5,340,683,0
L,,572635,-0.011,0.075,0.006,-25.9,1.4,18.1,367,684,0
L,,572695,-0.033,0.141,0.049,-36.0,1.1,18.7,358,616,0
L,,572786,-0.003,0.283,0.007,-45.4,-1.5,11.3,309,673,0
L,,572845,0.017,0.248,-0.196,-33.4,-1.6,6.1,240,684,0
L,,572907,0.056,0.273,-0.109,7.5,-4.0,-12.5,439,632,0
L,,572964,-0.054,0.121,-0.006,13.6,-26.0,-19.0,662,800,0
L,,573025,-0.134,0.093,0.005,11.1,-9.6,-17.1,700,844,0
L,,573085,0.044,0.125,-0.016,12.5,-1.0,-5.8,724,870,0
L,,573145,0.024,0.116,-0.002,1.7,-4.8,-6.8,736,886,0
L,,573206,0.026,0.121,-0.013,6.4,-0.2,-2.1,736,890,0
L,,573265,0.000,0.122,-0.009,2.7,-1.5,-2.4,709,893,0
L,,573325,0.020,0.125,-0.015,1.8,-0.4,-2.4,669,892,0
L,,573385,0.011,0.127,-0.007,6.6,-0.7,-2.3,548,890,0
L,,573445,0.003,0.140,-0.010,6.1,-0.8,-2.7,327,900,0
L,,573505,0.025,0.159,-0.016,11.6,-1.1,-3.9,227,894,0
L,,573565,0.022,0.182,-0.005,18.4,-3.3,-4.7,202,880,0
L,,573626,0.062,0.233,0.044,24.1,0.5,-7.9,139,785,0
L,,573685,0.072,0.121,-0.004,42.9,9.5,6.7,160,849,0
L,,573746,-0.097,-0.007,0.072,6.7,5.7,-3.5,207,714,0
L,,573805,-0.009,0.016,0.049,-12.8,-3.2,4.8,252,743,0
L,,573865,0.013,0.046,0.021,-22.4,1.1,10.4,269,748,0
L,,573925,0.020,0.095,0.033,-37.4,-0.1,13.3,303,715,0
L,,573985,-0.005,0.191,0.020,-42.3,4.4,11.7,263,696,0
L,,574045,0.012,0.305,-0.035,-44.6,8.1,13.3,262,755,0
L,,574105,-0.033,0.263,-0.256,-16.3,7.8,6.3,252,772,0
L,,574166,0.022,0.158,-0.116,11.9,-10.7,-2.1,486,668,0
L,,574225,-0.005,0.153,-0.061,14.1,-21.6,-15.8,662,799,0
L,,574287,-0.095,0.142,-0.009,7.4,-16.4,-6.1,703,850,0
L,,574345,0.022,0.131,0.003,10.5,0.3,-2.1,720,862,0
L,,574405,0.013,0.107,0.006,3.1,-5.9,-5.6,740,884,0
L,,574465,0.023,0.129,-0.006,5.6,0.9,-2.1,737,883,0
L,,574525,-0.004,0.125,0.001,1.0,-1.4,-1.8,730,885,0
L,,574585,0.019,0.130,-0.002,2.6,0.3,-1.7,718,887,0
L,,574645,0.012,0.128,-0.002,5.0,-0.3,-2.3,680,885,0
L,,574706,0.018,0.139,-0.008,7.5,-0.3,-3.0,540,890,0
L,,574765,0.021,0.154,-0.020,14.4,0.1,-4.3,252,898,0
L,,574826,0.027,0.216,0.015,19.6,-3.7,-5.3,217,882,0
L,,574885,0.056,0.273,0.116,25.8,0.5,-10.2,140,702,0
L,,574945,0.022,0.152,-0.180,39.7,3.8,4.9,166,800,0
L,,575037,0.001,0.045,0.036,-8.4,-1.0,2.0,266,693,0
L,,575095,0.024,0.034,0.010,-19.5,-2.3,8.1,272,733,0
L,,575155,0.036,0.058,0.033,-35.9,-1.5,13.4,276,729,0
L,,575215,0.063,0.142,0.046,-42.6,2.3,15.2,275,711,0
L,,575275,0.035,0.294,-0.027,-53.0,0.3,16.2,273,730,0
L,,575335,-0.186,0.373,-0.182,-34.7,-16.1,7.2,270,690,0
L,,575395,-0.082,0.239,-0.170,1.7,-7.4,-8.9,304,689,0
L,,575456,0.109,0.168,0.037,17.7,-18.8,-10.5,647,792,0
L,,575515,0.024,0.082,0.052,7.7,-6.5,-17.7,685,831,0
L,,575576,-0.052,0.133,0.012,10.7,-2.5,-2.5,707,853,0
L,,575635,0.018,0.110,0.004,4.6,-4.7,-5.0,728,875,0
L,,575695,0.003,0.125,0.016,4.1,-1.8,-1.5,736,885,0
L,,575756,0.007,0.127,0.007,2.9,-1.2,-2.3,732,890,0
L,,575845,0.022,0.129,0.000,3.9,0.4,-1.4,719,895,0
L,,575906,0.009,0.131,-0.002,5.1,-0.8,-1.8,691,895,0
L,,575965,0.012,0.129,-0.008,8.6,-1.1,-2.3,560,896,0
L,,576025,0.019,0.148,-0.015,11.3,-0.8,-3.2,271,898,0
L,,576084,0.006,0.196,0.012,14.5,-2.4,-3.7,206,883,0
L,,576145,0.101,0.253,0.049,23.8,-1.4,-6.7,150,686,0
L,,576206,0.038,0.144,-0.031,38.9,-4.4,8.7,159,806,0
L,,576265,-0.129,-0.157,0.052,3.4,-8.1,5.6,326,698,0
L,,576326,0.015,0.039,0.053,-6.9,-6.9,13.4,235,696,0
L,,576385,-0.005,0.043,0.019,-21.4,-5.9,20.8,265,719,0
L,,576447,-0.016,0.105,0.045,-35.4,-2.3,24.5,303,698,0
L,,576505,0.024,0.194,0.035,-42.3,5.7,18.9,251,647,0
L,,576565,0.002,0.311,-0.018,-48.8,-14.3,14.8,246,656,0
L,,576625,-0.115,0.269,-0.180,-26.2,-9.5,6.1,234,626,0
L,,576685,-0.009,0.276,-0.056,1.3,-9.1,-10.7,330,668,0
L,,576746,0.093,0.050,-0.019,10.3,-18.8,-10.4,642,784,0
L,,576805,0.017,0.117,0.018,5.7,-6.2,-13.7,676,821,0
L,,576866,0.021,0.107,0.007,6.2,0.5,-2.7,690,838,0
L,,576925,0.033,0.119,0.006,2.7,-6.8,-5.9,715,862,0
L,,576985,0.020,0.131,-0.002,5.8,-1.8,-1.8,728,877,0
L,,577045,0.029,0.126,-0.004,3.0,-2.3,-2.1,735,885,0
L,,577105,0.025,0.124,-0.004,3.8,0.4,-1.9,736,888,0
L,,577166,0.018,0.127,-0.005,3.4,-1.4,-1.7,731,893,0
L,,577225,0.014,0.124,-0.011,4.5,-1.6,-0.8,704,894,0
L,,577286,0.022,0.135,-0.009,7.2,-1.0,-1.8,611,890,0
L,,577345,0.034,0.146,-0.018,10.4,-0.8,-1.9,262,818,0
L,,577406,0.029,0.180,-0.008,16.0,-2.6,-1.4,206,856,0
L,,577465,0.060,0.231,0.030,23.2,-5.3,-2.8,165,865,0
L,,577525,0.052,0.157,-0.007,40.6,3.3,5.4,155,819,0
L,,577585,-0.035,0.132,-0.026,17.9,-18.3,0.7,206,699,0
L,,577645,-0.012,0.049,0.051,-6.1,-10.1,9.4,239,713,0
L,,577706,0.003,0.047,0.022,-18.9,-10.9,18.1,262,717,0
L,,577765,-0.011,0.092,0.047,-30.9,-4.8,23.5,277,724,0
L,,577826,-0.010,0.193,0.055,-41.6,-2.1,20.8,239,643,0
L,,577887,-0.011,0.267,0.014,-46.2,-0.7,13.8,250,697,0
L,,577946,-0.074,0.303,-0.085,-37.2,-3.5,2.3,260,708,0
L,,578005,-0.120,0.224,-0.168,-8.7,-22.8,-3.5,236,725,0
L,,578065,0.100,0.004,0.307,10.1,-8.5,-1.6,595,745,0
L,,578125,0.015,0.165,-0.055,6.2,-12.7,-15.6,670,812,0
L,,578185,-0.068,0.148,-0.022,10.4,-4.7,-10.1,685,835,0
L,,578246,0.033,0.130,0.009,5.1,-4.9,-6.6,704,847,0
L,,578305,-0.001,0.124,0.014,3.7,-3.7,-4.3,725,874,0
L,,578366,0.023,0.125,0.000,4.2,-1.7,-2.9,731,879,0
L,,578425,0.007,0.125,0.005,4.2,0.2,-2.3,732,889,0
L,,578486,0.014,0.125,-0.002,4.3,0.3,-1.7,724,888,0
L,,578547,0.011,0.134,-0.007,3.7,-1.1,-2.2,706,891,0
L,,578605,0.003,0.133,-0.010,5.6,-0.3,-2.2,651,891,0
L,,578665,0.016,0.142,-0.011,7.9,0.3,-3.0,279,896,0
L,,578725,0.020,0.151,-0.019,12.5,-1.7,-3.9,220,891,0
L,,578786,0.047,0.197,-0.008,19.1,-1.6,-4.3,204,865,0
L,,578845,0.081,0.227,0.084,23.7,1.8,-6.7,163,836,0
L,,578906,-0.040,0.172,-0.035,22.9,-8.8,4.1,177,775,0
L,,578965,-0.107,0.016,-0.042,4.9,1.5,3.9,218,617,0
L,,579025,0.026,0.050,0.024,-11.8,-10.5,8.7,226,673,0
L,,579085,0.003,0.063,0.056,-19.6,3.0,17.3,243,722,0
L,,579175,0.017,0.156,0.043,-37.8,10.5,16.0,279,756,0
L,,579236,0.042,0.260,0.001,-47.2,3.5,10.6,277,699,0
L,,579327,-0.135,0.220,-0.204,-22.2,-13.4,9.4,237,773,0
L,,579385,0.112,0.204,0.032,5.6,-9.6,-5.2,509,659,0
L,,579446,0.055,0.265,0.000,14.1,-16.5,-23.6,668,808,0
L,,579505,-0.069,0.081,-0.014,12.5,-4.7,-14.5,692,832,0
L,,579565,0.029,0.144,-0.025,11.7,-1.1,-4.9,722,867,0
L,,579625,0.005,0.113,0.004,0.5,-7.4,-6.2,727,872,0
L,,579685,0.017,0.127,0.000,2.7,0.1,-3.3,738,882,0
L,,579746,-0.002,0.126,0.002,2.0,-0.4,-3.1,735,886,0
L,,579805,0.012,0.131,0.003,2.0,0.6,-2.8,721,887,0
L,,579866,0.000,0.127,0.000,3.0,-0.5,-3.2,688,886,0
L,,579925,0.003,0.134,-0.004,4.8,0.1,-3.7,597,888,0
L,,579986,0.011,0.154,0.000,8.8,-0.6,-5.1,291,776,0
L,,580047,0.005,0.167,-0.013,16.5,2.5,-6.3,229,889,0
L,,580105,0.066,0.210,-0.003,23.1,0.4,-8.0,198,847,0
L,,580166,0.109,0.167,0.059,36.9,27.3,-1.7,160,881,0
L,,580225,0.039,0.208,-0.058,22.4,-18.2,3.5,154,786,0
L,,580286,0.002,0.044,0.043,-3.2,3.2,1.3,246,760,0
L,,580345,-0.002,0.027,0.023,-13.7,6.2,11.3,249,741,0
L,,580406,0.026,0.064,0.028,-28.6,10.2,14.8,283,732,0
L,,580465,0.053,0.157,0.016,-39.2,1.1,12.0,306,736,0
L,,580526,0.014,0.209,-0.001,-44.2,1.9,11.7,268,749,0
L,,580585,-0.025,0.292,-0.090,-30.1,11.4,10.8,224,749,0
L,,580645,-0.063,0.221,-0.263,-4.5,-6.3,-4.6,257,748,0
L,,580707,0.059,0.094,0.477,11.8,-0.8,-8.1,619,759,0
L,,580765,0.058,0.116,-0.009,11.9,-10.4,-10.9,673,813,0
L,,580826,-0.030,0.154,-0.025,10.1,-3.8,-10.6,696,843,0
L,,580885,0.029,0.124,0.047,5.8,-5.7,-6.8,711,857,0
L,,580946,0.015,0.123,0.002,4.6,-3.7,-4.1,728,874,0
L,,581005,0.019,0.127,0.001,4.5,-1.8,-2.5,736,888,0
L,,581066,0.006,0.117,-0.005,3.3,1.8,-2.2,732,887,0
L,,581125,0.014,0.139,-0.005,2.3,-0.5,-0.6,730,886,0
L,,581185,0.014,0.125,-0.004,1.6,-1.4,-1.1,731,889,0
L,,581246,0.019,0.139,0.004,3.0,-1.0,-1.6,714,889,0
L,,581305,0.019,0.142,-0.009,10.2,0.6,-2.2,572,893,0
L,,581366,0.023,0.157,-0.024,14.7,0.3,-2.0,245,867,0
L,,581427,0.064,0.197,-0.005,20.5,-2.3,-2.4,212,841,0
L,,581486,0.092,0.224,0.090,24.4,-1.1,-5.5,164,854,0
L,,581545,-0.039,0.172,-0.041,22.7,-16.0,0.0,164,737,0
L,,581606,0.015,0.033,0.030,6.4,-1.3,3.2,217,628,0
L,,581666,0.004,0.024,0.018,-8.3,-6.4,13.9,242,709,0
L,,581725,-0.002,0.058,0.024,-25.7,-4.4,20.0,290,719,0
L,,581785,-0.005,0.121,0.047,-36.2,-2.5,21.5,295,664,0
L,,581845,0.028,0.220,0.008,-39.2,3.7,18.8,282,663,0
L,,581906,-0.025,0.301,-0.007,-48.8,-9.7,12.3,273,671,0
L,,581965,-0.124,0.226,-0.210,-23.8,-9.8,9.2,256,674,0
L,,582026,-0.018,0.194,-0.108,21.7,-5.9,-3.4,494,657,0
L,,582087,-0.029,0.122,-0.046,8.1,-13.5,-14.9,667,809,0
L,,582145,-0.016,0.132,-0.007,4.2,-5.7,-14.3,688,832,0
L,,582206,-0.018,0.125,-0.008,4.8,-3.1,-4.8,699,842,0
L,,582265,0.018,0.119,0.009,1.5,-4.0,-5.5,709,853,0
L,,582326,0.022,0.127,0.011,2.7,0.2,-2.2,721,863,0
L,,582385,0.003,0.121,0.013,2.4,-0.1,-2.9,724,871,0
L,,582446,0.032,0.125,0.010,4.5,3.0,-2.0,730,876,0
L,,582505,0.017,0.124,0.006,4.2,-0.3,-3.3,734,883,0
L,,582566,0.014,0.133,0.004,5.9,-0.7,-3.6,726,883,0
L,,582656,0.016,0.153,-0.013,12.3,1.2,-3.1,301,904,0
L,,582715,0.019,0.207,0.007,16.8,1.0,-4.3,224,894,0
L,,582776,0.122,0.260,0.095,28.5,0.4,-9.6,215,815,0
L,,582837,-0.001,0.160,-0.055,22.8,-9.6,0.1,217,831,0
L,,582896,-0.093,0.031,-0.068,9.8,-2.4,-2.8,236,661,0
L,,582956,-0.003,0.030,0.055,-2.8,7.6,12.2,266,739,0
L,,583015,-0.009,0.055,0.026,-23.1,-1.9,19.5,269,719,0
L,,583076,-0.066,0.138,0.034,-36.7,-5.1,20.7,295,709,0
L,,583135,-0.017,0.212,0.040,-43.3,-3.0,13.8,286,661,0
L,,583196,-0.058,0.289,-0.040,-45.8,-5.1,8.0,253,678,0
L,,583286,-0.123,0.221,-0.251,-3.5,-16.3,-4.1,221,662,0
L,,583345,0.360,-0.027,0.430,-13.3,-6.4,-10.1,621,766,0
L,,583406,0.069,0.113,-0.001,5.6,-6.6,-13.6,669,808,0
L,,583465,-0.031,0.152,-0.011,7.1,-2.8,-6.5,686,829,0
L,,583526,0.036,0.172,0.018,2.3,-8.1,-7.5,701,842,0
L,,583587,0.008,0.130,0.014,4.3,-2.3,-3.6,722,869,0
L,,583646,0.010,0.136,0.020,4.5,-2.4,-2.8,733,884,0
L,,583706,0.015,0.127,-0.001,4.9,0.2,-2.2,729,890,0
L,,583765,0.012,0.121,-0.007,5.7,1.4,-1.2,692,894,0
L,,583826,0.015,0.123,-0.003,3.9,-0.8,-1.6,642,896,0
L,,583885,0.012,0.137,-0.003,3.9,-0.9,-2.2,500,895,0
L,,583946,0.022,0.142,0.009,8.3,-1.2,-2.4,299,896,0
L,,584005,0.022,0.156,-0.025,13.5,-4.4,-3.5,260,871,0
L,,584066,0.068,0.223,0.007,21.3,-2.9,-3.7,248,785,0
L,,584125,0.080,0.176,0.033,40.6,13.2,0.7,166,815,0
L,,584186,0.033,0.186,-0.051,19.7,-17.5,6.7,247,739,0
L,,584248,0.000,0.073,0.067,0.2,-1.9,5.4,206,609,0
L,,584305,-0.001,0.053,0.019,-11.6,-7.6,17.4,240,681,0
L,,584366,-0.030,0.083,0.019,-25.5,7.8,19.3,298,641,0
L,,584425,-0.011,0.151,0.048,-36.9,6.0,17.4,307,672,0
L,,584486,0.020,0.242,0.020,-45.0,2.7,12.6,287,677,0
L,,584545,-0.059,0.319,-0.091,-44.5,-6.7,2.0,256,671,0
L,,584606,-0.139,0.241,-0.290,-13.2,-11.2,-2.8,243,689,0
L,,584666,0.296,-0.081,0.390,-6.9,-27.6,-0.3,616,757,0
L,,584726,0.075,0.092,-0.052,16.5,1.9,-14.4,670,808,0
L,,584786,-0.013,0.100,0.039,6.3,-10.7,-5.3,707,854,0
L,,584845,0.090,0.106,-0.030,8.8,-3.3,-5.3,731,876,0
L,,584906,0.002,0.123,0.008,3.2,-5.8,-4.4,737,888,0
L,,584967,0.034,0.126,-0.011,2.3,-1.1,-3.6,736,891,0
L,,585055,0.015,0.126,-0.007,3.0,-0.2,-2.1,704,883,0
L,,585116,0.007,0.133,-0.005,3.0,0.5,-2.3,668,868,0
L,,585175,0.023,0.132,-0.009,6.8,1.0,-2.2,553,891,0
L,,585236,0.031,0.159,-0.010,11.1,0.0,-3.6,255,897,0
L,,585295,0.023,0.188,0.000,17.7,-2.2,-5.0,212,883,0
L,,585356,0.081,0.256,0.049,23.3,-1.8,-8.2,161,836,0
L,,585445,-0.014,0.170,-0.046,18.0,-8.6,1.8,157,797,0
L,,585505,0.009,-0.002,0.026,3.4,-0.2,4.8,223,658,0
L,,585566,0.003,0.033,0.048,-15.8,-6.7,12.9,269,702,0
L,,585625,-0.008,0.076,0.025,-26.8,-0.4,19.8,345,708,0
L,,585686,0.001,0.149,0.049,-38.5,4.8,18.9,348,702,0
L,,585748,0.032,0.261,0.017,-43.6,4.9,12.9,320,660,0
L,,585805,-0.100,0.295,-0.093,-40.3,0.3,2.0,294,702,0
L,,585866,-0.121,0.238,-0.238,-10.6,3.1,-1.4,241,774,0
L,,585956,0.007,0.080,0.014,14.6,-11.1,-14.4,673,816,0
L,,586016,-0.073,0.122,0.000,15.2,-12.7,-8.2,691,831,0
L,,586076,0.037,0.120,-0.016,11.5,-1.8,-3.5,719,866,0
L,,586135,0.000,0.114,0.020,-2.4,-6.4,-6.3,734,880,0
L,,586196,0.027,0.126,0.003,2.8,0.3,-3.0,741,888,0
L,,586255,-0.001,0.124,0.017,1.6,1.3,-2.6,731,890,0
L,,586316,-0.005,0.137,0.009,3.0,0.1,-1.9,699,893,0
L,,586375,0.010,0.130,-0.002,3.8,-0.3,-2.3,645,895,0
L,,586437,0.012,0.136,0.007,6.1,0.0,-3.8,405,895,0
L,,586496,0.016,0.147,-0.005,11.7,0.3,-4.8,254,903,0
L,,586556,0.009,0.163,-0.012,14.9,0.2,-5.6,215,889,0
L,,586616,0.095,0.242,0.035,24.8,0.4,-7.6,186,877,0
L,,586675,0.090,0.144,-0.002,43.9,6.4,0.0,174,782,0
L,,586736,0.021,0.127,-0.020,18.8,-7.7,4.5,195,787,0
L,,586795,0.030,0.037,0.040,-3.8,5.1,0.8,337,759,0
L,,586885,0.022,0.061,0.027,-25.6,6.8,16.5,317,689,0
L,,586946,0.017,0.136,0.039,-38.2,4.2,15.6,332,684,0
L,,587005,0.043,0.232,-0.015,-40.7,1.8,12.3,267,684,0
L,,587066,-0.043,0.266,-0.102,-41.7,-9.2,9.0,253,704,0
L,,587125,-0.144,0.241,-0.226,-5.6,0.0,-0.5,224,695,0
L,,587187,0.160,0.195,0.228,8.0,-0.1,-6.8,606,748,0
L,,587246,0.082,0.109,0.004,8.3,-8.9,-12.2,682,822,0
L,,587306,-0.060,0.182,-0.024,7.9,-9.0,-4.8,680,816,0
L,,587366,0.048,0.138,-0.003,6.2,-4.2,-6.7,728,871,0
L,,587425,0.003,0.130,0.005,5.9,-2.1,-3.0,733,878,0
L,,587486,0.021,0.126,-0.006,2.4,-2.2,-2.9,736,885,0
L,,587545,0.015,0.110,0.001,5.0,0.7,-1.6,726,889,0
L,,587606,0.010,0.131,-0.006,4.0,1.0,-2.6,706,885,0
L,,587666,0.008,0.128,0.000,3.6,-1.1,-2.6,661,888,0
L,,587726,0.018,0.137,-0.015,7.7,0.0,-2.3,527,892,0
L,,587786,0.027,0.165,-0.008,12.0,0.1,-2.7,260,897,0
L,,587846,0.018,0.193,-0.010,17.4,-2.4,-3.6,226,894,0
L,,587908,0.074,0.222,0.045,22.7,-4.1,-4.6,145,855,0
L,,587965,0.047,0.157,-0.069,39.2,1.6,5.3,183,833,0
L,,588026,-0.165,-0.151,0.064,8.8,-7.1,2.6,306,647,0
L,,588085,0.004,0.023,0.033,-9.1,-12.3,8.8,333,700,0
L,,588146,0.014,0.041,0.038,-20.1,-6.7,18.3,363,673,0
L,,588206,-0.009,0.108,0.037,-33.4,-4.5,22.6,350,640,0
L,,588266,0.009,0.202,0.009,-36.6,2.5,21.9,279,657,0
L,,588326,0.017,0.275,-0.007,-44.1,-7.7,16.3,283,665,0
L,,588386,-0.206,0.296,-0.056,-34.3,-8.3,0.5,292,666,0
L,,588446,-0.136,0.239,-0.177,-0.5,-2.2,-4.3,243,686,0
L,,588505,0.252,0.109,0.234,3.6,0.4,-7.3,619,761,0
L,,588567,0.036,0.129,0.012,5.9,-10.1,-15.0,681,820,0
L,,588625,-0.034,0.149,-0.012,11.8,-5.0,-9.0,690,835,0
L,,588686,0.032,0.129,-0.001,7.3,-6.4,-6.8,718,866,0
L,,588746,0.009,0.124,0.005,4.8,-2.2,-4.4,733,881,0
L,,588806,0.019,0.124,-0.006,3.6,-0.9,-3.0,733,889,0
L,,588866,0.012,0.121,-0.009,2.2,0.7,-2.4,713,894,0
L,,588926,0.019,0.128,-0.014,2.8,0.6,-1.8,672,888,0
L,,588986,0.017,0.125,-0.016,5.0,0.3,-2.3,600,888,0
L,,589045,0.011,0.130,-0.015,4.8,-1.0,-2.1,448,894,0
L,,589106,0.023,0.148,-0.022,7.9,-1.5,-2.3,262,897,0
L,,589195,0.019,0.206,-0.002,18.2,-1.4,-2.9,218,788,0
L,,589255,0.103,0.258,0.091,24.8,3.1,-5.6,151,781,0
L,,589317,-0.047,0.153,-0.041,22.8,-14.4,5.4,173,842,0
L,,589375,-0.057,0.011,-0.082,7.5,-8.7,6.2,221,670,0
L,,589436,-0.005,0.042,0.046,-10.6,-12.7,16.1,228,682,0
L,,589496,-0.017,0.074,0.035,-21.2,-8.3,24.9,252,721,0
L,,589556,-0.028,0.123,0.040,-31.8,-3.2,25.4,307,696,0
