side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,623333,0.097,1.647,-0.528,-8.0,-7.2,-14.9,183,623,0
R,,623393,0.671,1.709,-1.149,-10.8,-22.5,-18.1,226,657,0
R,,623453,0.194,1.223,-0.500,-10.5,-21.0,-18.2,179,511,0
R,,623513,-0.503,-0.003,0.134,3.6,-6.9,-2.0,227,451,0
R,,623573,0.486,-0.252,-0.079,12.1,2.1,11.7,278,463,0
R,,623632,0.290,0.411,-0.196,18.0,-0.7,26.1,258,491,0
R,,623693,0.507,1.080,-0.325,23.6,-0.5,35.3,303,532,0
R,,623752,0.554,2.261,-0.417,28.3,5.8,38.1,352,547,0
R,,623813,-0.987,2.807,-0.040,21.0,16.5,29.8,292,509,0
R,,623873,-2.119,2.072,0.747,-5.8,-5.1,-14.1,305,519,0
R,,623933,-0.007,2.617,-0.877,4.9,-10.7,-21.9,570,720,0
R,,623995,-0.529,0.650,-0.291,-6.5,3.5,-13.7,546,799,0
R,,624053,0.043,1.062,-0.156,-4.7,-1.6,-6.4,522,818,0
R,,624113,0.017,0.925,-0.398,-1.0,-1.0,-3.3,613,819,0
R,,624172,0.003,0.951,-0.438,-1.8,-4.2,-1.6,628,818,0
R,,624233,0.011,0.910,-0.331,-2.0,-3.2,-2.3,632,816,0
R,,624293,0.036,0.993,-0.341,-2.4,-3.7,-3.8,594,780,0
R,,624353,-0.107,1.006,-0.384,-2.3,-2.2,-5.7,594,795,0
R,,624413,-0.016,1.091,-0.242,-3.5,-2.9,-7.4,532,765,0
R,,624473,-0.050,1.195,-0.276,-5.4,-3.4,-10.4,307,786,0
R,,624533,-0.096,1.480,-0.386,-8.6,-4.5,-13.6,201,626,0
R,,624593,0.515,1.894,-0.816,-14.5,-14.5,-14.0,227,748,0
R,,624655,-0.065,1.760,-0.350,-10.5,-6.3,-27.2,227,684,0
R,,624712,0.271,1.283,-0.110,-8.5,-9.2,-8.9,298,533,0
R,,624772,0.300,0.193,-0.254,3.7,4.2,9.0,318,582,0
R,,624833,0.179,0.183,-0.345,10.7,2.4,22.7,364,579,0
R,,624893,0.265,0.684,-0.511,17.0,1.8,34.8,299,538,0
R,,624953,0.244,1.592,-0.661,25.2,2.1,39.6,309,530,0
R,,625013,-0.486,2.798,-0.752,28.4,15.9,30.3,329,593,0
R,,625073,-3.469,2.492,0.279,11.7,9.2,11.5,273,570,9
R,,625132,0.289,1.640,0.941,-11.4,-3.7,-22.7,499,650,0
R,,625193,-0.623,1.347,-0.322,-1.2,-6.1,-25.4,626,751,0
R,,625252,-0.576,0.928,-0.441,-7.5,1.9,-12.2,655,791,0
R,,625313,0.134,0.912,-0.345,-1.6,-1.6,-3.9,585,814,0
R,,625375,0.030,0.938,-0.336,0.3,-0.1,-1.3,630,817,0
R,,625433,0.020,0.843,-0.481,-1.2,-6.1,0.3,674,808,0
R,,625493,0.034,0.935,-0.375,-0.8,-0.1,-4.1,677,807,0
R,,625553,0.096,1.022,-0.341,-3.1,0.1,-8.5,614,821,0
R,,625613,-0.078,1.028,-0.290,-3.9,-2.9,-7.5,647,822,0
R,,625672,-0.099,1.080,-0.258,-4.0,-2.2,-9.5,624,810,0
R,,625733,-0.191,1.229,-0.376,-7.1,-5.3,-11.3,341,803,0
R,,625792,0.048,1.684,-0.518,-10.7,-8.7,-14.6,247,783,0
R,,625883,0.128,1.527,-0.288,-9.2,-13.4,-24.2,215,702,0
R,,625943,-0.015,1.042,-0.458,-8.5,-7.5,-11.4,305,565,0
R,,626002,0.348,0.113,-0.236,4.6,-2.3,8.1,315,586,0
R,,626062,0.222,0.133,-0.179,12.9,0.1,18.6,313,592,0
R,,626125,0.292,0.523,-0.347,19.4,2.4,29.2,310,552,0
R,,626183,0.301,1.366,-0.665,27.0,1.5,37.1,290,503,0
R,,626243,-0.411,2.569,-0.276,28.8,2.8,34.0,317,559,0
R,,626303,-2.043,2.132,0.252,16.4,4.7,18.4,311,540,0
R,,626363,2.148,1.112,-0.197,-14.6,11.5,-20.9,540,673,0
R,,626422,-0.499,1.185,-0.377,9.6,-7.0,-17.9,533,767,0
R,,626483,-0.094,0.848,-0.468,-5.1,-1.8,-2.5,643,785,0
R,,626542,0.192,0.811,-0.438,-3.9,-2.2,-3.4,682,797,0
R,,626603,0.019,0.899,-0.609,-3.2,-0.5,-4.6,671,812,0
R,,626663,0.154,1.106,-0.540,-5.5,-3.7,-5.0,669,815,0
R,,626723,-0.013,0.929,-0.485,-4.3,-0.9,-7.1,683,819,0
R,,626785,-0.013,0.908,-0.379,-3.7,-1.9,-7.8,669,816,0
R,,626843,-0.137,0.945,-0.344,-2.1,-2.2,-8.0,671,813,0
R,,626903,-0.158,1.005,-0.365,-2.2,-3.7,-7.6,579,762,0
R,,626962,-0.195,1.137,-0.427,-3.8,-4.7,-9.8,481,762,0
R,,627023,-0.090,1.597,-0.587,-5.6,-9.5,-14.6,284,741,0
R,,627083,0.244,2.226,-1.500,-7.1,-28.2,-17.2,268,771,0
R,,627143,-0.250,1.536,-0.290,-6.1,-19.5,-23.3,204,576,0
R,,627203,0.003,0.137,-0.062,6.0,-19.6,3.2,324,589,0
R,,627263,0.569,0.058,0.147,13.2,-8.9,14.2,335,551,0
R,,627323,0.501,0.434,-0.151,20.3,0.3,25.2,373,567,0
R,,627383,0.213,1.120,-0.606,28.0,-0.5,35.3,358,539,0
R,,627443,0.086,2.138,-0.614,29.5,-10.3,33.2,356,563,0
R,,627504,-0.372,2.384,0.710,25.4,-7.0,26.0,374,582,0
R,,627593,-0.411,1.717,0.982,-6.6,-2.7,-11.8,494,651,0
R,,627653,-0.792,1.759,0.019,-2.2,-8.4,-14.5,599,749,0
R,,627713,-0.192,0.980,-0.484,-4.9,-1.1,-7.4,648,791,0
R,,627773,-0.033,0.734,-0.560,-5.6,-2.8,-2.2,616,812,0
R,,627833,0.000,0.808,-0.558,-4.0,-2.3,-1.3,627,822,0
R,,627892,0.050,0.827,-0.561,-4.7,-2.7,-1.7,691,819,0
R,,627953,-0.031,0.876,-0.499,-4.9,-3.5,-3.3,690,825,0
R,,628013,-0.022,0.881,-0.456,-4.0,-5.5,-5.0,678,823,0
R,,628073,-0.097,0.897,-0.380,-2.1,-3.9,-6.6,557,693,0
R,,628133,-0.243,0.939,-0.466,-0.9,-2.1,-6.0,562,718,0
R,,628193,-0.179,0.988,-0.431,-1.2,-4.8,-5.7,444,663,0
R,,628254,-0.170,1.142,-0.517,-1.8,-7.5,-9.1,418,756,0
R,,628313,-0.046,1.313,-0.454,-2.2,-11.9,-11.8,287,711,0
R,,628373,0.028,1.621,-0.709,-3.8,-30.0,-9.5,236,674,0
R,,628433,-0.128,1.503,-0.427,-4.1,-22.7,-22.2,189,543,0
R,,628493,-1.179,-0.651,-0.592,3.8,-14.7,-2.9,223,478,0
R,,628553,0.724,-0.181,-0.067,10.6,-6.6,12.8,317,504,0
R,,628613,0.456,0.361,-0.191,18.6,-8.6,25.7,314,557,0
R,,628673,0.544,1.029,-0.213,23.7,-9.7,35.6,311,485,0
R,,628733,0.471,1.798,-0.289,27.0,-7.0,37.7,317,520,0
R,,628823,-0.603,2.427,0.470,19.7,19.6,22.5,276,499,0
R,,628883,-1.726,1.759,0.502,-1.9,-5.9,-8.6,268,542,0
R,,628945,1.552,1.040,-1.742,-2.2,-5.1,-12.5,487,717,0
R,,629003,-0.191,1.194,0.004,-9.1,5.6,-14.4,631,787,0
R,,629063,-0.084,1.020,-0.321,-5.8,-4.1,-6.3,667,794,0
R,,629123,0.048,0.881,-0.467,-3.1,-1.3,-3.9,611,803,0
R,,629213,-0.081,0.891,-0.414,-2.2,-3.4,-1.8,622,785,0
R,,629273,-0.003,0.935,-0.367,-1.4,-1.5,-2.8,645,817,0
R,,629333,0.034,0.959,-0.401,-2.2,-3.0,-4.8,631,821,0
R,,629393,-0.111,0.984,-0.436,-2.6,-2.5,-6.8,590,803,0
R,,629453,-0.054,1.105,-0.351,-3.5,-4.0,-8.7,523,733,0
R,,629513,-0.185,1.210,-0.468,-5.7,-5.3,-11.7,310,763,0
R,,629573,0.013,1.680,-0.573,-8.8,-10.1,-14.3,236,731,0
R,,629633,0.664,1.720,-0.968,-11.3,-21.7,-19.7,210,688,0
R,,629695,0.402,0.972,-0.668,-9.8,-17.0,-20.7,184,540,0
R,,629753,0.283,0.206,-0.131,6.9,-5.4,0.8,356,555,0
R,,629813,0.557,0.109,-0.316,14.9,-0.9,19.5,348,575,0
R,,629873,0.372,0.660,-0.444,23.0,-2.9,34.1,351,575,0
R,,629933,0.327,1.593,-0.458,27.9,-11.1,39.9,322,582,0
R,,629993,0.226,2.455,-0.425,31.8,-1.1,30.3,307,569,0
R,,630053,-1.097,2.389,0.647,19.4,23.6,14.5,334,580,0
R,,630143,2.396,0.719,-0.705,-5.6,9.2,-14.6,489,695,0
R,,630203,-0.074,0.960,-0.223,-3.9,2.5,-20.6,532,772,0
R,,630263,-0.098,0.865,-0.434,-7.5,-3.6,-7.3,626,795,0
R,,630323,0.044,0.935,-0.416,-1.9,-1.2,-4.5,674,809,0
R,,630384,-0.060,0.900,-0.473,-1.3,-1.0,-2.7,632,814,0
R,,630443,0.004,0.884,-0.349,-2.1,-3.4,-1.3,645,819,0
R,,630533,-0.014,0.959,-0.398,-2.2,-3.9,-3.9,645,813,0
R,,630593,-0.107,0.955,-0.418,-1.8,-2.1,-6.4,563,793,0
R,,630653,-0.053,1.081,-0.364,-3.0,-4.3,-8.6,580,760,0
R,,630713,-0.182,1.179,-0.494,-4.5,-5.4,-11.1,397,783,0
R,,630773,-0.067,1.558,-0.479,-7.0,-8.9,-13.0,242,767,0
R,,630833,0.401,2.081,-0.915,-12.6,-30.1,-10.7,249,714,0
R,,630893,0.056,1.112,-0.765,-11.1,-11.3,-22.6,196,596,0
R,,630953,-1.025,-1.035,-0.210,2.0,-2.9,-0.8,344,572,0
R,,631043,0.261,0.100,-0.209,12.5,-2.4,19.9,323,556,0
R,,631103,0.318,0.541,-0.343,18.6,-0.7,31.9,309,569,0
R,,631165,0.398,1.530,-0.587,26.6,-3.7,40.5,343,569,0
R,,631223,0.010,2.694,-0.360,27.3,1.1,34.8,304,568,0
R,,631283,-2.913,2.317,0.354,17.5,13.7,13.6,304,573,0
R,,631343,-0.165,1.628,0.694,-11.6,-2.0,-18.6,418,642,0
R,,631403,-0.417,1.318,-0.081,-5.1,-13.0,-19.6,610,750,0
R,,631463,-0.712,0.975,-0.328,-8.2,0.8,-9.5,664,792,0
R,,631523,-0.010,0.880,-0.369,-2.1,-3.0,-3.9,682,813,0
R,,631583,0.041,0.893,-0.455,-0.7,-0.2,-2.3,686,812,0
R,,631643,0.027,0.928,-0.387,-2.9,-5.5,-0.6,680,806,0
R,,631703,0.000,0.920,-0.428,-2.1,-3.1,-1.7,674,801,0
R,,631793,-0.052,1.009,-0.273,-3.0,-1.6,-7.9,619,776,0
R,,631853,-0.032,1.039,-0.264,-3.2,-2.5,-9.5,597,783,0
R,,631915,-0.101,1.242,-0.272,-4.8,-3.2,-11.1,396,697,0
R,,631973,-0.092,1.382,-0.447,-8.1,-5.7,-13.9,229,733,0
R,,632033,0.442,2.021,-0.894,-13.8,-14.8,-15.0,249,757,0
R,,632093,-0.059,1.498,-0.413,-6.0,-9.0,-27.4,231,669,0
R,,632153,0.006,1.309,-0.050,-4.7,-16.7,-7.3,259,488,0
R,,632213,0.391,0.221,-0.211,7.2,-2.0,8.9,318,554,0
R,,632273,0.275,0.212,-0.262,14.4,1.7,21.6,330,577,0
R,,632333,0.285,0.707,-0.390,19.7,3.4,33.3,312,586,0
R,,632393,0.233,1.617,-0.603,26.6,1.2,39.7,363,595,0
R,,632453,-0.250,2.665,-0.514,27.5,10.2,31.2,349,595,0
R,,632513,-3.005,2.474,0.259,13.8,15.1,12.5,305,537,0
R,,632575,-0.269,1.540,0.189,-9.5,-0.7,-21.5,466,608,0
R,,632633,-0.936,1.350,-0.507,-1.8,-8.9,-23.2,622,741,0
R,,632693,-0.322,0.928,-0.270,-6.0,0.7,-10.2,605,789,0
R,,632753,0.037,0.896,-0.183,-2.8,-4.3,-4.3,628,809,0
R,,632813,0.040,0.901,-0.375,-0.2,0.0,-2.3,643,816,0
R,,632874,-0.027,0.870,-0.440,-1.0,-3.8,-0.2,665,817,0
R,,632933,0.088,0.907,-0.386,0.2,-1.4,-1.5,667,817,0
R,,632993,0.108,0.924,-0.469,-2.5,-4.1,-5.7,662,822,0
R,,633053,-0.079,0.934,-0.435,-2.4,-3.0,-7.7,580,824,0
R,,633113,-0.020,1.082,-0.376,-3.1,-4.9,-9.3,547,743,0
R,,633173,-0.060,1.219,-0.345,-5.0,-4.6,-12.6,325,713,0
R,,633233,-0.118,1.441,-0.531,-6.1,-6.9,-15.2,232,766,0
R,,633294,0.611,2.028,-0.988,-11.7,-23.8,-13.9,245,742,0
R,,633353,0.016,1.514,-0.585,-7.0,-15.5,-26.6,220,630,0
R,,633414,-0.295,-0.307,-0.280,-1.9,-11.6,-0.2,295,512,0
R,,633473,0.343,0.012,-0.130,9.5,3.0,9.9,343,578,0
R,,633533,0.233,0.321,-0.287,16.9,-2.1,25.7,352,574,0
R,,633593,0.347,0.911,-0.425,22.6,-6.8,38.1,366,578,0
R,,633653,0.295,1.921,-0.554,29.4,-11.8,39.8,377,570,0
R,,633713,0.015,2.919,0.652,32.4,0.9,26.7,360,564,0
R,,633773,-3.510,2.243,0.886,5.1,5.8,4.5,361,555,9
R,,633833,1.321,0.764,-1.055,-3.6,-4.9,-7.4,536,694,0
R,,633893,-0.270,1.228,-0.441,-4.5,3.9,-15.0,630,762,0
R,,633954,-0.006,0.805,-0.588,-5.3,-2.9,-3.6,634,760,0
R,,634015,0.108,0.824,-0.502,-2.9,-0.7,-3.6,663,796,0
R,,634073,0.026,0.877,-0.546,-4.5,-3.2,-2.7,622,809,0
R,,634132,0.106,0.935,-0.439,-4.9,-1.7,-4.5,672,806,0
R,,634193,-0.011,0.879,-0.457,-6.2,-2.0,-6.2,507,824,0
R,,634253,-0.067,0.952,-0.358,-4.7,-1.3,-6.5,571,823,0
R,,634313,-0.119,0.924,-0.326,-3.4,-2.9,-6.3,597,787,0
R,,634374,-0.119,1.038,-0.335,-4.4,-3.7,-7.8,554,765,0
R,,634433,-0.188,1.233,-0.468,-6.7,-4.9,-11.0,278,737,0
R,,634493,-0.018,1.645,-0.508,-9.4,-6.1,-16.2,290,734,0
R,,634553,0.466,1.863,-1.301,-11.7,-21.8,-18.8,224,671,0
R,,634613,0.100,1.241,-0.417,-10.6,-18.5,-20.4,206,593,0
R,,634674,-0.224,0.124,0.300,1.0,-7.1,-0.6,339,556,0
R,,634763,0.297,0.062,-0.101,18.0,-2.5,17.9,320,535,0
R,,634823,0.440,0.657,-0.339,25.3,-1.8,29.6,356,524,0
R,,634883,0.277,1.871,-0.310,33.5,-11.8,35.8,333,527,0
R,,634943,0.027,2.335,-0.164,30.8,-9.1,30.1,330,506,0
R,,635003,-0.338,2.056,0.520,13.8,0.3,21.9,349,576,0
R,,635063,-0.856,1.770,0.865,-3.5,-7.6,-7.2,346,621,0
R,,635124,1.446,0.393,-1.732,5.0,11.5,-11.9,555,703,0
R,,635183,-0.354,0.966,-0.462,0.5,3.0,-14.5,530,787,0
R,,635244,-0.076,0.753,-0.724,-3.1,-1.1,-4.2,636,793,0
R,,635303,0.054,0.773,-0.598,-4.2,-2.6,-1.9,622,803,0
R,,635363,-0.003,0.871,-0.573,-6.4,-4.8,-0.6,587,813,0
R,,635455,-0.015,0.886,-0.439,-4.7,-2.5,-4.7,598,826,0
R,,635543,-0.047,0.930,-0.427,-3.7,-2.1,-4.9,624,831,0
R,,635603,-0.116,0.945,-0.432,-2.4,-2.8,-4.8,644,828,0
R,,635693,-0.132,0.971,-0.478,-2.7,-4.6,-7.2,541,775,0
R,,635784,-0.191,1.236,-0.437,-4.2,-6.8,-12.2,394,769,0
R,,635843,-0.059,1.777,-0.683,-5.7,-11.3,-13.7,248,760,0
R,,635903,0.621,1.584,-0.678,-6.1,-30.7,-19.7,230,680,0
R,,635962,-0.220,0.750,0.158,-5.8,-22.3,-15.2,198,542,0
R,,636023,0.502,0.268,-0.350,4.8,-6.1,3.9,266,459,0
R,,636083,0.332,0.003,-0.062,13.8,-1.4,14.2,283,545,0
R,,636143,0.318,0.366,-0.273,19.5,-4.0,27.3,324,512,0
R,,636204,0.290,1.159,-0.473,24.9,-7.6,35.7,361,538,0
R,,636265,0.290,2.159,-0.367,29.2,-13.1,34.3,327,559,0
R,,636323,-0.062,2.477,0.545,24.3,1.6,27.1,365,562,0
R,,636414,-0.482,1.642,0.414,-5.8,-1.2,-14.9,434,605,0
R,,636473,-0.673,1.843,0.056,-1.1,-11.1,-13.7,504,744,0
R,,636534,-0.034,1.139,-0.406,-5.9,-0.5,-3.8,617,787,0
R,,636593,0.063,0.748,-0.616,-5.0,-1.6,-1.1,671,796,0
R,,636653,0.063,0.802,-0.632,-3.8,-2.3,-2.8,643,804,0
R,,636744,0.088,0.943,-0.415,-4.0,-2.6,-3.6,679,814,0
R,,636803,-0.031,0.893,-0.531,-3.6,-4.2,-4.4,669,819,0
R,,636863,-0.009,0.952,-0.426,-3.5,-3.5,-5.0,668,817,0
R,,636923,-0.116,0.913,-0.409,-3.0,-3.6,-5.4,617,802,0
R,,636985,-0.088,1.017,-0.375,-3.0,-4.1,-6.5,553,755,0
R,,637043,-0.042,1.086,-0.283,-4.2,-3.0,-10.9,414,659,0
R,,637103,-0.119,1.327,-0.460,-6.8,-6.4,-13.3,288,765,0
R,,637164,0.179,1.957,-0.889,-11.9,-14.8,-14.1,251,757,0
R,,637223,0.125,1.597,-0.523,-5.5,-12.1,-26.0,239,683,0
R,,637284,0.394,1.537,0.257,-5.1,-18.7,-9.1,287,491,0
R,,637343,0.619,0.260,-0.232,6.1,-3.7,6.6,317,486,0
R,,637403,0.325,0.148,-0.153,12.6,-1.4,20.8,244,440,0
R,,637463,0.387,0.739,-0.314,17.1,3.7,32.7,248,500,0
R,,637523,0.415,1.505,-0.509,23.9,-1.5,40.6,264,501,0
R,,637583,-0.042,2.654,-0.385,27.6,11.4,33.5,308,539,0
R,,637643,-2.763,2.405,0.033,18.6,25.2,13.6,291,524,0
R,,637705,0.391,0.969,0.359,-12.3,-2.5,-19.1,480,638,0
R,,637763,-0.542,1.185,-0.627,-1.6,-7.0,-21.9,556,746,0
R,,637824,-0.419,0.772,-0.269,-4.9,0.5,-10.0,589,789,0
R,,637883,0.038,0.919,-0.310,-1.9,-2.3,-3.0,603,805,0
R,,637943,0.087,0.949,-0.350,0.8,-0.4,-1.1,625,810,0
R,,638003,0.102,0.884,-0.479,-2.0,-4.2,0.1,644,804,0
R,,638063,0.222,0.916,-0.447,-1.9,-2.8,-5.3,656,807,0
R,,638124,-0.013,1.027,-0.351,-2.6,-2.9,-7.7,622,813,0
R,,638183,-0.054,0.949,-0.351,-3.3,-4.7,-6.7,619,782,0
R,,638244,-0.063,1.033,-0.220,-3.6,-3.0,-7.8,419,664,0
R,,638303,-0.007,1.208,-0.142,-4.9,-2.4,-11.0,298,709,0
R,,638365,-0.167,1.431,-0.509,-8.6,-5.6,-12.7,256,767,0
R,,638423,0.695,1.934,-0.708,-14.7,-15.0,-13.7,247,756,0
R,,638483,0.009,1.646,-0.306,-11.0,-3.2,-27.6,230,678,0
R,,638542,0.161,0.600,-0.187,-11.3,-2.7,-10.4,296,526,0
R,,638603,0.320,0.084,-0.312,1.2,4.4,6.7,289,559,0
R,,638664,0.121,0.127,-0.416,5.9,5.2,21.2,316,570,0
R,,638723,0.235,0.500,-0.508,10.6,9.5,31.8,315,575,0
R,,638784,0.052,1.343,-1.044,20.1,9.4,40.2,347,589,0
R,,638843,-0.601,2.448,-0.944,26.1,1.5,36.7,340,591,0
R,,638903,-1.554,2.456,0.420,20.9,4.0,22.1,346,584,0
R,,638963,-0.914,1.750,0.155,-2.7,-8.1,-16.4,388,548,0
R,,639023,-1.387,1.646,-0.609,5.3,2.0,-27.9,607,727,0
R,,639084,-0.534,0.671,-0.649,-7.8,3.9,-11.8,553,793,0
R,,639143,0.080,1.011,0.098,-7.1,-4.3,-4.9,619,811,0
R,,639204,0.074,0.949,-0.340,0.1,0.9,-4.0,655,815,0
R,,639263,-0.083,0.921,-0.483,-1.2,-4.3,-1.5,660,814,0
R,,639324,0.110,0.969,-0.265,0.1,-0.1,-2.6,664,813,0
R,,639383,0.068,0.974,-0.456,-2.1,-3.2,-3.8,668,817,0
R,,639443,-0.038,1.004,-0.331,-2.7,-1.3,-7.5,639,820,0
R,,639503,-0.026,1.025,-0.295,-4.2,-3.4,-9.2,587,814,0
R,,639563,-0.165,1.142,-0.321,-5.8,-3.2,-10.9,510,786,0
R,,639624,-0.116,1.513,-0.428,-9.2,-7.5,-13.4,268,777,0
R,,639683,0.557,2.107,-0.759,-13.9,-9.7,-19.6,222,732,0
R,,639744,0.040,1.460,-0.164,-8.5,-15.1,-24.3,212,692,0
R,,639805,0.044,0.294,-0.528,-0.9,-9.3,-9.3,334,550,0
R,,639864,0.324,-0.086,-0.280,6.3,-0.3,8.3,351,590,0
R,,639923,0.162,0.121,-0.214,14.9,1.8,20.0,313,587,0
R,,639983,0.323,0.667,-0.508,21.7,1.9,32.0,356,568,0
R,,640043,0.216,1.725,-0.524,28.3,-13.0,39.2,293,564,0
R,,640103,0.128,2.499,-0.169,30.0,-4.1,30.4,267,504,0
R,,640194,-2.379,2.023,1.105,3.2,-5.2,0.9,351,618,0
R,,640284,-0.525,2.120,-0.076,-0.9,-10.7,-16.8,486,742,0
R,,640343,-0.097,1.044,-0.297,-5.4,1.9,-8.0,622,787,0
R,,640404,0.064,0.818,-0.536,-4.4,-2.7,-1.8,635,799,0
R,,640463,0.095,0.823,-0.566,-2.9,-1.2,-2.9,602,812,0
R,,640525,0.062,0.864,-0.522,-4.9,-3.8,-2.2,683,811,0
R,,640583,0.091,0.911,-0.491,-4.1,-1.0,-4.3,660,814,0
R,,640643,0.025,0.856,-0.413,-4.2,-2.2,-4.6,657,810,0
R,,640704,-0.049,0.899,-0.414,-2.6,-1.8,-5.0,620,825,0
R,,640763,-0.046,0.912,-0.341,-1.5,-1.9,-5.5,629,824,0
R,,640824,-0.089,0.968,-0.430,-2.3,-2.3,-7.2,644,819,0
R,,640883,-0.229,1.090,-0.515,-3.6,-4.8,-9.7,577,735,0
R,,640944,-0.093,1.334,-0.312,-4.7,-8.7,-11.7,363,691,0
R,,641034,0.248,1.910,-1.105,-8.2,-26.0,-13.5,223,687,0
R,,641124,-0.099,0.701,0.069,-6.1,-19.8,-11.0,298,526,0
R,,641182,0.557,0.254,-0.330,8.2,-9.3,7.2,339,528,0
R,,641244,0.390,0.077,-0.009,14.4,-7.1,18.8,362,538,0
R,,641305,0.504,0.634,-0.039,19.8,1.8,27.2,323,538,0
R,,641364,0.134,1.513,-0.375,25.7,0.8,34.3,347,564,0
R,,641423,0.204,2.191,-0.245,25.3,-2.2,36.6,344,506,0
R,,641484,-0.579,2.025,-0.022,15.4,-4.8,29.9,288,450,0
R,,641543,-0.998,1.675,0.572,-6.6,-21.2,-0.7,359,593,0
R,,641603,2.337,0.217,-1.186,-7.0,1.5,-6.5,490,679,0
R,,641663,0.125,1.152,-0.094,-1.4,1.1,-12.7,634,756,0
R,,641723,0.120,0.976,-0.291,-3.2,-2.4,-1.4,656,801,0
R,,641784,0.043,0.775,-0.652,-2.4,0.1,-2.9,664,809,0
R,,641843,-0.007,0.845,-0.596,-6.1,-5.1,0.5,686,809,0
R,,641904,0.120,0.918,-0.453,-4.9,-4.4,-0.5,625,814,0
R,,641963,-0.017,0.886,-0.506,-4.9,-3.9,-2.8,626,812,0
R,,642025,0.076,0.935,-0.354,-4.5,-2.2,-4.7,607,816,0
R,,642083,-0.067,0.890,-0.413,-3.0,0.5,-6.9,633,814,0
R,,642143,-0.113,0.971,-0.417,-3.4,-0.8,-7.3,666,811,0
R,,642204,-0.178,0.983,-0.420,-4.2,-2.9,-7.6,491,664,0
R,,642263,-0.273,1.057,-0.419,-3.9,-5.7,-9.4,549,768,0
R,,642324,-0.149,1.415,-0.302,-4.9,-8.3,-12.5,383,715,0
R,,642383,0.046,2.003,-0.772,-6.3,-11.3,-16.6,219,668,0
R,,642444,0.249,1.290,-0.306,-4.7,-22.9,-19.0,267,719,0
R,,642503,0.090,1.033,0.096,-3.2,-19.7,-5.7,232,464,0
R,,642563,0.388,0.135,-0.180,8.4,-11.5,8.4,308,521,0
R,,642624,0.356,0.221,-0.088,15.9,-7.3,17.5,351,537,0
R,,642685,0.401,0.703,-0.228,22.1,0.1,25.1,373,559,0
R,,642744,0.368,1.526,-0.304,27.3,0.0,33.1,304,579,0
R,,642803,0.387,2.149,-0.332,26.2,7.2,30.1,294,593,0
R,,642864,-0.685,2.256,-0.122,17.1,15.8,22.9,311,590,0
R,,642923,-1.656,1.752,0.581,-3.5,-15.4,-3.5,294,658,0
R,,642984,3.459,0.723,-0.431,-7.0,4.4,-6.9,532,679,0
R,,643043,-0.616,1.274,-0.197,3.0,3.7,-19.2,612,769,0
R,,643103,-0.069,0.755,-0.666,-4.2,-4.3,-3.8,673,794,0
R,,643194,0.064,0.900,-0.490,-2.9,-1.9,-3.2,681,805,0
R,,643253,0.042,0.861,-0.481,-6.1,-3.5,-2.3,688,808,0
R,,643314,0.066,0.950,-0.446,-3.8,-1.6,-5.4,670,816,0
R,,643374,-0.051,0.954,-0.383,-3.8,-2.0,-6.9,689,816,0
R,,643435,-0.071,0.921,-0.378,-3.1,-2.7,-7.0,671,815,0
R,,643494,-0.162,0.978,-0.355,-2.6,-3.5,-6.5,579,727,0
R,,643553,-0.090,1.099,-0.279,-2.9,-3.6,-8.2,516,720,0
R,,643614,-0.157,1.248,-0.489,-6.0,-6.0,-11.7,275,773,0
R,,643704,0.528,1.961,-0.908,-12.7,-17.6,-14.2,248,743,0
R,,643763,-0.054,1.447,-0.482,-7.1,-12.5,-23.2,212,671,0
R,,643824,0.063,-0.479,-0.326,-4.6,-5.1,0.4,311,518,0
R,,643883,0.580,-0.190,-0.195,7.7,-2.7,11.1,336,548,0
R,,643944,0.251,0.301,-0.202,16.2,-3.7,25.6,318,574,0
R,,644003,0.351,0.975,-0.429,22.7,-4.3,36.0,357,585,0
R,,644064,0.184,1.944,-0.480,28.2,-8.9,35.9,371,589,0
R,,644124,-0.147,2.454,0.037,30.8,6.0,24.7,369,591,0
R,,644185,-3.085,2.005,-0.084,10.2,11.0,10.2,326,612,0
R,,644244,-0.044,1.323,0.594,-10.2,0.5,-16.5,467,647,0
R,,644302,-0.631,1.680,-0.026,0.8,-8.1,-18.2,604,743,0
R,,644364,-0.001,0.988,-0.404,-4.7,-1.0,-7.1,666,783,0
R,,644423,0.095,0.799,-0.503,-5.9,-3.7,-3.2,674,795,0
R,,644484,0.046,0.840,-0.551,-3.3,-1.6,-3.4,683,800,0
R,,644543,0.092,0.888,-0.425,-5.0,-3.4,-3.1,667,810,0
R,,644604,-0.009,0.919,-0.426,-3.9,-1.3,-5.6,656,806,0
R,,644664,-0.002,0.946,-0.356,-3.6,-2.5,-5.6,647,819,0
R,,644723,-0.073,0.904,-0.416,-2.8,-3.0,-6.6,670,806,0
R,,644783,-0.096,1.010,-0.363,-2.5,-2.9,-8.1,614,760,0
R,,644845,-0.179,1.061,-0.398,-3.1,-3.9,-9.8,531,733,0
R,,644904,-0.169,1.304,-0.371,-4.8,-8.3,-11.1,246,708,0
R,,644963,0.111,1.810,-0.477,-8.5,-14.8,-11.2,236,727,0
R,,645024,0.733,1.647,-0.762,-9.3,-12.1,-24.2,206,704,0
