side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,568043,-0.068,1.055,0.195,5.2,0.8,-3.3,370,546,0
L,,568144,-0.006,1.093,0.030,7.5,1.0,-4.0,168,492,0
L,,568165,0.056,1.118,0.012,8.4,0.0,-4.3,137,472,0
L,,568223,0.267,1.209,-0.075,12.0,-0.4,-5.8,93,413,0
L,,568283,-0.001,1.633,0.222,17.8,2.9,-6.6,96,457,0
L,,568343,0.694,2.346,1.266,25.7,10.6,-9.6,101,327,0
L,,568403,-0.132,0.980,0.810,24.2,2.1,-7.3,92,194,0
L,,568463,-0.098,0.048,-0.884,6.0,-6.3,5.6,114,204,0
L,,568523,0.012,-0.111,0.639,-17.1,-4.6,11.1,121,194,0
L,,568583,0.003,0.409,0.368,-32.5,3.7,16.0,110,168,0
L,,568643,0.037,1.265,0.536,-40.8,12.3,21.1,128,217,0
L,,568704,0.133,2.493,0.183,-43.3,0.8,12.4,92,233,0
L,,568763,-0.573,2.816,-1.493,-30.6,-9.9,5.5,95,203,0
L,,568823,-0.728,1.920,-0.853,19.1,2.8,-13.0,148,222,0
L,,568884,-0.796,2.051,-0.227,21.3,-9.2,-19.9,333,427,0
L,,568943,-0.552,0.631,0.054,8.0,-17.8,-7.1,373,493,0
L,,569003,0.366,1.117,0.082,7.7,6.7,-2.6,397,520,0
L,,569063,0.084,0.998,0.099,1.6,-4.4,-3.7,383,503,0
L,,569124,-0.234,1.049,0.254,3.5,3.8,-0.5,372,501,0
L,,569183,0.218,1.009,0.079,3.1,-1.3,-1.7,388,519,0
L,,569244,0.026,1.038,0.210,6.0,2.6,-2.5,349,475,0
L,,569303,-0.001,1.088,0.029,6.8,-0.5,-3.7,312,405,0
L,,569363,0.031,1.156,0.048,9.6,0.3,-4.4,189,422,0
L,,569423,0.179,1.338,0.035,13.7,-0.4,-5.4,88,354,0
L,,569483,0.063,1.916,0.496,20.1,4.2,-6.3,84,321,0
L,,569544,0.880,1.945,0.688,28.7,1.0,-12.7,89,236,0
L,,569633,-0.418,-0.206,0.053,7.2,-9.4,2.7,140,206,0
L,,569693,-0.134,0.119,0.579,-11.1,-0.2,10.9,139,219,0
L,,569753,0.097,0.274,0.461,-27.2,5.9,17.8,139,180,0
L,,569813,-0.017,0.936,0.571,-38.1,-0.3,21.5,126,203,0
L,,569874,-0.127,1.983,0.287,-46.3,-6.7,17.9,103,183,0
L,,569933,-1.054,3.082,-0.896,-34.8,-15.3,7.3,97,195,0
L,,569994,-1.213,1.881,-1.935,14.0,0.3,-10.5,94,183,0
L,,570053,1.500,1.559,0.018,18.1,-0.2,-5.7,330,418,0
L,,570113,-0.247,1.129,-0.309,3.7,-30.3,-26.2,389,508,0
L,,570204,0.183,1.007,0.087,2.4,-2.4,-4.5,419,544,0
L,,570263,0.004,0.996,0.139,1.3,-3.7,-2.9,402,523,0
L,,570325,0.091,0.942,0.087,3.5,3.4,-0.4,372,496,0
L,,570383,0.069,1.031,0.148,3.9,-0.2,-2.6,329,464,0
L,,570443,0.020,1.039,0.002,5.7,-1.4,-3.9,332,476,0
L,,570503,0.036,1.071,0.052,6.8,-0.9,-3.8,296,466,0
L,,570563,0.182,1.279,-0.006,10.3,-1.1,-5.1,128,398,0
L,,570624,0.069,1.556,0.116,15.8,-0.6,-6.1,91,376,0
L,,570683,0.504,2.310,1.085,22.9,6.3,-7.5,96,356,0
L,,570744,0.108,1.437,0.325,27.3,-11.2,-11.6,85,221,0
L,,570803,0.363,0.445,-0.142,12.1,-17.0,4.2,81,141,0
L,,570864,-0.288,0.401,0.720,-7.0,-15.3,12.4,124,246,0
L,,570923,-0.168,0.143,0.591,-19.8,8.8,21.3,135,218,0
L,,570983,-0.027,0.713,0.582,-33.6,4.5,25.7,131,217,0
L,,571044,-0.029,1.921,0.455,-47.1,-0.4,19.3,118,202,0
L,,571103,-0.491,3.034,-0.520,-40.1,-18.6,11.6,88,201,0
L,,571164,-1.761,2.081,-2.088,5.0,0.5,-8.1,81,200,0
L,,571223,1.685,1.128,0.296,13.6,-5.1,-3.4,317,387,0
L,,571284,0.110,1.128,-0.333,3.9,-15.7,-21.5,387,492,0
L,,571343,0.183,1.068,0.029,11.0,3.2,-4.7,403,516,0
L,,571403,0.285,0.982,0.084,3.4,-2.9,-4.4,397,518,0
L,,571463,-0.165,1.038,0.206,2.7,-5.2,-2.7,383,502,0
L,,571523,0.286,0.969,-0.040,3.5,-1.8,-1.2,382,525,0
L,,571583,0.071,1.038,0.126,3.5,-0.1,-2.0,385,523,0
L,,571643,0.102,1.031,-0.017,5.7,-4.4,-4.4,329,490,0
L,,571705,0.092,1.127,0.008,8.7,-1.6,-5.0,228,429,0
L,,571763,0.244,1.230,-0.052,12.2,-0.6,-4.7,106,464,0
L,,571824,-0.161,1.807,0.250,18.1,3.0,-5.4,84,387,0
L,,571883,1.019,2.354,0.973,25.9,2.2,-9.4,100,344,0
L,,571943,0.087,1.016,1.136,23.8,-6.2,-5.8,93,189,0
L,,572003,-0.191,0.161,-0.690,5.4,-14.0,9.2,100,185,0
L,,572063,-0.119,-0.007,0.655,-10.6,-1.4,18.6,117,194,0
L,,572124,-0.427,0.466,0.528,-25.2,-2.5,21.7,130,209,0
L,,572183,-0.494,1.118,0.650,-34.6,4.7,23.3,120,205,0
L,,572244,-0.440,2.271,0.436,-44.8,1.6,14.2,96,179,0
L,,572333,-1.377,2.422,-2.093,-21.9,-24.5,0.5,145,195,0
L,,572393,-0.375,1.326,-1.163,14.3,-2.5,-12.7,200,234,0
L,,572455,0.073,2.094,-0.195,18.2,-3.8,-16.5,333,421,0
L,,572513,-0.156,0.753,0.542,5.6,-25.1,-12.1,391,507,0
L,,572574,0.348,0.968,0.102,7.2,5.7,-4.2,390,507,0
L,,572633,0.146,1.015,0.077,2.2,-5.1,-4.2,387,509,0
L,,572693,-0.128,1.034,0.191,3.0,1.1,-0.9,366,493,0
L,,572784,0.038,1.062,0.082,3.0,-2.9,-2.1,350,475,0
L,,572843,0.128,0.999,0.078,5.9,-1.2,-2.9,358,520,0
L,,572933,-0.010,1.119,-0.008,6.2,-1.7,-2.5,315,516,0
L,,572994,0.165,1.182,-0.051,9.4,-0.6,-3.1,198,552,0
L,,573053,-0.028,1.545,0.088,14.4,1.0,-3.5,103,419,0
L,,573114,0.447,1.973,0.695,19.3,-3.1,-5.7,117,432,0
L,,573173,0.305,1.512,-0.257,29.9,4.4,-8.8,105,276,0
L,,573235,0.033,0.846,-0.243,10.5,-5.3,-0.4,123,162,0
L,,573293,-0.037,0.309,0.562,-4.8,-15.4,10.6,104,226,0
L,,573353,-0.231,0.316,0.519,-12.8,-12.2,20.3,110,223,0
L,,573414,-0.845,0.821,0.801,-25.5,-7.7,24.2,118,224,0
L,,573473,-1.030,1.484,0.876,-39.0,3.8,20.2,134,208,0
L,,573534,-0.243,2.551,0.290,-46.1,3.2,8.0,111,208,0
L,,573593,0.073,2.489,-1.304,-30.9,-21.0,5.0,115,206,0
L,,573654,-0.731,1.748,-1.764,11.6,-3.6,-13.8,143,196,0
L,,573744,-0.477,1.756,-0.344,20.5,-6.8,-19.4,354,456,0
L,,573803,-0.978,1.001,-0.164,11.9,-5.1,-8.2,403,521,0
L,,573864,0.366,1.003,0.078,4.2,2.0,-4.4,421,544,0
L,,573925,0.044,1.000,0.156,1.1,-4.8,-3.3,425,545,0
L,,573984,-0.097,0.974,0.188,3.7,1.2,0.2,403,524,0
L,,574043,0.069,1.040,0.083,2.8,-4.9,-1.9,391,516,0
L,,574103,0.149,1.040,0.121,6.7,-2.1,-4.3,407,555,0
L,,574194,0.076,1.100,0.061,7.8,0.2,-3.0,289,520,0
L,,574253,0.211,1.219,-0.060,10.9,-1.5,-4.6,117,434,0
L,,574313,-0.009,1.404,0.100,15.6,-2.5,-6.1,139,533,0
L,,574374,0.118,2.083,0.763,22.3,1.9,-8.8,131,419,0
L,,574433,0.234,1.515,-0.099,32.5,9.9,-12.2,102,259,0
L,,574494,0.086,0.856,-0.207,12.5,-3.2,-3.2,99,164,0
L,,574553,-0.058,0.004,0.542,-11.5,-8.5,6.4,109,207,0
L,,574614,-0.030,0.153,0.306,-24.0,-2.2,10.2,138,220,0
L,,574675,0.037,0.750,0.537,-37.4,5.1,17.6,107,213,0
L,,574734,0.106,1.670,0.405,-42.1,13.5,17.4,143,193,0
L,,574793,0.165,2.946,-0.468,-40.1,-3.3,8.8,90,209,0
L,,574853,-1.869,2.607,-2.479,-20.5,-15.1,5.2,92,228,9
L,,574914,1.965,0.655,0.875,17.6,-2.3,-1.8,276,371,0
L,,574973,0.779,1.553,-0.256,17.1,-0.1,-11.7,370,477,0
L,,575034,-0.553,0.712,0.267,9.5,-14.0,-10.5,405,524,0
L,,575093,0.158,0.913,0.223,5.1,5.7,-5.7,420,550,0
L,,575154,-0.075,1.011,0.194,1.9,-3.7,-3.4,424,556,0
L,,575213,-0.077,0.956,0.201,4.4,4.2,-0.1,416,551,0
L,,575274,0.022,1.025,0.112,3.4,-2.3,-2.0,389,526,0
L,,575333,-0.031,1.035,0.140,5.3,0.2,-2.4,340,466,0
L,,575395,-0.020,1.070,0.008,5.8,-0.2,-3.3,311,448,0
L,,575454,0.059,1.167,0.054,8.7,-1.1,-4.8,184,453,0
L,,575513,-0.120,1.445,0.149,13.5,-2.1,-6.7,114,458,0
L,,575574,0.027,1.893,0.310,20.7,4.1,-8.2,122,454,0
L,,575633,0.566,2.034,0.984,27.4,15.6,-14.0,104,271,0
L,,575694,0.251,1.107,0.556,19.2,10.9,-8.3,83,178,0
L,,575784,0.091,0.015,0.554,-17.2,-1.7,5.7,121,199,0
L,,575843,0.085,0.227,0.416,-30.9,-0.3,11.4,101,222,0
L,,575904,0.135,1.105,0.416,-40.4,10.0,18.4,98,219,0
L,,575963,0.430,2.053,0.308,-42.2,10.7,17.7,81,189,0
L,,576024,-0.090,2.583,-1.095,-37.2,-10.1,8.9,83,184,0
L,,576085,-1.180,1.816,-1.679,11.2,-2.2,-6.4,79,201,0
L,,576143,1.373,1.502,0.558,17.9,-6.2,-2.8,277,346,0
L,,576204,-0.240,1.437,0.000,11.7,-17.8,-20.4,364,470,0
L,,576263,-0.142,1.033,-0.157,11.6,-0.7,-4.6,378,504,0
L,,576324,0.083,0.995,0.116,3.4,-4.1,-3.2,402,530,0
L,,576383,-0.129,1.013,0.209,2.7,-2.3,-1.6,405,539,0
L,,576444,0.077,0.963,0.117,4.0,1.2,0.1,400,539,0
L,,576503,-0.045,1.041,0.100,3.6,-1.3,-1.4,369,500,0
L,,576564,0.088,0.981,0.043,6.1,-0.5,-2.7,360,502,0
L,,576624,-0.015,1.086,0.041,6.4,-0.3,-3.1,295,463,0
L,,576683,0.109,1.199,-0.009,10.2,-0.6,-4.3,262,495,0
L,,576744,0.050,1.462,0.049,16.3,1.9,-5.7,94,436,0
L,,576805,0.557,2.308,0.714,23.0,6.9,-6.1,104,388,0
L,,576864,0.243,1.406,0.242,31.3,4.9,-9.1,103,244,0
L,,576923,-0.253,0.975,-0.218,6.2,-20.3,-4.7,107,182,0
L,,577013,-0.072,-0.009,0.614,-11.6,-2.5,18.4,102,200,0
L,,577074,-0.171,0.478,0.447,-26.1,-1.2,20.0,121,207,0
L,,577133,-0.109,1.196,0.499,-34.8,5.5,23.2,108,214,0
L,,577194,-0.096,2.204,0.412,-43.0,-5.7,14.4,107,221,0
L,,577253,-0.681,2.595,-0.704,-37.5,-14.5,4.5,120,202,0
L,,577314,-1.505,1.692,-1.727,5.3,-0.2,-6.6,87,158,0
L,,577374,2.992,0.537,2.351,9.8,-2.3,7.3,267,331,0
L,,577433,-0.184,1.838,-1.638,10.4,-21.9,-26.5,378,492,0
L,,577525,0.164,0.938,0.148,4.9,4.3,-4.8,427,558,0
L,,577583,-0.044,0.971,0.158,2.9,-5.6,-1.8,410,543,0
L,,577644,0.091,1.002,0.095,4.5,0.0,0.0,387,535,0
L,,577704,0.084,1.033,0.033,3.8,-2.8,-1.5,364,523,0
L,,577763,0.122,0.993,0.047,5.9,-1.8,-2.6,352,516,0
L,,577823,0.049,1.096,0.000,6.9,-1.3,-2.5,331,536,0
L,,577883,0.261,1.190,-0.093,10.7,-1.7,-3.3,194,537,0
L,,577944,-0.052,1.680,0.180,16.2,-2.0,-4.1,110,541,0
L,,578003,0.692,2.155,0.803,22.7,-1.3,-5.1,122,478,0
L,,578064,0.155,1.379,-0.134,33.4,3.4,-2.5,85,219,0
L,,578124,-0.056,0.569,0.022,9.7,-25.5,-0.9,107,152,0
L,,578183,-0.366,0.306,0.812,-6.0,-21.2,10.0,105,199,0
L,,578246,-0.519,0.417,0.573,-15.5,-8.2,22.1,91,189,0
L,,578303,-0.610,0.794,0.687,-26.0,2.8,25.7,118,193,0
L,,578364,-0.498,1.505,0.593,-38.5,8.4,19.5,116,197,0
L,,578423,-0.032,2.428,0.047,-44.8,-15.4,3.2,107,194,0
L,,578484,-0.564,2.182,-0.989,-26.0,-19.3,8.0,112,185,0
L,,578543,-1.024,1.824,-1.556,9.5,4.4,-11.7,122,225,0
L,,578604,1.265,1.340,0.734,19.8,3.2,-6.0,356,441,0
L,,578664,0.670,0.858,-0.016,3.6,-38.0,-18.4,402,517,0
L,,578723,0.412,0.897,-0.099,10.7,8.5,-3.4,424,549,0
L,,578784,0.295,1.017,0.110,2.4,-6.5,-5.6,433,564,0
L,,578843,-0.054,1.004,0.134,5.1,4.2,-1.3,399,525,0
L,,578904,0.112,0.964,0.051,3.1,-5.9,-2.6,412,552,0
L,,578965,0.002,1.024,0.132,4.7,-0.2,-1.8,389,542,0
L,,579024,0.013,1.062,-0.019,5.3,-2.1,-2.8,355,552,0
L,,579083,0.114,1.151,0.013,8.1,-1.3,-3.5,263,542,0
L,,579144,0.256,1.192,-0.045,12.1,-1.9,-4.6,130,552,0
L,,579204,-0.108,1.813,0.182,17.6,1.8,-5.8,124,572,0
L,,579293,0.202,1.858,0.081,30.2,1.7,-10.3,112,244,0
L,,579354,0.097,0.939,-0.437,15.3,-19.5,-2.7,96,218,0
L,,579414,-0.006,-0.152,0.864,-5.1,-6.8,11.9,117,223,0
L,,579474,-0.081,0.268,0.466,-15.9,-4.1,20.5,112,220,0
L,,579534,-0.334,0.930,0.671,-28.8,2.5,26.9,123,210,0
L,,579593,-0.277,1.870,0.481,-41.0,5.5,20.7,108,237,0
L,,579655,-0.527,2.611,-0.016,-43.7,-19.1,7.0,130,216,0
L,,579713,-0.992,2.045,-1.267,-20.0,-7.9,8.2,117,218,0
L,,579774,-0.553,1.495,-1.649,12.0,5.7,-12.2,121,198,0
L,,579833,0.327,2.067,0.279,16.4,1.7,-15.0,360,448,0
L,,579894,-0.053,0.715,0.427,10.0,-25.7,-10.8,389,503,0
L,,579954,0.399,1.068,-0.019,7.1,3.5,-7.4,424,549,0
L,,580013,-0.033,1.026,0.170,3.1,-5.3,-5.1,389,517,0
L,,580074,0.097,0.965,0.048,4.8,2.7,-1.5,356,513,0
L,,580133,-0.042,1.028,0.032,3.1,-2.4,-2.2,296,489,0
L,,580194,-0.023,0.971,0.071,5.0,0.5,-2.4,166,438,0
L,,580253,-0.121,1.067,-0.030,6.2,-0.3,-3.2,104,383,0
L,,580314,0.019,1.167,0.011,8.5,-0.1,-3.6,114,471,0
L,,580375,0.076,1.373,0.043,13.0,0.5,-4.9,110,440,0
L,,580434,0.153,1.958,0.504,19.0,1.6,-6.9,96,172,0
L,,580494,0.824,2.011,0.607,28.9,5.8,-11.6,95,276,0
L,,580553,0.345,0.724,-0.504,17.1,-3.2,-1.3,76,140,0
L,,580614,-0.144,0.141,0.576,-3.5,3.3,8.8,120,178,0
L,,580673,0.094,0.141,0.349,-17.2,-2.1,17.8,120,215,0
L,,580734,-0.247,0.796,0.574,-30.7,-4.6,20.9,106,227,0
L,,580793,-0.331,1.419,0.486,-38.5,-3.2,17.1,137,216,0
L,,580854,-0.583,2.318,0.081,-41.5,-6.7,11.7,123,203,0
L,,580914,-0.180,2.536,-1.193,-28.9,-8.8,4.8,80,178,0
L,,581003,1.573,0.789,-0.249,13.7,-5.4,-1.4,257,329,0
L,,581064,-0.199,2.022,-0.097,19.5,-4.8,-16.3,370,476,0
L,,581125,-0.685,0.935,-0.042,11.3,-12.8,-11.3,396,515,0
L,,581184,0.224,0.895,0.159,4.6,2.2,-6.2,413,540,0
L,,581244,-0.004,0.975,0.174,2.2,-5.4,-3.1,381,507,0
L,,581304,0.053,0.973,0.120,4.3,3.6,-0.1,365,501,0
L,,581364,0.006,1.039,0.115,3.3,-2.8,-2.6,346,496,0
L,,581454,0.022,1.065,0.053,6.4,-0.9,-3.6,340,520,0
L,,581543,0.160,1.123,-0.047,10.1,-1.8,-4.8,194,514,0
L,,581604,-0.010,1.378,0.052,13.9,-3.1,-5.7,96,350,0
L,,581664,0.092,1.931,0.456,20.0,2.0,-7.3,113,486,0
L,,581724,0.340,1.862,0.337,27.7,10.0,-11.9,83,253,0
L,,581784,0.399,0.739,-0.024,13.4,3.6,-6.3,84,176,0
L,,581845,0.037,0.153,0.709,-7.9,-4.9,7.0,116,208,0
L,,581904,0.087,0.150,0.242,-18.8,-6.0,11.6,114,224,0
L,,581963,-0.157,0.658,0.493,-33.9,-4.8,18.1,106,183,0
L,,582024,-0.162,1.499,0.482,-40.5,9.4,20.6,138,196,0
L,,582083,0.054,2.540,0.185,-41.6,3.2,10.8,109,202,0
L,,582173,-1.901,2.148,-2.094,-7.8,-17.4,0.2,103,200,0
L,,582234,1.767,0.769,1.513,6.0,-4.9,-0.5,269,329,0
L,,582293,0.609,1.561,-0.494,17.4,-4.2,-11.2,371,482,0
L,,582354,-0.121,0.819,-0.043,9.1,-3.4,-5.1,392,514,0
L,,582414,0.092,0.901,0.177,3.7,0.3,-3.9,389,513,0
L,,582474,-0.139,0.978,0.237,3.0,-2.0,-2.4,378,508,0
L,,582534,0.003,0.939,0.121,4.5,0.8,-0.7,398,529,0
L,,582595,-0.057,1.049,0.098,3.1,-2.5,-2.2,393,527,0
L,,582697,-0.010,1.073,0.074,5.3,-0.5,-2.9,349,503,0
L,,582713,0.026,1.084,0.087,6.3,0.0,-3.4,348,512,0
L,,582774,0.061,1.161,-0.012,10.1,-0.8,-5.2,174,443,0
L,,582833,-0.153,1.442,0.067,15.1,1.4,-6.2,113,430,0
L,,582894,0.110,2.035,0.541,20.3,8.4,-6.6,113,399,0
L,,582954,0.314,1.624,0.203,28.4,7.1,-11.9,80,222,0
L,,583014,0.111,0.607,-0.188,11.6,-0.6,-0.4,82,155,0
L,,583074,0.203,0.075,0.280,-6.5,-1.5,8.9,97,173,0
L,,583134,0.038,-0.014,0.456,-19.8,-2.8,13.0,107,172,0
L,,583194,-0.107,0.574,0.390,-34.0,1.1,16.6,108,178,0
L,,583253,0.056,1.445,0.371,-41.1,10.9,19.3,112,196,0
L,,583315,0.120,2.772,0.024,-42.1,-11.0,9.9,111,205,0
L,,583374,-0.833,2.253,-1.417,-24.4,-19.0,2.9,109,198,0
L,,583434,-1.041,1.561,-1.191,16.8,2.3,-12.3,89,180,0
L,,583494,-0.525,1.682,-0.571,20.5,-0.4,-14.4,327,412,0
L,,583554,0.156,0.841,0.397,2.2,-23.1,-14.6,379,495,0
L,,583614,0.186,1.098,-0.084,7.8,5.0,-4.4,382,498,0
L,,583673,0.229,1.026,0.082,2.5,-4.0,-3.8,399,520,0
L,,583734,-0.209,1.032,0.244,2.9,1.6,-0.7,380,503,0
L,,583793,0.194,0.956,0.019,2.5,0.4,-0.2,362,492,0
L,,583854,0.049,1.026,0.193,4.1,1.8,-1.3,343,464,0
L,,583914,0.009,1.056,0.067,5.3,-1.7,-3.1,269,406,0
L,,583975,0.076,1.088,0.065,8.0,-1.1,-3.7,311,455,0
L,,584034,0.183,1.203,-0.060,11.6,-0.3,-4.5,148,450,0
L,,584094,-0.010,1.605,0.142,17.2,3.9,-5.6,102,388,0
L,,584154,0.831,2.472,1.136,26.3,11.1,-7.0,100,316,0
L,,584213,0.274,1.077,0.912,29.7,-6.5,-8.2,105,217,0
L,,584274,-0.303,0.169,-0.850,0.7,-17.9,4.4,129,192,0
L,,584333,-0.054,-0.019,0.541,-12.5,3.2,15.5,109,182,0
L,,584424,-0.261,0.742,0.622,-32.7,3.4,23.4,131,202,0
L,,584514,0.247,2.196,-0.017,-40.3,-6.2,12.1,106,228,0
L,,584574,-0.625,2.244,-0.615,-33.2,-30.3,3.1,109,199,0
L,,584634,-1.845,1.786,-1.367,-1.8,-11.4,-5.0,128,243,0
L,,584694,1.881,0.880,1.246,14.1,-3.8,3.9,298,360,0
L,,584755,-0.072,1.403,-0.966,10.0,-11.1,-20.3,377,490,0
L,,584814,0.034,0.944,0.007,6.0,-7.6,-7.1,387,499,0
L,,584874,0.336,1.118,0.138,4.3,-3.0,-3.8,410,534,0
L,,584934,0.031,1.020,0.081,2.3,-9.7,-3.8,362,484,0
L,,584994,0.140,0.955,0.011,3.9,1.0,-0.6,355,495,0
L,,585054,0.022,1.045,0.050,3.1,-1.6,-1.8,333,488,0
L,,585114,0.149,0.999,0.023,4.6,-1.5,-2.4,370,568,0
L,,585174,0.036,1.087,-0.021,5.7,-0.5,-1.8,308,545,0
L,,585234,0.225,1.192,-0.011,9.0,-2.3,-2.8,169,549,0
L,,585293,0.077,1.448,0.248,14.9,-2.8,-4.0,141,559,0
L,,585384,0.795,2.178,0.961,26.0,-0.5,-9.1,96,337,0
L,,585446,0.018,1.226,0.199,25.4,-19.8,-5.6,86,164,0
L,,585503,-0.280,0.311,0.877,0.1,-20.9,6.1,101,171,0
L,,585564,-0.329,0.091,0.352,-7.6,-4.8,17.0,128,201,0
L,,585624,-0.016,0.397,0.393,-20.2,-1.1,25.5,129,200,0
L,,585684,-0.592,0.998,0.736,-33.0,2.7,25.0,108,219,0
L,,585774,-0.221,2.584,-0.084,-40.8,-8.1,3.7,118,201,0
L,,585833,0.422,1.833,-1.142,-24.4,-12.9,3.3,96,211,0
L,,585894,-1.166,1.703,-1.499,0.0,-8.4,-10.0,139,232,0
L,,585954,1.278,1.481,1.326,12.3,-5.4,-5.0,342,426,0
L,,586014,0.049,1.180,0.269,7.9,-27.1,-24.8,396,507,0
L,,586104,0.298,0.974,0.129,4.8,1.4,-4.8,415,540,0
L,,586164,-0.049,1.017,0.188,1.2,-6.7,-3.9,421,549,0
L,,586225,0.026,0.986,0.131,3.8,2.7,0.7,385,510,0
L,,586284,0.130,1.026,0.065,2.0,-4.4,-1.6,382,518,0
L,,586344,0.132,1.036,0.145,5.3,-0.3,-2.2,364,513,0
L,,586404,0.009,1.042,0.015,6.3,-0.5,-2.9,324,470,0
L,,586464,0.078,1.130,0.001,8.4,-0.3,-2.5,251,501,0
L,,586554,0.097,1.523,0.147,15.6,-2.8,-3.4,117,519,0
L,,586614,0.393,2.225,0.814,22.7,1.7,-4.9,121,451,0
L,,586674,0.149,1.604,-0.008,32.3,-2.1,-7.4,102,247,0
L,,586734,-0.153,0.706,-0.126,11.3,-21.6,-4.8,113,187,0
L,,586793,-0.230,0.161,0.845,-5.1,-11.1,7.7,123,176,0
L,,586854,-0.265,0.285,0.398,-17.8,-6.8,15.7,132,204,0
L,,586914,-0.420,0.755,0.611,-31.0,4.6,22.5,122,214,0
L,,586975,-0.264,1.606,0.436,-41.7,14.2,20.0,108,216,0
L,,587034,0.007,2.706,-0.034,-44.6,-12.9,4.7,104,205,0
L,,587094,-0.721,2.521,-2.179,-24.1,-13.9,6.5,88,216,0
L,,587154,-0.292,1.765,-0.922,15.0,5.7,-14.8,197,255,0
L,,587214,-1.450,1.935,0.142,20.0,-3.5,-20.7,353,446,0
L,,587274,-0.839,1.068,0.257,10.4,-19.5,-7.4,381,499,0
L,,587333,0.317,0.947,0.212,5.5,6.5,-5.1,402,528,0
L,,587424,-0.130,0.993,0.201,1.3,-2.7,-2.6,383,508,0
L,,587484,0.065,0.952,0.102,3.3,3.0,0.0,363,489,0
L,,587544,-0.032,1.047,0.175,2.9,1.9,-1.6,379,526,0
L,,587604,0.108,1.027,0.019,6.6,-1.4,-4.1,365,505,0
L,,587666,-0.018,1.072,0.062,6.9,-0.2,-4.0,334,504,0
L,,587724,0.091,1.145,-0.028,9.2,-2.4,-5.3,170,491,0
L,,587814,0.098,1.594,0.127,17.5,-0.4,-6.8,119,467,0
L,,587874,0.444,2.457,1.199,23.9,7.5,-10.3,108,351,0
L,,587934,0.389,1.136,0.361,32.0,14.1,-8.0,81,186,0
L,,587994,-0.335,-0.603,-0.324,1.7,-3.2,-2.2,114,164,0
L,,588054,0.183,-0.041,0.584,-16.2,-5.4,6.0,124,203,0
L,,588114,-0.060,0.361,0.390,-33.4,-4.1,13.1,115,173,0
L,,588174,-0.055,1.036,0.579,-39.7,6.5,21.2,92,191,0
L,,588234,0.086,2.172,0.428,-42.5,8.9,17.1,81,179,0
L,,588294,0.445,2.441,-1.758,-34.7,-4.8,10.6,79,173,0
L,,588354,-1.029,1.779,-1.439,12.7,0.8,-9.9,126,187,0
L,,588416,-0.225,1.711,-0.525,23.0,-8.3,-11.3,320,392,0
L,,588474,-0.750,1.258,-0.048,3.7,-18.6,-20.5,357,467,0
L,,588534,-0.240,1.030,0.168,10.5,2.0,-1.8,371,494,0
L,,588594,0.252,1.032,0.103,1.9,-1.8,-3.0,388,511,0
L,,588654,-0.203,1.021,0.298,1.4,-2.2,-2.0,415,546,0
L,,588714,0.227,0.994,0.140,3.7,2.7,0.0,405,550,0
L,,588774,0.020,1.080,0.279,6.9,0.2,-4.6,347,474,0
L,,588834,-0.003,1.033,0.042,7.5,0.5,-4.3,326,474,0
L,,588894,-0.058,1.094,0.017,7.6,-0.4,-4.0,212,447,0
L,,588954,0.271,1.212,-0.045,10.9,-0.4,-5.4,87,358,0
L,,589014,-0.066,1.527,0.207,17.0,1.1,-7.5,92,378,0
L,,589074,0.349,2.430,1.211,23.8,14.6,-8.1,106,351,0
L,,589135,0.064,1.242,0.198,30.7,2.8,-10.2,79,170,0
L,,589194,-0.332,-0.085,0.049,4.7,-4.3,-3.0,69,167,0
L,,589284,0.118,-0.060,0.501,-19.4,0.1,15.8,100,195,0
L,,589344,-0.069,0.492,0.494,-36.3,0.0,15.7,116,201,0
L,,589404,0.146,1.599,0.431,-44.0,11.3,18.9,109,207,0
L,,589464,-0.355,3.090,-0.230,-41.1,-7.9,11.6,88,203,0
L,,589524,-0.366,2.200,-2.073,-23.5,-11.5,4.3,107,203,0
L,,589584,-0.462,1.344,-0.905,14.5,-0.6,-11.9,164,213,0
L,,589644,-0.996,1.773,-0.085,19.2,3.1,-16.7,313,390,0
L,,589704,-0.177,1.263,-0.378,8.9,-22.6,-18.3,361,475,0
L,,589764,0.225,1.101,-0.050,7.8,1.3,-5.1,405,534,0
L,,589826,0.103,1.045,0.094,3.0,-3.4,-4.0,375,498,0
L,,589884,-0.171,1.028,0.216,3.0,0.8,-1.4,358,490,0
L,,589944,0.079,0.995,0.085,3.7,1.8,-0.6,347,484,0
L,,590004,-0.059,1.014,0.159,4.1,-0.1,-1.6,327,462,0
L,,590094,-0.024,1.050,0.008,4.3,-2.5,-2.1,310,455,0
L,,590154,0.110,1.148,0.047,6.7,-2.4,-3.3,299,487,0
L,,590214,0.002,1.247,0.001,11.5,-0.3,-5.1,114,358,0
L,,590274,-0.109,1.648,0.125,16.4,3.6,-5.9,87,343,0
L,,590334,0.805,2.218,1.011,23.5,12.8,-5.6,97,315,0
L,,590394,0.171,1.246,0.118,30.6,0.0,-6.1,84,203,0
L,,590454,-0.287,0.118,0.215,2.7,-20.3,2.6,92,168,0
L,,590514,-0.250,0.067,0.707,-8.1,-5.8,13.1,123,194,0
