side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2471709.0,-2.251,1.381,0.365,4.0,-5.7,5.0,196,428,0,,,,
R,audio_only,2471768.0,2.259,1.535,-1.261,1.7,3.3,-8.8,493,679,0,,,,
R,audio_only,2471858.0,-0.138,1.15,-0.002,0.0,-4.8,-17.3,560,774,0,,,,
R,audio_only,2471949.0,-0.029,0.954,-0.281,1.0,-3.5,-5.9,559,802,0,,,,
R,audio_only,2472008.0,-0.025,0.99,-0.298,0.0,-4.4,-4.1,555,789,0,,,,
R,audio_only,2472068.0,-0.055,0.968,-0.276,-0.6,-2.2,-3.7,509,727,0,,,,
R,audio_only,2472159.0,-0.09,0.978,-0.252,-0.3,-2.7,-3.4,468,679,0,,,,
R,audio_only,2472218.0,-0.172,0.931,-0.282,-0.3,-2.1,-4.0,447,645,0,,,,
R,audio_only,2472278.0,-0.165,0.997,-0.261,-0.7,-3.0,-4.1,371,520,0,,,,
R,audio_only,2472338.0,-0.092,1.06,-0.217,-2.8,-3.3,-6.8,389,713,0,,,,
R,audio_only,2472398.0,-0.29,1.068,-0.372,-5.5,-3.1,-10.6,144,720,0,,,,
R,audio_only,2472458.0,-0.245,1.291,-0.365,-10.7,-4.4,-10.8,229,752,0,,,,
R,audio_only,2472520.0,0.224,1.922,-0.55,-10.8,-8.8,-17.3,129,477,0,,,,
R,audio_only,2472579.0,-0.547,1.364,0.165,-6.7,-9.9,-17.7,125,433,0,,,,
R,audio_only,2472638.0,-0.389,0.588,-0.373,-9.2,4.5,-10.2,222,408,0,,,,
R,audio_only,2472699.0,0.272,0.169,-0.123,-5.8,11.3,1.3,220,406,0,,,,
R,audio_only,2472758.0,0.101,0.229,-0.206,-0.5,13.9,17.2,190,370,0,,,,
R,audio_only,2472818.0,0.048,0.595,-0.371,2.8,18.7,28.5,211,382,0,,,,
R,audio_only,2472878.0,-0.103,1.111,-0.546,5.7,11.7,36.5,178,330,0,,,,
R,audio_only,2472938.0,-0.214,1.866,-0.664,15.7,19.3,36.4,170,387,0,,,,
R,audio_only,2472999.0,-1.732,1.909,-0.556,11.1,20.4,19.9,144,359,0,,,,
R,audio_only,2473088.0,1.164,0.291,-1.561,-3.5,16.7,-15.4,437,646,0,,,,
R,audio_only,2473148.0,-0.244,1.055,-0.677,1.3,0.7,-18.0,436,760,0,,,,
R,audio_only,2473208.0,-0.047,0.797,-0.458,0.1,-2.6,-13.2,528,764,0,,,,
R,audio_only,2473300.0,-0.032,0.942,-0.209,1.0,-4.0,-5.4,557,766,0,,,,
R,audio_only,2473388.0,-0.047,0.988,-0.262,-1.1,-2.7,-4.1,485,689,0,,,,
R,audio_only,2473449.0,-0.126,0.986,-0.256,-1.4,-3.0,-3.6,544,780,0,,,,
R,audio_only,2473508.0,-0.126,0.99,-0.198,-0.8,-3.2,-4.4,416,630,0,,,,
R,audio_only,2473568.0,-0.173,0.985,-0.201,-1.5,-2.6,-4.4,305,743,0,,,,
R,audio_only,2473659.0,-0.196,1.044,-0.166,-2.9,-3.5,-6.1,241,761,0,,,,
R,audio_only,2473718.0,-0.186,1.18,-0.121,-6.2,-1.8,-9.6,163,772,0,,,,
R,audio_only,2473808.0,0.043,1.922,-0.562,-10.4,-5.4,-16.5,160,591,0,,,,
R,audio_only,2473869.0,0.487,1.358,-0.564,-8.4,-15.8,-16.7,154,585,0,,,,
R,audio_only,2473928.0,-0.27,1.158,0.005,-10.1,1.9,-14.6,178,541,0,,,,
R,audio_only,2473989.0,-0.915,0.158,-0.49,-2.6,5.5,-5.2,240,442,0,,,,
R,audio_only,2474050.0,0.236,0.09,-0.27,-0.7,16.3,11.7,203,476,0,,,,
R,audio_only,2474108.0,0.021,0.4,-0.323,2.2,20.0,24.2,261,467,0,,,,
R,audio_only,2474168.0,-0.121,0.968,-0.592,4.5,16.2,33.3,266,462,0,,,,
R,audio_only,2474269.0,-0.677,2.0,-0.629,16.2,20.7,35.6,159,427,0,,,,
R,audio_only,2474289.0,-0.914,2.227,-0.574,14.6,26.2,27.4,152,438,0,,,,
R,audio_only,2474348.0,-1.866,1.182,0.251,7.1,-5.2,6.5,232,444,0,,,,
R,audio_only,2474409.0,-0.354,0.279,-0.716,-1.9,17.3,-18.7,364,535,0,,,,
R,audio_only,2474468.0,-0.656,1.411,-0.926,-0.2,3.9,-16.3,525,742,0,,,,
R,audio_only,2474529.0,-0.366,1.176,0.037,-1.6,-1.3,-15.6,529,779,0,,,,
R,audio_only,2474588.0,0.125,1.081,-0.007,-5.3,-6.0,-9.2,548,790,0,,,,
R,audio_only,2474648.0,-0.137,0.99,-0.212,-1.0,0.7,-6.5,565,811,0,,,,
R,audio_only,2474739.0,-0.08,0.938,-0.163,-0.5,-0.3,-3.3,495,706,0,,,,
R,audio_only,2474800.0,-0.083,0.996,-0.164,0.3,-2.4,-2.9,442,637,0,,,,
R,audio_only,2474858.0,-0.101,1.0,-0.226,-0.9,-2.5,-4.5,490,711,0,,,,
R,audio_only,2474918.0,-0.164,0.975,-0.191,-2.1,-2.4,-5.7,466,755,0,,,,
R,audio_only,2475008.0,-0.165,1.076,-0.214,-4.2,-2.8,-8.4,301,664,0,,,,
R,audio_only,2475069.0,-0.191,1.301,-0.159,-7.6,-1.0,-12.1,184,664,0,,,,
R,audio_only,2475128.0,-0.071,1.619,-0.671,-9.5,-2.9,-16.5,151,637,0,,,,
R,audio_only,2475230.0,-0.541,1.199,0.105,-7.8,-16.7,-10.1,178,665,0,,,,
R,audio_only,2475249.0,-0.293,1.114,-0.081,-8.5,-5.6,-11.1,179,566,0,,,,
R,audio_only,2475308.0,-0.191,0.398,0.056,-5.1,2.3,-5.0,216,509,0,,,,
R,audio_only,2475369.0,0.084,0.128,-0.147,-1.2,16.5,9.0,195,492,0,,,,
R,audio_only,2475428.0,0.194,0.423,-0.267,1.5,21.9,22.0,240,476,0,,,,
R,audio_only,2475489.0,-0.011,0.976,-0.501,4.3,23.7,29.7,262,449,0,,,,
R,audio_only,2475550.0,-0.14,1.491,-0.633,10.3,14.3,36.9,242,445,0,,,,
R,audio_only,2475608.0,-0.759,1.939,-0.621,12.9,19.0,33.4,232,435,0,,,,
R,audio_only,2475668.0,-2.517,1.341,-0.168,9.1,-1.7,11.1,159,367,0,,,,
R,audio_only,2475728.0,1.696,0.547,-1.408,-4.4,11.7,-12.4,459,645,0,,,,
R,audio_only,2475789.0,-0.138,1.094,-0.563,-1.3,2.6,-16.8,468,751,0,,,,
R,audio_only,2475848.0,-0.151,0.962,-0.46,-0.5,-3.5,-14.0,557,778,0,,,,
R,audio_only,2475909.0,-0.001,1.004,-0.169,-2.8,-3.1,-8.0,564,798,0,,,,
R,audio_only,2475968.0,-0.067,0.988,-0.284,-1.1,-4.7,-3.9,572,791,0,,,,
R,audio_only,2476029.0,-0.11,0.999,-0.304,-1.0,-1.4,-3.2,518,717,0,,,,
R,audio_only,2476088.0,0.006,1.064,-0.06,-2.1,-1.7,-3.9,499,694,0,,,,
R,audio_only,2476148.0,-0.136,0.983,-0.202,-2.1,-0.9,-5.6,480,688,0,,,,
R,audio_only,2476210.0,-0.215,0.969,-0.15,-2.0,-1.5,-5.7,399,641,0,,,,
R,audio_only,2476268.0,-0.261,1.017,-0.209,-1.7,-2.7,-5.4,410,748,0,,,,
R,audio_only,2476329.0,-0.144,1.103,-0.182,-3.8,-2.8,-7.9,173,699,0,,,,
R,audio_only,2476388.0,-0.178,1.347,-0.314,-7.2,-2.6,-12.1,191,695,0,,,,
R,audio_only,2476449.0,0.036,1.726,-0.701,-8.2,-6.4,-18.0,196,656,0,,,,
R,audio_only,2476508.0,-0.183,1.34,-0.131,-6.3,-15.0,-17.9,211,646,0,,,,
R,audio_only,2476569.0,-0.226,0.869,-0.218,-8.0,0.2,-10.5,195,471,0,,,,
R,audio_only,2476628.0,0.299,0.341,0.097,-4.2,11.6,-1.2,283,502,0,,,,
R,audio_only,2476688.0,-0.036,0.208,-0.218,1.3,15.6,15.7,258,471,0,,,,
R,audio_only,2476749.0,0.149,0.604,-0.284,2.6,20.0,26.5,201,437,0,,,,
R,audio_only,2476808.0,-0.134,1.019,-0.615,5.5,15.8,33.3,247,421,0,,,,
R,audio_only,2476899.0,-0.697,2.148,-0.567,13.5,13.0,36.2,205,458,0,,,,
R,audio_only,2476960.0,-2.046,1.608,-0.286,10.3,11.1,11.9,154,417,0,,,,
R,audio_only,2477018.0,-1.221,1.239,-0.086,-3.9,7.7,-18.2,303,491,0,,,,
R,audio_only,2477078.0,-0.387,1.634,0.095,-3.1,6.7,-16.1,425,721,0,,,,
R,audio_only,2477138.0,-0.4,1.571,-0.395,3.4,-0.3,-16.8,523,760,0,,,,
R,audio_only,2477199.0,-0.123,0.868,-0.19,-1.3,-6.3,-9.5,555,792,0,,,,
R,audio_only,2477258.0,-0.107,0.868,-0.352,0.9,-3.9,-5.6,568,800,0,,,,
R,audio_only,2477319.0,-0.057,0.96,-0.281,0.0,-4.3,-3.6,560,785,0,,,,
R,audio_only,2477378.0,-0.138,0.935,-0.279,-0.3,-2.7,-3.1,376,661,0,,,,
R,audio_only,2477438.0,-0.121,0.971,-0.266,0.2,-3.2,-2.8,441,646,0,,,,
R,audio_only,2477499.0,-0.154,0.926,-0.276,-0.3,-3.3,-1.9,405,617,0,,,,
R,audio_only,2477558.0,-0.172,0.962,-0.269,-1.5,-2.8,-3.5,416,677,0,,,,
R,audio_only,2477619.0,-0.142,1.064,-0.284,-2.6,-3.3,-5.6,335,701,0,,,,
R,audio_only,2477680.0,-0.16,1.13,-0.248,-6.6,-1.0,-10.1,198,670,0,,,,
R,audio_only,2477739.0,-0.342,1.363,-0.366,-8.9,-3.1,-12.3,207,729,0,,,,
R,audio_only,2477829.0,0.44,1.89,-0.682,-10.6,-14.5,-14.9,92,307,0,,,,
R,audio_only,2477888.0,-0.562,1.28,-0.306,-8.0,-7.0,-14.0,164,637,0,,,,
R,audio_only,2477949.0,0.205,0.544,-0.115,-5.8,-2.2,-2.9,199,314,0,,,,
R,audio_only,2478008.0,0.217,0.036,-0.203,1.1,10.2,7.3,161,314,0,,,,
R,audio_only,2478069.0,0.175,0.219,-0.183,4.9,19.0,20.6,243,479,0,,,,
R,audio_only,2478128.0,0.05,0.843,-0.358,5.5,25.6,30.4,157,492,0,,,,
R,audio_only,2478189.0,-0.066,1.57,-0.673,9.4,17.4,37.3,158,430,0,,,,
R,audio_only,2478249.0,-0.896,2.281,-0.881,13.7,17.1,36.0,195,492,0,,,,
R,audio_only,2478308.0,-2.195,1.47,-0.051,8.5,-13.1,12.8,197,525,0,,,,
R,audio_only,2478370.0,-0.833,1.324,0.152,-2.6,7.9,-17.1,220,414,0,,,,
R,audio_only,2478458.0,-0.436,1.177,-0.499,0.8,-3.2,-17.0,527,745,0,,,,
R,audio_only,2478518.0,-0.056,0.722,-0.484,-1.6,-2.0,-11.4,298,763,0,,,,
R,audio_only,2478609.0,-0.149,0.984,-0.266,0.3,-3.0,-6.2,530,795,0,,,,
R,audio_only,2478668.0,-0.076,0.997,-0.316,-0.7,-3.5,-3.7,533,803,0,,,,
R,audio_only,2478728.0,-0.165,0.932,-0.238,-0.8,-2.7,-3.2,542,780,0,,,,
R,audio_only,2478789.0,-0.142,0.963,-0.224,0.0,-3.8,-2.3,441,753,0,,,,
R,audio_only,2478848.0,-0.139,0.96,-0.143,-1.2,-3.1,-4.4,491,731,0,,,,
R,audio_only,2478909.0,-0.204,0.955,-0.243,-1.7,-2.8,-5.8,457,720,0,,,,
R,audio_only,2478968.0,-0.189,1.05,-0.264,-3.1,-3.6,-6.8,361,730,0,,,,
R,audio_only,2479029.0,-0.278,1.146,-0.332,-4.5,-1.8,-10.3,203,683,0,,,,
R,audio_only,2479088.0,-0.121,1.453,-0.413,-7.4,-4.3,-13.1,179,661,0,,,,
R,audio_only,2479150.0,0.169,1.618,-0.585,-7.1,-9.7,-16.9,140,420,0,,,,
R,audio_only,2479208.0,-0.685,1.348,0.043,-6.0,-20.2,-11.0,98,512,0,,,,
R,audio_only,2479268.0,-0.511,0.486,-0.36,-7.4,-0.9,-6.5,91,304,0,,,,
R,audio_only,2479329.0,0.414,0.27,-0.076,-2.9,10.3,1.2,178,306,0,,,,
R,audio_only,2479388.0,0.064,0.318,-0.146,3.0,17.2,15.9,106,413,0,,,,
R,audio_only,2479449.0,0.127,0.65,-0.269,5.0,19.4,28.4,190,405,0,,,,
R,audio_only,2479508.0,0.056,1.156,-0.461,6.9,12.9,35.9,172,404,0,,,,
R,audio_only,2479569.0,-0.403,1.876,-0.467,13.3,18.5,37.8,155,325,0,,,,
R,audio_only,2479628.0,-1.686,1.718,-0.758,11.3,19.2,18.9,120,329,0,,,,
R,audio_only,2479689.0,-0.815,1.592,0.052,-3.4,7.1,-12.4,212,423,0,,,,
R,audio_only,2479749.0,0.082,1.762,0.833,-6.0,1.7,-17.7,436,739,0,,,,
R,audio_only,2479810.0,-0.362,1.544,-0.113,1.7,0.4,-20.1,520,769,0,,,,
R,audio_only,2479869.0,-0.112,0.887,-0.085,-0.6,-4.3,-9.7,552,798,0,,,,
R,audio_only,2479928.0,-0.078,0.993,-0.235,1.1,-3.8,-5.0,528,770,0,,,,
R,audio_only,2479989.0,-0.085,0.939,-0.29,0.4,-3.9,-2.7,503,699,0,,,,
R,audio_only,2480048.0,-0.086,0.944,-0.264,-0.3,-4.3,-2.1,526,741,0,,,,
R,audio_only,2480109.0,-0.13,0.986,-0.279,-0.3,-3.9,-1.8,428,612,0,,,,
R,audio_only,2480168.0,-0.004,0.957,-0.233,-0.3,-2.5,-2.9,419,606,0,,,,
R,audio_only,2480229.0,-0.175,0.968,-0.305,-0.6,-3.5,-3.4,364,569,0,,,,
R,audio_only,2480289.0,-0.093,1.062,-0.282,-2.7,-3.6,-6.0,283,536,0,,,,
R,audio_only,2480348.0,-0.163,1.147,-0.229,-6.5,-0.2,-10.8,169,607,0,,,,
R,audio_only,2480409.0,-0.153,1.413,-0.627,-10.9,-5.5,-13.4,181,586,0,,,,
R,audio_only,2480468.0,0.584,2.049,-0.511,-12.5,-10.7,-19.8,191,595,0,,,,
R,audio_only,2480530.0,-0.719,1.184,-0.197,-12.6,3.4,-18.3,190,533,0,,,,
R,audio_only,2480588.0,0.182,0.439,-0.042,-11.1,0.6,-4.2,243,426,0,,,,
R,audio_only,2480649.0,0.161,0.04,-0.379,-3.8,7.7,6.9,236,463,0,,,,
R,audio_only,2480708.0,-0.003,0.325,-0.195,-0.2,14.8,20.3,222,412,0,,,,
R,audio_only,2480769.0,0.101,0.763,-0.427,2.6,26.0,28.6,111,403,0,,,,
R,audio_only,2480829.0,-0.203,1.201,-0.666,5.9,14.0,36.7,214,366,0,,,,
R,audio_only,2480888.0,-0.654,1.693,-0.667,12.5,14.1,33.2,166,363,0,,,,
R,audio_only,2480949.0,-1.209,1.574,-0.254,11.3,15.2,17.6,183,400,0,,,,
R,audio_only,2481008.0,-1.222,1.214,0.306,2.8,6.5,-6.9,94,224,0,,,,
R,audio_only,2481069.0,-0.432,1.602,1.658,-1.5,-1.6,-16.7,430,722,0,,,,
R,audio_only,2481128.0,-0.064,1.077,-0.76,2.6,4.3,-16.9,517,767,0,,,,
R,audio_only,2481189.0,-0.216,0.855,-0.349,-1.6,-5.2,-8.8,435,796,0,,,,
R,audio_only,2481250.0,-0.008,0.925,-0.178,1.2,-2.0,-6.6,555,796,0,,,,
R,audio_only,2481309.0,-0.065,0.927,-0.275,-0.3,-5.0,-3.7,532,750,0,,,,
R,audio_only,2481369.0,-0.048,0.955,-0.215,-0.3,-3.2,-3.1,534,756,0,,,,
R,audio_only,2481428.0,-0.071,0.981,-0.23,-0.4,-4.0,-2.5,547,791,0,,,,
R,audio_only,2481488.0,-0.068,0.963,-0.128,-0.8,-2.5,-3.4,528,771,0,,,,
R,audio_only,2481548.0,-0.117,0.987,-0.244,-2.0,-2.3,-4.6,526,785,0,,,,
R,audio_only,2481609.0,-0.096,1.064,-0.223,-3.5,-2.3,-6.7,366,591,0,,,,
R,audio_only,2481668.0,-0.185,1.084,-0.33,-8.3,-0.3,-9.5,238,715,0,,,,
R,audio_only,2481729.0,-0.155,1.398,-0.258,-10.5,-4.8,-12.7,160,574,0,,,,
R,audio_only,2481789.0,0.256,1.877,-0.379,-12.1,-5.7,-16.0,88,322,0,,,,
R,audio_only,2481848.0,-0.049,1.18,-0.203,-10.2,-10.4,-17.2,135,493,0,,,,
R,audio_only,2481911.0,-0.392,0.516,-0.407,-10.3,7.6,-10.9,68,310,0,,,,
R,audio_only,2481968.0,0.09,0.291,-0.177,-6.9,11.6,0.4,86,322,0,,,,
R,audio_only,2482029.0,-0.065,0.137,-0.341,-0.7,16.5,15.1,190,376,0,,,,
R,audio_only,2482088.0,0.082,0.541,-0.376,1.5,22.1,26.6,111,472,0,,,,
R,audio_only,2482149.0,-0.061,1.059,-0.623,3.9,15.6,34.1,165,289,0,,,,
R,audio_only,2482208.0,-0.253,1.961,-0.729,12.3,17.1,36.7,187,322,0,,,,
R,audio_only,2482269.0,-1.457,1.804,-0.693,13.0,22.5,22.5,173,420,0,,,,
R,audio_only,2482329.0,-1.078,1.324,0.225,1.4,0.2,-5.8,204,356,0,,,,
R,audio_only,2482388.0,0.944,1.835,0.965,-5.4,-8.4,-10.9,387,722,0,,,,
R,audio_only,2482449.0,-0.362,1.083,-0.952,3.0,2.0,-17.9,487,764,0,,,,
R,audio_only,2482508.0,-0.279,0.892,-0.277,-1.7,-5.9,-10.5,465,694,0,,,,
R,audio_only,2482569.0,-0.053,0.901,-0.198,1.2,-3.9,-6.0,524,751,0,,,,
R,audio_only,2482630.0,-0.1,0.979,-0.359,0.0,-5.1,-3.5,569,802,0,,,,
R,audio_only,2482689.0,-0.08,1.006,-0.263,-1.2,-4.3,-3.4,485,689,0,,,,
R,audio_only,2482749.0,-0.113,0.956,-0.273,-1.0,-4.3,-2.8,507,743,0,,,,
R,audio_only,2482809.0,-0.134,0.959,-0.223,-1.2,-3.0,-3.1,477,719,0,,,,
R,audio_only,2482869.0,-0.218,0.945,-0.235,-0.6,-3.0,-2.1,414,649,0,,,,
R,audio_only,2482928.0,-0.068,1.054,-0.239,-1.2,-3.9,-3.5,384,659,0,,,,
R,audio_only,2482989.0,-0.115,1.14,-0.217,-6.0,0.5,-10.2,252,642,0,,,,
R,audio_only,2483079.0,-0.212,1.349,-0.307,-8.9,-4.4,-12.1,155,655,0,,,,
R,audio_only,2483139.0,0.291,1.827,-0.472,-10.8,-7.8,-18.4,143,555,0,,,,
R,audio_only,2483199.0,-0.793,1.286,-0.053,-8.7,-8.0,-15.6,185,595,0,,,,
R,audio_only,2483258.0,-0.27,0.521,-0.259,-8.2,2.1,-7.8,165,400,0,,,,
R,audio_only,2483318.0,0.263,0.159,-0.242,-3.3,11.5,1.5,195,381,0,,,,
R,audio_only,2483380.0,0.043,0.304,-0.191,2.0,16.9,16.9,178,405,0,,,,
R,audio_only,2483439.0,0.162,0.724,-0.33,5.0,18.3,29.4,169,428,0,,,,
R,audio_only,2483499.0,-0.07,1.172,-0.579,8.1,12.3,36.8,158,411,0,,,,
R,audio_only,2483559.0,-0.543,1.89,-0.485,14.6,8.8,40.0,172,363,0,,,,
R,audio_only,2483619.0,-1.524,1.811,-0.224,10.1,12.8,20.3,152,399,0,,,,
R,audio_only,2483678.0,-0.736,1.789,0.204,-0.9,8.3,-13.0,173,324,0,,,,
R,audio_only,2483769.0,-0.154,1.045,-0.215,-2.8,-4.9,-17.3,507,743,0,,,,
R,audio_only,2483829.0,0.048,0.949,-0.374,-0.2,-5.1,-17.2,545,781,0,,,,
R,audio_only,2483889.0,-0.067,1.035,-0.206,-0.3,-2.8,-8.9,496,733,0,,,,
R,audio_only,2483949.0,-0.116,0.967,-0.276,-0.2,-4.7,-4.7,397,587,0,,,,
R,audio_only,2484008.0,-0.129,0.975,-0.303,0.1,-3.6,-3.3,468,745,0,,,,
R,audio_only,2484070.0,-0.179,0.95,-0.269,-0.2,-3.2,-2.4,392,769,0,,,,
R,audio_only,2484128.0,-0.177,0.962,-0.285,-0.3,-2.9,-1.6,371,589,0,,,,
R,audio_only,2484189.0,-0.167,0.955,-0.19,-0.2,-2.7,-2.1,449,728,0,,,,
R,audio_only,2484249.0,-0.177,0.976,-0.269,-0.7,-3.5,-2.7,407,743,0,,,,
R,audio_only,2484309.0,-0.094,1.057,-0.251,-3.0,-3.3,-6.3,291,776,0,,,,
R,audio_only,2484369.0,-0.223,1.141,-0.312,-8.6,-0.6,-11.7,181,733,0,,,,
R,audio_only,2484429.0,-0.161,1.435,-0.517,-10.7,-4.7,-12.7,174,572,0,,,,
R,audio_only,2484489.0,0.368,1.922,-0.525,-10.3,-12.6,-18.5,115,364,0,,,,
R,audio_only,2484548.0,-0.711,1.328,-0.113,-10.3,-6.5,-16.6,157,560,0,,,,
R,audio_only,2484608.0,-0.014,0.412,-0.216,-9.6,0.2,-5.9,277,465,0,,,,
R,audio_only,2484668.0,0.294,-0.027,-0.262,-2.5,12.9,3.2,176,532,0,,,,
R,audio_only,2484758.0,0.061,0.439,-0.406,1.5,19.0,24.9,241,416,0,,,,
R,audio_only,2484820.0,-0.076,1.078,-0.531,3.0,20.8,32.4,209,369,0,,,,
R,audio_only,2484878.0,-0.415,1.629,-0.87,11.5,15.8,35.2,226,387,0,,,,
R,audio_only,2484939.0,-0.909,2.074,-0.595,15.6,11.9,30.3,180,478,0,,,,
R,audio_only,2484999.0,-1.538,1.308,0.258,7.4,1.6,8.8,132,389,0,,,,
R,audio_only,2485059.0,-0.779,0.626,-0.451,-1.6,16.2,-18.9,393,601,0,,,,
R,audio_only,2485119.0,-0.194,1.637,-0.436,-3.7,1.3,-16.4,461,751,0,,,,
R,audio_only,2485179.0,0.126,0.766,-0.138,0.5,-0.4,-15.8,491,765,0,,,,
R,audio_only,2485239.0,0.199,1.038,-0.14,-4.5,-4.0,-8.8,510,803,0,,,,
R,audio_only,2485298.0,-0.013,0.956,-0.251,-0.9,-2.8,-5.7,546,809,0,,,,
R,audio_only,2485389.0,-0.157,0.959,-0.248,-1.1,-2.4,-5.0,348,541,0,,,,
R,audio_only,2485449.0,-0.164,0.979,-0.203,-0.8,-2.7,-4.6,451,738,0,,,,
R,audio_only,2485508.0,-0.19,0.981,-0.195,-0.2,-3.1,-4.3,357,609,0,,,,
R,audio_only,2485571.0,-0.218,0.987,-0.227,-0.7,-3.3,-4.6,362,688,0,,,,
R,audio_only,2485628.0,-0.203,1.054,-0.206,-1.4,-4.2,-6.4,222,775,0,,,,
R,audio_only,2485689.0,-0.202,1.154,-0.277,-4.8,-2.7,-9.8,210,737,0,,,,
R,audio_only,2485749.0,-0.208,1.438,-0.505,-7.8,-5.9,-14.0,218,691,0,,,,
R,audio_only,2485809.0,0.414,1.704,-0.418,-5.9,-15.7,-17.1,153,479,0,,,,
R,audio_only,2485869.0,-0.713,1.343,0.104,-7.5,-12.9,-13.3,185,629,0,,,,
R,audio_only,2485929.0,-0.148,0.323,-0.345,-8.8,-2.8,-3.9,259,460,0,,,,
R,audio_only,2485989.0,0.233,0.183,-0.18,-1.8,9.8,4.2,252,511,0,,,,
R,audio_only,2486048.0,0.044,0.343,-0.227,1.1,16.5,18.2,257,464,0,,,,
R,audio_only,2486109.0,0.083,0.729,-0.414,3.5,22.8,29.0,141,432,0,,,,
R,audio_only,2486168.0,-0.021,1.189,-0.652,7.7,16.8,36.0,172,431,0,,,,
R,audio_only,2486230.0,-0.577,2.025,-0.737,14.1,20.7,39.2,131,473,0,,,,
R,audio_only,2486289.0,-2.08,1.453,-0.793,10.4,13.8,17.0,174,485,0,,,,
R,audio_only,2486349.0,-0.763,2.014,0.208,-0.3,1.2,-10.0,180,320,0,,,,
R,audio_only,2486409.0,-0.18,1.504,0.524,-3.6,10.2,-19.7,492,719,0,,,,
R,audio_only,2486469.0,-0.34,1.351,-0.199,0.8,1.0,-16.8,435,736,0,,,,
R,audio_only,2486529.0,-0.07,0.879,0.003,-0.5,-7.8,-9.6,530,788,0,,,,
R,audio_only,2486588.0,-0.072,0.751,-0.263,-1.9,-2.6,-4.7,565,801,0,,,,
R,audio_only,2486649.0,-0.115,1.022,-0.269,0.3,-1.9,-2.8,563,787,0,,,,
R,audio_only,2486708.0,-0.119,0.955,-0.29,-0.2,-2.7,-1.5,544,765,0,,,,
R,audio_only,2486769.0,-0.139,0.94,-0.298,-0.8,-5.4,-3.4,523,742,0,,,,
R,audio_only,2486829.0,-0.149,0.976,-0.236,-1.2,-1.9,-5.9,467,681,0,,,,
R,audio_only,2486889.0,-0.238,1.022,-0.257,-0.4,-2.9,-5.3,423,660,0,,,,
R,audio_only,2486951.0,-0.127,1.046,-0.215,-1.9,-5.3,-6.3,259,732,0,,,,
R,audio_only,2487009.0,-0.213,1.209,-0.272,-7.0,-4.0,-10.2,179,725,0,,,,
R,audio_only,2487069.0,-0.082,1.661,-0.524,-12.2,-4.5,-14.3,148,571,0,,,,
R,audio_only,2487128.0,0.55,1.815,-0.475,-9.5,-17.4,-15.9,167,522,0,,,,
R,audio_only,2487189.0,-0.206,1.115,-0.643,-9.7,2.2,-16.0,123,479,0,,,,
R,audio_only,2487249.0,-0.688,0.333,-0.229,-6.8,-1.4,-5.1,263,450,0,,,,
R,audio_only,2487309.0,0.276,0.09,-0.346,-0.9,9.9,7.7,196,461,0,,,,
R,audio_only,2487369.0,-0.044,0.366,-0.173,2.5,16.7,21.4,234,476,0,,,,
R,audio_only,2487429.0,0.032,0.923,-0.487,4.6,22.9,31.9,227,421,0,,,,
R,audio_only,2487489.0,-0.377,1.569,-0.809,9.2,10.2,39.9,196,464,0,,,,
R,audio_only,2487549.0,-1.102,2.423,-0.93,18.3,7.5,32.2,173,453,0,,,,
R,audio_only,2487611.0,-1.505,1.37,0.481,10.1,-0.7,7.4,180,441,0,,,,
R,audio_only,2487668.0,-0.845,1.423,-0.455,-2.3,21.0,-18.1,215,424,0,,,,
R,audio_only,2487729.0,-0.535,1.946,0.962,-5.2,10.9,-16.7,480,730,0,,,,
R,audio_only,2487789.0,-0.319,1.351,-0.098,-0.2,4.6,-16.6,540,775,0,,,,
R,audio_only,2487849.0,-0.086,0.896,-0.129,-1.0,-8.0,-7.9,551,789,0,,,,
R,audio_only,2487909.0,-0.065,0.926,-0.236,1.2,-1.5,-5.7,548,794,0,,,,
R,audio_only,2487969.0,-0.017,0.997,-0.274,0.0,-5.5,-3.7,512,749,0,,,,
R,audio_only,2488029.0,-0.139,0.912,-0.331,-0.6,-3.2,-2.9,559,805,0,,,,
R,audio_only,2488088.0,-0.075,0.968,-0.257,-0.5,-3.1,-2.8,478,681,0,,,,
R,audio_only,2488149.0,-0.108,0.955,-0.305,-0.7,-2.5,-3.2,476,693,0,,,,
R,audio_only,2488208.0,-0.172,0.947,-0.274,-1.6,-2.7,-3.1,496,748,0,,,,
R,audio_only,2488269.0,-0.167,1.001,-0.297,-2.9,-3.7,-3.7,266,440,0,,,,
R,audio_only,2488331.0,-0.059,1.102,-0.186,-6.6,-1.2,-9.1,271,678,0,,,,
R,audio_only,2488389.0,-0.334,1.325,-0.469,-11.1,-3.0,-11.5,184,625,0,,,,
R,audio_only,2488449.0,0.078,1.713,-0.394,-11.9,-6.8,-15.1,177,502,0,,,,
R,audio_only,2488509.0,0.311,1.24,-0.536,-11.0,-8.4,-18.2,198,575,0,,,,
R,audio_only,2488569.0,-0.232,0.982,-0.211,-9.1,7.2,-15.1,157,428,0,,,,
R,audio_only,2488628.0,-0.739,0.169,-0.42,-6.0,7.6,-5.8,249,455,0,,,,
