side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2291881.0,-0.068,0.95,-0.352,-0.5,-3.9,-5.1,476,809,0,,,,
R,calibration,2291942.0,-0.115,0.967,-0.313,-0.7,-3.2,-4.3,484,815,0,,,,
R,calibration,2292001.0,-0.143,0.942,-0.263,-0.6,-3.7,-2.9,469,668,0,,,,
R,calibration,2292062.0,-0.173,0.923,-0.29,-0.1,-3.8,-2.2,433,700,0,,,,
R,calibration,2292122.0,-0.15,0.943,-0.296,-1.6,-4.4,-3.0,385,721,0,,,,
R,calibration,2292182.0,-0.134,1.057,-0.228,-2.6,-3.0,-5.0,373,656,0,,,,
R,calibration,2292242.0,-0.139,1.193,-0.199,-5.0,-1.6,-10.3,205,765,0,,,,
R,calibration,2292302.0,-0.235,1.584,-0.589,-11.5,-3.2,-12.4,113,566,0,,,,
R,calibration,2292362.0,0.437,1.938,-0.473,-10.3,-15.0,-17.0,16,347,0,,,,
R,calibration,2292421.0,-0.827,1.152,0.016,-9.2,-1.3,-17.7,99,528,0,,,,
R,calibration,2292484.0,-0.38,0.364,-0.355,-7.8,-0.9,-5.9,137,368,0,,,,
R,calibration,2292541.0,0.29,0.211,-0.153,-4.4,7.9,1.1,240,473,0,,,,
R,calibration,2292602.0,0.0,0.382,-0.201,-0.3,14.6,14.4,211,471,0,,,,
R,calibration,2292662.0,0.19,0.562,-0.252,2.8,15.9,27.9,129,417,0,,,,
R,calibration,2292722.0,-0.015,1.071,-0.482,6.8,11.8,37.1,148,362,0,,,,
R,calibration,2292782.0,-0.622,2.035,-0.511,16.1,17.6,37.5,92,339,0,,,,
R,calibration,2292842.0,-2.179,1.386,-0.428,10.3,12.2,14.1,127,322,0,,,,
R,calibration,2292902.0,-0.597,1.397,0.431,-2.0,6.7,-16.5,315,600,0,,,,
R,calibration,2292961.0,-0.93,1.675,-0.689,1.3,3.9,-18.8,524,750,0,,,,
R,calibration,2293022.0,-0.339,1.015,-0.587,-0.3,-1.6,-9.2,546,782,0,,,,
R,calibration,2293082.0,0.112,0.936,-0.212,2.1,-2.0,-5.6,571,794,0,,,,
R,calibration,2293142.0,-0.092,0.947,-0.405,0.8,-4.3,-3.8,584,806,0,,,,
R,calibration,2293204.0,-0.037,1.023,-0.322,-0.6,-3.8,-2.9,573,811,0,,,,
R,calibration,2293262.0,-0.033,0.97,-0.282,-1.5,-3.5,-3.1,522,816,0,,,,
R,calibration,2293322.0,-0.081,0.956,-0.256,-2.0,-2.2,-3.8,460,777,0,,,,
R,calibration,2293382.0,-0.099,0.992,-0.214,-2.5,-1.4,-4.3,400,695,0,,,,
R,calibration,2293442.0,-0.177,0.938,-0.221,-2.8,-1.2,-4.8,391,664,0,,,,
R,calibration,2293501.0,-0.158,1.036,-0.158,-2.9,-1.8,-5.7,296,649,0,,,,
R,calibration,2293562.0,-0.231,1.128,-0.401,-5.2,-2.3,-7.6,93,661,0,,,,
R,calibration,2293622.0,-0.034,1.679,-0.451,-9.0,-6.1,-10.2,150,709,0,,,,
R,calibration,2293682.0,0.284,1.366,-0.038,-9.4,-7.2,-14.8,149,515,0,,,,
R,calibration,2293742.0,-0.601,1.061,0.038,-8.5,2.8,-16.5,64,510,0,,,,
R,calibration,2293802.0,-0.622,0.474,-0.193,-7.5,-1.8,-8.2,188,407,0,,,,
R,calibration,2293864.0,0.311,0.098,0.009,-3.8,8.6,3.2,227,459,0,,,,
R,calibration,2293922.0,0.105,0.197,0.004,-1.0,15.9,15.8,225,484,0,,,,
R,calibration,2293982.0,0.051,0.743,-0.093,0.3,22.1,27.2,199,483,0,,,,
R,calibration,2294041.0,-0.176,1.842,-0.661,1.1,46.6,23.6,84,496,0,,,,
R,calibration,2294102.0,-2.465,1.075,-2.041,4.7,33.4,6.3,317,521,0,,,,
R,calibration,2294162.0,2.423,0.635,0.181,-2.1,-15.5,-5.0,477,705,0,,,,
R,calibration,2294222.0,0.08,0.956,-0.576,0.2,4.5,-8.3,520,756,0,,,,
R,calibration,2294282.0,-0.328,0.963,-0.27,-0.5,3.2,-5.6,585,809,0,,,,
R,calibration,2294342.0,-0.309,0.977,-0.226,-1.1,1.4,-0.4,554,760,0,,,,
R,calibration,2294402.0,-0.11,0.985,-0.142,-0.1,0.5,0.5,441,643,0,,,,
R,calibration,2294462.0,-0.06,0.876,-0.188,-0.5,-1.7,-3.1,463,715,0,,,,
R,calibration,2294522.0,-0.285,0.922,-0.147,-2.4,2.4,-7.2,487,729,0,,,,
R,calibration,2294583.0,-0.327,1.066,-0.145,-2.0,0.3,-4.9,423,719,0,,,,
R,calibration,2294641.0,-0.448,1.029,-0.142,-1.8,-1.8,-0.7,473,717,0,,,,
R,calibration,2294702.0,-0.282,1.023,-0.172,-1.8,-2.5,4.1,302,607,0,,,,
R,calibration,2294762.0,-0.032,1.027,0.026,-2.6,-0.6,2.2,194,763,0,,,,
R,calibration,2294822.0,-0.117,0.912,-0.01,-5.3,2.0,-2.5,179,751,0,,,,
R,calibration,2294882.0,-0.39,0.888,-0.291,-8.1,3.5,-5.6,46,518,0,,,,
R,calibration,2294942.0,0.063,1.907,-0.088,-10.6,-3.9,-8.7,98,538,0,,,,
R,calibration,2295001.0,0.139,1.472,-0.516,-14.8,-4.9,-11.0,64,385,0,,,,
R,calibration,2295062.0,-1.029,0.643,0.001,-7.4,12.7,-5.3,223,376,0,,,,
R,calibration,2295122.0,0.76,0.11,-0.557,-0.7,35.3,2.7,280,441,0,,,,
R,calibration,2295182.0,-0.175,0.274,-0.461,6.4,24.0,18.6,249,353,0,,,,
R,calibration,2295242.0,-0.14,1.293,-0.559,8.6,7.3,26.7,209,370,0,,,,
R,calibration,2295303.0,-0.453,1.638,0.104,10.1,5.6,16.9,173,383,0,,,,
R,calibration,2295362.0,-0.472,1.451,-0.179,3.0,14.3,6.7,203,385,0,,,,
R,calibration,2295422.0,-0.537,1.313,-0.312,1.9,10.4,2.3,179,378,0,,,,
R,calibration,2295482.0,-0.546,0.98,-0.162,1.6,5.7,-2.8,170,410,0,,,,
R,calibration,2295541.0,-0.244,0.697,-0.007,-0.4,9.0,-6.3,224,427,0,,,,
R,calibration,2295602.0,-0.117,0.489,-0.223,0.0,7.7,-9.4,132,463,0,,,,
R,calibration,2295662.0,-1.5,3.946,0.085,-1.6,3.1,-14.7,525,741,9,,,,
R,calibration,2295722.0,-0.673,0.838,-0.265,0.5,-2.2,-11.5,420,707,0,,,,
R,calibration,2295782.0,-0.38,0.93,-0.344,1.4,-3.6,-1.7,471,813,0,,,,
R,calibration,2295842.0,-0.159,1.094,-0.354,0.0,-4.6,3.5,508,782,0,,,,
R,calibration,2295902.0,-0.075,0.961,-0.196,0.4,-4.7,0.6,259,641,0,,,,
R,calibration,2295963.0,-0.002,0.799,-0.217,-0.8,-2.4,-6.3,161,737,0,,,,
R,calibration,2296022.0,-0.246,0.62,-0.262,0.8,2.3,-10.0,156,537,0,,,,
R,calibration,2296082.0,-0.332,1.293,-0.315,-2.6,0.1,-6.7,349,749,0,,,,
R,calibration,2296142.0,-0.52,0.86,-0.251,-1.1,-3.1,-2.4,331,733,0,,,,
R,calibration,2296202.0,-0.439,1.105,-0.325,-0.8,-4.7,3.0,158,727,0,,,,
R,calibration,2296262.0,-0.109,1.008,-0.096,-0.6,-6.3,2.3,174,770,0,,,,
R,calibration,2296322.0,-0.209,0.827,0.049,-3.3,-5.0,-1.8,67,524,0,,,,
R,calibration,2296382.0,-0.272,0.868,-0.328,-4.6,1.6,-11.0,89,400,0,,,,
R,calibration,2296442.0,-0.122,1.756,-0.288,-7.3,-5.5,-12.6,37,554,0,,,,
R,calibration,2296502.0,0.525,1.323,-0.225,-6.5,-8.6,-15.2,110,520,0,,,,
R,calibration,2296562.0,-1.25,0.528,-0.205,-8.6,3.2,-5.3,145,508,0,,,,
R,calibration,2296622.0,0.122,-0.182,-0.24,-1.5,1.9,5.6,114,430,0,,,,
R,calibration,2296683.0,0.024,0.106,-0.252,6.2,-1.7,19.8,232,451,0,,,,
R,calibration,2296742.0,0.323,0.995,0.17,12.3,-1.2,24.9,180,415,0,,,,
R,calibration,2296802.0,-0.27,1.55,-0.019,12.4,-11.3,25.7,201,419,0,,,,
R,calibration,2296862.0,-0.691,1.658,0.304,5.7,6.5,5.6,175,379,0,,,,
R,calibration,2296922.0,-0.398,1.161,-0.297,0.8,13.6,-0.7,211,397,0,,,,
R,calibration,2296982.0,-0.111,0.914,-0.264,3.8,9.6,-0.4,153,415,0,,,,
R,calibration,2297042.0,0.008,0.709,-0.075,3.3,14.9,0.6,198,395,0,,,,
R,calibration,2297102.0,-0.322,0.737,-0.067,2.3,20.7,-1.3,203,441,0,,,,
R,calibration,2297162.0,-0.264,1.732,0.081,-3.8,13.6,-16.2,471,679,0,,,,
R,calibration,2297222.0,-1.203,1.179,0.156,-1.4,-2.7,-15.0,443,636,0,,,,
R,calibration,2297282.0,-0.442,0.982,-0.111,1.5,-2.8,-4.9,497,724,0,,,,
R,calibration,2297343.0,-0.227,0.959,-0.294,0.7,-4.1,1.0,460,702,0,,,,
R,calibration,2297402.0,-0.215,1.026,-0.235,0.9,-4.3,2.2,344,616,0,,,,
R,calibration,2297462.0,-0.283,0.739,-0.037,0.1,-4.1,-0.5,228,591,0,,,,
R,calibration,2297522.0,-0.061,1.105,-0.27,0.0,5.4,-8.0,339,676,0,,,,
R,calibration,2297583.0,-0.128,1.246,-0.274,-2.1,-1.9,-9.3,451,707,0,,,,
R,calibration,2297642.0,-0.58,0.632,-0.173,-2.2,-1.5,-5.1,404,736,0,,,,
R,calibration,2297702.0,-0.433,1.031,-0.203,-1.2,-2.2,0.5,418,777,0,,,,
R,calibration,2297761.0,-0.342,1.116,-0.216,-0.6,-4.1,1.9,179,795,0,,,,
R,calibration,2297822.0,-0.234,0.874,-0.09,-2.1,-2.6,-0.1,100,547,0,,,,
R,calibration,2297912.0,-0.408,0.843,-0.16,-3.3,0.4,-4.0,154,579,0,,,,
R,calibration,2297972.0,-0.294,1.29,-0.295,-6.0,-0.8,-3.9,111,611,0,,,,
R,calibration,2298032.0,-0.116,1.552,-0.337,-6.2,-5.3,-8.8,157,571,0,,,,
R,calibration,2298093.0,0.0,1.248,-0.087,-5.9,-11.1,-9.6,153,538,0,,,,
R,calibration,2298152.0,-0.452,0.913,-0.235,-7.5,0.7,-13.5,134,470,0,,,,
R,calibration,2298212.0,-0.359,0.528,-0.276,-5.4,-3.0,-6.6,113,528,0,,,,
R,calibration,2298272.0,0.102,0.268,-0.319,0.0,5.4,6.7,264,472,0,,,,
R,calibration,2298333.0,0.104,0.533,-0.183,3.5,13.8,16.1,207,376,0,,,,
R,calibration,2298392.0,0.033,0.732,-0.309,8.9,13.4,24.9,145,406,0,,,,
R,calibration,2298452.0,0.058,1.368,-0.223,11.6,13.4,29.5,161,425,0,,,,
R,calibration,2298512.0,-0.265,1.822,-0.292,9.2,29.6,27.8,138,400,0,,,,
R,calibration,2298572.0,-1.736,1.002,-1.002,5.3,38.2,6.8,218,401,0,,,,
R,calibration,2298632.0,-0.971,1.27,-0.238,0.0,6.8,-12.3,343,570,0,,,,
R,calibration,2298692.0,-1.154,1.99,-0.665,2.6,3.8,-19.6,461,740,0,,,,
R,calibration,2298752.0,-0.238,1.02,-0.08,0.6,-2.1,-11.2,452,635,0,,,,
R,calibration,2298814.0,-0.106,0.947,-0.189,0.9,-2.9,-5.2,488,794,0,,,,
R,calibration,2298873.0,-0.064,0.982,-0.313,0.7,-1.6,-4.6,483,797,0,,,,
R,calibration,2298932.0,-0.057,1.029,-0.244,-0.5,-2.0,-5.1,463,779,0,,,,
R,calibration,2298992.0,-0.145,0.994,-0.189,-1.3,-1.9,-4.2,449,774,0,,,,
R,calibration,2299051.0,-0.17,0.98,-0.191,-1.3,-1.9,-3.7,343,630,0,,,,
R,calibration,2299112.0,-0.211,0.975,-0.18,-1.7,-1.5,-3.4,274,640,0,,,,
R,calibration,2299172.0,-0.239,0.954,-0.159,-1.8,-1.5,-2.8,358,693,0,,,,
R,calibration,2299232.0,-0.209,0.968,-0.091,-2.0,-1.5,-3.3,111,723,0,,,,
R,calibration,2299292.0,-0.253,1.111,-0.244,-2.2,-0.8,-4.0,55,666,0,,,,
R,calibration,2299352.0,-0.255,1.283,-0.26,-5.8,-1.1,-6.1,9,701,0,,,,
R,calibration,2299442.0,0.105,1.754,-0.411,-11.8,-5.6,-13.3,0,472,0,,,,
R,calibration,2299503.0,0.135,1.156,-0.06,-11.1,-2.1,-17.3,0,275,0,,,,
R,calibration,2299562.0,-0.487,0.868,-0.145,-14.1,12.7,-11.4,19,494,0,,,,
R,calibration,2299623.0,-0.378,0.269,-0.078,-11.4,3.8,-2.0,21,508,0,,,,
R,calibration,2299682.0,-0.001,0.628,-0.146,-5.4,10.4,7.9,5,200,0,,,,
R,calibration,2299772.0,-0.395,0.77,-0.1,-7.4,13.9,16.4,62,312,0,,,,
R,calibration,2299862.0,-0.095,0.703,-0.16,-6.1,20.2,23.1,19,309,0,,,,
R,calibration,2299922.0,0.131,0.998,-0.21,-3.5,30.5,26.3,21,257,0,,,,
R,calibration,2299982.0,-0.81,2.002,-0.556,-5.8,58.7,15.6,16,336,0,,,,
R,calibration,2300042.0,-3.432,0.888,-1.386,-8.4,37.5,-3.2,121,327,0,,,,
R,calibration,2300102.0,-0.393,1.303,-0.057,12.9,-8.8,-2.5,196,539,0,,,,
R,calibration,2300163.0,-0.59,0.959,-0.348,7.7,5.8,-3.7,204,503,0,,,,
R,calibration,2300222.0,-0.139,1.004,0.002,8.9,1.0,1.0,378,685,0,,,,
R,calibration,2300284.0,-0.127,1.053,-0.227,7.4,2.0,1.6,372,570,0,,,,
R,calibration,2300342.0,-0.112,1.013,-0.24,5.5,2.2,0.0,522,802,0,,,,
R,calibration,2300402.0,-0.154,0.947,-0.163,4.5,2.0,0.2,479,771,0,,,,
R,calibration,2300462.0,-0.144,0.94,-0.264,4.5,2.0,0.3,460,731,0,,,,
R,calibration,2300522.0,-0.124,0.946,-0.244,4.4,2.4,0.3,534,762,0,,,,
R,calibration,2300583.0,-0.079,0.928,-0.361,3.6,2.7,-0.3,563,813,0,,,,
R,calibration,2300642.0,-0.081,0.886,-0.42,2.3,2.5,-0.5,485,815,0,,,,
R,calibration,2300703.0,-0.149,0.922,-0.391,1.1,2.5,-0.2,569,801,0,,,,
R,calibration,2300762.0,-0.113,0.9,-0.406,1.6,2.0,0.3,578,810,0,,,,
R,calibration,2300822.0,-0.103,0.913,-0.292,4.4,3.2,2.4,495,816,0,,,,
R,calibration,2300881.0,-0.049,0.919,-0.39,7.8,3.3,5.6,466,820,0,,,,
R,calibration,2300942.0,0.078,0.876,-0.599,7.3,4.8,5.3,576,798,0,,,,
R,calibration,2301003.0,0.131,1.037,-0.461,3.4,1.7,3.7,472,732,0,,,,
R,calibration,2301062.0,0.287,1.412,-0.11,-0.9,7.2,0.0,377,589,0,,,,
R,calibration,2301152.0,-0.462,0.908,-0.208,-1.0,19.3,-6.4,137,335,0,,,,
R,calibration,2301212.0,-0.303,0.883,-0.148,-6.3,-0.6,-7.9,227,391,0,,,,
R,calibration,2301272.0,-0.118,0.976,-0.117,-10.6,-5.2,-8.7,199,398,0,,,,
R,calibration,2301333.0,-0.254,1.189,-0.27,-12.0,-12.0,-10.5,226,401,0,,,,
R,calibration,2301392.0,-0.225,1.267,-0.281,-12.7,-16.4,-9.6,175,396,0,,,,
R,calibration,2301453.0,0.069,1.241,-0.089,-14.4,-11.0,-11.9,184,364,0,,,,
R,calibration,2301512.0,0.182,1.029,-0.064,-13.3,1.3,-12.8,191,371,0,,,,
R,calibration,2301572.0,0.251,0.701,-0.16,-10.0,12.9,-11.0,197,473,0,,,,
R,calibration,2301632.0,0.396,0.34,-0.449,-3.2,13.1,-1.6,219,466,0,,,,
R,calibration,2301694.0,-0.465,1.069,-0.04,1.0,13.4,8.6,118,460,0,,,,
R,calibration,2301752.0,-0.246,0.962,-0.877,11.1,-0.4,10.3,89,613,0,,,,
R,calibration,2301812.0,0.404,2.35,0.427,8.3,7.7,8.8,461,705,0,,,,
R,calibration,2301873.0,-0.167,0.877,-0.367,8.8,1.9,4.4,556,804,0,,,,
R,calibration,2301932.0,-0.198,0.889,-0.175,3.9,0.1,8.0,513,782,0,,,,
R,calibration,2301993.0,-0.012,1.013,-0.339,2.2,-1.0,6.7,562,806,0,,,,
R,calibration,2302083.0,0.004,0.984,-0.293,2.4,0.3,3.4,572,810,0,,,,
R,calibration,2302142.0,-0.063,0.977,-0.36,0.5,1.3,0.7,574,816,0,,,,
R,calibration,2302203.0,-0.044,0.971,-0.286,-0.6,1.2,0.5,564,820,0,,,,
R,calibration,2302262.0,-0.028,0.947,-0.301,-1.0,2.3,1.2,568,820,0,,,,
R,calibration,2302322.0,-0.062,0.932,-0.277,-1.3,3.7,2.4,553,820,0,,,,
R,calibration,2302382.0,0.064,0.987,-0.254,-2.4,2.4,3.1,548,819,0,,,,
R,calibration,2302444.0,0.07,0.961,-0.225,-3.5,2.9,3.5,526,819,0,,,,
R,calibration,2302502.0,-0.036,0.986,-0.218,-3.9,3.6,6.4,564,802,0,,,,
R,calibration,2302562.0,-0.191,1.12,-0.137,-3.4,-3.7,10.0,521,734,0,,,,
R,calibration,2302623.0,0.022,1.078,-0.224,0.0,-1.6,9.5,460,664,0,,,,
R,calibration,2302682.0,0.411,1.001,-0.245,2.0,-14.3,8.3,319,564,0,,,,
R,calibration,2302743.0,-0.284,1.088,0.02,0.2,-26.5,0.4,193,347,0,,,,
R,calibration,2302802.0,-0.232,1.209,0.026,-9.9,-5.7,-14.2,181,358,0,,,,
R,calibration,2302892.0,-0.372,1.043,-0.431,-5.8,-8.2,-18.2,254,428,0,,,,
R,calibration,2302953.0,-0.249,1.174,-0.249,-3.3,-18.2,-15.6,134,372,0,,,,
R,calibration,2303012.0,-0.028,1.143,0.013,-3.6,-11.5,-16.1,177,416,0,,,,
R,calibration,2303072.0,0.198,0.984,0.014,-2.9,-0.2,-15.2,157,396,0,,,,
R,calibration,2303132.0,0.486,0.74,-0.067,-1.1,10.4,-6.5,183,403,0,,,,
R,calibration,2303194.0,0.694,0.58,-0.359,1.5,7.8,6.4,134,567,0,,,,
R,calibration,2303252.0,0.009,0.998,-1.175,3.9,6.3,7.8,63,396,0,,,,
R,calibration,2303312.0,-0.122,0.946,-0.158,3.7,-2.8,9.0,165,690,0,,,,
R,calibration,2303402.0,-0.262,0.972,-0.486,2.5,2.0,4.5,508,803,0,,,,
R,calibration,2303462.0,-0.174,1.038,-0.141,-0.1,1.2,4.2,518,811,0,,,,
R,calibration,2303552.0,-0.144,0.951,-0.168,-0.1,0.9,5.0,489,816,0,,,,
R,calibration,2303612.0,-0.101,0.984,-0.205,0.1,0.9,3.6,489,816,0,,,,
R,calibration,2303672.0,-0.081,0.992,-0.227,-0.2,0.8,2.2,442,823,0,,,,
R,calibration,2303732.0,-0.094,0.984,-0.223,-0.6,0.8,2.1,477,823,0,,,,
R,calibration,2303792.0,0.012,0.982,-0.246,-2.5,-0.3,2.1,480,822,0,,,,
R,calibration,2303852.0,-0.068,0.984,-0.217,-4.8,0.2,2.1,478,817,0,,,,
R,calibration,2303914.0,-0.029,1.063,-0.198,-6.0,1.7,2.2,495,775,0,,,,
R,calibration,2303972.0,0.02,1.022,-0.072,-5.7,0.8,2.8,394,673,0,,,,
R,calibration,2304033.0,0.04,1.135,-0.266,-5.4,-0.4,2.7,275,488,0,,,,
R,calibration,2304092.0,-0.132,1.057,-0.492,-4.4,-3.1,2.3,177,426,0,,,,
R,calibration,2304182.0,0.136,1.245,0.191,-2.5,13.8,-13.9,161,361,0,,,,
R,calibration,2304243.0,-0.124,0.74,-0.28,-1.7,30.1,-15.6,220,369,0,,,,
R,calibration,2304333.0,0.058,0.817,-0.15,-0.5,15.5,-3.6,127,270,0,,,,
R,calibration,2304392.0,0.19,0.869,-0.116,1.9,19.1,1.2,209,367,0,,,,
R,calibration,2304453.0,0.035,0.984,-0.274,6.9,18.9,6.7,225,377,0,,,,
R,calibration,2304512.0,0.119,1.216,-0.211,8.5,15.1,10.1,200,386,0,,,,
R,calibration,2304573.0,0.001,1.277,-0.213,7.1,14.1,10.2,186,392,0,,,,
R,calibration,2304632.0,0.003,1.124,-0.198,3.3,10.4,8.9,187,427,0,,,,
R,calibration,2304694.0,-0.243,1.024,-0.245,2.9,5.8,6.2,205,437,0,,,,
R,calibration,2304752.0,-0.117,0.844,-0.208,2.1,0.5,4.1,228,451,0,,,,
R,calibration,2304812.0,-0.236,0.838,-0.124,0.8,-3.8,1.5,237,455,0,,,,
R,calibration,2304873.0,-0.329,0.86,-0.096,-1.0,-2.7,-2.3,209,448,0,,,,
R,calibration,2304932.0,0.325,0.91,-0.858,-0.5,-0.5,-8.6,270,475,0,,,,
R,calibration,2304993.0,-0.319,1.748,-0.279,-3.6,-1.5,-9.2,477,715,0,,,,
R,calibration,2305052.0,-0.235,1.006,-0.035,-2.6,-2.1,-12.2,496,761,0,,,,
R,calibration,2305113.0,0.058,1.003,-0.098,-0.5,-6.2,-5.4,543,785,0,,,,
R,calibration,2305172.0,-0.052,0.983,-0.361,2.3,-0.5,-5.1,551,793,0,,,,
R,calibration,2305232.0,-0.033,0.986,-0.347,-1.3,-7.2,-3.6,562,804,0,,,,
R,calibration,2305291.0,-0.142,0.908,-0.402,-0.8,-1.3,-3.9,572,808,0,,,,
R,calibration,2305354.0,-0.102,0.925,-0.268,-0.4,-3.3,-2.4,576,813,0,,,,
R,calibration,2305413.0,-0.114,0.93,-0.339,-0.4,-3.0,-2.2,543,811,0,,,,
R,calibration,2305472.0,-0.139,0.962,-0.306,-0.8,-2.0,-3.7,558,818,0,,,,
R,calibration,2305533.0,-0.173,0.961,-0.318,-1.2,-1.7,-5.1,472,719,0,,,,
R,calibration,2305592.0,-0.238,0.97,-0.299,-1.4,-2.1,-5.7,438,797,0,,,,
R,calibration,2305652.0,-0.319,0.932,-0.32,-3.0,-3.0,-5.3,225,541,0,,,,
R,calibration,2305712.0,-0.261,1.017,-0.267,-4.4,-5.7,-6.4,31,538,0,,,,
R,calibration,2305772.0,-0.285,1.362,-0.331,-8.2,-5.9,-10.2,84,424,0,,,,
R,calibration,2305833.0,-0.064,1.516,-0.619,-8.3,-8.0,-15.1,61,341,0,,,,
R,calibration,2305892.0,-0.017,1.124,-0.171,-3.4,-15.0,-13.3,135,570,0,,,,
R,calibration,2305953.0,-0.573,0.847,-0.132,-5.6,-9.1,-10.0,108,441,0,,,,
R,calibration,2306012.0,-0.272,0.213,-0.209,2.0,-9.3,-3.8,226,459,0,,,,
R,calibration,2306074.0,0.037,0.351,-0.103,5.6,2.6,10.0,120,483,0,,,,
R,calibration,2306132.0,-0.051,0.578,-0.113,9.7,8.8,18.3,193,491,0,,,,
R,calibration,2306192.0,0.138,0.784,-0.165,12.5,13.8,25.5,241,492,0,,,,
R,calibration,2306252.0,0.06,1.33,-0.309,16.8,16.0,31.1,168,502,0,,,,
R,calibration,2306312.0,-0.603,2.158,-0.552,14.7,20.7,33.4,138,418,0,,,,
R,calibration,2306373.0,-2.727,1.22,-0.241,8.3,9.5,8.6,152,476,0,,,,
R,calibration,2306432.0,3.119,0.633,-0.974,-5.7,15.8,-9.2,307,649,0,,,,
R,calibration,2306493.0,-0.935,1.566,-0.98,3.3,3.9,-19.6,491,747,0,,,,
R,calibration,2306552.0,-0.069,0.762,-0.142,-2.7,-5.3,-12.1,482,787,0,,,,
R,calibration,2306613.0,-0.061,0.996,-0.234,0.9,-3.4,-5.8,522,804,0,,,,
R,calibration,2306672.0,-0.112,0.957,-0.374,0.8,-2.9,-3.8,548,809,0,,,,
R,calibration,2306732.0,-0.112,0.963,-0.36,-0.5,-1.7,-3.8,550,800,0,,,,
R,calibration,2306793.0,-0.116,0.947,-0.31,-0.8,-3.0,-4.1,490,757,0,,,,
R,calibration,2306852.0,-0.188,0.922,-0.303,-0.2,-3.4,-5.8,455,804,0,,,,
R,calibration,2306913.0,-0.175,0.95,-0.241,-1.0,-3.8,-4.2,369,693,0,,,,
R,calibration,2306972.0,-0.228,0.975,-0.262,-1.4,-4.1,-4.7,315,629,0,,,,
R,calibration,2307033.0,-0.156,1.124,-0.199,-3.4,-3.9,-7.6,170,739,0,,,,
R,calibration,2307092.0,-0.216,1.358,-0.392,-7.0,-3.2,-11.7,130,528,0,,,,
R,calibration,2307153.0,0.06,1.861,-0.563,-9.6,-9.7,-15.3,156,626,0,,,,
R,calibration,2307212.0,-0.071,1.147,-0.069,-3.6,-11.0,-16.9,108,552,0,,,,
R,calibration,2307272.0,-0.457,0.748,-0.411,-8.5,-7.0,-8.9,113,487,0,,,,
R,calibration,2307333.0,-0.276,0.044,-0.177,1.9,-1.2,-2.8,176,333,0,,,,
R,calibration,2307392.0,0.101,0.278,-0.133,4.4,7.9,13.3,131,394,0,,,,
R,calibration,2307454.0,0.111,0.415,-0.179,8.1,12.6,25.9,191,422,0,,,,
R,calibration,2307512.0,0.082,0.916,-0.427,11.1,10.9,34.6,136,383,0,,,,
R,calibration,2307573.0,-0.296,1.936,-0.637,21.6,6.0,41.1,115,403,0,,,,
R,calibration,2307632.0,-1.879,2.224,0.616,13.8,-6.8,22.9,162,396,0,,,,
R,calibration,2307693.0,0.051,1.223,0.057,-6.7,12.0,-15.6,322,622,0,,,,
R,calibration,2307752.0,-1.158,1.582,-1.213,-1.0,11.5,-21.0,465,754,0,,,,
R,calibration,2307812.0,-0.267,0.789,-0.149,-8.0,-6.7,-9.9,509,788,0,,,,
R,calibration,2307873.0,-0.104,0.864,-0.304,-1.1,-0.5,-5.9,495,723,0,,,,
R,calibration,2307932.0,-0.063,0.949,-0.319,-0.7,-3.8,-2.9,546,808,0,,,,
R,calibration,2307993.0,-0.093,0.986,-0.312,-1.8,-2.6,-1.7,545,784,0,,,,
R,calibration,2308052.0,-0.094,0.944,-0.223,-2.1,-1.9,0.0,461,679,0,,,,
R,calibration,2308113.0,-0.086,0.98,-0.223,-1.5,-3.0,1.5,516,765,0,,,,
R,calibration,2308174.0,0.025,1.006,-0.241,-3.3,-4.5,0.9,484,725,0,,,,
R,calibration,2308233.0,-0.052,0.997,-0.2,-5.3,-3.7,-0.8,477,719,0,,,,
R,calibration,2308292.0,-0.02,1.023,-0.144,-6.5,-3.8,-1.8,486,773,0,,,,
R,calibration,2308352.0,-0.19,1.036,-0.162,-8.0,-3.3,-0.4,304,726,0,,,,
R,calibration,2308412.0,-0.203,1.153,-0.308,-8.8,-5.6,5.5,227,631,0,,,,
R,calibration,2308472.0,-0.617,0.728,-1.535,1.0,-36.0,11.2,107,392,0,,,,
R,calibration,2308533.0,-1.157,0.978,-0.967,11.9,-68.4,10.6,105,335,0,,,,
R,calibration,2308592.0,0.092,2.004,0.062,4.3,-54.8,-4.8,140,473,0,,,,
R,calibration,2308653.0,-0.754,1.572,-0.384,-4.3,-22.8,-22.9,166,508,0,,,,
R,calibration,2308712.0,-0.279,1.105,-0.277,-5.9,-26.3,-23.9,199,520,0,,,,
R,calibration,2308772.0,0.14,0.75,0.142,-4.0,-15.2,-17.7,203,416,0,,,,
R,calibration,2308863.0,0.439,0.569,0.207,0.2,7.4,-2.0,121,420,0,,,,
R,calibration,2308924.0,0.478,0.97,-0.231,0.7,9.3,3.6,70,328,0,,,,
R,calibration,2308983.0,0.082,1.511,0.264,-3.5,18.4,12.5,79,375,0,,,,
R,calibration,2309042.0,-0.62,1.485,-0.461,6.9,-1.3,13.1,72,491,0,,,,
R,calibration,2309102.0,-0.292,1.661,-0.151,4.7,4.4,8.1,254,794,0,,,,
