side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2499668.0,-0.282,0.811,-1.154,8.3,6.4,-18.4,525,771,0,,,,
R,audio_only,2499729.0,-0.383,0.722,-0.39,-2.1,-8.7,-8.0,562,789,0,,,,
R,audio_only,2499790.0,-0.021,0.888,-0.28,1.5,-2.8,-5.5,494,813,0,,,,
R,audio_only,2499851.0,-0.068,1.011,-0.378,-0.7,-6.5,-2.4,576,802,0,,,,
R,audio_only,2499910.0,-0.079,0.93,-0.327,-0.7,-3.4,-2.7,566,764,0,,,,
R,audio_only,2499969.0,-0.069,0.957,-0.29,-0.9,-3.2,-3.5,500,700,0,,,,
R,audio_only,2500029.0,-0.13,0.953,-0.246,-1.3,-3.3,-4.0,362,786,0,,,,
R,audio_only,2500089.0,-0.152,0.992,-0.25,-1.6,-3.0,-4.6,389,695,0,,,,
R,audio_only,2500149.0,-0.166,1.048,-0.277,-2.7,-3.2,-6.2,311,727,0,,,,
R,audio_only,2500209.0,-0.144,1.202,-0.175,-5.3,-2.0,-10.1,228,734,0,,,,
R,audio_only,2500269.0,-0.198,1.435,-0.648,-10.3,-4.8,-11.7,208,656,0,,,,
R,audio_only,2500359.0,0.863,1.397,-0.445,-9.5,-14.4,-17.8,77,366,0,,,,
R,audio_only,2500419.0,-0.099,0.801,-0.644,-11.9,5.6,-14.5,167,553,0,,,,
R,audio_only,2500479.0,-1.0,0.001,-0.521,-7.5,6.4,-5.2,252,457,0,,,,
R,audio_only,2500540.0,0.088,0.087,-0.397,-3.5,13.8,11.4,253,476,0,,,,
R,audio_only,2500601.0,-0.048,0.356,-0.402,-0.8,19.8,24.3,239,427,0,,,,
R,audio_only,2500660.0,-0.097,1.02,-0.679,1.9,20.6,31.2,201,440,0,,,,
R,audio_only,2500719.0,-0.211,1.508,-0.74,9.8,17.1,35.4,178,375,0,,,,
R,audio_only,2500809.0,-1.583,1.661,-0.698,11.8,15.9,19.9,150,404,0,,,,
R,audio_only,2500870.0,-0.666,1.551,0.223,2.5,-1.6,-7.4,179,313,0,,,,
R,audio_only,2500929.0,0.159,1.432,0.742,-3.3,3.3,-15.4,408,709,0,,,,
R,audio_only,2500990.0,-0.202,1.313,-0.413,1.2,1.2,-15.2,442,629,0,,,,
R,audio_only,2501049.0,-0.168,0.844,-0.3,-1.3,-3.3,-8.7,521,748,0,,,,
R,audio_only,2501109.0,0.009,0.996,-0.169,1.8,-1.4,-6.7,427,745,0,,,,
R,audio_only,2501169.0,-0.103,0.93,-0.37,-1.7,-4.3,-2.3,549,755,0,,,,
R,audio_only,2501229.0,-0.071,0.944,-0.253,-0.5,-1.0,-4.2,519,749,0,,,,
R,audio_only,2501319.0,-0.15,0.977,-0.223,-1.1,-2.4,-3.2,556,804,0,,,,
R,audio_only,2501381.0,-0.119,0.984,-0.274,-1.5,-3.5,-2.8,518,780,0,,,,
R,audio_only,2501439.0,-0.146,1.01,-0.29,-2.2,-3.3,-3.9,447,726,0,,,,
R,audio_only,2501500.0,-0.152,1.1,-0.22,-3.5,-3.0,-6.7,297,667,0,,,,
R,audio_only,2501559.0,-0.21,1.157,-0.248,-7.5,-3.2,-9.8,217,738,0,,,,
R,audio_only,2501620.0,-0.084,1.525,-0.513,-11.2,-2.8,-12.3,207,729,0,,,,
R,audio_only,2501679.0,0.26,1.683,-0.22,-11.2,-10.0,-13.6,151,566,0,,,,
R,audio_only,2501740.0,-0.548,1.38,-0.27,-11.2,-5.2,-15.6,162,577,0,,,,
R,audio_only,2501799.0,-0.258,0.382,-0.359,-8.3,2.1,-7.8,208,401,0,,,,
R,audio_only,2501859.0,0.228,0.283,-0.245,-2.5,12.2,1.9,142,440,0,,,,
R,audio_only,2501919.0,-0.035,0.338,-0.237,1.2,15.4,16.0,259,495,0,,,,
R,audio_only,2502009.0,-0.014,0.974,-0.462,8.0,12.8,33.5,225,436,0,,,,
R,audio_only,2502071.0,0.039,1.711,-0.532,14.6,8.2,38.7,239,413,0,,,,
R,audio_only,2502129.0,-0.812,2.162,-0.479,14.9,21.8,31.7,232,428,0,,,,
R,audio_only,2502189.0,-2.588,1.323,-0.06,6.3,-2.5,6.1,221,380,0,,,,
R,audio_only,2502250.0,2.361,1.58,0.008,-6.2,1.0,-7.7,482,687,0,,,,
R,audio_only,2502308.0,-0.773,0.851,-1.053,5.4,4.0,-18.7,519,754,0,,,,
R,audio_only,2502370.0,-0.114,0.671,-0.056,-2.7,-6.7,-11.1,547,782,0,,,,
R,audio_only,2502429.0,-0.013,0.939,-0.249,1.5,-3.5,-6.4,519,753,0,,,,
R,audio_only,2502490.0,-0.046,1.012,-0.393,0.0,-5.8,-4.0,535,776,0,,,,
R,audio_only,2502549.0,-0.128,0.981,-0.31,-0.8,-3.2,-3.8,490,726,0,,,,
R,audio_only,2502610.0,-0.156,0.948,-0.251,-0.9,-2.3,-3.4,372,664,0,,,,
R,audio_only,2502669.0,-0.158,0.953,-0.273,0.2,-2.8,-2.5,430,683,0,,,,
R,audio_only,2502729.0,-0.159,0.933,-0.259,-0.3,-3.6,-2.7,351,595,0,,,,
R,audio_only,2502791.0,-0.204,1.009,-0.311,-1.3,-3.9,-3.3,385,747,0,,,,
R,audio_only,2502849.0,-0.091,1.094,-0.241,-4.3,-2.7,-7.5,191,708,0,,,,
R,audio_only,2502910.0,-0.116,1.253,-0.127,-11.2,-3.6,-10.8,167,763,0,,,,
R,audio_only,2502969.0,-0.083,1.509,-0.543,-9.8,-4.2,-13.7,63,440,0,,,,
R,audio_only,2503030.0,0.527,1.54,-0.488,-8.9,-15.8,-14.6,125,488,0,,,,
R,audio_only,2503089.0,-0.406,1.187,-0.323,-9.1,-2.5,-15.3,157,514,0,,,,
R,audio_only,2503149.0,0.185,0.635,0.104,-10.6,0.9,-4.4,283,449,0,,,,
R,audio_only,2503240.0,0.107,0.175,-0.241,-0.8,12.7,12.6,179,430,0,,,,
R,audio_only,2503299.0,0.097,0.546,-0.272,2.8,18.5,25.4,238,437,0,,,,
R,audio_only,2503360.0,-0.165,1.057,-0.528,5.3,16.5,31.8,243,434,0,,,,
R,audio_only,2503419.0,-0.211,1.658,-0.601,11.1,13.0,35.6,243,427,0,,,,
R,audio_only,2503481.0,-0.952,1.877,-0.614,13.8,18.5,25.5,172,345,0,,,,
R,audio_only,2503570.0,-0.842,1.461,0.142,1.1,5.2,-10.1,223,372,0,,,,
R,audio_only,2503629.0,0.089,1.515,0.801,-2.5,3.7,-18.0,498,709,0,,,,
R,audio_only,2503689.0,-0.219,1.08,-0.343,-0.1,1.1,-17.8,427,774,0,,,,
R,audio_only,2503750.0,-0.036,0.805,-0.034,-1.1,-4.6,-10.7,537,790,0,,,,
R,audio_only,2503809.0,-0.099,0.899,-0.326,-1.2,-2.8,-6.6,432,718,0,,,,
R,audio_only,2503870.0,-0.068,0.981,-0.277,-1.7,-2.8,-5.1,416,678,0,,,,
R,audio_only,2503929.0,-0.139,0.953,-0.237,-1.3,-1.9,-4.1,382,608,0,,,,
R,audio_only,2503990.0,-0.163,0.976,-0.254,-0.4,-3.2,-2.9,357,593,0,,,,
R,audio_only,2504049.0,-0.146,0.96,-0.202,-0.3,-3.2,-3.1,326,636,0,,,,
R,audio_only,2504110.0,-0.244,0.936,-0.237,-1.5,-3.4,-3.9,243,759,0,,,,
R,audio_only,2504169.0,-0.193,1.09,-0.185,-2.2,-3.1,-5.2,171,592,0,,,,
R,audio_only,2504231.0,-0.142,1.174,-0.148,-5.3,-1.2,-10.2,200,757,0,,,,
R,audio_only,2504290.0,-0.222,1.382,-0.503,-8.7,-3.7,-12.4,159,581,0,,,,
R,audio_only,2504349.0,0.201,1.729,-0.658,-8.7,-11.4,-15.5,100,407,0,,,,
R,audio_only,2504410.0,-0.774,1.362,0.043,-11.0,-8.6,-15.7,138,452,0,,,,
R,audio_only,2504469.0,-0.22,0.49,-0.341,-10.0,2.2,-8.1,126,300,0,,,,
R,audio_only,2504559.0,0.192,0.128,-0.122,-2.4,9.1,12.2,253,500,0,,,,
R,audio_only,2504619.0,0.056,0.417,-0.243,3.0,15.4,24.3,240,490,0,,,,
R,audio_only,2504679.0,-0.039,0.979,-0.441,5.7,17.7,33.8,253,419,0,,,,
R,audio_only,2504740.0,0.018,1.809,-0.521,10.9,14.5,37.8,252,421,0,,,,
R,audio_only,2504830.0,-1.546,1.523,-0.755,11.6,17.2,18.8,240,472,0,,,,
R,audio_only,2504889.0,-0.793,1.507,-0.145,3.0,-3.6,-7.7,267,476,0,,,,
R,audio_only,2504950.0,-0.029,1.743,0.826,-2.3,6.6,-18.7,492,709,0,,,,
R,audio_only,2505011.0,-0.164,1.14,-0.669,1.9,2.4,-18.8,406,759,0,,,,
R,audio_only,2505070.0,-0.099,0.823,-0.101,-3.9,-6.8,-9.9,453,773,0,,,,
R,audio_only,2505129.0,-0.033,0.959,-0.184,0.2,-0.8,-6.1,418,589,0,,,,
R,audio_only,2505190.0,-0.06,0.998,-0.23,0.4,-1.8,-4.4,360,666,0,,,,
R,audio_only,2505250.0,-0.118,0.985,-0.235,0.4,-2.7,-3.2,426,768,0,,,,
R,audio_only,2505309.0,-0.092,0.976,-0.269,0.0,-2.7,-4.0,283,516,0,,,,
R,audio_only,2505370.0,-0.172,0.985,-0.273,-1.3,-2.5,-5.3,389,706,0,,,,
R,audio_only,2505429.0,-0.225,0.962,-0.199,-1.3,-2.9,-4.8,212,471,0,,,,
R,audio_only,2505490.0,-0.203,1.053,-0.275,-2.4,-3.6,-6.1,167,654,0,,,,
R,audio_only,2505549.0,-0.187,1.241,-0.073,-4.9,-2.0,-9.9,196,688,0,,,,
R,audio_only,2505610.0,-0.229,1.446,-0.51,-7.4,-3.8,-13.2,120,531,0,,,,
R,audio_only,2505671.0,0.137,1.652,-0.76,-6.9,-12.2,-16.0,162,624,0,,,,
R,audio_only,2505730.0,-0.675,1.434,0.051,-8.6,-16.5,-13.2,131,572,0,,,,
R,audio_only,2505790.0,-0.251,0.487,-0.261,-8.9,0.3,-7.0,184,503,0,,,,
R,audio_only,2505849.0,0.237,0.131,-0.205,-4.1,12.2,1.4,232,461,0,,,,
R,audio_only,2505909.0,0.035,0.194,-0.237,0.9,15.7,16.5,263,476,0,,,,
R,audio_only,2505969.0,0.132,0.781,-0.385,3.3,21.6,29.6,255,439,0,,,,
R,audio_only,2506030.0,-0.109,1.242,-0.649,5.9,18.3,33.5,187,414,0,,,,
R,audio_only,2506089.0,-0.796,1.744,-0.607,12.5,17.5,35.2,183,437,0,,,,
R,audio_only,2506150.0,-1.558,1.639,-0.462,9.9,7.9,20.8,184,434,0,,,,
R,audio_only,2506209.0,-1.206,1.325,0.261,1.0,0.2,-6.9,211,395,0,,,,
R,audio_only,2506269.0,-0.167,1.216,0.979,-0.5,5.4,-15.0,459,720,0,,,,
R,audio_only,2506330.0,-0.152,0.914,-0.803,3.7,0.8,-16.8,558,766,0,,,,
R,audio_only,2506391.0,-0.316,0.868,-0.31,-2.3,-7.2,-11.1,555,783,0,,,,
R,audio_only,2506450.0,-0.068,0.921,-0.261,1.0,-2.6,-7.2,579,794,0,,,,
R,audio_only,2506509.0,-0.109,0.979,-0.336,-0.5,-5.3,-3.9,560,792,0,,,,
R,audio_only,2506570.0,-0.127,0.943,-0.338,-1.2,-4.4,-2.6,494,741,0,,,,
R,audio_only,2506629.0,-0.094,0.969,-0.25,-1.4,-3.9,-2.8,428,666,0,,,,
R,audio_only,2506690.0,-0.213,0.946,-0.318,-1.1,-2.8,-3.6,395,695,0,,,,
R,audio_only,2506750.0,-0.195,0.976,-0.233,-0.9,-3.6,-4.5,318,702,0,,,,
R,audio_only,2506809.0,-0.082,1.077,-0.261,-3.6,-2.5,-7.3,215,696,0,,,,
R,audio_only,2506870.0,-0.161,1.215,-0.297,-7.0,-0.7,-11.5,183,693,0,,,,
R,audio_only,2506929.0,-0.158,1.466,-0.537,-9.5,-5.2,-13.5,198,692,0,,,,
R,audio_only,2506990.0,0.844,2.101,-0.708,-12.3,-12.9,-17.5,144,551,0,,,,
R,audio_only,2507049.0,-0.43,1.271,-0.537,-12.6,-8.6,-14.6,169,548,0,,,,
R,audio_only,2507111.0,-0.899,0.178,-0.37,-11.2,12.9,-6.9,301,488,0,,,,
R,audio_only,2507169.0,0.094,-0.092,-0.387,-7.2,13.6,9.9,187,391,0,,,,
R,audio_only,2507230.0,-0.098,0.144,-0.342,-3.7,20.3,25.0,231,390,0,,,,
R,audio_only,2507290.0,-0.27,0.91,-0.885,0.4,29.2,27.6,162,349,0,,,,
R,audio_only,2507349.0,-0.531,1.26,-0.992,7.3,21.2,31.6,214,446,0,,,,
R,audio_only,2507410.0,-0.711,1.578,-0.68,11.0,13.2,32.7,143,446,0,,,,
R,audio_only,2507469.0,-1.398,1.432,-0.529,14.9,5.6,17.9,181,474,0,,,,
R,audio_only,2507530.0,-0.841,1.226,0.199,-1.3,7.7,-11.5,168,402,0,,,,
R,audio_only,2507589.0,0.243,1.106,1.54,-1.6,4.4,-10.7,460,680,0,,,,
R,audio_only,2507650.0,-0.481,0.99,-1.011,4.1,3.3,-17.7,531,758,0,,,,
R,audio_only,2507709.0,-0.376,0.683,-0.443,-4.2,-7.7,-10.3,561,790,0,,,,
R,audio_only,2507771.0,-0.143,0.876,-0.404,0.3,-0.6,-7.5,574,794,0,,,,
R,audio_only,2507830.0,-0.055,0.955,-0.274,-0.8,-6.0,-4.1,569,796,0,,,,
R,audio_only,2507889.0,-0.137,0.934,-0.498,-0.9,-4.7,-3.4,560,792,0,,,,
R,audio_only,2507950.0,-0.096,0.941,-0.281,-0.5,-4.9,-3.2,494,710,0,,,,
R,audio_only,2508009.0,-0.151,0.964,-0.305,-0.2,-3.8,-3.5,521,778,0,,,,
R,audio_only,2508070.0,-0.26,0.944,-0.301,-0.6,-4.0,-3.1,475,767,0,,,,
R,audio_only,2508129.0,-0.035,1.091,-0.234,-2.9,-4.2,-6.2,348,695,0,,,,
R,audio_only,2508190.0,-0.27,1.124,-0.315,-7.8,-1.6,-10.2,192,699,0,,,,
R,audio_only,2508250.0,-0.216,1.407,-0.428,-10.6,-4.9,-13.4,147,446,0,,,,
R,audio_only,2508310.0,0.473,2.016,-0.571,-12.2,-11.6,-17.3,156,536,0,,,,
R,audio_only,2508370.0,-0.538,1.325,-0.09,-10.4,-8.9,-16.8,98,558,0,,,,
R,audio_only,2508429.0,0.081,0.499,-0.105,-7.6,1.1,-5.3,130,256,0,,,,
R,audio_only,2508491.0,0.284,0.059,-0.317,-0.5,9.7,5.5,139,387,0,,,,
R,audio_only,2508549.0,0.043,0.275,-0.109,3.5,13.0,19.5,198,403,0,,,,
R,audio_only,2508639.0,-0.038,1.006,-0.485,7.1,19.1,33.6,190,413,0,,,,
R,audio_only,2508700.0,-0.398,1.971,-0.541,13.0,11.5,40.1,214,410,0,,,,
R,audio_only,2508759.0,-1.034,2.118,-0.423,12.8,17.4,24.6,153,264,0,,,,
R,audio_only,2508820.0,-0.908,1.281,0.064,2.2,8.2,-7.4,203,411,0,,,,
R,audio_only,2508879.0,-0.26,1.528,1.079,-4.8,-0.7,-15.9,449,717,0,,,,
R,audio_only,2508940.0,-0.212,1.186,0.1,-2.8,-0.5,-16.2,530,732,0,,,,
R,audio_only,2509000.0,-0.123,0.935,-0.144,0.8,-5.6,-7.1,571,784,0,,,,
R,audio_only,2509060.0,-0.106,0.975,-0.319,0.4,-3.9,-3.7,583,791,0,,,,
R,audio_only,2509120.0,-0.019,1.0,-0.309,0.1,-4.0,-2.6,578,794,0,,,,
R,audio_only,2509179.0,-0.083,0.946,-0.336,-1.1,-4.5,-2.5,512,762,0,,,,
R,audio_only,2509241.0,-0.065,0.968,-0.292,-0.9,-5.0,-3.1,371,572,0,,,,
R,audio_only,2509299.0,-0.115,0.968,-0.252,-1.5,-3.3,-4.2,393,655,0,,,,
R,audio_only,2509360.0,-0.156,0.968,-0.259,-1.9,-2.5,-4.9,323,642,0,,,,
R,audio_only,2509419.0,-0.11,1.064,-0.241,-3.8,-2.3,-6.9,192,715,0,,,,
R,audio_only,2509480.0,-0.235,1.14,-0.317,-6.9,-0.3,-10.7,141,712,0,,,,
R,audio_only,2509540.0,-0.174,1.485,-0.482,-10.7,-5.7,-13.0,123,512,0,,,,
R,audio_only,2509600.0,0.662,1.842,-0.488,-11.9,-9.7,-18.5,168,636,0,,,,
R,audio_only,2509660.0,-0.57,1.321,-0.278,-9.7,-1.6,-16.0,103,432,0,,,,
R,audio_only,2509719.0,0.302,0.746,0.166,-11.4,0.9,-4.6,211,314,0,,,,
R,audio_only,2509780.0,0.244,0.042,-0.431,-2.6,10.7,5.0,146,322,0,,,,
R,audio_only,2509839.0,0.022,0.273,-0.146,1.4,17.3,18.8,117,483,0,,,,
R,audio_only,2509901.0,0.136,0.743,-0.343,4.3,21.0,30.3,196,421,0,,,,
R,audio_only,2509959.0,-0.105,1.231,-0.629,7.8,13.4,35.8,215,406,0,,,,
R,audio_only,2510020.0,-0.474,2.079,-0.761,13.0,18.1,35.5,165,466,0,,,,
R,audio_only,2510080.0,-2.172,1.526,-0.577,14.0,6.3,18.7,178,508,0,,,,
R,audio_only,2510140.0,-0.671,1.573,-0.189,-1.4,5.7,-13.4,246,433,0,,,,
R,audio_only,2510200.0,0.069,1.593,0.688,-2.6,4.4,-16.8,500,710,0,,,,
R,audio_only,2510259.0,-0.031,1.091,-0.401,2.0,2.2,-17.2,505,765,0,,,,
R,audio_only,2510319.0,-0.046,0.932,-0.173,-1.7,-6.0,-11.1,561,780,0,,,,
R,audio_only,2510379.0,-0.102,0.939,-0.275,-0.8,-3.2,-7.3,535,732,0,,,,
R,audio_only,2510440.0,-0.156,1.003,-0.337,-0.2,-3.8,-4.2,443,630,0,,,,
R,audio_only,2510500.0,-0.168,0.925,-0.256,0.1,-3.1,-2.5,556,777,0,,,,
R,audio_only,2510560.0,-0.184,0.941,-0.322,1.1,-5.0,-1.6,480,695,0,,,,
R,audio_only,2510622.0,-0.157,0.906,-0.286,0.9,-3.2,-1.7,371,725,0,,,,
R,audio_only,2510679.0,-0.156,0.978,-0.277,-1.0,-3.9,-2.8,351,578,0,,,,
R,audio_only,2510740.0,-0.053,1.096,-0.287,-3.3,-3.4,-6.9,272,531,0,,,,
R,audio_only,2510799.0,-0.261,1.254,-0.411,-9.2,-2.2,-12.7,206,738,0,,,,
R,audio_only,2510860.0,-0.108,1.542,-0.47,-12.1,-5.7,-14.7,168,728,0,,,,
R,audio_only,2510919.0,0.58,1.871,-0.669,-12.6,-15.0,-16.3,191,600,0,,,,
R,audio_only,2511009.0,-0.478,0.586,-0.373,-10.0,1.4,-10.8,50,337,0,,,,
R,audio_only,2511070.0,0.238,0.251,0.017,-4.4,3.0,0.0,232,456,0,,,,
R,audio_only,2511129.0,0.084,0.125,-0.238,0.1,12.4,16.3,197,420,0,,,,
R,audio_only,2511219.0,0.111,0.847,-0.459,2.2,26.1,31.4,220,400,0,,,,
R,audio_only,2511280.0,-0.196,1.481,-0.797,7.0,17.0,36.7,169,294,0,,,,
R,audio_only,2511341.0,-0.67,2.072,-0.869,10.1,25.6,33.8,169,445,0,,,,
R,audio_only,2511400.0,-2.132,1.529,-0.201,11.2,-11.6,14.7,165,381,0,,,,
R,audio_only,2511459.0,-0.975,1.376,-0.361,-0.1,10.4,-16.6,174,318,0,,,,
R,audio_only,2511520.0,0.499,1.586,0.956,-1.1,9.1,-11.6,483,704,0,,,,
R,audio_only,2511580.0,-0.127,0.813,-0.631,3.2,-0.4,-15.2,433,770,0,,,,
R,audio_only,2511640.0,-0.333,0.84,-0.376,0.5,-3.0,-8.8,567,782,0,,,,
R,audio_only,2511700.0,0.089,0.975,-0.16,-1.9,-2.0,-7.8,580,789,0,,,,
R,audio_only,2511759.0,-0.085,0.978,-0.34,-1.5,-2.8,-5.8,581,788,0,,,,
R,audio_only,2511820.0,-0.077,0.98,-0.248,-1.4,-0.8,-4.6,493,664,0,,,,
R,audio_only,2511879.0,-0.149,0.94,-0.221,-0.2,-2.3,-3.3,489,684,0,,,,
R,audio_only,2511940.0,-0.138,0.966,-0.245,0.2,-2.3,-3.5,532,753,0,,,,
R,audio_only,2512000.0,-0.175,0.981,-0.262,-0.3,-3.7,-4.3,459,700,0,,,,
R,audio_only,2512061.0,-0.217,1.056,-0.238,-1.6,-4.4,-5.6,379,770,0,,,,
R,audio_only,2512120.0,-0.171,1.132,-0.204,-4.9,-3.3,-9.1,158,616,0,,,,
R,audio_only,2512180.0,-0.169,1.435,-0.488,-8.6,-5.9,-11.9,216,717,0,,,,
R,audio_only,2512240.0,0.244,1.827,-0.536,-8.6,-13.1,-16.9,166,679,0,,,,
R,audio_only,2512299.0,-0.767,1.181,0.177,-6.7,-10.8,-12.5,170,593,0,,,,
R,audio_only,2512360.0,-0.211,0.377,-0.469,-6.5,-2.9,-3.8,258,473,0,,,,
R,audio_only,2512418.0,0.329,0.12,-0.207,-2.4,8.6,1.0,131,289,0,,,,
R,audio_only,2512480.0,-0.002,0.211,-0.168,2.4,12.3,16.1,137,348,0,,,,
R,audio_only,2512540.0,0.108,0.556,-0.338,4.5,22.5,27.1,148,346,0,,,,
R,audio_only,2512600.0,-0.092,1.073,-0.605,7.0,16.6,33.5,147,397,0,,,,
R,audio_only,2512660.0,-0.345,1.85,-0.665,13.7,20.2,35.5,173,379,0,,,,
R,audio_only,2512750.0,-2.282,1.253,0.23,7.6,1.5,6.9,112,253,0,,,,
R,audio_only,2512811.0,1.103,0.727,-1.174,-0.5,6.4,-13.1,437,673,0,,,,
R,audio_only,2512870.0,-0.294,1.194,-0.435,-2.8,-2.7,-16.6,529,755,0,,,,
R,audio_only,2512930.0,-0.126,0.817,-0.475,0.0,-5.4,-10.7,564,777,0,,,,
R,audio_only,2512990.0,-0.008,1.008,-0.245,1.7,-4.0,-6.1,445,789,0,,,,
R,condition_1_onset,2513049.0,-0.102,0.957,-0.306,0.6,-4.3,-4.0,499,770,0,,,,
R,condition_1_onset,2513110.0,-0.064,0.997,-0.266,-1.0,-4.0,-4.0,500,774,0,,,,
R,condition_1_onset,2513169.0,-0.107,0.966,-0.248,-0.4,-3.1,-3.4,568,784,0,,,,
R,condition_1_onset,2513230.0,-0.143,0.937,-0.218,-0.3,-2.2,-3.0,536,762,0,,,,
R,condition_1_onset,2513290.0,-0.184,0.958,-0.293,0.0,-3.0,-1.7,496,785,0,,,,
R,condition_1_onset,2513350.0,-0.074,1.008,-0.275,-1.2,-3.7,-3.4,409,668,0,,,,
R,condition_1_onset,2513410.0,-0.075,1.068,-0.186,-4.4,-1.4,-8.5,180,623,0,,,,
R,condition_1_onset,2513471.0,-0.254,1.174,-0.182,-8.9,-3.5,-10.3,171,635,0,,,,
R,condition_1_onset,2513530.0,-0.022,1.51,-0.405,-11.4,-7.0,-13.0,60,481,0,,,,
R,condition_1_onset,2513589.0,0.559,1.734,-0.472,-13.5,-13.5,-15.9,110,532,0,,,,
R,condition_1_onset,2513650.0,-0.59,1.175,-0.447,-12.9,4.4,-17.1,83,599,0,,,,
R,condition_1_onset,2513709.0,0.235,0.573,0.135,-12.0,7.8,-3.9,207,542,0,,,,
R,condition_1_onset,2513770.0,0.117,-0.049,-0.525,-5.0,15.6,6.5,165,336,0,,,,
R,condition_1_onset,2513860.0,0.075,0.505,-0.427,0.0,21.3,27.0,185,340,0,,,,
R,condition_1_onset,2513919.0,-0.354,1.117,-0.535,5.1,18.1,32.7,163,316,0,,,,
R,condition_1_onset,2513980.0,-0.211,1.6,-0.639,12.8,17.2,34.6,197,361,0,,,,
R,condition_1_onset,2514040.0,-1.165,1.709,-0.902,11.5,14.8,26.6,107,279,0,,,,
R,condition_1_onset,2514100.0,-1.61,1.34,0.583,6.4,-5.4,4.4,184,439,0,,,,
R,condition_1_onset,2514160.0,2.531,0.663,-1.584,3.1,15.4,-8.7,465,661,0,,,,
R,condition_1_onset,2514221.0,-0.569,1.016,-0.863,4.1,-3.4,-16.5,549,748,0,,,,
R,condition_1_onset,2514280.0,-0.138,0.718,-0.393,-1.3,-1.5,-12.0,412,753,0,,,,
R,condition_1_onset,2514339.0,0.0,0.991,-0.209,0.0,-3.3,-8.0,502,777,0,,,,
R,condition_1_onset,2514400.0,-0.022,0.936,-0.326,-0.2,-4.3,-4.6,576,797,0,,,,
R,condition_1_onset,2514459.0,-0.058,0.948,-0.278,-0.6,-2.2,-3.7,572,808,0,,,,
R,condition_1_onset,2514520.0,-0.113,0.937,-0.303,-0.1,-1.9,-2.8,555,804,0,,,,
R,condition_1_onset,2514580.0,-0.136,0.969,-0.329,0.0,-2.3,-3.0,504,806,0,,,,
R,condition_1_onset,2514640.0,-0.126,0.933,-0.306,-1.2,-3.0,-3.7,528,748,0,,,,
R,condition_1_onset,2514700.0,-0.156,1.006,-0.297,-1.6,-3.8,-4.5,424,792,0,,,,
R,condition_1_onset,2514760.0,-0.069,1.058,-0.355,-5.5,-2.4,-9.4,367,675,0,,,,
R,condition_1_onset,2514820.0,-0.263,1.332,-0.351,-9.7,-5.2,-11.2,171,654,0,,,,
R,condition_1_onset,2514879.0,0.052,1.815,-0.255,-11.7,-8.9,-15.0,176,620,0,,,,
R,condition_1_onset,2514941.0,0.294,1.539,-0.575,-9.5,-13.8,-17.3,161,569,0,,,,
R,condition_1_onset,2515030.0,-0.419,0.549,-0.325,-7.2,4.9,-9.2,108,297,0,,,,
R,condition_1_onset,2515090.0,0.248,0.165,-0.007,-3.2,7.9,1.6,216,406,0,,,,
R,condition_1_onset,2515150.0,0.117,0.22,-0.254,1.6,15.5,16.5,254,492,0,,,,
R,condition_1_onset,2515209.0,0.067,0.635,-0.349,4.4,18.5,29.1,230,493,0,,,,
R,condition_1_onset,2515269.0,-0.001,1.122,-0.59,8.3,12.2,34.3,195,479,0,,,,
R,condition_1_onset,2515330.0,-0.318,1.952,-0.688,15.8,20.0,35.0,235,380,0,,,,
R,condition_1_onset,2515390.0,-1.518,1.853,-0.454,11.9,16.2,19.0,245,434,0,,,,
R,condition_1_onset,2515450.0,-1.104,1.529,0.394,0.4,-1.0,-11.8,248,440,0,,,,
R,condition_1_onset,2515510.0,-0.429,1.553,0.427,-2.7,4.6,-16.8,412,723,0,,,,
R,condition_1_onset,2515570.0,-0.315,1.149,-0.992,3.3,8.4,-17.2,521,740,0,,,,
R,condition_1_onset,2515631.0,-0.092,0.896,-0.26,-1.2,-4.0,-7.6,398,684,0,,,,
R,condition_1_onset,2515690.0,0.019,0.975,-0.269,1.6,-2.1,-6.5,552,790,0,,,,
R,condition_1_onset,2515750.0,-0.083,0.937,-0.393,-1.0,-5.7,-4.4,534,807,0,,,,
R,condition_1_onset,2515810.0,-0.036,0.961,-0.242,-0.9,-1.6,-4.4,548,808,0,,,,
R,condition_1_onset,2515870.0,-0.148,0.947,-0.297,-0.2,-2.9,-2.9,543,808,0,,,,
R,condition_1_onset,2515930.0,-0.155,0.955,-0.268,0.3,-3.4,-2.8,540,809,0,,,,
R,condition_1_onset,2515990.0,-0.157,0.916,-0.309,-1.5,-3.5,-3.2,401,675,0,,,,
R,condition_1_onset,2516050.0,-0.112,1.067,-0.276,-2.3,-4.5,-4.7,412,746,0,,,,
R,condition_1_onset,2516110.0,-0.126,1.08,-0.249,-6.3,-2.4,-8.7,258,732,0,,,,
R,condition_1_onset,2516169.0,-0.184,1.371,-0.415,-10.8,-5.3,-11.1,106,407,0,,,,
R,condition_1_onset,2516230.0,0.028,1.729,-0.482,-11.5,-7.0,-15.0,113,491,0,,,,
R,condition_1_onset,2516290.0,0.374,1.341,-0.361,-10.0,-8.9,-19.0,142,617,0,,,,
