side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2691285,0.039,0.142,0.046,-17.8,3.2,-29.6,125,166,0
L,,2691344,0.054,0.201,0.018,-20.1,10.0,-28.5,124,171,0
L,,2691405,0.158,0.220,-0.053,-17.0,18.5,-20.0,121,142,0
L,,2691464,0.201,0.145,-0.088,-5.0,-2.0,-4.4,136,163,0
L,,2691524,-0.231,0.179,0.205,3.8,-11.0,-2.2,32767,277,0
L,,2691584,-0.006,0.172,-0.018,7.5,-5.4,7.9,371,454,0
L,,2691643,-0.011,0.127,0.014,7.8,-3.7,4.7,385,450,0
L,,2691705,-0.002,0.124,0.007,3.5,1.7,4.4,360,457,0
L,,2691764,-0.003,0.126,0.005,3.1,-0.4,3.2,392,493,0
L,,2691825,-0.005,0.124,0.005,1.4,1.9,2.8,395,495,0
L,,2691921,0.001,0.126,0.005,1.9,2.1,3.4,403,526,0
L,,2691974,0.002,0.125,0.003,2.4,0.5,3.9,424,540,0
L,,2692035,0.003,0.127,0.000,2.8,0.2,4.9,436,545,0
L,,2692094,0.006,0.131,-0.001,5.2,-1.5,6.8,425,505,0
L,,2692155,0.016,0.132,-0.010,6.7,-0.5,8.3,288,370,0
L,,2692214,0.022,0.162,-0.008,7.4,3.9,9.7,132,236,0
L,,2692274,0.035,0.183,-0.001,8.8,0.7,12.0,160,442,0
L,,2692334,-0.046,0.223,0.054,15.6,9.6,15.6,158,408,0
L,,2692394,0.012,0.133,-0.048,14.3,0.0,14.2,119,227,0
L,,2692455,-0.030,0.062,0.005,8.8,0.7,-0.3,182,172,0
L,,2692514,-0.010,0.030,0.036,-3.7,0.4,-8.5,162,193,0
L,,2692575,-0.027,0.055,0.012,-11.2,-0.3,-19.1,163,196,0
L,,2692642,0.013,0.119,0.026,-17.4,7.8,-28.5,161,201,0
L,,2692695,0.057,0.192,0.020,-21.0,7.9,-30.9,155,216,0
L,,2692754,0.156,0.251,-0.018,-19.2,16.2,-26.2,127,209,0
L,,2692814,0.194,0.167,-0.101,-9.2,-5.1,-10.2,105,199,0
L,,2692875,-0.088,0.171,0.039,8.2,-18.4,4.2,191,191,0
L,,2692934,-0.004,0.163,0.006,8.6,-5.9,9.9,315,382,0
L,,2752511,-0.009,0.131,0.009,7.7,-7.3,4.7,384,459,0
L,,2693054,0.000,0.123,0.004,4.1,1.1,4.0,328,384,0
L,,2693115,-0.007,0.126,0.000,3.8,-1.7,1.6,360,429,0
L,,2693174,-0.002,0.127,0.001,2.1,2.5,2.4,375,444,0
L,,2693235,-0.009,0.123,0.001,2.5,1.3,2.9,372,468,0
L,,2693302,0.004,0.117,0.002,2.3,2.9,0.4,400,503,0
L,,2693354,0.001,0.124,-0.004,2.8,1.9,2.3,447,567,0
L,,2693415,-0.006,0.130,-0.004,3.0,0.8,2.9,440,440,0
L,,2693474,0.000,0.131,-0.005,5.8,1.9,5.3,291,355,0
L,,2693535,0.018,0.138,-0.014,7.8,3.2,7.1,101,130,0
L,,2693594,0.014,0.166,-0.012,9.0,5.3,7.8,209,399,0
L,,2693655,0.023,0.197,0.021,12.4,4.9,-0.1,104,341,0
L,,2693714,0.002,0.192,0.029,18.0,12.8,15.1,57,47,0
L,,2693775,0.046,0.151,-0.051,8.2,-2.2,10.8,73,112,0
L,,2693834,-0.087,0.024,-0.006,1.3,5.0,-3.3,135,120,0
L,,2693924,0.026,0.050,0.022,-7.3,11.4,-16.4,136,141,0
L,,2693985,0.010,0.105,0.027,-12.2,4.6,-28.3,134,146,0
L,,2694052,0.061,0.185,0.002,-16.1,12.1,-30.2,114,145,0
L,,2694134,0.102,0.202,-0.011,-15.1,13.8,-24.7,113,139,0
L,,2694195,0.172,0.155,-0.066,-9.9,-2.2,-5.0,130,158,0
L,,2694254,-0.037,0.156,0.092,4.8,-11.7,2.7,212,259,0
L,,2694315,0.009,0.189,-0.032,7.8,-13.4,2.6,368,433,0
L,,2694375,-0.016,0.113,0.007,7.0,-2.6,5.1,347,415,0
L,,2694434,-0.004,-0.001,0.007,3.7,1.1,3.9,403,505,0
L,,2694494,-0.013,0.120,0.005,3.6,-2.6,2.5,348,436,0
L,,2694554,-0.006,0.125,0.000,1.9,1.9,3.1,348,451,0
L,,2694615,-0.004,0.124,0.005,2.3,1.2,2.7,449,569,0
L,,2694674,-0.001,0.127,0.002,2.7,1.7,3.4,449,563,0
L,,2694735,0.001,0.128,-0.003,3.5,1.5,4.3,449,567,0
L,,2694802,0.009,0.128,0.000,4.8,0.4,5.2,452,585,0
L,,2694855,0.004,0.132,-0.006,6.2,0.0,6.4,397,391,0
L,,2694915,0.025,0.137,-0.011,7.7,2.2,7.4,309,287,0
L,,2694974,0.027,0.168,-0.007,8.5,2.9,8.9,217,534,0
L,,2695034,0.020,0.226,0.037,12.7,6.4,13.4,89,238,0
L,,2695125,0.016,0.177,-0.081,10.3,1.6,14.9,92,117,255
L,,2695184,-0.067,0.034,0.008,12.3,11.3,2.3,134,165,0
L,,2695275,0.030,0.034,-0.003,-7.3,4.5,-14.5,143,180,0
L,,2695334,-0.001,0.088,0.021,-15.6,-2.6,-27.2,137,191,0
L,,2695394,0.017,0.141,0.022,-20.8,2.0,-31.2,133,198,0
L,,2695455,0.074,0.252,0.010,-23.6,17.8,-29.0,114,161,0
L,,2695522,0.185,0.193,-0.079,-17.4,7.7,-11.3,101,149,0
L,,2695575,0.182,0.157,-0.078,3.1,-3.4,-0.7,133,199,0
L,,2695634,-0.082,0.145,0.085,5.6,-5.0,1.2,291,334,0
L,,2695695,0.051,0.185,-0.017,9.3,-10.6,9.5,373,446,0
L,,2695754,-0.020,0.116,-0.001,7.5,-3.6,4.8,309,345,0
L,,2695815,0.004,0.126,0.013,4.0,1.8,4.9,331,410,0
L,,2695875,-0.005,0.122,-0.014,3.6,-0.1,2.3,371,454,0
L,,2695934,-0.004,0.126,0.004,2.5,3.0,2.7,419,513,0
L,,2695995,-0.002,0.121,-0.002,3.0,0.5,3.2,429,542,0
L,,2696054,0.001,0.127,-0.003,2.9,0.4,2.7,440,554,0
L,,2696115,0.005,0.127,-0.003,3.1,1.0,3.2,414,523,0
L,,2696174,0.003,0.131,-0.005,4.6,2.0,4.2,364,419,0
L,,2696242,0.017,0.128,-0.011,6.6,3.0,5.8,145,86,0
L,,2696294,0.022,0.139,-0.004,7.7,3.4,7.2,102,134,0
L,,2696355,0.024,0.170,0.001,9.7,3.5,9.1,160,300,0
L,,2696415,-0.008,0.230,0.043,14.2,8.9,12.6,98,234,0
L,,2696474,0.051,0.155,-0.068,19.9,7.9,15.5,71,112,0
L,,2696535,0.052,0.114,-0.036,8.0,8.5,9.9,100,212,0
L,,2696594,-0.002,0.049,-0.054,19.6,24.0,-2.2,170,146,0
L,,2696655,0.009,0.027,0.066,-5.7,10.3,-17.9,137,190,0
L,,2696714,0.016,0.091,0.036,-12.1,3.4,-26.8,145,196,0
L,,2696775,0.033,0.137,0.038,-16.3,3.6,-32.4,128,200,0
L,,2696834,0.054,0.226,0.004,-20.6,9.9,-32.5,122,164,0
L,,2696902,0.180,0.213,-0.041,-21.2,17.3,-13.2,100,126,0
L,,2696955,0.261,0.125,-0.080,0.3,-1.3,-1.7,131,180,0
L,,2697014,-0.235,0.166,0.218,6.4,-7.4,2.3,273,303,0
L,,2697075,0.017,0.172,-0.027,6.7,-6.6,7.5,376,451,0
L,,2697134,-0.018,0.121,0.002,6.9,-2.4,4.1,352,431,0
L,,2697195,-0.003,0.127,0.001,4.0,0.1,4.1,389,483,0
L,,2697254,-0.010,0.123,0.003,1.8,0.1,2.7,427,65534,0
L,,2697315,-0.009,0.126,0.006,2.3,2.5,3.5,373,552,0
L,,2697375,0.001,0.125,0.001,2.8,2.2,3.8,456,574,0
L,,2697435,-0.019,0.125,-0.013,2.5,-8.3,2.5,444,564,0
L,,2697495,0.002,0.127,-0.005,2.5,1.1,3.3,353,466,0
L,,2697554,0.004,0.131,-0.002,4.0,1.7,4.4,369,404,0
L,,2697623,0.006,0.134,-0.009,5.7,2.2,6.7,272,427,0
L,,2697674,0.028,0.136,-0.003,7.1,2.8,8.0,187,311,0
L,,2697735,0.036,0.163,0.000,8.7,3.4,10.1,142,285,0
L,,2697794,-0.012,0.215,0.038,13.1,8.3,13.7,169,395,0
L,,2697855,0.063,0.162,-0.062,19.4,6.1,15.3,67,100,0
L,,2697915,0.066,0.116,-0.036,4.9,8.7,11.6,86,136,0
L,,2697975,-0.021,0.029,0.008,-0.1,14.0,-1.4,118,131,0
L,,2698035,-0.001,0.029,0.027,-8.7,2.9,-16.1,118,144,0
L,,2698094,0.002,0.081,0.000,-14.1,-4.0,-25.3,119,142,0
L,,2698155,0.034,0.135,-0.005,-17.8,-2.2,-29.0,124,158,0
L,,2698214,0.030,0.211,-0.015,-18.0,11.1,-28.5,124,193,0
L,,2698275,0.137,0.210,-0.012,-16.0,20.6,-18.0,147,203,0
L,,2698342,0.220,0.140,-0.078,-1.8,-8.6,-4.7,132,163,0
L,,2698395,-0.146,0.136,0.155,6.9,-26.3,0.7,317,367,0
L,,2698455,0.005,0.186,-0.007,9.4,-11.0,8.4,335,470,0
L,,2698514,-0.012,0.127,0.010,5.9,-3.9,5.7,349,421,0
L,,2698575,0.002,0.130,0.008,4.2,2.0,3.3,383,480,0
L,,2698634,-0.012,0.124,0.000,2.4,-1.6,2.9,395,496,0
L,,3154062791,-0.002,0.124,0.001,1.5,2.6,3.1,406,508,0
L,,2698754,-0.001,0.125,0.002,2.0,1.1,2.9,415,521,0
L,,2698815,-0.004,0.131,0.011,2.1,1.7,3.3,432,543,0
L,,2698875,0.002,0.125,0.000,3.5,0.6,4.5,434,542,0
L,,2698935,0.010,0.131,-0.004,5.1,1.1,5.5,414,535,0
L,,2699002,0.012,0.132,-0.007,6.9,0.9,7.1,358,513,0
L,,2699054,0.027,0.138,-0.011,7.9,3.0,8.4,270,400,0
L,,2699115,0.041,0.174,0.015,9.5,3.7,10.9,171,415,0
L,,2699174,-0.008,0.244,0.069,15.2,11.3,14.9,95,173,0
L,,2699235,0.025,0.178,-0.080,10.7,1.7,22.5,89,115,0
L,,2699294,-0.004,0.075,0.001,11.9,7.4,7.7,84,91,0
L,,2699355,0.003,0.037,-0.011,3.8,8.8,-9.2,65535,181,0
L,,2699415,0.018,0.053,0.032,-10.0,5.5,-17.6,143,156,0
L,,2699475,0.006,0.110,0.043,-14.9,4.8,-28.9,157,189,0
L,,2699535,0.045,0.165,0.044,-19.8,4.4,-33.2,141,184,0
L,,2699594,0.109,0.248,0.000,-21.9,19.3,-28.5,114,141,0
L,,2699655,0.189,0.186,-0.087,-16.6,7.5,-10.5,111,170,0
L,,2699722,-0.076,0.150,0.126,5.8,-15.4,6.1,167,178,0
L,,2699775,0.006,0.153,0.002,8.3,0.9,5.8,227,269,0
L,,2699834,0.015,0.147,0.008,10.4,-7.3,5.5,306,361,0
L,,2699895,-0.037,0.109,-0.004,5.9,-1.3,5.8,243,300,0
L,,2699955,0.007,0.125,0.006,5.7,0.7,4.7,325,404,0
L,,2700015,-0.006,0.123,0.001,3.5,-0.4,3.7,326,411,0
L,,2700075,0.004,0.127,-0.001,2.3,3.6,3.0,463,582,0
L,,2700134,-0.003,0.125,-0.001,2.9,1.6,3.8,468,593,0
L,,2700195,0.001,0.126,-0.006,3.1,0.7,3.7,401,514,0
L,,2700254,0.011,0.129,-0.005,3.8,0.4,4.2,405,529,0
L,,2700345,0.013,0.134,-0.009,6.3,1.5,5.9,189,113,0
L,,2700405,0.025,0.144,-0.013,7.7,2.0,8.0,179,283,0
L,,2700472,0.041,0.182,0.015,11.2,5.3,11.4,99,430,0
L,,2700524,-0.032,0.266,0.070,16.6,12.1,16.2,151,431,0
L,,2700584,-0.010,0.150,-0.055,15.6,3.3,18.9,76,129,0
L,,2700645,0.012,0.058,-0.028,15.9,12.5,7.6,110,148,0
L,,2700705,-0.006,0.002,0.083,0.8,10.8,-6.7,112,148,0
L,,2700765,0.006,0.056,0.030,-10.5,5.4,-22.1,121,145,0
L,,2752511,0.046,0.118,0.044,-14.9,4.6,-31.5,101,130,0
L,,2700884,0.046,0.166,0.034,-21.9,0.0,-32.6,84,131,0
L,,2700945,0.131,0.252,-0.005,-23.0,13.8,-29.1,89,123,0
L,,2701004,0.164,0.216,-0.118,-14.4,11.7,-12.3,111,156,0
L,,2701065,-0.024,0.138,0.092,5.9,-11.7,8.2,190,194,0
L,,2701132,0.049,0.147,0.011,10.2,5.2,9.7,219,368,0
L,,2701185,0.001,0.131,0.014,8.6,-8.8,5.8,281,463,0
L,,2701245,-0.024,0.117,0.013,6.0,1.0,5.7,384,472,0
L,,2701305,0.004,0.125,0.004,3.8,-0.1,3.4,447,522,0
L,,2701365,-0.011,0.127,0.003,2.0,-0.7,1.8,461,533,0
L,,2701424,-0.004,0.120,0.003,2.7,2.2,3.4,461,577,0
L,,2701485,0.000,0.125,-0.002,2.6,1.3,-0.1,445,562,0
L,,2701544,0.002,0.123,-0.005,3.4,1.7,4.1,446,558,0
L,,2701605,0.008,0.129,-0.004,4.0,0.7,3.9,427,441,0
L,,2701665,0.011,0.128,-0.010,5.0,1.7,4.7,374,246,0
L,,2701725,0.008,0.139,-0.012,6.3,1.6,6.7,263,411,0
L,,2701785,0.023,0.154,-0.010,7.8,3.0,8.4,191,423,0
L,,2701852,0.037,0.178,0.024,11.1,6.4,11.5,116,396,0
L,,2701905,-0.027,0.248,0.071,16.4,10.4,15.6,115,311,0
L,,2701995,0.038,0.114,0.024,13.1,7.9,11.7,82,131,0
L,,2702055,-0.003,0.042,-0.050,15.5,8.5,0.3,103,119,0
L,,2702115,-0.055,0.014,0.074,-7.7,1.9,-17.9,89,122,0
L,,2702205,0.000,0.113,0.013,-19.0,2.0,-27.8,93,109,0
L,,2702265,0.029,-0.001,-0.013,-20.5,2.0,-30.6,96,141,0
L,,2702325,0.089,0.217,-0.040,-18.9,15.1,-27.1,116,166,0
L,,2702385,0.180,0.189,-0.055,-13.2,11.7,-14.4,115,168,0
L,,2702445,0.184,0.179,-0.069,7.2,-6.6,5.0,106,112,0
L,,2702504,-0.043,0.142,-0.015,7.3,-14.9,-0.3,289,337,0
L,,2702565,0.025,0.152,-0.027,9.0,-11.6,8.8,115,143,0
L,,2702632,-0.018,0.123,-0.004,6.0,-2.4,6.3,402,502,0
L,,2702685,0.001,0.124,0.002,4.3,0.2,4.2,293,375,0
L,,2702745,-0.010,0.126,-0.001,3.2,0.2,3.2,379,486,0
L,,2702805,0.000,0.126,-0.002,2.3,2.3,2.6,406,517,0
L,,2702865,-0.001,0.123,-0.008,2.7,2.2,2.9,466,527,0
L,,2702925,0.000,0.126,-0.010,2.9,1.3,2.4,467,602,255
L,,2702985,0.013,0.127,-0.016,3.2,1.2,2.7,449,564,0
L,,2703044,0.006,0.130,-0.014,4.3,2.5,3.8,385,453,0
L,,2703105,0.007,0.137,-0.016,6.4,1.6,5.9,278,319,0
L,,2703165,0.021,0.150,-0.028,8.1,2.9,7.7,195,436,0
L,,2703225,0.029,0.166,0.001,10.7,5.4,9.9,110,375,0
L,,2703292,-0.047,0.247,0.048,17.1,13.9,14.1,128,435,0
L,,2703345,-0.006,0.165,-0.040,17.2,5.5,14.3,89,323,0
L,,2703405,0.038,0.066,-0.016,15.7,12.9,8.0,104,170,0
L,,2703465,0.002,-0.041,0.093,3.0,11.5,-11.0,132,163,0
L,,2703525,0.012,0.077,0.020,-10.1,5.0,-22.7,153,167,0
L,,2703584,0.017,0.135,0.040,-13.0,7.3,-32.6,124,159,0
L,,2703645,0.075,0.188,0.058,-19.3,-0.1,-31.0,130,173,0
L,,2703705,0.121,0.222,0.006,-19.0,16.0,-27.1,96,127,0
L,,2703794,0.190,0.155,-0.090,-5.6,3.9,-5.7,100,126,0
L,,2703855,-0.220,0.145,0.169,7.9,-6.9,3.6,292,325,0
L,,2703915,0.008,0.172,-0.021,6.3,-7.6,10.0,225,330,0
L,,2703975,-0.004,0.123,0.007,8.4,-2.2,4.6,188,277,0
L,,2704042,0.005,0.129,0.006,4.1,2.9,5.4,372,464,0
L,,2704095,0.015,0.124,-0.001,2.8,-0.2,2.5,376,476,0
L,,2704185,-0.005,0.123,-0.003,0.6,3.7,1.5,412,519,0
L,,2704245,-0.002,0.122,0.000,1.5,2.9,2.6,417,526,0
L,,2704305,-0.022,0.132,0.004,1.4,1.3,2.1,418,494,0
L,,2704365,0.000,0.130,-0.004,2.3,1.1,2.9,407,355,0
L,,2704455,-0.001,0.132,-0.007,5.5,0.8,5.5,324,205,0
L,,2704515,0.011,0.137,-0.008,7.5,2.5,7.2,242,387,0
L,,2704575,0.015,0.152,-0.009,8.0,5.2,8.5,157,456,0
L,,2704635,0.034,0.171,0.021,10.3,6.6,11.2,125,279,0
L,,2704695,-0.018,0.209,0.051,15.7,11.6,15.0,161,496,0
L,,2704762,-0.002,0.165,-0.063,3.7,-9.5,11.6,72,129,0
L,,2704845,-0.035,0.050,0.006,15.4,17.3,-2.2,140,156,0
L,,2704905,0.004,0.025,0.041,-7.3,11.6,-14.1,145,164,0
L,,2704965,0.007,0.089,0.038,-14.9,4.2,-25.2,163,171,0
L,,2705055,0.043,0.172,0.034,-21.2,0.0,-31.8,142,185,0
L,,2705156,0.209,0.205,-0.085,-21.0,11.5,-11.6,115,128,0
L,,2705175,0.169,0.178,-0.126,-12.0,-1.5,-10.9,123,65535,0
L,,2705235,-0.020,0.153,0.136,2.5,-11.9,7.5,198,217,0
L,,2705295,0.067,0.159,0.017,9.9,-12.8,8.2,309,372,0
L,,2705355,0.002,0.128,0.017,9.7,-7.3,5.4,317,342,0
L,,2705415,-0.011,0.112,0.006,5.6,-1.7,4.9,371,450,0
L,,2705475,0.001,0.127,0.007,4.7,0.4,2.5,382,479,0
L,,2705542,-0.004,0.127,0.003,3.1,1.2,2.5,348,436,0
L,,2705595,0.002,0.127,0.005,2.5,2.5,1.9,401,518,0
L,,2705655,0.000,0.124,0.000,3.4,1.3,3.3,446,522,0
L,,2705715,-0.001,0.130,-0.001,2.8,1.5,2.0,447,565,0
L,,2705775,0.008,0.125,-0.005,3.3,0.4,2.6,418,483,0
L,,2705865,0.005,0.131,-0.004,5.1,0.9,4.6,319,169,0
L,,2705925,0.014,0.139,-0.007,-0.1,2.1,6.7,217,400,0
L,,2705985,0.027,0.167,-0.008,8.5,6.0,8.5,134,207,0
L,,2706045,0.033,0.184,0.028,11.3,5.5,11.8,114,248,0
L,,2706105,-0.034,0.210,0.037,18.1,9.5,15.7,89,103,0
L,,2706165,0.005,0.148,-0.068,8.2,-3.8,11.8,69,99,0
L,,2706225,-0.065,0.049,0.015,11.0,10.1,-0.6,142,153,0
L,,2706292,-0.015,0.021,0.050,-4.2,13.5,-14.9,147,163,0
L,,2706375,0.027,0.103,0.046,-12.5,5.9,-28.7,150,168,0
L,,2706435,0.038,0.149,0.043,-18.5,2.0,-33.5,140,167,0
L,,2706495,0.096,0.237,0.019,-23.2,16.5,-29.1,121,144,0
L,,2706554,0.204,0.209,-0.094,-18.2,8.5,-10.5,128,207,0
L,,2706615,0.225,0.136,-0.054,3.5,-6.7,4.4,245,109,0
L,,4294921489,0.001,0.172,0.000,10.1,-9.4,8.8,351,248,0
L,,2706765,-0.007,0.117,0.005,9.2,-2.3,5.9,278,361,0
L,,2706825,0.006,0.126,0.008,4.7,2.4,4.2,335,439,0
L,,2706926,-0.009,0.126,0.004,2.5,1.5,2.2,404,506,0
L,,2706945,-0.002,0.125,0.002,2.1,3.2,2.3,410,512,0
L,,2707012,-0.007,0.123,0.003,2.5,1.4,2.9,417,525,0
L,,2707065,0.008,0.126,-0.001,2.6,1.5,2.7,423,529,0
L,,2707125,0.003,0.124,-0.002,3.0,1.3,3.0,389,483,0
L,,2707185,0.010,0.128,-0.004,3.7,0.8,3.4,340,424,0
L,,2707245,0.006,0.128,-0.006,5.1,1.8,4.5,385,455,0
L,,2707305,0.014,0.137,-0.008,6.8,2.3,6.9,237,123,0
L,,2707365,0.012,0.157,-0.004,7.6,3.9,8.6,65535,266,0
L,,2707425,0.030,0.176,0.015,9.7,4.3,10.5,122,227,0
L,,2707485,-0.017,0.189,0.033,15.9,11.4,13.8,105,305,0
L,,2707545,-0.021,0.146,-0.003,10.0,-1.3,13.4,100,213,0
L,,2707605,0.008,0.073,-0.033,12.2,9.4,3.9,109,170,0
L,,2707666,0.002,0.023,0.015,9.1,8.2,-10.0,151,165,0
L,,2707733,0.027,0.069,0.022,-8.9,6.3,-19.7,169,199,0
L,,2707785,0.006,0.103,0.030,-13.7,-0.4,-27.5,172,202,0
L,,2707845,0.012,0.154,0.033,-17.7,4.1,-32.7,160,204,0
L,,2707905,0.083,0.235,0.015,-19.6,19.7,-28.6,120,139,0
L,,2707995,0.209,0.147,-0.070,-6.5,-5.7,-10.7,124,214,0
L,,2708055,-0.239,0.146,0.164,8.6,-22.7,2.6,228,200,0
L,,2708145,0.005,0.130,-0.001,7.3,-8.3,8.7,216,257,0
L,,2708206,-0.014,0.119,-0.001,6.1,-0.2,4.2,316,392,0
L,,2708265,0.000,0.124,0.001,3.9,1.2,3.6,357,450,0
L,,2708325,-0.008,0.128,0.002,2.1,0.6,2.2,361,455,0
L,,2708384,-0.005,0.127,0.001,1.8,2.9,2.6,457,581,0
L,,2708445,0.001,0.126,0.000,2.7,1.6,3.4,417,533,0
L,,2708512,0.001,0.121,-0.008,2.7,1.6,3.2,413,442,0
L,,2708565,0.011,0.126,-0.007,2.8,0.8,2.9,364,423,0
L,,2708655,0.003,0.133,-0.008,4.6,1.3,4.6,407,306,0
L,,2708715,0.017,0.136,-0.012,6.6,2.1,6.3,211,325,0
L,,2708775,0.021,0.156,-0.008,7.2,5.5,8.1,200,313,0
L,,2708835,0.030,0.167,0.009,9.2,4.6,9.9,77,281,0
L,,2752511,-0.020,0.206,0.038,15.2,12.5,12.5,126,306,0
L,,2708956,-0.006,0.160,-0.046,11.2,4.0,16.0,107,281,0
L,,2709045,-0.078,0.029,0.037,8.0,11.8,-2.9,131,164,0
L,,2709105,-0.010,0.034,0.068,-3.3,8.8,-14.9,154,210,0
L,,2709166,0.009,0.077,0.021,-11.4,0.0,-23.4,147,192,0
L,,2709233,0.028,0.136,0.033,-16.8,4.2,-30.3,127,163,0
L,,2709285,0.056,0.189,0.036,-20.4,6.4,-30.1,124,178,0
L,,2709345,0.110,0.233,-0.009,-20.1,16.5,-24.3,123,155,0
L,,2709405,0.181,0.181,-0.091,-9.6,3.6,-9.7,138,202,0
L,,2709465,-0.169,0.157,0.108,7.1,-10.1,6.5,306,236,0
L,,2709525,0.025,0.166,0.005,8.1,0.4,11.2,341,385,0
L,,2709585,-0.005,0.126,-0.020,8.9,-4.4,-0.1,382,443,0
L,,2709645,-0.009,0.121,0.001,4.4,3.1,5.3,384,531,0
L,,2709706,0.002,0.121,0.000,3.4,-0.4,2.6,452,574,0
L,,2709765,-0.010,0.128,0.005,1.3,2.7,2.5,409,512,0
L,,2709825,-0.007,0.122,0.001,2.0,3.0,3.1,464,582,0
L,,2709916,0.001,0.125,-0.002,2.4,2.1,3.5,443,536,0
L,,2709983,0.008,0.127,-0.005,2.5,1.7,3.6,423,375,0
L,,2710065,0.012,0.127,-0.007,4.5,1.6,5.2,350,445,0
L,,2710125,0.014,0.135,-0.008,6.0,1.2,7.6,216,278,0
L,,2710185,0.025,0.158,-0.002,7.1,3.0,9.0,168,278,0
L,,2710246,0.035,0.174,0.022,10.3,4.0,12.0,143,394,0
L,,2710305,-0.019,0.231,0.075,15.5,8.5,16.0,96,377,0
L,,2710365,-0.047,-2.050,-0.032,6.9,-4.6,12.1,87,172,0
L,,2710425,0.041,-0.004,-0.006,23.7,15.2,3.6,153,158,0
L,,2710485,-0.008,0.042,0.029,2.2,6.5,-8.0,141,175,0
L,,2710545,0.013,0.056,0.021,-12.6,4.4,-18.7,142,176,0
L,,2710605,0.007,0.111,0.035,-19.0,-1.2,-29.3,120,161,0
L,,2710666,0.036,0.187,0.017,-24.7,-1.3,-31.1,117,187,0
L,,2710733,0.133,0.249,-0.050,-25.3,7.7,-24.0,98,138,0
L,,2710786,0.172,0.182,-0.145,-11.1,-0.5,-14.6,86,140,0
L,,2710845,-0.028,0.152,0.106,5.0,-15.6,6.9,279,284,0
L,,2710905,0.024,0.167,0.034,11.4,-3.2,6.6,336,392,0
L,,2710965,0.017,0.132,0.018,9.7,-6.7,5.4,337,401,0
L,,2711025,-0.005,0.115,0.006,6.5,0.4,3.7,388,472,255
L,,2711115,-0.007,0.125,0.009,3.3,-0.7,2.5,435,545,0
L,,2711175,0.000,0.126,0.002,2.8,1.4,2.3,448,553,0
L,,2711235,-0.002,0.126,0.001,3.1,1.7,2.8,433,553,0
L,,2711295,0.009,0.123,-0.005,3.0,-0.4,2.6,430,543,0
L,,2711355,0.007,0.128,-0.002,3.9,-0.3,3.5,351,456,0
L,,2711422,0.009,0.129,-0.002,5.4,0.6,4.9,403,284,0
L,,2711475,0.006,0.137,-0.012,6.9,0.9,6.3,244,165,0
L,,2711536,0.037,0.130,-0.009,7.8,2.6,7.6,113,168,0
L,,2711595,0.039,0.175,0.012,10.0,4.5,10.6,111,351,0
L,,2711655,-0.015,0.241,0.067,15.6,11.3,14.4,138,353,0
L,,2711715,0.018,0.152,-0.040,6.1,-1.9,19.2,135,238,0
L,,2711775,-0.010,0.062,-0.019,14.4,-0.2,5.9,115,145,0
L,,2711835,0.001,0.030,0.031,0.3,2.4,-11.6,148,160,0
L,,2711895,0.027,0.062,0.024,-9.6,7.3,-17.7,166,163,0
L,,2711956,0.001,0.111,0.029,-15.8,3.1,-28.2,143,153,0
L,,2712015,0.035,0.166,0.031,-19.8,3.1,-31.5,155,177,0
L,,2712105,0.165,0.225,-0.028,-26.5,10.7,-22.8,115,130,0
L,,2712213,-0.180,0.169,0.102,8.4,-19.2,5.3,239,259,0
L,,2712225,-0.230,0.139,0.260,7.1,-12.3,4.7,130,140,0
L,,2712286,0.023,0.194,-0.004,11.5,-0.8,10.7,325,233,0
L,,2712345,-0.019,0.118,-0.004,10.1,-6.0,4.9,297,344,0
L,,2712405,-0.002,0.127,0.004,3.9,0.3,4.6,390,473,0
L,,2712465,-0.008,0.127,0.000,3.8,-0.7,1.6,402,499,0
L,,2712555,-0.129,0.122,0.005,2.5,3.4,3.2,426,526,0
L,,2712616,-0.004,0.125,-0.001,2.8,0.5,2.8,445,553,0
L,,2712675,0.000,0.125,-0.004,2.9,0.8,3.0,448,548,0
L,,2712735,0.004,0.128,-0.003,3.1,1.2,3.3,189,211,0
L,,2712795,0.003,0.125,-0.007,4.9,1.7,4.6,373,400,0
L,,2712863,0.012,0.133,-0.011,7.1,1.1,6.5,259,340,0
L,,2712916,0.029,0.133,-0.012,8.3,4.2,7.8,187,112,0
L,,2712975,0.030,0.171,0.002,10.3,5.9,10.0,57,66,0
L,,2713036,-0.030,0.245,0.055,16.2,11.9,14.4,157,427,0
L,,2713095,0.032,0.141,-0.063,18.2,6.0,20.1,78,142,0
L,,2713156,0.042,0.082,-0.044,13.8,9.4,9.6,106,134,0
L,,2713246,-0.028,0.019,0.058,-3.5,10.1,-14.7,151,65535,0
L,,2713305,0.025,0.074,0.042,-13.3,1.6,-22.4,152,184,0
L,,2713395,0.029,0.162,0.008,-19.0,3.3,-31.7,140,192,0
L,,2713456,0.094,0.233,-0.012,-20.7,14.0,-29.2,116,149,0
L,,2713515,0.175,0.208,-0.050,-16.8,14.1,-11.1,134,179,0
L,,2713576,0.190,0.162,-0.028,2.1,-6.7,-0.5,144,192,0
L,,2713643,0.025,0.144,0.020,6.5,13.4,7.3,259,289,0
L,,2713696,0.044,0.151,0.007,7.4,-7.5,8.0,378,435,0
