side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,405186,0.028,0.996,-0.004,0.4,-2.1,-2.5,815,908,0
R,,405247,0.030,1.005,-0.007,0.7,-2.5,-2.1,816,906,0
R,,405306,0.027,1.003,-0.010,-0.1,-2.5,-1.6,816,908,0
R,,405367,0.030,0.997,-0.005,-0.6,-2.8,-0.3,816,905,0
R,,405426,0.028,1.000,-0.005,0.2,-3.5,-0.3,818,904,0
R,,405486,0.032,1.005,-0.010,0.7,-3.9,-0.8,814,906,0
R,,405546,0.026,1.000,-0.009,0.1,-3.5,-0.9,817,905,0
R,,405606,0.032,1.001,-0.008,-0.7,-3.0,-0.8,814,907,0
R,,405666,0.027,1.001,-0.005,-1.1,-3.2,-0.7,816,907,0
R,,405726,0.028,0.995,0.000,-0.3,-3.5,0.0,815,907,0
R,,405787,0.033,1.001,-0.001,0.9,-3.1,-0.7,815,908,0
R,,405846,0.033,0.999,-0.005,2.1,-3.3,-1.6,816,908,0
R,,405936,0.039,1.003,-0.008,0.8,-3.5,-0.7,816,906,0
R,,406040,0.032,1.002,-0.007,0.3,-3.4,-0.1,818,905,0
R,,406117,0.034,1.002,-0.009,0.9,-3.2,-0.7,818,908,0
R,,406207,0.030,0.999,-0.010,-0.2,-3.1,-0.4,817,908,0
R,,406296,0.034,0.998,-0.009,-0.4,-3.4,-0.2,819,908,0
R,,406356,0.033,1.000,-0.007,0.4,-3.4,-0.8,818,908,0
R,,406416,0.035,1.001,-0.011,0.2,-3.0,-1.1,820,909,0
R,,406476,0.033,0.997,-0.008,-0.3,-3.4,-0.7,815,906,0
R,,406537,0.034,1.000,-0.006,-0.1,-3.3,-0.9,817,907,0
R,,406596,0.035,1.000,-0.004,1.0,-3.3,-1.4,818,906,0
R,,406657,0.032,1.004,-0.014,0.7,-2.8,-1.7,817,905,0
R,,406716,0.032,1.000,-0.010,-0.1,-3.0,-1.1,820,904,0
R,,406776,0.032,1.002,-0.008,0.0,-2.9,-1.6,820,907,0
R,,406836,0.029,0.998,-0.010,-0.1,-3.0,-1.2,817,908,0
R,,406896,0.030,1.004,-0.007,-0.3,-3.2,-1.4,819,907,0
R,,406957,0.031,1.000,-0.007,-0.1,-3.4,-1.6,820,907,0
R,,407046,0.032,1.001,-0.006,0.4,-3.7,-2.0,819,907,0
R,,407106,0.027,1.002,-0.010,0.2,-3.0,-2.6,820,908,0
R,,407197,0.023,0.998,-0.004,-0.2,-2.7,-2.9,820,909,0
R,,407256,0.024,1.000,-0.006,-0.2,-2.8,-3.1,817,908,0
R,,407316,0.019,1.002,-0.002,0.2,-3.5,-3.3,820,907,0
R,,407375,0.016,1.000,-0.002,0.9,-3.5,-4.1,819,908,0
R,,408541,-0.136,0.976,-0.011,-1.5,-20.4,3.9,826,917,0
R,,408551,-0.119,1.119,-0.021,-0.3,-21.7,4.2,822,916,0
R,,408577,-0.095,1.020,0.016,0.3,-18.8,3.2,819,913,0
R,,408636,-0.104,0.982,0.006,3.7,-14.9,3.0,813,914,0
R,,408697,-0.110,1.008,-0.029,3.2,-11.6,0.8,808,912,0
R,,408756,-0.104,0.990,-0.008,2.1,-11.2,0.7,798,913,0
R,,408816,-0.105,1.006,-0.014,0.8,-11.4,1.6,785,914,0
R,,408919,-0.116,0.997,-0.020,2.3,-15.4,4.6,752,913,0
R,,408936,-0.111,0.991,-0.025,2.1,-15.4,4.3,743,913,0
R,,408997,-0.106,0.992,-0.028,-0.6,-16.8,1.4,724,912,0
R,,409086,-0.099,1.005,-0.014,-3.6,-13.6,-3.0,721,912,0
R,,409176,-0.082,0.991,0.010,-4.4,-11.4,-4.9,716,911,0
R,,409237,-0.106,1.002,0.010,-2.8,-4.6,-7.4,718,912,0
R,,409327,-0.060,1.013,0.014,-6.0,-5.8,-6.1,691,912,0
R,,409386,-0.086,1.016,0.011,-9.0,-6.9,-4.9,651,912,0
R,,409447,-0.134,1.017,0.000,-15.3,-3.5,-7.9,657,912,0
R,,409506,-0.089,0.997,0.058,-20.6,-2.5,-8.9,631,917,0
R,,409566,-0.106,1.013,0.059,-22.0,-1.1,-12.1,608,914,0
R,,409626,-0.120,1.000,0.093,-23.8,-3.5,-13.3,557,914,0
R,,409686,-0.135,0.996,0.102,-26.1,-15.9,-12.3,509,915,0
R,,409747,-0.166,0.994,0.123,-28.1,-14.6,-18.6,403,917,0
R,,409806,-0.042,0.936,0.223,-29.7,-21.0,-12.7,331,919,0
R,,409867,-0.286,0.987,0.116,-32.8,-24.7,-17.8,320,915,0
R,,409957,-0.133,1.103,0.215,-45.2,-94.2,-15.0,325,899,0
R,,410016,-0.093,1.118,0.285,-53.9,-84.2,-3.7,334,883,0
R,,410077,-0.202,1.135,0.319,-68.1,-39.9,-18.4,309,834,0
R,,410136,-0.008,0.608,-0.092,-38.2,-235.6,-3.8,326,765,0
R,,410226,0.446,0.652,-0.074,92.8,-83.0,0.0,416,754,0
R,,410287,0.197,0.854,-0.105,157.7,-61.8,13.7,459,757,0
R,,410376,0.074,1.298,-0.122,187.6,-70.2,-6.3,439,752,0
R,,410436,0.121,1.466,0.346,190.7,-31.9,16.1,402,756,0
R,,410496,0.118,1.333,0.598,119.6,-75.2,10.1,415,772,0
R,,410556,0.198,1.135,0.599,7.4,-17.4,4.2,431,786,0
R,,410617,0.000,1.034,0.329,-60.2,20.3,-18.5,439,778,0
R,,410676,0.405,0.655,-0.238,-37.1,3.0,69.3,736,846,0
R,,410737,0.101,0.976,-0.022,-44.8,-10.4,-37.2,773,865,0
R,,410827,0.051,0.982,-0.114,-52.4,22.1,-12.6,785,872,0
R,,410916,-0.020,0.953,-0.007,-24.5,6.3,-9.9,802,887,0
R,,410976,0.002,0.999,-0.103,-20.3,-12.5,-9.2,812,897,0
R,,411037,-0.046,1.002,-0.100,-15.3,-6.3,-20.7,818,904,0
R,,411126,-0.088,0.989,-0.073,0.0,-2.5,-12.8,821,904,0
R,,411186,-0.094,0.973,-0.129,1.3,-3.6,-12.1,823,910,0
R,,411247,-0.064,0.993,-0.081,-3.2,7.7,-4.4,824,911,0
R,,411306,-0.074,0.953,-0.056,-3.2,-5.2,-7.2,822,911,0
R,,411367,-0.094,0.993,-0.091,-2.8,-6.1,-6.0,823,909,0
