side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5361791.0,-0.067,0.991,-0.385,-2.9,-2.1,-4.9,609,815,0,,,,
R,audio_only,5361852.0,0.0,1.154,-0.263,-7.7,-3.6,-7.2,469,669,0,,,,
R,audio_only,5361912.0,-0.197,1.185,-0.551,-10.6,-5.0,-9.6,338,610,0,,,,
R,audio_only,5361972.0,0.119,1.581,-0.258,-14.3,-7.4,-13.2,209,789,0,,,,
R,audio_only,5362032.0,0.604,1.652,-0.638,-16.1,-5.9,-16.3,281,786,0,,,,
R,audio_only,5362092.0,-0.174,1.299,-0.517,-13.3,9.2,-18.5,134,431,0,,,,
R,audio_only,5362152.0,-0.486,0.357,-0.3,-8.0,-3.0,-4.1,335,514,0,,,,
R,audio_only,5362212.0,0.118,-0.012,-0.275,-0.1,2.4,11.8,334,518,0,,,,
R,audio_only,5362274.0,0.096,0.304,-0.339,7.1,8.4,21.9,340,498,0,,,,
R,audio_only,5362332.0,-0.055,0.777,-0.51,15.3,12.9,28.9,219,538,0,,,,
R,audio_only,5362391.0,-0.04,1.516,-0.609,24.5,13.6,32.7,330,515,0,,,,
R,audio_only,5362452.0,-1.111,2.84,-0.075,23.2,8.9,31.8,228,380,0,,,,
R,audio_only,5362512.0,-1.755,1.679,0.827,12.6,-10.6,13.7,145,251,0,,,,
R,audio_only,5362572.0,0.406,0.513,-1.914,-7.3,-4.5,-8.9,333,659,0,,,,
R,audio_only,5362632.0,-0.064,2.026,0.199,-12.3,-6.8,-16.1,466,766,0,,,,
R,audio_only,5362692.0,-0.613,0.85,-0.404,-7.5,2.3,-10.1,591,794,0,,,,
R,audio_only,5362751.0,-0.084,0.965,-0.273,-3.4,-3.7,-4.9,602,807,0,,,,
R,audio_only,5362812.0,-0.084,0.961,-0.337,-1.8,-0.9,-4.3,626,820,0,,,,
R,audio_only,5362872.0,-0.142,0.925,-0.283,-1.8,-3.5,-1.3,619,825,0,,,,
R,audio_only,5362932.0,-0.107,0.974,-0.275,-1.1,-2.5,-1.0,601,810,0,,,,
R,audio_only,5362994.0,-0.069,0.955,-0.257,-1.4,-4.0,-1.2,550,746,0,,,,
R,audio_only,5363052.0,-0.112,0.97,-0.231,-1.8,-2.8,-3.1,365,518,0,,,,
R,audio_only,5363142.0,-0.107,1.055,-0.313,-5.2,-2.3,-6.1,462,729,0,,,,
R,audio_only,5363202.0,-0.181,1.181,-0.378,-9.2,-2.6,-9.1,419,737,0,,,,
R,audio_only,5363262.0,-0.006,1.548,-0.395,-12.3,-5.8,-13.3,216,804,0,,,,
R,audio_only,5363322.0,0.311,1.83,-0.733,-13.7,-11.7,-16.0,187,800,0,,,,
R,audio_only,5363382.0,-0.711,1.191,-0.291,-12.8,-2.4,-19.5,121,503,0,,,,
R,audio_only,5363442.0,-0.451,0.211,-0.284,-6.5,-3.3,-8.0,327,507,0,,,,
R,audio_only,5363502.0,0.278,0.096,-0.054,2.8,1.5,7.8,344,515,0,,,,
R,audio_only,5363562.0,0.188,0.127,-0.145,10.7,5.3,19.0,287,536,0,,,,
R,audio_only,5363622.0,0.23,0.671,-0.407,18.8,7.2,28.7,359,528,0,,,,
R,audio_only,5363681.0,-0.054,1.677,-0.308,25.5,8.1,32.1,373,550,0,,,,
R,audio_only,5363744.0,-0.763,2.336,-0.517,25.0,14.9,29.1,389,513,0,,,,
R,audio_only,5363802.0,-1.367,1.697,0.383,14.6,5.4,14.1,325,430,0,,,,
R,audio_only,5363862.0,-1.552,1.213,-0.233,-5.6,1.6,-15.0,422,611,0,,,,
R,audio_only,5363922.0,-0.13,1.494,-0.37,-9.3,-9.5,-15.2,514,713,0,,,,
R,audio_only,5363982.0,-0.275,0.595,-0.033,-2.0,-4.0,-10.0,570,775,0,,,,
R,audio_only,5364042.0,-0.054,0.897,-0.401,-1.1,-2.7,-4.9,550,800,0,,,,
R,audio_only,5364102.0,0.042,0.955,-0.317,-0.8,-1.7,-2.6,614,807,0,,,,
R,audio_only,5364162.0,-0.083,0.946,-0.355,-0.5,-0.2,-2.5,611,816,0,,,,
R,audio_only,5364222.0,-0.045,0.954,-0.31,-0.5,-2.7,0.1,580,818,0,,,,
R,audio_only,5364282.0,-0.053,0.917,-0.383,-0.1,-2.7,0.6,575,818,0,,,,
R,audio_only,5364342.0,0.066,1.01,-0.307,-2.1,-2.4,-2.6,560,819,0,,,,
R,audio_only,5364404.0,-0.036,0.963,-0.302,-3.4,-2.3,-4.7,586,821,0,,,,
R,audio_only,5364462.0,0.026,1.036,-0.289,-5.9,-2.3,-6.6,545,825,0,,,,
R,audio_only,5364522.0,-0.101,1.058,-0.253,-9.0,-3.6,-7.5,426,649,0,,,,
R,audio_only,5364582.0,-0.197,1.346,-0.372,-11.3,-3.4,-9.1,153,450,0,,,,
R,audio_only,5364642.0,0.094,1.988,-0.399,-13.9,-5.8,-14.4,72,718,0,,,,
R,audio_only,5364702.0,0.303,1.458,-0.648,-15.1,-4.8,-16.9,245,759,0,,,,
R,audio_only,5364762.0,-0.055,1.117,-0.322,-14.0,7.5,-14.4,97,419,0,,,,
R,audio_only,5364822.0,-0.184,0.209,-0.25,-8.2,6.0,-1.1,267,421,0,,,,
R,audio_only,5364882.0,0.008,0.046,-0.32,1.2,10.5,10.5,309,457,0,,,,
R,audio_only,5364942.0,-0.015,0.276,-0.555,7.6,11.5,22.2,368,537,0,,,,
R,audio_only,5365002.0,-0.047,0.814,-0.707,15.6,14.7,30.0,222,415,0,,,,
R,audio_only,5365062.0,-0.241,1.842,-0.94,24.9,13.4,32.9,361,521,0,,,,
R,audio_only,5365124.0,-0.961,2.15,-0.41,29.1,15.4,23.5,264,380,0,,,,
R,audio_only,5365182.0,-1.851,1.521,0.859,8.1,14.7,4.7,333,544,0,,,,
R,audio_only,5365242.0,-0.937,1.315,0.019,-10.4,5.2,-20.5,328,552,0,,,,
R,audio_only,5365333.0,-0.55,1.416,0.122,-3.7,-3.8,-17.5,525,764,0,,,,
R,audio_only,5365392.0,-0.138,0.819,-0.302,-1.1,2.3,-8.3,590,792,0,,,,
R,audio_only,5365452.0,-0.001,0.94,-0.373,-1.9,-2.9,-3.2,635,804,0,,,,
R,audio_only,5365511.0,-0.014,0.984,-0.297,-0.7,-0.6,-3.4,630,809,0,,,,
R,audio_only,5365572.0,-0.022,0.939,-0.305,-1.4,-2.3,-1.4,581,818,0,,,,
R,audio_only,5365632.0,-0.038,0.955,-0.287,-0.9,-2.0,-1.4,547,819,0,,,,
R,audio_only,5365692.0,-0.036,0.953,-0.32,-1.2,-2.7,-1.0,598,817,0,,,,
R,audio_only,5365752.0,0.007,0.957,-0.323,-1.7,-1.2,-2.7,585,816,0,,,,
R,audio_only,5365812.0,-0.086,1.005,-0.267,-3.7,-0.3,-5.7,594,820,0,,,,
R,audio_only,5365874.0,-0.024,1.058,-0.289,-7.2,-2.5,-7.0,508,826,0,,,,
R,audio_only,5365932.0,-0.248,1.182,-0.271,-10.4,-3.4,-7.6,333,691,0,,,,
R,audio_only,5365992.0,-0.036,1.38,-0.158,-13.8,-5.2,-9.6,285,717,0,,,,
R,audio_only,5366052.0,0.338,1.703,-0.4,-16.5,-6.6,-12.5,161,805,0,,,,
R,audio_only,5366112.0,-0.273,1.301,0.016,-14.5,0.5,-17.1,213,699,0,,,,
R,audio_only,5366172.0,-0.178,0.66,-0.271,-14.2,12.5,-10.9,176,304,0,,,,
R,audio_only,5366232.0,0.147,0.185,-0.572,-3.9,11.6,3.8,313,454,0,,,,
R,audio_only,5366292.0,0.007,0.107,-0.499,0.3,14.5,15.7,341,477,0,,,,
R,audio_only,5366352.0,-0.001,0.452,-0.731,6.4,14.6,27.3,299,461,0,,,,
R,audio_only,5366412.0,-0.308,1.107,-1.003,17.4,14.9,32.9,290,528,0,,,,
R,audio_only,5366472.0,-0.574,2.149,-1.04,30.5,14.9,29.0,291,444,0,,,,
R,audio_only,5366534.0,-0.596,2.15,0.522,22.0,2.3,21.0,329,484,0,,,,
R,audio_only,5366592.0,-1.357,1.307,0.706,4.2,13.0,-6.9,240,373,0,,,,
R,audio_only,5366652.0,1.718,0.908,-1.442,-3.8,16.5,-11.9,453,632,0,,,,
R,audio_only,5366712.0,-0.384,1.243,-0.143,-5.2,-8.7,-15.2,508,744,0,,,,
R,audio_only,5366772.0,-0.243,0.928,-0.365,-1.8,5.8,-12.7,582,788,0,,,,
R,audio_only,5366833.0,0.012,0.886,-0.124,-4.3,-7.6,-3.5,568,810,0,,,,
R,audio_only,5366892.0,0.078,0.99,-0.24,-1.4,0.1,-4.9,599,817,0,,,,
R,audio_only,5366952.0,-0.104,0.97,-0.334,-1.5,-3.2,-0.7,603,824,0,,,,
R,audio_only,5367012.0,-0.028,0.974,-0.269,-0.5,-2.2,-0.5,555,829,0,,,,
R,audio_only,5367072.0,-0.042,0.925,-0.267,-1.1,-3.7,-0.4,576,827,0,,,,
R,audio_only,5367132.0,0.013,1.015,-0.251,-2.4,-2.3,-2.8,593,825,0,,,,
R,audio_only,5367192.0,-0.037,1.016,-0.308,-4.7,-2.7,-4.3,525,828,0,,,,
R,audio_only,5367253.0,-0.035,1.081,-0.232,-7.2,-2.6,-6.1,292,669,0,,,,
R,audio_only,5367312.0,-0.16,1.132,-0.325,-10.0,-0.8,-8.8,395,793,0,,,,
R,audio_only,5367373.0,-0.039,1.443,-0.278,-13.0,-2.9,-9.2,248,663,0,,,,
R,audio_only,5367462.0,0.379,1.501,-0.629,-14.9,-2.5,-14.9,236,763,0,,,,
R,audio_only,5367522.0,-0.037,1.121,-0.408,-14.4,7.1,-15.8,73,380,0,,,,
R,audio_only,5367583.0,-0.497,0.315,-0.367,-8.4,2.9,-3.3,202,326,0,,,,
R,audio_only,5367642.0,-0.011,-0.006,-0.342,0.0,12.9,9.8,263,374,0,,,,
R,audio_only,5367702.0,-0.007,0.239,-0.488,6.1,12.9,23.2,303,437,0,,,,
R,audio_only,5367762.0,-0.128,0.88,-0.663,14.0,15.2,31.0,262,473,0,,,,
R,audio_only,5367822.0,-0.361,1.742,-1.037,23.4,18.9,31.8,271,478,0,,,,
R,audio_only,5367882.0,-1.452,2.178,-0.655,27.9,18.8,21.3,288,361,0,,,,
R,audio_only,5367944.0,-1.473,1.593,0.171,11.7,6.5,6.9,219,344,0,,,,
R,audio_only,5368002.0,-1.033,1.011,1.133,-5.0,7.7,-15.2,210,423,0,,,,
R,audio_only,5368062.0,0.168,1.549,0.757,-8.4,1.8,-17.8,441,680,0,,,,
R,audio_only,5368123.0,0.036,1.171,0.162,-6.0,7.8,-14.8,560,773,0,,,,
R,audio_only,5368182.0,-0.292,0.868,-0.537,-4.2,-4.5,-8.2,581,807,0,,,,
R,audio_only,5368242.0,-0.03,0.984,-0.111,-2.2,-0.9,-5.3,576,822,0,,,,
R,audio_only,5368302.0,-0.195,0.929,-0.39,-1.9,-2.3,-2.9,528,833,0,,,,
R,audio_only,5368362.0,-0.122,1.028,-0.289,-1.6,-1.5,-1.6,511,835,0,,,,
R,audio_only,5368422.0,-0.134,0.935,-0.257,-1.5,-2.9,-1.1,498,836,0,,,,
R,audio_only,5368482.0,-0.137,0.979,-0.259,-1.1,-2.3,-1.2,417,761,0,,,,
R,audio_only,5368542.0,-0.066,0.988,-0.216,-2.8,-1.2,-2.8,460,826,0,,,,
R,audio_only,5368602.0,-0.113,1.056,-0.264,-4.0,-2.2,-4.2,423,781,0,,,,
R,audio_only,5368664.0,-0.083,1.163,-0.283,-7.8,-1.1,-6.9,308,586,0,,,,
R,audio_only,5368752.0,-0.02,1.419,-0.401,-14.2,-3.7,-10.6,273,783,0,,,,
R,audio_only,5368812.0,0.178,1.594,-0.833,-14.3,-7.1,-16.6,234,782,0,,,,
R,audio_only,5368873.0,-0.733,1.229,-0.092,-15.1,-2.3,-18.8,139,454,0,,,,
R,audio_only,5368932.0,-0.437,0.363,-0.413,-9.5,1.9,-8.8,269,420,0,,,,
R,audio_only,5368992.0,0.177,0.179,-0.226,0.3,8.3,3.6,358,519,0,,,,
R,audio_only,5369052.0,0.082,0.151,-0.3,8.0,9.5,16.8,339,507,0,,,,
R,audio_only,5369112.0,0.19,0.56,-0.422,15.7,10.9,27.7,224,451,0,,,,
R,audio_only,5369203.0,-0.176,1.939,-0.695,27.8,8.8,33.8,306,534,0,,,,
R,audio_only,5369262.0,-0.864,2.494,-0.001,25.4,10.6,27.7,344,530,0,,,,
R,audio_only,5369322.0,-1.761,1.67,0.632,9.3,0.4,5.4,188,333,0,,,,
R,audio_only,5369382.0,-0.714,1.338,-0.254,-11.4,2.6,-19.0,365,559,0,,,,
R,audio_only,5369444.0,0.09,1.468,0.15,-9.1,-3.0,-13.1,476,691,0,,,,
R,audio_only,5369502.0,-0.146,1.001,-0.035,-5.8,4.1,-13.5,529,775,0,,,,
R,audio_only,5369562.0,-0.174,0.894,-0.416,-3.8,-4.2,-7.1,577,800,0,,,,
R,audio_only,5369623.0,0.0,1.011,-0.192,-1.7,-1.1,-4.6,554,817,0,,,,
R,audio_only,5369682.0,-0.175,0.896,-0.401,-1.9,-3.2,-3.1,536,829,0,,,,
R,audio_only,5369743.0,-0.066,0.971,-0.285,-1.4,-3.8,-0.9,500,831,0,,,,
R,audio_only,5369802.0,-0.085,0.927,-0.299,-1.3,-4.0,-1.0,526,830,0,,,,
R,audio_only,5369862.0,-0.033,0.941,-0.26,-1.9,-5.1,-1.7,485,825,0,,,,
R,audio_only,5369921.0,-0.106,1.023,-0.369,-3.6,-3.1,-3.5,337,616,0,,,,
R,audio_only,5369982.0,-0.078,1.024,-0.36,-6.2,-3.0,-5.9,436,785,0,,,,
R,audio_only,5370042.0,-0.155,1.123,-0.335,-9.3,-1.6,-9.5,329,717,0,,,,
R,audio_only,5370104.0,-0.12,1.729,-0.579,-10.9,-4.2,-13.3,172,762,0,,,,
R,audio_only,5370163.0,0.229,1.587,-0.62,-15.5,-8.2,-18.1,199,809,0,,,,
R,audio_only,5370222.0,-0.81,1.195,-0.159,-12.0,-0.9,-21.2,168,536,0,,,,
R,audio_only,5370282.0,-0.517,0.417,-0.374,-6.9,-5.5,-7.2,319,508,0,,,,
R,audio_only,5370342.0,0.191,0.111,-0.174,2.1,-1.4,6.3,345,532,0,,,,
R,audio_only,5370402.0,0.139,0.172,-0.164,9.4,5.3,16.8,310,546,0,,,,
R,audio_only,5370462.0,0.225,0.621,-0.397,17.7,13.2,26.1,208,564,0,,,,
R,audio_only,5370522.0,0.045,1.429,-0.592,23.3,14.3,32.6,301,548,0,,,,
R,audio_only,5370583.0,-0.738,2.565,-0.717,28.3,12.4,33.0,270,456,0,,,,
R,audio_only,5370672.0,-1.802,1.474,1.027,2.7,0.0,2.5,251,446,0,,,,
R,audio_only,5370732.0,2.149,0.737,-1.876,-2.5,13.7,-12.3,447,634,0,,,,
R,audio_only,5370792.0,-0.506,1.247,-0.135,-8.4,-13.8,-14.1,508,732,0,,,,
R,audio_only,5370854.0,-0.055,1.014,-0.219,-3.9,4.7,-12.1,548,791,0,,,,
R,audio_only,5370913.0,-0.038,0.925,-0.34,-4.5,-6.1,-4.8,579,812,0,,,,
R,audio_only,5370972.0,0.009,0.996,-0.292,-1.8,-1.3,-4.8,512,828,0,,,,
R,audio_only,5371033.0,-0.106,0.92,-0.314,-2.4,-4.1,-1.8,568,829,0,,,,
R,audio_only,5371092.0,-0.083,0.958,-0.247,-1.5,-2.6,-0.8,510,829,0,,,,
R,audio_only,5371152.0,-0.055,0.96,-0.277,-1.5,-2.5,-0.7,560,826,0,,,,
R,audio_only,5371212.0,-0.023,0.976,-0.236,-3.2,-1.3,-3.1,558,820,0,,,,
R,audio_only,5371272.0,-0.083,1.062,-0.272,-4.9,-1.3,-4.8,438,718,0,,,,
R,audio_only,5371362.0,-0.146,1.213,-0.266,-9.6,-1.4,-8.2,322,787,0,,,,
R,audio_only,5371422.0,-0.086,1.345,-0.258,-12.7,-2.6,-9.2,338,805,0,,,,
R,audio_only,5371482.0,0.182,1.542,-0.402,-16.2,-6.5,-12.9,153,812,0,,,,
R,audio_only,5371542.0,-0.128,1.248,-0.253,-13.5,-2.3,-16.1,160,661,0,,,,
R,audio_only,5371604.0,-0.089,0.769,-0.41,-10.3,4.4,-11.5,177,339,0,,,,
R,audio_only,5371663.0,0.201,0.197,-0.376,-2.3,1.5,0.6,328,510,0,,,,
R,audio_only,5371722.0,-0.034,0.136,-0.323,6.2,7.9,11.5,330,508,0,,,,
R,audio_only,5371783.0,0.064,0.461,-0.363,12.6,11.8,22.9,330,522,0,,,,
R,audio_only,5371842.0,-0.036,1.015,-0.487,19.0,14.3,29.5,348,558,0,,,,
R,audio_only,5371902.0,-0.325,1.949,-0.87,27.6,14.2,31.3,347,561,0,,,,
R,audio_only,5371962.0,-1.09,2.082,-0.166,25.2,9.9,24.9,237,374,0,,,,
R,audio_only,5372021.0,-1.735,1.455,0.793,7.6,8.1,4.5,270,476,0,,,,
R,audio_only,5372083.0,-0.334,1.014,-0.814,-9.6,8.5,-19.2,427,596,0,,,,
R,audio_only,5372142.0,-0.341,1.607,0.204,-8.8,-7.7,-14.0,486,719,0,,,,
R,audio_only,5372203.0,-0.077,0.721,-0.236,-1.0,7.3,-15.6,531,773,0,,,,
R,audio_only,5372264.0,-0.112,0.946,-0.224,-4.5,-6.4,-5.4,542,805,0,,,,
R,audio_only,5372323.0,0.052,1.006,-0.287,-1.9,-0.6,-5.1,553,821,0,,,,
R,audio_only,5372382.0,-0.15,0.929,-0.356,-2.7,-2.8,-2.4,569,824,0,,,,
R,audio_only,5372442.0,-0.042,0.985,-0.233,-2.2,-1.1,-2.3,556,830,0,,,,
R,audio_only,5372502.0,-0.134,0.931,-0.27,-2.1,-2.2,-1.6,531,824,0,,,,
R,audio_only,5372562.0,-0.087,0.956,-0.232,-1.9,-2.3,-1.6,494,742,0,,,,
R,audio_only,5372623.0,-0.077,0.99,-0.218,-3.3,-2.0,-2.7,566,825,0,,,,
R,audio_only,5372682.0,-0.104,1.064,-0.257,-5.4,-1.5,-4.5,447,746,0,,,,
R,audio_only,5372743.0,-0.056,1.18,-0.227,-8.6,-1.5,-5.9,441,794,0,,,,
R,audio_only,5372802.0,-0.136,1.326,-0.279,-12.6,-2.1,-6.8,272,603,0,,,,
R,audio_only,5372863.0,0.129,1.545,-0.462,-14.2,-3.7,-10.5,245,794,0,,,,
R,audio_only,5372922.0,0.051,1.121,-0.45,-14.6,-0.6,-13.4,129,587,0,,,,
R,audio_only,5372984.0,-0.174,1.042,-0.384,-13.5,7.0,-13.7,92,242,0,,,,
R,audio_only,5373041.0,-0.033,0.335,-0.413,-7.9,7.1,-3.5,271,414,0,,,,
R,audio_only,5373102.0,0.018,0.084,-0.421,3.3,12.2,9.2,224,431,0,,,,
R,audio_only,5373163.0,0.085,0.423,-0.455,8.9,11.2,23.3,217,466,0,,,,
R,audio_only,5373222.0,-0.11,1.001,-0.588,15.7,14.8,30.1,269,491,0,,,,
R,audio_only,5373283.0,-0.278,1.734,-0.969,25.7,11.7,32.1,261,498,0,,,,
R,audio_only,5373342.0,-1.343,2.31,-0.176,27.4,11.0,24.0,309,511,0,,,,
R,audio_only,5373402.0,-1.832,1.441,0.32,12.8,23.9,4.7,241,393,0,,,,
R,audio_only,5373462.0,-0.859,1.787,-0.01,-10.2,7.1,-16.6,303,576,0,,,,
R,audio_only,5373522.0,0.075,1.576,0.881,-10.6,-6.4,-16.9,476,704,0,,,,
R,audio_only,5373583.0,0.048,0.817,0.1,-2.3,6.1,-14.4,523,777,0,,,,
R,audio_only,5373642.0,-0.22,0.867,-0.322,-2.1,-2.1,-5.8,535,803,0,,,,
R,audio_only,5373704.0,0.049,1.002,-0.196,-2.0,-1.9,-3.5,596,812,0,,,,
R,audio_only,5373762.0,-0.11,0.931,-0.373,-1.0,-0.3,-2.7,586,819,0,,,,
R,audio_only,5373823.0,-0.018,0.983,-0.24,-1.5,-1.8,-0.8,556,823,0,,,,
R,audio_only,5373882.0,-0.013,0.98,-0.255,-1.0,-2.0,-0.4,570,823,0,,,,
R,audio_only,5373942.0,-0.022,0.99,-0.267,-1.3,-2.6,-0.6,558,824,0,,,,
R,audio_only,5374002.0,0.034,0.944,-0.305,-2.4,-1.2,-2.9,572,822,0,,,,
R,audio_only,5374062.0,0.0,1.061,-0.287,-6.4,-2.1,-4.7,559,826,0,,,,
R,audio_only,5374123.0,-0.052,1.053,-0.346,-11.4,0.0,-7.9,442,730,0,,,,
R,audio_only,5374182.0,-0.197,1.418,-0.26,-13.1,-2.4,-9.5,287,689,0,,,,
R,audio_only,5374272.0,0.357,1.691,-0.65,-17.1,-3.9,-13.8,226,659,0,,,,
R,audio_only,5374332.0,-0.756,1.339,0.203,-13.3,-7.3,-15.0,81,346,0,,,,
R,audio_only,5374394.0,-0.074,0.457,-0.113,-10.4,9.0,-8.1,252,404,0,,,,
R,audio_only,5374453.0,0.101,0.186,-0.39,-3.6,17.3,4.2,244,381,0,,,,
R,audio_only,5374512.0,-0.245,0.122,-0.441,3.7,15.6,17.2,341,500,0,,,,
R,audio_only,5374573.0,-0.04,0.615,-0.673,10.6,14.6,27.8,269,424,0,,,,
R,audio_only,5374632.0,-0.326,1.279,-0.855,17.1,15.0,30.1,251,426,0,,,,
R,audio_only,5374692.0,-0.621,2.004,-0.862,27.6,24.4,22.1,297,439,0,,,,
R,audio_only,5374752.0,-1.155,1.616,-0.486,19.2,6.3,19.3,268,432,0,,,,
R,audio_only,5374812.0,-0.959,1.446,0.51,7.3,8.4,-2.6,316,515,0,,,,
R,audio_only,5374873.0,0.728,1.241,-0.234,-8.7,9.5,-19.1,400,606,0,,,,
R,audio_only,5374932.0,-0.368,1.287,-0.316,-5.4,-4.9,-12.9,489,711,0,,,,
R,audio_only,5374993.0,-0.285,0.617,-0.216,-0.6,3.4,-13.5,511,774,0,,,,
R,audio_only,5375052.0,-0.067,0.863,-0.307,-4.5,-10.4,-2.9,530,805,0,,,,
R,audio_only,5375114.0,-0.023,0.977,-0.277,-1.0,1.3,-5.7,562,813,0,,,,
R,audio_only,5375172.0,-0.226,0.932,-0.409,-1.8,-3.0,-1.0,601,817,0,,,,
R,audio_only,5375232.0,0.02,1.013,-0.266,-0.6,-0.7,-0.9,606,820,0,,,,
R,audio_only,5375292.0,-0.076,0.934,-0.315,-1.1,-1.9,-1.2,602,820,0,,,,
R,audio_only,5375352.0,-0.014,0.958,-0.296,-2.4,-2.6,-2.4,599,826,0,,,,
R,audio_only,5375413.0,-0.041,1.002,-0.254,-4.3,-1.8,-4.7,600,825,0,,,,
R,audio_only,5375472.0,-0.063,1.018,-0.269,-6.6,-2.6,-5.6,550,795,0,,,,
R,audio_only,5375533.0,-0.104,1.173,-0.238,-9.9,-1.4,-9.0,447,689,0,,,,
R,audio_only,5375592.0,-0.11,1.368,-0.3,-13.2,-3.4,-9.3,211,639,0,,,,
R,audio_only,5375653.0,0.097,1.556,-0.554,-16.1,-5.1,-13.7,282,794,0,,,,
R,audio_only,5375712.0,-0.33,1.157,-0.192,-13.0,-1.6,-17.4,149,714,0,,,,
R,audio_only,5375774.0,-0.13,0.673,-0.287,-12.5,7.8,-13.3,115,342,0,,,,
R,audio_only,5375833.0,0.116,0.142,-0.439,-0.9,7.2,1.3,251,482,0,,,,
R,audio_only,5375892.0,-0.013,0.119,-0.395,6.9,9.0,14.0,262,461,0,,,,
R,audio_only,5375953.0,0.147,0.489,-0.43,13.5,10.2,24.6,274,469,0,,,,
R,audio_only,5376012.0,-0.007,1.057,-0.555,20.4,12.9,30.9,196,526,0,,,,
R,audio_only,5376073.0,-0.203,2.041,-0.743,29.5,11.3,32.3,282,511,0,,,,
R,audio_only,5376163.0,-1.309,1.696,0.378,15.5,10.2,11.3,244,434,0,,,,
R,audio_only,5376222.0,-1.047,1.46,0.176,-10.9,3.2,-14.4,191,410,0,,,,
R,audio_only,5376283.0,-0.258,1.406,0.348,-11.0,-1.3,-16.6,427,693,0,,,,
R,audio_only,5376342.0,0.019,1.272,0.076,-7.5,1.5,-13.1,477,752,0,,,,
R,audio_only,5376403.0,-0.044,0.852,-0.353,-3.1,0.7,-6.6,525,810,0,,,,
R,audio_only,5376462.0,0.017,0.969,-0.253,-3.2,-2.0,-4.4,571,812,0,,,,
R,audio_only,5376524.0,-0.046,0.935,-0.351,-2.9,-0.5,-4.0,548,827,0,,,,
R,audio_only,5376583.0,-0.119,0.96,-0.3,-3.0,-1.1,-3.0,578,826,0,,,,
R,audio_only,5376642.0,-0.102,0.971,-0.3,-2.0,-1.2,-2.3,515,831,0,,,,
R,audio_only,5376703.0,-0.107,0.981,-0.219,-2.2,-2.5,-1.2,535,831,0,,,,
R,audio_only,5376762.0,-0.035,0.946,-0.252,-2.8,-1.7,-3.2,481,793,0,,,,
R,audio_only,5376823.0,-0.112,1.025,-0.273,-4.9,-2.4,-5.0,445,831,0,,,,
R,audio_only,5376882.0,-0.114,1.172,-0.228,-8.4,-1.8,-7.5,122,552,0,,,,
R,audio_only,5376943.0,-0.125,1.315,-0.137,-11.2,-3.4,-8.7,297,596,0,,,,
R,audio_only,5377002.0,-0.001,1.556,-0.371,-13.2,-4.8,-11.2,298,796,0,,,,
R,audio_only,5377062.0,0.298,1.438,-0.674,-13.8,-8.0,-11.4,202,716,0,,,,
R,audio_only,5377123.0,0.15,1.172,-0.404,-12.1,1.3,-14.5,118,371,0,,,,
R,audio_only,5377182.0,-0.642,0.401,-0.39,-5.0,-4.6,-4.3,321,501,0,,,,
R,audio_only,5377244.0,-0.038,0.116,-0.335,5.5,6.4,6.1,316,516,0,,,,
R,audio_only,5377302.0,0.007,0.39,-0.295,12.9,6.8,16.7,253,545,0,,,,
R,audio_only,5377363.0,0.022,0.809,-0.347,19.5,11.7,23.5,323,522,0,,,,
R,audio_only,5377453.0,-0.083,1.892,-0.49,28.2,6.8,30.2,318,539,0,,,,
R,audio_only,5377512.0,-1.168,2.138,0.245,19.3,8.6,23.3,353,486,0,,,,
R,audio_only,5377573.0,-1.16,0.925,1.473,9.0,10.9,-2.7,313,503,0,,,,
R,audio_only,5377632.0,0.954,0.496,-1.501,-6.2,10.0,-15.9,446,639,0,,,,
R,audio_only,5377693.0,-0.395,1.249,-0.365,-7.0,-13.9,-12.3,506,738,0,,,,
R,audio_only,5377752.0,-0.08,0.94,-0.286,-3.0,3.2,-11.2,573,792,0,,,,
R,audio_only,5377812.0,-0.08,0.915,-0.339,-3.8,-4.7,-3.7,638,808,0,,,,
R,audio_only,5377873.0,0.048,1.019,-0.276,-2.5,-1.9,-4.3,644,815,0,,,,
R,audio_only,5377934.0,-0.109,0.958,-0.388,-3.3,-1.9,-3.4,524,811,0,,,,
R,audio_only,5377993.0,-0.036,0.966,-0.24,-3.1,-1.6,-3.3,578,827,0,,,,
R,audio_only,5378052.0,-0.133,0.948,-0.288,-3.0,-2.6,-2.8,616,825,0,,,,
R,audio_only,5378113.0,-0.086,0.952,-0.297,-3.2,-1.8,-3.5,552,830,0,,,,
R,audio_only,5378172.0,-0.145,1.003,-0.2,-4.5,-2.0,-4.6,522,829,0,,,,
R,audio_only,5378233.0,-0.15,1.085,-0.25,-6.9,-2.5,-6.1,334,672,0,,,,
R,audio_only,5378292.0,-0.131,1.287,-0.195,-10.8,-3.0,-8.6,374,761,0,,,,
R,audio_only,5378352.0,-0.01,1.554,-0.353,-14.3,-4.4,-11.9,218,811,0,,,,
R,audio_only,5378413.0,0.599,1.4,-0.921,-16.4,-10.2,-13.7,239,752,0,,,,
R,audio_only,5378472.0,-0.062,1.211,-0.454,-14.3,10.3,-17.3,140,551,0,,,,
R,audio_only,5378563.0,0.073,0.162,-0.352,-0.9,10.2,4.4,359,541,0,,,,
