side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,607067.0,0.008,1.716,0.067,-111.9,90.4,-166.5,653,774,0,,,,
R,condition_1,607126.0,-0.536,1.151,0.191,-17.4,44.9,-91.7,695,810,0,,,,
R,condition_1,607187.0,-0.125,0.869,0.126,-26.5,-32.0,-31.7,713,832,0,,,,
R,condition_1,607247.0,-0.026,1.047,0.094,29.1,-9.4,-26.8,723,844,0,,,,
R,condition_1,607350.0,-0.079,0.996,0.238,-17.2,-22.6,-4.0,712,854,0,,,,
R,condition_1,607367.0,-0.087,0.97,0.087,1.3,-17.9,-2.2,710,853,0,,,,
R,condition_1,607426.0,-0.101,1.023,0.047,-7.6,-15.6,-4.9,715,854,0,,,,
R,condition_1,607517.0,-0.114,0.954,-0.402,-31.0,-43.0,-4.4,719,852,0,,,,
R,condition_1,607577.0,-0.018,1.192,0.012,-17.2,-58.2,-33.3,701,853,0,,,,
R,condition_1,607636.0,0.046,1.286,0.142,-23.3,-59.0,-68.1,553,844,0,,,,
R,condition_1,607697.0,-0.188,1.434,-0.138,-106.6,-24.7,-88.6,424,840,0,,,,
R,condition_1,607756.0,0.045,1.924,-0.22,-167.7,32.6,-149.8,415,829,0,,,,
R,condition_1,607860.0,0.12,0.56,0.058,-234.9,-8.6,-155.3,378,760,0,,,,
R,condition_1,607876.0,0.152,-0.415,0.153,-276.5,76.4,-123.5,384,725,0,,,,
R,condition_1,607937.0,0.648,0.164,-0.193,54.1,55.9,48.3,488,731,0,,,,
R,condition_1,607997.0,0.262,0.358,0.128,192.7,61.5,179.1,511,747,0,,,,
R,condition_1,608057.0,0.159,0.884,-0.091,224.0,-1.8,223.7,527,752,0,,,,
R,condition_1,608160.0,-0.404,2.683,1.017,305.4,-126.8,227.9,480,722,0,,,,
R,condition_1,608262.0,-1.492,1.312,0.741,28.4,81.1,-28.0,517,745,0,,,,
R,condition_1,608272.0,-1.379,1.384,0.908,-2.1,58.5,-54.4,501,730,0,,,,
R,condition_1,608327.0,0.337,1.012,0.427,-191.1,144.9,-126.7,615,746,0,,,,
R,condition_1,608416.0,-0.508,0.92,0.238,-16.1,57.4,-102.9,652,802,0,,,,
R,condition_1,608506.0,-0.002,1.027,0.238,-6.7,-17.9,-29.8,689,839,0,,,,
R,condition_1,608567.0,-0.113,0.956,0.032,-3.6,-1.1,-24.3,593,857,0,,,,
R,condition_1,608626.0,-0.158,0.991,0.088,-9.4,-22.1,-8.5,583,860,0,,,,
R,condition_1,608687.0,-0.071,0.959,0.189,-6.2,-11.5,-5.4,648,857,0,,,,
R,condition_1,608777.0,-0.111,0.926,-0.021,10.8,-42.9,-3.4,685,854,0,,,,
R,condition_1,608867.0,-0.012,1.132,0.055,-38.4,-26.8,-21.5,693,853,0,,,,
R,condition_1,608926.0,0.031,1.212,-0.02,-35.8,-62.9,-50.7,636,840,0,,,,
R,condition_1,609017.0,-0.118,1.336,0.125,-141.6,-13.5,-69.5,408,835,0,,,,
R,condition_1,609077.0,0.126,2.291,-0.313,-251.0,61.8,-139.4,403,818,0,,,,
R,condition_1,609145.0,0.142,1.091,-0.22,-179.5,-54.1,-155.4,394,797,0,,,,
R,condition_1,609227.0,0.352,0.312,-0.431,-13.4,110.6,82.2,483,728,0,,,,
R,condition_1,609317.0,-0.12,0.519,-0.573,169.4,80.3,232.8,497,735,0,,,,
R,condition_1,609419.0,-0.4,1.894,-0.094,184.1,-51.4,269.4,469,737,0,,,,
R,condition_1,609437.0,-0.299,2.378,0.451,202.7,-45.9,260.8,389,753,0,,,,
R,condition_1,609497.0,-0.424,1.893,1.873,238.0,75.8,149.3,502,741,0,,,,
R,condition_1,609586.0,-0.935,1.345,0.954,-22.5,71.1,-69.1,514,740,0,,,,
R,condition_1,609647.0,0.338,0.982,0.229,-88.4,35.2,-103.6,601,747,0,,,,
R,condition_1,609707.0,0.039,1.042,0.499,-81.3,92.6,-164.3,631,782,0,,,,
R,condition_1,609810.0,-0.093,0.83,0.114,-29.9,-16.1,-43.0,716,840,0,,,,
R,condition_1,609857.0,-0.066,1.045,0.244,-14.9,3.9,-34.5,720,846,0,,,,
R,condition_1,609947.0,-0.137,0.98,0.069,-13.7,-15.2,-15.9,720,853,0,,,,
R,condition_1,610006.0,-0.102,0.917,-0.018,13.5,-14.4,-2.2,717,856,0,,,,
R,condition_1,610067.0,-0.18,1.035,-0.028,-3.6,-9.3,-8.2,705,855,0,,,,
R,condition_1,610169.0,-0.065,1.05,0.133,-18.7,-28.0,-15.3,686,851,0,,,,
R,condition_1,610187.0,-0.041,1.112,0.104,-33.3,-19.8,-18.9,678,851,0,,,,
R,condition_1,610277.0,-0.057,1.203,0.142,-70.8,-28.0,-50.5,515,839,0,,,,
R,condition_1,610379.0,-0.062,1.445,0.135,-82.4,-15.1,-73.0,409,832,0,,,,
R,condition_1,610397.0,-0.02,2.125,0.112,-154.3,19.4,-112.6,407,829,0,,,,
R,condition_1,610457.0,0.087,1.561,-0.346,-188.2,-5.6,-130.1,390,818,0,,,,
R,condition_1,610546.0,-0.633,-0.377,0.829,-64.6,27.3,28.7,482,739,0,,,,
R,condition_1,610637.0,0.15,0.31,-0.164,42.5,128.4,168.1,492,730,0,,,,
R,condition_1,610697.0,-0.183,0.832,-0.047,166.8,77.7,242.1,498,709,0,,,,
R,condition_1,610756.0,-0.542,1.546,-0.322,169.4,-13.4,248.9,495,716,0,,,,
R,condition_1,610817.0,-0.402,2.216,0.795,248.6,45.5,230.6,502,726,0,,,,
R,condition_1,610908.0,-1.003,1.346,0.276,135.9,147.5,100.1,510,741,0,,,,
R,condition_1,610966.0,-0.658,1.235,0.812,57.0,-44.2,-42.5,528,705,0,,,,
R,condition_1,611027.0,-0.169,1.285,1.286,-99.8,51.6,-144.3,632,760,0,,,,
R,condition_1,611086.0,-0.053,1.001,0.124,-17.2,102.9,-122.4,671,786,0,,,,
R,condition_1,611147.0,-0.172,1.012,0.158,8.9,-8.1,-39.1,709,829,0,,,,
R,condition_1,611237.0,-0.044,1.035,0.181,3.7,1.1,-35.3,720,844,0,,,,
R,condition_1,611296.0,-0.15,0.976,0.095,-7.2,-12.6,-15.7,722,852,0,,,,
R,condition_1,611357.0,-0.035,0.958,0.318,-4.7,-8.2,-3.9,707,846,0,,,,
R,condition_1,611416.0,-0.095,0.966,0.028,-4.3,-10.0,-7.3,685,851,0,,,,
R,condition_1,611520.0,-0.096,1.012,-0.019,2.4,-42.9,-4.2,708,854,0,,,,
R,condition_1,611537.0,-0.041,1.072,0.094,0.6,-41.8,-12.1,703,851,0,,,,
R,condition_1,611597.0,0.036,1.188,0.111,-17.2,-55.2,-31.3,664,848,0,,,,
R,condition_1,611657.0,-0.069,1.189,0.132,-63.7,2.4,-56.3,495,843,0,,,,
R,condition_1,611760.0,0.06,1.632,0.273,-141.1,10.3,-78.6,403,836,0,,,,
R,condition_1,611777.0,0.069,1.97,0.073,-176.8,51.8,-100.8,404,833,0,,,,
R,condition_1,611836.0,-0.019,1.643,-0.267,-209.1,-13.9,-145.2,390,821,0,,,,
R,condition_1,611897.0,0.009,0.786,0.075,-220.7,74.3,-85.0,380,725,0,,,,
R,condition_1,611957.0,0.404,0.697,-0.469,-12.9,140.6,117.6,469,742,0,,,,
R,condition_1,612017.0,0.036,0.446,-0.538,10.5,174.5,200.2,503,738,0,,,,
R,condition_1,612077.0,-0.257,0.781,-0.573,101.9,49.7,255.9,500,728,0,,,,
R,condition_1,612137.0,-0.504,1.533,-0.35,214.6,-85.8,255.0,495,724,0,,,,
R,condition_1,612206.0,-0.377,2.101,0.518,196.7,131.4,217.7,472,727,0,,,,
R,condition_1,612256.0,-1.046,1.866,0.837,116.9,192.1,121.8,499,732,0,,,,
R,condition_1,612317.0,-1.302,1.279,0.833,32.5,14.9,-46.4,514,738,0,,,,
R,condition_1,612376.0,1.48,1.663,1.213,-225.1,142.5,-104.8,589,731,0,,,,
R,condition_1,612437.0,-0.196,0.985,0.542,-79.3,90.4,-165.3,654,775,0,,,,
