side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2,732291.0,0.08,0.222,-0.048,135.6,47.8,89.7,498,735,0,,,,
R,condition_2,732355.0,-0.082,0.7,-0.125,264.9,37.8,189.4,422,747,0,,,,
R,condition_2,732412.0,0.092,1.177,-0.052,153.2,34.0,226.1,442,751,0,,,,
R,condition_2,732471.0,-0.262,2.568,0.792,305.4,-174.0,223.9,489,748,0,,,,
R,condition_2,732531.0,-0.467,1.739,1.309,156.7,6.0,124.7,517,751,0,,,,
R,condition_2,732590.0,-0.787,1.288,1.217,37.1,-29.0,-12.8,536,759,0,,,,
R,condition_2,732651.0,1.018,1.717,0.25,-140.0,19.7,-80.5,597,747,0,,,,
R,condition_2,732711.0,0.04,1.276,0.018,-114.5,108.1,-148.6,612,783,0,,,,
R,condition_2,732771.0,-0.545,1.093,0.014,-91.1,84.6,-72.4,661,809,0,,,,
R,condition_2,732832.0,-0.047,0.929,0.127,-19.8,-36.6,-24.5,670,830,0,,,,
R,condition_2,732891.0,-0.095,0.935,-0.003,25.9,-21.0,-13.4,658,839,0,,,,
R,condition_2,732951.0,-0.137,0.971,0.015,-2.3,-9.4,9.3,662,841,0,,,,
R,condition_2,733011.0,0.063,0.901,-0.131,11.0,-29.1,9.1,665,841,0,,,,
R,condition_2,733071.0,-0.153,1.063,0.556,46.4,10.2,-15.4,630,841,0,,,,
R,condition_2,733131.0,-0.07,1.14,0.024,-35.4,-24.5,-18.9,616,842,0,,,,
R,condition_2,733191.0,-0.005,1.111,-0.065,-63.6,-31.9,-41.5,602,848,0,,,,
R,condition_2,733251.0,-0.151,1.118,-0.136,-41.3,-98.9,-53.2,590,851,0,,,,
R,condition_2,733311.0,-0.165,1.199,-0.313,-48.7,-79.3,-95.4,432,841,0,,,,
R,condition_2,733372.0,-0.142,2.073,-0.264,-190.3,-47.3,-119.2,393,820,0,,,,
R,condition_2,733431.0,-0.423,2.278,-0.509,-288.8,32.0,-194.6,391,799,0,,,,
R,condition_2,733491.0,-0.13,0.163,-0.39,-126.3,-77.1,-114.8,376,717,0,,,,
R,condition_2,733551.0,0.046,-0.008,-0.613,54.6,39.2,35.2,509,724,0,,,,
R,condition_2,733611.0,0.057,0.462,-0.167,258.8,-54.1,108.2,500,744,0,,,,
R,condition_2,733671.0,0.415,1.028,0.235,277.2,-83.8,148.2,491,749,0,,,,
R,condition_2,733731.0,0.045,1.584,-0.001,272.1,-107.5,197.6,514,750,0,,,,
R,condition_2,733791.0,-0.075,2.228,1.238,266.8,-153.5,188.1,484,704,0,,,,
R,condition_2,733851.0,-0.832,1.595,1.134,114.6,-79.2,81.1,505,736,0,,,,
R,condition_2,733912.0,-0.851,1.271,-0.377,86.8,-187.6,-2.3,523,732,0,,,,
R,condition_2,733971.0,0.389,1.707,1.082,-150.7,6.0,-91.7,617,761,0,,,,
R,condition_2,734031.0,-0.003,1.171,0.148,-58.0,68.6,-90.4,663,799,0,,,,
R,condition_2,734091.0,-0.302,1.038,0.056,-43.9,-0.3,-35.2,681,820,0,,,,
R,condition_2,734151.0,-0.133,0.924,-0.084,-24.2,-12.3,-23.5,693,833,0,,,,
R,condition_2,734211.0,-0.18,0.996,0.017,-14.3,-10.5,-15.1,688,838,0,,,,
R,condition_2,734271.0,-0.081,0.96,0.0,-0.2,-30.4,1.7,681,841,0,,,,
R,condition_2,734332.0,-0.126,1.298,0.333,47.1,-64.1,-2.9,705,837,0,,,,
R,condition_2,734391.0,-0.062,1.027,0.135,-13.7,-26.1,-1.6,708,846,0,,,,
R,condition_2,734452.0,-0.113,0.999,-0.146,-7.9,-26.0,-16.3,707,848,0,,,,
R,condition_2,734511.0,-0.079,1.101,-0.123,-36.4,-51.6,-35.7,656,852,0,,,,
R,condition_2,734571.0,-0.164,1.222,-0.222,-8.3,-106.5,-52.9,683,849,0,,,,
R,condition_2,734631.0,-0.126,1.469,0.264,-104.1,-42.8,-84.0,430,844,0,,,,
R,condition_2,734691.0,-0.033,1.669,0.285,-177.3,-18.2,-97.3,419,834,0,,,,
R,condition_2,734751.0,-0.128,1.693,-0.892,-157.8,47.4,-182.2,396,814,0,,,,
R,condition_2,734811.0,-0.115,0.137,-0.613,-32.7,-204.0,-173.5,379,750,0,,,,
R,condition_2,734872.0,0.753,0.554,-0.647,1.6,57.8,3.9,476,727,0,,,,
R,condition_2,734931.0,0.355,0.392,-0.066,217.9,28.9,72.1,495,747,0,,,,
R,condition_2,734992.0,0.521,0.888,0.475,265.8,-17.3,172.4,510,755,0,,,,
R,condition_2,735051.0,0.367,1.398,0.189,270.0,-137.2,208.8,517,759,0,,,,
R,condition_2,735111.0,-0.114,2.375,0.933,282.3,-165.2,201.1,510,753,0,,,,
R,condition_2,735180.0,-0.893,1.403,0.985,93.8,-55.6,103.1,525,758,0,,,,
R,condition_2,735231.0,-0.74,1.144,0.821,-62.1,-48.9,-19.5,531,758,0,,,,
R,condition_2,735291.0,0.353,1.595,1.412,-124.1,55.6,-85.6,611,748,0,,,,
R,condition_2,735351.0,-0.147,1.264,-0.118,-75.4,76.3,-118.9,672,793,0,,,,
R,condition_2,735412.0,-0.403,1.018,-0.091,-70.4,3.8,-42.2,693,817,0,,,,
R,condition_2,735471.0,-0.118,0.795,-0.255,7.2,-53.8,-18.3,707,834,0,,,,
R,condition_2,735531.0,-0.17,0.996,-0.011,-7.3,-5.5,-14.1,709,837,0,,,,
R,condition_2,735591.0,-0.155,0.972,0.028,-14.1,-21.2,3.2,714,840,0,,,,
R,condition_2,735651.0,-0.29,0.944,-0.923,35.0,-96.4,12.8,714,840,0,,,,
R,condition_2,735711.0,-0.199,1.003,-0.214,17.5,-65.1,13.6,715,839,0,,,,
R,condition_2,735771.0,-0.11,0.962,-0.026,-9.8,-25.2,-1.5,718,839,0,,,,
R,condition_2,735832.0,-0.05,1.122,-0.034,-44.1,-32.8,-23.5,646,849,0,,,,
R,condition_2,735891.0,-0.064,1.154,-0.079,-41.7,-68.7,-42.0,718,849,0,,,,
R,condition_2,735952.0,-0.249,1.343,-0.23,-80.5,-93.9,-71.3,620,840,0,,,,
R,condition_2,736011.0,-0.156,1.563,0.045,-135.1,-35.9,-77.9,422,834,0,,,,
R,condition_2,736071.0,0.005,1.677,-0.433,-196.2,51.9,-155.6,414,808,0,,,,
R,condition_2,736131.0,-0.238,1.111,-0.324,-116.5,-141.8,-173.1,405,797,0,,,,
R,condition_2,736221.0,0.282,0.195,-0.277,84.2,40.0,-14.6,487,731,0,,,,
R,condition_2,736282.0,0.221,0.413,-0.082,267.2,-2.8,83.7,499,749,0,,,,
R,condition_2,736341.0,0.701,1.045,0.602,302.7,-34.2,148.8,460,761,0,,,,
R,condition_2,736401.0,0.284,1.532,0.122,292.8,-174.1,195.7,512,762,0,,,,
R,condition_2,736460.0,0.281,1.969,0.955,246.6,-177.1,173.0,506,767,0,,,,
R,condition_2,736521.0,-0.456,1.328,0.789,86.0,-33.3,108.7,529,769,0,,,,
R,condition_2,736582.0,-0.662,1.36,0.162,-91.7,-13.6,-48.7,524,710,0,,,,
R,condition_2,736641.0,0.144,0.999,0.436,-16.1,-50.5,-53.9,609,755,0,,,,
R,condition_2,736702.0,-0.041,1.033,0.336,-48.5,62.7,-95.2,659,793,0,,,,
R,condition_2,736761.0,-0.268,0.996,-0.029,-56.9,-37.9,-40.6,679,819,0,,,,
R,condition_2,736821.0,-0.103,0.968,0.109,-25.9,-16.0,-31.9,692,833,0,,,,
R,condition_2,736912.0,-0.223,0.946,-0.053,-14.1,-21.6,-6.0,643,842,0,,,,
R,condition_2,737001.0,-0.117,0.981,0.109,12.2,-28.0,6.7,622,847,0,,,,
R,condition_2,737061.0,-0.025,0.867,-0.529,14.4,-39.9,9.8,634,844,0,,,,
R,condition_2,737151.0,-0.195,1.077,-0.094,-21.9,-23.4,-4.2,705,839,0,,,,
R,condition_2,737211.0,-0.007,1.034,-0.217,-28.0,-74.1,-22.1,686,846,0,,,,
R,condition_2,737271.0,-0.158,1.298,-0.077,-90.5,-54.8,-60.6,697,841,0,,,,
R,condition_2,737361.0,-0.273,1.58,-0.072,-140.4,-37.4,-94.5,423,836,0,,,,
R,condition_2,737421.0,-0.105,2.052,-0.641,-284.7,55.1,-181.6,412,815,0,,,,
R,condition_2,737481.0,0.165,0.988,-0.551,-50.1,-260.4,-203.0,402,789,0,,,,
R,condition_2,737541.0,0.569,0.281,0.895,0.8,46.5,6.0,495,727,0,,,,
R,condition_2,737601.0,0.14,0.463,-0.156,174.1,122.5,85.1,514,739,0,,,,
R,condition_2,737662.0,0.34,0.653,0.143,242.0,4.5,161.6,516,749,0,,,,
R,condition_2,737721.0,0.209,1.131,-0.262,190.0,-65.0,215.6,467,761,0,,,,
R,condition_2,737782.0,0.048,2.489,0.732,253.8,-122.7,189.2,504,747,0,,,,
R,condition_2,737841.0,-0.347,1.612,1.36,62.4,130.6,108.8,519,748,0,,,,
R,condition_2,737931.0,-0.723,0.689,0.508,-38.2,14.8,-35.6,581,742,0,,,,
R,condition_2,737992.0,0.359,0.712,-0.069,-202.7,124.7,-108.3,644,772,0,,,,
R,condition_2,738051.0,-0.361,0.976,0.117,-62.6,59.5,-84.0,637,811,0,,,,
R,condition_2,738120.0,-0.178,0.991,0.009,-14.8,-31.7,-29.2,651,835,0,,,,
R,condition_2,738171.0,-0.053,0.972,0.044,2.5,-20.7,-10.9,660,840,0,,,,
R,condition_2,738231.0,-0.177,1.024,-0.068,-14.9,-0.9,-11.9,668,843,0,,,,
R,condition_2,738291.0,-0.013,0.991,0.164,-9.9,-27.8,-3.8,678,842,0,,,,
R,condition_2,738351.0,0.083,1.107,0.602,111.3,-70.0,5.6,682,847,0,,,,
R,condition_2,738412.0,-0.101,0.934,-0.274,-5.4,-37.5,-5.5,667,852,0,,,,
R,condition_2,738471.0,-0.029,1.071,-0.035,-23.0,-46.6,-12.8,670,852,0,,,,
