side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,619684,0.016,1.893,0.191,190.4,41.3,-12.9,203,597,0
L,,619744,-0.393,1.878,0.436,208.1,108.6,-49.2,215,608,0
L,,619804,-0.474,0.012,0.257,107.6,111.0,-70.8,188,370,0
L,,619864,0.086,0.476,0.327,-76.7,76.6,-31.3,297,451,0
L,,619924,0.113,0.406,0.243,-176.7,-52.3,-33.1,308,463,0
L,,619984,0.152,0.787,0.275,-280.9,-94.0,-21.5,314,472,0
L,,620044,0.066,1.356,0.264,-340.9,-54.7,23.1,296,453,0
L,,620104,0.198,2.444,-0.248,-337.4,-22.0,46.9,297,438,0
L,,620194,-0.048,1.549,-1.639,-36.2,-114.4,-14.0,287,452,0
L,,620284,0.452,1.338,0.277,157.7,19.8,-38.2,452,571,0
L,,620344,0.160,1.180,0.144,102.9,-123.9,-82.2,465,599,0
L,,620404,-0.262,0.918,0.140,58.3,11.6,-25.2,471,620,0
L,,620464,0.021,0.999,0.183,34.0,19.7,-14.1,486,637,0
L,,620524,-0.021,1.023,0.219,20.6,2.8,-3.3,510,664,0
L,,620584,-0.128,0.936,0.166,17.7,9.8,5.6,517,671,0
L,,620644,0.004,1.181,0.210,14.7,14.2,-20.0,517,671,0
L,,620705,-0.084,1.008,0.097,27.8,9.0,6.5,478,631,0
L,,620764,-0.048,1.054,0.121,39.6,20.6,8.0,261,558,0
L,,620824,-0.109,1.094,0.187,81.1,25.9,14.9,393,564,0
L,,620884,-0.104,1.179,0.009,116.6,19.7,25.8,239,612,0
L,,620944,-0.036,1.322,-0.022,134.4,1.8,20.1,167,629,0
L,,621034,-0.326,1.903,0.624,205.5,16.6,-0.4,195,616,0
L,,621094,-0.342,1.626,0.287,187.5,116.7,-54.8,160,456,0
L,,621163,-0.001,0.867,0.625,-39.6,-1.6,3.6,261,414,0
L,,621214,-0.031,0.097,0.218,-144.9,-70.4,-16.9,278,433,0
L,,621274,-0.181,0.502,0.115,-249.4,-78.6,-20.0,293,451,0
L,,621364,-0.105,1.364,0.196,-337.4,21.3,18.6,289,469,0
L,,621424,0.154,2.477,-0.099,-325.7,117.3,-7.4,281,476,0
L,,621484,0.744,1.777,-1.330,-155.4,-0.9,-4.0,298,483,0
L,,621574,-0.166,1.232,1.398,66.5,-11.1,-54.8,318,501,0
L,,621634,0.040,1.838,0.340,208.5,-20.9,-50.9,453,600,0
L,,621694,-0.374,0.843,-0.006,77.9,-87.3,-40.0,490,630,0
L,,621797,-0.093,0.869,0.029,49.0,32.4,-3.2,516,660,0
L,,621815,-0.132,0.972,0.059,26.1,8.4,-6.7,524,669,0
L,,621875,-0.172,0.954,0.073,1.4,-18.4,-5.5,522,667,0
L,,621934,-0.097,1.011,0.104,-7.3,19.2,-4.9,529,680,0
L,,621995,-0.235,0.974,0.171,10.3,1.1,3.2,541,702,0
L,,622084,-0.147,1.033,0.154,21.4,21.0,2.1,530,702,0
L,,622144,-0.223,1.057,0.203,58.3,43.4,4.9,450,678,0
L,,622205,-0.195,1.119,0.077,94.0,35.7,4.6,398,667,0
L,,622264,-0.087,1.272,0.053,121.1,41.4,11.5,189,648,0
L,,622324,-0.108,1.650,0.206,170.3,44.1,-4.9,205,630,0
L,,622384,-0.627,1.955,0.805,198.7,86.5,-71.4,206,641,0
L,,622474,-0.064,-0.493,0.188,89.7,196.4,-12.7,201,380,0
L,,622535,0.545,0.197,0.280,-90.3,94.9,-41.3,254,437,0
L,,622594,0.292,0.465,0.281,-209.5,-67.6,-68.1,286,448,0
L,,622654,0.321,0.945,0.341,-310.9,-56.7,-36.0,288,483,0
L,,622714,0.092,1.622,0.227,-354.2,58.3,-0.7,272,495,0
L,,622774,0.338,2.469,-0.505,-299.3,185.0,18.6,276,492,0
L,,622834,0.786,1.499,-1.767,-88.3,-16.8,14.2,293,497,0
L,,622894,-0.033,0.593,1.916,-44.3,-23.7,42.3,426,540,0
L,,622955,0.086,1.250,-0.059,162.1,-45.9,-30.1,472,623,0
L,,623014,-0.275,0.872,0.079,66.8,-31.2,-17.9,502,647,0
L,,623075,-0.174,0.911,0.101,51.6,43.9,3.5,515,659,0
L,,623165,-0.131,0.931,0.086,6.2,-6.0,2.3,532,679,0
L,,623224,-0.241,0.983,0.166,-0.2,-0.8,2.9,530,676,0
L,,623285,-0.116,1.011,0.173,6.0,9.3,2.3,537,683,0
L,,623344,-0.241,1.000,0.151,4.3,11.8,0.9,542,688,0
L,,623404,-0.148,1.044,0.242,20.1,28.8,5.6,482,610,0
L,,623464,-0.196,1.063,0.231,60.9,38.0,10.2,510,700,0
L,,623524,-0.215,1.102,0.142,97.4,30.8,3.5,450,487,0
L,,623584,-0.230,1.217,0.040,138.0,47.7,19.3,167,670,0
L,,623644,-0.053,1.676,0.120,170.8,55.4,-6.3,192,654,0
L,,623705,-0.481,2.020,0.769,202.7,35.8,-84.6,209,672,0
L,,623764,-0.210,0.886,0.037,159.8,182.4,-67.5,185,504,0
L,,623825,0.232,-0.063,0.559,-7.9,195.8,-9.2,261,447,0
L,,623884,0.371,0.285,0.165,-126.7,8.6,-65.0,274,463,0
L,,623944,0.247,0.679,0.279,-250.1,-62.5,-65.8,285,476,0
L,,624035,0.096,1.553,0.179,-332.7,55.6,-16.4,292,489,0
L,,624103,0.011,2.646,-0.152,-278.9,164.5,-2.3,289,503,0
L,,624154,0.954,1.573,-1.437,-121.9,101.6,4.1,309,507,0
L,,624214,0.357,0.822,-0.347,80.9,-83.1,5.1,415,549,0
L,,624274,-0.341,1.470,-0.219,162.3,-33.8,-47.1,479,629,0
L,,624334,-0.578,0.862,0.255,84.5,-0.6,2.1,503,642,0
L,,624424,-0.045,1.002,0.063,28.6,15.3,-8.0,532,673,0
L,,624528,-0.147,0.958,0.103,4.8,9.4,11.4,543,688,0
L,,624546,-0.101,0.999,0.146,-1.9,5.5,2.0,544,685,0
L,,624634,-0.158,0.981,0.220,18.9,11.6,8.8,548,694,0
L,,624694,-0.172,1.017,0.131,20.6,13.9,6.5,546,689,0
L,,624754,-0.187,1.027,0.187,36.4,33.3,12.8,547,702,0
L,,624814,-0.209,1.039,0.191,82.8,41.5,19.7,444,709,0
L,,624875,-0.203,1.144,0.069,109.3,38.6,21.7,386,634,0
L,,624964,-0.143,1.552,0.073,142.1,25.4,9.2,192,562,0
L,,625024,-0.246,1.618,0.449,187.4,20.8,-45.7,223,641,0
L,,625083,-0.302,1.442,0.020,163.5,174.2,-53.2,219,582,0
L,,625144,-0.150,-0.175,-0.459,85.6,155.6,32.8,244,430,0
L,,625205,0.652,0.179,0.225,-100.0,24.0,-45.2,271,457,0
L,,625264,0.275,0.555,0.350,-223.7,-58.4,-60.0,291,472,0
L,,625354,0.310,1.319,0.329,-343.2,32.9,-22.4,283,461,0
L,,625444,0.069,2.488,-0.949,-286.0,70.9,-4.9,302,478,0
L,,625504,0.204,1.726,-2.035,-12.8,-52.0,-11.4,224,521,0
L,,625564,0.309,1.469,-0.209,132.8,10.2,-46.6,487,610,0
L,,625625,-0.681,1.199,-0.528,118.6,-78.4,-52.2,470,627,0
L,,625714,-0.112,1.066,0.043,39.6,29.0,-4.9,505,673,0
L,,625804,-0.211,0.973,0.163,9.1,-7.8,-2.7,519,688,0
L,,625865,-0.204,0.955,0.113,0.7,5.0,3.0,526,693,0
L,,625924,-0.067,0.986,0.242,-3.2,28.8,5.6,525,696,0
L,,625984,-0.146,0.953,0.138,2.0,5.5,11.5,524,694,0
L,,626044,-0.154,1.080,0.224,35.7,23.8,12.2,524,699,0
L,,626104,-0.120,1.060,0.282,68.7,31.8,12.1,462,707,0
L,,626195,-0.134,1.142,0.115,118.5,19.7,12.3,299,622,0
L,,626254,0.009,1.369,0.043,144.2,27.6,13.1,198,556,0
L,,626314,0.005,1.619,0.131,184.1,-4.7,-8.1,208,653,0
L,,626374,-0.357,1.751,0.309,207.8,112.7,-45.9,210,611,0
L,,626434,-0.458,0.539,0.402,90.9,121.4,-86.4,163,366,0
L,,626495,0.091,0.364,0.446,-67.6,86.8,-18.9,245,424,0
L,,626554,0.093,0.438,0.307,-178.7,-17.5,-43.3,275,448,0
L,,626615,0.223,0.928,0.256,-283.7,-67.6,-37.1,279,464,0
L,,626674,0.073,1.378,0.368,-368.1,-53.6,-5.3,284,467,0
L,,626735,0.249,2.611,-0.251,-351.2,-34.3,47.1,269,449,0
L,,626794,-0.221,1.916,-1.757,-151.6,-23.1,-38.2,253,445,0
L,,626854,0.198,1.505,-0.700,106.4,-54.3,-15.2,318,500,0
L,,626915,0.297,1.503,0.257,186.9,-37.3,-49.7,477,600,0
L,,626974,-0.479,1.211,-0.164,104.1,-75.1,-73.7,467,600,0
L,,627035,-0.130,0.944,0.089,67.9,39.2,-7.3,500,644,0
L,,627094,-0.038,1.011,0.098,29.7,15.8,-13.7,515,661,0
L,,627155,-0.209,0.961,0.116,12.1,-13.7,1.4,526,673,0
L,,627214,-0.081,1.034,0.110,-2.6,17.2,2.8,537,685,0
L,,627304,-0.229,0.988,0.233,1.9,-9.8,-4.5,530,680,0
L,,627408,-0.058,1.098,0.274,50.6,28.6,8.4,514,680,0
L,,627424,-0.072,1.092,0.280,66.2,33.2,8.0,511,684,0
L,,627514,-0.246,1.186,0.089,138.6,41.4,32.4,299,589,0
L,,627575,0.123,1.457,-0.001,152.6,21.7,14.8,191,675,0
L,,627672,-0.390,1.877,0.492,212.3,70.5,-47.2,207,515,0
L,,627724,-0.163,0.957,0.453,151.3,110.3,-31.5,179,428,0
L,,627785,0.221,0.307,0.640,-33.8,128.5,5.6,279,312,0
L,,627844,0.139,0.266,0.243,-137.8,-30.5,-30.6,297,388,0
L,,627905,0.033,0.707,0.307,-259.3,-58.5,-44.5,303,400,0
L,,627964,0.180,1.208,0.234,-344.6,-58.3,-23.3,298,458,0
L,,628025,0.287,2.177,-0.134,-347.6,39.4,19.6,286,413,0
L,,628127,0.041,1.600,-2.053,-21.2,-111.0,-21.2,260,423,0
L,,628144,-0.065,1.458,-1.802,77.7,-99.1,-21.5,297,390,0
L,,628204,0.545,1.140,0.451,166.6,-41.9,-2.7,456,578,0
L,,628264,0.217,1.125,0.167,97.5,-101.9,-63.4,465,604,0
L,,628325,-0.273,0.964,0.098,80.7,10.2,-4.3,474,638,0
L,,628384,-0.073,0.991,0.136,29.1,24.6,-14.3,496,660,0
L,,628474,-0.221,0.962,0.189,4.7,-7.1,5.1,515,681,0
L,,628564,-0.076,0.977,0.264,7.2,19.7,3.2,503,667,0
L,,628625,-0.185,1.013,0.198,18.9,5.6,-1.6,506,673,0
L,,628684,-0.164,0.963,0.163,31.9,25.2,0.3,510,687,0
L,,628745,-0.190,1.094,0.266,65.8,31.9,3.0,418,627,0
L,,628804,-0.137,1.090,0.122,100.5,40.1,10.7,345,556,0
L,,628894,-0.024,1.243,-0.033,132.1,30.3,4.6,186,666,0
L,,628955,-0.087,1.725,0.187,172.9,28.7,-22.9,186,528,0
L,,629014,-0.434,1.852,0.482,189.5,80.5,-76.5,206,624,0
L,,629104,-0.357,-0.612,-0.495,56.2,139.3,4.1,257,406,0
L,,629195,0.308,0.375,0.119,-156.1,-24.4,-29.8,296,448,0
L,,629254,0.028,0.711,0.151,-268.8,-147.0,-38.2,290,452,0
L,,629315,-0.330,1.287,0.182,-316.1,-12.1,-15.8,295,466,0
L,,629375,0.002,1.902,0.118,-309.4,161.2,23.0,288,474,0
L,,629434,1.140,1.972,-0.984,-227.9,171.4,-24.6,275,483,0
L,,629495,0.423,1.332,-1.288,-31.0,-68.3,-5.3,286,466,0
L,,629554,-0.467,1.305,1.492,70.9,-23.2,-16.3,426,546,0
L,,629615,-0.078,1.211,-0.002,147.9,-11.4,-37.4,464,612,0
L,,629674,-0.478,0.903,0.141,58.5,-64.0,-21.4,496,636,0
L,,629735,-0.138,0.949,0.162,52.2,34.2,4.1,526,672,0
L,,629794,-0.157,0.953,0.225,26.2,-5.1,-10.7,540,688,0
L,,629884,-0.164,0.998,0.166,15.4,11.2,3.9,551,703,0
L,,629945,-0.166,0.980,0.156,12.2,7.0,5.8,552,706,0
L,,630004,-0.180,1.024,0.174,7.9,20.7,10.5,517,715,0
L,,630065,-0.197,1.011,0.183,20.7,26.7,11.4,512,714,0
L,,630125,-0.141,1.052,0.213,51.1,35.7,7.7,505,688,0
L,,630184,-0.228,1.053,0.113,86.5,30.6,11.5,414,711,0
L,,630275,-0.111,1.291,-0.044,113.5,46.5,18.2,145,459,0
L,,630334,-0.062,1.575,0.062,146.5,33.6,-5.9,181,566,0
L,,630394,-0.533,1.809,0.590,187.7,56.1,-57.8,183,560,0
L,,630455,-0.259,1.073,-0.013,159.0,164.1,-47.6,218,574,0
L,,630514,0.124,-0.031,-0.417,59.4,130.6,36.8,288,351,0
L,,630575,0.464,0.271,0.138,-125.8,6.2,-45.5,284,333,0
L,,630643,0.317,0.748,0.135,-241.0,-33.7,-55.5,284,412,0
L,,630695,0.142,1.052,0.280,-305.4,-21.5,-25.3,306,447,0
L,,630754,0.244,1.788,0.192,-324.5,125.7,-6.0,297,452,0
L,,630815,0.320,1.958,-0.820,-254.5,151.0,7.5,297,453,0
L,,630875,0.680,1.594,-1.387,-53.3,-38.2,16.8,305,508,0
L,,630934,-0.484,1.896,1.709,47.1,33.3,-15.0,431,569,0
L,,630995,0.167,1.074,0.183,135.3,-54.9,-18.2,474,621,0
L,,631058,-0.284,1.048,0.128,64.7,-32.7,-18.2,495,655,0
L,,631115,-0.102,0.946,0.114,36.6,25.7,17.7,507,677,0
L,,631205,-0.275,0.973,0.183,-0.9,-14.4,-4.7,517,689,0
L,,631264,-0.169,0.991,0.220,-6.0,10.5,5.3,517,686,0
L,,631325,-0.147,0.982,0.248,3.2,9.9,7.3,530,683,0
L,,631384,-0.159,1.022,0.191,14.1,24.1,10.9,514,679,0
L,,631445,-0.212,1.016,0.253,28.5,20.7,10.7,519,682,0
L,,631504,-0.172,1.015,0.282,60.2,38.0,15.6,521,689,0
L,,631565,-0.147,1.057,0.184,86.3,31.0,18.4,453,636,0
L,,631625,-0.221,1.143,0.095,112.6,38.7,26.3,413,638,0
L,,631685,0.120,1.252,-0.084,135.2,30.1,23.4,188,629,0
L,,631745,-0.005,1.781,0.094,165.6,31.5,-15.5,195,699,0
L,,631804,-0.360,1.680,0.273,187.9,54.0,-71.6,191,557,0
L,,631865,-0.168,0.540,0.249,124.6,118.4,-63.0,183,393,0
L,,631924,0.205,0.484,0.553,-27.5,181.4,-48.0,270,429,0
L,,631985,0.277,0.462,0.218,-148.4,7.9,-76.4,293,463,0
L,,632044,0.411,0.740,0.187,-254.6,-37.4,-62.4,306,473,0
L,,632105,0.128,1.229,0.266,-320.6,29.0,-26.2,303,489,0
L,,632208,0.269,2.246,-0.608,-251.7,188.4,6.4,277,459,0
L,,632225,0.751,1.877,-1.066,-196.0,133.7,-5.3,288,481,0
L,,632285,0.097,1.495,-0.832,23.7,-38.3,-22.1,213,496,0
L,,632344,0.590,1.072,0.176,126.9,-17.0,27.5,448,584,0
L,,632405,-0.226,1.097,-0.009,139.6,-32.2,-7.5,445,595,0
L,,632464,-0.309,0.897,0.040,58.0,-3.7,1.6,492,655,0
L,,632525,-0.132,0.940,0.062,34.6,24.4,6.2,510,678,0
L,,632584,-0.175,0.956,0.080,5.2,-5.6,6.5,512,676,0
L,,632645,-0.181,0.981,0.115,-0.8,9.3,9.1,518,682,0
L,,632705,-0.136,0.965,0.166,3.6,11.1,15.9,517,681,0
L,,632764,-0.186,1.009,0.166,0.0,12.7,10.9,525,688,0
L,,632825,-0.111,1.030,0.235,17.8,33.3,21.7,509,669,0
L,,632884,-0.119,1.070,0.277,63.6,31.9,19.7,514,681,0
L,,632975,-0.277,1.162,0.131,126.1,43.6,35.0,397,615,0
L,,633035,0.110,1.466,0.063,149.5,21.2,20.6,186,637,0
L,,633094,-0.154,1.846,0.296,193.2,39.9,-15.4,203,653,0
L,,633154,-0.378,1.712,0.316,198.4,177.2,-45.5,206,573,0
L,,633214,0.155,-0.677,-0.151,87.5,156.2,35.5,239,390,0
L,,633275,0.359,0.077,0.152,-87.7,3.3,-47.2,276,430,0
L,,633334,0.228,0.532,0.328,-215.7,-57.6,-69.0,297,455,0
L,,633395,0.351,1.034,0.348,-310.0,-13.3,-43.1,297,448,0
L,,633455,0.410,1.705,0.087,-327.6,52.9,-3.6,280,440,0
L,,633514,0.227,2.083,-0.919,-297.5,42.8,9.3,279,422,0
L,,633575,0.009,1.582,-1.749,-54.4,-89.1,-7.3,304,463,0
L,,633634,-0.042,1.645,1.679,97.3,11.5,22.8,427,552,0
L,,633695,0.219,1.134,-0.120,141.6,-81.2,-52.8,476,608,0
L,,633754,-0.217,0.983,-0.001,71.3,-11.8,-21.5,499,643,0
L,,633815,-0.131,0.902,0.148,49.3,26.6,-1.4,515,664,0
L,,633875,-0.118,0.933,0.047,16.2,-4.7,1.6,526,676,0
L,,633943,-0.190,0.969,0.107,-1.6,-2.9,6.3,526,673,0
L,,633995,0.001,1.002,0.102,-4.5,24.1,9.3,540,687,0
L,,634054,-0.184,0.981,0.184,-7.3,11.5,8.4,537,684,0
L,,634115,-0.050,1.019,0.237,14.1,27.6,21.0,531,678,0
L,,634174,-0.125,1.136,0.314,67.4,25.7,12.4,534,689,0
L,,634235,-0.182,1.128,0.150,117.8,7.1,18.6,403,520,0
L,,634294,-0.151,1.130,0.071,140.1,42.0,38.4,198,627,0
L,,634384,0.076,1.728,0.217,195.3,-5.6,1.3,219,658,0
L,,634445,-0.276,1.694,0.201,209.4,105.4,-27.1,201,616,0
L,,634535,0.121,0.521,0.479,-20.0,35.9,38.2,260,425,0
L,,634594,0.065,0.083,0.246,-147.3,-52.2,-3.2,287,434,0
L,,634655,-0.108,0.612,0.173,-245.7,-90.6,-13.1,288,426,0
L,,634714,-0.156,1.103,0.194,-323.0,-106.3,-6.5,292,442,0
L,,634775,-0.186,1.835,0.131,-324.6,10.9,27.6,282,459,0
L,,634834,-0.177,1.897,-0.611,-261.8,98.0,2.3,274,434,0
L,,634895,0.345,1.466,-1.539,-67.5,-14.4,-6.0,254,411,0
L,,634955,0.707,1.046,0.971,95.0,-57.0,-48.9,335,489,0
L,,635015,-0.123,2.060,-0.062,184.1,-68.9,-59.0,470,593,0
L,,635075,-0.262,1.124,-0.217,102.4,-107.6,-58.8,469,605,0
L,,635134,-0.130,1.038,0.202,71.1,28.2,-2.8,496,643,0
L,,635195,-0.024,0.969,0.194,38.9,16.4,-18.4,517,671,0
L,,635254,-0.265,0.992,0.182,23.6,-3.3,5.8,526,677,0
L,,635315,-0.039,0.982,0.084,2.5,-6.1,-2.9,531,689,0
L,,635375,-0.145,0.995,0.188,11.9,6.4,-1.8,269,716,0
L,,635435,-0.123,1.016,0.127,20.0,14.3,4.6,479,672,0
L,,635495,-0.094,1.070,0.143,39.7,30.3,8.6,403,697,0
L,,635555,-0.041,1.079,0.171,91.6,28.9,9.2,395,626,0
L,,635615,-0.175,1.177,0.048,124.7,38.4,25.0,267,626,0
L,,635674,-0.065,1.687,0.206,153.7,26.6,8.0,170,629,0
L,,635735,-0.247,1.799,0.451,213.1,6.3,-26.6,185,577,0
L,,635794,-0.254,1.351,-0.045,190.1,167.0,-38.9,189,576,0
L,,635884,0.142,0.299,0.547,-73.3,110.4,-47.6,280,329,0
L,,635945,0.118,0.352,0.298,-182.2,-32.4,-64.8,290,405,0
L,,636004,0.275,0.752,0.355,-294.6,-35.8,-47.1,287,397,0
L,,636065,0.347,1.665,0.218,-358.4,13.0,-14.4,289,413,0
L,,636155,0.469,1.987,-1.491,-202.2,30.3,1.1,300,466,0
L,,636245,0.927,0.886,2.613,-51.2,47.6,43.2,434,545,0
L,,636305,0.180,1.098,0.008,148.4,-80.0,-74.2,468,614,0
L,,636365,-0.542,1.070,0.316,89.0,-32.9,-12.0,489,632,0
L,,636424,0.018,0.993,0.067,51.9,36.3,-10.6,468,602,0
L,,636485,-0.190,0.982,0.148,11.0,-11.5,-20.0,523,678,0
L,,636544,-0.202,0.949,0.100,12.0,4.9,8.6,522,690,0
L,,636605,-0.093,1.032,0.118,-5.3,7.9,-11.2,476,633,0
L,,636695,-0.168,0.959,0.115,6.0,9.4,3.0,526,699,0
L,,636754,-0.154,1.049,0.195,21.9,26.6,7.9,520,710,0
L,,636845,-0.179,1.074,0.168,81.5,34.5,6.4,375,714,0
L,,636914,-0.154,1.105,0.027,110.3,39.0,8.9,206,632,0
L,,636964,-0.048,1.258,-0.018,136.0,39.2,14.2,195,678,0
L,,637025,-0.101,1.687,0.149,173.1,24.2,-4.2,228,671,0
L,,637084,-0.391,2.080,0.496,206.9,78.4,-52.7,222,630,0
L,,637145,-0.002,0.816,0.372,119.3,81.3,-45.1,164,454,0
L,,637205,0.192,0.345,0.883,-35.0,132.2,4.6,275,444,0
L,,637265,0.076,0.410,0.165,-162.8,5.4,-28.0,286,462,0
L,,637357,0.316,0.948,0.155,-288.3,-45.6,-34.3,313,504,0
L,,637415,0.143,1.404,0.200,-334.3,22.3,-7.8,320,519,0
L,,637475,0.352,2.451,-0.473,-318.0,39.6,18.4,292,499,0
L,,637535,0.250,1.835,-1.778,-109.4,-23.8,-4.0,293,482,0
L,,637595,0.558,0.957,1.533,45.7,21.0,75.1,422,556,0
L,,637655,-0.119,1.202,-0.084,183.4,-62.5,-63.1,462,605,0
L,,637714,-0.572,0.910,0.116,72.5,-24.6,-16.8,475,633,0
L,,637775,-0.041,0.974,0.101,41.0,23.4,-5.2,505,652,0
L,,637834,-0.139,0.941,0.106,1.3,-9.1,-13.8,518,664,0
L,,637895,-0.250,0.972,0.190,-5.0,-17.5,-4.2,523,672,0
L,,637955,-0.116,1.016,0.163,-2.1,33.4,2.8,525,679,0
L,,638044,-0.221,0.991,0.208,12.4,21.1,9.6,543,695,0
L,,638104,-0.145,1.032,0.226,36.2,33.3,11.0,540,697,0
L,,638165,-0.131,1.065,0.220,73.2,36.2,7.2,462,637,0
L,,638225,-0.135,1.095,0.150,108.9,25.0,13.3,218,395,0
L,,638285,0.060,1.201,-0.042,136.5,44.8,24.0,193,681,0
L,,638345,0.037,1.521,0.041,165.0,25.4,5.1,226,691,0
L,,638405,-0.436,2.098,0.663,203.3,5.8,-44.9,209,655,0
L,,638508,-0.572,-0.065,-0.208,80.0,128.8,-19.1,187,332,0
L,,638525,0.075,0.208,0.082,32.0,169.9,-20.6,247,445,0
L,,638615,0.326,0.252,0.335,-202.9,-33.3,-77.2,285,466,0
L,,638705,0.379,1.145,0.398,-372.8,-48.0,-35.1,293,466,0
L,,638765,0.297,2.389,-0.063,-342.9,112.8,22.7,283,473,0
L,,638825,0.453,2.113,-1.396,-206.0,147.5,-15.0,285,480,0
L,,638885,-0.202,1.272,-1.588,57.6,-40.0,4.2,260,511,0
L,,638945,0.182,1.806,-0.032,166.6,-35.2,-44.6,467,612,0
L,,639004,-0.465,0.682,0.177,80.9,-41.3,-31.9,499,638,0
L,,639065,-0.127,0.955,0.091,54.8,25.4,0.0,501,644,0
L,,639125,-0.106,1.002,0.080,15.6,9.3,-11.2,519,662,0
L,,639215,-0.279,0.971,0.170,-5.5,-8.2,-1.6,534,680,0
L,,639305,-0.235,0.985,0.249,1.6,3.9,1.6,536,680,0
L,,639365,-0.151,1.000,0.264,14.7,30.2,9.5,551,700,0
L,,639425,-0.173,1.022,0.216,39.2,31.2,6.0,552,708,0
L,,639485,-0.221,1.043,0.184,72.3,37.7,8.3,496,702,0
L,,639544,-0.170,1.030,0.138,97.7,31.2,4.7,404,639,0
L,,639605,-0.101,1.115,-0.084,116.3,46.9,5.7,176,645,0
L,,639665,-0.098,1.434,0.002,142.4,32.3,-5.1,171,420,0
L,,639755,-0.477,1.845,0.401,183.6,102.6,-93.4,213,593,0
L,,639815,-0.264,0.376,0.386,98.4,150.8,-79.9,158,393,0
L,,639875,0.519,0.377,0.562,-76.8,173.6,-68.3,280,436,0
L,,639934,0.341,0.504,0.143,-188.5,1.5,-96.3,291,435,0
L,,639995,0.308,0.963,0.284,-296.8,10.9,-74.9,309,476,0
L,,640055,0.349,1.496,0.124,-328.1,129.4,-26.3,318,492,0
L,,640115,0.493,2.263,-0.444,-288.1,239.3,-9.1,295,514,0
L,,640175,1.079,1.678,-1.727,-65.1,97.2,23.9,203,519,0
L,,640235,-0.879,2.289,1.512,54.2,-18.7,-51.1,483,630,0
L,,640325,-0.575,0.888,0.053,63.4,0.2,13.6,518,655,0
L,,640393,0.036,0.900,-0.016,23.3,15.5,-9.7,528,673,0
L,,640445,-0.361,0.976,0.122,5.8,-0.7,-3.0,527,673,0
L,,640505,-0.146,0.955,0.108,0.2,3.6,10.0,531,673,0
L,,640595,-0.249,1.014,0.266,4.6,13.0,7.9,542,687,0
L,,640655,-0.085,0.980,0.128,11.7,15.1,11.0,550,694,0
L,,640715,-0.230,1.035,0.135,16.3,28.7,11.2,540,707,0
L,,640775,-0.188,1.025,0.206,35.9,44.0,12.2,537,712,0
L,,640834,-0.188,1.034,0.133,72.8,39.1,10.7,400,660,0
L,,640895,-0.238,1.199,0.093,73.7,45.3,-8.7,347,595,0
L,,640955,-0.171,1.416,0.067,123.6,47.3,-0.3,211,630,0
L,,641015,-0.390,1.752,0.308,164.7,84.7,-40.6,179,657,0
L,,641105,-0.066,1.229,0.078,164.3,211.6,-58.3,221,609,0
L,,641165,0.370,-0.361,-0.775,64.5,135.8,37.3,251,422,0
L,,641268,0.214,0.442,0.118,-195.6,-90.2,-41.6,291,465,0
L,,641285,0.135,0.631,0.195,-220.7,-102.9,-35.2,300,474,0
L,,641345,-0.117,1.013,0.115,-275.3,-23.5,-16.0,304,485,0
L,,641405,0.174,1.592,0.228,-294.4,80.0,10.3,292,487,0
L,,641465,0.166,1.925,-0.330,-277.6,101.0,21.4,295,500,0
L,,641555,0.245,1.351,-1.505,4.6,-105.3,-7.7,290,469,0
L,,641615,0.042,1.293,0.677,87.7,43.5,-20.7,438,577,0
L,,641675,0.394,1.054,0.565,137.2,-88.5,-23.0,476,632,0
L,,641735,-0.273,0.926,0.091,80.3,-33.9,-8.6,505,669,0
L,,641825,-0.195,0.983,0.073,37.4,14.3,-0.4,533,702,0
L,,641885,-0.265,0.973,0.081,26.6,9.6,12.8,532,703,0
L,,641975,-0.193,1.014,0.098,3.5,-1.8,1.2,375,688,0
L,,642035,-0.199,0.978,0.149,10.5,16.7,7.1,413,712,0
L,,642095,-0.129,1.034,0.145,32.2,26.2,10.5,379,644,0
L,,642155,-0.144,1.076,0.144,58.3,34.6,11.2,358,713,0
L,,642258,-0.049,1.253,-0.001,107.5,26.3,11.4,193,614,0
L,,642275,-0.122,1.209,0.049,120.8,44.1,13.2,192,556,0
L,,642335,-0.208,1.739,0.236,163.4,8.6,2.1,196,683,0
L,,642425,-0.259,1.623,-0.005,207.0,119.5,-36.4,195,587,0
L,,642485,-0.258,-0.835,-0.325,107.1,61.6,46.6,220,431,0
L,,642545,0.158,0.186,0.293,-87.3,67.9,6.1,281,457,0
L,,642605,0.078,0.433,0.320,-208.6,-36.8,-28.4,303,474,0
L,,642695,0.164,1.166,0.305,-366.3,-61.4,-7.2,303,479,0
L,,642755,0.231,2.270,-0.235,-362.2,-68.6,23.2,287,460,0
L,,642815,-0.420,2.236,-1.346,-199.2,-93.3,-12.0,234,417,0
L,,642875,-0.108,1.485,-1.581,82.1,-78.9,-26.0,299,427,0
L,,642965,-0.158,1.348,-0.270,203.4,-5.6,-100.6,477,610,0
L,,643025,-0.339,0.812,0.182,53.2,-87.4,-72.1,486,626,0
L,,643085,0.038,0.957,0.163,57.6,29.6,-15.2,514,661,0
L,,643175,-0.126,0.900,0.039,19.3,-2.5,0.7,522,667,0
