side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,365551,0.084,0.992,-0.090,0.0,-3.7,-1.1,827,910,0
R,,365611,0.085,0.990,-0.091,0.8,-3.5,-0.9,825,910,0
R,,365671,0.088,0.992,-0.094,1.0,-3.4,-1.1,825,908,0
R,,365731,0.085,0.990,-0.095,1.2,-2.1,-1.6,826,908,0
R,,365791,0.083,0.991,-0.099,1.7,0.0,-2.8,827,910,0
R,,365881,0.075,0.992,-0.098,1.0,-1.4,-2.5,825,908,0
R,,365941,0.078,0.993,-0.104,0.8,-2.1,-0.9,827,911,0
R,,366001,0.078,0.992,-0.102,-0.2,-3.0,0.0,826,907,0
R,,366061,0.082,0.992,-0.099,-0.7,-3.2,1.0,826,907,0
R,,366121,0.085,0.990,-0.096,-0.6,-3.2,1.0,826,910,0
R,,366180,0.086,0.990,-0.098,-1.5,-3.7,1.3,827,910,0
R,,366241,0.086,0.995,-0.095,-1.8,-3.2,1.8,825,909,0
R,,366301,0.089,0.992,-0.090,-2.5,-3.8,2.4,826,910,0
R,,366361,0.100,0.992,-0.087,-2.1,-5.3,3.5,826,908,0
R,,366421,0.101,0.996,-0.081,-1.8,-3.2,2.2,826,911,0
R,,366481,0.101,0.990,-0.087,-1.4,-3.2,1.9,828,911,0
R,,366541,0.107,0.989,-0.083,-1.1,-2.7,2.4,826,910,0
R,,366601,0.107,0.993,-0.083,-2.1,-3.9,3.5,828,910,0
R,,366661,0.112,0.991,-0.078,-2.6,-3.7,4.1,826,910,0
R,,366721,0.153,0.919,-0.113,-4.4,-7.0,5.1,828,910,0
R,,366781,0.129,0.985,-0.069,-3.2,-3.9,6.5,827,908,0
R,,366841,0.132,0.994,-0.077,-4.2,-3.3,5.9,828,908,0
R,,366901,0.134,0.988,-0.065,-3.7,-4.8,5.9,827,912,0
R,,366961,0.138,0.990,-0.066,-3.9,-4.4,5.7,825,907,0
R,,367021,0.186,0.931,-0.043,-11.9,-4.4,10.9,825,909,0
R,,367081,0.167,0.995,-0.048,-7.2,-1.4,6.5,823,908,0
R,,367141,0.182,0.994,-0.069,-9.4,-2.6,3.2,822,908,0
R,,367201,0.183,0.991,-0.045,-9.6,-2.1,-0.9,819,905,0
R,,367261,0.161,1.040,-0.040,-12.4,-1.2,-7.6,814,904,0
R,,367321,0.173,1.008,0.012,-15.5,-1.1,-8.0,804,901,0
R,,367381,0.138,0.983,0.020,-16.7,-1.6,-8.4,784,895,0
R,,367441,0.124,0.938,0.055,-10.7,-7.2,-2.1,765,886,0
R,,367501,0.154,0.956,0.075,0.2,-0.8,3.2,772,888,0
R,,367561,0.146,1.040,0.014,5.5,9.0,3.3,778,887,0
R,,367621,0.135,1.029,0.017,3.3,2.8,0.2,771,870,0
R,,367681,0.050,1.029,-0.041,0.3,4.9,-8.8,719,824,0
R,,367741,-0.070,0.983,0.004,0.0,2.2,-28.4,634,781,0
R,,367801,0.082,0.958,0.022,-6.7,-17.4,-26.0,646,792,0
R,,367861,0.245,0.962,0.031,2.5,-16.7,-13.7,644,794,0
R,,367921,0.290,0.962,0.030,2.8,-23.2,0.4,653,802,0
R,,367981,0.217,0.963,0.003,13.7,-19.2,10.9,651,795,0
R,,369116,-0.036,0.998,-0.040,2.6,0.1,-7.7,802,919,0
R,,369126,-0.046,1.000,-0.035,2.0,0.2,-8.5,799,915,0
R,,369151,-0.065,1.006,-0.046,1.1,0.2,-9.7,796,911,0
R,,369211,-0.072,1.008,-0.038,-4.0,-2.1,-10.3,795,915,0
R,,369271,-0.104,0.986,-0.031,-6.1,-8.7,-6.5,789,914,0
R,,369332,-0.086,0.981,0.001,0.6,-6.9,-0.2,786,916,0
R,,369391,-0.088,0.986,-0.021,6.5,-3.3,2.8,791,916,0
R,,369451,-0.066,1.003,-0.036,7.7,-4.7,4.1,797,915,0
R,,369511,-0.069,1.001,-0.052,5.8,-5.1,2.3,801,915,0
R,,369570,-0.064,0.999,-0.052,3.0,-4.3,-0.2,802,915,0
R,,369631,-0.064,0.997,-0.053,1.4,-3.0,-2.3,806,916,0
R,,369691,-0.063,1.001,-0.056,0.0,-1.2,-3.9,805,915,0
R,,369751,-0.079,0.999,-0.059,-2.0,-1.1,-4.8,807,915,0
R,,369811,-0.082,0.991,-0.050,-1.7,-2.0,-4.6,808,913,0
R,,369872,-0.110,0.985,-0.103,-2.1,-1.0,-4.1,808,916,0
R,,369931,-0.089,1.013,0.002,-0.2,-6.0,-0.4,809,912,0
R,,369991,-0.094,0.992,-0.042,3.0,-2.5,2.5,809,914,0
R,,370051,-0.062,0.983,-0.050,5.1,-2.4,2.3,810,915,0
R,,370111,-0.078,0.998,-0.064,4.4,-2.8,1.4,816,916,0
R,,370171,-0.077,1.001,-0.059,4.9,-1.3,1.4,820,918,0
R,,370231,-0.064,0.998,-0.058,5.4,-2.3,2.0,819,916,0
R,,370291,-0.070,1.000,-0.073,6.5,-2.3,3.0,820,915,0
R,,370351,-0.072,0.998,-0.090,5.6,-2.9,3.7,824,913,0
R,,370412,-0.062,0.994,-0.085,3.1,-6.5,5.3,823,916,0
R,,370471,-0.036,0.998,-0.081,2.5,-4.6,3.4,823,914,0
R,,370531,-0.045,1.001,-0.095,0.2,-3.0,0.1,825,916,0
R,,370590,-0.049,0.999,-0.090,-1.7,-2.5,-1.1,825,915,0
R,,370651,-0.050,0.989,-0.068,-2.4,-4.2,0.1,826,913,0
R,,370711,-0.059,0.990,-0.082,-0.4,-5.6,1.4,827,915,0
R,,370771,-0.040,0.997,-0.072,0.5,-5.5,-0.1,825,915,0
R,,370832,-0.047,0.996,-0.078,1.4,-4.1,-0.6,824,914,0
R,,370891,-0.054,0.996,-0.078,2.4,-3.4,-0.4,826,915,0
R,,370951,-0.044,0.996,-0.086,0.7,-3.3,0.8,829,915,0
R,,371011,-0.045,1.000,-0.088,-0.8,-2.5,1.6,828,916,0
R,,371071,-0.035,0.997,-0.084,-1.9,-2.5,2.4,828,915,0
R,,371131,-0.029,0.999,-0.080,-2.0,-1.8,0.9,829,915,0
R,,371191,-0.018,0.996,-0.081,-5.6,-2.3,-1.9,826,914,0
R,,371251,-0.031,1.000,-0.077,-5.4,-1.8,-6.2,827,915,0
R,,371311,-0.050,0.992,-0.062,-3.9,-3.0,-6.5,827,916,0
R,,371372,-0.062,0.988,-0.051,-0.5,-4.1,-3.7,826,916,0
R,,371431,-0.058,0.992,-0.061,2.3,-3.6,0.2,829,914,0
R,,371491,-0.045,1.002,-0.068,1.7,-3.7,1.2,827,916,0
R,,371551,-0.046,0.996,-0.075,0.6,-3.4,0.4,828,917,0
R,,371611,-0.032,0.996,-0.068,-0.8,-1.6,-0.8,829,917,0
R,,371671,-0.047,0.996,-0.063,-1.1,-1.8,-1.4,828,916,0
