side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,8153166,-0.005,0.100,-0.073,-1.7,-4.8,-1.9,610,821,0
R,,8153226,-0.008,0.101,-0.046,-5.3,-5.5,-1.1,617,825,0
R,,8153288,-0.009,0.096,-0.049,-5.5,-6.6,-1.2,618,782,0
R,,8153346,-0.014,0.107,-0.077,-1.1,-1.7,-0.4,645,826,0
R,,8153406,-0.012,0.118,-0.077,-6.8,-6.9,-0.2,634,823,0
R,,8153497,-0.022,0.117,-0.055,-1.1,-6.5,-1.7,551,797,0
R,,8153556,-0.011,0.131,-0.042,-1.2,-5.3,-3.0,543,793,0
R,,8153617,-0.025,0.142,-0.060,-1.3,-8.3,-6.8,390,609,0
R,,8153676,-0.030,0.140,-0.030,-3.9,-3.0,-8.7,421,672,0
R,,8153736,-0.001,0.179,-0.062,-2.4,-6.1,-11.6,234,548,0
R,,8153795,-0.015,0.170,-0.132,-1.0,-11.4,-8.5,159,592,0
R,,8153856,-0.028,0.131,-0.065,0.0,-28.5,-14.6,205,660,0
R,,8153916,0.085,0.062,0.029,8.8,-24.9,5.3,36,631,0
R,,8153978,0.070,0.043,0.067,9.1,-4.4,10.0,350,660,0
R,,8154037,0.014,0.056,0.016,18.3,11.9,20.5,394,598,0
R,,8154096,0.024,0.126,-0.032,30.8,13.9,33.0,391,579,0
R,,8154156,0.012,0.165,-0.112,11.8,5.3,35.2,400,589,0
R,,8154216,0.023,0.216,0.010,11.7,0.2,30.6,415,638,0
R,,8154276,-0.038,0.189,0.033,16.6,11.5,20.3,405,689,0
R,,8154336,-0.102,0.185,-0.082,11.2,-3.8,-9.3,456,698,0
R,,8154396,0.040,0.108,-0.013,-13.6,-18.2,-14.4,578,740,0
R,,8154457,0.022,0.084,-0.062,-12.1,-12.8,-13.0,632,777,0
R,,8154516,0.005,0.097,-0.109,-6.8,-6.4,-11.3,619,802,0
R,,8154577,0.007,0.106,-0.096,1.0,-1.7,-5.9,580,822,0
R,,8154636,0.000,0.099,-0.074,-3.7,-4.4,-3.1,564,830,0
R,,8154698,-0.008,0.104,-0.061,-6.0,-6.6,-0.7,609,805,0
R,,8154756,0.000,0.125,-0.054,-5.8,-6.3,-0.7,633,824,0
R,,8154816,-0.012,0.107,-0.071,-5.3,-2.6,-1.0,507,729,0
R,,8154876,-0.002,0.116,-0.027,-0.3,-1.7,-1.1,533,725,0
R,,8154936,-0.016,0.122,-0.053,-7.8,-10.5,-2.3,521,747,0
R,,8154997,-0.008,0.112,-0.044,-3.7,-7.0,-3.0,468,694,0
R,,8155056,-0.008,0.151,-0.047,-4.5,-6.1,-5.3,412,643,0
R,,8155117,-0.029,0.144,-0.051,-8.1,-8.2,-8.6,425,508,0
R,,8155207,-0.014,0.195,-0.052,-1.7,-2.0,-14.1,230,652,0
R,,8155266,0.013,0.169,-0.065,-0.6,-1.3,-11.0,179,539,0
R,,8155327,-0.041,0.061,-0.058,6.7,-20.6,-9.3,393,650,0
R,,8155386,0.075,0.070,0.014,1.3,-23.0,2.8,329,678,0
R,,8155448,0.038,0.050,0.054,7.3,2.3,11.2,256,668,0
R,,8155506,0.015,0.072,0.014,16.6,18.3,20.1,273,673,0
R,,8155566,0.005,0.143,-0.019,20.8,19.1,29.2,363,669,0
R,,8155626,-0.004,0.132,-0.083,13.4,11.5,30.0,394,663,0
R,,8155716,-0.003,0.175,-0.095,10.0,10.5,19.6,295,690,0
R,,8155776,-0.037,0.152,-0.060,-6.0,-12.0,14.6,456,690,0
R,,8155836,-0.033,0.178,-0.051,-0.4,-8.3,-0.8,481,718,0
R,,8155896,-0.003,0.119,-0.120,14.9,-2.7,-16.4,485,675,0
R,,8155957,0.030,0.129,-0.050,13.5,6.2,-13.5,593,748,0
R,,8156016,0.022,0.103,-0.057,-0.5,-5.3,-12.7,631,774,0
R,,8156077,-0.004,0.103,-0.080,-0.3,-2.2,-11.0,577,802,0
R,,8156138,0.008,0.109,-0.069,-1.4,-5.3,-6.1,576,822,0
R,,8156197,-0.008,0.098,-0.082,-3.1,-7.4,-4.4,595,827,0
R,,8156256,-0.014,0.117,-0.078,-4.3,-4.5,-1.1,602,822,0
R,,8156316,-0.002,0.117,-0.055,-3.9,-6.0,-1.0,606,829,0
R,,8156407,-0.008,0.113,-0.052,-1.9,-2.9,-1.0,538,748,0
R,,8156466,-0.010,0.110,-0.055,-3.5,-6.5,-1.2,536,760,0
R,,8156526,-0.007,0.115,-0.050,-2.7,-5.6,-0.4,569,800,0
R,,8156617,-0.012,0.144,-0.056,-10.9,-7.6,-4.6,473,792,0
R,,8156676,-0.010,0.160,-0.045,-8.5,-5.9,-8.7,427,767,0
R,,8156736,-0.002,0.179,-0.026,-6.4,-5.6,-10.8,245,725,0
R,,8156796,-0.009,0.136,-0.083,-2.2,-1.9,-9.8,237,679,0
R,,8156856,-0.036,0.124,-0.083,3.8,-17.0,-13.7,282,614,0
R,,8156917,0.047,0.042,0.012,4.4,-24.2,4.0,365,686,0
R,,8156976,0.057,0.047,0.083,7.6,-6.5,6.4,269,627,0
R,,8157037,0.018,0.062,0.045,16.8,7.1,15.4,332,659,0
R,,8157096,0.013,0.122,0.046,19.0,9.4,24.1,356,699,0
R,,8157157,-0.006,0.199,-0.022,14.0,10.1,28.9,344,712,0
R,,8157216,-0.001,0.125,-0.058,14.1,2.2,19.0,418,710,0
R,,8157276,-0.020,0.116,-0.076,9.6,0.3,22.0,463,710,0
R,,8157336,0.014,0.144,-0.061,-10.5,-28.2,18.7,446,704,0
R,,8157426,0.000,0.177,-0.008,-0.9,-11.4,-3.4,461,728,0
R,,8157487,0.097,0.111,0.014,-11.6,-11.3,-11.1,594,756,0
R,,8157546,0.027,0.078,-0.009,-11.7,-9.1,-12.5,617,771,0
R,,8157606,0.004,0.099,-0.072,-9.9,-3.5,-6.2,642,800,0
R,,8157667,0.029,0.121,-0.081,-6.0,-3.9,-3.3,608,810,0
R,,8157726,-0.003,0.096,-0.076,-1.4,-3.2,-1.4,641,825,0
R,,8157787,0.004,0.103,-0.063,0.0,-2.9,-1.5,620,829,0
R,,8157846,0.007,0.119,-0.074,-4.2,-4.3,-0.3,639,829,0
R,,8157907,0.000,0.109,-0.065,-3.8,-6.1,-0.7,617,836,0
R,,8157966,0.000,0.112,-0.055,-3.6,-5.0,-1.2,600,833,0
R,,8158027,-0.003,0.117,-0.068,-5.0,-3.2,-0.2,692,822,0
R,,8158086,0.005,0.126,-0.090,-2.7,-7.0,-2.4,604,802,0
R,,8158146,-0.008,0.119,-0.075,-0.7,-6.2,-3.4,615,824,0
R,,8158206,-0.017,0.128,-0.059,-5.6,-9.4,-2.5,564,818,0
R,,8158266,-0.010,0.135,-0.034,-3.9,-6.9,-4.4,549,748,0
R,,8158328,-0.024,0.147,-0.031,-7.5,-5.5,-3.2,490,732,0
R,,8158386,-0.001,0.163,-0.055,-5.6,-6.8,-7.5,353,621,0
R,,8158476,-0.021,0.162,0.009,-11.5,-1.0,-9.0,281,702,0
R,,8158537,-0.010,0.158,-0.036,-8.7,-9.7,-9.6,315,640,0
R,,8158596,-0.002,0.054,-0.031,3.7,-25.1,-6.8,291,650,0
R,,8158657,0.054,0.027,0.070,10.4,-19.4,1.9,29,725,0
R,,8158716,0.032,0.053,0.069,10.6,-4.5,12.5,303,684,0
R,,8158777,0.019,0.082,0.032,19.4,2.6,17.6,254,604,0
R,,8158836,0.025,0.119,0.042,26.0,4.5,23.4,299,704,0
R,,8158896,0.032,0.172,-0.055,12.5,1.6,29.2,344,668,0
R,,8158957,0.019,0.178,-0.071,7.3,1.4,29.3,341,676,0
R,,8159016,-0.025,0.191,-0.162,-5.1,-11.5,22.9,339,687,0
R,,8159078,-0.091,0.178,-0.054,4.9,-2.5,9.7,385,683,0
R,,8159136,-0.039,0.101,-0.049,8.6,-11.8,-16.8,428,745,0
R,,8159197,-0.005,0.188,-0.140,2.3,-2.6,-10.3,466,790,0
R,,8159256,0.018,0.072,-0.066,3.6,-1.6,-10.7,553,697,0
R,,8159317,0.002,0.105,-0.071,-3.7,-4.4,-6.3,625,780,0
R,,8159407,0.012,0.104,-0.083,-4.4,-6.3,-4.5,648,806,0
R,,8159466,-0.008,0.097,-0.075,-5.9,-6.3,-1.1,659,817,0
R,,8159556,-0.012,0.092,-0.068,-8.6,-7.5,-1.1,671,818,0
R,,8159617,-0.007,0.117,-0.086,-3.7,-3.7,-0.7,554,829,0
R,,8159676,-0.012,0.106,-0.051,-3.2,-4.4,-0.7,646,816,0
R,,8159737,-0.010,0.117,-0.053,-4.6,-7.6,-0.9,559,815,0
R,,8159798,-0.001,0.122,-0.064,1.6,-5.0,-2.8,639,812,0
R,,8159856,-0.011,0.130,-0.052,-12.1,-11.6,-4.0,566,780,0
R,,8159916,-0.021,0.162,-0.022,-8.4,-6.6,-6.6,404,608,0
R,,8159976,-0.004,0.175,-0.054,-6.9,-5.7,-10.6,346,659,0
R,,8160037,-0.026,0.189,-0.001,-7.5,1.5,-11.2,112,613,0
R,,8160096,0.017,0.152,-0.050,-4.0,0.2,-10.7,208,618,0
R,,8160157,-0.048,0.080,-0.062,1.6,-16.1,-10.7,358,626,0
R,,8160216,0.078,0.051,0.032,2.3,-21.5,2.8,274,683,0
R,,8160277,0.045,0.044,0.054,6.6,-1.8,10.7,345,707,0
R,,8160336,0.025,0.064,0.004,15.7,11.5,18.1,339,713,0
R,,8160396,0.024,0.139,0.006,22.3,14.1,30.4,341,710,0
R,,8160487,0.033,0.211,-0.131,17.4,9.5,30.6,365,690,0
R,,8160588,-0.076,0.180,-0.006,-0.5,-2.1,15.3,420,719,0
R,,8160636,-0.065,0.240,0.049,12.7,0.0,-4.6,439,715,0
R,,8160697,0.084,0.131,-0.025,-18.0,-22.0,-11.3,500,762,0
R,,8160756,0.028,0.095,-0.058,-10.5,-8.5,-12.8,553,783,0
R,,8160817,0.013,0.086,-0.076,-4.5,-6.1,-10.2,555,770,0
R,,8160876,0.010,0.113,-0.068,-5.3,-4.1,-5.6,567,761,0
R,,8160936,0.000,0.110,-0.111,-5.5,-3.9,-3.5,601,794,0
R,,8160997,0.003,0.116,-0.072,-5.4,-5.6,-1.8,622,816,0
R,,8161056,-0.001,0.124,-0.080,-6.5,-8.1,-2.2,613,816,0
R,,8161117,0.001,0.097,-0.044,-3.5,-5.9,-1.7,595,796,0
R,,8161176,0.003,0.117,-0.047,-6.7,-8.4,-1.6,599,818,0
R,,8161237,-0.029,0.118,-0.062,-5.9,-8.8,-1.3,563,787,0
R,,8161298,-0.004,0.125,-0.044,-2.0,-5.4,-2.1,519,768,0
R,,8161357,-0.014,0.133,-0.046,-10.5,-8.5,-4.3,473,706,0
R,,8161416,-0.007,0.148,-0.034,-8.9,-5.6,-7.0,377,552,0
R,,8161476,0.014,0.177,-0.018,-7.7,-1.2,-11.8,217,653,0
R,,8161537,0.010,0.173,-0.072,-4.0,-1.4,-16.3,233,632,0
R,,8161626,-0.051,0.034,-0.043,-2.3,-22.3,-10.1,366,680,0
R,,8161686,0.067,0.064,0.037,4.3,-14.4,5.0,360,681,0
R,,8161747,0.022,0.033,0.026,9.0,6.8,10.1,423,688,0
R,,8161806,0.007,0.067,-0.022,19.9,15.7,19.9,327,602,0
R,,8161867,0.000,0.124,-0.070,26.9,21.4,31.7,376,681,0
R,,8161926,-0.023,0.166,-0.111,12.7,2.0,33.2,412,731,0
R,,8161988,-0.031,0.181,-0.143,13.9,-3.6,25.4,466,733,0
R,,8162046,-0.025,0.212,0.008,-10.4,-20.2,16.9,461,721,0
R,,8162107,-0.048,0.208,0.042,9.9,-2.5,-8.5,466,732,0
R,,8162166,0.031,0.157,-0.120,-11.2,-11.5,-7.6,565,769,0
R,,8162226,0.038,0.112,-0.107,-5.7,-1.7,-10.2,577,786,0
R,,8162287,-0.010,0.083,-0.088,-5.3,-0.4,-8.6,571,805,0
R,,8162346,0.006,0.099,-0.082,-6.9,-3.8,-5.9,639,807,0
R,,8162407,-0.014,0.102,-0.072,-2.1,-5.0,-4.0,525,830,0
R,,8162466,-0.005,0.099,-0.074,-3.1,-6.0,-1.1,660,824,0
R,,8162527,-0.022,0.097,-0.048,-3.0,-3.6,0.8,667,822,0
R,,8162586,-0.024,0.104,-0.115,-1.5,-5.2,-0.3,667,820,0
R,,8162676,0.002,0.093,-0.098,0.0,0.4,1.9,674,823,0
R,,8162738,-0.002,0.100,-0.101,-4.2,-4.3,0.5,668,822,0
R,,8162796,-0.015,0.118,-0.107,-7.5,-6.4,0.5,650,818,0
R,,8162857,-0.012,0.118,-0.058,-8.5,-9.7,-2.6,624,815,0
R,,8162916,-0.021,0.131,-0.044,-9.9,-11.0,-4.5,572,799,0
R,,8162976,-0.020,0.145,-0.033,-4.9,-4.4,-5.6,453,645,0
R,,8163037,-0.006,0.169,-0.048,-7.0,-3.4,-8.6,489,695,0
R,,8163096,-0.022,0.160,-0.079,-1.8,-7.7,-10.7,214,652,0
R,,8163157,0.000,0.155,-0.048,-1.7,-14.0,-7.8,282,719,0
R,,8163216,-0.039,0.090,-0.053,0.4,-25.8,-8.4,307,683,0
R,,8163277,0.068,0.071,0.040,4.7,-22.2,4.8,412,671,0
R,,8163336,0.046,0.054,0.051,9.1,-1.6,10.5,425,672,0
R,,8163438,0.034,0.113,0.027,22.4,10.4,27.1,437,694,0
R,,8163458,0.026,0.117,-0.012,27.7,13.3,25.7,362,625,0
R,,8163516,0.015,0.177,-0.092,15.4,9.8,28.6,380,687,0
R,,8163577,0.006,0.216,-0.029,17.0,1.8,25.8,415,657,0
R,,8163636,-0.041,0.173,0.015,1.1,-5.5,16.2,404,681,0
R,,8163727,-0.103,0.157,-0.059,-4.2,-24.1,-3.5,553,734,0
R,,8163787,0.058,0.098,-0.083,-9.0,-6.6,-14.6,626,775,0
R,,8163846,0.019,0.103,-0.112,4.3,7.4,-10.9,645,799,0
R,,8163906,0.008,0.091,-0.073,3.8,-0.9,-6.8,655,811,0
R,,8163966,0.000,0.095,-0.078,-1.2,-7.0,-4.8,668,819,0
R,,8164027,-0.002,0.106,-0.074,-3.3,-5.7,-2.3,671,827,0
R,,8164086,-0.014,0.104,-0.077,-3.7,-5.3,-1.3,660,822,0
R,,8164148,-0.012,0.109,-0.055,-3.9,-3.2,0.7,636,813,0
R,,8164237,-0.013,0.118,-0.073,2.4,-3.6,-1.4,591,827,0
R,,8164296,-0.023,0.106,-0.052,-5.2,-6.7,-1.3,565,825,0
R,,8164357,-0.001,0.123,-0.043,-7.0,-12.1,-2.7,505,807,0
R,,8164416,-0.021,0.117,-0.054,-1.3,-9.1,-3.8,509,794,0
R,,8164477,-0.016,0.121,-0.036,-1.2,-7.9,-4.9,433,773,0
R,,8164537,-0.030,0.124,-0.011,-5.9,-7.9,-5.3,355,709,0
R,,8164596,-0.005,0.180,-0.054,1.6,0.0,-10.6,326,726,0
R,,8164657,0.029,0.181,-0.088,2.3,-7.9,-10.0,273,716,0
R,,8164716,-0.013,0.211,-0.061,0.4,-12.9,-11.3,217,733,0
R,,8164818,0.108,0.023,0.055,6.9,-18.3,3.2,332,689,0
R,,8164836,0.057,0.038,0.045,8.7,-10.0,6.0,348,694,0
R,,8164898,0.032,0.043,0.014,11.8,1.1,18.8,360,660,0
R,,8164957,0.021,0.094,-0.007,24.9,11.6,30.3,378,572,0
R,,8165017,0.021,0.191,-0.050,17.4,14.9,35.5,417,644,0
R,,8165077,-0.008,0.236,-0.097,6.8,6.5,34.3,445,671,0
R,,8165136,-0.070,0.191,-0.166,-1.0,-2.5,18.4,309,697,0
R,,8165197,-0.081,0.191,-0.029,0.5,-4.1,5.1,430,702,0
R,,8165256,0.001,0.117,-0.138,20.1,-8.5,-17.1,536,715,0
R,,8165317,-0.004,0.144,-0.105,-2.5,-10.3,-14.1,623,770,0
R,,8165376,-0.047,0.102,-0.102,9.6,4.1,-14.4,654,792,0
R,,8165437,0.008,0.105,-0.096,1.3,-0.5,-5.6,640,813,0
R,,8165497,0.008,0.088,-0.074,5.4,-1.5,-5.1,602,827,0
R,,8165557,0.000,0.095,-0.066,-3.7,-7.4,-3.9,664,808,0
R,,8165619,-0.015,0.091,-0.068,-4.2,-7.7,-2.6,572,807,0
R,,8165676,-0.006,0.096,-0.073,-7.4,-8.0,-1.2,540,780,0
R,,8165737,-0.003,0.111,-0.059,-4.6,-6.2,-1.4,556,791,0
R,,8165827,-0.017,0.120,-0.046,-9.3,-6.1,-0.6,476,719,0
R,,8165886,-0.013,0.113,-0.044,-3.0,-4.4,-2.4,421,642,0
R,,8165947,-0.013,0.147,-0.051,-4.4,-5.8,-4.2,463,725,0
R,,8166006,-0.012,0.123,-0.048,-5.6,-10.5,-7.4,356,615,0
R,,8166067,-0.015,0.163,-0.034,-7.0,-3.2,-10.1,266,588,0
R,,8166126,0.018,0.169,-0.082,-2.9,-3.3,-13.0,141,578,0
R,,8166187,0.011,0.152,-0.087,-2.8,-4.3,-8.8,264,721,0
R,,8166247,-0.022,0.034,-0.037,1.2,-28.7,-5.6,284,680,0
R,,8166308,0.083,0.042,0.065,4.3,-14.3,8.1,379,665,0
R,,8166367,0.021,0.038,0.024,13.2,7.4,14.4,342,597,0
R,,8166426,0.011,0.082,-0.008,22.8,10.7,27.2,295,675,0
R,,8166487,0.019,0.160,-0.038,22.4,11.7,31.9,269,703,0
R,,8166546,0.027,0.214,-0.099,4.9,-2.8,33.2,402,692,0
R,,8166607,-0.056,0.226,-0.176,-10.7,-13.1,23.7,410,711,0
R,,8166666,-0.120,0.234,-0.087,4.5,-0.8,11.7,444,735,0
R,,8166727,-0.034,0.108,-0.131,23.1,-13.7,-13.3,534,728,0
R,,8166787,-0.015,0.152,-0.132,11.8,3.0,-15.2,574,779,0
R,,8166876,0.027,0.099,-0.091,-7.9,-6.2,-7.0,592,804,0
R,,8166937,0.000,0.108,-0.094,-4.2,-3.2,-6.4,606,818,0
R,,8166997,0.001,0.089,-0.081,-1.7,-3.6,-3.9,618,830,0
R,,8167058,-0.003,0.087,-0.066,-7.0,-8.3,-2.1,617,832,0
R,,8167117,0.005,0.119,-0.039,-5.8,-3.7,0.0,607,819,0
R,,8167176,-0.020,0.081,-0.065,-6.8,-5.9,-0.5,598,816,0
R,,8167267,-0.006,0.118,-0.080,-3.2,-1.5,0.5,621,818,0
R,,8167327,-0.001,0.115,-0.058,-7.7,-10.2,-1.2,571,828,0
R,,8167386,-0.011,0.118,-0.065,-6.5,-8.6,-3.1,456,705,0
R,,8167447,-0.015,0.146,-0.056,-13.5,-12.6,-6.2,483,589,0
R,,8167506,-0.019,0.151,-0.042,-7.5,-8.6,-7.8,403,539,0
R,,8167567,0.029,0.181,-0.020,-8.9,-4.2,-12.3,127,648,0
R,,8167626,0.017,0.187,-0.062,1.7,2.8,-15.1,241,728,0
R,,8167687,-0.020,0.176,-0.097,5.8,-2.5,-13.1,220,645,0
R,,8167749,0.059,0.011,-0.021,3.7,-18.4,-3.5,211,620,0
R,,8167807,0.056,0.032,0.045,6.6,-4.4,9.4,315,692,0
R,,8167867,0.020,0.036,-0.018,15.3,6.5,23.0,380,661,0
R,,8167926,0.023,0.113,-0.035,20.6,15.8,34.1,411,668,0
R,,8167987,0.009,0.168,-0.075,14.6,15.2,32.6,438,712,0
R,,8168046,-0.025,0.212,-0.034,8.1,13.1,28.6,405,711,0
R,,8168107,-0.087,0.194,0.022,-4.2,0.7,12.4,439,694,0
R,,8168166,-0.080,0.200,0.030,8.7,6.3,-9.5,420,722,0
R,,8168227,-0.025,0.140,-0.045,0.2,-9.7,-20.5,521,764,0
R,,8168287,0.036,0.047,-0.014,-0.8,-5.3,-12.1,649,784,0
R,,8168347,0.019,0.103,-0.054,1.7,-0.6,-12.0,596,798,0
R,,8168407,0.018,0.108,-0.057,-4.2,-6.8,-8.0,611,809,0
R,,8168468,-0.010,0.106,-0.082,-1.9,-5.0,-3.8,606,811,0
R,,8168527,0.005,0.110,-0.050,-4.5,-5.7,-2.7,613,821,0
R,,8168586,-0.008,0.105,-0.060,-4.9,-8.7,-3.4,590,719,0
R,,8168647,-0.012,0.110,-0.059,-5.4,-6.7,-1.8,594,801,0
R,,8168707,-0.006,0.115,-0.049,-5.4,-7.1,-1.4,525,744,0
R,,8168767,0.002,0.139,-0.067,-2.5,-3.4,-3.6,513,760,0
R,,8168827,-0.015,0.139,-0.068,-12.0,-11.3,-7.8,372,608,0
R,,8168887,-0.005,0.124,-0.030,-13.4,-13.7,-8.6,293,515,0
R,,8168947,0.009,0.191,-0.026,-9.4,-1.8,-12.0,89,726,0
R,,8169006,0.032,0.197,-0.054,-8.5,3.8,-14.7,229,675,0
R,,8169067,-0.013,0.136,-0.077,9.7,0.0,-20.3,309,561,0
R,,8169126,0.035,0.021,-0.030,-3.4,-8.7,-1.7,383,662,0
R,,8169188,0.021,0.029,-0.002,2.4,1.5,10.0,359,656,0
R,,8169247,0.023,0.038,-0.008,14.7,9.8,19.8,266,623,0
R,,8169307,0.021,0.096,-0.024,19.2,19.0,31.5,392,613,0
R,,8169367,0.020,0.169,-0.091,18.5,18.3,29.8,394,631,0
R,,8169427,-0.019,0.233,-0.105,16.5,15.8,30.8,373,643,0
R,,8169487,-0.090,0.227,-0.048,-11.6,-7.8,17.8,405,640,0
R,,8169546,-0.066,0.244,0.009,5.9,1.3,-5.3,431,674,0
R,,8169607,0.031,0.117,-0.025,3.3,-13.6,-22.0,522,753,0
R,,8169666,0.027,0.093,-0.083,1.3,-5.7,-14.9,617,780,0
R,,8169727,0.015,0.113,-0.087,2.3,0.8,-13.7,611,790,0
R,,8169787,0.032,0.126,-0.076,-1.8,-5.7,-7.4,604,807,0
R,,8169848,-0.008,0.092,-0.069,1.3,-2.5,-5.2,614,817,0
R,,8169937,0.010,0.122,-0.064,-3.5,-7.0,-3.3,611,829,0
R,,8170027,-0.009,0.107,-0.046,-6.9,-8.5,-1.6,591,810,0
R,,8170086,-0.008,0.115,-0.035,-4.3,-4.5,-0.8,561,797,0
R,,8170146,-0.011,0.119,-0.050,-2.3,-6.3,-1.2,456,649,0
R,,8170207,-0.005,0.117,-0.045,-1.7,-2.6,-2.5,526,705,0
R,,8170267,-0.015,0.128,-0.029,-7.6,-7.6,-4.9,428,703,0
R,,8170327,-0.019,0.153,-0.019,-7.6,-4.7,-8.1,360,621,0
R,,8170387,0.014,0.189,-0.030,-6.0,-3.0,-11.8,233,649,0
R,,8170447,-0.008,0.158,-0.117,-2.3,-5.7,-14.2,227,673,0
R,,8170506,-0.023,0.133,-0.078,1.7,-12.6,-15.2,350,682,0
R,,8170597,0.060,0.052,0.042,9.0,-12.4,0.0,385,685,0
R,,8170659,0.026,0.043,0.053,8.6,2.6,10.1,300,680,0
R,,8170717,0.011,0.073,0.011,18.1,9.3,20.4,386,644,0
R,,8170777,0.023,0.139,-0.012,20.1,15.3,27.8,422,682,0
R,,8170836,0.011,0.173,-0.051,11.8,12.0,28.0,434,683,0
R,,8170897,-0.012,0.187,-0.094,10.5,9.4,28.7,343,736,0
R,,8170957,-0.017,0.180,-0.112,-7.3,-12.3,23.5,420,732,0
R,,8171017,-0.061,0.183,-0.044,9.2,-7.7,14.2,381,712,0
R,,8171077,-0.057,0.124,-0.116,10.4,-15.1,-7.0,413,751,0
R,,8171137,0.027,0.110,-0.131,22.1,4.1,-13.2,593,771,0
R,,8171197,0.005,0.077,-0.064,6.9,2.8,-9.3,623,791,0
R,,8171257,0.016,0.101,-0.067,0.5,1.7,-9.5,631,803,0
R,,8171317,0.016,0.099,-0.071,-3.1,-2.6,-6.2,565,821,0
R,,8171378,0.003,0.106,-0.068,-5.0,-4.7,-4.4,659,823,0
R,,8171437,-0.001,0.101,-0.080,-6.1,-6.6,-1.8,667,825,0
R,,8171497,-0.011,0.092,-0.086,-9.8,-8.6,-0.2,672,826,0
R,,8171557,0.005,0.128,-0.078,-0.2,-2.0,-0.2,670,824,0
R,,8171617,-0.005,0.108,-0.030,-1.2,-5.1,-0.2,671,830,0
R,,8171677,-0.016,0.114,-0.055,-4.2,-8.4,-2.0,666,828,0
R,,8171737,-0.001,0.112,-0.062,-3.6,-8.1,-3.0,647,822,0
R,,8171797,-0.016,0.113,-0.058,-9.8,-8.6,-2.4,584,783,0
R,,8171857,-0.021,0.133,-0.035,-9.7,-8.8,-4.8,469,762,0
R,,8171916,-0.020,0.160,-0.034,-9.0,-7.2,-7.2,396,629,0
R,,8171977,-0.002,0.190,-0.059,-11.0,-8.4,-11.8,318,693,0
R,,8172039,-0.010,0.161,-0.063,-6.0,-3.3,-11.5,220,650,0
R,,8172097,-0.030,0.192,-0.062,-3.0,-10.1,-12.7,269,677,0
R,,8172157,0.016,0.052,-0.025,1.6,-26.5,-1.5,343,688,0
R,,8172217,0.051,0.035,0.056,6.0,-8.4,8.2,289,682,0
R,,8172277,0.025,0.052,0.034,12.3,11.0,15.2,288,712,0
R,,8172336,0.017,0.104,-0.002,23.2,17.5,26.8,353,710,0
R,,8172397,-0.001,0.123,-0.059,18.1,16.3,27.5,248,744,0
R,,8172457,0.000,0.174,-0.088,11.6,2.9,29.4,417,732,0
R,,8172517,-0.004,0.192,-0.056,4.2,-0.2,24.0,442,735,0
R,,8172577,-0.062,0.180,0.023,5.1,-3.3,13.3,437,727,0
R,,8172637,-0.060,0.238,-0.052,4.8,-2.1,-5.8,431,714,0
R,,8172697,0.086,0.095,0.047,0.2,-5.9,-14.1,539,760,0
R,,8172758,0.035,0.093,-0.039,-9.9,-9.9,-12.9,629,782,0
R,,8172817,0.006,0.095,-0.081,-6.4,-3.7,-9.5,568,804,0
R,,8172876,0.003,0.091,-0.074,-6.2,-4.4,-6.8,633,812,0
R,,8172937,0.000,0.108,-0.123,-2.8,-6.7,-6.1,635,822,0
R,,8172997,-0.010,0.096,-0.059,-6.5,-7.5,-2.4,641,823,0
R,,8173057,-0.007,0.109,-0.086,-6.0,-5.9,-1.2,665,818,0
R,,8173117,-0.010,0.095,-0.051,-7.7,-7.0,-0.9,665,824,0
R,,8173177,0.000,0.108,-0.047,1.0,-1.3,-0.8,660,823,0
R,,8173237,-0.011,0.107,-0.062,-6.9,-8.9,-1.6,656,830,0
R,,8173297,-0.004,0.112,-0.054,-4.0,-8.3,-1.4,606,817,0
R,,8173357,-0.016,0.114,-0.065,-7.8,-9.1,-2.7,580,806,0
R,,8173416,-0.016,0.138,-0.064,-1.9,-7.4,-6.0,537,791,0
R,,8173478,-0.012,0.157,-0.036,-4.3,-6.6,-8.5,456,757,0
R,,8173537,0.006,0.170,-0.061,-3.0,-6.9,-10.8,329,738,0
R,,8173597,-0.030,0.155,-0.108,-3.2,-14.9,-6.0,146,580,0
R,,8173657,0.003,0.122,-0.028,-3.2,-27.2,-12.2,225,602,0
R,,8173717,0.028,0.072,0.010,7.2,-28.1,0.8,345,649,0
R,,8173777,0.062,0.045,0.092,8.3,-6.8,6.2,401,694,0
R,,8173837,0.011,0.068,0.034,15.4,10.5,11.8,408,702,0
R,,8173897,0.000,0.108,0.010,16.7,10.7,22.0,366,717,0
R,,8173957,0.031,0.160,-0.016,21.3,6.9,27.9,390,718,0
R,,8174017,0.029,0.140,-0.037,16.0,2.8,22.2,363,717,0
R,,8174076,0.039,0.155,-0.054,1.7,1.6,25.2,404,727,0
R,,8174138,0.003,0.159,-0.076,-0.1,-7.9,21.2,462,728,0
R,,8174197,-0.030,0.167,-0.070,-3.6,-10.7,12.6,413,650,0
R,,8174257,-0.030,0.142,-0.094,2.7,-6.6,-3.0,479,725,0
R,,8174317,0.089,0.108,0.019,-19.9,-16.7,-13.2,499,761,0
R,,8174377,0.022,0.133,-0.143,-5.3,-14.4,-12.7,526,783,0
R,,8174467,0.033,0.105,-0.065,-2.7,-1.9,-7.9,537,814,0
