side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,341526,0.049,1.128,0.301,-72.3,65.6,98.2,202,278,0
R,,341586,0.488,0.542,0.876,-18.2,64.1,62.1,356,446,0
R,,341646,-0.056,0.079,-0.123,103.5,49.1,-27.7,299,394,0
R,,341707,-0.161,0.235,-0.143,207.9,52.4,-65.1,245,324,0
R,,341766,0.004,0.914,-0.306,277.1,52.9,-103.1,218,295,0
R,,341827,-0.009,2.195,0.320,283.4,-0.9,-107.2,276,371,0
R,,341886,0.094,1.801,0.447,246.5,2.8,-114.6,291,370,0
R,,341947,0.638,1.676,1.242,68.8,-90.6,-41.1,248,313,0
R,,342006,0.541,1.159,0.896,-83.1,78.8,16.6,383,460,0
R,,342066,0.517,1.536,0.124,-104.5,2.2,26.5,605,711,0
R,,342126,0.012,1.126,0.358,-114.9,-4.2,5.3,598,723,0
R,,342186,-0.133,0.872,-0.010,-62.6,8.6,7.9,599,746,0
R,,342247,0.031,1.057,-0.011,-44.2,13.2,8.7,584,748,0
R,,342306,-0.016,1.008,0.062,-32.9,-1.6,18.4,555,707,0
R,,342367,0.016,0.994,0.081,-19.2,-14.3,7.0,528,676,0
R,,343500,0.033,0.854,-0.037,-64.3,17.4,10.7,530,740,0
R,,343510,-0.159,0.993,-0.049,-62.4,18.5,2.8,589,725,0
R,,343537,0.134,1.058,-0.122,-57.6,29.6,-2.6,594,728,0
R,,343596,-0.111,0.964,-0.012,-43.1,16.0,6.5,603,748,0
R,,343657,0.008,0.987,0.038,-30.4,9.3,12.5,567,709,0
R,,343716,0.028,0.976,0.049,-19.1,-7.1,3.2,505,656,0
R,,343777,0.009,0.983,0.061,-15.0,-6.0,6.2,502,666,0
R,,343836,0.071,0.982,0.096,-12.6,-2.0,4.9,455,600,0
R,,343926,0.045,1.069,0.033,-15.3,-8.2,18.3,372,497,0
R,,343987,0.042,1.017,0.069,-32.4,-12.1,40.4,263,432,0
R,,344046,0.175,1.107,0.099,-38.2,-14.3,51.5,196,254,0
R,,344106,0.096,1.247,0.042,-46.9,4.8,65.6,171,260,0
R,,344166,0.075,1.321,-0.078,-71.1,-6.4,83.9,207,280,0
R,,344226,-0.210,1.500,-0.168,-112.6,8.7,99.3,209,291,0
R,,344287,0.084,1.255,0.276,-69.5,74.9,121.0,172,296,0
R,,344346,0.593,1.129,1.022,-2.6,141.6,91.9,381,507,0
R,,344407,-0.421,0.505,-0.161,78.8,169.8,19.7,300,386,0
R,,344466,-0.529,0.483,-0.073,161.7,83.4,-8.6,306,372,0
R,,344527,-0.358,0.761,0.110,229.8,47.5,-45.5,294,365,0
R,,344586,-0.141,1.371,0.169,245.1,24.9,-102.6,292,366,0
R,,344646,0.185,1.567,0.510,240.0,85.4,-127.7,319,389,0
R,,344707,0.286,1.774,0.943,182.0,131.7,-88.4,326,401,0
R,,344766,0.765,1.378,1.367,-37.3,0.4,9.5,226,274,0
R,,344827,-0.710,1.031,-2.388,-61.6,32.5,22.6,604,695,0
R,,344886,0.006,0.987,-0.103,-80.5,-3.7,4.2,575,734,0
R,,344947,-0.195,0.859,-0.075,-73.4,-3.8,4.6,485,748,0
R,,345006,0.112,1.125,-0.100,-48.9,12.8,3.1,610,734,0
R,,345067,-0.047,0.983,0.027,-32.2,-2.0,8.7,600,725,0
R,,345126,-0.026,1.033,-0.005,-19.7,-14.0,13.1,575,713,0
R,,345186,0.009,0.983,0.000,-18.0,-23.9,14.6,548,698,0
R,,345247,0.061,1.025,0.016,-25.4,-11.9,19.3,515,667,0
R,,345306,0.027,1.021,0.030,-33.1,4.1,22.8,421,582,0
R,,345367,0.097,1.049,0.044,-41.9,-3.5,33.7,201,344,0
R,,345426,0.176,1.147,0.034,-55.7,4.7,49.6,231,303,0
R,,345487,0.136,1.326,0.192,-87.9,25.6,94.0,196,282,0
R,,345546,0.050,1.879,-0.402,-139.3,1.0,135.3,195,207,0
R,,345607,-0.018,1.594,-0.075,-159.1,33.8,161.8,211,244,0
R,,345666,-0.046,1.063,0.147,-68.3,246.6,110.1,236,396,0
R,,345726,-0.763,0.345,-0.456,54.4,130.5,70.4,229,351,0
R,,345787,-0.373,0.266,0.079,150.1,106.5,63.0,242,318,0
R,,345846,-0.391,0.560,-0.093,245.9,62.9,39.2,226,303,0
R,,345907,-0.097,1.112,0.024,290.2,47.1,-16.2,220,290,0
R,,345966,0.134,1.733,0.531,285.6,109.9,-57.1,294,371,0
R,,346027,0.000,1.695,0.752,258.2,195.1,-57.5,303,377,0
R,,346086,-0.325,1.794,1.477,73.5,-18.3,-53.2,280,341,0
