side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,327036.0,-0.043,1.254,-0.009,-93.8,-2.3,87.9,187,281,0,,,,
R,calibration,327096.0,0.057,1.855,-0.423,-140.1,2.9,125.2,202,305,0,,,,
R,calibration,327156.0,0.223,1.479,0.25,-158.2,49.7,142.3,205,279,0,,,,
R,calibration,327215.0,-0.042,0.956,0.343,-90.7,161.3,121.5,314,433,0,,,,
R,calibration,327276.0,-0.67,0.253,-0.503,52.0,99.4,47.0,264,383,0,,,,
R,calibration,327335.0,-0.415,0.264,0.023,150.0,89.8,29.0,318,411,0,,,,
R,calibration,327425.0,-0.542,0.894,0.095,271.9,26.3,-28.6,252,351,0,,,,
R,calibration,327486.0,-0.358,1.713,0.209,282.3,6.7,-97.5,297,354,0,,,,
R,calibration,327545.0,0.097,1.956,0.899,260.8,40.7,-156.9,330,405,0,,,,
R,calibration,327636.0,0.694,1.709,1.673,35.7,-39.2,-45.2,226,299,0,,,,
R,calibration,327696.0,0.482,1.077,-1.4,-82.5,115.4,29.1,602,689,0,,,,
R,calibration,327755.0,0.138,0.958,-0.326,-118.2,11.5,13.3,588,701,0,,,,
R,calibration,327815.0,-0.158,0.81,0.142,-84.2,33.7,6.5,607,728,0,,,,
R,calibration,327875.0,0.063,1.07,0.016,-54.2,21.9,6.9,576,721,0,,,,
R,calibration,327965.0,-0.048,1.022,0.003,-30.0,-9.0,12.8,528,684,0,,,,
R,calibration,328026.0,-0.121,0.978,0.049,-27.3,-24.4,9.0,504,669,0,,,,
R,calibration,328085.0,0.086,0.993,0.09,-26.9,-14.9,6.4,435,614,0,,,,
R,calibration,328146.0,0.128,0.997,0.096,-31.3,-2.1,9.1,316,446,0,,,,
R,calibration,328206.0,-0.009,1.154,0.06,-44.7,-16.9,22.7,171,204,0,,,,
R,calibration,328266.0,0.094,1.227,0.086,-75.0,2.5,42.7,169,305,0,,,,
R,calibration,328326.0,-0.052,1.443,0.101,-112.3,-11.3,75.1,199,301,0,,,,
R,calibration,328386.0,-0.203,1.933,-0.573,-160.7,-54.6,118.3,237,270,0,,,,
R,calibration,328446.0,0.089,1.522,0.258,-161.9,28.2,116.3,194,238,0,,,,
R,calibration,328505.0,-0.15,1.157,0.044,-100.7,99.7,-11.7,376,461,0,,,,
R,calibration,328566.0,-0.434,0.107,-0.468,53.4,41.3,25.4,235,321,0,,,,
R,calibration,328625.0,-0.133,0.127,0.017,148.1,68.6,-17.7,271,347,0,,,,
R,calibration,328686.0,-0.268,0.543,-0.17,250.8,42.0,-46.6,276,344,0,,,,
R,calibration,328746.0,-0.289,1.269,-0.373,271.1,-23.4,-82.8,265,362,0,,,,
R,calibration,328806.0,0.453,2.181,0.646,284.1,-11.9,-140.9,268,355,0,,,,
R,calibration,328866.0,0.284,1.819,0.985,214.6,52.8,-103.7,323,400,0,,,,
R,calibration,328926.0,0.625,1.754,1.474,-31.5,-31.6,-20.3,261,311,0,,,,
R,calibration,328986.0,-0.212,1.529,-0.603,-103.0,54.5,26.4,620,728,0,,,,
R,calibration,329045.0,-0.08,1.175,0.568,-133.3,-28.9,3.0,586,714,0,,,,
R,calibration,329136.0,-0.041,1.003,-0.011,-57.4,10.6,5.3,580,740,0,,,,
R,calibration,329196.0,-0.086,0.971,0.04,-41.9,-8.1,8.3,541,724,0,,,,
R,calibration,329255.0,0.0,1.002,0.052,-29.5,-7.2,6.0,488,677,0,,,,
R,calibration,329316.0,-0.01,0.986,0.054,-26.8,-11.7,4.2,434,645,0,,,,
R,calibration,329406.0,0.051,0.987,0.117,-29.8,1.6,3.7,337,502,0,,,,
R,calibration,329466.0,-0.022,1.06,0.135,-32.7,-8.4,9.0,205,332,0,,,,
R,calibration,330210.0,0.071,1.791,1.15,111.6,-21.2,-76.8,219,391,0,,,,
R,calibration,330220.0,0.338,1.663,1.499,72.8,-57.8,-59.7,156,436,0,,,,
R,calibration,330246.0,1.114,1.373,1.374,-39.3,-15.2,4.6,285,395,0,,,,
R,calibration,330306.0,-0.488,1.366,-1.877,-71.1,21.4,31.2,584,688,0,,,,
R,calibration,330366.0,-0.1,1.021,-0.399,-91.3,30.4,16.8,591,711,0,,,,
R,calibration,330426.0,-0.039,1.004,-0.12,-67.6,-5.6,-10.6,514,725,0,,,,
R,calibration,330486.0,-0.045,1.087,-0.089,-46.9,9.1,1.9,606,727,0,,,,
R,calibration,330545.0,-0.149,0.993,-0.026,-38.1,-4.0,11.4,498,738,0,,,,
R,calibration,330606.0,-0.02,0.988,0.035,-31.2,-7.2,14.5,513,720,0,,,,
R,calibration,330666.0,-0.043,1.003,0.028,-21.0,-24.7,9.8,565,692,0,,,,
R,calibration,330726.0,0.057,0.997,0.067,-18.3,-23.7,7.9,511,676,0,,,,
R,calibration,330786.0,-0.001,1.034,0.065,-20.3,-17.4,10.7,490,641,0,,,,
R,calibration,330846.0,-0.064,1.072,0.036,-35.9,-12.6,23.5,297,545,0,,,,
R,calibration,330906.0,0.026,1.11,0.05,-48.7,-23.4,40.1,222,281,0,,,,
R,calibration,330966.0,0.125,1.237,0.138,-65.8,-14.7,50.3,229,364,0,,,,
R,calibration,331026.0,0.038,1.385,-0.045,-92.6,-51.0,83.9,175,240,0,,,,
R,calibration,331085.0,-0.022,1.917,-0.606,-162.4,-10.7,112.7,144,219,0,,,,
R,calibration,331146.0,0.063,1.474,0.343,-131.5,87.9,139.7,138,162,0,,,,
R,calibration,331206.0,-0.553,1.267,-0.48,-34.6,139.0,15.7,356,505,0,,,,
R,calibration,331266.0,-0.381,-0.071,-0.417,80.5,81.3,49.7,189,244,0,,,,
R,calibration,331326.0,-0.185,0.216,0.012,175.6,75.7,24.8,277,359,0,,,,
R,calibration,331386.0,-0.538,0.737,-0.026,262.4,84.3,7.4,278,350,0,,,,
R,calibration,331475.0,-0.531,1.803,0.303,281.4,0.0,-74.5,232,292,0,,,,
R,calibration,331536.0,-0.077,1.894,0.681,227.9,26.3,-147.4,251,316,0,,,,
R,calibration,331596.0,0.768,1.507,0.955,148.4,20.3,-99.0,158,353,0,,,,
R,calibration,331656.0,0.8,1.236,1.055,-27.3,60.3,-19.1,208,260,0,,,,
R,calibration,331716.0,-0.002,1.038,-2.301,-71.3,64.2,40.6,617,724,0,,,,
R,calibration,331776.0,0.044,0.983,-0.352,-124.1,-35.2,10.7,598,721,0,,,,
R,calibration,331835.0,-0.165,0.818,0.096,-60.1,14.7,23.9,517,744,0,,,,
R,calibration,331896.0,0.059,1.022,-0.103,-46.6,9.0,7.4,620,757,0,,,,
R,calibration,331956.0,-0.028,0.969,-0.033,-33.7,-4.5,16.0,619,762,0,,,,
R,calibration,332016.0,0.031,0.995,-0.009,-19.2,-15.4,8.1,598,748,0,,,,
R,calibration,332106.0,0.007,0.999,0.014,-19.6,3.6,9.0,539,668,0,,,,
R,calibration,332166.0,0.08,1.042,-0.026,-27.9,13.8,17.5,505,648,0,,,,
R,calibration,332226.0,0.114,1.077,0.012,-40.1,14.9,30.3,383,618,0,,,,
R,calibration,332286.0,0.113,1.097,0.052,-53.4,17.2,41.7,159,245,0,,,,
R,calibration,332346.0,0.045,1.248,0.005,-61.1,14.6,56.0,114,186,0,,,,
R,calibration,332406.0,0.01,1.541,-0.041,-89.8,-10.4,97.7,206,309,0,,,,
R,calibration,332466.0,-0.111,1.906,-0.64,-149.8,19.8,121.2,154,239,0,,,,
R,calibration,332526.0,0.374,1.418,0.525,-108.4,137.9,140.0,37,241,0,,,,
R,calibration,332586.0,0.43,0.871,1.332,-14.5,146.3,146.1,356,465,0,,,,
R,calibration,332646.0,-0.365,0.195,-0.187,84.6,120.9,60.0,242,372,0,,,,
R,calibration,332706.0,-0.551,0.264,-0.089,185.3,87.6,33.9,263,386,0,,,,
R,calibration,332766.0,-0.559,0.843,0.073,260.6,69.2,1.6,221,317,0,,,,
R,calibration,332826.0,-0.499,1.519,0.161,273.7,36.5,-60.6,232,331,0,,,,
R,calibration,332886.0,-0.223,1.79,0.627,256.2,24.0,-126.0,282,368,0,,,,
R,calibration,333390.0,0.101,0.984,0.04,-30.0,4.1,4.6,534,690,0,,,,
R,calibration,333400.0,0.112,1.014,0.047,-29.5,3.2,4.0,522,682,0,,,,
R,calibration,333426.0,0.024,0.985,0.03,-29.3,-8.1,4.6,464,617,0,,,,
R,calibration,333486.0,0.102,1.003,0.048,-28.1,-12.8,1.8,395,548,0,,,,
R,calibration,333546.0,0.076,1.025,0.122,-33.1,-5.9,9.5,263,388,0,,,,
R,calibration,333606.0,0.06,1.134,0.062,-44.7,-14.7,26.6,215,228,0,,,,
R,calibration,333666.0,0.105,1.192,0.073,-76.3,-2.0,48.4,231,273,0,,,,
R,calibration,333726.0,-0.079,1.438,0.074,-106.1,-17.2,75.2,237,309,0,,,,
R,calibration,333786.0,-0.233,2.072,-0.412,-162.6,-30.8,113.4,265,248,0,,,,
R,calibration,333846.0,0.111,1.512,0.317,-142.3,27.6,114.3,201,279,0,,,,
R,calibration,333906.0,-0.511,-0.852,-0.579,-47.8,27.8,110.7,339,439,0,,,,
R,calibration,333966.0,-0.23,0.04,-0.302,71.0,51.8,16.6,223,332,0,,,,
R,calibration,334026.0,-0.223,0.077,-0.184,164.2,87.2,-18.4,225,281,0,,,,
R,calibration,334086.0,-0.229,0.596,-0.005,252.7,69.0,-42.1,271,349,0,,,,
R,calibration,334146.0,-0.235,1.447,0.074,289.1,48.5,-73.0,242,305,0,,,,
R,calibration,334206.0,-0.207,2.004,0.63,260.1,-11.3,-106.1,223,328,0,,,,
R,calibration,334266.0,-0.029,1.682,0.542,208.1,-61.8,-106.4,259,348,0,,,,
R,calibration,334326.0,0.845,1.491,1.267,25.8,-61.8,-48.1,244,322,0,,,,
R,calibration,334386.0,0.427,1.08,0.635,-94.5,65.3,16.8,533,653,0,,,,
R,calibration,334446.0,0.337,1.858,0.747,-140.1,27.7,9.0,620,725,0,,,,
R,calibration,334506.0,-0.266,1.09,0.434,-131.2,18.2,5.8,619,742,0,,,,
R,calibration,334595.0,0.099,1.054,-0.053,-57.4,11.0,5.1,577,760,0,,,,
R,calibration,334656.0,-0.109,0.99,0.035,-34.7,-13.3,9.8,574,715,0,,,,
R,calibration,334716.0,-0.065,0.99,0.052,-27.9,-21.0,3.7,535,715,0,,,,
R,calibration,334776.0,-0.034,0.997,0.056,-28.4,-27.1,5.3,478,649,0,,,,
R,calibration,334836.0,0.04,1.005,0.091,-31.0,-22.1,3.4,309,537,0,,,,
R,calibration,334896.0,-0.107,0.988,0.144,-35.0,-18.7,1.4,123,311,0,,,,
R,calibration,334956.0,0.008,1.187,0.081,-55.3,-30.5,18.5,133,251,0,,,,
R,calibration,335016.0,0.009,1.228,0.204,-95.6,-18.8,45.5,205,300,0,,,,
R,calibration,335076.0,-0.061,1.407,-0.055,-131.6,-32.4,68.3,225,259,0,,,,
R,calibration,335136.0,-0.261,1.984,-0.86,-181.7,-119.7,106.6,275,305,0,,,,
R,calibration,335196.0,0.025,1.348,0.408,-97.1,20.3,94.2,134,190,0,,,,
R,calibration,335256.0,0.741,-0.712,0.348,-21.1,-61.3,131.3,268,376,0,,,,
R,calibration,335316.0,-0.301,-0.01,-0.345,81.7,5.2,-13.1,204,266,0,,,,
R,calibration,335376.0,-0.081,0.21,-0.016,187.6,27.7,-49.4,253,297,0,,,,
R,calibration,335436.0,-0.194,0.68,-0.124,273.7,33.9,-81.2,238,297,0,,,,
R,calibration,335496.0,-0.097,1.681,0.251,295.1,-40.8,-91.4,278,310,0,,,,
R,calibration,335556.0,0.655,1.844,0.977,264.1,5.2,-129.2,287,342,0,,,,
R,calibration,335616.0,0.196,1.768,1.16,162.5,103.9,-81.0,268,324,0,,,,
R,calibration,335676.0,0.422,1.295,0.863,-78.2,29.1,32.1,375,476,0,,,,
R,calibration,335736.0,1.141,2.096,1.351,-140.9,-34.4,17.7,606,726,0,,,,
R,calibration,335796.0,-0.101,0.805,0.228,-123.4,32.2,-3.4,586,716,0,,,,
R,calibration,335856.0,0.122,1.041,-0.003,-55.3,7.0,11.6,597,720,0,,,,
R,calibration,335916.0,-0.101,0.988,-0.052,-36.7,-2.3,8.8,537,717,0,,,,
R,calibration,335976.0,0.0,1.001,0.014,-22.9,-14.9,7.6,513,646,0,,,,
R,calibration,336036.0,-0.048,0.996,-0.006,-28.2,-23.8,7.5,424,581,0,,,,
R,calibration,336541.0,0.253,0.291,0.714,-43.2,78.5,108.2,269,429,0,,,,
R,calibration,336551.0,-0.037,0.627,0.226,-14.2,83.5,71.8,255,399,0,,,,
R,calibration,336606.0,-0.188,0.06,-0.169,106.9,85.9,40.8,224,344,0,,,,
R,calibration,336666.0,-0.271,0.399,-0.014,205.8,92.8,27.1,248,338,0,,,,
R,calibration,336726.0,-0.496,0.831,0.138,260.6,43.7,0.8,246,316,0,,,,
R,calibration,336786.0,-0.333,1.549,0.15,269.0,18.2,-48.1,261,313,0,,,,
R,calibration,336846.0,-0.099,1.807,0.529,267.1,31.7,-104.9,295,352,0,,,,
R,calibration,336906.0,-0.082,1.843,0.923,190.3,-8.3,-99.1,278,328,0,,,,
R,calibration,336966.0,1.136,1.411,1.509,-19.1,-23.6,-14.5,193,239,0,,,,
R,calibration,337026.0,-0.051,1.725,-1.816,-86.9,48.4,32.8,598,703,0,,,,
R,calibration,337086.0,0.084,1.408,0.329,-176.8,38.9,-13.8,592,718,0,,,,
R,calibration,337146.0,0.113,0.982,-0.084,-81.9,20.0,16.1,582,716,0,,,,
R,calibration,337207.0,0.008,0.99,0.019,-46.2,13.0,10.1,529,659,0,,,,
R,calibration,337266.0,0.004,0.984,0.073,-29.1,-0.6,16.4,486,619,0,,,,
R,calibration,337326.0,0.051,0.995,0.059,-20.0,-6.3,8.6,341,527,0,,,,
R,calibration,337386.0,0.081,0.972,0.058,-16.3,-7.4,4.4,253,396,0,,,,
R,calibration,337446.0,0.09,0.98,0.117,-23.3,1.8,10.2,173,256,0,,,,
R,calibration,337506.0,0.057,1.108,0.05,-26.0,-10.0,19.3,168,200,0,,,,
R,calibration,337566.0,0.175,1.2,-0.051,-50.1,1.6,40.9,155,211,0,,,,
R,calibration,337626.0,0.013,1.282,0.042,-83.8,12.2,67.7,148,250,0,,,,
R,calibration,337686.0,-0.117,1.99,-0.208,-142.3,-24.9,111.6,178,293,0,,,,
R,calibration,337747.0,-0.188,1.684,-0.661,-171.1,-23.2,154.5,168,268,0,,,,
R,calibration,337806.0,-0.086,1.504,0.439,-81.2,205.0,82.3,264,424,0,,,,
R,calibration,337866.0,-0.668,0.263,-0.628,52.8,150.0,61.4,231,401,0,,,,
R,calibration,337926.0,-0.507,0.141,0.044,157.6,114.2,46.6,291,419,0,,,,
R,calibration,337986.0,-0.454,0.572,-0.028,250.2,62.9,26.1,266,366,0,,,,
R,calibration,338046.0,-0.434,1.279,0.078,284.0,46.3,-36.0,222,360,0,,,,
R,calibration,338106.0,0.037,1.745,0.481,284.3,62.6,-91.9,262,399,0,,,,
R,calibration,338166.0,-0.065,1.993,0.615,237.3,112.4,-91.2,299,435,0,,,,
R,calibration,338226.0,0.051,1.606,1.491,72.8,-21.5,-65.9,291,397,0,,,,
R,calibration,338287.0,0.59,1.52,0.96,-92.6,16.8,29.8,524,634,0,,,,
R,calibration,338346.0,0.497,1.378,0.604,-125.4,4.6,-7.3,595,707,0,,,,
R,calibration,338406.0,-0.126,0.776,0.027,-83.0,7.6,-15.6,593,722,0,,,,
R,calibration,338466.0,0.126,1.034,-0.018,-51.8,13.0,-2.5,605,729,0,,,,
R,calibration,338525.0,-0.027,0.996,0.003,-36.4,1.6,4.9,527,646,0,,,,
R,calibration,338586.0,0.021,1.003,0.03,-25.8,-4.2,8.6,495,628,0,,,,
R,calibration,338646.0,0.037,1.017,0.007,-23.5,-13.4,3.5,437,641,0,,,,
R,calibration,338707.0,0.03,0.98,0.042,-32.4,-3.9,12.6,278,534,0,,,,
R,calibration,338766.0,0.107,1.034,0.09,-39.9,4.4,19.1,148,322,0,,,,
R,calibration,338827.0,0.037,1.257,0.028,-43.1,1.8,25.6,148,296,0,,,,
R,calibration,338886.0,0.154,1.167,0.131,-70.8,10.7,53.2,186,340,0,,,,
R,calibration,338946.0,-0.203,1.487,-0.092,-94.5,-6.0,64.8,187,236,0,,,,
R,calibration,339006.0,-0.095,1.901,-0.504,-150.9,0.0,117.6,224,241,0,,,,
R,calibration,339066.0,0.16,1.37,0.409,-139.3,41.6,133.2,162,232,0,,,,
R,calibration,339126.0,-0.346,0.819,-0.676,-27.5,48.8,61.5,423,505,0,,,,
R,calibration,339186.0,-0.551,0.134,-0.43,58.1,70.4,25.4,171,255,0,,,,
R,calibration,339691.0,-0.127,0.979,0.094,-92.1,23.9,15.7,611,730,0,,,,
R,calibration,339701.0,-0.111,0.982,-0.056,-85.1,16.5,11.4,607,728,0,,,,
R,calibration,339726.0,0.156,0.967,0.005,-68.6,10.2,15.8,611,731,0,,,,
R,calibration,339787.0,-0.024,1.066,0.048,-43.1,12.2,10.4,594,721,0,,,,
R,calibration,339846.0,0.029,0.994,0.085,-32.2,5.7,13.0,555,693,0,,,,
R,calibration,339907.0,0.038,0.999,0.09,-28.7,-6.5,5.4,497,636,0,,,,
R,calibration,339966.0,0.111,1.021,0.127,-29.8,-15.3,5.2,406,547,0,,,,
R,calibration,340026.0,0.072,1.065,0.128,-37.1,-5.1,12.1,212,350,0,,,,
R,calibration,340085.0,0.13,1.25,0.028,-63.7,-12.1,32.2,176,263,0,,,,
R,calibration,340146.0,0.03,1.326,0.067,-102.2,-3.3,63.8,217,293,0,,,,
R,calibration,340207.0,-0.34,1.903,-0.819,-122.9,-23.8,110.1,248,278,0,,,,
R,calibration,340266.0,-0.082,1.595,-0.438,-189.8,-25.9,117.0,217,232,0,,,,
R,calibration,340327.0,-0.117,1.672,0.136,-98.5,106.8,63.7,245,364,0,,,,
R,calibration,340386.0,-0.392,0.196,-0.574,19.3,64.2,-2.1,274,368,0,,,,
R,calibration,340446.0,-0.046,0.179,-0.027,136.0,31.3,-34.3,308,371,0,,,,
R,calibration,340537.0,-0.092,0.778,-0.231,278.2,6.0,-87.2,281,344,0,,,,
R,calibration,340596.0,0.27,1.74,0.067,309.2,-30.2,-109.0,261,341,0,,,,
R,calibration,340657.0,0.431,1.956,1.154,262.9,59.8,-123.6,301,379,0,,,,
R,calibration,340716.0,0.068,1.662,1.785,77.0,-52.2,-39.6,373,438,0,,,,
R,calibration,340776.0,0.074,1.958,-1.684,-118.7,6.5,59.6,562,719,0,,,,
R,calibration,340836.0,-0.214,1.142,0.594,-151.3,25.9,-2.3,493,730,0,,,,
R,calibration,340896.0,-0.004,0.948,-0.08,-77.0,13.3,14.9,582,706,0,,,,
R,calibration,340957.0,0.005,1.008,0.062,-50.6,15.7,12.3,525,701,0,,,,
R,calibration,341016.0,0.03,0.971,0.054,-33.6,-6.2,14.6,465,616,0,,,,
R,calibration,341077.0,0.025,0.933,0.105,-19.6,-14.9,3.6,375,532,0,,,,
R,calibration,341136.0,0.09,0.974,0.185,-25.6,-6.0,5.6,363,505,0,,,,
R,calibration,341197.0,0.03,1.038,0.106,-24.7,-4.0,3.8,337,433,0,,,,
R,calibration,341287.0,0.101,1.245,0.0,-44.4,-24.7,28.0,144,177,0,,,,
R,calibration,341346.0,0.215,1.191,0.087,-80.5,-8.4,58.3,187,290,0,,,,
R,calibration,341407.0,-0.273,1.788,0.258,-119.5,-11.6,77.5,205,287,0,,,,
R,calibration,341466.0,-0.213,1.806,-0.601,-183.2,-45.1,111.5,247,258,0,,,,
R,calibration,341526.0,0.049,1.128,0.301,-72.3,65.6,98.2,202,278,0,,,,
R,calibration,341586.0,0.488,0.542,0.876,-18.2,64.1,62.1,356,446,0,,,,
R,calibration,341646.0,-0.056,0.079,-0.123,103.5,49.1,-27.7,299,394,0,,,,
R,calibration,341707.0,-0.161,0.235,-0.143,207.9,52.4,-65.1,245,324,0,,,,
R,calibration,341766.0,0.004,0.914,-0.306,277.1,52.9,-103.1,218,295,0,,,,
R,calibration,341827.0,-0.009,2.195,0.32,283.4,-0.9,-107.2,276,371,0,,,,
R,calibration,341886.0,0.094,1.801,0.447,246.5,2.8,-114.6,291,370,0,,,,
R,calibration,341947.0,0.638,1.676,1.242,68.8,-90.6,-41.1,248,313,0,,,,
R,calibration,342006.0,0.541,1.159,0.896,-83.1,78.8,16.6,383,460,0,,,,
R,calibration,342066.0,0.517,1.536,0.124,-104.5,2.2,26.5,605,711,0,,,,
R,calibration,342126.0,0.012,1.126,0.358,-114.9,-4.2,5.3,598,723,0,,,,
R,calibration,342186.0,-0.133,0.872,-0.01,-62.6,8.6,7.9,599,746,0,,,,
R,calibration,342247.0,0.031,1.057,-0.011,-44.2,13.2,8.7,584,748,0,,,,
R,calibration,342306.0,-0.016,1.008,0.062,-32.9,-1.6,18.4,555,707,0,,,,
R,calibration,342367.0,0.016,0.994,0.081,-19.2,-14.3,7.0,528,676,0,,,,
R,calibration,343500.0,0.033,0.854,-0.037,-64.3,17.4,10.7,530,740,0,,,,
R,calibration,343510.0,-0.159,0.993,-0.049,-62.4,18.5,2.8,589,725,0,,,,
R,calibration,343537.0,0.134,1.058,-0.122,-57.6,29.6,-2.6,594,728,0,,,,
R,calibration,343596.0,-0.111,0.964,-0.012,-43.1,16.0,6.5,603,748,0,,,,
R,calibration,343657.0,0.008,0.987,0.038,-30.4,9.3,12.5,567,709,0,,,,
R,calibration,343716.0,0.028,0.976,0.049,-19.1,-7.1,3.2,505,656,0,,,,
R,calibration,343777.0,0.009,0.983,0.061,-15.0,-6.0,6.2,502,666,0,,,,
R,calibration,343836.0,0.071,0.982,0.096,-12.6,-2.0,4.9,455,600,0,,,,
R,calibration,343926.0,0.045,1.069,0.033,-15.3,-8.2,18.3,372,497,0,,,,
R,calibration,343987.0,0.042,1.017,0.069,-32.4,-12.1,40.4,263,432,0,,,,
R,calibration,344046.0,0.175,1.107,0.099,-38.2,-14.3,51.5,196,254,0,,,,
R,calibration,344106.0,0.096,1.247,0.042,-46.9,4.8,65.6,171,260,0,,,,
R,calibration,344166.0,0.075,1.321,-0.078,-71.1,-6.4,83.9,207,280,0,,,,
R,calibration,344226.0,-0.21,1.5,-0.168,-112.6,8.7,99.3,209,291,0,,,,
R,calibration,344287.0,0.084,1.255,0.276,-69.5,74.9,121.0,172,296,0,,,,
R,calibration,344346.0,0.593,1.129,1.022,-2.6,141.6,91.9,381,507,0,,,,
R,calibration,344407.0,-0.421,0.505,-0.161,78.8,169.8,19.7,300,386,0,,,,
R,calibration,344466.0,-0.529,0.483,-0.073,161.7,83.4,-8.6,306,372,0,,,,
R,calibration,344527.0,-0.358,0.761,0.11,229.8,47.5,-45.5,294,365,0,,,,
R,calibration,344586.0,-0.141,1.371,0.169,245.1,24.9,-102.6,292,366,0,,,,
R,calibration,344646.0,0.185,1.567,0.51,240.0,85.4,-127.7,319,389,0,,,,
R,calibration,344707.0,0.286,1.774,0.943,182.0,131.7,-88.4,326,401,0,,,,
R,calibration,344766.0,0.765,1.378,1.367,-37.3,0.4,9.5,226,274,0,,,,
R,calibration,344827.0,-0.71,1.031,-2.388,-61.6,32.5,22.6,604,695,0,,,,
R,calibration,344886.0,0.006,0.987,-0.103,-80.5,-3.7,4.2,575,734,0,,,,
R,calibration,344947.0,-0.195,0.859,-0.075,-73.4,-3.8,4.6,485,748,0,,,,
R,calibration,345006.0,0.112,1.125,-0.1,-48.9,12.8,3.1,610,734,0,,,,
R,calibration,345067.0,-0.047,0.983,0.027,-32.2,-2.0,8.7,600,725,0,,,,
R,calibration,345126.0,-0.026,1.033,-0.005,-19.7,-14.0,13.1,575,713,0,,,,
R,calibration,345186.0,0.009,0.983,0.0,-18.0,-23.9,14.6,548,698,0,,,,
R,calibration,345247.0,0.061,1.025,0.016,-25.4,-11.9,19.3,515,667,0,,,,
R,calibration,345306.0,0.027,1.021,0.03,-33.1,4.1,22.8,421,582,0,,,,
R,calibration,345367.0,0.097,1.049,0.044,-41.9,-3.5,33.7,201,344,0,,,,
R,calibration,345426.0,0.176,1.147,0.034,-55.7,4.7,49.6,231,303,0,,,,
R,calibration,345487.0,0.136,1.326,0.192,-87.9,25.6,94.0,196,282,0,,,,
R,calibration,345546.0,0.05,1.879,-0.402,-139.3,1.0,135.3,195,207,0,,,,
R,calibration,345607.0,-0.018,1.594,-0.075,-159.1,33.8,161.8,211,244,0,,,,
R,calibration,345666.0,-0.046,1.063,0.147,-68.3,246.6,110.1,236,396,0,,,,
R,calibration,345726.0,-0.763,0.345,-0.456,54.4,130.5,70.4,229,351,0,,,,
R,calibration,345787.0,-0.373,0.266,0.079,150.1,106.5,63.0,242,318,0,,,,
R,calibration,345846.0,-0.391,0.56,-0.093,245.9,62.9,39.2,226,303,0,,,,
R,calibration,345907.0,-0.097,1.112,0.024,290.2,47.1,-16.2,220,290,0,,,,
R,calibration,345966.0,0.134,1.733,0.531,285.6,109.9,-57.1,294,371,0,,,,
R,calibration,346027.0,0.0,1.695,0.752,258.2,195.1,-57.5,303,377,0,,,,
R,calibration,346086.0,-0.325,1.794,1.477,73.5,-18.3,-53.2,280,341,0,,,,
