side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,2841681.0,-0.081,0.915,-0.415,0.8,-0.8,-5.4,727,845,0,,,,
R,condition_1_offset,2841741.0,0.024,0.957,-0.282,-1.2,-2.3,-5.3,726,848,0,,,,
R,condition_1_offset,2841801.0,-0.075,0.998,-0.339,-2.2,-2.5,-5.3,725,851,0,,,,
R,condition_1_offset,2841861.0,-0.03,1.057,-0.302,-4.9,-3.4,-7.2,705,869,0,,,,
R,condition_1_offset,2841920.0,0.058,1.313,0.029,-6.2,-3.7,-12.6,348,894,0,,,,
R,condition_1_offset,2841981.0,0.117,1.8,-0.509,-10.6,-5.2,-17.1,138,900,0,,,,
R,condition_1_offset,2842041.0,1.077,2.445,-0.517,-13.6,4.6,-34.9,92,898,0,,,,
R,condition_1_offset,2842102.0,0.346,0.532,-0.876,-9.4,11.0,-20.5,88,713,0,,,,
R,condition_1_offset,2842161.0,0.2,0.15,-0.206,-4.7,10.1,1.8,446,631,0,,,,
R,condition_1_offset,2842221.0,-0.004,0.371,-0.147,-4.2,-9.9,22.8,470,644,0,,,,
R,condition_1_offset,2842281.0,0.147,0.6,-0.287,1.3,-2.9,39.1,462,624,0,,,,
R,condition_1_offset,2842341.0,-0.067,1.363,-0.785,6.6,16.4,39.5,435,618,0,,,,
R,condition_1_offset,2842401.0,-0.648,1.704,-0.891,14.8,26.8,32.1,431,609,0,,,,
R,condition_1_offset,2842460.0,-1.473,1.882,-0.731,17.9,8.6,26.8,415,603,0,,,,
R,condition_1_offset,2842521.0,-1.724,1.469,0.151,5.1,-7.0,-3.2,423,625,0,,,,
R,condition_1_offset,2842581.0,1.85,1.734,-0.515,-11.8,14.3,-19.3,648,753,0,,,,
R,condition_1_offset,2842641.0,0.052,1.274,-0.325,6.7,-2.1,-17.1,686,795,0,,,,
R,condition_1_offset,2842731.0,0.35,0.914,0.025,-1.8,1.0,-11.8,708,824,0,,,,
R,condition_1_offset,2842823.0,-0.063,0.996,-0.129,-0.1,-1.1,-5.7,728,853,0,,,,
R,condition_1_offset,2842881.0,-0.074,0.979,-0.217,0.4,-2.8,-3.8,724,860,0,,,,
R,condition_1_offset,2842941.0,-0.041,1.0,-0.202,-0.7,-2.6,-4.0,707,868,0,,,,
R,condition_1_offset,2843031.0,0.096,1.065,-0.175,-2.7,-3.0,-8.2,563,888,0,,,,
R,condition_1_offset,2843091.0,-0.183,1.261,-0.18,-6.3,-2.0,-12.5,206,906,0,,,,
R,condition_1_offset,2843151.0,0.317,1.904,-0.214,-12.7,-5.4,-18.6,115,904,0,,,,
R,condition_1_offset,2843210.0,0.943,2.197,-0.456,-12.2,3.4,-35.8,107,894,0,,,,
R,condition_1_offset,2843271.0,0.396,0.346,-0.866,-12.8,18.8,-14.9,97,640,0,,,,
R,condition_1_offset,2843331.0,0.355,0.323,-0.43,-3.6,15.1,1.0,396,623,0,,,,
R,condition_1_offset,2843391.0,-0.098,0.08,-0.529,-5.4,-10.3,26.3,422,622,0,,,,
R,condition_1_offset,2843451.0,0.088,0.635,-0.458,3.5,-8.4,41.5,419,615,0,,,,
R,condition_1_offset,2843511.0,-0.02,1.316,-0.489,12.1,4.4,42.7,386,617,0,,,,
R,condition_1_offset,2843573.0,-0.676,2.112,-0.744,25.7,25.0,33.6,350,602,0,,,,
R,condition_1_offset,2843631.0,-2.04,1.979,-0.534,11.4,20.6,14.7,299,595,0,,,,
R,condition_1_offset,2843691.0,0.348,1.145,0.578,-8.8,18.7,-24.6,578,680,0,,,,
R,condition_1_offset,2843750.0,-1.639,1.101,-0.3,-5.5,-15.0,-10.0,684,794,0,,,,
R,condition_1_offset,2843811.0,-0.036,0.918,-0.022,2.3,7.7,-14.8,703,816,0,,,,
R,condition_1_offset,2843871.0,0.076,0.904,-0.192,1.8,1.6,-9.9,718,834,0,,,,
R,condition_1_offset,2843931.0,0.035,1.002,-0.142,1.2,-0.8,-6.2,727,848,0,,,,
R,condition_1_offset,2843991.0,-0.058,0.992,-0.248,0.6,-1.7,-4.9,725,851,0,,,,
R,condition_1_offset,2844051.0,-0.024,0.99,-0.234,-0.7,-1.8,-5.0,719,859,0,,,,
R,condition_1_offset,2844111.0,-0.084,1.0,-0.277,-1.9,-2.0,-5.6,709,869,0,,,,
R,condition_1_offset,2844171.0,-0.085,1.074,-0.234,-4.4,-2.2,-7.2,620,883,0,,,,
R,condition_1_offset,2844231.0,0.021,1.309,-0.114,-5.7,-0.3,-13.2,274,903,0,,,,
R,condition_1_offset,2844292.0,0.217,1.951,-0.25,-12.6,-5.3,-19.0,108,903,0,,,,
R,condition_1_offset,2844351.0,1.058,2.318,-0.582,-15.0,3.5,-36.3,90,894,0,,,,
R,condition_1_offset,2844411.0,0.528,0.485,-0.679,-12.0,14.8,-18.9,98,666,0,,,,
R,condition_1_offset,2844471.0,0.087,0.373,-0.483,-6.8,7.9,0.9,425,618,0,,,,
R,condition_1_offset,2844531.0,-0.059,0.12,-0.154,-6.6,-5.8,23.0,455,627,0,,,,
R,condition_1_offset,2844591.0,0.195,0.618,-0.332,-0.7,0.2,39.9,456,622,0,,,,
R,condition_1_offset,2844651.0,0.172,1.339,-0.745,5.3,32.8,37.5,462,619,0,,,,
R,condition_1_offset,2844711.0,-0.604,1.866,-1.576,12.7,35.3,36.1,422,600,0,,,,
R,condition_1_offset,2844771.0,-1.463,1.684,-1.423,22.5,5.7,28.4,392,589,0,,,,
R,condition_1_offset,2844831.0,-1.842,1.914,-0.351,8.6,-10.9,-2.4,474,620,0,,,,
R,condition_1_offset,2844891.0,-0.457,0.802,-1.18,7.9,24.8,-26.8,658,767,0,,,,
R,condition_1_offset,2844953.0,0.745,1.168,-0.06,8.9,2.6,-19.9,687,797,0,,,,
R,condition_1_offset,2845011.0,0.221,0.717,0.056,-2.9,-1.3,-13.3,704,817,0,,,,
R,condition_1_offset,2845071.0,-0.081,0.92,-0.239,0.3,0.1,-8.2,723,841,0,,,,
R,condition_1_offset,2845131.0,-0.134,0.948,-0.242,1.1,-1.6,-5.6,721,853,0,,,,
R,condition_1_offset,2845191.0,-0.086,0.959,-0.241,0.8,-1.4,-4.3,719,867,0,,,,
R,condition_1_offset,2845251.0,-0.126,1.009,-0.249,-0.7,-1.9,-4.3,681,870,0,,,,
R,condition_1_offset,2845311.0,-0.148,0.806,-0.101,-1.4,-7.1,-3.9,575,887,0,,,,
R,condition_1_offset,2845371.0,-0.191,1.102,-0.282,-3.7,-1.2,-10.7,247,903,0,,,,
R,condition_1_offset,2845430.0,0.002,1.586,-0.347,-7.7,-5.1,-14.2,149,906,0,,,,
R,condition_1_offset,2845491.0,0.767,2.219,-0.569,-14.0,-0.8,-30.1,91,899,0,,,,
R,condition_1_offset,2845551.0,-0.184,1.381,-0.333,-6.3,6.6,-29.1,94,855,0,,,,
R,condition_1_offset,2845611.0,0.026,0.106,-0.19,-5.8,9.9,-6.8,423,614,0,,,,
R,condition_1_offset,2845672.0,0.03,0.15,-0.133,-1.6,-9.0,17.3,439,624,0,,,,
R,condition_1_offset,2845731.0,0.102,0.268,-0.116,4.0,-5.0,32.9,451,635,0,,,,
R,condition_1_offset,2845791.0,0.051,1.052,-0.512,11.6,8.4,40.2,461,637,0,,,,
R,condition_1_offset,2845851.0,-0.026,1.755,-0.466,18.5,4.8,39.6,405,592,0,,,,
R,condition_1_offset,2845911.0,-1.019,2.077,-0.308,21.4,20.2,26.1,333,595,0,,,,
R,condition_1_offset,2845971.0,-2.273,1.467,-0.053,3.4,10.4,-3.4,340,600,0,,,,
R,condition_1_offset,2846031.0,1.326,1.637,-0.336,-9.1,13.1,-19.0,634,738,0,,,,
R,condition_1_offset,2846091.0,0.427,1.317,-0.087,7.2,-5.5,-17.5,684,794,0,,,,
R,condition_1_offset,2846151.0,-0.101,0.902,-0.347,1.3,0.3,-10.7,702,813,0,,,,
R,condition_1_offset,2846211.0,0.284,0.869,-0.13,1.1,1.9,-8.5,716,830,0,,,,
R,condition_1_offset,2846271.0,-0.067,0.948,-0.271,0.4,0.0,-6.5,725,843,0,,,,
R,condition_1_offset,2846331.0,-0.043,0.957,-0.215,0.8,-2.3,-5.3,727,850,0,,,,
R,condition_1_offset,2846393.0,-0.075,0.981,-0.243,0.6,-2.5,-4.4,728,858,0,,,,
R,condition_1_offset,2846451.0,-0.08,1.003,-0.316,-0.6,-3.7,-4.6,717,863,0,,,,
R,condition_1_offset,2846511.0,0.119,1.122,-0.249,-3.4,-3.8,-9.5,617,882,0,,,,
R,condition_1_offset,2846571.0,-0.13,1.285,-0.344,-5.6,-3.8,-14.7,196,905,0,,,,
R,condition_1_offset,2846631.0,0.733,2.396,-0.394,-14.4,-6.8,-26.7,104,900,0,,,,
R,condition_1_offset,2846691.0,-0.092,1.558,1.003,-7.5,1.6,-31.3,105,891,0,,,,
R,condition_1_offset,2846751.0,0.073,0.008,-0.53,-10.1,2.9,-2.9,456,642,0,,,,
R,condition_1_offset,2846811.0,0.236,0.425,-0.279,-4.2,-5.5,16.0,437,615,0,,,,
R,condition_1_offset,2846871.0,0.006,0.289,-0.519,-1.5,-11.3,39.2,450,605,0,,,,
R,condition_1_offset,2846931.0,0.087,1.0,-0.468,8.8,0.8,43.5,450,603,0,,,,
R,condition_1_offset,2847021.0,-0.831,2.328,-0.586,26.6,19.4,32.5,363,576,0,,,,
R,condition_1_offset,2847083.0,-1.726,1.842,-0.143,10.3,8.0,16.3,324,579,0,,,,
R,condition_1_offset,2847141.0,-0.385,1.834,0.968,0.9,14.9,-21.3,528,636,0,,,,
R,condition_1_offset,2847201.0,-1.055,1.369,-0.11,9.7,0.5,-27.7,674,784,0,,,,
R,condition_1_offset,2847291.0,-0.233,0.904,-0.528,-2.0,-0.9,-14.9,700,816,0,,,,
R,condition_1_offset,2847351.0,-0.142,0.923,-0.227,-0.1,-0.3,-10.0,713,831,0,,,,
R,condition_1_offset,2847411.0,-0.089,0.986,-0.199,1.5,-0.6,-8.1,721,845,0,,,,
R,condition_1_offset,2847471.0,-0.13,0.972,-0.292,-0.3,-1.9,-4.8,720,857,0,,,,
R,condition_1_offset,2847531.0,-0.089,0.98,-0.226,-1.5,-3.0,-3.4,700,870,0,,,,
R,condition_1_offset,2847591.0,-0.085,1.035,-0.287,-4.0,-4.4,-3.3,611,883,0,,,,
R,condition_1_offset,2847681.0,-0.151,1.356,-0.123,-6.2,-1.3,-14.1,167,907,0,,,,
R,condition_1_offset,2847741.0,0.269,1.94,-0.426,-13.7,-6.7,-19.5,104,902,0,,,,
R,condition_1_offset,2847801.0,0.662,2.013,-0.383,-10.6,0.0,-34.7,118,893,0,,,,
R,condition_1_offset,2847863.0,-0.08,0.314,-0.982,-11.3,13.3,-10.6,351,595,0,,,,
R,condition_1_offset,2847921.0,0.279,0.261,-0.641,-3.0,12.7,3.0,419,622,0,,,,
R,condition_1_offset,2847981.0,-0.43,0.325,-0.41,-2.3,-5.1,24.1,456,641,0,,,,
R,condition_1_offset,2848041.0,-0.028,0.631,-0.589,3.9,-3.5,38.6,457,638,0,,,,
R,condition_1_offset,2848101.0,-0.013,1.276,-0.628,10.9,5.8,41.3,437,624,0,,,,
R,condition_1_offset,2848161.0,-0.645,2.201,-0.83,24.7,13.6,35.8,397,596,0,,,,
R,condition_1_offset,2848221.0,-1.111,1.984,-0.286,15.5,15.6,20.0,365,604,0,,,,
R,condition_1_offset,2848281.0,-0.869,1.951,0.266,1.8,10.4,-14.1,501,622,0,,,,
R,condition_1_offset,2848341.0,-0.913,1.462,0.214,2.8,6.5,-25.2,668,779,0,,,,
R,condition_1_offset,2848401.0,0.188,1.301,-0.12,4.9,4.2,-16.5,692,803,0,,,,
R,condition_1_offset,2848461.0,-0.215,0.935,-0.265,-1.7,-3.0,-9.8,710,823,0,,,,
R,condition_1_offset,2848521.0,-0.037,0.99,-0.223,1.2,1.9,-6.4,734,850,0,,,,
R,condition_1_offset,2848583.0,-0.033,0.959,-0.204,0.7,-1.3,-4.5,729,849,0,,,,
R,condition_1_offset,2848641.0,0.003,0.979,-0.209,0.0,-2.2,-4.0,727,851,0,,,,
R,condition_1_offset,2848701.0,0.002,1.011,-0.203,-0.7,-1.8,-5.0,727,854,0,,,,
R,condition_1_offset,2848761.0,-0.112,0.992,-0.377,-3.5,-3.0,-4.7,718,866,0,,,,
R,condition_1_offset,2848821.0,0.08,1.214,-0.156,-4.3,-1.1,-11.1,586,886,0,,,,
R,condition_1_offset,2848881.0,-0.176,1.396,-0.416,-8.3,-4.6,-12.6,186,905,0,,,,
R,condition_1_offset,2848941.0,0.891,2.288,-0.344,-15.1,-1.9,-28.0,98,897,0,,,,
R,condition_1_offset,2849001.0,-0.051,1.55,0.041,-10.7,8.2,-31.4,109,877,0,,,,
R,condition_1_offset,2849061.0,-0.472,0.12,0.234,-5.4,11.1,-7.4,455,650,0,,,,
R,condition_1_offset,2849122.0,0.101,0.222,-0.408,-4.2,-2.3,15.9,439,630,0,,,,
R,condition_1_offset,2849181.0,-0.124,0.675,-0.63,-1.4,-6.2,40.9,455,633,0,,,,
R,condition_1_offset,2849243.0,-0.159,1.106,-0.926,6.7,8.8,42.6,458,631,0,,,,
R,condition_1_offset,2849301.0,-0.635,1.877,-1.101,20.6,15.8,36.6,432,606,0,,,,
R,condition_1_offset,2849361.0,-1.312,1.902,-0.992,27.7,13.3,25.0,404,606,0,,,,
R,condition_1_offset,2849421.0,-1.96,1.909,0.214,11.4,16.4,-5.0,391,616,0,,,,
R,condition_1_offset,2849481.0,2.065,1.598,0.589,-11.2,22.0,-12.8,631,735,0,,,,
R,condition_1_offset,2849541.0,0.125,1.23,-0.107,-2.8,-18.7,-11.0,682,792,0,,,,
R,condition_1_offset,2849601.0,-0.33,0.976,-0.287,-0.9,3.2,-14.1,699,812,0,,,,
R,condition_1_offset,2849662.0,0.251,1.118,-0.105,0.9,1.6,-9.8,719,835,0,,,,
R,condition_1_offset,2849721.0,-0.056,0.942,-0.214,0.8,0.5,-5.9,725,843,0,,,,
R,condition_1_offset,2849781.0,-0.037,0.98,-0.223,2.1,-1.6,-4.2,726,851,0,,,,
R,condition_1_offset,2849840.0,-0.031,0.985,-0.208,1.6,-1.1,-3.9,726,856,0,,,,
R,condition_1_offset,2849901.0,-0.112,1.014,-0.345,-1.4,-3.1,-3.6,722,860,0,,,,
R,condition_1_offset,2849962.0,0.276,1.305,0.176,-3.6,-6.4,-9.0,688,878,0,,,,
R,condition_1_offset,2850021.0,-0.243,1.301,-0.438,-7.0,-4.3,-15.0,232,904,0,,,,
R,condition_1_offset,2850082.0,0.701,2.27,-0.272,-14.9,-6.9,-24.4,115,888,0,,,,
R,condition_1_offset,2850141.0,-0.227,2.013,0.607,-9.9,0.3,-31.7,111,892,0,,,,
R,condition_1_offset,2850201.0,0.383,-0.233,-0.866,-7.9,9.9,-3.7,457,656,0,,,,
R,condition_1_offset,2850261.0,0.346,0.213,-0.5,-1.0,2.1,16.5,418,625,0,,,,
R,condition_1_offset,2850321.0,0.044,0.308,-0.508,0.7,-12.3,34.4,430,620,0,,,,
R,condition_1_offset,2850381.0,0.139,0.833,-0.364,9.3,-6.4,43.5,423,630,0,,,,
R,condition_1_offset,2850441.0,-0.03,2.031,-0.57,24.8,12.3,38.8,340,609,0,,,,
R,condition_1_offset,2850501.0,-1.354,2.265,-0.056,23.8,25.0,23.8,290,595,0,,,,
R,condition_1_offset,2850561.0,-1.858,1.294,-0.041,1.9,12.4,-13.7,384,606,0,,,,
R,condition_1_offset,2850623.0,-0.448,0.934,-0.754,2.3,18.1,-25.6,659,767,0,,,,
R,condition_1_offset,2850681.0,0.158,1.651,0.215,5.8,-2.1,-15.5,695,804,0,,,,
R,condition_1_offset,2850741.0,-0.07,0.9,-0.319,-1.5,-3.5,-11.8,719,833,0,,,,
R,condition_1_offset,2850801.0,-0.028,0.96,-0.141,0.4,-1.3,-6.1,729,848,0,,,,
R,condition_1_offset,2850861.0,0.003,0.978,-0.217,2.6,-1.0,-5.2,729,855,0,,,,
R,condition_1_offset,2850921.0,-0.032,0.935,-0.371,-0.3,-2.8,-4.5,724,858,0,,,,
R,condition_1_offset,2850981.0,-0.036,1.021,-0.22,-1.5,-1.6,-6.5,716,867,0,,,,
R,condition_1_offset,2851041.0,-0.134,0.972,-0.386,-3.8,-3.4,-7.8,623,884,0,,,,
R,condition_1_offset,2851101.0,-0.053,1.33,-0.197,-5.3,-1.5,-13.0,228,900,0,,,,
R,condition_1_offset,2851162.0,0.338,1.865,-0.457,-11.4,-4.6,-20.3,145,899,0,,,,
R,condition_1_offset,2851221.0,0.822,2.136,-0.549,-10.6,-0.3,-34.2,113,897,0,,,,
R,condition_1_offset,2851281.0,0.06,0.4,-0.719,-8.3,13.5,-15.3,351,611,0,,,,
R,condition_1_offset,2851342.0,0.247,0.205,-0.686,1.4,4.6,7.5,411,599,0,,,,
R,condition_1_offset,2851401.0,0.071,0.186,-0.277,-1.0,-11.9,28.1,441,610,0,,,,
R,condition_1_offset,2851461.0,0.168,0.588,-0.098,5.7,-7.5,39.5,449,615,0,,,,
R,condition_1_offset,2851521.0,0.046,1.203,-0.528,15.4,0.3,41.4,416,613,0,,,,
R,condition_1_offset,2851582.0,-0.553,2.699,-0.287,24.8,23.1,32.0,313,591,0,,,,
R,condition_1_offset,2851641.0,-2.488,1.784,-0.517,8.4,24.2,9.1,308,573,0,,,,
R,condition_1_offset,2851702.0,2.762,2.671,0.317,-10.0,18.9,-23.9,624,725,0,,,,
R,condition_1_offset,2851761.0,-0.216,1.553,-0.565,1.2,-11.4,-19.1,688,798,0,,,,
R,condition_1_offset,2851821.0,-0.473,0.862,-0.609,-0.4,0.0,-13.9,703,814,0,,,,
R,condition_1_offset,2851881.0,-0.042,0.975,-0.216,0.7,-1.3,-9.3,722,842,0,,,,
R,condition_1_offset,2851941.0,-0.043,0.982,-0.199,-0.1,-1.7,-7.6,715,859,0,,,,
R,condition_1_offset,2852001.0,-0.096,0.969,-0.177,-0.7,-2.5,-6.1,666,873,0,,,,
R,condition_1_offset,2852063.0,-0.126,0.988,-0.134,-0.2,-1.8,-4.9,536,884,0,,,,
R,condition_1_offset,2852122.0,-0.161,0.99,-0.197,-0.4,-3.4,-5.1,356,893,0,,,,
R,condition_1_offset,2852181.0,0.054,1.207,-0.16,-2.8,-2.5,-10.0,155,902,0,,,,
R,condition_1_offset,2852242.0,-0.129,1.591,-0.459,-7.5,-3.5,-14.4,122,903,0,,,,
R,condition_1_offset,2852301.0,0.791,2.167,-0.381,-13.8,0.6,-27.8,84,898,0,,,,
R,condition_1_offset,2852361.0,0.111,1.326,-0.271,-7.8,8.4,-31.7,95,852,0,,,,
R,condition_1_offset,2852421.0,0.394,-0.123,-0.687,-2.0,13.5,-8.8,417,613,0,,,,
R,condition_1_offset,2852481.0,0.126,0.411,-0.06,0.8,-13.1,19.4,438,605,0,,,,
R,condition_1_offset,2852541.0,0.194,0.463,-0.051,3.7,-8.6,34.3,453,612,0,,,,
R,condition_1_offset,2852631.0,0.121,1.358,-0.527,12.7,11.3,39.4,419,588,0,,,,
R,condition_1_offset,2852721.0,-1.342,1.968,-0.669,19.0,15.4,28.3,288,557,0,,,,
R,condition_1_offset,2852783.0,-2.046,1.42,-0.136,3.2,4.0,-4.2,465,617,0,,,,
R,condition_1_offset,2852841.0,-0.258,0.838,-0.372,-0.2,13.7,-25.9,657,766,0,,,,
R,condition_1_offset,2852901.0,0.635,1.222,-0.142,6.2,1.6,-21.4,690,800,0,,,,
R,condition_1_offset,2852992.0,0.041,1.156,-0.168,1.0,0.2,-10.0,725,846,0,,,,
R,condition_1_offset,2853051.0,-0.121,0.961,-0.256,0.9,-0.7,-5.6,729,855,0,,,,
R,condition_1_offset,2853111.0,-0.095,0.98,-0.236,1.3,-2.8,-4.1,723,863,0,,,,
R,condition_1_offset,2853171.0,-0.063,0.97,-0.23,-0.1,-3.0,-4.2,703,869,0,,,,
R,condition_1_offset,2853231.0,-0.056,1.044,-0.167,-1.0,-4.0,-6.1,642,875,0,,,,
R,condition_1_offset,2853291.0,0.005,1.176,-0.133,-3.5,-2.2,-10.6,373,894,0,,,,
R,condition_1_offset,2853351.0,-0.107,1.481,-0.339,-7.4,-3.5,-13.9,168,904,0,,,,
R,condition_1_offset,2853412.0,0.783,2.233,-0.312,-13.9,-3.1,-29.4,87,895,0,,,,
R,condition_1_offset,2853471.0,-0.064,1.517,0.117,-9.0,4.7,-30.0,107,870,0,,,,
