side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,606809,-0.003,0.126,0.001,5.1,-2.3,-3.2,445,620,0
L,,606869,0.004,0.131,-0.003,6.0,-2.5,-3.1,460,618,0
L,,606930,-0.004,0.130,-0.005,7.7,-1.9,-2.8,436,616,0
L,,606989,0.000,0.150,-0.011,9.8,-0.8,-4.0,317,610,0
L,,607049,-0.019,0.204,0.020,14.2,4.3,-5.1,169,482,0
L,,607109,0.083,0.255,0.079,22.2,8.3,-8.8,159,443,0
L,,607168,-0.030,0.183,-0.018,18.8,3.4,-7.3,114,230,0
L,,607229,-0.088,0.066,-0.085,12.2,7.7,0.5,164,237,0
L,,607289,-0.002,-0.001,0.042,-0.8,-3.6,7.2,183,255,0
L,,607349,0.001,0.034,0.010,-9.3,-10.6,15.0,201,267,0
L,,607409,-0.041,0.061,0.045,-20.2,-11.5,20.4,206,269,0
L,,607469,-0.049,0.122,0.051,-27.4,-4.7,21.2,195,278,0
L,,607529,-0.042,0.209,0.044,-36.9,-5.1,19.2,215,212,0
L,,607589,-0.076,0.302,-0.027,-35.8,-3.9,11.6,218,187,0
L,,607680,-0.112,0.185,-0.198,-3.3,-18.2,-1.6,196,233,0
L,,607739,0.118,0.174,0.082,3.8,-23.0,-11.5,310,376,0
L,,607799,-0.017,0.145,-0.015,3.7,-1.6,-12.7,387,504,0
L,,607859,-0.020,0.115,0.031,8.2,-4.4,-4.7,409,533,0
L,,607918,0.054,0.128,0.007,3.5,-7.8,-7.0,426,553,0
L,,607979,0.015,0.125,0.016,6.2,-2.2,-4.3,452,588,0
L,,608039,0.011,0.129,0.006,4.9,-1.1,-4.0,477,625,0
L,,608099,0.001,0.125,0.008,4.7,-1.1,-3.5,480,640,0
L,,608159,0.001,0.124,-0.005,4.4,-2.2,-3.0,460,632,0
L,,608249,0.000,0.127,-0.009,4.5,-2.0,-3.1,422,622,0
L,,608309,0.003,0.140,-0.007,6.5,-2.4,-3.4,336,599,0
L,,608369,0.010,0.147,-0.022,9.3,-3.6,-5.3,263,556,0
L,,608430,-0.013,0.199,0.005,13.6,-1.5,-6.6,200,643,0
L,,608489,0.042,0.237,0.048,19.1,7.5,-8.4,158,604,0
L,,608549,0.030,0.206,0.012,21.0,7.9,-10.0,141,376,0
L,,608609,0.037,0.067,0.044,17.2,-2.4,-2.7,151,255,0
L,,608669,0.000,0.044,0.002,0.7,-6.5,9.6,194,263,0
L,,608759,-0.015,0.050,0.028,-15.1,-8.3,16.8,189,261,0
L,,608819,-0.029,0.094,0.032,-22.9,-2.6,23.0,172,229,0
L,,608879,-0.010,0.170,0.015,-30.1,-1.8,19.2,225,241,0
L,,608939,-0.049,0.285,0.001,-36.1,-4.0,19.6,238,215,0
L,,609029,-0.063,0.241,-0.123,-22.2,-5.1,2.8,225,224,0
L,,609089,-0.151,0.180,-0.156,4.3,-15.8,-10.0,228,241,0
L,,609151,0.095,0.150,-0.115,9.0,-9.3,-6.9,313,383,0
L,,609208,0.005,0.132,0.008,4.6,3.0,-11.4,393,508,0
L,,609269,-0.002,0.116,0.030,6.6,-0.3,-3.8,416,542,0
L,,609329,0.022,0.125,0.019,2.1,-0.8,-3.8,429,562,0
L,,609389,-0.002,0.126,0.031,4.0,0.6,-1.3,446,580,0
L,,609449,0.034,0.123,0.022,5.0,-1.9,-2.3,447,578,0
L,,609509,0.015,0.125,0.021,6.7,-5.4,-4.3,451,581,0
L,,609569,0.009,0.138,0.009,6.1,-4.7,-2.9,459,595,0
L,,609629,-0.004,0.127,0.002,5.5,-3.2,-2.8,471,614,0
L,,609730,0.008,0.140,0.000,7.3,-2.5,-3.4,471,630,0
L,,609779,0.004,0.148,-0.015,9.7,-2.8,-3.8,411,621,0
L,,609839,-0.004,0.208,0.012,14.7,3.2,-4.8,232,583,0
L,,609901,0.069,0.260,0.052,22.2,5.6,-7.1,188,551,0
L,,609959,0.044,0.191,-0.013,22.1,-1.0,-6.5,146,244,0
L,,610019,-0.007,0.066,0.048,14.3,-5.4,-3.3,164,206,0
L,,610109,-0.009,0.016,0.044,-3.2,-7.4,9.4,148,275,0
L,,610169,-0.028,0.026,0.025,-12.4,-11.1,17.1,166,227,0
L,,610229,-0.064,0.080,0.056,-22.5,-8.9,20.6,180,249,0
L,,610289,-0.040,0.156,0.055,-29.5,-5.5,19.2,205,249,0
L,,610379,-0.097,0.292,0.007,-36.9,1.3,11.6,232,191,0
L,,610439,0.024,0.265,-0.155,-23.6,-5.2,3.8,221,203,0
L,,610499,-0.075,0.186,-0.168,3.9,-8.2,-10.1,212,202,0
L,,610559,0.139,0.143,0.082,2.6,-24.9,-12.1,318,395,0
L,,610619,-0.009,0.150,-0.024,2.4,4.0,-15.2,384,498,0
L,,610680,-0.019,0.118,0.044,6.7,-5.2,-5.4,408,532,0
L,,610739,0.025,0.128,0.018,3.9,-2.4,-5.0,433,567,0
L,,610829,0.004,0.125,0.018,5.7,-1.1,-2.8,454,591,0
L,,610889,0.006,0.123,0.014,4.7,1.7,-2.9,462,599,0
L,,610949,-0.004,0.123,0.013,4.8,-0.8,-3.4,465,607,0
L,,611009,-0.005,0.135,-0.002,4.7,-2.0,-2.4,471,617,0
L,,611110,-0.001,0.124,0.001,5.2,-1.4,-1.9,458,619,0
L,,611159,0.000,0.139,-0.005,8.2,-1.0,-2.7,411,610,0
L,,611219,-0.011,0.142,0.011,11.9,0.9,-1.4,206,620,0
L,,611279,-0.004,0.199,0.028,16.1,6.0,-6.3,186,481,0
L,,611339,0.060,0.260,0.054,23.3,13.9,-7.4,158,371,0
L,,611401,-0.005,0.163,0.001,18.4,0.7,-7.7,107,187,0
L,,611459,0.045,0.076,-0.019,11.5,3.3,0.0,194,216,0
L,,611519,0.008,0.000,0.026,-4.1,-2.3,5.8,164,220,0
L,,611579,0.016,0.029,0.013,-14.2,-5.9,9.9,193,240,0
L,,611639,0.008,0.066,0.031,-24.6,-7.4,14.6,203,268,0
L,,611699,0.007,0.125,0.030,-30.1,-2.5,17.7,202,203,0
L,,611759,-0.011,0.235,-0.011,-34.6,0.1,18.3,220,208,0
L,,611819,-0.111,0.319,-0.045,-33.7,-3.3,12.4,205,254,0
L,,611909,-0.178,0.197,-0.127,6.0,0.5,-9.8,258,324,0
L,,611968,-0.057,0.280,-0.070,7.6,-6.6,-18.3,351,450,0
L,,612029,-0.087,0.145,0.017,5.3,-5.3,-10.9,382,515,0
L,,612089,0.017,0.125,0.023,9.4,4.5,-2.0,418,557,0
L,,612151,-0.015,0.122,0.031,3.0,-1.5,-3.3,440,579,0
L,,612209,0.007,0.123,0.024,5.9,0.9,-1.8,453,592,0
L,,612269,0.001,0.127,0.025,6.5,0.9,-2.8,459,601,0
L,,612329,-0.002,0.129,0.012,6.5,-1.3,-3.2,465,610,0
L,,612389,-0.005,0.122,0.002,5.9,-1.0,-3.5,461,613,0
L,,612479,0.000,0.123,-0.003,5.2,-1.0,-2.9,451,620,0
L,,612540,-0.002,0.136,-0.001,7.8,-3.3,-4.1,416,619,0
L,,612599,-0.017,0.186,0.011,11.8,-0.2,-5.3,237,611,0
L,,612659,0.005,0.253,0.048,18.8,11.1,-9.2,201,580,0
L,,612719,0.014,0.250,0.018,25.2,18.3,-14.1,148,306,0
L,,612779,0.048,0.196,0.005,12.7,5.8,-6.5,157,206,0
L,,612840,0.000,0.012,0.033,0.3,1.6,0.0,157,233,0
L,,612929,0.033,0.017,0.002,-15.7,-2.7,7.3,215,219,0
L,,612989,0.019,0.054,0.021,-24.3,-7.7,13.2,225,226,0
L,,613049,0.034,0.130,0.009,-28.8,-6.3,19.2,221,200,0
L,,613109,-0.018,0.242,-0.010,-33.0,0.2,20.9,235,205,0
L,,613169,-0.084,0.285,-0.029,-33.8,-0.5,14.2,231,213,0
L,,613229,0.036,0.217,-0.351,-8.5,1.0,5.5,193,211,0
L,,613290,0.128,0.078,0.131,4.4,-20.3,-5.3,266,330,0
L,,613349,0.002,0.235,0.006,7.2,-8.9,-16.9,347,441,0
L,,613409,-0.086,0.130,0.045,5.1,-0.7,-10.1,393,514,0
L,,613469,0.030,0.118,0.019,9.6,1.8,-3.4,409,535,0
L,,613529,0.000,0.122,0.027,7.8,-4.5,-4.6,437,571,0
L,,613590,0.018,0.121,0.013,6.1,-5.6,-3.9,448,596,0
L,,613649,-0.002,0.119,0.002,3.6,-1.0,-2.7,461,632,0
L,,613709,-0.001,0.129,0.006,3.3,0.5,-1.2,489,642,0
L,,613769,0.004,0.130,0.004,3.8,-0.9,-1.6,487,645,0
L,,613830,0.007,0.131,0.002,5.3,-1.8,-2.4,474,638,0
L,,613889,0.002,0.137,-0.003,8.2,-4.7,-3.9,417,642,0
L,,613979,-0.013,0.181,-0.009,11.5,-1.3,-5.3,267,510,0
L,,614040,0.022,0.227,0.013,16.2,2.7,-6.6,195,588,0
L,,614099,0.058,0.246,0.094,20.5,11.6,-9.2,149,409,0
L,,614159,0.008,0.144,0.002,14.0,3.6,-4.6,145,274,0
L,,614219,0.041,0.057,-0.026,9.8,-4.9,5.1,168,230,0
L,,614279,0.000,0.026,0.042,-4.5,-6.8,10.1,167,214,0
L,,614340,-0.015,0.033,0.024,-12.9,-14.9,16.9,176,234,0
L,,614399,-0.045,0.084,0.058,-21.0,-12.6,22.1,193,239,0
L,,614459,-0.047,0.149,0.057,-29.6,-5.9,23.2,184,223,0
L,,614519,-0.060,0.252,0.032,-37.1,-3.4,18.8,200,233,0
L,,614580,-0.115,0.296,-0.066,-32.1,-5.9,7.5,223,193,0
L,,614639,0.003,0.193,-0.303,-10.5,-10.3,1.9,217,206,0
L,,614699,0.204,0.063,-0.008,9.5,-20.2,-6.7,273,320,0
L,,614759,-0.024,0.268,-0.080,7.8,-8.9,-16.0,348,442,0
L,,614819,-0.082,0.135,0.039,6.4,-0.9,-8.5,397,519,0
L,,614879,0.028,0.134,-0.007,7.2,2.5,-3.3,427,562,0
L,,614939,-0.002,0.120,0.034,2.8,-1.8,-3.4,444,585,0
L,,615031,0.021,0.130,0.013,6.0,-1.7,-3.1,453,590,0
L,,615088,0.007,0.124,0.009,6.2,-3.7,-3.5,455,601,0
L,,615149,0.005,0.124,0.003,5.2,-3.7,-3.4,466,615,0
L,,615209,-0.001,0.121,-0.005,4.4,-3.3,-3.0,472,621,0
L,,615269,0.008,0.136,-0.001,5.3,-4.1,-3.3,476,633,0
L,,615359,0.000,0.145,-0.010,9.5,-4.2,-4.7,381,622,0
L,,615419,-0.005,0.205,0.004,13.4,1.2,-5.9,255,567,0
L,,615479,0.051,0.242,0.053,19.8,4.6,-7.9,204,604,0
L,,615540,0.029,0.207,-0.020,22.9,9.2,-10.2,92,152,0
L,,615599,0.041,0.088,0.044,16.4,-1.7,-3.5,179,208,0
L,,615660,-0.004,0.024,0.043,1.9,-5.4,5.8,195,220,0
L,,615719,0.012,0.027,0.026,-8.2,-6.9,11.8,209,260,0
L,,615781,-0.013,0.059,0.037,-18.9,-11.7,18.0,213,259,0
L,,615839,-0.044,0.106,0.050,-27.1,-4.9,21.1,202,247,0
L,,615899,-0.005,0.203,0.032,-33.8,-3.4,18.3,227,232,0
L,,615959,-0.069,0.284,-0.015,-38.1,-7.1,15.8,224,236,0
L,,616019,-0.077,0.263,-0.119,-22.6,-4.9,3.6,217,267,0
L,,616109,0.257,0.059,0.106,-2.8,-23.0,-4.0,277,354,0
L,,616169,0.047,0.253,-0.002,9.0,-3.9,-17.6,369,474,0
L,,616229,-0.005,0.123,0.047,6.1,-7.6,-6.3,406,529,0
L,,616290,0.026,0.126,0.009,7.6,0.4,-3.8,420,549,0
L,,616349,0.001,0.124,0.022,5.0,-1.9,-2.9,448,584,0
L,,616410,0.019,0.128,0.015,4.8,0.2,-1.7,455,597,0
L,,616469,0.013,0.124,0.019,6.0,-0.5,-3.4,457,599,0
L,,616531,0.007,0.125,0.008,5.8,-3.6,-3.9,464,610,0
L,,616589,0.000,0.126,-0.003,5.6,-3.3,-3.3,465,620,0
L,,616649,0.000,0.125,-0.003,5.8,-2.7,-2.5,455,626,0
L,,616709,0.006,0.137,-0.008,7.5,-3.9,-3.8,425,617,0
L,,616769,0.016,0.159,-0.016,10.0,-2.4,-4.5,326,561,0
L,,616830,0.005,0.204,0.000,14.1,-0.2,-5.2,236,581,0
L,,616918,0.035,0.238,0.055,23.2,7.3,-9.4,190,395,0
L,,616979,0.005,0.124,0.006,16.2,-2.9,-1.8,134,246,0
L,,617040,-0.005,0.068,0.015,7.3,-10.0,4.8,180,236,0
L,,617129,-0.019,0.023,0.029,-9.1,-6.4,14.5,201,246,0
L,,617189,-0.032,0.058,0.045,-19.0,-8.4,20.7,196,258,0
L,,617250,-0.054,0.120,0.055,-27.2,-3.4,22.7,184,224,0
L,,617309,-0.031,0.209,0.020,-35.5,-3.7,17.8,222,226,0
L,,617370,-0.089,0.296,-0.016,-38.3,-7.3,11.9,210,251,0
L,,617429,-0.066,0.259,-0.145,-22.7,-5.6,1.1,231,215,0
L,,617490,-0.165,0.270,-0.091,0.0,-9.3,-13.4,226,293,0
L,,617549,-0.034,0.145,-0.122,8.3,-4.9,-11.5,323,405,0
L,,617609,-0.009,0.130,0.053,3.7,-0.8,-11.8,402,520,0
L,,617669,0.012,0.118,0.023,9.3,1.9,-3.2,418,546,0
L,,617729,0.003,0.125,0.027,4.5,-4.2,-4.2,436,565,0
L,,617790,0.015,0.124,0.015,5.2,-1.3,-3.5,446,579,0
L,,617849,0.013,0.127,0.011,5.0,0.0,-3.4,456,590,0
L,,617910,0.002,0.127,0.012,5.2,-0.8,-3.1,458,602,0
L,,617971,0.003,0.120,0.004,5.3,-2.1,-3.8,452,606,0
L,,618030,-0.005,0.122,-0.002,5.1,-2.7,-3.4,431,598,0
L,,618089,0.003,0.139,-0.010,5.4,-2.3,-3.0,398,598,0
L,,618149,0.004,0.139,-0.008,7.7,-2.9,-4.4,291,566,0
L,,618208,-0.012,0.174,0.003,11.2,-1.1,-5.5,178,608,0
L,,618299,0.048,0.254,0.066,20.1,7.8,-8.6,173,512,0
L,,618359,-0.016,0.221,0.000,20.0,0.4,-9.0,142,292,0
L,,618419,-0.185,-0.013,-0.047,9.5,13.9,-0.4,155,209,0
L,,618479,0.019,0.022,0.043,-2.0,2.9,4.9,174,219,0
L,,618540,0.021,0.011,0.007,-12.1,-5.3,8.8,203,236,0
L,,618599,0.003,0.038,0.026,-23.8,-8.6,13.1,185,232,0
L,,618689,0.012,0.166,0.019,-30.5,-4.0,18.1,211,239,0
L,,618750,-0.046,0.266,-0.017,-38.0,-1.7,18.2,235,202,0
L,,618809,-0.138,0.291,-0.091,-29.1,5.2,9.6,220,199,0
L,,618870,-0.083,0.162,-0.234,-0.1,0.0,0.7,225,218,0
L,,618929,0.259,0.127,0.073,11.8,-12.3,-3.2,303,382,0
L,,618990,0.000,0.190,-0.043,0.6,-3.2,-16.4,388,499,0
L,,619049,-0.037,0.114,0.038,8.9,-2.7,-4.4,417,540,0
L,,619109,0.023,0.125,0.009,3.8,1.2,-3.9,448,582,0
L,,619169,-0.021,0.118,0.037,5.8,1.4,-1.6,466,606,0
L,,619229,0.001,0.127,0.026,6.2,1.6,-2.4,481,625,0
L,,619290,-0.001,0.126,0.020,7.1,-0.8,-3.1,487,636,0
L,,619349,-0.003,0.127,0.004,6.3,-2.2,-3.8,488,644,0
L,,619411,-0.009,0.123,0.001,5.3,-1.8,-3.5,484,647,0
L,,619469,-0.011,0.128,0.002,5.6,-1.3,-3.7,466,644,0
L,,619530,-0.023,0.155,0.007,8.5,-1.9,-3.7,361,631,0
L,,619589,-0.009,0.154,-0.016,10.9,0.0,-2.0,260,571,0
L,,619649,-0.012,0.197,0.017,14.0,1.0,-8.7,160,519,0
L,,619709,0.007,0.261,0.110,18.3,15.0,-12.2,155,565,0
L,,619769,-0.011,0.171,-0.005,14.8,13.7,-10.1,110,199,0
L,,619830,-0.012,0.079,-0.056,10.0,14.8,-2.6,174,262,0
L,,619889,0.036,-0.015,0.012,-5.3,4.7,0.3,195,258,0
L,,619950,0.038,0.020,0.004,-17.1,-4.8,5.1,215,238,0
L,,620009,0.029,0.056,0.019,-26.9,-7.1,12.8,186,281,0
L,,620070,0.040,0.158,0.014,-30.8,-6.4,19.1,211,214,0
L,,620131,-0.020,0.247,-0.018,-33.6,-1.3,20.6,225,206,0
L,,620189,-0.102,0.286,-0.051,-32.7,0.9,13.5,222,220,0
L,,620250,0.000,0.201,-0.300,-10.6,-4.1,3.1,204,231,0
L,,620309,0.113,0.069,0.177,15.1,-17.6,-8.5,263,323,0
L,,620399,-0.072,0.155,-0.028,0.8,6.6,-14.7,386,498,0
L,,620459,-0.030,0.110,0.039,6.4,-1.4,-3.9,414,538,0
L,,620519,0.025,0.130,0.016,1.5,0.0,-3.7,428,557,0
L,,620580,0.001,0.121,0.037,6.0,0.7,-1.5,449,582,0
L,,620639,0.010,0.130,0.028,6.8,-0.2,-2.4,455,591,0
L,,620700,0.008,0.129,0.010,7.1,-2.5,-3.6,464,603,0
L,,620759,0.001,0.121,0.007,5.9,-3.2,-3.6,463,611,0
L,,620821,-0.010,0.127,0.000,5.2,-3.0,-3.3,463,613,0
L,,620879,0.007,0.127,-0.001,6.0,-2.0,-3.2,463,627,0
L,,620939,0.005,0.134,-0.003,9.1,-4.2,-3.9,443,627,0
L,,621000,-0.011,0.170,-0.010,10.6,-0.7,-4.3,282,544,0
L,,621059,-0.007,0.227,0.021,16.9,8.8,-2.4,192,512,0
L,,621120,0.085,0.256,0.071,26.0,15.8,-5.8,156,375,0
L,,621179,-0.005,0.187,-0.004,17.3,-8.5,-5.9,131,249,0
L,,621240,0.046,0.047,-0.042,12.8,-3.1,3.5,173,212,0
L,,621299,0.000,0.014,0.039,-1.2,-3.6,10.2,186,197,0
L,,621360,-0.019,0.023,0.014,-11.5,-10.2,16.4,180,264,0
L,,621419,-0.047,0.083,0.045,-21.3,-4.4,22.2,187,255,0
L,,621479,-0.040,0.119,0.034,-28.9,-0.1,20.2,178,246,0
L,,621541,-0.037,0.242,0.008,-36.5,-7.3,16.0,198,194,0
L,,621629,-0.104,0.251,-0.053,-26.4,-12.5,4.6,202,223,0
L,,621689,-0.057,0.197,-0.190,-8.9,-5.7,0.4,174,238,0
L,,621780,-0.012,0.110,0.015,1.1,-24.2,-18.8,321,394,0
L,,621839,-0.061,0.126,0.010,6.4,5.3,-13.4,391,511,0
L,,621900,0.016,0.107,0.016,9.2,-0.3,-4.3,407,532,0
L,,621959,0.003,0.126,0.019,4.8,-3.6,-4.4,433,567,0
L,,622019,0.007,0.109,0.007,3.5,-2.0,-3.2,456,595,0
L,,622080,0.007,0.123,0.009,3.4,1.7,-2.3,457,600,0
L,,622139,0.007,0.125,0.008,3.9,-0.5,-2.8,462,606,0
L,,622200,0.004,0.124,0.003,4.1,-1.6,-2.7,458,607,0
L,,622259,0.002,0.128,-0.001,4.3,-1.1,-2.4,453,605,0
L,,622321,0.010,0.131,-0.003,5.7,-2.8,-3.4,443,605,0
L,,622379,0.015,0.148,-0.016,8.1,-3.4,-4.2,387,591,0
L,,622440,0.006,0.193,-0.006,11.3,3.1,-4.4,179,590,0
L,,622500,0.017,0.220,0.041,18.2,4.5,-7.1,183,493,0
L,,622559,0.055,0.229,0.034,25.2,3.6,-9.0,139,334,0
L,,622619,-0.004,0.112,0.009,15.0,-8.5,-2.3,119,172,0
L,,622679,0.049,0.050,-0.014,8.4,-11.4,5.9,167,165,0
L,,622740,-0.026,0.023,0.034,-3.8,0.2,9.8,167,167,0
L,,622799,-0.012,0.038,0.021,-13.4,-2.1,16.5,171,170,0
L,,622860,0.008,0.097,0.017,-21.4,-6.4,17.1,216,221,0
L,,622919,-0.002,0.135,0.018,-27.8,-16.9,16.0,218,219,0
L,,622981,-0.044,0.213,0.024,-32.4,-12.5,18.4,220,224,0
L,,623040,-0.099,0.259,-0.041,-28.0,-0.2,14.0,219,221,0
L,,623099,-0.009,0.205,-0.202,-10.1,4.4,2.2,220,251,0
L,,623160,0.080,0.045,0.079,5.1,-9.8,-5.1,257,316,0
L,,623219,0.018,0.214,-0.004,7.1,-3.8,-15.4,360,465,0
L,,623280,-0.075,0.132,0.014,5.3,-6.2,-10.2,402,524,0
L,,623339,0.009,0.125,0.011,7.7,2.6,-3.8,419,546,0
L,,623400,-0.001,0.121,0.030,5.9,-2.9,-3.6,437,570,0
L,,623459,0.011,0.129,0.013,5.7,-1.0,-2.6,453,589,0
L,,623519,0.006,0.124,0.018,5.9,-0.2,-3.3,458,591,0
L,,623580,0.001,0.128,0.006,5.9,-1.0,-3.4,462,607,0
L,,623639,-0.002,0.123,-0.001,5.3,-2.0,-3.2,461,614,0
L,,623701,-0.006,0.123,-0.002,5.0,-2.7,-2.7,452,617,0
L,,623759,0.001,0.134,-0.008,5.3,-3.5,-2.7,433,609,0
L,,623820,0.008,0.144,-0.020,7.6,-3.2,-3.6,339,600,0
L,,623879,-0.019,0.187,-0.002,11.2,-0.6,-5.3,168,539,0
L,,623940,0.037,0.251,0.031,16.0,8.6,-6.5,198,596,0
L,,624000,0.042,0.231,0.013,23.2,7.7,-8.8,155,391,0
L,,624059,-0.009,0.086,0.018,14.8,-6.8,-1.7,146,175,0
L,,624120,0.003,0.062,0.041,4.8,-4.8,4.4,187,239,0
L,,624179,0.009,0.024,0.020,-4.1,-7.6,11.0,189,248,0
L,,624270,-0.045,0.069,0.051,-19.6,-8.6,19.7,204,247,0
L,,624330,-0.026,0.118,0.046,-26.8,-1.9,20.1,186,198,0
L,,624389,-0.018,0.209,0.001,-33.5,-8.2,16.8,240,186,0
L,,624492,-0.121,0.251,-0.068,-24.7,-4.2,6.2,232,201,0
L,,624509,-0.084,0.219,-0.102,-20.0,-2.3,2.4,223,188,0
L,,624570,-0.139,0.177,-0.137,0.2,-11.4,-5.8,223,206,0
L,,624629,0.104,0.194,0.039,3.6,-12.8,-8.0,332,419,0
L,,624690,-0.017,0.138,0.001,5.2,1.5,-10.2,391,508,0
L,,624780,0.040,0.119,0.011,5.7,-0.3,-5.3,416,540,0
L,,624839,-0.009,0.122,0.028,5.0,-0.8,-3.7,428,558,0
L,,624900,0.020,0.126,0.015,4.9,-2.1,-2.9,453,588,0
L,,624959,0.011,0.119,0.020,5.3,-2.9,-3.4,458,594,0
L,,625020,0.004,0.126,0.003,5.9,-6.0,-3.7,454,595,0
L,,625080,0.001,0.125,0.003,5.3,-4.2,-3.4,462,609,0
L,,625141,-0.003,0.129,-0.006,5.0,-2.3,-3.1,467,623,0
L,,625200,0.000,0.135,-0.006,5.9,-1.9,-3.3,458,626,0
L,,625259,0.003,0.150,-0.015,8.8,-3.0,-4.5,367,619,0
L,,625320,-0.013,0.184,-0.001,12.2,1.5,-4.9,167,542,0
L,,625379,0.047,0.230,0.025,18.2,7.0,-8.4,193,575,0
L,,625440,0.014,0.216,0.021,21.2,9.6,-11.5,164,333,0
L,,625500,-0.017,0.114,0.004,13.7,5.1,-5.0,72,157,0
L,,625560,0.017,0.045,0.001,5.6,3.6,0.5,159,226,0
L,,625620,0.023,0.022,0.028,-6.7,0.6,4.3,196,268,0
L,,625709,0.000,0.052,0.031,-23.2,-10.1,13.8,187,234,0
L,,625770,0.001,0.116,0.019,-27.4,-4.2,17.2,208,247,0
L,,625830,-0.015,0.222,-0.002,-32.1,-4.0,16.0,235,215,0
L,,625891,-0.063,0.279,-0.041,-35.5,-0.1,12.0,226,216,0
L,,625950,-0.037,0.232,-0.153,-20.6,1.1,2.2,219,212,0
L,,626040,0.296,0.110,0.166,9.5,-16.9,-6.0,324,404,0
L,,626129,-0.042,0.128,0.045,4.4,-8.2,-9.0,400,521,0
L,,626190,0.027,0.129,0.018,8.3,6.6,-2.0,426,555,0
L,,626250,-0.012,0.121,0.036,0.6,-2.8,-3.6,445,578,0
L,,626310,0.010,0.125,0.031,6.4,1.8,-1.2,457,591,0
L,,626370,0.004,0.123,0.032,8.3,0.5,-2.6,470,610,0
L,,626429,-0.004,0.130,0.011,7.4,-1.8,-3.2,481,627,0
L,,626520,-0.007,0.123,0.001,5.7,-1.8,-3.4,482,641,0
L,,626580,-0.005,0.127,-0.001,5.3,-2.1,-3.5,473,644,0
L,,626639,-0.011,0.140,0.003,8.0,-3.9,-5.3,438,629,0
L,,626702,-0.030,0.178,-0.003,11.3,-1.0,-6.2,319,612,0
L,,626790,0.012,0.243,0.048,17.5,8.0,-11.6,172,584,0
L,,626850,0.027,0.241,0.025,24.6,34.4,-10.2,121,297,0
L,,626940,0.005,0.059,-0.057,8.5,14.9,-2.0,181,260,0
L,,627000,0.057,-0.001,0.027,-7.9,0.4,1.0,190,272,0
L,,627060,0.051,0.024,0.002,-18.6,-8.0,6.6,211,281,0
L,,627120,0.018,0.053,0.013,-27.0,-8.5,13.2,214,276,0
L,,627179,0.067,0.154,0.008,-28.9,-1.1,20.7,218,244,0
L,,627240,-0.005,0.263,-0.026,-33.2,0.5,21.4,217,259,0
L,,627299,-0.117,0.311,-0.084,-32.2,-4.4,11.3,205,202,0
L,,627360,-0.116,0.245,-0.167,-3.6,-7.2,1.2,207,249,0
L,,627421,0.043,0.150,-0.122,12.0,-7.9,-6.6,304,366,0
L,,627480,0.009,0.131,0.011,5.3,1.7,-11.0,390,506,0
L,,627570,0.021,0.120,0.018,7.2,2.9,-2.7,423,553,0
L,,627629,-0.009,0.121,0.029,1.6,-1.9,-3.4,445,581,0
L,,627690,0.011,0.127,0.022,3.6,1.0,-0.7,456,593,0
L,,627750,0.012,0.126,0.030,6.9,-0.1,-1.9,460,598,0
L,,627810,0.007,0.124,0.014,6.8,-3.0,-2.7,466,606,0
L,,627870,-0.006,0.125,0.003,5.6,-2.8,-3.2,471,617,0
L,,627930,0.000,0.126,0.001,5.0,-1.9,-2.7,456,633,0
L,,627990,-0.005,0.140,0.006,7.3,-3.2,-4.1,481,636,0
L,,628049,-0.011,0.149,-0.005,9.6,-2.3,-5.0,444,621,0
L,,628110,-0.012,0.195,-0.007,12.7,1.4,-6.0,285,537,0
L,,628171,0.030,0.238,0.031,17.7,3.7,-8.8,160,606,0
L,,628259,0.000,0.161,-0.038,14.1,9.2,-7.1,134,335,0
L,,628320,-0.113,0.062,-0.073,12.0,7.4,-2.0,157,204,0
L,,628379,0.029,0.015,0.037,-2.3,-6.4,8.7,181,257,0
L,,628440,-0.005,0.018,0.022,-12.9,-12.7,12.7,194,291,0
L,,628500,-0.054,0.064,0.051,-22.6,-12.7,18.2,200,276,0
L,,628560,-0.029,0.126,0.044,-29.5,-4.2,18.5,196,283,0
L,,628650,-0.079,0.283,0.002,-38.0,-9.4,17.1,211,238,0
L,,628740,-0.190,0.247,-0.254,-12.8,-3.1,3.9,183,213,0
L,,628799,0.300,0.077,0.132,-0.9,-26.1,-5.6,283,359,0
L,,628860,0.022,0.263,-0.018,7.2,-11.8,-18.2,356,452,0
L,,628921,-0.044,0.128,0.034,6.5,-3.4,-7.2,402,522,0
L,,628980,0.017,0.124,0.018,6.2,0.4,-4.8,412,537,0
L,,629040,0.006,0.122,0.046,5.5,-2.4,-3.1,427,555,0
L,,629100,0.018,0.130,0.017,5.9,-1.5,-2.8,447,581,0
L,,629160,0.006,0.123,0.011,6.0,-0.9,-3.9,452,595,0
L,,629220,0.005,0.121,0.004,5.3,-2.4,-3.7,458,603,0
L,,629280,0.000,0.127,-0.004,4.8,-3.1,-3.2,454,602,0
L,,629339,0.000,0.127,-0.005,4.6,-2.0,-2.4,463,620,0
L,,629400,0.001,0.138,0.001,6.9,-3.1,-3.6,454,620,0
L,,629490,-0.009,0.164,0.000,10.2,-2.5,-4.2,285,552,0
L,,629549,0.008,0.201,0.006,14.7,2.1,-5.8,169,552,0
