side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,689629,0.035,1.646,-0.037,-124.8,2.1,-88.6,421,826,0
R,,689719,-0.173,1.493,-0.185,-204.2,-38.7,-127.7,358,810,0
R,,689780,-0.018,0.284,0.142,-177.3,43.5,-87.1,446,723,0
R,,689839,0.269,0.204,-0.216,29.2,85.6,100.1,471,726,0
R,,689900,-0.052,0.468,-0.591,95.2,141.4,195.2,481,722,0
R,,689959,-0.152,0.864,-0.523,133.7,60.9,239.5,485,717,0
R,,690020,-0.280,1.704,-0.236,208.4,-10.4,258.7,473,709,0
R,,690080,-0.231,2.089,0.628,201.8,111.5,217.2,481,697,0
R,,690139,-1.138,1.467,0.219,114.9,156.1,127.1,484,705,0
R,,690200,-1.082,1.255,0.852,8.6,67.5,-55.8,493,717,0
R,,690259,1.289,1.119,0.179,-20.8,133.4,-59.2,574,725,0
R,,690363,-0.229,1.061,0.386,-14.1,58.6,-97.3,645,784,0
R,,690379,-0.157,0.980,0.083,38.8,26.1,-78.6,673,788,0
R,,690469,-0.060,0.932,0.114,4.8,-13.8,-36.4,698,821,0
R,,690560,0.001,0.972,0.015,-1.1,-21.5,-5.1,728,843,0
R,,690620,-0.069,0.981,0.244,-10.5,-16.1,-5.7,715,845,0
R,,690679,-0.007,1.045,0.048,7.1,-50.7,-7.9,685,849,0
R,,690740,-0.003,1.043,0.224,-12.2,-22.4,-6.0,656,845,0
R,,690799,0.046,1.030,-0.065,-27.5,-17.2,-15.9,657,832,0
R,,690860,0.020,1.216,0.087,-47.3,2.7,-41.5,546,834,0
R,,690919,-0.007,1.190,0.246,-88.6,2.7,-43.7,403,831,0
R,,690980,0.174,1.734,0.115,-192.0,51.7,-80.9,403,818,0
R,,691070,-0.167,1.044,-0.330,-208.0,-27.1,-97.5,386,799,0
R,,691138,0.348,0.864,-0.246,-48.5,191.1,153.3,489,740,0
R,,691190,-0.075,0.390,-0.454,12.0,215.4,173.3,488,735,0
R,,691250,-0.162,0.616,-0.473,101.1,151.7,244.7,457,730,0
R,,691310,-0.449,1.158,-0.476,66.2,85.0,261.1,486,702,0
R,,691370,-0.861,2.005,-0.034,231.9,-4.6,234.9,489,702,0
R,,691473,-0.952,1.536,0.268,145.2,133.2,122.9,507,723,0
R,,691520,-1.122,1.335,0.777,76.3,82.3,3.2,479,735,0
R,,691580,-0.583,1.648,1.619,-21.7,8.1,-88.4,580,734,0
R,,691640,0.033,1.332,0.023,-115.2,82.8,-176.4,569,758,0
R,,691700,-0.310,0.842,0.106,31.5,56.2,-72.3,667,802,0
R,,691759,-0.072,0.922,0.080,-3.1,-24.7,-31.8,707,825,0
R,,691819,0.012,0.976,0.124,28.1,-1.1,-16.2,724,840,0
R,,691879,-0.167,1.027,-0.004,-12.7,-2.8,-13.5,731,848,0
R,,691940,-0.055,0.989,0.150,6.0,-10.9,-13.5,729,849,0
R,,692030,-0.105,0.962,-0.079,14.1,-38.1,-12.0,714,855,0
R,,692089,-0.081,1.073,-0.015,-1.6,-34.4,-17.1,700,852,0
R,,692150,-0.019,1.099,-0.010,-26.1,-46.6,-28.7,685,851,0
R,,692209,-0.085,1.202,0.134,-64.0,-33.1,-56.9,547,839,0
R,,692270,-0.075,1.217,0.153,-66.3,-25.4,-71.6,411,838,0
R,,692330,-0.046,1.728,0.031,-134.3,3.2,-85.3,428,834,0
R,,692390,0.226,2.200,-0.560,-262.2,50.7,-139.3,373,829,0
R,,692450,-0.186,0.496,0.063,-158.6,-72.4,-150.5,373,800,0
R,,692509,-0.019,-0.205,0.084,16.3,39.4,131.4,465,729,0
R,,692570,0.045,0.186,-0.148,49.3,117.5,144.5,458,732,0
R,,692660,-0.226,0.779,-0.414,136.7,81.6,247.1,472,731,0
R,,692719,-0.336,1.609,-0.306,197.1,-32.7,251.5,472,734,0
R,,692810,-0.684,1.654,0.471,166.6,33.8,162.8,481,731,0
R,,692870,-1.260,1.259,0.570,96.7,-69.3,26.4,472,720,0
R,,692930,0.752,0.771,-0.558,-207.9,113.1,-116.7,596,733,0
R,,693020,-0.151,0.887,-0.050,-22.6,144.7,-131.5,648,786,0
R,,693080,-0.294,0.993,0.110,-64.6,-10.8,-47.2,706,828,0
R,,693140,0.064,0.997,0.392,-17.7,-28.9,-23.7,696,839,0
R,,693200,-0.136,0.953,0.085,13.5,1.4,-16.4,712,841,0
R,,693259,-0.174,0.974,0.035,-11.0,-16.5,0.2,723,847,0
R,,693320,-0.032,1.090,0.104,5.9,-14.8,-9.3,727,848,0
R,,693379,-0.111,1.011,-0.045,-11.2,-26.4,-8.4,728,850,0
R,,693440,-0.073,0.955,0.142,-7.0,-40.1,-10.8,697,853,0
R,,693500,-0.025,1.125,-0.059,-16.5,-66.0,-32.9,679,847,0
R,,693560,-0.034,1.158,0.037,-88.3,-27.0,-59.8,493,841,0
R,,693620,-0.153,1.385,0.056,-70.0,-63.0,-73.5,415,834,0
R,,693680,0.021,1.787,-0.203,-164.5,7.0,-131.3,413,813,0
R,,693740,-0.354,1.658,-0.196,-208.7,-105.6,-166.1,397,802,0
R,,693799,-0.163,-0.237,1.146,-18.2,-131.3,-70.0,471,739,0
R,,693860,0.046,0.016,-0.046,108.6,41.3,89.8,488,748,0
R,,693919,0.087,0.521,-0.002,217.9,48.3,154.4,491,756,0
R,,693980,0.172,1.117,-0.016,210.9,18.5,216.3,483,762,0
R,,694048,-0.310,2.258,-0.048,368.4,-177.2,246.9,500,762,0
R,,694100,-0.440,1.910,1.169,175.4,-2.5,148.2,509,759,0
R,,694160,-1.316,1.337,0.477,-22.4,56.8,14.4,520,770,0
R,,694220,0.749,1.501,0.077,-233.1,103.6,-84.7,530,749,0
R,,694280,-0.115,0.764,0.032,-73.0,27.8,-124.5,662,783,0
R,,694339,-0.328,0.934,-0.323,-6.1,18.6,-42.9,701,819,0
R,,694400,0.018,0.996,0.231,-13.5,-45.5,-27.9,715,830,0
R,,694463,-0.087,0.958,-0.048,38.1,-13.0,-14.4,722,838,0
R,,694520,-0.131,0.955,-0.130,-1.9,-25.4,-0.9,721,840,0
R,,694580,-0.022,1.028,0.067,10.2,-3.5,-3.6,728,843,0
R,,694640,-0.042,1.156,0.168,-28.4,-12.8,-18.2,727,839,0
R,,694700,-0.035,1.032,-0.007,-6.4,-24.3,-17.5,725,846,0
R,,694760,-0.043,1.109,-0.128,-40.7,-16.8,-38.2,726,847,0
R,,694820,-0.056,1.126,-0.064,-50.8,-45.7,-52.9,716,850,0
R,,694879,-0.194,1.094,-0.253,-84.1,-47.8,-71.3,564,841,0
R,,694983,-0.022,1.907,-0.508,-123.7,-38.7,-143.2,407,829,0
R,,695000,-0.181,1.694,0.088,-225.3,16.4,-137.2,402,823,0
R,,695089,0.052,0.729,-0.359,-84.1,-170.7,-177.0,318,785,0
R,,695150,0.965,0.387,1.103,22.4,-74.3,-8.6,406,743,0
R,,695209,0.119,0.416,-0.057,174.3,48.2,51.8,499,755,0
R,,695270,0.306,0.963,0.239,248.8,-47.0,138.7,505,766,0
R,,695330,0.142,1.314,0.001,202.1,-70.0,200.9,509,770,0
R,,695390,0.008,2.286,0.570,282.3,-222.8,189.0,497,767,0
R,,695450,-0.230,1.537,1.472,167.4,-163.1,133.1,515,775,0
R,,695510,-0.630,1.247,1.538,-4.3,-16.5,-1.1,446,760,0
R,,695600,-0.053,1.342,-0.592,-161.4,93.9,-122.2,645,788,0
R,,695660,-0.301,0.905,0.009,-36.2,36.8,-63.2,691,820,0
R,,695720,-0.213,0.980,0.041,-41.4,-27.3,-32.2,691,832,0
R,,695780,-0.041,0.969,0.013,0.0,-26.6,-18.5,581,845,0
R,,695839,-0.220,0.941,-0.053,-14.0,-9.0,-3.2,685,845,0
R,,695900,-0.089,0.992,0.096,5.6,-13.3,3.7,622,853,0
R,,695959,-0.216,1.012,-0.130,7.1,-29.6,-4.0,686,849,0
R,,696020,-0.141,1.033,-0.056,36.0,-94.3,1.8,708,850,0
R,,696080,-0.093,1.132,-0.060,-25.9,-31.1,-11.4,714,851,0
R,,696140,-0.032,1.217,0.079,-40.3,-50.7,-37.8,719,852,0
R,,696200,-0.178,1.142,0.065,-50.3,-64.2,-56.5,664,843,0
R,,696290,-0.219,1.443,0.023,-126.9,-33.3,-92.1,413,839,0
R,,696350,-0.159,1.855,-0.376,-236.4,40.0,-145.4,404,817,0
R,,696410,-0.101,1.109,-0.513,-182.0,-127.1,-198.7,363,808,0
R,,696470,0.215,-0.126,1.424,64.6,-115.6,-13.0,497,727,0
R,,696530,0.276,0.136,-0.298,168.4,36.3,71.5,488,748,0
R,,696620,0.435,1.014,0.400,239.6,-28.9,153.4,533,756,0
R,,696680,0.022,1.381,-0.133,217.7,-91.4,180.6,532,762,0
R,,696740,0.119,2.236,1.016,271.0,-189.1,167.7,514,762,0
R,,696800,-0.575,1.447,0.872,46.6,-11.1,70.2,539,767,0
R,,696860,-0.669,0.814,0.813,10.0,-20.5,-2.5,548,745,0
R,,696919,0.431,1.632,0.360,-110.1,55.5,-100.6,559,782,0
R,,696980,-0.290,0.978,-0.039,-73.1,95.3,-85.6,670,807,0
R,,697040,-0.278,0.960,-0.113,-40.1,-32.4,-31.0,694,824,0
R,,697100,-0.065,0.975,0.069,-9.1,-24.5,-20.0,704,834,0
R,,697160,-0.196,0.992,-0.091,-7.0,-6.3,-14.0,708,838,0
R,,697220,-0.092,0.973,0.008,-24.0,-15.4,-4.6,694,839,0
R,,697280,0.077,0.822,0.227,26.5,-11.8,-17.8,712,840,0
R,,697340,-0.040,0.951,-0.218,23.9,-60.0,2.6,709,844,0
R,,697409,-0.205,1.067,-0.127,-25.1,-16.5,-14.2,713,850,0
R,,697459,-0.130,1.165,-0.161,-42.0,-49.3,-30.8,716,853,0
R,,697520,-0.131,1.195,-0.183,-50.4,-77.9,-53.7,679,844,0
R,,697580,-0.154,1.299,0.065,-65.5,-83.0,-63.9,412,845,0
R,,697640,0.045,1.382,0.293,-101.3,-57.0,-97.2,409,839,0
R,,697700,0.040,2.097,-0.614,-269.3,112.1,-174.4,404,826,0
R,,697760,-0.108,0.965,0.075,-129.9,-145.5,-210.3,395,799,0
R,,697850,0.639,0.101,-0.188,70.7,-9.9,32.5,487,723,0
R,,697910,0.339,0.527,-0.138,217.6,11.6,126.8,496,743,0
R,,697970,0.264,1.093,0.004,251.3,-47.2,205.8,502,753,0
R,,698030,-0.043,1.908,0.123,268.2,-113.4,243.2,512,760,0
R,,698090,-0.321,2.418,1.372,274.8,-131.1,189.9,507,759,0
R,,698150,-1.275,1.182,1.104,64.1,-16.2,54.3,524,756,0
R,,698209,1.674,1.155,-0.627,-194.9,100.5,-49.5,590,747,0
R,,698270,-0.180,1.251,0.182,-124.5,73.8,-171.9,641,790,0
R,,698330,-0.569,1.003,-0.277,-53.6,67.7,-58.3,695,811,0
R,,698390,-0.101,0.880,0.104,-30.5,-52.9,-37.5,706,828,0
R,,698480,-0.075,0.983,0.080,11.3,-8.4,-13.7,708,837,0
R,,698540,-0.089,1.090,0.240,15.6,-29.4,0.5,714,839,0
R,,698600,-0.092,0.977,-0.070,12.6,-37.2,2.5,714,838,0
R,,698660,-0.073,1.094,0.316,-36.9,-0.9,-14.2,712,840,0
R,,698720,-0.005,1.121,-0.012,-23.7,-21.0,-26.3,728,846,0
R,,698810,-0.135,1.180,-0.148,-40.8,-66.2,-59.3,706,846,0
R,,698913,-0.282,1.662,-0.073,-106.3,-32.2,-111.8,413,837,0
R,,698930,-0.162,1.574,0.237,-137.6,-44.5,-105.7,415,837,0
R,,698990,-0.110,1.906,-0.927,-204.3,20.7,-193.9,413,821,0
R,,699050,0.008,0.949,-0.082,-100.7,-183.5,-209.6,371,797,0
R,,699110,0.739,0.404,1.291,49.9,-42.6,5.1,474,729,0
R,,699170,0.423,0.354,0.071,183.4,44.9,79.5,482,741,0
R,,699230,0.253,0.884,0.476,217.2,7.9,164.1,488,754,0
R,,699290,0.361,1.339,0.359,306.9,-166.9,252.1,478,754,0
R,,699349,0.126,2.357,1.027,380.8,-232.4,222.8,497,749,0
R,,699410,-0.567,1.757,1.417,51.4,100.8,124.6,483,756,0
R,,699470,-0.912,1.427,1.513,-43.1,51.4,-37.5,523,758,0
R,,699530,0.370,1.013,0.368,-74.2,-17.1,-60.6,600,751,0
R,,699633,-0.430,0.897,-0.167,-29.4,34.3,-78.4,683,808,0
R,,699650,-0.293,0.854,-0.200,-22.3,-0.4,-59.0,700,816,0
R,,699740,-0.096,1.005,-0.035,-44.4,14.6,-32.4,706,837,0
R,,699800,-0.241,0.981,-0.011,-0.3,-10.2,-15.5,715,844,0
R,,699860,-0.178,0.960,-0.050,3.6,-16.5,2.1,727,853,0
R,,699920,-0.240,0.956,-0.117,109.6,-143.5,12.6,656,855,0
R,,699980,-0.270,0.732,-0.964,-15.2,-35.7,-9.1,727,851,0
R,,700040,-0.164,1.003,-0.181,-28.2,-36.3,-28.5,715,852,0
R,,700100,-0.152,1.135,0.034,-21.4,-52.2,-44.7,655,844,0
R,,700160,-0.102,1.135,0.130,-43.1,-46.9,-59.4,438,847,0
R,,700220,-0.141,1.139,0.273,-52.0,-58.3,-79.8,416,840,0
R,,700289,-0.037,1.795,0.102,-155.6,14.6,-144.0,411,832,0
R,,700340,-0.478,2.128,-0.616,-142.9,-112.7,-178.8,403,821,0
R,,700430,-0.311,-0.190,-0.995,-2.6,-112.5,-66.5,449,719,0
R,,700520,0.205,0.363,0.110,138.3,120.8,101.5,442,742,0
R,,700580,0.143,0.822,0.061,241.0,-58.4,177.9,512,741,0
R,,700639,0.320,1.185,0.296,153.2,-45.5,212.4,516,748,0
R,,700700,0.075,2.298,0.793,247.9,-157.8,221.2,481,752,0
R,,700764,-0.873,1.612,1.225,79.1,-67.3,118.8,508,752,0
R,,700820,-0.699,1.751,1.340,5.2,-73.3,-20.4,509,727,0
R,,700880,0.104,0.788,-0.585,-13.1,-59.0,-62.9,560,767,0
R,,700940,-0.074,1.191,0.614,-51.3,69.5,-96.3,686,800,0
R,,701000,-0.316,0.940,0.003,-47.2,-28.7,-38.4,694,830,0
R,,701060,-0.125,0.977,-0.012,-18.4,-17.5,-28.7,621,849,0
R,,701120,-0.184,0.944,-0.072,-12.2,-9.2,-17.1,648,852,0
R,,701180,-0.164,1.000,0.045,0.2,-18.2,-2.1,673,855,0
R,,701240,-0.152,1.393,-0.498,54.3,-83.0,0.5,712,856,0
R,,701300,-0.158,1.011,-0.156,17.2,-44.1,0.2,712,857,0
R,,701360,-0.162,1.052,-0.096,9.6,-55.9,-7.2,720,857,0
R,,701420,-0.108,1.076,-0.080,-19.2,-38.7,-24.5,706,856,0
R,,701523,-0.131,1.163,0.003,-23.6,-66.3,-63.1,563,850,0
R,,701540,-0.060,1.240,0.132,-12.6,-79.1,-61.0,473,850,0
R,,701600,-0.105,1.374,-0.013,-77.5,-44.2,-92.5,424,844,0
R,,701660,0.119,1.747,0.000,-179.2,35.7,-131.3,420,838,0
R,,701720,0.088,1.705,0.120,-167.4,-63.7,-173.6,411,823,0
R,,701780,0.094,0.253,-0.454,-206.9,75.0,-98.8,371,708,0
R,,701840,0.856,0.562,-0.689,32.3,-33.6,53.3,450,674,0
R,,701900,0.327,0.203,0.164,85.1,34.3,182.2,469,692,0
R,,701960,-0.128,0.812,-0.946,165.9,-13.8,264.2,483,695,0
R,,702020,-0.009,1.527,0.063,196.2,-64.9,258.8,471,711,0
R,,702080,-0.424,2.502,0.692,310.7,-71.7,276.7,461,712,0
R,,702140,-1.434,1.852,0.759,141.4,3.0,108.2,486,727,0
R,,702200,-1.125,1.227,0.266,100.5,-189.9,-20.1,474,735,0
R,,702260,0.376,1.122,0.266,-140.4,43.5,-86.5,601,736,0
R,,702320,-0.123,0.957,0.000,-54.8,84.2,-162.8,624,794,0
R,,702380,-0.345,0.943,0.141,-38.7,-8.4,-58.5,698,818,0
R,,702440,0.034,0.958,0.170,16.3,-12.7,-42.3,711,837,0
R,,702500,-0.123,0.955,-0.109,-8.2,-10.1,-19.6,718,844,0
R,,702560,-0.083,0.928,0.075,-4.9,-18.4,-17.4,687,850,0
R,,702620,-0.020,0.861,-0.280,4.9,-100.4,3.5,722,852,0
R,,702680,-1.302,1.669,2.687,229.2,-4.3,-87.2,710,848,0
R,,702740,-0.090,1.016,-0.036,-11.9,-25.2,-16.3,708,850,0
R,,702800,-0.031,1.152,-0.061,-11.3,-52.2,-41.1,669,844,0
R,,702860,-0.060,1.085,0.130,-64.4,-32.2,-60.0,460,843,0
R,,702920,-0.222,1.550,0.030,-87.6,-41.2,-80.8,416,831,0
R,,702980,0.052,2.103,-0.488,-188.0,80.3,-146.4,398,822,0
R,,703041,-0.123,1.415,-0.103,-196.7,-82.7,-164.2,381,805,0
R,,703100,0.198,0.610,-0.486,-85.7,-83.4,-59.3,392,691,0
R,,703190,0.077,0.214,-0.104,95.3,46.8,117.8,470,716,0
R,,703250,0.200,0.538,0.014,213.6,-26.4,206.0,453,724,0
R,,703310,0.145,1.142,-0.118,203.9,-3.2,256.6,471,718,0
R,,703370,-0.190,2.464,0.614,309.7,-72.3,266.1,456,724,0
R,,703430,-1.329,1.873,1.118,93.3,59.8,143.8,474,720,0
R,,703490,-1.257,1.407,1.384,-32.4,-0.3,-36.0,454,721,0
R,,703550,0.369,1.301,-0.132,-158.0,48.5,-136.9,561,754,0
R,,703619,-0.019,1.244,0.319,-18.2,75.1,-121.8,675,792,0
R,,703670,-0.438,0.913,-0.206,-66.7,-20.5,-51.0,695,813,0
R,,703730,0.032,0.925,0.116,11.6,-20.3,-30.5,710,831,0
R,,703791,-0.161,0.879,-0.103,18.4,-5.7,-11.9,686,842,0
R,,703850,-0.104,0.964,0.088,-3.5,-14.4,-2.5,650,849,0
R,,703910,-0.087,1.014,-0.047,-14.4,15.1,-10.9,719,847,0
R,,703970,0.027,1.003,-0.082,1.4,-26.0,-5.6,718,849,0
R,,704030,-0.112,1.059,-0.063,-20.5,-40.2,-24.7,712,849,0
R,,704090,-0.006,1.101,-0.061,-40.7,-45.2,-38.9,684,847,0
R,,704150,-0.095,1.195,-0.017,-63.4,-61.1,-65.0,506,843,0
R,,704210,-0.195,1.122,-0.130,-107.5,-33.6,-72.4,400,834,0
R,,704270,0.037,1.971,-0.020,-173.5,6.0,-131.3,404,822,0
R,,704331,-0.234,1.525,-0.445,-191.0,-90.0,-164.5,378,809,0
R,,704390,0.057,0.515,-0.298,-77.3,-80.8,-151.6,398,717,0
R,,704450,0.484,0.236,-0.033,51.8,6.8,-4.6,426,732,0
R,,704510,0.138,0.433,-0.049,202.0,27.2,94.9,440,746,0
R,,704570,0.055,0.909,-0.027,244.6,-17.6,175.9,462,732,0
R,,704630,-0.029,1.545,0.253,243.8,-120.4,176.4,440,730,0
R,,704720,-0.087,1.931,1.162,193.4,-35.2,132.3,485,744,0
R,,704780,-0.612,1.279,0.946,98.2,-73.5,60.6,521,755,0
R,,704840,-0.573,1.220,0.181,-96.7,-46.2,-55.3,550,732,0
R,,704900,0.607,1.927,0.343,-246.0,148.7,-131.1,632,770,0
R,,704990,-0.513,0.950,-0.116,-59.9,33.2,-48.4,670,811,0
R,,705050,-0.082,0.955,0.001,-35.0,-29.5,-27.3,566,833,0
R,,705110,-0.142,1.020,0.037,-7.1,-11.7,-19.8,624,840,0
R,,705170,-0.172,0.945,-0.092,10.7,-44.0,7.0,583,845,0
R,,705260,1.361,2.235,2.323,147.7,-49.0,25.3,687,840,0
R,,705320,-0.106,0.834,-0.502,-31.2,20.1,-1.9,704,841,0
R,,705380,-0.153,1.029,-0.286,-8.6,-36.4,-1.3,683,839,0
R,,705440,-0.020,1.136,-0.153,-51.8,-47.5,-25.4,665,845,0
R,,705500,-0.026,1.252,0.012,-56.5,-69.7,-55.9,714,849,0
R,,705560,-0.215,1.076,-0.277,-61.8,-112.9,-63.2,537,831,0
R,,705621,-0.271,1.618,-0.088,-173.7,-41.6,-91.2,420,832,0
R,,705680,0.004,1.981,-0.850,-274.9,74.7,-198.8,383,757,0
R,,705770,0.076,-0.436,0.321,34.7,-167.5,-61.8,432,722,0
R,,705860,0.247,0.419,-0.136,206.1,9.4,90.7,467,739,0
R,,705920,0.499,1.011,0.385,298.0,-81.6,159.0,489,747,0
R,,705980,0.052,1.501,-0.013,250.6,-141.6,193.7,480,745,0
R,,706041,0.298,2.272,1.151,329.4,-256.9,170.3,482,753,0
R,,706100,-0.560,1.363,0.641,44.9,3.2,92.5,514,765,0
R,,706190,-0.193,0.724,-0.445,-51.4,-9.8,-39.2,571,760,0
R,,706250,0.132,1.552,-0.091,-162.6,100.3,-119.2,644,777,0
R,,706310,-0.446,0.903,-0.175,-36.0,44.2,-73.8,645,812,0
R,,706371,-0.188,0.914,-0.183,-57.1,-18.4,-28.2,699,829,0
R,,706430,-0.103,0.945,-0.035,24.1,-53.8,-10.7,676,842,0
R,,706490,-0.143,0.916,-0.050,-5.6,-4.5,-5.4,690,841,0
R,,706559,-0.065,1.032,0.170,-18.2,-1.2,-1.6,697,841,0
R,,706610,-0.128,0.967,-0.209,6.8,-41.7,-0.8,709,842,0
R,,706701,-0.121,1.000,-0.083,-18.9,-17.5,-8.3,703,843,0
R,,706760,-0.033,1.138,0.147,-38.7,-24.4,-17.5,716,847,0
R,,706850,-0.198,1.265,0.031,-79.8,-38.0,-49.8,697,854,0
R,,706911,-0.216,1.321,-0.188,-53.6,-106.8,-58.4,476,841,0
R,,706970,-0.250,1.778,0.041,-113.6,-84.6,-120.7,412,822,0
R,,707032,-0.150,1.580,-0.493,-206.0,31.5,-158.4,401,806,0
R,,707090,0.027,0.505,-0.170,-3.6,-220.1,-162.4,398,765,0
R,,707150,0.732,0.818,-0.282,16.7,-8.6,-45.6,476,731,0
R,,707210,0.346,0.512,0.176,200.2,22.1,47.3,467,744,0
R,,707300,0.221,1.052,-0.213,259.3,-56.0,146.3,447,759,0
R,,707360,0.060,1.892,0.138,290.5,-209.2,157.9,490,755,0
R,,707420,-0.066,1.750,1.262,180.6,-112.7,111.8,477,764,0
R,,707510,-0.339,1.261,1.472,-26.2,27.7,-10.9,509,767,0
R,,707570,0.428,1.073,-0.879,-93.3,51.1,-97.9,613,761,0
R,,707630,-0.067,1.235,0.285,-68.2,67.9,-70.9,678,808,0
R,,707720,-0.163,0.951,-0.019,-16.5,-48.7,-28.4,701,839,0
R,,707780,-0.153,0.978,-0.027,-9.5,-13.3,-18.4,713,846,0
R,,707840,-0.233,0.933,-0.089,-4.6,-17.7,1.1,710,853,0
R,,707930,-0.231,1.102,0.002,5.7,-16.0,-6.3,718,855,0
R,,707991,-0.194,1.038,-0.160,20.7,-53.9,-8.6,718,855,0
R,,708081,-0.143,1.070,-0.120,-32.0,-36.8,-24.3,714,855,0
R,,708140,-0.131,1.139,-0.045,-32.6,-49.7,-40.5,672,847,0
R,,708230,-0.227,0.958,-0.035,-59.0,-43.0,-60.0,418,845,0
R,,708291,-0.116,1.254,-0.038,-53.4,-60.3,-95.6,420,841,0
R,,708350,0.003,1.531,-0.112,-176.1,52.0,-129.5,415,831,0
R,,708411,-0.205,1.622,0.185,-142.8,-120.6,-190.6,407,814,0
R,,708470,-0.280,0.168,0.094,-130.9,-40.8,-156.0,468,698,0
R,,708530,0.363,0.061,0.058,138.8,-47.7,48.6,483,720,0
R,,708590,0.428,0.410,0.055,225.4,-2.5,126.2,419,746,0
R,,708650,-0.002,0.798,-0.118,185.9,51.5,195.3,507,739,0
R,,708710,0.080,1.898,0.631,235.9,-74.4,216.9,481,741,0
R,,708770,-0.275,1.953,1.092,241.5,-63.8,174.6,456,744,0
R,,708831,-1.043,1.252,0.477,94.2,27.6,51.5,509,745,0
R,,708890,-0.389,1.746,1.013,-10.3,16.4,-63.0,530,713,0
R,,708951,0.503,0.933,0.357,-134.6,-15.4,-101.7,613,763,0
R,,709010,-0.108,1.137,0.379,-57.1,97.0,-92.9,682,804,0
R,,709114,-0.082,1.010,-0.044,-8.1,-30.9,-20.7,708,824,0
R,,709130,-0.075,1.038,0.033,-7.2,-32.9,-18.0,707,827,0
R,,709190,-0.090,0.983,-0.009,-22.4,-23.8,-7.1,713,828,0
R,,709250,-0.075,0.983,0.099,-15.0,-20.9,-0.9,712,828,0
R,,709310,-0.069,1.023,0.103,-5.6,-22.8,0.0,716,832,0
R,,709371,-0.025,1.088,0.232,-24.5,-19.6,-12.1,716,842,0
R,,709430,0.000,1.043,-0.067,-47.2,-24.5,-26.8,725,849,0
R,,709491,0.037,1.207,-0.058,-66.1,-39.1,-54.1,701,845,0
R,,709550,-0.096,1.463,0.093,-60.2,-59.3,-68.1,504,831,0
R,,709610,-0.059,1.542,0.153,-87.0,-68.7,-78.4,411,822,0
R,,709670,-0.061,2.199,-0.371,-261.8,77.5,-134.0,407,807,0
R,,709730,-0.271,1.181,-0.331,-161.8,-106.7,-182.5,402,788,0
R,,709791,0.376,0.105,0.580,1.8,36.1,67.4,465,705,0
R,,709850,0.069,0.138,-0.382,105.7,75.0,113.0,481,715,0
R,,709911,0.300,0.530,-0.123,222.8,26.8,187.3,415,731,0
R,,709970,0.326,1.266,0.196,192.4,25.7,241.3,486,734,0
R,,710039,-0.341,2.777,0.911,293.9,-83.7,241.8,481,724,0
R,,710090,-0.951,1.690,1.424,99.4,108.8,125.6,484,732,0
R,,710150,-1.229,1.525,1.170,-32.3,3.7,-66.6,487,715,0
R,,710210,0.357,1.458,0.876,-150.7,39.9,-137.3,601,741,0
R,,710270,0.017,0.755,0.201,-48.7,75.6,-110.9,664,785,0
R,,710331,-0.107,0.982,0.071,-42.0,-9.3,-55.5,693,814,0
R,,710420,-0.008,1.051,0.134,40.4,-17.2,-29.6,702,831,0
R,,710510,-0.087,0.935,0.159,-9.0,-11.9,-9.2,712,842,0
R,,710600,-0.276,1.076,0.175,9.9,49.6,-17.0,710,846,0
R,,710661,-0.073,0.971,-0.107,-15.3,-26.1,-14.6,710,845,0
R,,710720,-0.018,1.130,-0.057,-38.5,-28.0,-26.4,707,850,0
R,,710810,-0.046,1.118,0.076,-71.0,-67.6,-67.5,512,840,0
R,,710871,-0.142,1.081,0.010,-96.3,-72.2,-61.9,400,834,0
R,,710930,0.172,1.471,0.306,-216.5,64.7,-101.6,408,817,0
R,,710991,-0.179,1.647,-0.038,-266.9,-42.5,-182.9,401,809,0
R,,711050,-0.099,-0.163,1.181,2.2,-98.0,-42.2,476,734,0
R,,711111,0.352,-0.131,-0.122,105.7,54.1,76.9,417,736,0
R,,711170,0.126,0.577,-0.081,237.6,16.5,142.8,501,738,0
R,,711230,0.265,1.164,0.054,246.3,-4.3,202.5,511,746,0
R,,711290,-0.176,2.290,-0.067,315.2,-113.9,223.5,500,740,0
R,,711350,-0.353,1.936,1.738,192.1,-36.9,144.1,507,747,0
R,,711440,-0.724,0.964,0.119,55.5,-148.9,9.7,499,732,0
R,,711500,0.516,1.861,0.395,-238.1,121.1,-116.6,620,750,0
R,,711560,0.054,0.912,0.219,-72.3,76.5,-105.0,673,796,0
R,,711621,-0.361,1.121,-0.301,-49.2,-1.5,-57.6,697,823,0
R,,711680,-0.035,0.973,0.243,-17.5,-27.6,-28.3,713,838,0
R,,711741,-0.181,0.960,0.029,7.6,-22.2,-16.5,712,841,0
R,,711800,-0.185,0.982,0.028,16.8,-26.9,-2.5,720,848,0
R,,711904,-0.106,0.950,-0.747,-97.7,111.6,-33.3,720,841,0
R,,711920,-0.129,1.031,-0.156,17.9,-37.4,-10.4,718,840,0
R,,711980,-0.081,1.044,0.016,-19.2,-16.7,-27.7,724,850,0
R,,712041,-0.133,1.146,-0.157,-36.9,-42.9,-49.4,714,851,0
R,,712100,-0.191,1.124,-0.009,-48.7,-67.7,-66.2,578,843,0
