side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5463559.0,-0.5,1.181,0.152,0.0,-25.5,-43.3,430,708,0,,,,
R,calibration,5463620.0,-0.185,1.265,0.185,14.6,61.9,-90.3,437,647,0,,,,
R,calibration,5463679.0,0.221,1.279,-0.441,-23.6,19.8,-37.9,499,760,0,,,,
R,calibration,5463740.0,0.539,0.932,0.14,37.7,13.5,-40.3,589,808,0,,,,
R,calibration,5463799.0,0.383,0.887,-0.162,24.1,26.8,-58.8,620,834,0,,,,
R,calibration,5463860.0,0.255,0.884,0.064,14.7,-9.3,-50.7,720,852,0,,,,
R,calibration,5463919.0,0.261,1.009,-0.028,33.0,-2.2,-15.2,719,859,0,,,,
R,calibration,5463979.0,0.365,0.988,-0.167,-1.5,-22.4,-24.7,731,863,0,,,,
R,calibration,5464040.0,0.327,0.965,-0.087,-16.3,-34.6,-32.6,748,863,0,,,,
R,calibration,5464098.0,0.211,0.929,-0.242,-14.8,-34.7,-31.4,643,869,0,,,,
R,calibration,5464160.0,0.301,0.9,-0.092,-1.9,-43.9,-6.9,668,866,0,,,,
R,calibration,5464219.0,0.248,0.987,-0.05,-2.3,-37.9,-17.2,558,869,0,,,,
R,calibration,5464280.0,0.237,1.082,0.006,1.4,-17.1,-31.9,560,865,0,,,,
R,calibration,5464339.0,0.208,1.003,-0.05,-1.6,-19.8,-34.2,467,868,0,,,,
R,calibration,5464400.0,0.154,1.014,-0.135,-6.0,-25.2,-41.2,391,867,0,,,,
R,calibration,5464490.0,0.14,1.061,-0.036,3.0,-33.8,-54.8,258,871,0,,,,
R,calibration,5464549.0,0.143,1.131,-0.035,2.3,-38.0,-63.7,380,863,0,,,,
R,calibration,5464610.0,0.193,1.127,0.054,20.5,-37.0,-83.0,336,862,0,,,,
R,calibration,5464669.0,0.193,1.187,0.125,8.6,-31.1,-108.7,305,858,0,,,,
R,calibration,5464729.0,0.203,1.497,-0.277,20.6,-79.5,-147.2,249,848,0,,,,
R,calibration,5464790.0,-0.166,1.078,0.098,25.4,-138.6,-107.1,246,758,0,,,,
R,calibration,5464849.0,0.529,0.685,0.131,0.9,-150.2,-43.9,353,645,0,,,,
R,calibration,5464940.0,0.226,0.54,0.366,2.8,11.3,141.8,408,623,0,,,,
R,calibration,5465030.0,-0.306,1.388,0.175,-44.3,55.3,224.3,388,684,0,,,,
R,calibration,5465119.0,-0.127,1.416,-0.153,-44.0,-76.7,205.3,381,706,0,,,,
R,calibration,5465188.0,-0.364,1.395,0.038,-31.7,-198.7,164.5,395,663,0,,,,
R,calibration,5465240.0,-0.292,1.32,0.379,-27.4,-207.7,109.6,380,672,0,,,,
R,calibration,5465299.0,-0.975,1.244,0.071,-44.8,-120.2,6.4,385,723,0,,,,
R,calibration,5465360.0,-0.263,1.189,0.325,-3.7,66.4,-98.8,470,688,0,,,,
R,calibration,5465419.0,-0.711,1.903,0.585,-135.3,263.8,-34.2,567,771,0,,,,
R,calibration,5465479.0,0.439,0.784,-0.441,85.4,-1.3,-44.2,674,813,0,,,,
R,calibration,5465540.0,0.299,0.998,-0.141,10.9,5.6,-51.9,716,835,0,,,,
R,calibration,5465629.0,0.332,0.943,-0.126,5.9,-15.4,-31.9,731,851,0,,,,
R,calibration,5465690.0,0.295,0.972,-0.119,-19.4,-28.6,-40.3,699,859,0,,,,
R,calibration,5465750.0,0.413,0.919,-0.021,-25.4,-30.9,-51.1,723,859,0,,,,
R,calibration,5465809.0,0.164,1.138,0.048,2.5,-21.0,-49.6,738,865,0,,,,
R,calibration,5465870.0,0.175,1.014,-0.062,-3.2,-21.0,-36.4,691,859,0,,,,
R,calibration,5465929.0,0.161,0.988,-0.091,11.6,-38.2,-38.0,421,867,0,,,,
R,calibration,5465990.0,0.133,1.125,0.053,17.2,-36.2,-59.0,457,864,0,,,,
R,calibration,5466049.0,0.216,1.167,-0.019,38.8,-57.2,-99.8,438,861,0,,,,
R,calibration,5466110.0,0.386,1.39,0.077,22.2,-65.0,-120.8,353,857,0,,,,
R,calibration,5466169.0,0.465,1.46,-0.408,11.4,-145.9,-157.5,356,851,0,,,,
R,calibration,5466230.0,0.198,1.306,0.004,-1.3,-140.3,-148.2,331,775,0,,,,
R,calibration,5466290.0,0.406,0.756,0.231,83.4,-220.7,-72.3,383,640,0,,,,
R,calibration,5466349.0,0.528,0.34,0.687,40.3,-20.3,83.7,419,646,0,,,,
R,calibration,5466410.0,0.294,0.562,0.426,3.9,37.1,213.2,423,635,0,,,,
R,calibration,5466469.0,0.016,1.036,0.365,-16.5,-11.9,265.1,404,673,0,,,,
R,calibration,5466530.0,-0.002,1.592,0.251,-61.8,-48.0,277.2,458,701,0,,,,
R,calibration,5466589.0,-0.233,2.013,-0.345,-130.4,-7.2,250.1,349,710,0,,,,
R,calibration,5466650.0,-1.118,1.63,0.208,24.2,-120.6,175.7,415,696,0,,,,
R,calibration,5466709.0,-0.633,1.357,-0.34,17.9,64.6,-63.2,339,726,0,,,,
R,calibration,5466770.0,1.798,0.382,-0.415,27.8,-53.7,-76.1,474,709,0,,,,
R,calibration,5466830.0,-0.093,1.49,0.599,27.1,27.2,-58.4,626,796,0,,,,
R,calibration,5466889.0,0.32,0.915,0.05,36.3,50.2,-41.6,634,828,0,,,,
R,calibration,5466950.0,0.29,0.976,-0.113,46.4,6.3,-40.1,721,834,0,,,,
R,calibration,5467040.0,0.421,0.984,-0.058,-13.6,14.2,-45.5,611,854,0,,,,
R,calibration,5467129.0,0.2,1.016,0.165,12.9,11.6,-48.8,730,856,0,,,,
R,calibration,5467190.0,0.173,0.982,0.094,7.3,-11.6,-45.7,721,859,0,,,,
R,calibration,5467250.0,0.153,1.002,0.013,1.6,-19.0,-42.5,712,859,0,,,,
R,calibration,5467309.0,0.313,0.976,0.122,1.3,-13.2,-59.8,487,865,0,,,,
R,calibration,5467370.0,0.237,1.151,0.022,21.4,-6.3,-85.2,434,861,0,,,,
R,calibration,5467429.0,0.192,1.311,0.063,13.7,-32.1,-113.9,356,855,0,,,,
R,calibration,5467490.0,0.516,1.463,0.102,2.5,-95.1,-136.5,276,856,0,,,,
R,calibration,5467549.0,0.177,1.599,-0.055,-20.2,39.8,-214.2,323,835,0,,,,
R,calibration,5467610.0,-0.195,1.073,0.347,-83.1,25.7,-151.8,302,655,0,,,,
R,calibration,5467669.0,0.557,0.317,0.195,-12.1,-19.3,4.6,366,642,0,,,,
R,calibration,5467759.0,0.239,0.494,0.07,-66.2,55.4,196.7,391,638,0,,,,
R,calibration,5467820.0,-0.001,0.956,-0.764,-63.9,3.1,250.0,386,641,0,,,,
R,calibration,5467879.0,0.011,1.803,-0.324,-46.5,63.0,281.9,383,704,0,,,,
R,calibration,5467940.0,-0.358,2.01,-0.544,-43.5,25.4,293.9,393,712,0,,,,
R,calibration,5468000.0,-0.613,2.468,-0.284,12.2,-6.5,135.1,365,723,0,,,,
R,calibration,5468098.0,0.383,1.134,0.123,31.1,94.4,-139.8,530,704,0,,,,
R,calibration,5468150.0,-0.19,1.61,0.527,8.2,104.5,-64.0,566,781,0,,,,
R,calibration,5468209.0,0.691,0.87,-0.285,58.3,113.4,-40.3,476,828,0,,,,
R,calibration,5468270.0,0.475,0.87,0.07,31.9,-58.3,-60.0,617,827,0,,,,
R,calibration,5468330.0,0.195,1.047,0.089,32.0,7.4,-10.4,659,839,0,,,,
R,calibration,5468389.0,0.516,0.987,0.007,7.0,-10.9,-29.4,553,844,0,,,,
R,calibration,5468450.0,0.414,0.931,-0.116,-17.9,-8.1,-52.2,736,839,0,,,,
R,calibration,5468513.0,0.265,0.946,0.244,-2.5,26.1,-51.4,646,851,0,,,,
R,calibration,5468599.0,0.115,0.989,0.016,6.6,-8.2,-30.5,742,855,0,,,,
R,calibration,5468660.0,0.313,0.997,0.069,4.4,-2.4,-51.1,637,862,0,,,,
R,calibration,5468719.0,0.196,1.106,0.115,19.6,8.3,-78.0,668,856,0,,,,
R,calibration,5468780.0,0.179,1.266,0.128,20.0,-7.9,-91.2,347,861,0,,,,
R,calibration,5468870.0,0.582,1.373,0.14,-4.8,-50.4,-129.4,322,850,0,,,,
R,calibration,5468929.0,0.366,1.485,-0.037,-31.2,92.2,-211.0,331,826,0,,,,
R,calibration,5468990.0,0.238,0.97,0.116,-64.1,114.1,-157.1,142,677,0,,,,
R,calibration,5469049.0,0.992,0.418,0.345,-16.5,17.8,8.6,387,646,0,,,,
R,calibration,5469110.0,0.252,0.468,-0.037,-64.1,96.6,136.2,398,625,0,,,,
R,calibration,5469169.0,0.338,0.819,-0.324,-95.5,48.7,225.3,331,650,0,,,,
R,calibration,5469230.0,0.238,1.475,-0.145,-73.7,57.6,257.7,439,673,0,,,,
R,calibration,5469320.0,-0.209,1.891,-0.738,-27.7,80.0,265.8,388,669,0,,,,
R,calibration,5469379.0,-0.641,1.653,-0.016,4.0,-46.4,182.7,439,683,0,,,,
R,calibration,5469440.0,-0.884,1.348,-0.177,57.9,-48.3,19.3,440,688,0,,,,
R,calibration,5469500.0,1.155,0.431,0.316,37.1,119.9,-100.5,434,703,0,,,,
R,calibration,5469560.0,-0.036,1.364,0.278,-12.9,8.8,-43.1,392,780,0,,,,
R,calibration,5469650.0,0.03,0.797,-0.118,22.1,41.5,-75.6,647,824,0,,,,
R,calibration,5469709.0,0.522,0.932,0.134,61.2,42.7,-56.0,727,840,0,,,,
R,calibration,5469770.0,0.067,1.055,0.192,29.0,21.7,-68.6,745,856,0,,,,
R,calibration,5469830.0,-0.132,1.034,0.119,28.3,29.4,-22.0,746,859,0,,,,
R,calibration,5469889.0,0.178,1.0,0.123,-4.2,-9.6,3.8,740,859,0,,,,
R,calibration,5469980.0,0.259,0.985,0.091,9.2,-24.8,-14.5,737,860,0,,,,
R,calibration,5470040.0,0.262,1.037,0.069,-0.2,-3.2,-35.8,730,862,0,,,,
R,calibration,5470129.0,0.276,1.007,0.091,13.7,3.6,-65.8,528,862,0,,,,
R,calibration,5470190.0,0.087,1.178,0.132,7.2,22.4,-77.5,387,861,0,,,,
R,calibration,5470250.0,0.159,1.298,0.047,-1.8,-29.6,-92.9,341,854,0,,,,
R,calibration,5470310.0,0.389,1.32,0.146,-1.1,-59.1,-116.9,329,849,0,,,,
R,calibration,5470370.0,0.165,1.372,-0.123,-45.3,68.3,-197.6,331,829,0,,,,
R,calibration,5470429.0,0.174,1.32,0.152,-94.4,106.2,-160.5,287,642,0,,,,
R,calibration,5470490.0,0.488,0.464,-0.257,-35.0,57.6,-11.6,421,639,0,,,,
R,calibration,5470580.0,0.278,0.661,-0.305,-94.9,150.3,146.3,397,612,0,,,,
R,calibration,5470640.0,0.3,0.938,-0.459,-144.9,149.7,220.6,366,605,0,,,,
R,calibration,5470700.0,0.534,1.484,-0.639,-92.1,154.9,267.1,413,609,0,,,,
R,calibration,5470759.0,0.092,1.905,-0.93,-43.7,123.7,279.9,398,642,0,,,,
R,calibration,5470819.0,-0.932,1.776,-0.445,47.8,-68.7,215.2,430,657,0,,,,
R,calibration,5470879.0,-0.341,1.44,-0.483,8.0,48.7,120.5,403,661,0,,,,
R,calibration,5470940.0,-0.573,1.442,0.016,68.5,-51.6,-38.1,427,690,0,,,,
R,calibration,5471000.0,1.417,0.802,0.587,102.6,62.9,-45.9,529,739,0,,,,
R,calibration,5471060.0,-0.199,1.501,0.636,18.2,-15.8,-65.8,559,809,0,,,,
R,calibration,5471120.0,0.13,0.748,-0.433,20.2,72.1,-45.2,709,818,0,,,,
R,calibration,5471179.0,0.422,0.935,0.223,42.0,26.7,-38.4,635,835,0,,,,
R,calibration,5471240.0,0.269,1.011,-0.122,35.6,19.8,-25.6,708,837,0,,,,
R,calibration,5471299.0,0.318,1.013,-0.037,7.1,-11.8,-29.1,688,844,0,,,,
R,calibration,5471360.0,0.382,0.934,-0.021,-10.2,-15.8,-43.6,730,847,0,,,,
R,calibration,5471419.0,0.182,0.993,0.239,-0.2,-12.9,-34.0,654,861,0,,,,
R,calibration,5471480.0,0.231,1.014,0.002,0.1,-16.7,-26.9,740,859,0,,,,
R,calibration,5471548.0,0.231,1.025,0.062,5.8,-23.2,-38.6,710,860,0,,,,
R,calibration,5471600.0,0.191,1.002,0.015,7.0,-6.2,-51.5,648,858,0,,,,
R,calibration,5471660.0,0.132,1.125,0.015,17.2,-4.8,-72.0,407,864,0,,,,
R,calibration,5471719.0,0.148,1.198,0.12,17.2,-16.1,-92.0,404,860,0,,,,
R,calibration,5471780.0,0.13,1.285,-0.014,9.4,-64.9,-98.0,341,856,0,,,,
R,calibration,5471839.0,0.779,1.382,0.054,-9.8,-11.2,-162.8,311,849,0,,,,
R,calibration,5471900.0,0.57,1.258,-0.04,-51.1,75.3,-183.1,319,793,0,,,,
R,calibration,5471959.0,0.016,0.669,-0.698,-23.8,9.6,-83.0,396,649,0,,,,
R,calibration,5472020.0,0.395,0.406,0.112,-79.2,87.9,39.2,393,628,0,,,,
R,calibration,5472080.0,0.255,0.565,-0.052,-105.8,119.9,143.5,386,616,0,,,,
R,calibration,5472140.0,0.182,0.895,-0.201,-125.3,116.7,226.0,396,622,0,,,,
R,calibration,5472200.0,0.26,1.406,-0.374,-71.8,73.9,250.8,415,655,0,,,,
R,calibration,5472259.0,-0.069,1.67,-0.572,-36.6,41.3,272.5,424,673,0,,,,
R,calibration,5472320.0,-0.629,1.736,-0.448,50.7,-65.5,218.3,416,677,0,,,,
R,calibration,5472379.0,-0.676,1.375,-0.522,35.7,78.0,67.9,405,695,0,,,,
R,calibration,5472440.0,-0.288,1.286,0.13,-37.7,37.9,-117.3,348,669,0,,,,
R,calibration,5472500.0,0.17,1.221,1.407,126.2,47.5,-34.4,654,755,0,,,,
R,calibration,5472560.0,0.739,0.822,0.008,73.3,96.1,-55.6,634,812,0,,,,
R,calibration,5472620.0,0.313,0.919,-0.174,28.2,-4.7,-67.4,541,828,0,,,,
R,calibration,5472709.0,0.329,0.984,-0.098,26.8,32.5,-49.7,585,845,0,,,,
R,calibration,5472770.0,0.004,1.142,0.201,16.8,-3.2,-56.4,570,862,0,,,,
R,calibration,5472830.0,0.105,0.999,0.004,15.6,-8.8,-43.8,554,867,0,,,,
R,calibration,5472890.0,0.132,1.018,0.022,5.3,-12.3,-29.0,637,864,0,,,,
R,calibration,5472950.0,0.093,1.046,-0.073,1.7,-19.1,-19.6,594,863,0,,,,
R,calibration,5473009.0,0.191,1.017,0.09,-1.8,-25.7,-23.6,520,861,0,,,,
R,calibration,5473070.0,0.216,1.085,0.125,14.9,-19.1,-53.8,456,863,0,,,,
R,calibration,5473129.0,0.181,1.172,0.009,9.1,16.3,-87.0,343,863,0,,,,
R,calibration,5473190.0,0.161,1.168,0.081,33.3,-61.8,-94.0,300,860,0,,,,
R,calibration,5473250.0,0.722,1.348,0.098,5.2,-87.9,-118.0,332,853,0,,,,
R,calibration,5473339.0,0.225,1.317,0.174,-44.3,51.5,-163.3,304,773,0,,,,
R,calibration,5473400.0,0.302,0.848,0.504,4.4,-13.1,-43.5,367,652,0,,,,
R,calibration,5473459.0,0.27,0.347,0.062,-75.3,40.7,73.7,369,630,0,,,,
R,calibration,5473520.0,0.205,0.652,-0.082,-121.1,95.5,179.4,389,603,0,,,,
R,calibration,5473580.0,0.338,1.191,-0.314,-109.9,133.4,261.2,339,617,0,,,,
R,calibration,5473640.0,0.381,2.053,-0.805,-101.6,163.4,296.4,0,698,0,,,,
R,calibration,5473700.0,-0.197,1.933,-1.197,23.6,33.1,250.2,309,676,0,,,,
R,calibration,5473760.0,-0.5,1.454,0.636,268.1,-262.7,208.5,360,644,0,,,,
R,calibration,5473820.0,-0.722,1.127,-0.147,77.0,110.2,45.7,289,702,0,,,,
R,calibration,5473879.0,-0.365,1.271,0.264,45.4,45.5,-49.2,340,713,0,,,,
R,calibration,5473970.0,-0.665,1.374,1.296,71.0,86.9,-37.5,686,790,0,,,,
R,calibration,5474030.0,0.293,0.959,0.576,39.6,68.7,-44.9,587,832,0,,,,
R,calibration,5474089.0,0.545,0.942,-0.326,13.4,-3.5,-38.2,539,841,0,,,,
R,calibration,5474150.0,0.374,0.989,0.043,15.5,-9.7,-33.2,564,850,0,,,,
R,calibration,5474208.0,0.295,0.989,-0.015,8.6,21.4,-42.4,517,859,0,,,,
R,calibration,5474270.0,0.169,0.994,0.201,18.4,13.3,-49.9,644,858,0,,,,
R,calibration,5474330.0,0.133,1.044,0.097,7.0,14.1,-39.9,629,860,0,,,,
R,calibration,5474398.0,0.088,1.023,0.07,7.4,-8.5,-34.3,447,863,0,,,,
R,calibration,5474450.0,0.18,1.037,0.063,-0.1,-7.9,-42.8,423,863,0,,,,
R,calibration,5474540.0,0.17,1.054,0.085,7.6,7.1,-69.3,363,862,0,,,,
R,calibration,5474600.0,0.058,1.108,0.086,17.0,-6.4,-93.0,267,862,0,,,,
R,calibration,5474660.0,0.183,1.322,-0.042,0.3,-42.4,-109.7,289,858,0,,,,
R,calibration,5474720.0,0.702,1.526,-0.047,-19.6,33.6,-194.8,314,846,0,,,,
R,calibration,5474780.0,0.351,1.406,0.173,-82.3,99.8,-177.2,290,732,0,,,,
R,calibration,5474841.0,0.177,0.895,0.251,2.8,27.8,-50.5,375,631,0,,,,
R,calibration,5474900.0,0.264,0.328,-0.038,-44.7,61.1,74.7,334,632,0,,,,
R,calibration,5474959.0,0.176,0.555,-0.238,-71.1,73.8,170.3,382,632,0,,,,
R,calibration,5475020.0,0.072,1.16,-0.244,-90.7,71.0,239.9,404,670,0,,,,
R,calibration,5475080.0,-0.073,1.673,-0.547,-40.1,62.5,273.3,447,706,0,,,,
R,calibration,5475140.0,-0.256,1.85,-0.487,-39.1,-25.8,265.9,384,717,0,,,,
R,calibration,5475200.0,-0.614,2.029,0.166,28.4,-144.8,159.9,448,696,0,,,,
R,calibration,5475260.0,-0.942,1.323,0.118,57.8,-16.9,75.1,462,724,0,,,,
R,calibration,5475320.0,-0.694,1.227,-0.051,40.1,20.7,-88.8,455,723,0,,,,
R,calibration,5475379.0,0.085,1.295,0.644,-71.6,188.5,-57.9,543,739,0,,,,
R,calibration,5475440.0,0.445,1.149,0.369,69.1,31.7,-61.3,473,817,0,,,,
R,calibration,5475500.0,0.185,1.052,-0.095,47.8,-14.6,-58.3,653,830,0,,,,
R,calibration,5475560.0,0.219,0.968,0.124,31.6,3.9,-25.2,663,844,0,,,,
R,calibration,5475620.0,0.332,0.976,-0.068,13.7,-15.6,-11.7,634,849,0,,,,
R,calibration,5475680.0,0.369,0.961,-0.112,-21.5,-30.5,-34.4,668,849,0,,,,
R,calibration,5475740.0,0.34,0.953,0.144,2.9,-23.1,-36.2,673,860,0,,,,
R,calibration,5475830.0,0.295,0.986,-0.059,6.1,-16.1,-33.2,627,859,0,,,,
R,calibration,5475890.0,0.217,1.008,0.041,12.5,-13.7,-34.3,621,862,0,,,,
R,calibration,5475950.0,0.261,0.915,-0.213,21.7,-22.3,-32.8,634,855,0,,,,
R,calibration,5476010.0,0.201,1.072,-0.103,11.8,-23.1,-58.1,394,865,0,,,,
R,calibration,5476070.0,0.104,1.101,-0.017,17.4,-26.6,-71.1,299,867,0,,,,
R,calibration,5476129.0,0.132,1.207,0.0,21.6,-56.1,-89.8,294,862,0,,,,
R,calibration,5476190.0,0.218,1.206,-0.265,29.5,-47.1,-115.1,273,860,0,,,,
R,calibration,5476250.0,0.365,1.369,-0.196,21.9,-83.7,-146.0,331,851,0,,,,
R,calibration,5476310.0,0.124,1.294,-0.122,0.4,-65.4,-149.7,315,805,0,,,,
R,calibration,5476370.0,0.134,0.937,0.037,38.2,-196.1,-61.6,391,636,0,,,,
R,calibration,5476430.0,0.206,0.118,0.203,11.1,-100.4,84.1,315,628,0,,,,
R,calibration,5476490.0,0.386,0.552,0.516,6.7,-0.7,191.1,284,627,0,,,,
R,calibration,5476550.0,-0.035,1.087,0.291,-13.3,-3.9,263.2,359,648,0,,,,
R,calibration,5476610.0,-0.162,1.671,-0.067,-30.8,8.8,252.2,387,669,0,,,,
R,calibration,5476669.0,-0.089,1.941,0.205,-59.7,-16.3,223.3,422,682,0,,,,
R,calibration,5476730.0,-0.412,1.706,0.101,-34.1,-148.2,139.0,413,687,0,,,,
R,calibration,5476790.0,-0.525,1.176,0.142,-20.1,-92.8,42.9,310,711,0,,,,
R,calibration,5476850.0,-0.515,1.213,0.079,9.5,-9.0,-90.0,354,700,0,,,,
R,calibration,5476910.0,0.284,1.274,0.652,-98.3,226.5,-36.1,485,749,0,,,,
R,calibration,5476970.0,0.461,0.925,-0.178,52.9,38.0,-51.1,668,808,0,,,,
R,calibration,5477030.0,0.365,0.894,-0.16,47.9,-0.9,-54.3,631,834,0,,,,
R,calibration,5477090.0,0.202,1.005,-0.052,25.2,2.8,-30.4,677,845,0,,,,
R,calibration,5477150.0,0.351,1.04,-0.244,-0.9,-16.9,-30.3,735,851,0,,,,
R,calibration,5477209.0,0.327,0.986,-0.055,-28.6,-33.6,-42.5,685,860,0,,,,
R,calibration,5477270.0,0.296,0.959,0.004,-15.7,-23.6,-38.9,725,863,0,,,,
R,calibration,5477330.0,0.485,0.904,0.117,4.7,-24.8,-35.9,720,864,0,,,,
R,calibration,5477390.0,0.237,0.96,-0.034,-3.6,-20.2,-21.6,699,861,0,,,,
R,calibration,5477450.0,0.253,1.028,-0.031,5.3,-18.9,-31.5,624,859,0,,,,
R,calibration,5477540.0,0.18,1.077,-0.155,10.2,-23.2,-48.4,414,867,0,,,,
R,calibration,5477600.0,0.166,1.032,-0.046,13.4,-23.8,-62.7,443,864,0,,,,
R,calibration,5477660.0,0.062,1.205,-0.156,6.7,-59.2,-76.3,354,865,0,,,,
R,calibration,5477728.0,0.223,1.22,0.056,17.8,-79.5,-92.1,348,861,0,,,,
R,calibration,5477810.0,0.179,1.331,-0.363,30.4,-108.6,-136.0,331,851,0,,,,
R,calibration,5477870.0,0.005,1.191,0.007,-42.2,-24.8,-163.4,322,806,0,,,,
R,calibration,5477930.0,0.304,0.774,-0.169,58.6,-209.4,-57.1,309,636,0,,,,
R,calibration,5477990.0,0.432,0.284,0.381,12.0,-97.7,57.2,360,621,0,,,,
R,calibration,5478050.0,0.276,0.691,0.545,8.4,-14.1,190.8,306,636,0,,,,
R,calibration,5478110.0,-0.064,1.072,0.168,-30.7,2.1,258.3,340,626,0,,,,
R,calibration,5478170.0,0.063,1.652,0.278,-13.7,-17.8,259.3,381,689,0,,,,
R,calibration,5478230.0,-0.141,1.659,-0.03,-43.6,-42.0,238.1,345,710,0,,,,
R,calibration,5478290.0,-0.464,1.646,-0.041,-43.6,-80.9,176.0,384,713,0,,,,
R,calibration,5478349.0,-0.553,1.275,0.322,-57.0,-83.2,64.5,441,711,0,,,,
R,calibration,5478410.0,-0.547,1.198,-0.027,-26.0,-86.7,-74.9,440,731,0,,,,
R,calibration,5478470.0,1.615,1.078,-0.43,-69.9,-78.6,-114.1,537,705,0,,,,
R,calibration,5478530.0,1.259,1.127,0.018,0.8,-3.2,-34.7,544,788,0,,,,
R,calibration,5478590.0,0.356,1.092,0.198,28.8,16.1,-57.8,677,811,0,,,,
R,calibration,5478650.0,0.339,0.864,-0.312,18.9,-2.6,-67.6,609,828,0,,,,
R,calibration,5478709.0,0.276,1.01,0.075,21.9,2.0,-46.4,678,848,0,,,,
R,calibration,5478770.0,0.305,0.953,-0.127,7.7,-6.7,-30.9,657,858,0,,,,
R,calibration,5478830.0,0.274,0.997,-0.058,-13.7,-24.0,-31.2,632,868,0,,,,
R,calibration,5478890.0,0.262,0.973,-0.067,-15.1,-28.0,-27.8,676,865,0,,,,
R,calibration,5478950.0,0.148,1.053,-0.158,14.7,-74.2,-16.7,701,861,0,,,,
R,calibration,5479010.0,0.247,0.9,-0.176,-44.6,-1.4,-23.5,633,859,0,,,,
R,calibration,5479070.0,0.265,0.961,0.042,18.5,-51.2,-35.2,502,867,0,,,,
R,calibration,5479130.0,0.192,0.958,-0.112,14.7,-6.5,-49.9,440,866,0,,,,
R,calibration,5479190.0,0.098,1.106,-0.15,11.8,-34.9,-64.5,436,866,0,,,,
R,calibration,5479250.0,0.072,1.097,0.0,7.2,-25.9,-70.9,413,861,0,,,,
R,calibration,5479340.0,0.3,1.262,0.142,28.6,-72.5,-106.2,349,859,0,,,,
R,calibration,5479400.0,0.149,1.395,-0.388,29.3,-112.2,-124.4,290,854,0,,,,
R,calibration,5479460.0,0.038,1.507,0.062,-5.8,-69.2,-161.5,326,807,0,,,,
R,calibration,5479520.0,0.224,0.907,0.059,40.4,-229.8,-65.7,389,634,0,,,,
R,calibration,5479580.0,0.488,0.193,0.581,54.9,-115.6,59.0,374,623,0,,,,
R,calibration,5479640.0,0.218,0.57,0.537,29.0,7.5,195.3,318,643,0,,,,
R,calibration,5479730.0,-0.103,1.383,0.079,-45.8,11.5,237.7,356,696,0,,,,
R,calibration,5479790.0,-0.074,1.606,0.128,-46.2,-39.3,246.1,357,713,0,,,,
R,calibration,5479850.0,-0.409,1.766,-0.199,-19.7,-134.6,212.3,387,695,0,,,,
R,calibration,5479910.0,-0.314,1.425,0.655,-53.6,-178.8,95.2,414,691,0,,,,
R,calibration,5479970.0,-0.737,1.209,0.283,-20.2,-112.6,-26.6,398,726,0,,,,
R,calibration,5480030.0,2.089,0.321,0.444,55.2,-32.8,-62.3,560,715,0,,,,
R,calibration,5480090.0,0.142,1.532,0.794,73.6,34.5,-50.1,690,800,0,,,,
R,calibration,5480150.0,0.363,0.885,-0.243,38.6,14.8,-47.3,693,824,0,,,,
R,calibration,5480210.0,0.334,0.929,-0.063,25.6,-10.9,-41.7,534,849,0,,,,
R,calibration,5480270.0,0.351,0.975,-0.116,10.7,-18.7,-16.6,613,856,0,,,,
R,calibration,5480330.0,0.309,0.974,-0.142,-21.0,-34.5,-21.3,628,860,0,,,,
R,calibration,5480390.0,0.404,0.917,-0.056,-23.1,-34.2,-30.1,691,862,0,,,,
R,calibration,5480450.0,0.291,0.945,-0.069,-16.3,-26.6,-28.7,597,865,0,,,,
R,calibration,5480510.0,0.186,0.991,-0.083,-7.3,-31.4,-21.7,703,861,0,,,,
R,calibration,5480579.0,0.252,0.971,-0.066,-2.9,-28.4,-26.4,559,867,0,,,,
R,calibration,5480630.0,0.259,1.002,-0.116,-0.9,-15.8,-34.3,677,860,0,,,,
R,calibration,5480690.0,0.244,1.024,-0.046,7.8,-22.6,-41.4,586,864,0,,,,
R,calibration,5480750.0,0.181,1.035,-0.093,7.7,-30.5,-53.1,455,863,0,,,,
R,calibration,5480810.0,0.066,1.023,-0.228,10.0,-42.9,-63.3,431,860,0,,,,
R,calibration,5480870.0,0.188,1.17,-0.089,11.0,-65.1,-75.3,382,859,0,,,,
R,calibration,5480930.0,0.282,1.178,0.059,6.3,-45.7,-95.2,311,862,0,,,,
R,calibration,5481024.0,0.316,1.554,-0.17,65.1,-120.7,-152.0,341,847,0,,,,
R,calibration,5481080.0,0.278,1.121,-0.066,-24.7,-42.5,-146.7,323,754,0,,,,
R,calibration,5481140.0,0.294,0.532,0.241,35.9,-117.9,-28.2,390,650,0,,,,
R,calibration,5481200.0,0.161,0.264,0.295,-19.2,-45.8,78.0,313,644,0,,,,
R,calibration,5481260.0,0.188,0.699,0.466,-45.6,-32.1,210.2,307,653,0,,,,
R,calibration,5481320.0,-0.174,1.227,-0.122,-48.0,-22.5,222.9,429,704,0,,,,
R,calibration,5481380.0,-0.132,1.493,0.076,-14.5,7.2,228.6,416,713,0,,,,
R,calibration,5481440.0,-0.355,1.703,-0.426,-73.0,-81.9,205.9,367,678,0,,,,
R,calibration,5481500.0,-0.443,1.45,-0.183,-26.8,-264.8,136.7,379,674,0,,,,
