side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5629972,0.003,0.997,0.230,30.7,5.2,-26.0,539,683,0
L,,5630033,-0.077,1.013,0.246,23.4,11.6,-28.2,523,668,0
L,,5630123,-0.122,1.093,0.252,33.6,25.6,-37.0,376,535,0
L,,5630182,-0.087,1.119,0.263,48.4,31.9,-49.2,218,701,0
L,,5630243,-0.141,1.183,0.158,65.8,57.0,-61.1,178,715,0
L,,5630302,0.035,1.257,0.253,66.7,80.5,-75.3,168,704,0
L,,5630363,-0.125,1.375,0.720,63.0,157.5,-86.1,145,545,0
L,,5630422,0.103,1.316,0.136,76.0,167.2,-94.8,118,444,0
L,,5630512,0.054,0.557,0.412,-58.0,207.4,-26.0,148,306,0
L,,5630573,0.467,0.346,-0.029,-134.3,29.1,31.5,155,318,0
L,,5630632,0.460,0.731,-0.119,-171.9,-50.6,101.1,181,281,0
L,,5630736,0.183,1.386,0.147,-208.7,58.8,182.7,220,317,0
L,,5630752,0.174,1.593,0.103,-210.4,80.0,186.9,218,313,0
L,,5630812,-0.141,1.921,-0.253,-158.4,123.5,169.8,180,308,0
L,,5630873,-0.281,1.455,-0.943,-88.9,-10.5,50.7,208,349,0
L,,5630932,0.446,0.900,0.882,60.2,-99.3,-76.4,372,445,0
L,,5631000,0.164,1.169,0.210,36.1,-36.6,-60.1,464,577,0
L,,5631052,-0.069,0.874,0.463,22.4,-5.7,-46.1,479,592,0
L,,5631113,0.092,0.898,0.260,29.6,19.0,-27.4,495,612,0
L,,5631172,0.021,0.964,0.380,19.9,-1.0,-29.7,521,644,0
L,,5631233,0.044,1.010,0.325,27.1,19.8,-16.8,542,675,0
L,,5631292,0.023,0.989,0.357,33.3,20.1,-22.4,510,682,0
L,,5631352,0.002,0.991,0.154,24.5,29.5,-21.7,474,661,0
L,,5631413,-0.073,0.975,0.237,23.5,27.9,-18.7,339,638,0
L,,5631472,-0.032,1.020,0.212,25.6,34.8,-19.6,282,630,0
L,,5631533,-0.074,1.040,0.301,33.6,20.7,-30.8,185,683,0
L,,5631623,-0.122,1.078,0.213,54.6,32.6,-54.1,172,705,0
L,,5631712,-0.024,1.186,0.151,70.4,64.8,-73.7,177,704,0
L,,5631802,-0.152,1.446,0.487,63.4,107.3,-98.0,125,527,0
L,,5631892,-0.219,0.986,-0.118,57.9,226.6,-61.3,146,298,0
L,,5631952,0.650,0.147,0.376,-31.9,158.9,-6.7,155,287,0
L,,5632012,0.651,0.467,-0.143,-144.4,77.7,45.3,169,244,0
L,,5632102,0.409,0.952,0.034,-227.5,15.1,141.2,175,266,0
L,,5632163,0.294,1.630,0.077,-238.4,62.3,189.9,150,310,0
L,,5632265,-0.391,1.765,-0.857,-141.5,35.7,79.4,185,312,0
L,,5632283,-0.789,1.614,-1.126,-64.6,17.6,39.7,169,330,0
L,,5632342,1.585,0.782,1.321,69.3,-155.1,-78.0,392,456,0
L,,5632403,0.218,1.449,0.142,15.7,-37.1,-103.3,455,560,0
L,,5632462,-0.279,0.925,0.509,33.0,-3.2,-49.2,467,580,0
L,,5632523,0.146,0.972,0.181,24.2,-3.2,-39.6,503,628,0
L,,5632583,-0.055,0.975,0.385,34.5,12.7,-23.1,537,669,0
L,,5632642,0.041,1.012,0.282,32.6,18.8,-17.4,541,681,0
L,,5632703,0.037,0.978,0.296,40.7,11.8,-24.0,505,639,0
L,,5632762,-0.017,1.014,0.208,30.1,10.2,-27.0,505,688,0
L,,5632852,-0.050,1.027,0.140,17.9,16.2,-24.2,368,688,0
L,,5632913,-0.052,1.042,0.158,28.8,16.8,-30.4,288,698,0
L,,5632972,-0.101,1.118,0.281,51.5,17.4,-43.6,188,712,0
L,,5633033,-0.101,1.230,0.155,66.9,37.2,-64.1,146,695,0
L,,5633092,0.032,1.236,0.289,77.2,72.7,-76.3,141,629,0
L,,5633182,-0.213,1.536,0.232,94.5,103.9,-116.0,146,574,0
L,,5633242,-0.151,0.928,0.310,75.1,128.5,-75.6,129,310,0
L,,5633302,0.028,0.691,0.096,-21.4,185.8,-22.4,173,301,0
L,,5633363,0.483,0.368,0.023,-122.5,11.2,35.0,190,307,0
L,,5633453,0.363,0.980,-0.138,-227.5,-2.8,137.6,218,313,0
L,,5633511,0.314,1.218,0.038,-224.2,63.4,183.1,234,321,0
L,,5633573,0.142,2.054,-0.161,-237.6,123.4,206.7,180,316,0
L,,5633632,-0.353,1.960,-0.884,-121.4,46.2,111.7,213,317,0
L,,5633693,-0.784,1.354,-0.935,8.2,-116.2,-49.9,208,285,0
L,,5633752,0.062,1.348,-0.445,19.8,-42.8,-60.7,416,498,0
L,,5633813,0.106,1.097,0.523,17.3,-21.3,-81.2,461,568,0
L,,5633903,0.133,0.894,0.272,33.3,6.3,-44.4,483,600,0
L,,5633962,-0.007,1.017,0.354,7.8,-9.9,-31.7,503,626,0
L,,5634031,0.001,0.985,0.396,31.6,29.0,-6.9,524,652,0
L,,5634083,0.065,0.965,0.340,49.9,28.8,-16.5,537,668,0
L,,5634142,0.029,0.963,0.213,52.8,3.8,-27.7,543,681,0
L,,5634203,-0.015,1.007,0.182,41.0,3.0,-31.0,533,689,0
L,,5634262,-0.083,1.010,0.172,28.7,5.8,-31.9,497,674,0
L,,5634323,-0.069,1.103,0.194,37.9,9.8,-37.3,375,675,0
L,,5634382,-0.078,1.211,0.218,55.5,16.9,-47.8,291,645,0
L,,5634445,-0.033,1.344,0.135,86.1,43.8,-64.5,213,680,0
L,,5634502,0.116,1.323,0.316,91.4,64.4,-80.9,156,666,0
L,,5634563,0.003,1.257,0.517,94.3,123.1,-105.2,131,525,0
L,,5634623,-0.074,1.119,0.225,55.6,89.0,-83.5,127,334,0
L,,5634682,-0.194,0.271,0.306,10.6,151.8,-35.6,189,285,0
L,,5634743,0.422,0.261,0.088,-70.0,-27.9,35.4,207,299,0
L,,5634802,0.214,0.579,0.023,-136.9,-74.0,103.7,209,311,0
L,,5634893,0.089,1.087,0.156,-189.0,-36.8,170.4,240,331,0
L,,5634983,-0.325,1.955,0.046,-227.5,-13.9,171.2,171,318,0
L,,5635042,-0.508,1.676,-0.466,-122.9,-2.2,86.9,176,301,0
L,,5635103,-0.875,1.308,-0.609,-16.5,-4.7,-13.2,195,313,0
L,,5635163,2.822,0.743,1.011,86.5,-168.0,-59.0,381,455,0
L,,5635222,0.235,1.336,0.005,18.1,-14.8,-87.2,451,557,0
L,,5635283,-0.286,1.032,0.414,42.3,26.3,-49.7,465,578,0
L,,5635342,0.074,1.078,-0.020,24.8,-16.3,-40.8,496,618,0
L,,5635403,0.005,0.925,0.404,25.5,14.1,-17.0,515,643,0
L,,5635462,0.127,1.016,0.306,35.9,23.2,-17.9,533,670,0
L,,5635523,0.051,0.984,0.249,39.8,23.4,-24.7,522,676,0
L,,5635583,0.184,0.990,0.142,31.7,22.8,-22.4,480,664,0
L,,5635643,-0.001,0.999,0.147,32.9,20.5,-19.9,267,694,0
L,,5635733,0.002,1.032,0.174,43.1,15.6,-30.6,174,708,0
L,,5635792,-0.002,1.125,0.203,59.7,4.9,-44.7,164,700,0
L,,5635853,0.054,1.203,0.104,67.8,21.9,-61.2,167,717,0
L,,5635943,0.184,1.330,0.332,99.4,56.4,-71.9,158,609,0
L,,5636033,0.079,1.311,0.224,83.4,11.0,-85.8,118,424,0
L,,5636123,0.159,0.742,0.398,15.4,31.8,14.4,189,304,0
L,,5636183,0.105,0.261,0.118,-59.1,-22.9,117.4,169,290,0
L,,5636243,0.263,0.634,0.122,-109.0,-74.2,186.2,169,248,0
L,,5636302,0.098,1.108,0.303,-143.7,-142.1,216.6,231,322,0
L,,5636362,-0.158,1.871,0.700,-207.2,-247.6,205.5,242,319,0
L,,5636422,-1.418,2.103,0.291,-217.9,-174.5,114.2,235,315,0
L,,5636512,-1.158,1.490,-0.420,-18.2,43.4,-44.9,262,356,0
L,,5636573,-0.123,1.508,-0.109,44.4,-0.9,-108.5,434,532,0
L,,5636632,-0.020,0.995,0.252,-1.4,-79.0,-84.2,452,561,0
L,,5636693,0.216,0.942,-0.128,38.3,29.9,-42.7,467,591,0
L,,5636752,0.010,1.046,0.367,12.0,-14.8,-43.6,489,620,0
L,,5636813,0.172,1.009,0.145,16.7,-3.8,-32.2,508,652,0
L,,5636873,0.083,1.035,0.099,23.3,0.3,-25.4,469,653,0
L,,5636962,-0.049,0.969,0.145,21.3,4.4,-17.2,321,658,0
L,,5637052,0.009,1.019,0.047,18.7,11.6,-13.9,279,688,0
L,,5637113,0.051,1.067,0.244,36.2,5.3,-25.3,250,670,0
L,,5637172,0.110,1.098,0.064,54.8,-32.0,-47.8,175,660,0
L,,5637233,-0.007,1.233,0.077,62.3,-1.8,-52.7,179,645,0
L,,5637292,0.163,1.341,0.282,96.7,25.2,-58.9,181,667,0
L,,5637353,0.160,1.284,0.408,112.4,31.5,-92.1,184,590,0
L,,5637413,0.183,1.264,0.239,116.0,15.1,-82.3,153,390,0
L,,5637516,0.233,0.347,0.336,48.3,-108.2,26.9,159,288,0
L,,5637541,0.210,0.337,0.240,-1.5,-108.0,85.7,173,320,0
L,,5637592,-0.143,0.439,0.217,-59.9,-100.4,169.3,222,293,0
L,,5637653,-0.105,0.767,0.508,-95.7,-88.6,228.4,228,326,0
L,,5637712,-0.271,1.322,0.463,-197.5,-113.6,207.2,285,374,0
L,,5637773,-0.464,1.988,0.310,-230.2,-134.6,175.7,227,322,0
L,,5637833,-0.918,1.818,-0.700,-126.2,-138.6,88.9,264,361,0
L,,5637893,-0.992,1.518,-0.541,-150.6,-66.6,-20.5,261,339,0
L,,5637953,1.286,0.747,0.903,177.3,-139.4,-64.6,404,487,0
L,,5638013,0.279,0.952,0.247,-2.5,-39.0,-97.3,453,557,0
L,,5638103,0.318,0.937,-0.207,18.9,-3.9,-52.8,491,622,0
L,,5638163,-0.120,1.019,0.400,8.5,-9.6,-35.8,506,648,0
L,,5638223,0.081,1.060,0.171,10.4,0.3,-24.5,534,679,0
L,,5638283,0.106,1.029,0.198,23.5,5.1,-22.9,512,676,0
L,,5638342,0.028,1.005,0.158,22.4,0.9,-24.7,425,622,0
L,,5638403,0.024,1.011,0.083,15.1,3.5,-19.3,395,676,0
L,,5638462,0.025,1.027,0.098,18.9,7.1,-15.8,313,646,0
L,,5638523,0.011,1.043,0.125,28.4,7.9,-20.7,303,693,0
L,,5638583,0.067,1.089,0.113,48.0,-5.9,-38.2,265,691,0
L,,5638643,0.046,1.148,0.032,59.7,-9.6,-50.4,174,635,0
L,,5638703,0.019,1.239,0.145,81.9,21.3,-51.8,165,616,0
L,,5638763,0.048,1.239,0.362,79.8,43.3,-73.5,181,649,0
L,,5638823,-0.201,1.351,-0.009,108.9,52.7,-98.7,152,476,0
L,,5638882,0.203,1.110,-0.060,110.6,-8.8,-50.4,125,251,0
L,,5638943,0.156,0.991,0.073,33.6,-36.8,13.9,152,309,0
L,,5639002,-0.060,0.365,0.194,-58.2,-116.4,108.6,171,271,0
L,,5639092,0.070,0.912,0.166,-114.6,-97.7,203.1,239,305,0
L,,5639153,-0.154,1.282,0.409,-160.3,-164.5,203.4,272,362,0
L,,5639212,-0.641,1.792,0.423,-202.9,-166.4,172.9,276,344,0
L,,5639273,-1.059,1.989,-0.510,-263.2,-70.7,78.1,276,364,0
L,,5639333,-1.208,1.358,-0.479,-43.4,-20.0,-23.5,282,340,0
L,,5639393,0.979,1.122,0.359,111.2,-47.7,-72.2,437,539,0
L,,5639482,-0.201,0.943,0.471,37.5,6.0,-52.2,471,588,0
L,,5639542,0.300,1.018,-0.002,8.1,-16.7,-50.1,501,626,0
L,,5639603,-0.172,1.012,0.418,23.8,-2.6,-28.7,507,659,0
L,,5639663,0.076,1.068,0.188,24.1,0.0,-23.1,536,685,0
L,,5639723,0.083,0.987,0.183,30.0,2.8,-27.7,515,693,0
L,,5639783,-0.022,1.014,0.126,23.8,6.0,-22.8,426,669,0
L,,5639842,-0.007,1.016,0.060,18.5,8.1,-16.8,354,699,0
L,,5639946,0.033,1.059,0.112,37.1,16.8,-28.1,293,680,0
L,,5639962,0.039,1.071,0.069,49.2,13.5,-34.4,231,652,0
L,,5640023,-0.004,1.155,0.114,64.6,-6.8,-55.4,188,709,0
L,,5640083,0.033,1.106,0.163,52.8,25.6,-41.5,196,700,0
L,,5640143,0.223,1.556,0.625,141.6,69.0,-58.7,186,676,0
L,,5640203,0.035,1.506,0.080,114.6,18.2,-117.8,169,508,0
L,,5640263,-0.249,1.065,0.021,93.9,15.3,-53.7,137,270,0
L,,5640323,0.227,0.335,0.371,31.9,-56.4,22.2,203,283,0
L,,5640391,-0.082,0.444,0.190,-77.5,-84.6,155.4,225,302,0
L,,5640473,0.246,1.283,0.069,-130.3,-120.7,197.2,237,299,0
L,,5640533,-0.051,1.492,0.531,-185.0,-193.2,216.0,261,332,0
L,,5640623,-1.330,1.910,-0.043,-156.1,-123.9,146.1,224,300,0
L,,5640683,-1.743,1.379,-0.424,-50.4,8.1,15.9,242,317,0
L,,5640743,2.066,0.876,0.609,101.9,-14.8,-73.9,394,486,0
L,,5640833,0.036,0.963,0.196,-1.8,-82.0,-82.0,462,575,0
L,,5640926,0.326,1.009,-0.031,6.7,-17.9,-43.1,483,610,0
L,,5640983,-0.003,1.024,0.281,25.4,2.7,-33.3,497,628,0
L,,5641072,0.071,0.989,0.114,26.6,3.4,-32.5,527,674,0
L,,5641132,0.083,1.017,0.107,27.3,4.2,-23.1,507,672,0
L,,5641193,0.021,1.047,0.099,19.8,0.4,-21.7,479,684,0
L,,5641252,0.017,1.082,0.096,24.5,7.4,-20.7,374,678,0
L,,5641313,0.103,1.077,0.081,36.9,1.9,-31.2,312,692,0
L,,5641373,0.072,1.134,0.062,55.3,-24.2,-51.2,259,649,0
L,,5641433,-0.017,1.318,0.170,79.3,0.6,-54.9,151,613,0
L,,5641493,0.244,1.394,0.411,114.1,46.5,-59.9,168,664,0
L,,5641553,-0.117,1.427,0.101,107.1,13.5,-117.1,148,487,0
L,,5641613,0.148,1.133,0.093,98.5,-51.2,-52.3,133,251,0
L,,5641672,0.005,0.740,0.300,47.0,-65.3,3.7,205,334,0
L,,5641733,-0.013,0.283,0.310,-53.7,-111.3,107.3,229,329,0
L,,5641792,0.019,0.585,0.273,-101.7,-97.0,180.8,228,306,0
L,,5641853,0.012,1.072,0.237,-153.7,-90.0,220.5,228,306,0
L,,5641913,0.000,1.670,0.397,-227.2,-178.3,211.8,258,319,0
L,,5641973,-0.965,2.155,-0.115,-179.4,-171.8,160.0,240,313,0
L,,5642033,-1.836,1.559,-0.583,-131.1,-33.9,19.1,231,313,0
L,,5642093,2.321,0.905,0.357,111.0,-16.9,-65.8,389,466,0
L,,5642153,0.040,1.220,-0.052,-8.2,-70.4,-93.4,458,562,0
L,,5642212,0.118,0.956,0.375,45.9,30.6,-33.5,479,591,0
L,,5642303,0.085,1.005,0.284,-10.9,-37.1,-43.4,495,617,0
L,,5642363,0.199,1.009,0.098,36.6,11.6,-20.3,524,653,0
L,,5642423,0.145,0.975,0.239,27.3,20.0,-26.0,527,669,0
L,,5642483,0.081,1.015,0.150,26.3,6.6,-31.3,494,676,0
L,,5642542,0.011,1.023,0.132,21.9,9.6,-24.6,397,668,0
L,,5642633,0.004,1.055,0.186,31.7,18.2,-26.1,275,691,0
L,,5642693,0.125,1.044,0.075,45.9,3.6,-42.6,180,709,0
L,,5642752,-0.005,1.150,0.127,52.7,-10.4,-57.8,152,618,0
L,,5642813,0.021,1.316,0.265,62.4,36.3,-64.9,185,690,0
L,,5642873,0.399,1.446,0.449,128.8,51.1,-82.8,205,653,0
L,,5642962,0.308,1.172,0.346,82.1,-27.3,-72.7,140,382,0
L,,5643023,-0.795,-0.599,0.363,69.6,5.6,-60.9,189,304,0
L,,5643083,0.137,0.217,0.361,-31.4,-48.5,83.4,180,311,0
L,,5643143,0.085,0.574,0.271,-89.8,-31.1,167.9,201,280,0
L,,5643203,0.048,1.082,0.145,-145.1,-83.2,210.0,232,308,0
L,,5643263,0.046,1.525,0.475,-197.4,-174.4,219.4,271,340,0
L,,5643353,-0.902,1.976,-0.185,-158.3,-101.6,136.7,212,321,0
L,,5643413,-1.648,1.511,-0.215,-48.5,15.4,5.3,219,324,0
L,,5643502,0.691,1.225,-0.461,45.2,-60.2,-87.7,419,503,0
L,,5643563,0.127,1.021,0.571,-9.4,-89.3,-91.1,454,555,0
L,,5643623,0.174,0.939,0.092,49.8,26.8,-51.1,471,583,0
L,,5643726,0.035,1.016,0.227,32.9,12.9,-26.6,511,648,0
L,,5643743,0.187,1.032,0.104,28.2,3.9,-27.7,516,656,0
L,,5643803,0.029,0.977,0.205,20.6,14.9,-19.8,509,667,0
L,,5643863,0.078,0.998,0.158,21.4,15.8,-17.5,473,671,0
L,,5643931,0.027,1.011,0.130,20.7,10.2,-15.0,364,669,0
L,,5643983,0.022,1.060,0.131,23.4,15.1,-15.4,358,669,0
L,,5644042,0.101,1.024,0.159,47.0,9.1,-31.2,276,691,0
L,,5644103,0.082,1.158,0.115,65.0,-14.1,-48.9,184,703,0
L,,5644163,0.035,1.220,0.091,81.0,5.9,-56.0,161,701,0
L,,5644223,0.131,1.377,0.302,108.4,36.3,-61.3,186,657,0
L,,5644283,0.131,1.311,0.174,105.8,-12.3,-116.9,163,551,0
L,,5644343,0.162,1.229,0.193,86.8,-22.4,-59.7,126,337,0
L,,5644403,-0.306,0.242,0.324,34.9,-11.2,-16.5,194,324,0
L,,5644463,0.030,0.244,0.274,-30.8,-85.0,89.7,230,332,0
L,,5644523,-0.065,0.493,0.263,-85.9,-70.4,176.0,192,302,0
L,,5644583,0.278,1.084,0.298,-134.3,-103.4,214.9,227,330,0
L,,5644643,0.039,1.623,0.537,-210.7,-159.3,221.9,236,348,0
L,,5644702,-1.116,2.163,0.539,-237.7,-173.3,157.0,225,337,0
L,,5644763,-1.138,1.741,-0.416,-106.3,-57.9,53.9,241,354,0
L,,5644823,0.137,1.675,-0.952,92.7,-21.5,-96.6,365,438,0
L,,5644913,-0.103,1.000,0.397,-4.2,-101.9,-100.2,456,569,0
L,,5644973,0.123,1.006,0.071,52.5,47.6,-46.4,480,602,0
L,,5645033,0.142,1.032,0.205,-3.1,-39.6,-48.3,518,649,0
L,,5645093,0.167,1.018,0.088,25.5,14.9,-23.5,537,680,0
L,,5645183,0.104,1.030,0.101,20.7,6.2,-27.4,497,684,0
L,,5645243,-0.067,1.005,0.135,17.5,8.4,-21.6,363,676,0
L,,5645303,0.016,1.013,0.080,18.4,11.8,-14.7,338,691,0
L,,5645363,-0.021,1.060,0.163,25.2,20.9,-18.8,282,703,0
L,,5645423,0.099,1.087,0.117,38.8,12.8,-35.7,174,705,0
L,,5645483,0.045,1.161,0.114,53.2,-8.6,-62.6,164,699,0
L,,5645543,0.140,1.384,0.214,92.8,28.0,-71.7,154,645,0
L,,5645633,-0.126,1.427,0.174,128.8,19.2,-116.6,160,505,0
L,,5645693,0.104,1.079,0.258,88.1,-11.9,-75.2,121,287,0
L,,5645753,-0.149,0.719,0.119,21.4,28.2,-2.4,185,340,0
L,,5645813,0.077,0.197,0.182,-79.2,-45.3,82.6,210,315,0
L,,5645873,0.045,0.583,0.098,-138.6,-16.3,146.7,213,306,0
L,,5645963,0.082,1.219,0.175,-213.0,-32.4,187.4,244,324,0
L,,5646053,-0.817,2.369,-0.467,-330.8,102.8,154.1,193,306,0
L,,5646113,-0.774,1.717,-1.040,-85.4,12.3,13.1,234,326,0
L,,5646173,1.804,0.888,1.110,148.4,-141.4,-116.2,363,430,0
L,,5646233,0.184,1.304,0.135,16.0,-35.4,-85.4,456,561,0
L,,5646293,-0.171,0.897,0.486,30.1,-10.0,-51.3,467,580,0
L,,5646353,0.078,0.921,0.320,22.1,-8.4,-45.2,486,605,0
L,,5646413,-0.066,0.991,0.397,16.8,4.0,-22.5,514,636,0
L,,5646473,0.049,0.987,0.337,33.6,27.7,-15.6,534,660,0
L,,5646533,0.065,0.992,0.304,51.5,16.8,-28.4,537,667,0
L,,5646593,-0.017,0.992,0.181,46.7,1.8,-34.7,528,665,0
L,,5646696,-0.053,1.043,0.156,19.0,4.2,-28.0,427,551,0
L,,5646713,-0.097,1.017,0.150,23.8,11.2,-29.7,419,679,0
L,,5646773,-0.069,1.104,0.238,40.7,16.7,-43.1,331,677,0
L,,5646841,-0.097,1.206,0.232,70.0,41.4,-61.3,183,707,0
L,,5646893,-0.010,1.291,0.225,71.0,71.2,-75.0,167,682,0
L,,5646983,0.115,1.308,0.499,96.5,138.0,-76.8,132,403,0
L,,5647043,-0.043,1.127,0.064,67.7,112.0,-70.2,115,344,0
L,,5647103,-0.175,0.101,0.322,-25.9,156.8,-39.1,170,363,0
L,,5647207,0.406,0.586,-0.076,-163.4,-5.1,92.3,183,321,0
L,,5647223,0.373,0.720,-0.067,-177.1,-10.7,112.9,188,319,0
L,,5647285,0.231,1.130,0.009,-213.2,36.1,159.2,221,318,0
L,,5647343,0.059,1.626,0.106,-234.6,78.1,187.3,191,299,0
L,,5647403,-0.370,2.139,-0.559,-178.2,121.7,145.1,211,346,0
L,,5647463,-0.439,1.486,-1.207,-79.1,-49.7,5.9,272,333,0
L,,5647523,1.955,0.621,1.430,36.7,-202.4,-100.8,426,522,0
L,,5647613,-0.141,0.793,0.485,49.0,-1.2,-54.9,444,550,0
L,,5647673,0.153,0.880,0.236,20.1,18.1,-39.3,472,588,0
L,,5647733,-0.045,0.956,0.398,29.4,-1.1,-31.1,498,623,0
L,,5647793,0.017,1.019,0.301,29.8,11.8,-15.8,541,669,0
L,,5647853,-0.004,0.995,0.364,36.4,14.8,-23.9,548,686,0
L,,5647913,-0.052,0.981,0.228,50.7,5.1,-32.7,539,691,0
L,,5647973,-0.028,1.004,0.128,22.3,0.8,-31.1,473,673,0
L,,5648033,-0.107,0.998,0.167,12.1,13.0,-27.1,367,620,0
L,,5648124,-0.108,1.129,0.262,26.0,24.7,-38.1,281,680,0
L,,5648183,-0.172,1.145,0.179,43.1,34.7,-53.6,182,688,0
L,,5648243,-0.168,1.217,0.234,66.0,75.3,-60.4,130,700,0
L,,5648303,-0.009,1.180,0.408,40.0,135.8,-82.1,173,574,0
L,,5648363,-0.186,1.698,0.059,61.0,180.1,-127.8,149,511,0
L,,5648423,-0.080,1.047,0.174,40.3,183.0,-82.1,106,352,0
L,,5648483,0.250,0.474,0.054,-43.3,208.3,-28.0,122,226,0
L,,5648543,0.575,0.374,-0.026,-130.6,19.5,25.4,166,250,0
L,,5648603,0.366,0.724,0.014,-200.2,-22.5,98.4,187,252,0
L,,5648664,0.317,1.055,0.004,-228.8,60.2,147.1,179,269,0
L,,5648723,0.287,1.671,0.100,-226.7,121.1,190.0,205,306,0
L,,5648783,-0.078,2.155,-0.416,-151.8,121.0,165.0,176,264,0
L,,5648842,-0.701,1.485,-1.430,-36.7,-23.1,21.1,171,282,0
L,,5648946,-0.189,1.607,0.161,27.0,-15.0,-74.0,445,549,0
L,,5648963,0.199,1.292,0.095,48.5,-7.4,-68.7,454,564,0
L,,5649023,-0.278,0.920,0.551,0.9,-32.8,-57.8,472,585,0
L,,5649083,0.100,0.892,0.256,27.0,7.0,-30.3,494,614,0
L,,5649143,-0.095,0.963,0.478,14.9,5.9,-20.7,516,642,0
L,,5649203,0.034,0.991,0.407,38.5,30.6,-13.3,533,661,0
L,,5649263,-0.002,1.001,0.307,49.8,19.9,-26.4,542,676,0
L,,5649323,-0.051,0.994,0.260,33.1,9.9,-27.1,496,640,0
L,,5649383,-0.110,0.985,0.250,21.2,16.1,-24.2,488,651,0
L,,5649473,-0.045,1.028,0.264,25.0,26.9,-29.2,342,551,0
L,,5649533,-0.127,1.122,0.298,40.4,28.2,-40.1,152,694,0
L,,5649624,-0.070,1.099,0.176,62.9,54.3,-64.2,167,719,0
L,,5649713,0.198,1.325,0.191,67.4,119.9,-90.4,172,627,0
L,,5649773,-0.125,1.439,0.069,58.5,106.1,-129.7,125,488,0
L,,5649833,-0.418,0.737,0.077,56.4,192.0,-75.0,116,281,0
L,,5649923,0.624,0.263,0.075,-86.4,57.3,22.2,143,304,0
L,,5649983,0.398,0.624,-0.051,-164.7,14.1,91.1,197,251,0
L,,5650043,0.275,0.968,-0.028,-225.0,-2.1,139.6,209,258,0
L,,5650103,0.125,1.332,0.183,-234.3,26.5,179.2,226,261,0
L,,5650164,-0.108,2.101,-0.140,-241.8,122.8,197.6,164,260,0
L,,5650223,-0.313,1.873,-1.124,-128.3,83.2,80.8,178,298,0
L,,5650291,-0.054,1.211,-0.075,105.4,-54.4,-86.3,286,313,0
L,,5650343,-0.645,1.758,-0.393,-18.3,-32.3,-72.3,445,547,0
L,,5650403,0.011,0.885,0.360,28.5,-48.5,-53.4,463,576,0
L,,5650494,0.061,0.924,0.352,33.6,9.9,-26.8,497,617,0
L,,5650553,-0.041,0.989,0.388,27.1,11.0,-20.2,533,663,0
L,,5650613,0.072,0.968,0.378,38.0,19.6,-20.1,548,681,0
L,,5650704,0.032,0.962,0.250,32.6,16.3,-23.4,528,643,0
L,,5650763,-0.056,1.008,0.237,27.7,22.3,-19.1,433,670,0
L,,5650823,-0.052,1.024,0.247,14.9,21.9,-25.6,343,683,0
L,,5650883,-0.073,1.059,0.247,31.3,12.3,-35.9,185,699,0
L,,5650943,-0.129,1.103,0.314,55.0,26.2,-56.2,172,694,0
L,,5651003,-0.063,1.171,0.197,56.6,49.9,-73.2,151,697,0
L,,5651063,-0.050,1.341,0.394,64.8,92.0,-90.4,166,693,0
L,,5651124,-0.019,1.237,0.384,42.1,188.3,-89.0,148,455,0
L,,5651183,-0.084,1.098,0.270,84.3,179.3,-84.1,115,375,0
L,,5651244,-0.357,0.151,0.391,-38.5,225.8,-57.7,150,270,0
L,,5651333,0.384,0.479,-0.126,-145.6,-7.0,52.3,190,320,0
L,,5651393,0.207,0.854,0.013,-197.9,6.9,130.9,180,314,0
L,,5651483,0.202,1.523,0.186,-227.1,89.2,192.7,214,313,0
L,,5651573,-0.012,1.852,-0.513,-119.0,100.3,129.3,219,334,0
L,,5651633,-0.600,1.615,-1.280,0.0,-22.9,-31.1,259,324,0
L,,5651736,-0.030,1.412,0.198,31.0,-33.6,-102.2,460,568,0
L,,5651784,-0.206,0.831,0.496,32.1,-17.4,-60.2,470,580,0
L,,5651843,0.113,0.959,0.276,42.7,14.5,-37.6,497,619,0
L,,5651903,-0.055,0.983,0.409,37.4,5.6,-28.4,521,648,0
L,,5651962,0.026,1.010,0.254,37.5,21.7,-16.9,539,669,0
L,,5652023,0.006,0.970,0.309,36.4,19.0,-17.7,541,686,0
L,,5652083,-0.079,1.008,0.236,26.3,17.9,-19.5,504,650,0
L,,5652143,-0.044,1.055,0.180,21.2,19.2,-20.0,398,647,0
L,,5652204,-0.024,0.996,0.179,30.6,21.3,-31.0,316,671,0
L,,5652263,-0.035,1.110,0.295,50.2,23.4,-46.4,166,690,0
L,,5652353,-0.047,1.212,0.162,73.0,49.4,-65.1,142,603,0
L,,5652414,0.098,1.267,0.335,71.9,86.9,-86.3,157,667,0
L,,5652503,0.000,1.495,0.254,63.5,142.3,-127.3,112,458,0
L,,5652593,-0.201,0.618,0.371,-37.2,235.4,-43.6,130,340,0
L,,5652653,0.538,0.355,-0.048,-129.3,29.9,21.9,150,268,0
L,,5652756,0.369,0.830,-0.006,-217.1,-2.8,148.6,140,327,0
L,,5652773,0.335,0.956,0.044,-218.4,19.4,163.5,176,297,0
L,,5652863,0.033,2.270,-0.324,-263.5,105.4,213.0,144,311,0
L,,5652923,-0.509,1.862,-0.965,-132.0,15.2,86.8,176,298,0
L,,5653027,0.000,1.497,-0.291,31.9,-47.7,-89.1,433,526,0
