side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,573230.0,-0.277,1.24,-0.172,97.0,129.0,118.7,697,844,0,,,,
R,,573291.0,-0.335,1.221,-0.101,69.3,83.4,104.1,698,850,0,,,,
R,,573350.0,-0.466,1.159,-0.081,40.3,31.5,50.5,693,851,0,,,,
R,,573411.0,-0.329,1.079,0.045,5.7,23.2,-28.1,699,854,0,,,,
R,,573470.0,0.287,1.065,-0.346,-21.0,24.2,-77.1,733,856,0,,,,
R,,573536.0,-0.088,1.049,-0.153,-12.3,21.1,-80.1,775,892,0,,,,
R,,573590.0,-0.057,0.888,-0.256,11.8,-1.1,-56.6,790,902,0,,,,
R,,573651.0,-0.042,0.964,-0.215,3.7,2.3,-27.7,796,907,0,,,,
R,,573710.0,-0.026,0.955,-0.25,7.7,3.6,-28.3,799,905,0,,,,
R,,573770.0,0.025,0.915,-0.279,0.9,-8.6,-20.1,797,909,0,,,,
R,,573831.0,-0.131,0.953,-0.249,-1.0,-13.3,-14.3,800,910,0,,,,
R,,573890.0,-0.087,0.942,-0.226,-4.2,-14.2,-9.3,800,909,0,,,,
R,,573951.0,-0.095,0.939,-0.247,-5.6,-19.3,-9.5,802,911,0,,,,
R,,574010.0,-0.078,0.963,-0.228,-10.8,-20.1,-14.5,804,911,0,,,,
R,,574071.0,-0.092,0.977,-0.233,-18.5,-23.1,-18.6,801,912,0,,,,
R,,574130.0,-0.119,1.054,-0.204,-35.8,-32.9,-32.6,799,912,0,,,,
R,,574220.0,0.126,1.245,-0.144,-65.5,-42.4,-52.3,775,910,0,,,,
R,,574281.0,-0.094,1.279,-0.151,-88.5,-52.7,-85.2,706,906,0,,,,
R,,574340.0,-0.214,1.048,-0.208,-68.6,-54.0,-90.3,687,893,0,,,,
R,,574401.0,-0.302,0.769,0.041,-36.2,-19.9,-87.7,720,855,0,,,,
R,,574460.0,0.247,0.472,0.02,4.1,-53.3,19.5,719,852,0,,,,
R,,574520.0,0.095,0.559,0.16,52.2,-12.6,93.7,710,845,0,,,,
R,,574581.0,0.091,0.976,0.276,70.4,58.5,134.5,710,843,0,,,,
R,,574639.0,-0.056,1.23,0.154,60.9,183.1,139.3,709,848,0,,,,
R,,574701.0,-0.224,1.286,-0.203,26.8,245.7,86.4,711,852,0,,,,
R,,574760.0,-0.608,1.107,-0.284,6.9,195.3,46.2,711,857,0,,,,
R,,574821.0,-0.655,0.886,-0.347,4.0,79.8,9.6,705,856,0,,,,
R,,574880.0,-0.874,0.892,-0.305,21.8,9.8,-35.7,746,880,0,,,,
R,,574941.0,0.061,1.054,0.223,11.4,-14.4,-23.3,782,899,0,,,,
R,,575000.0,0.08,1.013,-0.06,38.8,10.1,-19.9,791,899,0,,,,
R,,575060.0,-0.007,0.964,-0.084,26.1,-0.6,-9.1,794,903,0,,,,
R,,575121.0,-0.05,0.948,-0.215,27.6,18.2,-8.4,797,906,0,,,,
R,,575180.0,-0.066,0.947,-0.22,20.3,11.3,-2.4,798,907,0,,,,
R,,575241.0,0.004,0.966,-0.242,13.0,3.8,-5.0,799,907,0,,,,
R,,575300.0,0.006,0.968,-0.224,5.8,5.8,-6.1,798,909,0,,,,
R,,575361.0,-0.008,0.96,-0.21,1.6,-1.8,-4.6,801,911,0,,,,
R,,575420.0,-0.033,0.959,-0.222,0.7,-3.0,-1.7,800,909,0,,,,
R,,575480.0,-0.02,0.951,-0.213,-1.0,-4.6,1.1,802,911,0,,,,
R,,575541.0,-0.01,0.966,-0.208,-0.9,-5.6,0.1,799,910,0,,,,
R,,575600.0,-0.024,0.958,-0.214,-1.3,-7.9,-0.9,799,909,0,,,,
R,,575661.0,-0.011,0.96,-0.201,-1.4,-6.1,-1.6,800,908,0,,,,
R,,575720.0,-0.017,0.956,-0.209,-0.4,-4.6,-1.4,799,907,0,,,,
R,,575781.0,-0.026,0.964,-0.194,-0.9,-3.5,-1.8,798,908,0,,,,
R,,575840.0,-0.02,0.959,-0.203,0.4,-1.8,-0.3,798,910,0,,,,
R,,575901.0,-0.016,0.963,-0.207,-1.1,-3.5,-1.2,800,909,0,,,,
R,,575960.0,-0.018,0.967,-0.202,-1.7,-3.9,-2.3,798,908,0,,,,
R,,576020.0,-0.016,0.958,-0.183,-1.1,-2.9,-2.8,798,908,0,,,,
R,,576081.0,-0.033,0.959,-0.196,-0.5,-2.1,-1.7,800,910,0,,,,
R,,576140.0,-0.015,0.967,-0.181,1.1,-1.7,-2.7,800,910,0,,,,
R,,576201.0,-0.038,0.963,-0.204,-0.7,-3.3,-0.2,799,908,0,,,,
R,,576260.0,-0.032,0.98,-0.22,-1.6,-3.1,0.3,800,911,0,,,,
R,,576587.0,0.026,0.971,-0.187,4.4,-0.6,9.8,801,908,0,,,,
R,,576597.0,0.027,0.968,-0.174,4.6,-0.2,9.1,800,909,0,,,,
R,,576651.0,0.001,0.963,-0.201,6.5,3.7,12.0,799,909,0,,,,
R,,576710.0,0.026,0.962,-0.202,6.3,5.8,14.2,798,907,0,,,,
R,,576770.0,0.059,0.967,-0.206,3.9,3.0,15.4,796,908,0,,,,
R,,576831.0,0.064,0.965,-0.202,3.6,2.7,13.3,798,906,0,,,,
R,,576890.0,0.087,0.962,-0.183,4.5,0.6,16.3,798,905,0,,,,
R,,576951.0,0.15,0.935,-0.223,2.7,1.0,10.7,794,903,0,,,,
R,,577010.0,0.113,0.954,-0.234,0.2,-3.5,4.6,795,906,0,,,,
R,,577071.0,0.134,0.95,-0.225,-4.4,-5.7,-1.2,795,903,0,,,,
R,,577130.0,0.093,0.961,-0.202,-5.2,-5.2,-5.1,796,905,0,,,,
R,,577191.0,0.118,0.956,-0.201,-4.9,-9.3,-5.6,795,904,0,,,,
R,,577250.0,0.095,0.957,-0.187,-5.3,-9.2,-7.6,795,908,0,,,,
R,,577310.0,0.101,0.956,-0.192,-6.3,-7.7,-9.8,796,905,0,,,,
R,,577371.0,0.071,0.97,-0.174,-8.5,-7.6,-12.3,797,906,0,,,,
R,,577430.0,0.081,0.973,-0.182,-9.0,-8.0,-11.7,797,905,0,,,,
R,,577491.0,0.034,0.97,-0.156,-10.2,-7.0,-11.9,798,910,0,,,,
R,,577550.0,0.067,0.973,-0.153,-11.6,-5.5,-13.9,798,907,0,,,,
R,,577611.0,0.0,0.973,-0.085,-11.0,-2.6,-11.4,796,907,0,,,,
R,,577670.0,-0.066,1.058,-0.058,-12.3,-18.4,-10.7,796,908,0,,,,
R,,577731.0,-0.008,0.985,-0.087,-10.1,-7.9,-8.8,794,906,0,,,,
R,,577791.0,-0.004,0.982,-0.076,-10.1,-10.5,-7.9,791,909,0,,,,
R,,577850.0,-0.016,0.968,-0.066,-7.2,-1.1,-8.3,792,908,0,,,,
R,,577911.0,-0.035,0.979,-0.062,-4.8,-5.0,-3.4,791,909,0,,,,
R,,577970.0,-0.033,0.967,-0.076,-2.4,-3.2,-3.7,790,908,0,,,,
R,,578031.0,-0.022,0.987,-0.051,-1.1,-4.4,-1.2,791,909,0,,,,
R,,578090.0,-0.04,0.973,-0.08,0.4,-1.9,-1.3,792,910,0,,,,
R,,578151.0,-0.022,0.985,-0.052,1.6,-2.5,-0.1,791,909,0,,,,
R,,578210.0,-0.022,0.993,-0.079,1.3,-4.3,0.2,793,911,0,,,,
R,,578271.0,-0.02,0.989,-0.069,1.2,-2.8,-1.0,793,909,0,,,,
R,,578331.0,-0.035,0.982,-0.062,0.0,-5.4,-0.5,794,909,0,,,,
R,,578390.0,-0.019,1.008,-0.073,-1.1,-4.1,-4.2,791,910,0,,,,
R,,578450.0,-0.025,0.998,-0.054,-1.6,-8.4,-5.8,790,910,0,,,,
R,,578510.0,-0.028,0.964,-0.04,-0.4,-6.7,-5.9,792,909,0,,,,
R,,578571.0,-0.024,0.969,-0.12,1.2,-10.1,-1.7,791,909,0,,,,
R,,578630.0,-0.013,0.976,-0.045,0.2,8.4,-1.6,789,909,0,,,,
R,,578691.0,-0.083,0.975,-0.079,3.1,-6.0,1.4,789,908,0,,,,
R,,578750.0,-0.061,0.979,-0.054,-1.9,-7.2,-2.4,790,907,0,,,,
R,,578810.0,-0.04,1.003,-0.04,17.7,-8.3,-2.2,791,908,0,,,,
R,,578871.0,-0.035,1.005,-0.076,-2.3,-10.1,-6.4,791,908,0,,,,
R,,578930.0,-0.038,1.06,-0.054,-5.6,-12.2,-11.2,790,910,0,,,,
R,,578991.0,-0.057,1.016,-0.08,-7.8,-11.9,-12.2,786,908,0,,,,
R,,579050.0,-0.047,1.022,-0.049,-10.2,-7.9,-10.6,778,909,0,,,,
R,,579111.0,-0.098,0.972,0.003,-3.5,-8.4,-7.0,750,907,0,,,,
R,,579170.0,-0.118,0.906,-0.058,0.0,12.1,-12.5,725,904,0,,,,
R,,579231.0,-0.109,0.946,0.022,0.1,-6.4,-5.2,682,904,0,,,,
R,,579295.0,-0.096,1.057,0.01,-1.6,-6.1,-5.9,586,908,0,,,,
R,,579380.0,-0.082,1.048,-0.061,-4.4,-3.5,-7.2,496,910,0,,,,
R,,579441.0,-0.111,0.985,0.007,-3.3,6.0,-7.2,469,908,0,,,,
R,,579500.0,-0.166,0.975,-0.039,-4.7,11.8,-10.8,464,904,0,,,,
R,,579561.0,-0.187,0.853,0.008,-4.4,5.1,-8.5,459,899,0,,,,
R,,579621.0,-0.319,0.817,0.066,-4.4,-2.3,-11.8,474,897,0,,,,
R,,579680.0,-0.229,0.927,0.035,-0.4,-9.8,-3.0,469,901,0,,,,
R,,579740.0,-0.155,0.987,0.013,0.4,-8.4,2.1,466,904,0,,,,
R,,579799.0,-0.141,1.005,0.02,3.0,-8.1,1.3,457,904,0,,,,
R,,579861.0,-0.192,0.948,0.003,2.3,-1.4,0.0,458,908,0,,,,
R,,579920.0,-0.159,0.98,0.026,2.2,-1.1,-1.1,461,906,0,,,,
R,,579981.0,-0.151,0.973,-0.028,3.1,-7.1,2.1,465,907,0,,,,
R,,580041.0,-0.189,0.961,0.016,3.4,-6.1,2.3,474,908,0,,,,
R,,580100.0,-0.178,0.948,-0.001,3.7,-8.4,2.0,483,906,0,,,,
R,,580161.0,-0.198,0.911,0.02,3.7,-3.5,2.0,491,903,0,,,,
R,,580220.0,-0.154,0.935,0.038,0.5,-15.1,6.1,501,905,0,,,,
R,,580281.0,-0.288,0.853,0.077,2.8,-4.6,3.7,496,908,0,,,,
R,,580340.0,-0.098,0.993,0.029,1.3,-16.1,5.1,452,915,0,,,,
R,,580401.0,-0.165,1.097,-0.183,14.0,-26.4,14.8,494,916,0,,,,
R,,580460.0,-0.035,0.968,0.06,10.5,5.8,17.9,704,909,0,,,,
R,,580521.0,-0.09,1.206,-0.043,18.6,-0.3,13.8,766,909,0,,,,
R,,580581.0,-0.094,0.94,-0.049,21.0,13.4,12.2,779,910,0,,,,
R,,580640.0,-0.027,1.012,-0.1,7.4,-5.4,7.8,782,909,0,,,,
R,,580701.0,-0.069,0.979,-0.094,10.1,4.7,3.9,786,909,0,,,,
R,,580760.0,-0.052,0.985,-0.034,10.5,2.8,10.0,786,911,0,,,,
R,,580821.0,-0.051,0.977,-0.126,8.2,-0.2,7.4,789,910,0,,,,
R,,580880.0,-0.016,1.009,-0.077,7.4,-1.3,7.4,791,909,0,,,,
R,,580941.0,-0.045,0.984,-0.133,4.8,-1.4,5.3,789,910,0,,,,
R,,581000.0,-0.008,0.983,-0.08,4.2,-2.3,5.5,791,908,0,,,,
R,,581061.0,-0.023,0.976,-0.125,2.5,-1.1,4.3,790,907,0,,,,
R,,581121.0,-0.018,0.979,-0.096,1.4,-3.6,5.1,791,909,0,,,,
R,,581180.0,0.002,0.993,-0.105,1.8,-3.0,4.4,790,908,0,,,,
R,,581241.0,-0.015,0.973,-0.102,2.3,-3.2,3.7,791,908,0,,,,
R,,581300.0,0.01,0.987,-0.101,3.4,-2.1,3.3,793,907,0,,,,
R,,581361.0,-0.005,0.975,-0.129,1.4,-1.9,2.9,790,906,0,,,,
R,,581420.0,0.012,0.987,-0.106,1.0,-3.4,3.8,792,905,0,,,,
R,,581481.0,-0.001,0.977,-0.106,2.2,-2.1,6.4,794,908,0,,,,
R,,581571.0,0.023,0.977,-0.116,3.1,-2.8,10.2,794,907,0,,,,
R,,581630.0,0.053,0.975,-0.121,0.5,-4.9,7.2,794,904,0,,,,
R,,581691.0,0.056,0.976,-0.114,-0.2,-5.1,2.5,794,903,0,,,,
R,,581750.0,-0.053,0.971,-0.077,-1.8,-3.0,6.5,794,905,0,,,,
R,,581811.0,0.038,0.986,-0.092,1.1,-2.8,4.2,791,906,0,,,,
R,,581871.0,0.027,0.978,-0.114,1.6,-3.1,4.6,794,903,0,,,,
R,,581930.0,0.09,0.983,-0.11,-0.3,-3.6,-2.0,793,905,0,,,,
R,,581991.0,0.053,0.977,-0.099,0.9,-1.0,-5.3,792,904,0,,,,
R,,582050.0,0.041,0.959,-0.1,2.1,0.4,-5.4,793,904,0,,,,
R,,582115.0,0.041,0.976,-0.102,3.2,-0.2,-3.9,792,907,0,,,,
