side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,407070,0.005,0.989,0.217,25.6,-17.0,3.8,855,905,0
L,,407095,0.044,1.008,0.214,30.9,-11.9,7.5,855,905,0
L,,407155,0.062,1.013,0.205,47.0,-9.5,10.1,852,905,0
L,,407215,0.049,1.025,0.064,50.1,-1.4,15.8,833,907,0
L,,407305,0.108,1.121,0.070,52.0,7.0,18.5,660,909,0
L,,407366,0.159,1.170,0.119,62.8,-1.1,17.7,440,912,0
L,,407425,0.186,1.199,0.209,83.4,-1.4,9.6,401,913,0
L,,407485,0.408,1.263,0.421,128.4,-23.0,-27.3,260,906,0
L,,407544,0.166,1.483,-0.167,144.2,-60.4,-36.9,365,892,0
L,,407605,-0.025,0.835,0.137,41.1,13.8,-33.3,217,810,0
L,,407666,-0.355,0.363,-0.094,74.2,-45.2,82.7,301,717,0
L,,407725,0.002,0.315,0.066,-93.7,-93.0,88.1,310,720,0
L,,407786,-0.079,0.781,0.107,-163.1,-71.6,125.1,505,737,0
L,,407845,-0.075,1.266,0.122,-188.7,-77.2,102.9,540,742,0
L,,407905,-0.200,1.529,0.257,-200.2,-133.2,55.3,553,748,0
L,,407965,-0.513,1.358,0.353,-199.0,-123.4,-17.7,511,764,0
L,,408025,-0.345,1.280,0.421,-192.5,-2.5,-38.8,359,738,0
L,,408085,-0.108,1.288,-0.063,-173.8,-34.3,-30.5,285,746,0
L,,408145,0.039,1.266,-0.125,-98.4,-41.2,-26.1,308,756,0
L,,408206,0.105,1.912,0.183,22.3,3.2,-96.0,299,753,0
L,,408265,0.660,0.704,1.069,1.9,-87.1,-54.0,733,814,0
L,,408326,0.301,0.849,0.493,88.5,17.4,-47.7,803,865,0
L,,408385,-0.019,0.929,0.142,83.0,-13.8,-68.1,827,881,0
L,,408445,-0.025,0.961,0.330,59.7,-8.9,-31.8,840,891,0
L,,408505,0.020,0.954,0.303,36.3,-19.3,-17.3,846,895,0
L,,408565,0.012,0.977,0.315,31.2,-23.6,-8.1,850,897,0
L,,408625,-0.007,0.973,0.304,38.7,-12.1,1.3,854,901,0
L,,408685,0.259,0.942,0.152,42.1,-22.4,13.4,856,905,0
L,,408746,0.011,1.015,0.187,26.3,-13.3,14.7,858,905,0
L,,408805,0.101,0.995,0.156,28.6,-13.3,20.3,853,907,0
L,,408895,0.147,0.994,0.112,29.1,-5.5,23.5,847,907,0
L,,408956,0.106,0.995,0.148,42.0,-9.4,25.8,838,908,0
L,,409015,0.069,1.121,0.129,52.7,-16.1,16.1,812,905,0
L,,409076,0.206,1.168,0.076,78.1,-5.6,28.9,757,907,0
L,,409178,0.507,1.332,0.223,119.9,-10.2,33.2,361,909,0
L,,409196,0.587,1.364,0.337,120.4,-32.9,19.0,322,912,0
L,,409255,0.323,1.422,0.369,136.3,-51.1,-14.5,285,898,0
L,,409315,0.345,0.861,0.601,49.3,6.5,-3.8,223,824,0
L,,409418,-0.176,0.315,0.086,-20.5,-196.5,55.8,311,719,0
L,,409435,-0.157,0.312,0.020,-82.5,-164.9,82.8,310,726,0
L,,409496,-0.123,0.800,0.300,-146.1,-54.5,126.1,458,741,0
L,,409585,-0.104,1.411,0.244,-211.1,-81.6,93.8,577,761,0
L,,409675,-0.323,1.362,0.360,-239.4,-76.5,18.4,471,762,0
L,,409735,-0.309,1.392,0.201,-220.9,47.0,-23.9,307,716,0
