side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,934747.0,-0.491,1.534,0.384,-20.3,-0.4,13.6,141,843,0,,,,
R,audio_only,934806.0,-0.694,0.097,-0.756,-9.7,7.8,4.4,148,645,0,,,,
R,audio_only,934896.0,0.088,0.263,0.04,12.5,9.9,-5.0,172,647,0,,,,
R,audio_only,934957.0,-0.468,0.36,-0.167,26.6,14.4,-14.1,141,606,0,,,,
R,audio_only,935016.0,-1.804,0.636,0.249,30.3,-2.2,-14.2,154,586,0,,,,
R,audio_only,935077.0,-0.346,2.074,-0.125,38.8,2.9,-23.8,145,513,0,,,,
R,audio_only,935167.0,0.083,1.874,1.176,13.8,4.0,-9.0,109,578,0,,,,
R,audio_only,935226.0,0.745,0.964,0.423,-15.2,2.5,5.4,423,562,0,,,,
R,audio_only,935287.0,0.271,1.268,0.173,-15.9,1.8,3.7,650,770,0,,,,
R,audio_only,935346.0,-0.463,1.006,-0.262,-9.9,3.7,2.7,694,823,0,,,,
R,audio_only,935407.0,-0.137,1.001,-0.182,-7.9,-3.2,4.9,707,841,0,,,,
R,audio_only,935466.0,-0.311,0.931,-0.14,-5.6,-0.3,1.1,723,857,0,,,,
R,audio_only,935526.0,-0.2,0.976,-0.071,-4.6,-0.8,2.7,733,868,0,,,,
R,audio_only,935586.0,-0.199,0.993,-0.059,-3.8,-2.1,2.4,737,874,0,,,,
R,audio_only,935646.0,-0.184,0.929,-0.121,-3.9,-1.9,3.0,735,876,0,,,,
R,audio_only,935707.0,-0.112,1.01,0.023,-4.1,-0.4,3.0,735,879,0,,,,
R,audio_only,935766.0,-0.15,1.032,0.037,-4.4,-1.6,4.1,727,883,0,,,,
R,audio_only,935827.0,-0.087,1.142,0.024,-6.7,-3.1,6.9,632,886,0,,,,
R,audio_only,935888.0,-0.23,1.218,0.023,-9.3,-1.0,10.0,449,894,0,,,,
R,audio_only,935947.0,-0.167,1.673,-0.455,-13.4,-4.8,15.8,287,894,0,,,,
R,audio_only,936006.0,-0.453,1.064,-0.755,-16.3,-5.1,20.4,133,867,0,,,,
R,audio_only,936066.0,-0.176,1.052,0.215,-14.3,7.4,11.5,125,805,0,,,,
R,audio_only,936125.0,-0.058,-0.024,0.302,-4.8,7.4,4.9,252,516,0,,,,
R,audio_only,936186.0,-0.47,-0.041,-0.176,16.5,11.0,-1.1,143,557,0,,,,
R,audio_only,936247.0,-0.658,0.522,-0.041,31.8,15.8,-8.1,122,481,0,,,,
R,audio_only,936306.0,-0.902,1.362,-0.584,29.7,2.9,-27.0,116,443,0,,,,
R,audio_only,936367.0,-0.671,2.226,0.454,37.2,7.6,-24.3,104,369,0,,,,
R,audio_only,936426.0,-0.153,2.012,0.312,25.1,1.7,-18.3,108,488,0,,,,
R,audio_only,936486.0,0.583,1.951,1.539,-1.1,-2.8,-4.0,107,573,0,,,,
R,audio_only,936577.0,0.658,1.234,-0.582,-16.9,11.1,-3.7,620,742,0,,,,
R,audio_only,936638.0,-0.1,0.925,0.395,-13.6,2.9,0.8,668,794,0,,,,
R,audio_only,936697.0,-0.482,0.758,-0.103,-8.0,-0.9,6.6,684,809,0,,,,
R,audio_only,936756.0,-0.068,1.097,-0.167,-6.6,0.6,0.7,694,826,0,,,,
R,audio_only,936816.0,-0.349,0.933,-0.099,-5.4,0.3,3.3,703,833,0,,,,
R,audio_only,936876.0,-0.182,1.006,-0.085,-4.2,-1.4,2.1,714,844,0,,,,
R,audio_only,936936.0,-0.229,0.974,-0.048,-3.9,-1.8,2.6,716,849,0,,,,
R,audio_only,936997.0,-0.203,0.989,-0.033,-4.5,-1.1,2.7,724,864,0,,,,
R,audio_only,937056.0,-0.145,1.016,-0.009,-4.4,-1.4,3.5,727,872,0,,,,
R,audio_only,937117.0,-0.154,1.137,-0.014,-7.1,-2.0,5.9,699,881,0,,,,
R,audio_only,937176.0,-0.109,1.221,-0.028,-9.9,-1.0,9.0,527,890,0,,,,
R,audio_only,937237.0,-0.246,1.523,-0.3,-13.8,-3.5,13.8,331,889,0,,,,
R,audio_only,937328.0,-0.562,1.741,0.371,-22.9,6.0,10.8,105,827,0,,,,
R,audio_only,937386.0,-0.101,0.94,0.084,-10.0,14.0,7.2,121,500,0,,,,
R,audio_only,937447.0,-0.151,0.39,-0.204,5.2,1.6,4.2,160,506,0,,,,
R,audio_only,937506.0,-0.001,0.123,-0.083,22.2,11.3,-3.6,149,559,0,,,,
R,audio_only,937566.0,-0.469,0.62,-0.219,32.7,10.0,-11.4,128,451,0,,,,
R,audio_only,937626.0,-0.55,1.215,-0.321,40.9,7.2,-19.1,134,460,0,,,,
R,audio_only,937686.0,-0.355,2.513,0.221,39.5,11.6,-22.9,101,408,0,,,,
R,audio_only,937747.0,-0.008,1.913,1.347,15.3,-4.6,-8.1,91,561,0,,,,
R,audio_only,937806.0,0.663,1.035,0.06,-14.2,5.4,3.0,476,591,0,,,,
R,audio_only,937867.0,-0.169,1.601,-0.021,-17.7,0.4,1.1,647,768,0,,,,
R,audio_only,937926.0,-0.507,0.956,-0.158,-8.9,4.9,3.3,691,815,0,,,,
R,audio_only,937987.0,-0.042,1.131,-0.3,-7.3,-2.3,5.2,705,836,0,,,,
R,audio_only,938048.0,-0.402,0.839,-0.095,-6.5,1.4,2.2,718,848,0,,,,
R,audio_only,938106.0,-0.153,1.031,-0.095,-4.9,-0.6,2.3,726,857,0,,,,
R,audio_only,938166.0,-0.137,1.001,-0.031,-3.8,-1.2,1.8,731,865,0,,,,
R,audio_only,938226.0,-0.137,0.999,-0.036,-3.4,-1.8,1.9,735,873,0,,,,
R,audio_only,938287.0,-0.084,1.015,0.004,-4.4,-1.7,2.6,737,879,0,,,,
R,audio_only,938346.0,-0.227,1.098,-0.055,-6.2,-2.0,5.1,715,881,0,,,,
R,audio_only,938407.0,0.079,1.216,-0.036,-8.8,-1.4,7.8,528,890,0,,,,
R,audio_only,938466.0,-0.12,1.395,-0.121,-11.6,-2.4,12.5,336,892,0,,,,
R,audio_only,938527.0,-0.352,1.914,-0.786,-17.0,-4.9,16.9,177,892,0,,,,
R,audio_only,938586.0,-0.396,2.125,0.582,-23.9,5.5,7.2,119,823,0,,,,
R,audio_only,938646.0,0.048,0.144,0.459,-4.9,16.1,2.7,102,450,0,,,,
R,audio_only,938707.0,-0.221,0.195,-0.358,8.5,4.5,2.2,142,553,0,,,,
R,audio_only,938768.0,-0.054,0.3,0.063,24.0,15.9,-10.7,144,545,0,,,,
R,audio_only,938827.0,-0.569,0.474,-1.081,23.6,25.6,-12.2,138,479,0,,,,
R,audio_only,938886.0,-0.512,1.419,-0.247,40.2,3.7,-21.8,145,481,0,,,,
R,audio_only,938947.0,-0.212,2.683,0.551,37.3,-2.0,-21.1,123,473,0,,,,
R,audio_only,939006.0,0.529,1.849,1.579,10.7,-20.2,-3.7,87,572,0,,,,
R,audio_only,939067.0,0.032,0.836,-0.801,-13.0,9.4,3.3,543,667,0,,,,
R,audio_only,939126.0,-0.027,1.233,-0.099,-16.8,5.9,-3.8,643,766,0,,,,
R,audio_only,939186.0,-0.468,0.876,-0.196,-8.4,8.6,6.1,679,806,0,,,,
R,audio_only,939246.0,-0.045,1.046,-0.226,-7.0,-3.4,5.0,697,827,0,,,,
R,audio_only,939306.0,-0.38,0.895,-0.11,-6.2,-0.4,2.4,709,839,0,,,,
R,audio_only,939367.0,-0.198,0.995,-0.079,-4.8,-1.6,2.6,715,844,0,,,,
R,audio_only,939428.0,-0.275,0.994,-0.057,-3.7,-1.8,2.4,719,851,0,,,,
R,audio_only,939487.0,-0.195,0.988,-0.023,-3.6,-2.3,2.8,722,859,0,,,,
R,audio_only,939546.0,-0.254,0.976,-0.002,-5.5,-1.0,3.7,732,870,0,,,,
R,audio_only,939606.0,-0.171,1.175,-0.06,-6.8,-3.6,5.9,712,879,0,,,,
R,audio_only,939666.0,-0.013,1.215,-0.003,-9.9,-2.8,8.4,625,885,0,,,,
R,audio_only,939726.0,-0.291,1.626,-0.184,-14.0,-3.2,12.8,348,895,0,,,,
R,audio_only,939787.0,-0.722,2.013,-0.891,-22.0,-15.1,17.8,143,882,0,,,,
R,audio_only,939846.0,-0.486,1.559,-0.01,-20.4,1.7,8.3,111,788,0,,,,
R,audio_only,939907.0,-0.132,0.08,0.448,15.8,3.6,-3.2,162,360,0,,,,
R,audio_only,939966.0,-0.293,0.49,-0.55,12.7,2.3,6.7,163,490,0,,,,
R,audio_only,940027.0,-0.157,0.375,-0.185,25.1,14.7,-16.1,129,542,0,,,,
R,audio_only,940086.0,-0.123,0.888,-0.112,37.5,-0.6,-15.5,134,467,0,,,,
R,audio_only,940148.0,-0.235,1.934,-0.197,42.9,-2.3,-23.9,117,342,0,,,,
R,audio_only,940207.0,0.355,2.534,1.156,26.2,8.5,-21.3,87,512,0,,,,
R,audio_only,940266.0,0.668,1.906,1.768,-4.4,-7.5,0.9,102,587,0,,,,
R,audio_only,940327.0,-1.542,1.656,-0.886,-23.6,13.6,-5.4,604,723,0,,,,
R,audio_only,940386.0,-0.267,1.388,0.5,-15.3,-2.5,-0.6,664,788,0,,,,
R,audio_only,940447.0,-0.375,0.918,-0.288,-7.6,3.7,2.3,691,822,0,,,,
R,audio_only,940506.0,0.003,1.12,-0.111,-5.8,-4.1,1.4,711,847,0,,,,
R,audio_only,940567.0,-0.521,0.803,-0.107,-6.4,1.1,4.0,714,847,0,,,,
R,audio_only,940626.0,-0.198,0.989,-0.082,-4.5,-1.6,2.7,720,853,0,,,,
R,audio_only,940686.0,-0.175,1.009,-0.033,-4.2,0.0,2.0,726,864,0,,,,
R,audio_only,940747.0,-0.193,0.994,-0.077,-4.5,-1.9,3.0,733,870,0,,,,
R,audio_only,940806.0,-0.159,1.012,0.0,-5.3,-1.4,4.0,738,883,0,,,,
R,audio_only,940868.0,-0.159,1.121,0.02,-7.4,-3.1,6.2,713,884,0,,,,
R,audio_only,940926.0,0.017,1.225,0.004,-9.4,-2.0,8.2,547,893,0,,,,
R,audio_only,940987.0,-0.349,1.618,-0.239,-12.6,-3.7,14.3,325,895,0,,,,
R,audio_only,941046.0,-0.007,1.277,-1.327,-19.6,-10.3,20.3,151,881,0,,,,
R,audio_only,941107.0,-0.319,1.297,0.273,-18.3,7.7,9.4,126,800,0,,,,
R,audio_only,941166.0,-0.335,1.664,0.62,9.7,7.2,0.5,145,495,0,,,,
R,audio_only,941226.0,-0.467,0.21,-0.327,13.7,10.0,7.3,140,482,0,,,,
R,audio_only,941287.0,-0.354,0.449,0.002,30.6,7.8,-14.6,115,468,0,,,,
R,audio_only,941346.0,-0.38,0.527,-0.403,46.3,-6.5,-13.3,114,474,0,,,,
R,audio_only,941407.0,-0.472,2.456,0.111,41.4,5.3,-27.5,103,255,0,,,,
R,audio_only,941466.0,-0.023,2.079,1.194,21.9,8.9,-15.0,105,507,0,,,,
R,audio_only,941528.0,1.005,1.895,1.538,-10.2,-1.7,3.8,109,558,0,,,,
R,audio_only,941586.0,-1.04,1.461,-1.18,-22.8,19.9,-9.7,600,723,0,,,,
R,audio_only,941647.0,0.013,1.087,-0.268,-11.4,-4.0,1.1,656,780,0,,,,
R,audio_only,941707.0,-0.455,0.783,-0.099,-7.1,1.5,3.5,674,803,0,,,,
R,audio_only,941766.0,-0.007,1.075,-0.136,-6.3,-2.5,2.3,687,814,0,,,,
R,audio_only,941827.0,-0.371,0.774,-0.053,-5.8,1.7,3.8,695,821,0,,,,
R,audio_only,941886.0,-0.13,0.994,-0.076,-4.2,-0.7,1.3,709,840,0,,,,
R,audio_only,941947.0,-0.196,1.006,-0.084,-3.7,-0.8,2.0,725,863,0,,,,
R,audio_only,942006.0,-0.125,1.034,-0.095,-3.8,-1.2,2.9,733,872,0,,,,
R,audio_only,942067.0,-0.212,1.004,0.02,-5.1,-0.9,4.4,735,880,0,,,,
R,audio_only,942126.0,-0.072,1.114,-0.059,-7.1,-2.8,6.7,701,887,0,,,,
R,audio_only,942187.0,-0.168,1.23,-0.015,-10.2,-1.2,11.1,506,892,0,,,,
R,audio_only,942249.0,-0.21,1.63,-0.413,-14.4,-4.4,16.7,299,893,0,,,,
R,audio_only,942306.0,-0.263,1.208,-0.854,-16.1,-2.3,21.1,124,872,0,,,,
R,audio_only,942366.0,-0.152,0.946,0.236,-14.5,8.7,10.3,134,788,0,,,,
R,audio_only,942426.0,-0.295,0.798,0.562,2.2,12.8,3.5,180,557,0,,,,
R,audio_only,942487.0,-0.706,0.468,-0.539,15.5,1.4,12.5,125,534,0,,,,
R,audio_only,942546.0,-0.367,0.48,0.134,28.5,14.0,-12.4,127,484,0,,,,
R,audio_only,942607.0,-0.646,0.989,-0.437,35.9,-1.0,-11.2,123,466,0,,,,
R,audio_only,942666.0,-0.489,2.032,0.281,35.3,6.3,-26.6,139,423,0,,,,
R,audio_only,942726.0,0.006,2.146,0.376,25.3,-2.5,-21.3,113,470,0,,,,
R,audio_only,942787.0,0.841,1.745,1.586,0.2,-2.4,-4.7,113,577,0,,,,
R,audio_only,942846.0,-0.175,0.959,-1.524,-14.0,16.2,-0.4,555,675,0,,,,
R,audio_only,942908.0,-0.322,1.065,-0.306,-13.1,0.0,-2.2,647,770,0,,,,
R,audio_only,942966.0,-0.54,0.981,-0.52,-8.2,4.4,4.6,684,811,0,,,,
R,audio_only,943027.0,-0.018,0.969,-0.14,-8.9,-3.3,3.7,700,828,0,,,,
R,audio_only,943086.0,-0.188,0.971,-0.159,-6.6,0.4,2.9,721,854,0,,,,
R,audio_only,943147.0,-0.147,0.979,-0.066,-4.6,-0.8,2.5,732,865,0,,,,
R,audio_only,943207.0,-0.118,1.043,-0.111,-3.4,-0.6,2.0,736,876,0,,,,
R,audio_only,943266.0,-0.181,0.979,-0.016,-4.5,-2.3,3.9,735,879,0,,,,
R,audio_only,943327.0,-0.057,0.988,0.021,-4.5,-1.0,4.0,720,882,0,,,,
R,audio_only,943386.0,-0.106,1.084,0.008,-4.2,-1.5,4.4,668,884,0,,,,
R,audio_only,943447.0,0.006,1.196,-0.054,-7.7,0.2,7.8,540,891,0,,,,
R,audio_only,943506.0,-0.157,1.438,-0.12,-10.0,-0.2,12.8,404,892,0,,,,
R,audio_only,943567.0,-0.299,1.833,-0.801,-14.8,-3.1,18.1,166,892,0,,,,
R,audio_only,943628.0,-0.314,1.865,0.469,-22.3,12.2,7.1,141,827,0,,,,
R,audio_only,943687.0,0.021,0.282,0.349,-3.8,14.9,3.8,121,521,0,,,,
R,audio_only,943747.0,-0.052,0.393,-0.132,6.9,1.9,4.9,149,567,0,,,,
R,audio_only,943806.0,-0.245,0.095,-0.049,21.4,14.0,-10.2,142,581,0,,,,
R,audio_only,943867.0,0.732,0.49,0.017,25.9,21.4,-11.9,139,511,0,,,,
R,audio_only,943926.0,-0.537,1.291,-0.116,37.0,6.4,-21.0,136,469,0,,,,
R,audio_only,943987.0,-0.282,2.552,0.467,33.9,10.9,-26.3,137,437,0,,,,
R,audio_only,944046.0,0.159,1.77,1.29,15.6,5.6,-13.5,102,541,0,,,,
R,audio_only,944107.0,0.91,1.498,1.194,-16.4,-2.1,3.6,322,528,0,,,,
R,audio_only,944166.0,0.677,1.038,0.068,-17.6,5.7,-0.4,627,744,0,,,,
R,audio_only,944227.0,-0.181,0.865,0.028,-11.6,3.4,1.7,677,799,0,,,,
R,audio_only,944287.0,-0.335,0.887,-0.13,-7.6,-2.2,5.3,695,823,0,,,,
R,audio_only,944348.0,-0.084,1.086,-0.181,-6.3,-0.2,0.8,706,834,0,,,,
R,audio_only,944407.0,-0.27,0.944,-0.09,-4.8,0.5,2.7,715,841,0,,,,
R,audio_only,944465.0,-0.037,1.017,-0.098,-3.5,-1.1,2.2,725,855,0,,,,
R,audio_only,944527.0,-0.196,0.994,-0.073,-4.1,-1.1,2.9,728,864,0,,,,
R,audio_only,944586.0,-0.089,1.02,-0.029,-4.8,-0.7,3.3,735,875,0,,,,
R,audio_only,944647.0,-0.145,1.023,0.016,-5.2,-1.2,4.4,731,882,0,,,,
R,audio_only,944707.0,0.0,1.149,-0.042,-7.1,-3.3,6.9,623,890,0,,,,
R,audio_only,944767.0,-0.149,1.255,-0.02,-10.9,-0.9,10.7,493,891,0,,,,
R,audio_only,944827.0,-0.091,1.738,-0.609,-15.0,-5.7,17.4,297,892,0,,,,
R,audio_only,944886.0,-0.535,1.442,-0.046,-18.3,-2.0,21.0,122,842,0,,,,
R,audio_only,944947.0,-0.15,1.163,0.384,-10.7,15.9,7.2,147,676,0,,,,
R,audio_only,945008.0,-0.129,0.386,-0.023,3.3,0.8,5.0,143,580,0,,,,
R,audio_only,945067.0,-0.091,0.06,-0.044,19.4,9.4,-5.5,157,604,0,,,,
R,audio_only,945126.0,-0.581,0.544,-0.183,31.8,12.7,-14.9,139,489,0,,,,
R,audio_only,945216.0,-0.474,1.74,-0.116,40.7,3.5,-23.1,121,484,0,,,,
R,audio_only,945277.0,0.109,2.792,0.663,30.5,0.0,-25.0,103,494,0,,,,
R,audio_only,945336.0,0.814,1.801,1.696,1.9,-8.8,-5.3,102,572,0,,,,
R,audio_only,945397.0,-2.22,2.806,-3.581,-15.1,9.2,-12.5,610,728,9,,,,
R,audio_only,945457.0,0.044,1.188,0.214,-16.1,0.8,4.1,668,789,0,,,,
R,audio_only,945517.0,-0.41,0.941,-0.143,-8.6,1.4,4.9,690,820,0,,,,
R,audio_only,945577.0,-0.021,1.108,-0.163,-6.3,-2.3,1.0,705,840,0,,,,
R,audio_only,945666.0,-0.155,0.991,-0.097,-3.8,-1.6,1.2,720,852,0,,,,
R,audio_only,945727.0,-0.259,0.982,-0.046,-3.6,-2.1,1.6,726,861,0,,,,
R,audio_only,945789.0,-0.228,0.971,-0.013,-3.0,-2.3,1.4,725,866,0,,,,
R,audio_only,945846.0,-0.209,1.031,-0.044,-3.5,-2.2,2.1,727,872,0,,,,
R,audio_only,945907.0,-0.302,1.057,-0.018,-5.6,-2.7,3.6,717,875,0,,,,
R,audio_only,945966.0,-0.142,1.199,-0.044,-8.8,-3.5,6.8,585,884,0,,,,
R,audio_only,946027.0,-0.209,1.294,-0.06,-12.8,-2.8,11.2,329,896,0,,,,
R,audio_only,946086.0,-0.261,1.743,-0.812,-18.1,-8.3,17.2,266,885,0,,,,
R,audio_only,946147.0,-0.353,1.511,0.366,-23.1,2.3,14.2,121,827,0,,,,
R,audio_only,946207.0,-0.14,1.02,0.189,-8.9,7.3,5.6,116,542,0,,,,
R,audio_only,946267.0,0.062,0.278,0.058,4.7,-3.5,2.4,141,438,0,,,,
R,audio_only,946327.0,-0.164,-0.011,-0.206,23.1,4.1,-8.8,120,526,0,,,,
R,audio_only,946386.0,-0.281,0.688,-0.076,32.2,7.3,-16.2,105,366,0,,,,
R,audio_only,946447.0,-0.364,1.469,-0.275,41.0,3.2,-23.8,112,386,0,,,,
R,audio_only,946508.0,0.135,2.926,0.678,35.7,4.0,-20.7,105,397,0,,,,
R,audio_only,946567.0,0.249,1.968,1.69,10.2,-4.6,-6.6,85,557,0,,,,
R,audio_only,946626.0,-0.517,0.698,-1.183,-12.1,3.0,5.8,518,623,0,,,,
R,audio_only,946687.0,-0.04,1.155,0.17,-17.1,0.1,3.9,651,770,0,,,,
R,audio_only,946747.0,-0.39,0.81,0.153,-9.9,2.1,1.5,684,810,0,,,,
R,audio_only,946807.0,-0.127,1.107,-0.226,-5.6,-3.6,3.4,694,826,0,,,,
R,audio_only,946867.0,-0.339,0.88,-0.11,-5.7,0.4,1.5,703,834,0,,,,
R,audio_only,946926.0,-0.203,0.99,-0.112,-4.6,-0.2,2.2,716,846,0,,,,
R,audio_only,946987.0,-0.248,0.995,-0.089,-3.9,-1.4,2.2,721,852,0,,,,
R,audio_only,947046.0,-0.162,1.009,-0.058,-3.7,-1.4,2.5,730,864,0,,,,
R,audio_only,947107.0,-0.18,0.995,0.014,-5.3,-0.8,3.6,734,876,0,,,,
R,audio_only,947168.0,-0.168,1.132,-0.09,-7.1,-2.9,5.6,717,882,0,,,,
R,audio_only,947256.0,-0.075,1.248,-0.013,-11.5,-1.6,10.2,523,892,0,,,,
R,audio_only,947317.0,-0.271,1.594,-0.362,-15.4,-6.1,15.8,326,893,0,,,,
R,audio_only,947376.0,-0.287,1.043,-0.621,-18.8,-3.4,16.3,136,866,0,,,,
R,audio_only,947437.0,0.066,1.193,0.296,-13.3,7.0,12.2,131,740,0,,,,
R,audio_only,947497.0,0.271,-0.791,0.597,-5.0,1.2,4.3,241,466,0,,,,
R,audio_only,947557.0,-0.463,-0.068,-0.3,19.3,5.8,-2.5,141,532,0,,,,
R,audio_only,947617.0,-0.435,0.506,-0.161,31.7,14.8,-13.0,142,446,0,,,,
R,audio_only,947676.0,0.121,1.424,0.044,40.3,-2.8,-12.1,143,423,0,,,,
R,audio_only,947737.0,-0.344,2.997,0.55,38.9,11.5,-24.6,131,358,0,,,,
R,audio_only,947796.0,-0.257,1.728,1.153,18.2,4.8,-14.6,111,526,0,,,,
R,audio_only,947857.0,0.489,1.978,0.916,-13.5,-2.9,1.6,142,539,0,,,,
R,audio_only,947918.0,0.795,1.565,-0.61,-17.8,5.7,-3.4,630,750,0,,,,
R,audio_only,947977.0,-0.014,0.941,-0.087,-11.6,3.7,3.6,671,796,0,,,,
R,audio_only,948037.0,-0.554,0.803,-0.185,-7.5,0.4,3.9,682,805,0,,,,
R,audio_only,948097.0,-0.086,1.037,-0.16,-5.9,-1.8,3.1,697,822,0,,,,
R,audio_only,948157.0,-0.317,0.924,-0.059,-5.1,1.1,2.8,707,832,0,,,,
R,audio_only,948216.0,-0.117,1.125,-0.165,-3.0,-1.8,1.9,715,843,0,,,,
R,audio_only,948277.0,-0.21,0.959,-0.031,-4.2,-1.0,2.9,718,853,0,,,,
R,audio_only,948336.0,-0.147,1.004,-0.025,-4.5,-0.8,3.6,728,867,0,,,,
R,audio_only,948397.0,-0.158,1.065,-0.02,-5.2,-0.4,4.8,726,878,0,,,,
R,audio_only,948457.0,-0.094,1.128,-0.059,-7.3,-3.0,8.1,654,883,0,,,,
R,audio_only,948517.0,-0.002,1.243,-0.001,-10.2,-0.4,11.0,466,892,0,,,,
R,audio_only,948607.0,-0.295,1.902,-0.797,-16.1,-3.6,17.5,203,886,0,,,,
R,audio_only,948699.0,-0.116,1.208,0.127,-10.8,9.0,12.1,140,745,0,,,,
R,audio_only,948756.0,0.512,-0.72,0.976,-3.3,10.1,6.6,249,510,0,,,,
R,audio_only,948817.0,-0.633,-0.073,-0.487,21.6,10.5,-1.6,164,558,0,,,,
R,audio_only,948876.0,-0.489,0.392,-0.066,32.7,10.1,-12.9,137,497,0,,,,
R,audio_only,948937.0,0.145,1.472,-0.004,41.8,-6.8,-14.9,133,449,0,,,,
R,audio_only,948997.0,0.026,2.399,0.062,37.6,13.0,-24.9,140,395,0,,,,
R,audio_only,949057.0,-0.1,1.762,1.216,17.5,17.1,-16.5,83,533,0,,,,
R,audio_only,949117.0,0.447,1.799,1.088,-14.9,-0.5,2.8,257,547,0,,,,
R,audio_only,949177.0,0.208,1.537,-0.745,-18.2,6.1,-1.2,612,727,0,,,,
R,audio_only,949237.0,0.183,1.037,0.373,-15.3,-0.7,1.6,669,797,0,,,,
R,audio_only,949296.0,-0.323,0.813,-0.126,-6.3,-0.3,1.9,698,826,0,,,,
R,audio_only,949358.0,-0.057,1.058,-0.132,-5.0,-2.9,0.0,703,835,0,,,,
R,audio_only,949416.0,-0.305,0.892,-0.087,-4.8,0.4,1.9,710,837,0,,,,
R,audio_only,949477.0,-0.209,0.963,-0.073,-3.8,-1.6,1.2,718,846,0,,,,
R,audio_only,949537.0,-0.169,1.016,-0.14,-4.2,-1.0,2.7,727,857,0,,,,
R,audio_only,949626.0,-0.074,1.019,0.011,-5.8,0.1,4.1,733,878,0,,,,
R,audio_only,949687.0,-0.17,1.103,-0.007,-6.4,-2.7,5.1,707,884,0,,,,
R,audio_only,949747.0,-0.002,1.233,0.0,-9.4,-1.7,8.4,537,892,0,,,,
R,audio_only,949807.0,-0.085,1.479,-0.196,-12.3,-1.9,13.9,345,892,0,,,,
R,audio_only,949867.0,-0.51,1.926,-1.066,-17.7,-6.4,18.1,167,888,0,,,,
R,audio_only,949927.0,-0.644,1.992,0.428,-22.7,7.4,5.5,127,819,0,,,,
R,audio_only,949987.0,-0.379,-0.52,0.075,7.2,9.3,-2.4,155,586,0,,,,
R,audio_only,950046.0,-0.179,0.012,-0.298,10.5,5.6,2.9,136,575,0,,,,
R,audio_only,950108.0,-0.169,0.31,-0.019,26.5,16.2,-14.1,140,547,0,,,,
R,audio_only,950166.0,-2.583,1.06,0.038,36.6,9.5,-32.7,109,487,0,,,,
R,audio_only,950227.0,-0.252,2.191,0.015,42.6,6.9,-23.1,121,465,0,,,,
R,audio_only,950287.0,0.112,2.369,1.169,24.2,9.1,-21.9,104,531,0,,,,
R,audio_only,950347.0,0.664,1.741,1.551,-3.1,-6.0,2.4,90,580,0,,,,
R,audio_only,950407.0,-0.82,1.45,-3.081,-12.3,11.9,-4.2,592,706,0,,,,
R,audio_only,950467.0,-0.125,1.17,0.096,-14.9,0.4,0.4,661,783,0,,,,
R,audio_only,950527.0,-0.373,0.825,-0.203,-7.2,2.2,3.1,688,817,0,,,,
R,audio_only,950617.0,-0.128,1.014,-0.113,-5.9,0.5,1.2,713,844,0,,,,
R,audio_only,950677.0,-0.196,0.99,-0.116,-4.7,0.6,2.8,725,854,0,,,,
R,audio_only,950737.0,-0.148,0.983,-0.013,-3.5,-1.6,1.8,732,864,0,,,,
R,audio_only,950798.0,-0.203,0.973,-0.034,-4.1,0.0,2.8,741,873,0,,,,
R,audio_only,950857.0,-0.104,0.978,0.026,-4.9,1.2,3.5,744,883,0,,,,
R,audio_only,950916.0,-0.075,1.086,-0.032,-5.2,-1.1,4.9,734,885,0,,,,
R,audio_only,950977.0,0.0,1.145,-0.015,-7.8,-2.3,7.0,576,889,0,,,,
R,audio_only,951037.0,-0.184,1.298,-0.046,-9.3,-1.3,9.7,496,890,0,,,,
R,audio_only,951097.0,-0.158,1.599,-0.49,-12.7,-3.2,15.9,244,891,0,,,,
R,audio_only,951157.0,-0.625,1.244,-0.139,-15.8,-2.1,19.7,123,863,0,,,,
R,audio_only,951217.0,-0.301,1.362,0.107,-9.3,9.8,10.7,150,746,0,,,,
R,audio_only,951277.0,0.122,0.382,0.438,-5.0,8.1,9.1,265,572,0,,,,
R,audio_only,951336.0,-0.364,0.06,-0.181,17.3,11.6,-4.0,137,625,0,,,,
R,audio_only,951397.0,-0.44,0.653,-0.227,30.3,17.1,-10.0,142,590,0,,,,
R,audio_only,951457.0,0.028,1.211,0.022,39.2,11.0,-11.7,165,564,0,,,,
R,audio_only,951518.0,-0.801,2.401,0.429,40.8,12.0,-22.0,139,470,0,,,,
R,audio_only,951577.0,-0.244,2.191,0.823,22.8,-10.7,-14.8,117,568,0,,,,
R,audio_only,951637.0,0.38,2.056,1.266,-8.9,-4.1,-3.9,145,583,0,,,,
R,audio_only,951697.0,0.605,1.561,-0.568,-21.3,10.9,-2.1,634,754,0,,,,
R,audio_only,951757.0,-0.255,1.006,0.443,-16.8,0.9,-2.9,674,796,0,,,,
R,audio_only,951817.0,-0.37,0.843,-0.114,-7.7,-0.3,6.5,695,819,0,,,,
R,audio_only,951876.0,-0.004,1.151,-0.141,-6.4,-1.2,0.7,712,840,0,,,,
R,audio_only,951937.0,-0.313,0.924,-0.083,-5.1,0.5,2.4,720,847,0,,,,
R,audio_only,951997.0,-0.139,0.976,-0.046,-3.8,-1.4,1.9,726,855,0,,,,
R,audio_only,952057.0,-0.23,0.966,-0.036,-4.0,-1.6,2.4,730,860,0,,,,
