side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,782672.0,-0.412,2.56,0.113,38.8,13.9,-23.7,147,485,0,,,,
R,calibration,782731.0,-0.349,1.863,1.28,18.9,6.1,-12.4,112,575,0,,,,
R,calibration,782791.0,0.493,1.836,0.836,-14.4,3.3,-0.9,245,560,0,,,,
R,calibration,782851.0,0.428,1.445,-0.359,-17.5,12.2,-5.2,626,750,0,,,,
R,calibration,782911.0,-0.229,1.092,0.574,-17.5,-1.7,-1.8,676,800,0,,,,
R,calibration,782971.0,-0.354,0.844,-0.169,-7.8,-2.2,5.1,703,835,0,,,,
R,calibration,783031.0,-0.115,1.05,-0.099,-6.6,0.4,0.6,724,858,0,,,,
R,calibration,783090.0,-0.213,0.976,-0.066,-5.4,-0.5,2.6,738,872,0,,,,
R,calibration,783151.0,-0.17,0.955,-0.028,-4.6,-1.2,1.9,744,882,0,,,,
R,calibration,783210.0,-0.169,1.0,-0.094,-4.3,-1.7,2.5,744,884,0,,,,
R,calibration,783271.0,-0.112,0.988,0.003,-5.0,-0.3,3.4,735,887,0,,,,
R,calibration,783331.0,-0.202,1.043,0.036,-5.2,-0.7,4.0,707,890,0,,,,
R,calibration,783392.0,0.019,1.187,-0.072,-6.0,-2.9,5.4,562,894,0,,,,
R,calibration,783451.0,-0.237,1.2,-0.028,-9.6,-1.0,9.7,507,894,0,,,,
R,calibration,783511.0,-0.223,1.737,-0.475,-14.7,-7.0,17.2,285,895,0,,,,
R,calibration,783571.0,-0.521,1.217,-0.605,-17.5,-0.7,23.1,132,875,0,,,,
R,calibration,783630.0,-0.071,1.601,-0.248,-11.0,16.2,14.2,163,791,0,,,,
R,calibration,783691.0,0.571,0.187,0.906,-0.2,17.2,6.9,279,666,0,,,,
R,calibration,783750.0,-0.534,-0.083,-0.278,20.2,3.2,2.3,161,666,0,,,,
R,calibration,783811.0,-0.591,0.467,-0.014,35.2,12.1,-12.2,169,570,0,,,,
R,calibration,783871.0,-0.549,1.436,0.054,40.5,-1.5,-19.6,167,527,0,,,,
R,calibration,783931.0,-0.245,2.209,0.245,34.0,13.7,-27.3,156,544,0,,,,
R,calibration,783991.0,-0.472,2.017,1.043,20.7,5.8,-17.4,126,604,0,,,,
R,calibration,784052.0,0.707,1.804,0.933,-10.1,-3.7,-1.5,187,604,0,,,,
R,calibration,784111.0,-0.129,1.75,-0.63,-18.9,16.8,-7.5,615,733,0,,,,
R,calibration,784170.0,-0.227,0.987,-0.217,-13.8,0.2,-0.2,670,794,0,,,,
R,calibration,784230.0,-0.336,0.942,-0.284,-7.8,-0.2,7.0,704,836,0,,,,
R,calibration,784291.0,0.003,1.091,-0.136,-7.2,-0.6,0.7,722,858,0,,,,
R,calibration,784351.0,-0.32,0.941,-0.069,-5.1,-0.3,2.3,732,867,0,,,,
R,calibration,784411.0,-0.169,1.012,-0.058,-4.1,-1.9,2.2,739,875,0,,,,
R,calibration,784471.0,-0.183,0.964,-0.032,-4.0,-1.2,2.2,738,882,0,,,,
R,calibration,784561.0,-0.116,0.989,0.008,-4.9,-1.0,3.1,731,887,0,,,,
R,calibration,784621.0,-0.215,1.06,0.034,-5.5,-3.0,4.4,683,889,0,,,,
R,calibration,784681.0,-0.03,1.205,-0.003,-8.5,-1.8,6.4,608,892,0,,,,
R,calibration,784741.0,-0.237,1.293,0.028,-11.5,-1.8,9.9,518,897,0,,,,
R,calibration,784802.0,-0.137,1.699,-0.519,-15.2,-7.0,16.0,304,894,0,,,,
R,calibration,784861.0,-0.484,1.332,0.029,-19.9,-6.2,19.1,115,867,0,,,,
R,calibration,784920.0,-0.286,1.233,0.013,-10.6,5.9,7.8,162,720,0,,,,
R,calibration,784981.0,0.174,0.401,0.051,2.1,3.1,3.9,223,573,0,,,,
R,calibration,785041.0,-0.085,0.109,-0.16,21.2,9.1,-10.1,178,607,0,,,,
R,calibration,785130.0,-1.095,1.145,-0.564,38.2,0.9,-13.2,174,534,0,,,,
R,calibration,785191.0,-0.07,2.116,-0.017,43.0,8.9,-19.9,185,507,0,,,,
R,calibration,785250.0,-0.364,2.001,1.436,23.5,13.4,-15.3,118,565,0,,,,
R,calibration,785311.0,0.271,1.965,1.533,-5.8,-11.4,3.6,133,593,0,,,,
R,calibration,785371.0,-0.34,2.197,-0.851,-20.7,3.0,-2.8,615,737,0,,,,
R,calibration,785431.0,0.1,1.193,-0.05,-12.9,-2.7,-0.1,659,786,0,,,,
R,calibration,785493.0,-0.532,0.746,-0.157,-7.6,1.3,2.4,685,812,0,,,,
R,calibration,785551.0,-0.028,0.982,-0.08,-5.6,-2.3,1.9,691,822,0,,,,
R,calibration,785611.0,-0.338,0.875,-0.147,-4.7,-0.1,2.4,699,828,0,,,,
R,calibration,785670.0,-0.091,1.044,-0.122,-2.8,-1.9,0.6,712,843,0,,,,
R,calibration,785731.0,-0.314,0.946,-0.071,-3.6,-1.6,1.1,721,854,0,,,,
R,calibration,785791.0,-0.191,1.028,-0.06,-4.5,-2.0,1.9,729,865,0,,,,
R,calibration,785851.0,-0.205,1.03,-0.036,-5.7,-1.8,3.7,732,877,0,,,,
R,calibration,785911.0,-0.18,1.107,0.035,-7.4,-3.2,5.4,694,886,0,,,,
R,calibration,785971.0,-0.084,1.216,-0.019,-10.4,-2.5,8.7,561,890,0,,,,
R,calibration,786031.0,-0.172,1.676,-0.351,-14.1,-5.2,14.5,363,898,0,,,,
R,calibration,786091.0,-0.195,1.359,-1.38,-20.9,-5.3,17.3,171,872,0,,,,
R,calibration,786151.0,-0.408,1.352,-0.117,-18.5,6.8,10.2,150,778,0,,,,
R,calibration,786212.0,-0.037,-0.765,0.466,-2.4,2.2,1.5,261,468,0,,,,
R,calibration,786271.0,-0.625,-0.224,-0.366,21.2,6.7,-1.6,166,560,0,,,,
R,calibration,786361.0,0.49,2.058,1.126,17.5,29.1,-0.2,168,406,0,,,,
R,calibration,786420.0,-0.717,1.925,-0.069,45.2,7.7,-22.9,155,379,0,,,,
R,calibration,786481.0,-0.226,2.559,0.584,31.2,11.8,-22.2,107,473,0,,,,
R,calibration,786541.0,0.772,1.752,1.912,1.2,-10.1,-1.6,79,572,0,,,,
R,calibration,786601.0,-0.603,1.322,-2.97,-11.9,17.2,-4.9,592,713,0,,,,
R,calibration,786661.0,-0.06,0.854,-0.328,-13.5,-3.1,2.3,657,780,0,,,,
R,calibration,786721.0,-0.342,0.936,-0.016,-8.9,2.0,3.2,685,811,0,,,,
R,calibration,786781.0,-0.043,1.105,-0.219,-7.3,-3.4,2.6,700,830,0,,,,
R,calibration,786841.0,-0.312,0.869,-0.07,-6.0,-0.6,1.9,711,840,0,,,,
R,calibration,786901.0,-0.186,1.035,-0.091,-4.2,-1.9,1.4,721,851,0,,,,
R,calibration,786962.0,-0.191,0.978,-0.05,-4.4,-2.1,1.9,729,864,0,,,,
R,calibration,787021.0,-0.187,0.953,0.023,-4.7,-0.9,2.1,729,873,0,,,,
R,calibration,787081.0,-0.068,1.05,0.003,-5.0,-0.6,2.9,725,883,0,,,,
R,calibration,787141.0,-0.14,1.147,-0.027,-6.6,-2.9,5.2,638,888,0,,,,
R,calibration,787201.0,-0.004,1.217,-0.016,-10.0,-1.0,8.0,539,891,0,,,,
R,calibration,787261.0,-0.42,1.577,-0.346,-13.3,-4.5,14.4,338,894,0,,,,
R,calibration,787321.0,-0.158,1.369,-0.915,-19.2,-0.3,15.0,149,882,0,,,,
R,calibration,787381.0,-0.273,1.424,0.222,-19.7,5.0,9.2,134,772,0,,,,
R,calibration,787441.0,-0.349,-0.297,0.245,-7.8,6.6,3.4,268,500,0,,,,
R,calibration,787500.0,-0.47,0.051,-0.285,16.0,7.0,1.1,168,575,0,,,,
R,calibration,787591.0,0.61,0.723,-0.027,36.6,15.8,-12.7,176,438,0,,,,
R,calibration,787653.0,-0.764,1.495,-0.214,43.5,7.6,-20.9,170,388,0,,,,
R,calibration,787710.0,-0.255,2.304,0.353,36.3,11.8,-23.1,107,362,0,,,,
R,calibration,787771.0,-0.198,1.86,1.557,14.4,-5.8,-7.6,85,575,0,,,,
R,calibration,787831.0,0.453,1.124,0.272,-15.8,5.1,1.7,533,656,0,,,,
R,calibration,787891.0,0.04,1.364,0.18,-18.0,0.6,3.4,648,768,0,,,,
R,calibration,787951.0,-0.239,0.899,0.012,-9.5,4.3,3.9,688,816,0,,,,
R,calibration,788011.0,-0.096,1.004,-0.274,-6.1,-2.7,3.2,706,838,0,,,,
R,calibration,788101.0,-0.355,0.839,-0.093,-4.8,0.2,2.3,716,848,0,,,,
R,calibration,788161.0,-0.187,0.975,-0.067,-3.7,-2.5,1.6,724,853,0,,,,
R,calibration,788221.0,-0.223,0.958,-0.074,-3.2,-0.4,1.3,728,859,0,,,,
R,calibration,788281.0,-0.102,1.001,-0.088,-4.2,0.0,2.0,739,873,0,,,,
R,calibration,788341.0,-0.162,1.022,-0.039,-5.8,-1.3,3.5,743,884,0,,,,
R,calibration,788403.0,-0.191,1.114,-0.023,-7.9,-2.9,6.2,726,888,0,,,,
R,calibration,788461.0,-0.141,1.285,-0.026,-10.6,-2.1,8.9,561,894,0,,,,
R,calibration,788521.0,-0.197,1.502,-0.327,-14.0,-3.2,14.5,370,892,0,,,,
R,calibration,788581.0,-0.49,1.498,-1.216,-20.4,-5.7,16.3,156,891,0,,,,
R,calibration,788640.0,-0.132,1.519,0.327,-19.2,1.6,7.5,136,807,0,,,,
R,calibration,788701.0,-0.222,0.266,0.157,-6.6,5.4,4.5,292,506,0,,,,
R,calibration,788761.0,-0.461,0.0,-0.389,16.5,7.4,-0.8,184,614,0,,,,
R,calibration,788821.0,-0.372,0.251,-0.154,31.1,21.1,-9.6,187,540,0,,,,
R,calibration,788881.0,-0.856,1.084,-0.319,39.8,-0.8,-8.2,166,491,0,,,,
R,calibration,788941.0,-0.745,2.127,-0.045,44.2,9.1,-21.9,178,475,0,,,,
R,calibration,789000.0,-0.206,2.152,1.259,25.8,8.1,-21.7,146,553,0,,,,
R,calibration,789061.0,0.723,2.009,1.498,-8.8,-2.9,-1.4,255,578,0,,,,
R,calibration,789123.0,1.645,0.811,0.912,-20.7,4.2,1.5,637,763,0,,,,
R,calibration,789181.0,-0.128,0.948,0.795,-17.4,1.8,-3.2,677,803,0,,,,
R,calibration,789241.0,-0.401,0.849,-0.143,-7.3,-3.4,5.8,700,830,0,,,,
R,calibration,789301.0,-0.146,1.073,-0.121,-5.7,-0.7,0.6,710,839,0,,,,
R,calibration,789361.0,-0.339,0.926,-0.164,-5.1,0.0,2.6,719,850,0,,,,
R,calibration,789421.0,-0.135,0.983,-0.062,-4.0,-0.9,1.5,728,859,0,,,,
R,calibration,789481.0,-0.259,0.973,-0.07,-4.1,-1.9,2.6,737,872,0,,,,
R,calibration,789541.0,-0.141,1.0,-0.014,-4.3,-1.1,2.6,739,879,0,,,,
R,calibration,789601.0,-0.228,1.01,-0.032,-5.2,-1.1,4.1,735,886,0,,,,
R,calibration,789661.0,-0.205,1.077,0.003,-7.4,-2.1,6.4,684,890,0,,,,
R,calibration,789721.0,-0.162,1.231,-0.012,-10.1,-1.5,10.4,545,891,0,,,,
R,calibration,789783.0,-0.194,1.647,-0.484,-15.0,-5.4,17.8,279,893,0,,,,
R,calibration,789841.0,-0.573,1.256,-1.038,-17.8,-4.0,21.9,123,877,0,,,,
R,calibration,789901.0,-0.089,1.018,0.128,-16.1,10.9,14.5,154,812,0,,,,
R,calibration,789961.0,-0.03,-0.57,0.618,-6.1,12.3,4.9,254,661,0,,,,
R,calibration,790021.0,-0.711,-0.141,-0.345,21.3,7.1,1.0,183,657,0,,,,
R,calibration,790081.0,-0.537,0.466,-0.005,34.9,11.0,-8.6,174,536,0,,,,
R,calibration,790141.0,0.008,1.451,0.208,40.3,0.6,-15.0,143,544,0,,,,
R,calibration,790201.0,-0.195,2.655,0.537,37.1,15.7,-25.7,149,460,0,,,,
R,calibration,790261.0,-0.315,1.919,1.24,19.3,12.5,-15.0,84,584,0,,,,
R,calibration,790321.0,0.187,1.787,1.219,-12.3,-2.4,0.7,113,588,0,,,,
R,calibration,790381.0,0.127,1.623,-1.02,-18.2,12.8,-5.9,615,740,0,,,,
R,calibration,790470.0,-0.263,1.162,-0.23,-10.3,2.5,3.4,684,809,0,,,,
R,calibration,790533.0,0.043,1.088,-0.239,-7.4,-4.3,2.7,702,833,0,,,,
R,calibration,790591.0,-0.35,0.845,-0.062,-6.2,1.3,0.4,717,850,0,,,,
R,calibration,790651.0,-0.22,0.995,-0.08,-5.2,0.2,2.0,731,865,0,,,,
R,calibration,790711.0,-0.139,1.002,-0.043,-5.4,-0.3,2.5,743,881,0,,,,
R,calibration,790771.0,-0.102,1.004,-0.024,-5.4,-0.5,3.0,744,891,0,,,,
R,calibration,790831.0,-0.103,0.978,0.067,-4.8,0.1,3.1,731,889,0,,,,
R,calibration,790891.0,-0.154,1.104,0.005,-4.9,-2.7,4.2,687,888,0,,,,
R,calibration,790951.0,-0.021,1.232,-0.039,-8.4,-2.8,7.3,584,893,0,,,,
R,calibration,791011.0,-0.121,1.387,-0.163,-12.2,-2.9,12.5,411,894,0,,,,
R,calibration,791071.0,-0.2,1.949,-0.903,-16.8,-6.9,18.2,213,895,0,,,,
R,calibration,791131.0,-0.505,2.246,0.467,-24.7,2.1,8.6,153,858,0,,,,
R,calibration,791191.0,-0.439,-0.901,-0.298,7.3,2.2,-0.7,163,486,0,,,,
R,calibration,791252.0,-0.246,-0.033,-0.433,5.8,10.7,1.9,177,645,0,,,,
R,calibration,791311.0,-0.12,0.141,0.004,24.3,14.9,-14.9,183,615,0,,,,
R,calibration,791371.0,-0.402,0.753,-1.222,39.4,28.8,-18.9,180,583,0,,,,
R,calibration,791431.0,-0.391,1.615,-0.237,41.1,1.0,-23.7,193,558,0,,,,
R,calibration,791491.0,0.326,2.802,0.648,33.9,-1.3,-20.6,166,549,0,,,,
R,calibration,791551.0,0.664,1.729,1.644,5.9,-6.0,-4.7,130,612,0,,,,
R,calibration,791611.0,-1.297,0.815,-2.185,-10.1,3.3,1.5,583,703,0,,,,
R,calibration,791671.0,-0.11,0.988,-0.057,-15.3,4.4,1.8,648,769,0,,,,
R,calibration,791731.0,-0.427,0.871,-0.029,-8.1,4.1,4.9,682,809,0,,,,
R,calibration,791791.0,-0.034,1.064,-0.205,-6.1,-4.1,3.7,698,831,0,,,,
R,calibration,791851.0,-0.339,0.858,-0.076,-5.1,-0.5,1.3,707,843,0,,,,
R,calibration,791913.0,-0.314,0.995,-0.103,-3.6,-2.0,2.6,715,846,0,,,,
R,calibration,791971.0,-0.253,0.982,-0.062,-3.4,-1.3,1.9,718,851,0,,,,
R,calibration,792031.0,-0.275,1.002,-0.059,-3.6,-1.7,2.6,730,864,0,,,,
R,calibration,792091.0,-0.214,0.874,-0.039,-5.4,-1.3,3.3,736,875,0,,,,
R,calibration,792151.0,-0.241,1.197,-0.05,-7.5,-1.7,5.4,727,883,0,,,,
R,calibration,792211.0,-0.026,1.176,0.028,-10.2,-2.3,8.2,615,890,0,,,,
R,calibration,792271.0,-0.175,1.418,-0.153,-13.8,-4.0,12.3,370,904,0,,,,
R,calibration,792332.0,-0.66,2.147,-1.073,-19.0,-12.1,16.8,223,888,0,,,,
R,calibration,792421.0,-0.231,1.091,0.165,-15.1,5.2,10.1,154,759,0,,,,
R,calibration,792481.0,0.876,-0.628,0.988,-1.6,-4.3,7.1,259,535,0,,,,
R,calibration,792541.0,-0.308,-0.148,-0.277,19.8,6.5,-4.0,175,575,0,,,,
R,calibration,792601.0,0.05,0.724,0.598,31.6,17.6,-13.8,184,501,0,,,,
R,calibration,792663.0,-0.114,1.42,0.165,41.6,6.5,-16.3,175,497,0,,,,
R,calibration,792721.0,-0.329,2.543,0.081,42.1,12.3,-21.4,178,466,0,,,,
R,calibration,792781.0,-0.127,1.945,1.228,18.7,-0.3,-13.0,115,565,0,,,,
R,calibration,792841.0,0.718,1.681,0.999,-16.8,5.8,1.3,359,540,0,,,,
R,calibration,792901.0,0.57,1.873,0.363,-19.5,4.7,0.5,628,748,0,,,,
R,calibration,792961.0,-0.291,0.798,0.5,-15.6,0.4,1.3,673,800,0,,,,
R,calibration,793021.0,-0.335,0.901,-0.04,-9.7,-1.3,2.8,699,829,0,,,,
R,calibration,793082.0,-0.152,1.087,-0.117,-6.7,-0.4,0.6,719,854,0,,,,
R,calibration,793141.0,-0.262,0.963,-0.075,-5.3,0.0,2.0,731,864,0,,,,
R,calibration,793201.0,-0.147,0.998,-0.034,-3.5,-1.9,1.3,739,877,0,,,,
R,calibration,793261.0,-0.212,0.974,-0.038,-3.0,-2.2,1.8,738,880,0,,,,
R,calibration,793323.0,-0.181,0.997,0.007,-4.4,-1.8,2.8,737,886,0,,,,
R,calibration,793381.0,-0.135,1.056,-0.029,-5.9,-1.9,4.4,719,886,0,,,,
R,calibration,793441.0,-0.054,1.229,-0.002,-8.5,-3.6,6.8,622,889,0,,,,
R,calibration,793501.0,-0.205,1.325,-0.071,-12.1,-2.4,10.8,480,895,0,,,,
R,calibration,793561.0,-0.125,1.822,-0.801,-16.3,-8.4,18.1,303,892,0,,,,
R,calibration,793622.0,-0.663,1.677,0.511,-22.5,1.2,17.6,131,831,0,,,,
R,calibration,793681.0,-0.261,0.602,0.191,-8.8,16.7,6.0,149,538,0,,,,
R,calibration,793741.0,-0.203,0.206,-0.278,6.5,6.0,3.7,157,548,0,,,,
R,calibration,793801.0,-0.041,0.097,0.006,24.0,12.7,-4.4,166,522,0,,,,
R,calibration,793861.0,-1.332,1.027,-3.11,47.9,35.3,-2.0,154,503,0,,,,
R,calibration,793921.0,-1.023,1.417,-0.004,42.8,12.6,-19.8,148,422,0,,,,
R,calibration,793981.0,-0.824,2.498,0.573,37.1,14.3,-27.4,134,421,0,,,,
R,calibration,794042.0,0.615,1.786,1.484,15.2,-11.3,-8.7,104,562,0,,,,
R,calibration,794101.0,1.138,1.283,0.49,-16.6,8.9,-0.1,527,648,0,,,,
R,calibration,794162.0,0.047,1.646,-0.003,-18.0,-3.4,3.3,654,775,0,,,,
R,calibration,794221.0,-0.673,0.847,-0.14,-8.0,7.0,6.4,689,814,0,,,,
R,calibration,794281.0,0.135,1.105,-0.212,-6.9,-2.7,2.0,711,841,0,,,,
R,calibration,794341.0,-0.356,0.882,-0.103,-5.9,-0.6,1.2,727,860,0,,,,
R,calibration,794401.0,-0.154,1.028,-0.091,-5.0,-2.3,2.4,730,861,0,,,,
R,calibration,794461.0,-0.239,1.009,-0.071,-4.4,-2.3,2.3,732,870,0,,,,
R,calibration,794521.0,-0.145,0.959,0.003,-4.4,-2.6,2.5,728,878,0,,,,
R,calibration,794582.0,-0.198,0.979,0.046,-4.6,-1.4,3.1,713,880,0,,,,
R,calibration,794641.0,-0.136,1.092,0.012,-5.5,-2.3,4.6,654,886,0,,,,
R,calibration,794702.0,-0.115,1.236,-0.022,-10.0,0.0,7.8,532,891,0,,,,
R,calibration,794763.0,-0.252,1.326,-0.142,-13.5,-2.3,12.1,390,894,0,,,,
R,calibration,794821.0,-0.222,1.998,-1.013,-17.0,-8.4,17.8,180,892,0,,,,
R,calibration,794912.0,0.009,1.596,0.007,-12.8,9.4,14.9,162,757,0,,,,
R,calibration,794971.0,0.214,-0.847,0.691,-2.9,-0.9,6.7,223,529,0,,,,
R,calibration,795031.0,-0.234,-0.101,-0.154,16.8,7.4,-0.5,168,579,0,,,,
R,calibration,795091.0,-0.465,0.461,-0.064,32.4,10.9,-8.4,178,511,0,,,,
R,calibration,795151.0,-0.365,1.205,0.006,41.4,-0.4,-13.1,156,426,0,,,,
R,calibration,795211.0,-0.54,2.465,0.194,40.1,13.0,-25.8,145,338,0,,,,
R,calibration,795271.0,-0.285,2.025,1.122,21.2,6.1,-16.1,101,441,0,,,,
R,calibration,795332.0,0.19,2.193,1.524,-7.2,-6.4,-2.9,114,577,0,,,,
R,calibration,795421.0,-0.109,1.409,0.144,-16.5,0.0,-2.1,649,769,0,,,,
R,calibration,795483.0,-0.61,0.9,0.008,-9.0,3.3,3.8,684,808,0,,,,
R,calibration,795541.0,0.028,1.027,-0.254,-8.3,-2.4,3.3,700,825,0,,,,
R,calibration,795601.0,-0.305,0.921,-0.191,-6.9,-0.1,1.7,716,845,0,,,,
R,calibration,795662.0,-0.184,1.032,-0.119,-5.3,-1.4,2.6,728,856,0,,,,
R,calibration,795721.0,-0.165,0.988,-0.039,-4.2,-1.2,1.6,738,868,0,,,,
R,calibration,795781.0,-0.153,0.991,-0.022,-3.4,-1.8,2.3,736,874,0,,,,
R,calibration,795872.0,-0.154,1.017,0.012,-3.9,-0.9,3.4,731,882,0,,,,
R,calibration,795931.0,-0.115,1.135,-0.062,-6.0,-1.9,5.6,689,889,0,,,,
R,calibration,796021.0,-0.165,1.247,-0.046,-10.8,0.1,10.1,478,894,0,,,,
R,calibration,796082.0,-0.099,1.611,-0.476,-13.9,-3.6,15.2,301,892,0,,,,
R,calibration,796141.0,-0.451,1.094,-0.395,-16.5,-4.1,20.5,135,861,0,,,,
R,calibration,796202.0,-0.057,1.363,-0.076,-11.4,12.0,13.1,197,764,0,,,,
R,calibration,796292.0,-0.305,0.22,-0.194,6.7,14.8,2.5,175,560,0,,,,
R,calibration,796351.0,-0.431,0.303,-0.034,27.4,10.6,-4.2,181,558,0,,,,
R,calibration,796412.0,-0.332,1.193,-0.248,26.3,34.6,-11.5,146,449,0,,,,
R,calibration,796471.0,-0.699,1.506,-0.102,40.4,9.4,-22.2,164,475,0,,,,
R,calibration,796532.0,-0.675,2.365,0.862,31.5,18.4,-30.4,133,464,0,,,,
R,calibration,796591.0,0.356,1.893,1.676,12.7,-13.6,-6.9,83,559,0,,,,
R,calibration,796651.0,0.717,1.007,0.464,-16.2,5.9,2.4,453,569,0,,,,
R,calibration,796711.0,0.193,1.038,0.076,-16.6,4.5,-0.4,648,763,0,,,,
R,calibration,796771.0,-0.646,0.686,0.097,-9.7,4.3,2.9,682,807,0,,,,
R,calibration,796832.0,-0.017,1.057,-0.204,-7.1,-2.1,5.8,704,833,0,,,,
R,calibration,796891.0,-0.232,0.907,-0.177,-6.7,0.2,1.0,716,848,0,,,,
R,calibration,796952.0,-0.224,0.981,-0.097,-5.1,-0.4,2.9,724,854,0,,,,
R,calibration,797013.0,-0.131,1.008,-0.031,-4.2,-1.6,1.8,732,861,0,,,,
R,calibration,797101.0,-0.171,1.011,-0.024,-4.7,-1.8,2.8,739,873,0,,,,
R,calibration,797162.0,-0.142,1.022,0.006,-5.8,-1.0,3.9,738,883,0,,,,
R,calibration,797221.0,-0.145,1.15,-0.021,-7.8,-2.2,6.1,693,888,0,,,,
R,calibration,797282.0,-0.021,1.264,-0.03,-11.3,-1.4,9.5,581,893,0,,,,
R,calibration,797341.0,-0.22,1.65,-0.446,-16.7,-5.3,16.7,316,894,0,,,,
R,calibration,797401.0,-0.447,1.263,-0.387,-17.9,-4.6,21.0,131,867,0,,,,
R,calibration,797461.0,0.037,1.654,-0.06,-8.8,8.1,12.3,159,753,0,,,,
R,calibration,797521.0,0.64,-0.102,0.835,-5.6,6.8,8.0,247,510,0,,,,
R,calibration,797582.0,-0.106,-0.449,0.017,17.7,5.4,-7.8,161,568,0,,,,
R,calibration,797641.0,-0.333,0.383,-0.365,33.6,10.3,-13.9,163,535,0,,,,
R,calibration,797703.0,-0.42,1.218,-0.367,42.6,0.4,-19.3,158,498,0,,,,
R,calibration,797761.0,-0.331,2.694,-0.002,41.5,9.1,-22.1,163,484,0,,,,
R,calibration,797822.0,-0.125,1.892,1.222,18.3,1.3,-12.1,118,564,0,,,,
R,calibration,797881.0,0.633,1.223,0.731,-15.1,-1.6,6.2,380,508,0,,,,
R,calibration,797941.0,0.133,0.877,0.418,-19.2,5.2,3.2,640,757,0,,,,
R,calibration,798001.0,-0.318,0.815,-0.001,-10.9,4.1,2.4,681,806,0,,,,
R,calibration,798061.0,-0.21,1.036,-0.142,-6.9,-2.7,3.7,702,835,0,,,,
R,calibration,798122.0,-0.179,1.027,-0.127,-6.2,-1.0,0.5,713,846,0,,,,
R,calibration,798181.0,-0.214,0.982,-0.042,-4.5,0.2,1.2,721,854,0,,,,
R,calibration,798242.0,-0.197,1.006,-0.04,-3.7,-2.0,0.7,729,860,0,,,,
R,calibration,798301.0,-0.183,0.977,-0.028,-3.5,-2.1,1.8,734,870,0,,,,
R,calibration,798361.0,-0.205,1.012,0.018,-5.1,-2.1,2.8,734,877,0,,,,
R,calibration,798423.0,-0.208,1.033,0.022,-6.3,-2.4,4.7,718,882,0,,,,
R,calibration,798481.0,0.001,1.242,-0.069,-8.5,-3.4,7.0,611,887,0,,,,
R,calibration,798541.0,-0.309,1.354,-0.097,-13.1,-1.8,11.2,354,897,0,,,,
R,calibration,798601.0,-0.312,1.977,-1.017,-17.3,-11.5,17.9,197,892,0,,,,
R,calibration,798662.0,-0.769,2.025,0.309,-24.0,7.6,7.9,128,843,0,,,,
R,calibration,798721.0,-0.434,0.208,-0.057,-2.9,11.0,4.3,136,560,0,,,,
R,calibration,798782.0,-0.02,0.221,0.186,6.7,5.2,1.9,154,530,0,,,,
R,calibration,798841.0,-0.438,-0.169,-0.268,28.6,3.5,-3.3,131,573,0,,,,
R,calibration,798901.0,-1.566,-0.734,-2.104,43.7,19.1,-21.9,148,483,0,,,,
R,calibration,798961.0,-0.288,1.486,-0.306,42.0,-2.1,-24.4,141,450,0,,,,
R,calibration,799021.0,0.175,2.648,0.805,32.9,11.9,-27.7,113,468,0,,,,
R,calibration,799082.0,0.145,1.7,1.782,7.7,-9.5,-4.9,88,559,0,,,,
R,calibration,799143.0,-0.636,0.628,-2.368,-12.8,8.0,0.4,572,685,0,,,,
R,calibration,799202.0,0.101,0.992,0.105,-16.2,-0.1,3.7,655,777,0,,,,
R,calibration,799261.0,-0.373,0.908,-0.092,-8.7,4.5,3.5,686,809,0,,,,
R,calibration,799322.0,-0.121,1.06,-0.195,-7.7,-4.1,2.6,694,824,0,,,,
R,calibration,799381.0,-0.306,0.899,-0.1,-6.4,-0.6,2.3,703,829,0,,,,
R,calibration,799441.0,-0.143,1.0,-0.049,-4.4,-1.2,1.8,709,839,0,,,,
R,calibration,799501.0,-0.129,1.02,-0.058,-3.5,-1.6,1.5,718,852,0,,,,
R,calibration,799561.0,-0.195,0.984,-0.024,-3.8,-1.8,2.3,714,852,0,,,,
R,calibration,799622.0,-0.167,0.954,0.014,-4.5,-0.3,3.2,716,861,0,,,,
R,calibration,799681.0,-0.115,1.11,-0.046,-6.0,-1.8,5.3,701,877,0,,,,
R,calibration,799742.0,-0.026,1.237,0.001,-9.7,-0.3,7.9,564,888,0,,,,
R,calibration,799803.0,-0.115,1.329,-0.069,-12.6,-0.9,11.0,410,891,0,,,,
R,calibration,799862.0,-0.169,1.883,-0.913,-16.5,-5.0,15.9,258,889,0,,,,
R,calibration,799921.0,-0.31,1.965,0.575,-24.6,7.5,9.7,132,829,0,,,,
R,calibration,799981.0,-0.205,-0.15,-0.465,-8.2,20.0,5.6,124,237,0,,,,
R,calibration,800072.0,-0.296,0.127,-0.041,18.3,8.5,-0.4,196,567,0,,,,
R,calibration,800131.0,-0.64,0.25,-0.345,29.4,14.2,-5.4,170,476,0,,,,
R,calibration,800191.0,0.06,0.705,-0.091,37.8,3.9,-9.1,166,455,0,,,,
R,calibration,800251.0,-0.572,1.948,-0.096,43.7,10.1,-20.0,149,323,0,,,,
R,calibration,800311.0,-0.445,2.585,1.143,26.3,11.3,-20.1,111,464,0,,,,
R,calibration,800372.0,1.122,2.209,1.819,-5.2,-10.2,0.3,229,541,0,,,,
