side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,1966578,0.108,1.003,0.049,5.6,-11.5,1.8,807,911,0
L,,1966637,0.068,1.005,0.044,8.5,-9.3,0.3,809,912,0
L,,1966698,0.090,1.007,0.026,9.5,-3.8,2.9,807,911,0
L,,1966757,0.090,0.996,0.012,6.5,-5.9,1.0,807,912,0
L,,1966818,0.084,0.989,0.000,3.9,-2.3,2.1,805,911,0
L,,1966877,0.091,1.000,0.011,-1.1,-3.0,3.6,806,912,0
L,,1966938,0.104,1.010,0.022,0.9,-2.7,2.3,805,910,0
L,,1966998,0.095,1.001,0.018,3.8,-3.6,1.1,804,911,0
L,,1967087,0.098,0.995,0.000,5.1,-0.1,3.2,804,912,0
L,,1967148,0.112,0.997,-0.005,1.4,-2.5,3.1,804,913,0
L,,1967208,0.104,1.004,0.004,2.2,-3.5,1.6,806,912,0
L,,1967267,0.103,1.012,0.003,6.3,-1.3,0.4,803,911,0
L,,1967328,0.108,1.006,-0.005,11.1,-0.9,-1.7,803,912,0
L,,1967387,0.113,1.012,-0.016,14.4,-2.1,-4.4,799,912,0
L,,1967448,0.077,0.992,-0.051,13.0,-1.6,-5.8,796,911,0
L,,1967507,0.094,0.986,-0.065,9.1,-0.9,-3.8,792,910,0
L,,1967568,0.067,0.982,-0.065,0.9,-1.8,0.2,789,911,0
L,,1967627,0.074,0.993,-0.047,-2.5,-0.9,3.9,793,912,0
L,,1967688,0.086,1.001,-0.043,-0.1,1.7,5.1,795,911,0
L,,1967748,0.104,1.003,-0.047,1.3,2.3,6.7,798,911,0
L,,1967807,0.101,0.995,-0.054,-0.7,3.1,7.2,792,911,0
L,,1967868,0.118,0.993,-0.041,-2.9,1.7,6.7,785,910,0
L,,1967927,0.114,0.997,-0.030,-3.6,-0.2,5.3,780,910,0
L,,1967988,0.120,0.994,-0.032,-1.1,-0.4,3.9,778,908,0
L,,1968047,0.123,0.995,-0.031,-0.6,-3.2,2.3,780,911,0
L,,1968108,0.129,0.995,-0.031,-0.1,-4.7,0.9,783,911,0
L,,1968167,0.117,1.000,-0.028,0.6,-5.8,-0.2,784,909,0
L,,1968228,0.120,0.992,-0.029,1.0,-5.6,-0.5,785,911,0
L,,1968288,0.118,0.995,-0.035,1.6,-7.2,-1.1,788,911,0
L,,1968347,0.109,1.004,-0.032,1.8,-6.1,-0.8,790,911,0
L,,1968408,0.110,0.997,-0.030,2.0,-4.2,-0.1,790,911,0
L,,1968467,0.108,0.993,-0.040,0.7,-3.5,0.6,790,912,0
L,,1968528,0.111,0.996,-0.037,-0.1,-2.6,1.0,791,909,0
L,,1968587,0.112,0.999,-0.035,-0.4,-2.2,1.1,793,912,0
L,,1968648,0.114,0.996,-0.035,-0.8,-1.9,1.9,794,910,0
L,,1968708,0.115,0.996,-0.032,-1.3,-2.0,1.9,795,912,0
L,,1968768,0.109,0.996,-0.030,-1.1,-0.5,2.5,794,912,0
L,,1968828,0.117,0.996,-0.023,-1.2,-0.9,2.7,792,911,0
L,,1968887,0.118,0.995,-0.026,-1.4,-1.9,2.8,796,912,0
L,,1970022,0.513,0.908,-0.303,-28.0,76.8,45.7,650,876,0
L,,1970032,0.503,0.921,-0.309,-25.4,81.5,50.7,641,874,0
L,,1970058,0.451,0.939,-0.298,-23.5,87.3,60.6,637,875,0
L,,1970118,0.276,1.035,-0.238,-23.3,110.9,58.6,641,876,0
L,,1970177,0.305,1.040,-0.206,-16.3,87.0,54.6,630,875,0
L,,1970238,0.081,0.999,-0.211,-5.2,75.8,42.7,633,876,0
L,,1970297,-0.031,0.956,-0.060,9.1,102.0,15.9,640,877,0
L,,1970358,0.057,0.848,0.042,18.9,129.7,-4.2,649,878,0
L,,1970417,-0.049,0.834,0.087,15.6,136.8,-19.2,665,876,0
L,,1970478,-0.050,0.776,-0.054,17.3,125.7,-26.4,671,877,0
L,,1970538,0.177,3.149,-1.371,70.6,-32.4,-84.0,786,888,0
L,,1970598,0.463,0.804,0.105,30.8,-112.2,-48.0,790,894,0
L,,1970658,-0.070,0.917,-0.206,22.4,-24.5,-23.6,793,903,0
L,,1970717,0.235,0.997,-0.039,-1.2,-10.4,-29.4,802,905,0
L,,1970778,0.003,0.996,0.068,-5.3,-14.9,-30.4,805,909,0
L,,1970837,0.037,1.016,0.028,-2.3,-2.0,-21.1,806,910,0
L,,1970898,0.031,1.015,0.018,0.3,0.9,-15.0,806,911,0
L,,1970958,0.058,0.992,-0.001,5.0,11.3,-6.5,807,909,0
L,,1971018,0.019,1.002,0.024,-2.1,5.8,-8.8,804,909,0
L,,1971078,0.033,1.013,0.039,4.2,10.5,-9.9,808,910,0
L,,1971138,-0.007,1.015,-0.015,11.4,5.1,-8.8,807,912,0
L,,1971198,0.010,1.013,0.027,10.7,0.3,-11.9,808,912,0
L,,1971257,-0.017,1.003,-0.017,16.4,-0.8,-15.1,805,912,0
L,,1971318,0.009,1.016,-0.009,21.0,-7.4,-20.5,807,911,0
L,,1971377,0.005,1.053,-0.082,32.1,-1.3,-21.9,803,913,0
L,,1971438,-0.081,1.009,-0.085,33.7,0.6,-23.3,791,915,0
L,,1971498,-0.146,1.008,-0.106,35.4,6.7,-26.3,751,914,0
L,,1971558,-0.128,0.966,-0.175,32.0,10.3,-23.2,687,913,0
L,,1971618,-0.138,1.060,-0.166,32.1,8.0,-19.9,624,914,0
L,,1971678,-0.120,1.180,-0.180,41.0,4.9,-16.6,508,916,0
L,,1971738,-0.117,1.062,-0.165,53.3,14.0,-31.1,419,916,0
L,,1971797,-0.183,0.887,-0.221,59.8,27.6,-40.1,382,916,0
L,,1971858,-0.176,0.750,-0.410,47.1,27.5,-30.5,378,916,0
L,,1971917,-0.315,0.842,-0.468,33.2,43.1,-16.0,437,911,0
L,,1971978,-0.266,0.825,-0.478,24.5,41.0,-22.5,452,908,0
L,,1972038,-0.240,0.766,-0.429,13.3,52.3,-31.7,460,908,0
L,,1972098,-0.259,0.684,-0.559,26.1,60.5,-27.5,432,906,0
L,,1972158,-0.129,0.799,-0.583,11.4,45.9,-37.1,454,905,0
L,,1972218,-0.208,0.842,-0.468,27.5,64.6,-46.4,475,900,0
L,,1972278,-0.189,1.008,-0.498,39.1,97.4,-41.8,424,888,0
L,,1972337,-0.263,0.671,-0.430,38.2,64.3,-72.1,492,825,0
L,,1972398,0.065,0.969,-0.127,23.1,55.7,-79.3,509,835,0
L,,1972458,0.384,0.622,0.074,-116.2,22.2,-14.8,540,849,0
L,,1972518,0.387,0.868,-0.134,-176.3,60.4,29.2,561,863,0
L,,1972578,0.451,1.079,-0.148,-214.1,81.5,73.1,570,865,0
