side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,342090,-0.019,0.980,0.257,-0.6,-1.6,2.1,629,701,0
L,,342151,-0.020,0.979,0.258,0.1,-3.0,1.5,627,703,0
L,,342210,-0.018,0.979,0.255,0.2,-3.0,1.1,627,703,0
L,,342271,-0.020,0.980,0.266,0.1,-3.0,1.1,628,704,0
L,,342331,-0.017,0.980,0.259,0.0,-2.6,1.2,629,703,0
L,,342390,-0.016,0.981,0.260,0.4,-2.5,1.3,626,703,0
L,,342451,-0.019,0.978,0.261,0.1,-2.0,1.3,629,704,0
L,,342541,-0.017,0.979,0.259,-0.1,-2.5,1.0,629,705,0
L,,342601,-0.018,0.977,0.262,-0.3,-2.6,1.4,631,705,0
L,,342661,-0.015,0.975,0.264,-0.7,-1.8,1.4,629,702,0
L,,342720,-0.017,0.979,0.269,-17.9,-1.8,1.4,627,701,0
L,,343855,-0.020,0.979,0.267,-0.2,-1.2,1.8,639,714,0
L,,343865,-0.022,0.980,0.269,0.0,-1.8,2.0,635,712,0
L,,343891,-0.020,0.979,0.264,0.4,-2.6,1.8,635,711,0
L,,343951,-0.017,0.976,0.265,0.2,-3.4,1.1,636,710,0
L,,344010,-0.018,0.979,0.266,0.9,-2.7,1.1,634,712,0
L,,344071,-0.014,0.975,0.267,1.0,-4.2,0.7,635,709,0
L,,344130,-0.018,0.976,0.265,0.7,-3.0,1.1,636,710,0
L,,344191,-0.017,0.975,0.266,0.3,-2.6,1.4,636,710,0
L,,344250,-0.017,0.976,0.265,1.0,-3.0,1.4,637,713,0
L,,344311,-0.016,0.976,0.267,1.0,-3.1,1.1,637,711,0
L,,344371,-0.015,0.978,0.267,0.9,-3.1,1.4,637,713,0
L,,344431,-0.017,0.979,0.262,0.5,-3.0,1.4,638,711,0
L,,344491,-0.017,0.976,0.267,0.3,-2.4,1.8,637,713,0
L,,344550,-0.008,0.977,0.265,0.7,-3.0,1.4,640,714,0
L,,344641,-0.012,0.976,0.264,0.4,-2.6,1.5,639,713,0
L,,344701,-0.013,0.976,0.268,0.7,-2.9,1.2,640,716,0
L,,344760,-0.015,0.981,0.267,0.5,-3.2,1.4,638,713,0
L,,344851,-0.011,0.976,0.264,0.7,-2.8,1.1,639,715,0
L,,344911,-0.013,0.978,0.263,0.2,-2.6,1.4,640,714,0
L,,344971,-0.011,0.978,0.267,0.1,-2.5,1.1,638,715,0
L,,345031,-0.012,0.977,0.265,-0.4,-2.1,1.4,639,715,0
L,,345090,-0.009,0.976,0.270,0.2,-2.3,1.2,638,714,0
L,,345150,-0.013,0.975,0.269,0.2,-2.7,0.9,637,714,0
L,,345210,-0.011,0.978,0.268,0.0,-3.0,1.3,639,713,0
L,,345271,-0.010,0.978,0.272,0.1,-2.7,1.2,637,715,0
L,,345331,-0.009,0.977,0.273,0.3,-2.8,0.9,639,714,0
L,,345391,-0.010,0.975,0.269,-0.1,-2.7,0.7,638,715,0
L,,345451,-0.012,0.977,0.271,0.0,-3.0,1.0,639,716,0
L,,345510,-0.011,0.973,0.272,0.3,-3.1,1.1,639,714,0
L,,345571,-0.012,0.973,0.275,0.2,-2.7,1.4,642,715,0
L,,345661,-0.011,0.975,0.274,-0.2,-1.9,1.5,641,714,0
L,,345721,-0.008,0.974,0.269,0.0,-2.2,1.7,638,712,0
L,,345781,-0.013,0.973,0.274,-0.2,-2.4,1.4,638,713,0
L,,345840,-0.010,0.976,0.276,0.1,-2.8,1.3,637,712,0
L,,345901,-0.011,0.976,0.276,0.4,-2.5,1.0,638,711,0
L,,345960,-0.012,0.975,0.278,0.6,-1.7,1.1,637,710,0
L,,346021,-0.007,0.968,0.270,0.4,-0.8,1.6,637,711,0
L,,346081,-0.011,0.986,0.302,2.7,-1.4,0.3,631,706,0
L,,346141,-0.003,0.996,0.314,9.5,6.3,-0.4,626,701,0
L,,346201,-0.027,1.014,0.312,15.8,19.5,-1.8,625,697,0
L,,346261,-0.040,0.909,0.266,26.2,17.8,-0.8,617,688,0
L,,346321,-0.058,0.953,0.133,4.9,-4.4,3.1,614,685,0
L,,346380,-0.016,1.002,0.211,-4.9,-1.4,14.2,612,686,0
L,,346441,0.008,1.002,0.284,1.7,-14.0,12.1,611,683,0
L,,346500,0.021,0.975,0.259,19.1,-23.5,1.1,612,685,0
