side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,359565.0,-0.673,1.181,-0.208,-52.8,-342.8,46.7,342,445,0,,,,
R,,359625.0,0.457,0.82,-0.532,-16.3,-475.6,59.3,278,281,0,,,,
R,,359685.0,0.92,1.063,0.227,-32.4,-255.5,51.1,321,284,0,,,,
R,,359745.0,0.486,1.038,-0.012,-69.8,-111.3,55.9,323,289,0,,,,
R,,359804.0,0.109,1.045,-0.232,-99.1,-65.1,64.9,329,335,0,,,,
R,,359865.0,-0.138,0.809,-0.49,-52.1,-93.1,68.9,346,343,0,,,,
R,,359924.0,-0.46,0.914,-0.55,-1.8,-229.7,75.6,333,326,0,,,,
R,,359985.0,-0.406,0.906,-0.466,8.5,-328.1,80.3,336,322,0,,,,
R,,360044.0,-0.335,1.233,0.082,27.2,-304.8,31.4,342,313,0,,,,
R,,360105.0,-0.121,0.729,0.588,-10.4,-146.1,47.8,322,262,0,,,,
R,,360165.0,0.012,0.868,0.143,41.3,3.9,-19.2,512,629,0,,,,
R,,360225.0,-0.123,0.937,-0.493,-26.3,-8.4,-31.6,628,733,0,,,,
R,,360285.0,0.138,0.969,-0.176,-36.8,35.7,-40.1,633,740,0,,,,
R,,360344.0,-0.163,0.935,-0.277,-19.2,0.9,-10.8,649,757,0,,,,
R,,360405.0,-0.046,0.937,-0.295,2.1,-34.3,-19.8,692,785,0,,,,
R,,360464.0,-0.118,0.967,-0.302,26.6,-20.8,-21.5,713,802,0,,,,
R,,360525.0,-0.161,0.94,-0.37,5.6,-30.8,14.4,718,806,0,,,,
R,,360584.0,-0.079,0.966,-0.346,-14.0,-22.7,35.0,722,807,0,,,,
R,,360645.0,-0.019,0.927,-0.284,-12.8,-10.2,19.5,722,807,0,,,,
R,,360705.0,-0.024,0.983,-0.225,-6.3,-17.0,13.7,725,809,0,,,,
R,,360765.0,0.018,0.96,-0.331,8.5,-22.2,18.5,725,807,0,,,,
R,,360825.0,0.032,0.986,-0.257,-11.6,-16.8,21.5,720,806,0,,,,
R,,360884.0,0.009,0.98,-0.282,-14.6,-6.0,9.3,699,792,0,,,,
R,,360944.0,0.132,0.936,-0.17,-10.9,-15.3,-0.9,675,773,0,,,,
R,,361004.0,-0.044,0.952,-0.235,-12.3,5.9,-8.2,664,763,0,,,,
R,,361065.0,0.071,0.955,-0.183,-10.2,-6.0,-0.6,643,748,0,,,,
R,,361125.0,-0.045,0.964,-0.224,0.2,3.2,1.6,656,756,0,,,,
R,,361185.0,-0.018,0.986,-0.231,-2.1,5.4,4.0,631,739,0,,,,
R,,361245.0,0.03,0.976,-0.183,-3.0,-3.5,7.2,608,722,0,,,,
R,,361304.0,0.021,0.955,-0.224,4.6,-0.9,5.1,625,733,0,,,,
R,,361395.0,0.022,0.972,-0.23,11.8,-0.6,10.2,648,748,0,,,,
R,,361455.0,0.057,0.966,-0.195,17.0,-5.6,15.4,654,749,0,,,,
R,,361515.0,0.105,0.967,-0.247,26.1,-10.9,15.0,654,751,0,,,,
R,,361575.0,0.05,0.964,-0.337,20.0,1.8,5.2,662,757,0,,,,
R,,361634.0,0.089,0.965,-0.332,4.2,0.1,4.0,671,764,0,,,,
R,,361695.0,0.093,0.948,-0.314,1.8,-3.4,6.4,676,765,0,,,,
R,,361754.0,0.082,0.931,-0.343,0.0,-4.1,1.5,679,770,0,,,,
R,,361815.0,0.105,0.944,-0.294,-2.1,-1.8,-0.5,678,770,0,,,,
R,,361875.0,0.087,0.942,-0.318,-6.7,-0.4,-1.6,681,771,0,,,,
R,,361935.0,0.111,0.951,-0.301,-7.9,0.4,-5.1,682,771,0,,,,
R,,362439.0,0.071,0.951,-0.286,3.7,-6.0,0.0,694,782,0,,,,
R,,362449.0,0.075,0.954,-0.287,3.7,-6.1,-0.1,694,781,0,,,,
R,,362475.0,0.074,0.957,-0.289,3.3,-5.1,-1.0,691,778,0,,,,
R,,362535.0,0.064,0.953,-0.298,-1.3,-5.2,0.7,693,782,0,,,,
R,,362595.0,0.083,0.959,-0.303,-3.5,-3.5,-1.4,694,781,0,,,,
R,,362655.0,0.072,0.956,-0.285,-2.1,-2.9,-0.6,692,781,0,,,,
R,,362714.0,0.072,0.953,-0.287,-2.8,-1.0,-2.8,692,780,0,,,,
R,,362775.0,0.068,0.959,-0.28,-1.2,-1.8,-1.2,691,779,0,,,,
R,,362834.0,0.081,0.965,-0.273,-0.7,-1.1,-1.7,688,780,0,,,,
R,,362895.0,0.068,0.952,-0.281,-0.7,-1.5,-1.1,682,772,0,,,,
R,,362955.0,0.07,0.958,-0.28,0.4,-3.7,0.0,680,773,0,,,,
R,,363015.0,0.071,0.955,-0.276,-1.0,-2.4,-0.7,683,775,0,,,,
R,,363075.0,0.073,0.96,-0.269,-1.1,-2.2,-1.6,686,773,0,,,,
R,,363134.0,0.068,0.956,-0.274,-0.7,-2.6,-1.4,683,774,0,,,,
R,,363195.0,0.071,0.959,-0.273,-0.9,-2.9,-1.0,686,775,0,,,,
R,,363254.0,0.072,0.957,-0.279,-0.3,-3.4,-0.9,686,777,0,,,,
R,,363315.0,0.074,0.96,-0.28,-1.1,-2.6,-2.0,687,777,0,,,,
R,,363375.0,0.067,0.955,-0.273,0.5,-4.6,0.4,687,778,0,,,,
R,,363435.0,0.066,0.956,-0.28,0.2,-3.5,-1.4,691,778,0,,,,
R,,363495.0,0.079,0.97,-0.28,0.1,-4.2,-2.2,695,782,0,,,,
R,,363555.0,0.061,0.955,-0.28,-3.6,-4.6,2.4,700,785,0,,,,
R,,363615.0,0.068,0.963,-0.268,-2.3,-2.8,0.2,701,786,0,,,,
R,,363674.0,0.071,0.969,-0.267,-3.4,-5.5,2.4,702,788,0,,,,
R,,363735.0,0.096,0.979,-0.261,-6.4,-5.8,-1.4,702,788,0,,,,
R,,363794.0,0.102,0.956,-0.288,-14.7,2.2,-3.5,699,786,0,,,,
R,,363855.0,0.07,0.965,-0.253,-12.5,0.4,-3.7,659,754,0,,,,
R,,363915.0,0.062,0.951,-0.213,-17.3,1.9,-6.3,597,705,0,,,,
R,,363975.0,0.056,0.985,-0.19,-14.1,5.4,-9.1,541,663,0,,,,
R,,364035.0,0.052,0.986,-0.184,-12.2,-0.5,-5.9,517,639,0,,,,
R,,364095.0,0.054,0.981,-0.197,-12.0,0.3,-6.1,494,623,0,,,,
R,,364155.0,0.043,0.981,-0.15,-9.7,-2.8,-3.8,493,621,0,,,,
R,,364214.0,0.048,0.984,-0.135,-9.1,-2.1,-3.0,496,616,0,,,,
R,,364275.0,0.042,0.986,-0.142,-5.6,-4.0,-1.8,479,607,0,,,,
R,,364334.0,0.052,0.986,-0.126,-2.4,-3.9,-1.0,486,610,0,,,,
R,,364395.0,0.058,0.972,-0.117,-0.2,-4.8,0.1,494,616,0,,,,
R,,364455.0,0.032,0.989,-0.135,7.2,-3.9,-1.1,494,618,0,,,,
R,,364515.0,0.052,0.991,-0.158,9.2,-3.3,-2.1,504,631,0,,,,
R,,364575.0,0.032,0.991,-0.17,7.0,-4.7,-1.5,536,658,0,,,,
R,,364635.0,0.03,0.993,-0.18,1.9,-6.0,0.0,551,670,0,,,,
R,,364695.0,0.042,0.984,-0.158,1.1,-4.4,-1.7,565,682,0,,,,
R,,364754.0,0.036,0.977,-0.153,4.8,-4.6,-2.0,565,683,0,,,,
R,,364815.0,0.039,0.983,-0.175,6.2,-4.2,-2.1,583,698,0,,,,
R,,364875.0,0.035,0.99,-0.188,3.3,-3.0,-2.3,587,701,0,,,,
R,,364935.0,0.03,0.983,-0.186,0.6,-4.0,-0.7,596,708,0,,,,
R,,364995.0,0.041,0.982,-0.183,0.7,-3.4,-1.6,605,713,0,,,,
R,,365055.0,0.033,0.987,-0.188,1.0,-3.0,-1.7,607,715,0,,,,
R,,365559.0,0.017,0.977,-0.2,2.1,-3.3,-1.8,635,737,0,,,,
R,,365569.0,0.024,0.984,-0.203,1.9,-3.2,-2.0,632,737,0,,,,
R,,365595.0,0.026,0.978,-0.199,2.1,-3.1,-1.8,630,735,0,,,,
R,,365655.0,0.018,0.979,-0.202,2.8,-4.0,-1.8,636,738,0,,,,
R,,365714.0,0.03,0.98,-0.205,3.7,-2.5,-4.9,640,741,0,,,,
R,,365775.0,0.004,0.983,-0.214,2.8,-4.7,0.4,649,749,0,,,,
R,,365834.0,0.016,0.984,-0.213,2.2,-3.2,-0.2,657,754,0,,,,
R,,365895.0,0.019,0.979,-0.214,0.6,-3.3,-0.9,661,757,0,,,,
R,,365955.0,0.007,0.977,-0.216,0.6,-3.7,0.2,664,758,0,,,,
R,,366015.0,0.009,0.974,-0.195,-1.1,-3.3,0.4,664,759,0,,,,
R,,366075.0,0.016,0.976,-0.213,1.4,-4.2,0.2,665,760,0,,,,
R,,366135.0,0.02,0.981,-0.221,0.2,-3.8,0.2,665,760,0,,,,
R,,366195.0,0.022,0.982,-0.212,-0.7,-3.2,-0.6,668,760,0,,,,
R,,366254.0,0.005,0.975,-0.217,-2.1,-5.3,1.4,666,758,0,,,,
R,,366315.0,0.026,0.985,-0.231,-5.1,-6.4,1.3,663,758,0,,,,
R,,366375.0,0.039,0.987,-0.208,-7.3,-4.5,-0.7,656,752,0,,,,
R,,366435.0,0.029,0.972,-0.178,-6.5,0.7,-3.0,650,745,0,,,,
R,,366495.0,0.059,0.963,-0.164,-1.1,0.2,-3.9,649,746,0,,,,
R,,366555.0,0.0,0.968,-0.182,1.7,2.8,-5.5,659,752,0,,,,
R,,366615.0,0.059,0.986,-0.185,6.0,8.4,-10.7,664,757,0,,,,
R,,366675.0,0.025,0.982,-0.212,7.4,7.9,-9.7,664,759,0,,,,
R,,366735.0,0.151,0.947,-0.208,1.7,12.5,-19.8,672,768,0,,,,
R,,366794.0,-0.07,1.005,-0.193,17.5,37.4,-38.0,683,777,0,,,,
R,,366855.0,-0.047,0.989,-0.274,13.5,22.0,-20.4,703,789,0,,,,
R,,366915.0,-0.065,0.974,-0.3,1.3,19.0,-7.3,710,797,0,,,,
R,,366975.0,-0.026,0.976,-0.232,-4.9,11.1,-3.5,714,799,0,,,,
R,,367035.0,-0.078,0.98,-0.205,-4.4,12.6,-5.2,713,799,0,,,,
R,,367095.0,-0.044,0.977,-0.245,-0.7,3.7,0.5,715,799,0,,,,
R,,367155.0,-0.02,0.978,-0.234,0.0,0.4,3.9,718,801,0,,,,
R,,367215.0,-0.029,0.977,-0.234,-2.4,-0.6,10.3,716,802,0,,,,
R,,367275.0,-0.01,0.978,-0.228,-2.3,5.3,9.7,715,800,0,,,,
R,,367334.0,-0.018,0.977,-0.23,-1.1,1.8,13.5,714,801,0,,,,
R,,367395.0,0.011,0.968,-0.24,-1.6,5.4,14.2,711,800,0,,,,
R,,367455.0,-0.018,0.976,-0.244,-3.3,-0.2,23.5,708,797,0,,,,
R,,367515.0,0.051,0.982,-0.222,-3.5,-9.8,30.5,708,793,0,,,,
R,,367575.0,0.061,1.002,-0.239,-2.3,-10.2,30.1,706,790,0,,,,
R,,367635.0,0.122,0.972,-0.22,-9.6,-6.7,28.9,702,781,0,,,,
R,,367695.0,0.141,0.942,-0.245,-14.1,0.7,31.0,695,774,0,,,,
R,,367755.0,0.157,1.008,-0.173,-30.7,4.7,24.9,686,765,0,,,,
R,,367815.0,0.158,1.074,-0.148,-57.0,29.9,15.1,666,744,0,,,,
R,,367875.0,0.421,1.077,0.004,-48.0,204.3,-17.5,582,669,0,,,,
R,,367934.0,0.009,0.964,-0.179,-23.0,255.6,-34.6,418,464,0,,,,
R,,367995.0,0.043,0.775,-0.145,16.4,219.0,-29.0,406,466,0,,,,
R,,368055.0,-0.054,0.906,0.092,33.6,187.4,-17.9,389,487,0,,,,
R,,368115.0,0.036,0.915,0.186,37.8,152.5,-23.5,387,493,0,,,,
R,,368175.0,-0.103,0.903,0.045,43.4,122.0,-27.0,410,504,0,,,,
R,,368679.0,0.022,0.997,-0.067,0.5,-6.9,-4.4,708,783,0,,,,
R,,368689.0,0.015,0.993,-0.061,0.3,-8.0,-4.2,704,782,0,,,,
R,,368715.0,0.036,0.991,-0.086,-0.2,-7.6,-4.4,703,782,0,,,,
R,,368775.0,0.008,1.008,-0.041,-0.8,-4.5,-4.4,706,782,0,,,,
R,,368834.0,0.05,1.029,-0.032,-3.5,1.7,-6.8,705,783,0,,,,
R,,368895.0,0.04,1.048,-0.082,-10.7,2.2,-6.9,685,767,0,,,,
R,,368955.0,-0.001,0.969,-0.012,-13.5,-1.8,-5.7,633,728,0,,,,
R,,369015.0,-0.017,0.978,0.002,-4.6,-3.4,-3.5,581,686,0,,,,
R,,369075.0,-0.001,0.989,-0.009,-0.5,-4.2,-3.1,545,646,0,,,,
R,,369135.0,0.0,0.985,-0.011,1.1,-4.1,-2.3,541,647,0,,,,
R,,369195.0,-0.001,1.013,-0.021,1.4,-2.8,-2.5,548,650,0,,,,
R,,369255.0,-0.005,0.994,-0.022,2.8,-3.2,-2.1,548,645,0,,,,
R,,369315.0,-0.012,1.0,-0.032,1.8,-3.1,-2.4,555,651,0,,,,
R,,369375.0,-0.01,1.002,-0.032,-0.2,-2.9,-1.8,561,658,0,,,,
R,,369435.0,-0.012,1.003,-0.029,-0.5,-2.9,-1.2,564,661,0,,,,
R,,369495.0,-0.004,0.997,-0.023,-0.4,-3.5,-0.8,571,665,0,,,,
R,,369555.0,-0.017,0.998,-0.029,0.2,-2.8,-0.8,575,668,0,,,,
R,,369615.0,-0.007,0.993,-0.025,0.8,-2.8,-0.8,577,671,0,,,,
R,,369675.0,-0.01,0.993,-0.02,3.7,-3.1,-0.7,569,669,0,,,,
R,,369735.0,0.005,0.997,-0.033,6.5,-3.2,-0.8,580,682,0,,,,
R,,369795.0,-0.009,0.996,-0.052,6.8,-3.6,-0.2,588,686,0,,,,
R,,369855.0,-0.007,0.999,-0.051,8.4,-4.9,0.2,596,694,0,,,,
R,,369915.0,-0.014,1.001,-0.055,10.6,-5.6,0.2,600,699,0,,,,
R,,369975.0,-0.001,0.992,-0.074,11.4,-3.3,-0.1,615,714,0,,,,
R,,370035.0,-0.005,0.996,-0.095,10.5,-5.2,0.4,629,726,0,,,,
R,,370095.0,-0.002,0.998,-0.096,9.0,-5.2,0.4,638,731,0,,,,
R,,370155.0,-0.007,0.999,-0.111,5.7,-4.0,0.2,639,737,0,,,,
R,,370215.0,-0.002,1.0,-0.11,3.2,-4.2,0.0,649,743,0,,,,
R,,370275.0,0.0,0.992,-0.111,0.8,-3.5,-0.1,654,746,0,,,,
R,,370335.0,-0.004,0.992,-0.109,0.7,-3.3,-0.1,653,744,0,,,,
R,,370395.0,0.0,0.993,-0.106,1.2,-3.2,-0.2,654,744,0,,,,
R,,370455.0,0.0,0.992,-0.107,0.9,-5.0,0.2,656,746,0,,,,
R,,370515.0,0.006,0.995,-0.112,1.1,-4.3,-0.3,658,748,0,,,,
R,,370575.0,0.002,0.994,-0.109,1.1,-3.7,-0.4,658,747,0,,,,
R,,370635.0,0.002,0.988,-0.112,2.6,-3.7,-0.7,659,749,0,,,,
R,,370695.0,-0.009,0.992,-0.118,3.0,-1.9,-1.6,665,754,0,,,,
R,,370755.0,-0.005,0.99,-0.114,2.6,-3.7,-1.4,671,757,0,,,,
R,,370815.0,0.003,0.993,-0.122,1.1,-3.0,-1.4,673,758,0,,,,
R,,370905.0,-0.003,0.988,-0.154,1.0,-3.0,-0.5,677,763,0,,,,
R,,370965.0,-0.005,0.993,-0.116,-0.4,-3.9,-0.8,679,762,0,,,,
R,,371025.0,-0.01,0.992,-0.116,0.2,-2.8,-1.1,681,765,0,,,,
R,,371085.0,-0.005,0.99,-0.121,1.4,-4.3,-0.4,682,765,0,,,,
R,,371145.0,-0.004,0.989,-0.125,1.4,-3.4,-0.6,680,767,0,,,,
R,,371205.0,0.001,0.991,-0.126,1.1,-3.5,-0.7,682,765,0,,,,
R,,371265.0,-0.002,0.991,-0.124,1.4,-3.7,-0.3,680,764,0,,,,
R,,371325.0,0.0,0.992,-0.128,1.5,-3.2,-0.5,680,765,0,,,,
R,,372459.0,-0.004,0.987,-0.148,1.4,-3.1,-0.9,709,786,0,,,,
R,,372469.0,-0.004,0.988,-0.15,1.2,-3.4,-0.8,707,786,0,,,,
R,,372495.0,0.009,0.985,-0.148,1.4,-3.5,-0.4,706,785,0,,,,
R,,372555.0,0.0,0.988,-0.154,0.9,-3.5,-0.9,707,785,0,,,,
R,,372615.0,-0.001,0.988,-0.149,0.6,-3.4,-0.5,708,785,0,,,,
R,,372675.0,0.001,0.988,-0.151,0.9,-3.5,-0.6,709,786,0,,,,
R,,372735.0,-0.001,0.989,-0.151,0.8,-3.5,-0.7,710,788,0,,,,
R,,372795.0,0.003,0.987,-0.153,0.8,-3.5,-0.3,711,788,0,,,,
R,,372855.0,0.0,0.99,-0.154,0.2,-3.1,-0.8,712,789,0,,,,
R,,372945.0,0.001,0.988,-0.155,0.4,-3.2,-0.6,710,790,0,,,,
R,,373005.0,0.001,0.988,-0.154,0.6,-3.3,-0.4,712,789,0,,,,
R,,373065.0,0.002,0.989,-0.151,0.3,-3.5,-0.3,711,790,0,,,,
R,,373125.0,0.003,0.988,-0.153,0.1,-3.5,-0.4,712,791,0,,,,
R,,373185.0,0.004,0.988,-0.151,0.0,-3.5,-0.4,712,792,0,,,,
R,,373245.0,0.003,0.989,-0.151,0.2,-3.5,-0.4,715,792,0,,,,
R,,373305.0,0.004,0.989,-0.154,0.0,-3.7,-0.4,715,790,0,,,,
R,,373365.0,0.001,0.989,-0.151,-0.4,-3.1,-0.6,716,794,0,,,,
R,,373425.0,0.002,0.988,-0.152,-0.6,-3.4,-0.3,717,790,0,,,,
R,,373485.0,0.006,0.989,-0.152,-0.9,-3.2,-0.5,716,791,0,,,,
R,,373545.0,0.002,0.989,-0.15,-1.5,-3.2,-0.3,715,792,0,,,,
R,,373605.0,0.007,0.99,-0.143,-1.0,-2.8,-0.7,714,792,0,,,,
R,,373666.0,0.002,0.989,-0.144,-0.9,-3.6,-0.6,713,791,0,,,,
R,,373725.0,0.008,0.989,-0.141,-1.0,-3.0,-0.9,714,789,0,,,,
R,,373785.0,0.001,0.988,-0.142,0.2,-2.8,-0.9,715,790,0,,,,
R,,373845.0,0.009,0.99,-0.145,0.7,-2.9,-1.1,714,789,0,,,,
R,,373905.0,0.008,0.989,-0.147,0.8,-2.8,-1.3,716,791,0,,,,
R,,373996.0,0.006,0.99,-0.142,0.4,-3.1,-0.9,716,792,0,,,,
R,,374055.0,0.002,0.989,-0.146,0.8,-3.5,-1.0,717,791,0,,,,
R,,374115.0,0.005,0.989,-0.147,1.0,-3.5,-0.7,718,793,0,,,,
R,,374174.0,0.005,0.989,-0.148,0.8,-3.6,-0.7,719,793,0,,,,
R,,374235.0,0.006,0.989,-0.148,0.7,-3.7,-0.9,717,794,0,,,,
R,,374295.0,0.006,0.989,-0.152,0.9,-3.5,-0.9,719,795,0,,,,
R,,374355.0,0.008,0.988,-0.147,0.4,-3.4,-1.1,720,796,0,,,,
R,,374416.0,0.003,0.989,-0.149,0.4,-3.5,-1.0,718,794,0,,,,
R,,374475.0,0.007,0.989,-0.148,0.3,-3.2,-1.0,720,794,0,,,,
R,,374535.0,0.001,0.989,-0.15,0.6,-3.4,-0.8,720,795,0,,,,
R,,374595.0,0.005,0.988,-0.149,0.4,-3.5,-1.1,718,792,0,,,,
R,,374655.0,0.0,0.988,-0.148,0.2,-3.0,-1.1,718,795,0,,,,
R,,374715.0,0.005,0.988,-0.152,0.4,-3.2,-1.1,719,794,0,,,,
R,,374775.0,0.0,0.989,-0.155,0.1,-3.0,-1.1,718,795,0,,,,
R,,374835.0,0.001,0.989,-0.152,0.0,-2.5,-1.1,718,794,0,,,,
R,,374895.0,0.003,0.988,-0.153,0.4,-2.6,-1.3,718,794,0,,,,
R,,374956.0,0.0,0.989,-0.15,0.3,-2.6,-1.3,719,796,0,,,,
R,,375045.0,0.003,0.991,-0.154,0.4,-3.2,-0.7,721,796,0,,,,
R,,375105.0,0.005,0.989,-0.149,0.5,-3.1,-1.2,721,794,0,,,,
