side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,6164960,0.034,0.117,0.000,-34.3,8.5,12.4,438,659,0
L,,6165020,0.025,0.181,-0.037,-37.0,-0.1,15.6,444,658,0
L,,6165081,-0.017,0.219,-0.033,-34.5,-2.1,16.3,441,662,0
L,,6165140,-0.073,0.238,-0.127,-20.3,-0.8,10.5,454,684,0
L,,6165200,-0.116,0.214,-0.142,2.8,-7.0,-6.3,505,701,0
L,,6165260,-0.016,0.165,0.001,12.5,-2.6,-9.7,618,777,0
L,,6165320,-0.055,0.113,0.029,5.5,-9.5,-10.9,679,816,0
L,,6165380,-0.007,0.122,0.013,8.5,1.4,-5.0,720,853,0
L,,6165440,0.004,0.124,0.011,4.5,0.3,-5.1,726,861,0
L,,6165500,-0.010,0.128,0.023,3.9,0.8,-3.0,733,869,0
L,,6165562,-0.007,0.130,0.021,3.3,1.9,-2.5,739,872,0
L,,6165621,-0.013,0.118,0.012,3.9,1.8,-2.5,740,878,0
L,,6165680,-0.009,0.110,0.012,3.8,1.7,-3.0,739,878,0
L,,6165770,-0.015,0.129,0.008,4.0,1.7,-5.4,731,886,0
L,,6165831,-0.024,0.148,0.017,7.2,1.6,-6.6,681,883,0
L,,6165890,-0.003,0.175,0.004,11.6,4.3,-9.0,636,883,0
L,,6165950,0.014,0.212,0.048,17.4,8.7,-7.9,546,883,0
L,,6166010,-0.017,0.162,0.038,17.7,11.9,-12.3,298,829,0
L,,6166070,0.059,0.039,0.125,0.2,11.7,-7.6,450,679,0
L,,6166130,0.057,0.026,0.016,-10.9,16.1,1.4,463,688,0
L,,6166190,0.054,0.075,0.000,-25.5,10.8,8.5,453,675,0
L,,6166250,0.057,0.138,-0.010,-33.9,9.5,14.8,456,673,0
L,,6166341,0.017,0.227,-0.025,-35.0,-1.3,17.8,442,666,0
L,,6166400,-0.060,0.230,-0.093,-22.7,-1.9,13.4,438,671,0
L,,6166460,-0.098,0.190,-0.153,-0.5,-0.1,-2.5,443,667,0
L,,6166520,0.028,0.201,-0.147,12.8,-1.4,-8.6,590,753,0
L,,6166581,-0.005,0.143,0.022,3.8,-9.4,-11.7,679,827,0
L,,6166640,-0.022,0.114,0.027,6.8,-2.2,-6.8,709,845,0
L,,6166700,0.005,0.128,0.025,2.9,0.4,-4.6,720,855,0
L,,6166791,0.000,0.122,0.031,4.5,1.7,-1.9,727,859,0
L,,6166850,-0.003,0.127,0.025,4.7,1.4,-3.0,736,868,0
L,,6166911,-0.008,0.125,0.018,6.4,1.9,-3.9,737,872,0
L,,6166970,-0.018,0.125,0.011,4.7,2.8,-4.2,738,875,0
L,,6167032,-0.014,0.127,0.008,4.2,2.4,-6.9,732,883,0
L,,6167089,-0.034,0.138,0.014,4.5,1.0,-10.1,689,883,0
L,,6167150,-0.012,0.176,0.004,11.8,5.6,-9.3,651,888,0
L,,6167210,0.004,0.214,0.039,14.0,9.5,-13.0,574,883,0
L,,6167270,0.019,0.180,0.043,17.8,12.9,-13.2,289,860,0
L,,6167331,0.000,0.046,0.100,5.3,14.8,-10.6,448,678,0
L,,6167390,0.054,0.029,0.024,-8.7,24.5,-0.7,464,685,0
L,,6167450,0.072,0.081,0.009,-27.8,12.5,6.1,470,688,0
L,,6167510,0.075,0.144,-0.012,-37.0,9.6,13.0,467,681,0
L,,6167570,0.054,0.194,-0.016,-38.7,3.1,17.2,478,684,0
L,,6167630,-0.042,0.254,-0.094,-32.0,-3.0,16.9,468,678,0
L,,6167690,-0.237,0.130,-0.156,6.0,1.8,-0.6,472,683,0
L,,6167751,0.128,0.116,0.171,9.1,-4.1,-5.1,598,763,0
L,,6167810,0.010,0.151,0.024,6.3,-8.0,-12.6,672,818,0
L,,6167871,-0.028,0.117,0.033,9.9,-0.3,-6.1,703,840,0
L,,6167930,0.012,0.125,0.016,6.6,1.6,-4.7,722,854,0
L,,6167990,-0.013,0.124,0.029,4.4,-0.6,-3.6,729,865,0
L,,6168050,-0.004,0.127,0.017,3.9,3.2,-2.8,735,868,0
L,,6168110,-0.014,0.121,0.022,4.3,1.8,-2.9,740,876,0
L,,6168170,-0.011,0.123,0.008,4.1,0.9,-3.3,737,878,0
L,,6168230,-0.022,0.123,0.002,2.9,0.7,-3.9,736,881,0
L,,6168291,-0.020,0.131,0.005,2.9,0.0,-6.9,722,883,0
L,,6168350,-0.012,0.159,0.020,8.2,2.3,-6.2,655,880,0
L,,6168411,-0.017,0.190,0.026,18.2,6.4,-8.1,611,878,0
L,,6168472,0.018,0.248,0.073,20.7,10.6,-13.2,350,875,0
L,,6168530,-0.109,0.086,0.031,10.4,12.9,-20.9,428,707,0
L,,6168621,0.079,0.026,0.006,-13.2,14.2,-3.4,450,699,0
L,,6168680,0.069,0.074,-0.004,-26.2,12.8,4.2,444,678,0
L,,6168740,0.084,0.130,-0.023,-32.8,9.2,12.2,448,682,0
L,,6168800,0.056,0.167,-0.016,-36.1,5.4,16.3,460,680,0
L,,6168860,-0.003,0.257,-0.053,-32.0,3.3,15.9,436,675,0
L,,6168920,-0.071,0.228,-0.158,-17.4,-1.3,9.1,437,670,0
L,,6168980,-0.025,0.199,0.092,4.3,-12.8,-14.0,564,746,0
L,,6169041,0.000,0.186,-0.007,8.9,-3.1,-10.4,664,814,0
L,,6169100,-0.022,0.120,0.027,6.1,-5.3,-7.4,701,840,0
L,,6169162,-0.001,0.122,0.027,4.5,1.4,-4.4,715,852,0
L,,6169220,-0.006,0.123,0.030,2.8,-1.0,-3.8,726,861,0
L,,6169280,-0.004,0.118,0.028,3.8,1.5,0.0,729,861,0
L,,6169340,-0.015,0.126,0.025,3.2,1.6,-2.7,732,869,0
L,,6169400,-0.003,0.128,0.018,3.3,2.5,-3.4,735,874,0
L,,6169460,-0.010,0.125,0.014,4.1,2.7,-4.7,738,877,0
L,,6169520,-0.020,0.136,0.000,4.8,3.0,-7.5,727,881,0
L,,6169610,-0.014,0.171,0.006,9.5,3.1,-9.9,662,888,0
L,,6169701,0.041,0.241,0.066,19.2,6.6,-9.6,459,887,0
L,,6169760,-0.003,0.211,0.004,19.8,14.9,-15.7,363,819,0
L,,6169850,0.070,0.036,0.047,-5.5,25.2,1.9,467,699,0
L,,6169911,0.074,0.054,-0.009,-20.2,8.0,14.2,454,663,0
L,,6169972,0.028,0.128,-0.012,-30.7,-0.7,23.8,474,698,0
L,,6170030,0.019,0.190,0.008,-33.6,1.4,27.0,476,697,0
L,,6170090,-0.041,0.273,-0.061,-32.4,-6.2,22.6,460,682,0
L,,6170150,-0.190,0.189,-0.187,-16.3,-7.7,7.7,476,690,0
L,,6170210,0.180,0.066,0.265,5.8,-9.3,-5.6,581,757,0
L,,6170270,0.010,0.136,0.013,9.2,-5.3,-13.3,671,820,0
L,,6170331,-0.021,0.127,0.012,9.0,-0.2,-7.5,706,847,0
L,,6170390,0.019,0.132,0.011,5.4,-0.2,-6.5,722,859,0
L,,6170451,-0.002,0.127,0.017,2.8,-1.5,-5.7,735,869,0
L,,6170510,-0.006,0.124,0.017,2.6,2.4,-3.4,740,876,0
L,,6170570,-0.009,0.129,0.019,3.5,2.1,-2.9,738,875,0
L,,6170661,-0.012,0.124,0.014,5.1,1.6,-4.6,738,880,0
L,,6170722,-0.007,0.132,0.004,5.3,1.5,-6.4,723,884,0
L,,6170781,-0.006,0.148,-0.007,7.1,-0.8,-8.1,661,886,0
L,,6170840,-0.009,0.181,0.010,13.2,1.7,-9.2,612,886,0
L,,6170900,0.051,0.239,0.037,21.5,9.7,-5.8,441,892,0
L,,6170960,0.037,0.201,0.042,23.7,3.8,-15.0,258,830,0
L,,6171020,0.035,0.086,0.010,17.2,16.6,-7.4,467,710,0
L,,6171110,0.027,0.039,0.013,-19.4,9.4,11.6,469,705,0
L,,6171170,0.036,0.105,0.012,-32.8,9.0,16.2,471,695,0
L,,6171230,0.019,0.175,-0.009,-38.5,-0.9,20.6,467,692,0
L,,6171291,0.001,0.273,-0.031,-38.0,-9.4,21.6,441,667,0
L,,6171350,-0.165,0.320,-0.120,-21.6,-10.2,8.2,427,655,0
L,,6171412,-0.181,0.263,-0.105,5.8,-7.2,-16.8,538,730,0
L,,6171470,0.019,0.164,0.056,8.1,-0.9,-12.9,623,777,0
L,,6171531,-0.074,0.115,0.050,5.6,-7.4,-12.0,697,838,0
L,,6171590,-0.003,0.127,0.003,8.6,1.1,-6.0,720,854,0
L,,6171680,-0.002,0.125,0.022,3.1,-0.5,-4.2,735,868,0
L,,6171741,0.000,0.125,0.017,3.0,3.0,-2.8,739,872,0
L,,6171800,-0.004,0.123,0.023,3.8,1.3,-2.5,742,878,0
L,,6171860,-0.007,0.129,0.011,4.1,0.8,-4.0,738,878,0
L,,6171920,-0.010,0.132,0.013,5.3,1.1,-5.3,736,882,0
L,,6171980,-0.005,0.139,0.003,5.2,-0.3,-9.5,707,885,0
L,,6172041,-0.010,0.169,0.006,11.5,1.9,-7.7,625,883,0
L,,6172100,0.000,0.184,0.017,15.0,2.7,-9.8,559,887,0
L,,6172192,0.028,0.195,0.041,22.8,6.7,-14.0,295,824,0
L,,6172250,0.013,0.081,0.047,11.5,18.2,-6.1,468,701,0
L,,6172310,0.041,0.017,0.014,-11.0,9.3,3.2,483,717,0
L,,6172371,0.029,0.070,0.003,-27.2,11.1,11.2,467,700,0
L,,6172430,0.045,0.142,-0.003,-37.3,10.3,15.9,457,680,0
L,,6172491,0.054,0.199,-0.016,-40.1,2.0,16.8,461,682,0
L,,6172550,-0.061,0.270,-0.128,-31.0,-6.6,14.6,462,691,0
L,,6172611,-0.145,0.164,-0.190,-5.7,-2.0,1.9,465,704,0
L,,6172701,0.020,0.173,-0.025,15.3,-4.2,-9.0,618,785,0
L,,6172760,-0.054,0.109,0.020,3.5,-11.7,-11.6,695,834,0
L,,6172821,-0.006,0.122,0.013,9.5,3.7,-5.0,717,853,0
L,,6172882,0.008,0.128,0.006,4.3,0.7,-5.1,732,865,0
L,,6172940,-0.012,0.126,0.020,3.2,0.7,-3.7,737,869,0
L,,6173000,-0.005,0.127,0.016,2.7,1.7,-2.7,739,873,0
L,,6173060,-0.010,0.131,0.018,2.2,2.0,-3.8,739,876,0
L,,6173121,-0.013,0.127,0.016,3.9,1.7,-3.8,737,879,0
L,,6173180,-0.013,0.130,0.009,4.3,1.9,-5.2,733,882,0
L,,6173241,-0.020,0.140,0.005,6.7,1.4,-7.8,682,883,0
L,,6173300,-0.018,0.170,0.008,11.1,2.9,-8.3,630,879,0
L,,6173361,0.005,0.208,0.023,15.0,5.7,-12.1,568,884,0
L,,6173420,0.013,0.235,0.033,23.0,5.4,-14.5,276,874,0
L,,6173480,-0.016,0.107,0.145,3.6,7.8,-12.7,440,676,0
L,,6173541,0.069,0.024,0.018,-9.5,26.2,0.6,467,704,0
L,,6173602,0.048,0.088,0.009,-29.1,18.6,6.6,440,674,0
L,,6173661,0.094,0.175,-0.058,-35.3,22.1,8.0,422,655,0
L,,6173750,0.031,0.181,-0.038,-34.5,-1.8,12.9,446,671,0
L,,6173810,-0.046,0.211,-0.108,-22.4,-1.1,12.7,457,677,0
L,,6173871,-0.113,0.205,-0.174,-2.6,-9.9,-0.9,507,719,0
L,,6173930,0.036,0.244,-0.233,26.7,-1.9,-8.2,623,781,0
L,,6173991,-0.056,0.108,-0.001,5.1,-8.3,-10.5,688,826,0
L,,6174050,-0.009,0.113,0.012,8.6,3.9,-3.8,723,858,0
L,,6174111,0.000,0.121,0.017,4.6,0.6,-4.2,727,862,0
L,,6174170,-0.009,0.124,0.018,3.3,0.9,-2.8,735,872,0
L,,6174230,-0.013,0.121,0.014,2.4,1.2,-2.7,740,871,0
L,,6174291,-0.012,0.139,0.016,2.5,1.1,-2.2,737,870,0
L,,6174352,-0.011,0.126,0.014,3.4,1.3,-3.1,740,879,0
L,,6174411,-0.013,0.128,0.007,3.5,1.6,-4.2,741,881,0
L,,6174470,0.000,0.137,0.012,5.7,1.3,-5.6,727,883,0
L,,6174531,-0.018,0.166,0.005,9.0,2.6,-6.6,658,882,0
L,,6174590,0.001,0.179,-0.001,14.1,4.4,-9.8,614,882,0
L,,6174651,0.029,0.226,0.072,19.4,10.2,-13.6,358,888,0
L,,6174710,-0.118,0.165,-0.090,17.5,15.5,-21.9,406,791,0
L,,6174812,0.081,0.034,0.012,-15.4,23.6,0.2,460,671,0
L,,6174831,0.081,0.058,0.002,-21.3,20.8,2.3,450,663,0
L,,6174890,0.115,0.121,-0.036,-33.3,17.6,5.8,437,665,0
L,,6174951,0.086,0.150,-0.036,-36.1,3.2,14.1,464,673,0
L,,6175012,0.023,0.216,-0.033,-34.0,0.8,17.2,458,666,0
L,,6175071,-0.094,0.251,-0.129,-20.2,0.0,10.4,453,674,0
L,,6175130,-0.134,0.210,-0.157,3.5,-5.0,-4.8,514,719,0
L,,6175191,-0.004,0.162,0.045,5.8,-6.0,-13.4,620,778,0
L,,6175250,-0.066,0.121,0.031,2.7,-9.7,-11.5,696,827,0
L,,6175310,-0.003,0.128,0.006,7.6,3.5,-4.2,720,855,0
L,,6175370,0.005,0.125,0.025,1.8,-0.2,-4.8,728,860,0
L,,6175430,-0.017,0.125,0.031,5.0,2.8,-2.4,729,861,0
L,,6175491,0.002,0.127,0.023,5.5,2.0,-3.4,735,867,0
L,,6175550,-0.015,0.123,0.010,4.6,1.2,-4.0,722,856,0
L,,6175611,-0.017,0.123,0.008,4.2,1.7,-4.1,739,879,0
L,,6175701,-0.014,0.134,0.009,4.7,0.9,-5.7,721,883,0
L,,6175762,-0.027,0.164,0.015,9.6,2.5,-6.9,666,879,0
L,,6175850,0.018,0.214,0.028,15.4,9.2,-10.3,558,882,0
L,,6175911,0.005,0.176,0.046,20.1,11.3,-13.4,306,848,0
L,,6175970,0.055,0.043,0.166,-1.9,12.7,-9.1,443,685,0
L,,6176031,0.062,0.032,0.011,-11.4,21.1,-0.7,461,706,0
L,,6176090,0.055,0.076,0.007,-27.2,14.4,6.5,457,708,0
L,,6176151,0.069,0.142,-0.024,-34.6,12.5,11.6,443,697,0
L,,6176210,0.069,0.189,-0.017,-37.2,4.1,14.9,449,692,0
L,,6176270,-0.006,0.259,-0.073,-32.1,-2.7,16.8,436,686,0
L,,6176331,-0.116,0.218,-0.206,-6.2,-3.0,2.3,452,685,0
L,,6176390,0.272,0.094,0.191,-6.2,-12.4,-6.5,595,764,0
L,,6176451,0.017,0.134,0.012,9.4,-6.5,-10.6,678,820,0
L,,6176512,-0.032,0.117,0.019,7.5,-2.0,-5.8,711,847,0
L,,6176571,0.003,0.126,0.023,4.7,1.4,-4.1,725,857,0
L,,6176630,-0.007,0.126,0.026,3.6,-0.1,-3.2,731,865,0
L,,6176691,-0.010,0.123,0.020,3.9,2.3,-2.4,736,871,0
L,,6176750,-0.011,0.127,0.022,4.6,2.7,-2.8,743,875,0
L,,6176810,-0.007,0.123,0.016,4.8,1.8,-4.0,739,879,0
L,,6176901,-0.018,0.133,0.008,5.2,2.3,-6.0,718,885,0
L,,6176960,-0.010,0.153,-0.006,7.8,2.0,-8.3,685,885,0
L,,6177020,-0.012,0.194,0.017,12.4,3.3,-10.5,622,883,0
L,,6177081,0.054,0.254,0.041,21.9,11.2,-12.8,476,887,0
L,,6177140,-0.046,0.204,-0.099,28.8,20.9,-11.3,395,807,0
L,,6177202,0.037,-0.014,0.028,2.8,6.4,-2.0,460,713,0
L,,6177260,0.036,0.023,0.001,-14.0,13.4,7.2,457,696,0
L,,6177321,0.060,0.081,-0.018,-27.6,14.8,11.7,456,682,0
L,,6177380,0.079,0.166,-0.022,-34.8,4.6,16.4,479,698,0
L,,6177441,0.042,0.198,-0.021,-32.9,-2.8,18.4,477,698,0
L,,6177500,-0.038,0.237,-0.073,-27.1,-7.1,16.4,458,687,0
L,,6177560,-0.174,0.215,-0.154,-9.6,-6.6,3.5,439,670,0
L,,6177621,0.168,0.072,0.153,0.2,-8.3,-5.0,571,747,0
L,,6177710,0.000,0.137,0.031,3.4,-6.5,-11.2,678,823,0
L,,6177771,-0.002,0.117,0.010,7.2,1.1,-6.2,712,850,0
L,,6177831,0.010,0.130,0.009,2.3,0.3,-5.0,723,855,0
L,,6177890,-0.014,0.126,0.035,3.4,0.5,-2.6,729,863,0
L,,6177982,-0.002,0.122,0.025,4.1,1.2,-2.8,734,870,0
L,,6178041,0.000,0.125,0.016,5.8,1.6,-4.3,738,876,0
L,,6178100,-0.005,0.129,0.016,5.7,2.4,-5.3,734,881,0
L,,6178161,-0.009,0.141,0.008,7.9,1.7,-8.7,697,885,0
L,,6178220,-0.006,0.166,-0.002,10.0,0.3,-9.9,638,875,0
L,,6178281,0.004,0.217,0.054,17.4,2.1,-13.1,601,885,0
L,,6178340,0.064,0.213,0.016,22.6,-1.0,-17.8,287,882,0
L,,6178401,0.048,0.075,0.191,6.6,0.3,-7.7,439,698,0
L,,6178460,0.019,0.031,0.060,-4.1,18.2,5.7,470,720,0
L,,6178521,0.038,0.052,0.012,-19.8,7.2,18.2,460,698,0
L,,6178581,0.013,0.145,-0.008,-29.7,-4.4,24.4,465,698,0
L,,6178640,-0.015,0.192,0.007,-33.4,-6.8,26.2,471,696,0
L,,6178702,-0.068,0.261,-0.039,-31.3,-7.7,22.6,460,677,0
L,,6178760,-0.171,0.228,-0.121,-19.9,-2.3,6.5,467,695,0
L,,6178821,0.113,0.226,0.021,18.0,-7.5,-18.1,563,753,0
L,,6178880,-0.002,0.178,0.004,6.4,-2.3,-15.0,645,805,0
L,,6178941,-0.077,0.137,0.042,6.0,-8.7,-11.4,702,846,0
L,,6179041,0.023,0.129,-0.003,3.2,-1.0,-6.9,727,864,0
L,,6179061,0.006,0.126,0.016,2.0,-2.5,-6.4,730,865,0
L,,6179121,-0.011,0.124,0.017,3.6,1.9,-3.3,734,867,0
L,,6179180,-0.003,0.130,0.012,2.5,1.0,-2.8,738,875,0
L,,6179240,0.000,0.120,0.011,3.9,0.7,-3.7,737,878,0
L,,6179300,-0.008,0.129,0.009,4.8,1.4,-4.9,728,876,0
L,,6179362,-0.009,0.138,0.006,7.2,0.8,-8.4,694,878,0
L,,6179420,-0.017,0.172,0.012,9.8,0.9,-9.6,638,886,0
L,,6179481,0.001,0.213,0.022,16.7,3.4,-11.0,575,889,0
L,,6179541,0.018,0.225,0.028,22.6,4.6,-15.8,269,879,0
L,,6179600,-0.025,0.112,0.111,11.5,5.7,-12.8,440,679,0
L,,6179691,0.052,0.014,0.012,-12.7,8.0,6.0,470,692,0
L,,6179750,0.023,0.073,0.015,-29.5,11.4,11.6,447,679,0
L,,6179811,0.047,0.162,-0.020,-36.9,12.0,14.4,447,681,0
L,,6179871,0.019,0.214,-0.009,-38.0,1.1,15.9,433,644,0
L,,6179930,-0.030,0.241,-0.103,-30.2,-2.0,14.7,446,679,0
L,,6179991,-0.113,0.197,-0.188,-7.8,-2.5,1.3,458,691,0
L,,6180081,0.012,0.154,0.058,9.3,0.0,-10.5,618,778,0
L,,6180142,-0.060,0.104,0.035,8.1,-9.5,-11.0,694,833,0
L,,6180201,-0.007,0.119,0.005,8.7,2.8,-4.3,722,857,0
L,,6180260,0.007,0.125,0.017,3.9,0.2,-5.3,732,863,0
L,,6180321,-0.017,0.123,0.020,2.9,1.4,-3.0,736,867,0
L,,6180380,-0.001,0.122,0.016,1.9,1.8,-2.4,738,873,0
L,,6180441,-0.003,0.115,0.017,1.8,2.0,-2.5,738,873,0
L,,6180500,-0.014,0.126,0.015,3.8,1.1,-3.7,742,881,0
L,,6180561,-0.018,0.134,0.016,4.5,1.9,-5.5,736,880,0
L,,6180621,-0.025,0.137,0.030,6.1,1.9,-8.8,699,885,0
L,,6180680,-0.022,0.172,0.004,9.8,4.1,-9.7,648,882,0
L,,6180741,0.002,0.206,0.041,13.5,6.6,-13.3,596,881,0
L,,6180802,0.041,0.162,0.017,16.6,9.0,-15.2,275,867,0
L,,6180861,-0.034,0.093,0.155,2.3,10.1,-10.7,442,690,0
L,,6180920,0.045,0.044,0.056,-8.7,25.3,0.3,464,700,0
L,,6180981,0.051,0.096,-0.006,-24.9,24.8,3.8,459,688,0
L,,6181041,0.081,0.142,-0.041,-34.0,13.8,8.4,450,678,0
L,,6181130,0.049,0.197,-0.022,-35.0,3.7,15.5,460,689,0
L,,6181191,-0.025,0.232,-0.106,-26.6,-4.6,14.7,453,692,0
L,,6181250,-0.121,0.210,-0.227,-0.6,-7.6,0.3,440,692,0
L,,6181311,0.034,0.200,-0.002,20.7,4.5,-6.8,595,764,0
L,,6181371,0.014,0.129,0.020,4.7,-8.4,-10.5,681,823,0
L,,6181430,-0.025,0.120,0.025,7.4,-1.3,-6.0,709,846,0
L,,6181491,0.007,0.124,0.025,3.6,1.4,-4.7,720,856,0
L,,6181552,-0.015,0.127,0.029,2.8,1.5,-2.3,727,860,0
L,,6181611,-0.004,0.127,0.027,2.0,2.1,-1.7,732,865,0
L,,6181670,-0.012,0.126,0.032,4.0,3.1,-2.5,734,869,0
L,,6181731,-0.002,0.128,0.021,5.7,3.1,-3.8,736,876,0
L,,6181791,-0.005,0.131,0.030,7.2,2.4,-6.4,733,880,0
L,,6181851,-0.021,0.147,0.004,9.2,2.0,-8.9,676,886,0
L,,6181911,-0.007,0.182,0.008,12.6,3.5,-10.5,637,883,0
L,,6181970,0.025,0.233,0.056,19.3,11.1,-8.3,538,887,0
L,,6182061,-0.077,0.154,-0.008,17.3,13.0,-16.0,405,706,0
L,,6182151,0.047,0.003,0.019,-9.7,18.6,-1.2,456,688,0
L,,6182210,0.043,0.051,0.004,-24.8,5.1,7.2,459,684,0
L,,6182300,0.049,0.138,-0.008,-36.2,4.9,14.8,454,681,0
L,,6182362,0.011,0.218,0.002,-39.5,-1.4,19.3,447,681,0
L,,6182420,-0.078,0.271,-0.148,-28.9,2.5,14.9,442,678,0
L,,6182481,-0.103,0.255,-0.193,-1.3,-10.8,-5.8,482,696,0
L,,6182541,-0.009,0.165,0.029,13.2,0.1,-10.7,628,786,0
L,,6182630,-0.048,0.116,0.018,11.2,-1.6,-7.0,707,844,0
L,,6182691,0.004,0.125,0.014,5.1,1.8,-4.6,723,856,0
L,,6182750,-0.021,0.122,0.030,3.4,0.3,-3.2,733,864,0
L,,6182811,-0.009,0.122,0.019,3.0,2.6,-1.7,731,867,0
L,,6182871,-0.012,0.123,0.024,2.8,2.7,-2.2,739,877,0
L,,6182931,-0.017,0.127,0.029,3.7,3.2,-3.3,735,878,0
L,,6182991,-0.013,0.133,0.016,5.6,3.3,-5.7,721,882,0
L,,6183052,-0.012,0.153,0.006,8.1,1.9,-8.8,691,887,0
L,,6183111,-0.016,0.172,0.021,13.0,2.6,-8.8,633,888,0
L,,6183201,-0.008,0.308,0.067,26.9,13.1,-3.9,367,886,0
L,,6183260,-0.068,0.157,0.023,17.0,10.2,-18.1,416,719,0
L,,6183321,0.057,0.031,0.041,-3.2,23.8,-5.7,454,700,0
L,,6183380,0.057,0.052,0.006,-22.3,13.7,4.4,433,687,0
L,,6183441,0.068,0.114,-0.019,-35.1,16.2,9.1,439,687,0
L,,6183531,0.029,0.204,-0.007,-41.5,5.3,18.1,448,694,0
L,,6183590,-0.069,0.259,-0.131,-31.9,2.4,14.4,436,681,0
L,,6183651,-0.116,0.224,-0.234,-9.8,-2.4,-1.4,457,683,0
L,,6183710,0.096,0.196,0.024,14.7,-8.9,-12.2,609,775,0
L,,6183771,0.012,0.133,0.036,6.2,-14.2,-13.0,691,832,0
L,,6183833,-0.013,0.120,0.014,11.5,4.4,-4.0,714,848,0
L,,6183891,0.013,0.130,0.016,5.3,1.1,-4.3,719,855,0
L,,6183951,-0.018,0.124,0.027,4.1,1.3,-2.6,729,862,0
L,,6184010,-0.006,0.127,0.020,3.9,3.3,-2.4,734,872,0
L,,6184071,-0.014,0.127,0.019,5.0,2.6,-2.9,729,869,0
L,,6184130,-0.017,0.126,0.017,5.6,3.0,-5.0,735,879,0
L,,6184191,-0.021,0.134,0.009,5.9,2.9,-6.7,718,883,0
L,,6184281,-0.031,0.181,0.022,10.7,3.7,-9.3,647,880,0
L,,6184340,0.010,0.211,0.045,15.6,9.6,-11.2,571,884,0
L,,6184401,-0.013,0.165,0.037,19.8,13.5,-12.6,262,847,0
L,,6184459,0.071,0.043,0.160,-2.7,14.9,-10.0,451,703,0
L,,6184521,0.058,0.031,0.024,-11.6,22.8,-1.4,469,713,0
L,,6184583,0.063,0.077,-0.003,-27.2,16.9,4.8,470,701,0
L,,6184641,0.075,0.139,-0.026,-35.1,11.0,10.9,461,706,0
L,,6184701,0.059,0.179,-0.024,-36.2,4.4,14.7,484,708,0
L,,6184761,-0.003,0.235,-0.060,-33.5,-5.0,16.3,461,691,0
L,,6184821,-0.153,0.187,-0.134,-12.5,-9.5,5.5,494,716,0
L,,6184880,0.194,0.151,0.049,15.6,-22.5,-11.8,592,761,0
L,,6184941,-0.012,0.141,0.015,6.6,-5.1,-14.7,676,822,0
L,,6185000,-0.041,0.122,0.018,9.3,0.3,-5.9,716,854,0
L,,6185061,0.011,0.129,0.020,3.2,-0.2,-5.4,725,860,0
L,,6185121,-0.008,0.121,0.029,2.7,0.0,-3.9,731,867,0
L,,6185181,-0.005,0.119,0.026,3.9,2.4,-2.7,734,869,0
L,,6185243,-0.015,0.119,0.022,5.4,2.9,-3.0,735,876,0
L,,6185301,-0.006,0.129,0.002,4.1,1.5,-3.6,738,880,0
L,,6185361,-0.016,0.125,0.010,3.3,1.8,-4.1,734,880,0
L,,6185420,-0.015,0.135,0.012,5.1,2.2,-6.3,712,885,0
L,,6185480,-0.008,0.173,0.000,9.7,1.3,-9.3,689,886,0
L,,6185541,0.012,0.207,0.017,14.5,3.5,-12.3,627,888,0
L,,6185601,0.020,0.231,-0.014,17.5,3.5,-16.7,303,886,0
L,,6185661,-0.061,0.159,0.075,9.1,1.9,-15.1,441,699,0
L,,6185721,0.018,0.024,0.061,-6.4,17.0,1.7,463,705,0
L,,6185781,0.037,0.052,0.010,-17.6,4.9,14.1,464,692,0
L,,6185840,0.013,0.118,0.005,-29.8,-3.1,20.9,474,693,0
L,,6185901,-0.012,0.181,0.016,-32.3,-5.3,24.7,480,701,0
L,,6185962,-0.060,0.254,-0.002,-34.0,-2.8,21.1,460,680,0
L,,6186021,-0.148,0.255,-0.146,-18.9,1.4,9.1,447,680,0
L,,6186081,-0.050,0.275,-0.083,5.1,-2.4,-12.8,521,726,0
L,,6186141,0.002,0.158,0.015,9.7,-10.7,-13.8,620,776,0
L,,6186201,-0.160,0.116,0.056,4.8,-12.2,-13.7,701,841,0
L,,6186261,0.011,0.126,0.006,9.1,2.7,-4.9,719,853,0
L,,6186321,-0.004,0.125,0.021,2.1,-0.9,-6.4,732,863,0
L,,6186380,-0.017,0.118,0.013,4.0,2.4,-2.7,736,873,0
L,,6186441,-0.012,0.117,0.016,5.0,2.3,-5.5,736,873,0
L,,6186500,-0.008,0.129,0.018,3.5,1.5,-4.3,734,876,0
L,,6186561,-0.014,0.129,0.007,4.8,1.2,-5.9,725,881,0
L,,6186621,-0.021,0.155,0.011,5.0,0.4,-11.3,668,884,0
L,,6186682,-0.009,0.182,0.016,12.4,2.7,-11.1,622,886,0
L,,6186741,0.026,0.217,0.058,24.3,8.6,-4.5,511,892,0
L,,6186801,0.007,0.207,0.043,21.9,2.8,-15.2,267,849,0
L,,6186861,0.028,0.113,0.075,17.3,19.8,-9.6,465,685,0
L,,6186920,0.071,0.015,0.029,-12.5,19.1,5.6,468,684,0
L,,6186981,0.064,0.065,0.004,-29.6,13.7,15.9,471,693,0
L,,6187041,0.037,0.185,-0.018,-37.9,4.7,21.3,463,682,0
L,,6187101,0.027,0.225,-0.017,-38.2,4.3,22.2,459,666,0
